t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
34.5,0.3384,1,0.833,4,71.5,658
35.0,0.3420,1,0.833,4,81.5,667
35.5,0.3492,1,0.833,4,106.6,678
36.0,0.3534,1,0.833,4,96.7,689
36.5,0.3547,1,0.833,4,81.5,698
37.0,0.3593,1,0.833,4,71.5,709
37.5,0.3596,1,0.833,4,61.5,717
38.0,0.3688,1,0.833,4,74.0,729
38.5,0.3688,1,0.667,4,74.6,738
39.0,0.3750,1,0.667,4,62.3,748
39.5,0.3819,1,0.667,4,71.3,756
40.0,0.3872,1,0.667,4,134.0,768
40.5,0.3895,1,0.667,4,133.5,778
41.0,0.3950,1,0.833,4,80.8,789
41.5,0.3953,1,0.833,4,91.5,798
42.0,0.4127,1,0.667,4,96.5,807
42.5,0.4163,1,0.833,4,98.0,816
43.0,0.4186,1,0.667,4,121.7,829
43.5,0.4271,1,0.667,4,86.9,838
44.0,0.4288,1,0.500,4,71.5,849
44.5,0.4389,1,0.500,4,71.5,858
45.0,0.4419,1,0.500,4,70.1,868
45.5,0.4448,1,0.500,4,82.1,877
46.0,0.4468,1,0.500,4,82.9,889
46.5,0.4478,1,0.500,4,72.2,896
47.0,0.4537,1,0.500,4,203.9,909
47.5,0.4573,1,0.500,4,202.4,918
48.0,0.4595,2,0.667,4,61.5,929
48.5,0.4658,3,0.667,4,62.1,936
49.0,0.4697,3,0.667,4,104.4,947
49.5,0.4697,3,0.667,4,127.4,957
50.0,0.4776,3,0.667,4,88.4,969
50.5,0.4779,3,0.667,4,71.5,978
51.0,0.4815,3,0.667,4,125.1,988
51.5,0.4835,3,0.667,4,117.6,997
52.0,0.4861,3,0.667,4,85.4,1007
52.5,0.4897,3,0.667,4,122.8,1017
53.0,0.4916,3,0.833,4,131.6,1028
53.5,0.4956,3,0.833,4,112.2,1038
54.0,0.4989,3,0.833,4,92.2,1049
54.5,0.5021,3,0.833,4,82.9,1055
55.0,0.5051,3,0.833,4,82.4,1065
55.5,0.5100,3,0.833,4,183.2,1077
56.0,0.5113,3,0.833,4,84.0,1089
56.5,0.5129,3,0.833,4,81.3,1097
57.0,0.5179,3,0.833,4,81.4,1109
57.5,0.5228,3,0.833,4,101.6,1117
58.0,0.5277,3,0.833,4,101.4,1129
58.5,0.5290,3,0.833,4,82.1,1137
59.0,0.5336,3,0.833,4,71.5,1147
59.5,0.5346,3,0.833,4,100.5,1155
60.0,0.5355,3,0.833,4,216.2,1169
60.5,0.5375,3,0.833,4,193.6,1177
61.0,0.5418,3,0.833,4,126.5,1189
61.5,0.5427,3,0.833,4,132.8,1198
62.0,0.5441,3,0.833,4,86.5,1209
62.5,0.5477,3,0.833,4,81.5,1217
63.0,0.5516,3,0.833,4,109.0,1228
63.5,0.5516,3,0.833,4,109.7,1237
64.0,0.5545,3,0.833,4,81.6,1249
64.5,0.5650,3,0.833,4,91.4,1258
65.0,0.5686,3,0.833,4,122.2,1268
65.5,0.5686,3,0.833,4,111.5,1277
66.0,0.5801,3,0.833,4,143.3,1289
66.5,0.5834,3,1.000,4,121.2,1296
67.0,0.5857,3,1.000,4,108.0,1307
67.5,0.5915,3,1.000,4,117.8,1318
68.0,0.5925,3,1.000,4,92.9,1328
68.5,0.5968,3,1.000,4,81.9,1336
69.0,0.6010,3,1.000,4,122.9,1348
69.5,0.6066,3,1.000,4,122.3,1357
70.0,0.6079,3,1.000,4,92.1,1368
70.5,0.6132,3,1.000,4,80.6,1377
71.0,0.6142,3,1.000,4,90.6,1387
71.5,0.6171,3,1.000,4,120.2,1397
72.0,0.6200,3,1.000,4,112.4,1409
72.5,0.6217,3,1.000,4,73.5,1418
73.0,0.6233,3,1.000,4,61.6,1428
73.5,0.6246,3,1.000,4,71.4,1438
74.0,0.6266,3,1.000,4,81.4,1448
74.5,0.6295,3,1.000,4,86.4,1458
75.0,0.6325,3,1.000,4,83.9,1469
75.5,0.6325,3,1.000,4,81.4,1477
76.0,0.6351,3,1.000,4,96.5,1488
76.5,0.6381,3,1.000,4,117.1,1498
77.0,0.6384,3,1.000,4,80.1,1508
77.5,0.6410,3,1.000,4,86.4,1518
78.0,0.6443,3,1.000,4,88.6,1529
78.5,0.6446,3,1.000,4,62.1,1537
79.0,0.6479,3,1.000,4,72.3,1546
79.5,0.6515,3,1.000,4,109.0,1558
80.0,0.6518,3,1.000,4,109.5,1564
80.5,0.6561,3,1.000,4,127.5,1577
81.0,0.6600,3,1.000,4,123.6,1585
81.5,0.6607,3,1.000,4,53.8,1592
82.0,0.6646,3,1.000,4,53.1,1600
82.5,0.6656,3,1.000,4,616.2,1617
83.0,0.6695,3,1.000,4,361.5,1628
83.5,0.6738,3,1.000,4,91.5,1636
84.0,0.6780,3,1.000,4,91.5,1649
84.5,0.6783,3,1.000,4,100.8,1658
85.0,0.6806,3,1.000,4,81.4,1669
85.5,0.6813,3,1.000,4,61.5,1678
86.0,0.6839,3,1.000,4,96.5,1689
86.5,0.6839,3,1.000,4,96.4,1697
87.0,0.6846,3,1.000,4,71.5,1709
87.5,0.6859,3,1.000,4,72.2,1718
88.0,0.6859,3,1.000,4,91.5,1729
88.5,0.6931,3,1.000,4,91.4,1738
89.0,0.6960,3,1.000,4,71.5,1749
89.5,0.6970,3,1.000,4,83.8,1755
90.0,0.7095,3,1.000,4,166.5,1769
90.5,0.7111,3,1.000,4,145.6,1777
91.0,0.7111,3,1.000,4,114.3,1787
91.5,0.7124,3,1.000,4,142.8,1798
92.0,0.7141,3,1.000,4,81.4,1808
92.5,0.7141,3,1.000,4,81.5,1818
93.0,0.7157,3,1.000,4,102.3,1829
93.5,0.7173,3,1.000,4,101.5,1838
94.0,0.7216,3,1.000,4,80.2,1848
94.5,0.7232,3,1.000,4,72.3,1856
95.0,0.7275,3,1.000,4,91.4,1868
95.5,0.7288,3,1.000,4,95.0,1877
96.0,0.7330,3,1.000,4,98.5,1886
96.5,0.7406,3,1.000,4,170.4,1897
97.0,0.7425,3,1.000,4,154.3,1908
97.5,0.7484,3,1.000,4,90.0,1918
98.0,0.7573,3,1.000,4,81.6,1929
98.5,0.7583,3,1.000,4,81.4,1938
99.0,0.7674,4,1.000,4,71.4,1949
99.5,0.7773,4,1.000,4,81.4,1958
100.0,0.7776,4,1.000,4,91.6,1968
100.5,0.7904,4,1.000,4,81.4,1978
101.0,0.7963,4,1.000,4,71.4,1987
101.5,0.7989,4,1.000,4,111.5,1997
102.0,0.8054,4,1.000,4,111.6,2008
102.5,0.8130,4,1.000,4,82.1,2018
103.0,0.8198,4,1.000,4,81.4,2029
103.5,0.8231,4,1.000,4,81.4,2038
104.0,0.8307,4,1.000,4,61.4,2048
104.5,0.8346,4,0.833,4,71.3,2057
105.0,0.8402,4,0.833,4,81.6,2069
105.5,0.8483,4,0.833,4,72.2,2078
106.0,0.8513,4,0.833,4,71.4,2089
106.5,0.8575,4,0.833,4,81.3,2097
107.0,0.8588,4,0.833,4,82.3,2108
107.5,0.8621,4,0.833,4,97.3,2118
108.0,0.8631,4,0.833,4,96.5,2128
108.5,0.8660,4,0.833,4,82.2,2137
109.0,0.8680,4,0.833,4,91.5,2148
109.5,0.8690,4,0.833,4,91.4,2158
110.0,0.8713,5,0.833,4,90.8,2169
110.5,0.8729,5,0.833,4,71.5,2178
111.0,0.8755,5,0.833,4,70.2,2188
111.5,0.8782,5,0.833,4,81.5,2198
112.0,0.8814,5,0.833,4,83.6,2208
112.5,0.8873,5,0.833,4,81.3,2217
113.0,0.8909,5,0.667,4,90.6,2228
113.5,0.8932,5,0.667,4,91.4,2237
114.0,0.8981,5,0.667,4,129.1,2249
114.5,0.8985,5,0.667,4,117.6,2258
115.0,0.9030,5,0.667,4,61.5,2269
115.5,0.9050,5,0.667,4,61.5,2278
116.0,0.9066,5,0.667,4,81.5,2289
116.5,0.9093,5,0.667,4,91.5,2298
117.0,0.9096,5,0.667,4,91.5,2309
117.5,0.9119,5,0.667,4,81.5,2318
118.0,0.9122,5,0.667,4,71.5,2329
118.5,0.9122,5,0.667,4,71.5,2338
119.0,0.9125,5,0.667,4,73.9,2347
119.5,0.9125,5,0.667,4,113.9,2358
120.0,0.9125,5,0.667,4,103.8,2369
120.5,0.9125,5,0.667,4,71.5,2378
121.0,0.9125,5,0.667,4,83.1,2387
121.5,0.9125,5,0.667,4,114.6,2397
122.0,0.9125,5,0.667,4,112.5,2407
122.5,0.9125,5,0.667,4,101.4,2418
123.0,0.9125,5,0.667,4,92.7,2428
123.5,0.9135,5,0.667,4,81.4,2437
124.0,0.9142,5,0.667,4,110.9,2445
124.5,0.9142,5,0.833,4,214.6,2458
125.0,0.9152,5,0.833,4,173.0,2469
125.5,0.9152,5,0.833,4,71.3,2477
126.0,0.9165,5,0.833,4,91.4,2489
126.5,0.9171,5,1.000,4,100.1,2498
127.0,0.9184,5,0.833,4,91.6,2508
127.5,0.9204,5,1.000,4,81.3,2517
128.0,0.9224,5,1.000,4,91.3,2528
128.5,0.9256,5,1.000,4,92.2,2538
129.0,0.9279,5,0.833,4,81.6,2549
129.5,0.9279,5,0.833,4,71.4,2558
130.0,0.9325,5,0.833,4,61.5,2569
130.5,0.9371,5,0.833,4,70.0,2577
131.0,0.9397,5,0.833,4,91.5,2589
131.5,0.9424,5,0.833,4,82.8,2597
132.0,0.9479,5,0.833,4,80.7,2606
132.5,0.9479,5,0.833,4,114.8,2618
133.0,0.9535,5,0.833,4,94.1,2627
133.5,0.9568,5,0.833,4,91.4,2636
134.0,0.9627,5,0.833,4,102.9,2649
134.5,0.9663,5,0.833,4,90.0,2658
135.0,0.9728,5,0.833,4,71.5,2669
135.5,0.9728,5,0.833,4,71.5,2678
136.0,0.9794,5,0.833,4,91.5,2689
136.5,0.9859,5,0.833,4,91.5,2698
137.0,0.9879,5,0.833,4,72.3,2708
137.5,0.9915,5,0.833,4,71.5,2717
138.0,0.9957,5,0.833,4,106.8,2726
138.5,0.9964,5,0.833,4,154.6,2738
139.0,0.9984,5,0.833,4,128.8,2749
139.5,0.9987,5,0.833,4,101.5,2758
140.0,0.9990,5,0.833,4,71.5,2768
140.5,0.9990,5,0.833,4,99.0,2778
141.0,0.9990,5,0.833,4,99.8,2788
141.5,0.9993,5,1.000,4,91.5,2798
142.0,0.9993,5,1.000,4,81.5,2809
142.5,0.9993,5,1.000,4,61.4,2817
143.0,0.9993,5,1.000,4,72.3,2828
143.5,0.9993,5,1.000,4,107.3,2837
144.0,0.9993,5,1.000,4,105.8,2849
144.5,0.9993,5,1.000,4,79.2,2856
145.0,0.9997,5,1.000,4,101.5,2869
145.5,0.9997,5,1.000,4,102.3,2877
146.0,0.9997,5,1.000,4,80.2,2888
146.5,0.9997,5,1.000,4,101.5,2896
147.0,0.9997,5,1.000,4,133.6,2909
147.5,0.9997,5,1.000,4,124.2,2916
148.0,0.9997,5,1.000,4,119.0,2929
148.5,0.9997,5,1.000,4,106.9,2936
149.0,0.9997,5,1.000,4,136.6,2948
149.5,0.9997,5,1.000,4,134.3,2956
150.0,0.9997,5,1.000,4,121.5,2969
150.5,1.0000,5,1.000,4,103.6,2978
151.0,1.0000,5,1.000,4,61.5,2989
151.5,1.0000,5,1.000,4,91.5,2998
152.0,1.0000,5,1.000,4,91.4,3009
152.5,1.0000,5,1.000,4,91.5,3018
153.0,1.0000,5,1.000,4,101.5,3029
153.5,1.0000,5,1.000,4,81.3,3037
154.0,1.0000,5,1.000,4,89.2,3045
154.5,1.0000,5,1.000,4,96.9,3050
155.0,1.0000,5,1.000,4,192.4,3062
155.5,1.0000,5,1.000,4,477.0,3078
156.0,1.0000,5,1.000,4,475.9,3088
156.5,1.0000,5,1.000,4,91.5,3098
157.0,1.0000,5,1.000,4,92.1,3108
157.5,1.0000,5,1.000,4,81.4,3117
158.0,1.0000,5,1.000,4,90.8,3129
158.5,1.0000,5,1.000,4,80.0,3137
159.0,1.0000,5,1.000,4,101.4,3149
159.5,1.0000,5,1.000,4,102.8,3158
160.0,1.0000,5,1.000,4,91.5,3169
160.5,1.0000,5,1.000,4,91.5,3178
161.0,1.0000,5,1.000,4,61.5,3189
161.5,1.0000,5,1.000,4,61.5,3198
162.0,1.0000,5,1.000,4,61.5,3209
162.5,1.0000,5,1.000,4,71.6,3218
163.0,1.0000,5,1.000,4,71.6,3229
163.5,1.0000,5,1.000,4,60.1,3237
164.0,1.0000,5,1.000,4,80.2,3247
164.5,1.0000,5,1.000,4,113.4,3256
165.0,1.0000,5,1.000,4,125.1,3269
165.5,1.0000,5,1.000,4,91.0,3276
166.0,1.0000,5,1.000,4,99.0,3289
166.5,1.0000,5,1.000,4,99.4,3297
167.0,1.0000,5,1.000,4,72.3,3308
