t_s,drone,rtt_ms
13.15,d1,149.5
13.15,d4,149.2
13.15,d3,149.2
13.15,d2,149.3
13.65,d1,149.5
13.65,d4,149.2
13.65,d3,149.3
13.65,d2,149.4
14.15,d1,149.5
14.15,d4,149.2
14.15,d3,149.2
14.15,d2,149.3
14.65,d1,149.6
14.65,d4,149.3
14.65,d2,149.4
14.85,d3,349.3
15.15,d1,149.5
15.15,d4,149.2
15.15,d3,149.2
15.15,d2,149.3
15.65,d1,149.8
15.65,d4,149.7
15.65,d3,149.7
15.65,d2,149.7
16.15,d1,149.7
16.15,d4,149.6
16.15,d3,149.6
16.35,d2,349.6
16.65,d1,149.6
16.65,d4,149.3
16.65,d3,149.4
16.65,d2,149.4
17.15,d1,149.6
17.15,d4,149.3
17.15,d3,149.4
17.15,d2,149.5
17.65,d1,149.3
17.65,d4,149.0
17.65,d3,149.0
17.65,d2,149.1
18.15,d1,149.2
18.15,d4,148.9
18.15,d3,148.9
18.15,d2,149.0
18.65,d1,149.5
18.65,d4,149.2
18.65,d3,149.3
18.65,d2,149.4
19.15,d1,149.3
19.15,d4,149.0
19.15,d3,149.1
19.15,d2,149.1
19.65,d4,149.2
19.65,d3,149.3
19.65,d2,149.3
19.85,d1,349.5
20.15,d1,149.6
20.15,d4,149.3
20.15,d3,149.3
20.15,d2,149.4
20.65,d1,149.5
20.65,d4,149.3
20.65,d3,149.3
20.65,d2,149.4
21.15,d1,149.5
21.15,d3,149.2
21.15,d2,149.3
21.35,d4,349.2
21.65,d1,149.5
21.65,d4,149.2
21.65,d3,149.3
21.65,d2,149.4
22.15,d1,149.5
22.15,d2,149.4
22.35,d4,349.2
22.35,d3,349.3
22.65,d1,149.5
22.65,d4,149.2
22.65,d3,149.2
22.65,d2,149.3
23.15,d1,149.5
23.15,d4,149.2
23.15,d3,149.3
23.15,d2,149.3
23.65,d1,149.5
23.65,d4,149.2
23.65,d3,149.3
23.65,d2,149.4
24.15,d1,149.4
24.15,d4,149.1
24.15,d3,149.2
24.15,d2,149.3
24.65,d1,149.5
24.65,d4,149.2
24.65,d3,149.2
24.65,d2,149.4
25.15,d1,149.5
25.15,d4,149.2
25.15,d3,149.3
25.15,d2,149.3
25.65,d1,149.4
25.65,d4,149.1
25.65,d3,149.1
25.65,d2,149.2
26.15,d1,149.5
26.15,d4,149.2
26.15,d3,149.3
26.15,d2,149.3
26.65,d1,149.5
26.65,d4,149.2
26.65,d3,149.2
26.65,d2,149.3
27.15,d1,149.5
27.15,d4,149.3
27.15,d3,149.3
27.15,d2,149.4
27.65,d1,149.4
27.65,d4,149.2
27.65,d3,149.2
27.65,d2,149.3
28.15,d1,149.5
28.15,d4,149.2
28.15,d3,149.3
28.15,d2,149.4
28.65,d1,149.5
28.65,d4,149.2
28.65,d3,149.3
28.65,d2,149.4
29.15,d1,149.4
29.15,d4,149.2
29.15,d3,149.2
29.35,d2,349.3
29.65,d1,149.3
29.65,d4,149.0
29.65,d3,149.1
29.65,d2,149.1
30.15,d1,149.8
30.15,d2,149.8
30.35,d4,349.7
30.35,d3,349.7
30.65,d1,149.9
30.65,d2,149.8
30.85,d4,349.7
30.85,d3,349.8
31.15,d4,149.2
31.15,d3,149.3
31.15,d2,149.4
31.35,d1,349.5
31.65,d1,149.7
31.65,d4,149.6
31.65,d3,149.6
31.65,d2,149.6
32.15,d1,149.9
32.15,d3,149.8
32.15,d2,149.8
32.35,d4,349.7
32.65,d1,149.8
32.65,d4,149.7
32.65,d3,149.7
32.85,d2,349.7
33.15,d1,149.5
33.15,d4,149.2
33.15,d2,149.3
33.35,d3,349.2
33.65,d1,149.5
33.65,d4,149.3
33.65,d3,149.3
33.65,d2,149.4
34.15,d1,149.3
34.15,d4,148.9
34.15,d3,149.0
34.15,d2,149.1
34.65,d1,149.3
34.65,d4,149.1
34.65,d3,149.1
34.65,d2,149.2
35.15,d1,150.0
35.15,d4,149.8
35.15,d3,149.9
35.15,d2,149.9
35.65,d1,149.5
35.65,d4,149.2
35.65,d3,149.3
35.65,d2,149.4
36.15,d1,149.4
36.15,d4,149.1
36.35,d3,349.2
36.35,d2,349.3
36.65,d1,149.4
36.65,d4,149.1
36.65,d3,149.2
36.65,d2,149.2
37.15,d1,149.4
37.15,d4,149.1
37.15,d2,149.2
37.35,d3,349.2
37.65,d1,149.5
37.65,d4,149.2
37.65,d3,149.3
37.65,d2,149.4
38.15,d1,149.5
38.15,d4,149.2
38.15,d3,149.2
38.15,d2,149.3
38.65,d1,149.5
38.65,d4,149.2
38.65,d3,149.2
38.65,d2,149.3
39.15,d1,149.6
39.15,d4,149.3
39.15,d3,149.3
39.15,d2,149.4
39.65,d1,149.5
39.65,d4,149.2
39.65,d3,149.3
39.65,d2,149.4
40.15,d1,149.6
40.15,d4,149.3
40.15,d3,149.4
40.15,d2,149.5
40.65,d1,149.5
40.65,d4,149.2
40.65,d3,149.2
40.85,d2,349.3
41.15,d1,149.5
41.15,d4,149.2
41.15,d3,149.2
41.15,d2,149.3
41.65,d1,149.5
41.65,d3,149.3
41.65,d2,149.4
41.85,d4,349.2
42.15,d1,149.5
42.15,d4,149.2
42.15,d3,149.3
42.15,d2,149.4
42.65,d1,149.5
42.65,d4,149.2
42.65,d2,149.4
42.85,d3,349.1
43.15,d1,149.5
43.15,d4,149.1
43.15,d3,149.2
43.15,d2,149.3
43.65,d1,149.5
43.65,d4,149.2
43.65,d3,149.3
43.85,d2,349.3
44.15,d1,149.4
44.15,d4,149.2
44.15,d2,149.3
44.35,d3,349.3
44.65,d1,149.5
44.65,d4,149.3
44.65,d3,149.3
44.65,d2,149.4
45.15,d1,149.5
45.15,d4,149.2
45.15,d3,149.2
45.15,d2,149.3
45.65,d1,149.6
45.65,d4,149.3
45.65,d3,149.3
45.85,d2,349.4
46.15,d1,149.5
46.15,d4,149.3
46.15,d2,149.4
46.35,d3,349.2
46.65,d1,149.5
46.65,d4,149.2
46.65,d3,149.2
46.65,d2,149.3
47.15,d1,149.6
47.15,d4,149.3
47.15,d3,149.3
47.15,d2,149.4
47.65,d1,149.5
47.65,d4,149.2
47.65,d3,149.3
47.85,d2,349.3
48.15,d1,149.1
48.15,d4,148.8
48.15,d3,148.9
48.15,d2,149.0
48.65,d1,149.5
48.65,d4,149.2
48.65,d3,149.3
48.65,d2,149.4
49.15,d1,149.5
49.15,d4,149.2
49.15,d3,149.3
49.15,d2,149.4
49.65,d1,149.5
49.65,d4,149.2
49.65,d3,149.3
49.65,d2,149.4
50.15,d1,149.5
50.15,d4,149.2
50.15,d3,149.3
50.15,d2,149.4
50.65,d1,149.5
50.65,d4,149.2
50.65,d3,149.3
50.65,d2,149.4
51.15,d1,149.5
51.15,d3,149.3
51.15,d2,149.4
51.35,d4,349.2
51.65,d1,149.3
51.65,d4,149.0
51.65,d3,149.1
52.05,d2,549.2
52.15,d1,149.6
52.15,d3,149.4
52.35,d2,349.5
52.55,d4,549.2
52.65,d1,149.6
52.65,d4,149.3
52.65,d2,149.4
52.85,d3,349.3
53.15,d4,149.1
53.15,d3,149.2
53.15,d2,149.2
53.35,d1,349.6
53.65,d1,149.5
53.65,d4,149.2
53.65,d3,149.3
53.65,d2,149.4
54.15,d1,149.4
54.15,d4,149.1
54.15,d3,149.2
54.15,d2,149.3
54.65,d1,149.5
54.65,d4,149.2
54.65,d3,149.3
54.65,d2,149.4
55.15,d4,149.7
55.15,d3,149.8
55.15,d2,149.8
55.35,d1,349.9
55.65,d1,149.9
55.65,d4,149.7
55.65,d3,149.8
55.65,d2,149.8
56.15,d1,149.5
56.15,d4,149.2
56.15,d3,149.3
56.15,d2,149.4
56.65,d1,149.5
56.65,d4,149.2
56.65,d3,149.3
56.65,d2,149.4
57.15,d1,149.5
57.15,d4,149.2
57.15,d3,149.3
57.15,d2,149.4
57.65,d1,149.6
57.65,d4,149.3
57.65,d3,149.4
57.65,d2,149.5
58.15,d1,149.5
58.15,d4,149.2
58.15,d3,149.3
58.15,d2,149.4
58.65,d1,149.5
58.65,d4,149.3
58.65,d3,149.3
58.65,d2,149.4
59.15,d1,149.5
59.15,d4,149.3
59.15,d3,149.3
59.15,d2,149.4
59.65,d1,149.5
59.65,d4,149.2
59.65,d3,149.2
59.65,d2,149.3
60.15,d1,149.5
60.15,d4,149.1
60.15,d3,149.2
60.15,d2,149.3
60.65,d1,149.5
60.65,d4,149.3
60.65,d3,149.4
60.65,d2,149.4
61.15,d1,149.5
61.15,d4,149.2
61.15,d3,149.3
61.35,d2,349.3
61.65,d1,149.5
61.65,d4,149.2
61.65,d3,149.3
61.65,d2,149.4
62.15,d1,149.5
62.15,d4,149.1
62.15,d3,149.2
62.15,d2,149.3
62.65,d1,149.5
62.65,d3,149.4
62.65,d2,149.4
62.85,d4,349.2
63.15,d1,149.5
63.15,d3,149.2
63.35,d4,349.1
63.35,d2,349.3
63.65,d1,149.3
63.65,d4,149.0
63.65,d3,149.1
63.65,d2,149.2
64.15,d1,149.5
64.15,d4,149.2
64.15,d3,149.2
64.15,d2,149.3
64.65,d1,149.5
64.65,d3,149.3
64.85,d4,349.2
64.85,d2,349.4
65.15,d1,149.4
65.15,d4,149.1
65.15,d3,149.2
65.15,d2,149.3
65.65,d1,149.7
65.65,d4,149.6
65.65,d3,149.6
65.65,d2,149.7
66.15,d1,149.5
66.15,d4,149.2
66.15,d3,149.2
66.15,d2,149.3
66.65,d1,149.5
66.65,d4,149.2
66.65,d3,149.3
66.65,d2,149.4
67.15,d1,149.5
67.15,d4,149.1
67.15,d3,149.2
67.15,d2,149.3
67.65,d1,149.5
67.65,d4,149.2
67.65,d3,149.3
67.65,d2,149.4
68.15,d1,149.5
68.15,d4,149.2
68.15,d3,149.3
68.15,d2,149.4
68.65,d1,149.5
68.65,d3,149.3
68.85,d4,349.2
68.85,d2,349.4
69.15,d1,149.5
69.15,d4,149.3
69.15,d3,149.3
69.15,d2,149.4
69.65,d1,149.4
69.65,d4,149.0
69.65,d3,149.1
69.65,d2,149.2
70.15,d1,149.6
70.15,d4,149.3
70.15,d3,149.4
70.15,d2,149.4
70.65,d1,149.5
70.65,d4,149.2
70.65,d2,149.4
70.85,d3,349.2
71.15,d1,149.6
71.15,d3,149.4
71.15,d2,149.5
71.35,d4,349.2
71.65,d1,149.5
71.65,d3,149.2
71.65,d2,149.3
71.85,d4,349.2
72.15,d1,149.5
72.15,d4,149.2
72.15,d3,149.3
72.15,d2,149.4
72.65,d1,149.5
72.65,d4,149.3
72.65,d3,149.3
72.65,d2,149.4
73.15,d1,149.6
73.15,d4,149.3
73.15,d3,149.3
73.15,d2,149.4
73.65,d1,149.6
73.65,d4,149.3
73.65,d3,149.4
73.65,d2,149.5
74.15,d1,149.6
74.15,d4,149.3
74.15,d3,149.4
74.15,d2,149.5
74.65,d1,149.5
74.65,d4,149.3
74.65,d3,149.3
74.65,d2,149.4
75.15,d1,149.6
75.15,d4,149.3
75.15,d3,149.4
75.15,d2,149.5
75.65,d1,149.4
75.65,d4,149.1
75.65,d3,149.1
75.65,d2,149.2
76.15,d1,149.5
76.15,d4,149.2
76.15,d3,149.3
76.15,d2,149.4
76.65,d4,149.1
76.65,d3,149.2
76.65,d2,149.3
76.85,d1,349.5
77.15,d4,149.1
77.15,d3,149.2
77.35,d1,349.5
77.35,d2,349.3
77.65,d1,149.5
77.65,d4,149.2
77.65,d3,149.3
77.85,d2,349.3
78.15,d1,149.5
78.15,d4,149.2
78.15,d3,149.3
78.15,d2,149.4
78.65,d1,149.5
78.65,d4,149.3
78.65,d3,149.3
78.65,d2,149.4
79.15,d1,149.5
79.15,d4,149.2
79.15,d3,149.3
79.15,d2,149.3
79.65,d3,149.2
79.65,d2,149.3
79.85,d4,349.2
79.85,d1,349.5
80.15,d1,149.5
80.15,d2,149.3
80.35,d3,349.3
80.55,d4,549.2
80.65,d1,149.6
80.65,d4,149.4
80.65,d2,149.5
80.85,d3,349.4
81.15,d4,149.1
81.15,d3,149.1
81.15,d2,149.2
81.35,d1,349.3
81.65,d1,149.5
81.65,d4,149.2
81.65,d2,149.4
81.90,d3,399.2
82.15,d1,149.8
82.15,d4,149.6
82.15,d3,149.7
82.15,d2,149.7
82.65,d1,149.4
82.65,d4,149.2
82.65,d3,149.2
82.65,d2,149.3
83.15,d1,149.5
83.15,d4,149.1
83.15,d3,149.2
83.15,d2,149.3
83.65,d1,149.5
83.65,d4,149.2
83.65,d3,149.3
83.65,d2,149.4
84.15,d1,149.5
84.15,d4,149.2
84.15,d3,149.2
84.15,d2,149.3
84.65,d1,149.5
84.65,d4,149.2
84.65,d3,149.3
84.65,d2,149.4
85.15,d1,149.5
85.15,d4,149.2
85.15,d3,149.3
85.15,d2,149.4
85.65,d1,149.7
85.65,d4,149.5
85.65,d3,149.5
85.65,d2,149.6
86.15,d1,149.2
86.15,d4,148.9
86.15,d3,149.0
86.15,d2,149.0
86.65,d4,149.2
86.65,d3,149.3
86.65,d2,149.4
86.85,d1,349.5
87.15,d1,149.5
87.15,d4,149.2
87.15,d2,149.4
87.35,d3,349.2
87.65,d1,149.5
87.65,d3,149.3
87.65,d2,149.4
87.85,d4,349.2
88.15,d1,149.4
88.15,d3,149.1
88.15,d2,149.2
88.35,d4,349.0
88.65,d1,149.5
88.65,d4,149.2
88.65,d3,149.3
88.65,d2,149.4
89.15,d1,149.5
89.15,d4,149.1
89.15,d3,149.2
89.15,d2,149.3
89.65,d1,149.4
89.65,d4,149.0
89.65,d3,149.1
89.65,d2,149.2
90.15,d1,149.5
90.15,d4,149.1
90.15,d3,149.2
90.15,d2,149.3
90.65,d1,149.5
90.65,d4,149.2
90.65,d3,149.3
90.65,d2,149.4
91.15,d1,149.5
91.15,d4,149.2
91.15,d3,149.3
91.35,d2,349.4
91.65,d1,149.6
91.65,d4,149.3
91.65,d3,149.4
91.65,d2,149.4
92.15,d1,149.5
92.15,d3,149.2
92.15,d2,149.3
92.35,d4,349.0
92.65,d1,149.5
92.65,d4,149.2
92.65,d3,149.3
92.65,d2,149.4
93.15,d1,149.5
93.15,d4,149.2
93.15,d3,149.3
93.15,d2,149.4
93.65,d1,149.5
93.65,d4,149.2
93.65,d3,149.3
93.65,d2,149.3
94.15,d1,149.5
94.15,d4,149.2
94.15,d3,149.3
94.15,d2,149.3
94.65,d1,149.5
94.65,d4,149.2
94.65,d3,149.3
94.65,d2,149.4
95.15,d1,149.6
95.15,d4,149.3
95.15,d3,149.3
95.15,d2,149.4
95.65,d1,149.6
95.65,d2,149.4
95.85,d4,349.2
95.85,d3,349.3
96.15,d1,149.5
96.15,d4,149.2
96.15,d3,149.3
96.15,d2,149.3
96.65,d1,149.5
96.65,d4,149.2
96.65,d3,149.3
96.65,d2,149.4
97.15,d1,149.5
97.15,d4,149.2
97.15,d3,149.3
97.15,d2,149.4
97.65,d1,149.5
97.65,d4,149.2
97.65,d3,149.3
97.65,d2,149.4
98.15,d1,149.5
98.15,d4,149.3
98.15,d3,149.4
98.15,d2,149.4
98.65,d1,149.5
98.65,d4,149.2
98.65,d3,149.3
98.65,d2,149.4
99.15,d1,149.6
99.15,d4,149.3
99.15,d3,149.4
99.15,d2,149.5
99.65,d4,149.2
99.65,d3,149.3
99.65,d2,149.4
99.85,d1,349.5
100.15,d4,149.2
100.15,d3,149.3
100.15,d2,149.4
100.35,d1,349.5
100.65,d1,149.5
100.65,d4,149.3
100.65,d3,149.3
100.65,d2,149.4
101.15,d1,149.6
101.15,d4,149.3
101.15,d3,149.4
101.15,d2,149.5
101.65,d1,149.2
101.65,d4,148.8
101.65,d3,148.9
101.65,d2,149.0
102.15,d1,149.6
102.15,d4,149.3
102.15,d3,149.4
102.15,d2,149.5
102.65,d1,149.4
102.65,d4,149.1
102.65,d3,149.1
102.65,d2,149.2
103.15,d1,149.5
103.15,d4,149.3
103.15,d3,149.3
103.15,d2,149.4
103.65,d1,149.5
103.65,d4,149.2
103.65,d3,149.3
103.65,d2,149.4
104.15,d1,149.6
104.15,d4,149.3
104.15,d2,149.5
104.35,d3,349.4
104.65,d1,149.5
104.65,d4,149.2
104.65,d3,149.3
104.65,d2,149.3
105.15,d1,149.6
105.15,d4,149.3
105.15,d3,149.3
105.15,d2,149.4
105.65,d1,149.5
105.65,d4,149.2
105.65,d3,149.3
105.65,d2,149.3
106.15,d1,149.5
106.15,d4,149.2
106.15,d3,149.3
106.35,d2,349.4
106.65,d1,149.5
106.65,d4,149.2
106.65,d3,149.3
106.85,d2,349.2
107.15,d1,149.5
107.15,d4,149.2
107.15,d3,149.3
107.15,d2,149.4
107.65,d1,149.5
107.65,d4,149.3
107.65,d3,149.3
107.65,d2,149.4
108.15,d1,149.5
108.15,d4,149.2
108.15,d3,149.3
108.15,d2,149.4
108.65,d1,149.5
108.65,d4,149.2
108.65,d3,149.3
108.65,d2,149.4
109.15,d1,149.5
109.15,d4,149.2
109.15,d3,149.3
109.15,d2,149.4
109.65,d1,149.5
109.65,d4,149.2
109.65,d3,149.3
109.85,d2,349.3
110.15,d1,149.5
110.15,d4,149.2
110.15,d2,149.3
110.35,d3,349.2
110.65,d1,149.5
110.65,d4,149.2
110.65,d3,149.3
110.65,d2,149.4
111.15,d1,149.2
111.15,d4,148.9
111.15,d3,148.9
111.15,d2,149.0
111.65,d1,149.5
111.65,d3,149.3
111.65,d2,149.4
111.85,d4,349.3
112.15,d1,149.5
112.15,d4,149.2
112.15,d3,149.3
112.15,d2,149.4
112.65,d1,149.5
112.65,d4,149.2
112.65,d3,149.2
112.65,d2,149.3
113.15,d1,149.8
113.15,d4,149.6
113.15,d3,149.6
113.15,d2,149.7
113.65,d1,149.5
113.65,d3,149.3
113.65,d2,149.4
113.85,d4,349.2
114.15,d1,149.5
114.15,d4,149.2
114.15,d3,149.2
114.15,d2,149.3
114.65,d1,149.5
114.65,d4,149.3
114.65,d3,149.4
114.65,d2,149.4
115.15,d1,149.5
115.15,d4,149.2
115.15,d3,149.3
115.15,d2,149.4
115.65,d3,149.0
115.65,d2,149.1
115.85,d4,348.9
115.85,d1,349.4
116.15,d1,149.6
116.15,d4,149.2
116.15,d3,149.3
116.15,d2,149.4
116.65,d1,149.9
116.65,d4,149.7
116.65,d3,149.8
116.65,d2,149.8
117.15,d1,149.7
117.15,d4,149.5
117.15,d2,149.6
117.35,d3,349.7
117.65,d1,149.5
117.65,d4,149.2
117.65,d3,149.3
117.65,d2,149.4
118.15,d1,149.5
118.15,d4,149.2
118.15,d3,149.3
118.15,d2,149.4
118.65,d1,149.5
118.65,d4,149.2
118.65,d3,149.3
118.65,d2,149.4
119.15,d1,149.5
119.15,d4,149.2
119.15,d3,149.2
119.15,d2,149.3
119.65,d1,149.7
119.65,d4,149.5
119.65,d3,149.6
119.65,d2,149.6
120.15,d1,149.5
120.15,d4,149.2
120.15,d2,149.4
120.35,d3,349.2
120.65,d1,149.5
120.65,d4,149.1
120.65,d3,149.2
120.85,d2,349.3
121.15,d1,149.5
121.15,d4,149.2
121.15,d3,149.3
121.15,d2,149.3
121.65,d1,149.5
121.65,d4,149.2
121.65,d3,149.3
121.65,d2,149.4
122.15,d1,149.5
122.15,d4,149.2
122.15,d3,149.3
122.15,d2,149.4
122.65,d1,149.5
122.65,d2,149.3
122.85,d3,349.2
123.15,d1,149.3
123.15,d3,149.1
123.35,d2,349.0
123.50,d4,999.1
123.50,d4,499.0
123.65,d1,149.4
123.65,d4,149.1
123.65,d3,149.2
123.85,d2,349.3
124.15,d1,149.5
124.15,d4,149.2
124.15,d3,149.2
124.15,d2,149.3
124.65,d1,149.3
124.65,d2,149.1
124.85,d4,348.9
124.85,d3,349.0
125.15,d1,149.5
125.15,d4,149.1
125.15,d3,149.2
125.15,d2,149.3
125.65,d1,149.5
125.65,d4,149.2
125.65,d3,149.3
125.65,d2,149.4
126.15,d1,149.5
126.15,d3,149.3
126.15,d2,149.4
126.35,d4,349.2
126.65,d1,149.5
126.65,d4,149.2
126.65,d2,149.4
126.85,d3,349.2
127.15,d1,149.4
127.15,d2,149.3
127.35,d4,349.2
127.65,d1,149.5
127.65,d4,149.2
127.65,d2,149.3
128.15,d1,149.5
128.15,d4,149.2
128.15,d2,149.3
128.65,d4,149.2
128.65,d3,1649.3
128.65,d3,1149.2
128.65,d3,649.3
128.65,d3,149.3
128.65,d2,149.3
128.85,d1,349.5
129.15,d1,149.5
129.15,d4,149.2
129.15,d3,149.2
129.15,d2,149.3
129.65,d1,149.7
129.65,d4,149.5
129.65,d3,149.6
129.65,d2,149.6
130.15,d1,149.3
130.15,d4,149.0
130.15,d3,149.1
130.15,d2,149.1
130.65,d1,149.6
130.65,d4,149.3
130.65,d3,149.4
130.65,d2,149.4
131.15,d1,149.5
131.15,d4,149.2
131.15,d2,149.4
131.35,d3,349.2
131.65,d1,149.6
131.65,d4,149.3
131.65,d3,149.4
131.65,d2,149.5
132.15,d1,149.6
132.15,d4,149.2
132.15,d3,149.3
132.15,d2,149.4
132.65,d1,149.6
132.65,d4,149.3
132.65,d3,149.4
132.65,d2,149.4
133.15,d1,149.5
133.15,d4,149.2
133.15,d3,149.3
133.15,d2,149.3
133.65,d1,149.5
133.65,d4,149.2
133.65,d3,149.3
133.65,d2,149.4
134.15,d1,149.6
134.15,d4,149.2
134.15,d3,149.3
134.15,d2,149.4
134.65,d1,149.5
134.65,d4,149.2
134.65,d3,149.3
134.65,d2,149.4
135.15,d1,149.5
135.15,d4,149.3
135.15,d3,149.3
135.15,d2,149.4
135.65,d1,149.5
135.65,d4,149.2
135.65,d3,149.3
135.65,d2,149.4
136.15,d1,149.5
136.15,d4,149.3
136.15,d3,149.3
136.15,d2,149.4
136.65,d1,149.3
136.65,d4,148.9
136.65,d3,149.0
136.65,d2,149.1
137.15,d1,149.5
137.15,d4,149.3
137.15,d3,149.3
137.15,d2,149.4
137.65,d1,149.6
137.65,d4,149.3
137.65,d3,149.4
137.65,d2,149.4
138.15,d1,149.5
138.15,d4,149.1
138.15,d3,149.2
138.15,d2,149.3
138.65,d1,149.5
138.65,d4,149.1
138.65,d3,149.2
138.85,d2,349.3
139.15,d1,149.5
139.15,d4,149.2
139.15,d2,149.3
139.35,d3,349.3
139.65,d1,149.5
139.65,d4,149.2
139.65,d3,149.3
139.65,d2,149.4
140.15,d1,149.6
140.15,d4,149.2
140.15,d3,149.4
140.15,d2,149.5
140.65,d1,149.4
140.65,d4,149.0
140.65,d3,149.1
140.65,d2,149.2
141.15,d1,149.5
141.15,d4,149.2
141.15,d3,149.3
141.15,d2,149.4
141.65,d1,149.5
141.65,d4,149.2
141.65,d3,149.3
141.65,d2,149.4
142.15,d1,149.5
142.15,d4,149.2
142.15,d2,149.3
142.35,d3,349.2
142.65,d1,149.5
142.65,d4,149.0
142.65,d3,149.2
142.65,d2,149.4
143.15,d4,149.3
143.15,d3,149.3
143.15,d2,149.4
143.35,d1,349.5
143.65,d1,149.5
143.65,d4,149.1
143.65,d3,149.2
143.65,d2,149.3
144.15,d1,149.6
144.15,d4,149.2
144.15,d3,149.3
144.15,d2,149.4
144.65,d1,149.7
144.65,d4,149.5
144.65,d2,149.6
144.85,d3,349.6
145.15,d1,149.5
145.15,d4,149.3
145.15,d3,149.3
145.15,d2,149.4
145.65,d1,149.3
145.65,d4,149.0
145.65,d3,149.1
145.65,d2,149.1
146.15,d1,149.4
146.15,d4,149.1
146.15,d3,149.2
146.15,d2,149.2
146.65,d1,149.5
146.65,d4,149.2
146.65,d3,149.3
146.65,d2,149.4
147.15,d1,149.8
147.15,d4,149.5
147.15,d3,149.5
147.15,d2,149.6
147.65,d4,149.2
147.65,d1,149.5
147.65,d3,149.3
147.65,d2,149.4
148.15,d1,149.5
148.15,d4,149.2
148.15,d3,149.2
148.15,d2,149.3
148.65,d1,149.5
148.65,d4,149.2
148.65,d3,149.3
148.65,d2,149.4
149.15,d1,149.5
149.15,d4,149.2
149.15,d3,149.3
149.15,d2,149.4
149.65,d3,149.3
149.65,d2,149.4
149.85,d4,349.2
149.85,d1,349.6
150.15,d1,149.5
150.15,d4,149.2
150.15,d3,149.3
150.15,d2,149.3
150.65,d1,149.3
150.65,d4,149.0
150.65,d3,149.1
150.65,d2,149.2
151.15,d1,149.5
151.15,d4,149.2
151.15,d3,149.3
151.15,d2,149.4
151.65,d1,149.5
151.65,d4,149.3
151.65,d3,149.3
151.65,d2,149.4
152.15,d1,149.5
152.15,d3,149.3
152.15,d2,149.4
152.35,d4,349.2
152.65,d1,149.5
152.65,d4,149.2
152.65,d3,149.3
152.65,d2,149.4
153.15,d1,149.6
153.15,d3,149.4
153.15,d2,149.5
153.35,d4,349.2
153.65,d1,149.4
153.65,d4,149.1
153.65,d3,149.2
153.65,d2,149.3
154.15,d1,149.5
154.15,d4,149.2
154.15,d3,149.3
154.15,d2,149.4
154.65,d1,149.5
154.65,d4,149.2
154.65,d3,149.3
154.65,d2,149.4
155.15,d1,149.5
155.15,d3,149.3
155.15,d2,149.4
155.35,d4,349.2
155.65,d1,149.5
155.65,d4,149.2
155.65,d3,149.3
155.65,d2,149.4
156.15,d1,149.6
156.15,d4,149.3
156.15,d3,149.4
156.35,d2,349.4
156.65,d1,149.5
156.65,d4,149.2
156.65,d3,149.3
156.65,d2,149.4
157.15,d1,149.5
157.15,d3,149.3
157.15,d2,149.4
157.35,d4,349.3
157.65,d1,149.5
157.65,d4,149.2
157.65,d3,149.3
157.65,d2,149.4
158.15,d1,149.5
158.15,d4,149.2
158.15,d3,149.3
158.15,d2,149.4
158.65,d1,149.5
158.65,d4,149.2
158.65,d3,149.3
158.65,d2,149.4
159.15,d1,149.5
159.15,d4,149.2
