seq,rtt_ms
803,6.448
804,2.299
805,1.996
806,2.038
807,7.458
808,2.421
809,2.450
810,2.316
811,7.169
812,210.645
813,191.348
814,171.968
815,152.559
816,133.333
817,114.003
818,94.667
819,75.243
820,55.935
821,36.624
822,17.440
823,2.459
824,2.350
825,2.118
826,6.454
827,2.232
828,2.237
829,2.467
830,2.375
831,2.232
832,2.497
833,2.309
834,2.286
835,2.376
836,2.444
837,2.282
838,2.398
839,2.406
840,2.263
841,2.474
842,2.334
843,2.315
844,2.350
845,2.619
846,2.027
847,6.166
848,2.155
849,2.360
850,2.362
851,2.382
852,2.340
853,2.299
854,2.462
855,2.172
856,2.067
857,1.545
858,1.334
859,1.538
860,1.749
861,2.140
862,2.073
863,1.929
864,2.012
865,2.017
866,2.207
867,6.280
868,1.999
869,7.010
870,2.059
871,2.185
872,2.168
873,2.308
874,6.416
875,2.232
876,2.342
877,7.576
878,6.276
879,21.154
880,2.034
881,10.190
882,2.076
883,2.339
884,2.458
885,2.502
886,2.429
887,7.180
888,2.585
889,2.172
890,2.244
891,2.100
892,2.073
893,616.312
894,597.204
895,577.979
896,558.764
897,539.539
898,520.933
899,501.672
900,482.304
901,463.151
902,447.623
903,428.456
904,409.258
905,389.836
906,370.725
907,351.669
908,332.526
909,313.155
910,293.595
911,274.197
912,255.238
913,235.893
914,216.574
915,197.217
916,177.250
917,157.918
918,138.760
919,120.079
920,100.851
921,81.495
922,62.200
923,42.846
924,24.146
925,4.909
926,6.250
927,2.455
928,2.237
929,2.300
930,2.436
931,2.605
932,2.361
933,2.181
934,2.085
935,2.106
936,211.476
937,195.335
938,176.167
939,156.915
940,137.096
941,117.700
942,98.461
943,79.396
944,60.708
945,41.770
946,22.227
947,2.987
948,2.330
949,6.274
950,2.316
951,6.330
952,2.318
953,2.317
954,2.292
955,2.569
956,2.349
957,2.432
958,3.018
959,2.579
960,2.115
961,1.180
962,1.213
963,2.316
964,2.207
965,1.954
966,2.363
967,2.241
968,6.205
969,2.556
970,2.250
971,2.503
972,2.352
973,2.180
974,2.322
975,2.346
976,2.319
977,2.313
978,2.700
979,2.155
980,2.329
981,6.192
982,2.473
983,7.509
984,2.518
985,2.333
986,2.092
987,2.310
988,2.302
989,2.222
990,2.388
991,2.316
992,2.460
993,2.342
994,2.940
995,2.438
996,2.370
997,2.322
998,2.326
999,2.259
