t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
120.5,0.7579,4,0.500,4,106.1,2399
121.0,0.7579,4,0.500,4,75.7,2408
121.5,0.7579,4,0.500,4,75.9,2419
122.0,0.7579,4,0.500,4,85.6,2429
122.5,0.7579,4,0.500,4,85.1,2438
123.0,0.7579,4,0.500,4,86.0,2449
123.5,0.7579,4,0.500,4,85.8,2459
124.0,0.7579,4,0.500,4,76.0,2469
124.5,0.7596,4,0.500,4,66.1,2479
125.0,0.7622,4,0.500,4,76.1,2489
125.5,0.7632,4,0.500,4,76.0,2499
126.0,0.7681,4,0.500,4,66.0,2509
126.5,0.7681,4,0.500,4,66.0,2519
127.0,0.7730,4,0.500,4,66.9,2528
127.5,0.7786,4,0.500,4,74.9,2538
128.0,0.7809,4,0.500,4,84.7,2549
128.5,0.7858,4,0.500,4,76.1,2559
129.0,0.7884,4,0.500,4,66.1,2569
129.5,0.7884,4,0.500,4,66.0,2579
130.0,0.7923,4,0.500,4,65.8,2588
130.5,0.7963,4,0.500,4,76.4,2599
131.0,0.7963,4,0.500,4,66.1,2609
131.5,0.8018,4,0.500,4,66.1,2619
132.0,0.8018,4,0.500,4,66.0,2629
132.5,0.8064,4,0.500,4,66.0,2638
133.0,0.8064,4,0.500,4,76.0,2649
133.5,0.8090,4,0.500,4,94.8,2659
134.0,0.8117,4,0.500,4,95.8,2669
134.5,0.8117,4,0.500,4,76.0,2679
135.0,0.8117,4,0.500,4,66.9,2688
135.5,0.8149,4,0.500,4,76.1,2699
136.0,0.8176,4,0.500,4,74.7,2709
136.5,0.8176,4,0.500,4,66.0,2719
137.0,0.8176,4,0.500,4,66.0,2728
137.5,0.8225,4,0.500,4,76.0,2739
138.0,0.8277,4,0.500,4,85.6,2749
138.5,0.8277,4,0.500,4,95.9,2759
139.0,0.8310,4,0.667,4,87.8,2767
139.5,0.8313,4,0.667,4,103.5,2779
140.0,0.8336,4,0.667,4,79.6,2789
140.5,0.8362,4,0.667,4,65.0,2798
141.0,0.8369,4,0.667,4,76.1,2809
141.5,0.8379,4,0.667,4,76.4,2819
142.0,0.8392,4,0.667,4,65.9,2828
142.5,0.8418,4,0.667,4,76.1,2839
143.0,0.8421,4,0.667,4,85.8,2849
143.5,0.8434,4,0.667,4,76.0,2859
144.0,0.8447,4,0.667,4,66.0,2868
144.5,0.8467,4,0.667,4,86.0,2879
145.0,0.8487,4,0.667,4,85.9,2888
145.5,0.8510,4,0.667,4,96.1,2899
146.0,0.8539,4,0.667,4,95.7,2909
146.5,0.8562,4,0.833,4,75.7,2919
147.0,0.8585,4,0.833,4,85.8,2929
147.5,0.8614,4,0.833,4,76.1,2939
148.0,0.8654,4,0.833,4,66.0,2949
148.5,0.8654,4,0.833,4,65.9,2959
149.0,0.8719,4,0.833,4,76.0,2969
149.5,0.8755,4,0.833,4,85.8,2979
150.0,0.8814,4,0.833,4,75.7,2989
150.5,0.8821,4,0.833,4,66.0,2999
151.0,0.8883,4,0.833,4,76.8,3008
151.5,0.8883,4,0.833,4,86.0,3019
152.0,0.8955,4,0.833,4,74.6,3029
152.5,0.8965,4,0.833,4,66.0,3038
153.0,0.8988,4,0.833,4,81.0,3049
153.5,0.8988,4,0.833,4,79.9,3059
154.0,0.9021,4,0.833,4,65.9,3069
154.5,0.9050,4,1.000,4,66.0,3078
155.0,0.9057,4,0.833,4,76.1,3089
155.5,0.9086,4,0.833,4,85.0,3098
156.0,0.9089,4,0.833,4,85.9,3108
156.5,0.9109,4,0.667,4,105.8,3119
157.0,0.9116,4,0.667,4,96.9,3129
157.5,0.9116,4,0.667,4,66.1,3139
158.0,0.9296,4,0.667,4,66.1,3149
158.5,0.9296,4,0.833,4,65.1,3157
159.0,0.9315,4,0.833,4,96.1,3169
159.5,0.9315,4,0.833,4,76.3,3179
160.0,0.9329,4,0.667,4,66.1,3189
160.5,0.9329,4,0.833,4,66.1,3199
161.0,0.9345,4,0.833,4,66.0,3209
161.5,0.9345,4,0.833,4,65.5,3218
162.0,0.9371,4,0.833,4,76.3,3229
162.5,0.9394,4,0.833,4,75.9,3239
163.0,0.9414,4,0.833,4,76.1,3248
163.5,0.9424,4,0.833,4,86.1,3259
164.0,0.9450,4,0.833,4,75.5,3269
164.5,0.9460,4,0.833,4,66.0,3279
165.0,0.9473,4,0.833,4,66.1,3289
165.5,0.9486,4,0.833,4,75.8,3299
166.0,0.9499,4,0.833,4,75.8,3309
166.5,0.9502,4,0.833,4,66.1,3319
167.0,0.9528,5,0.833,4,66.0,3329
167.5,0.9535,5,0.833,4,66.1,3339
168.0,0.9548,5,0.833,4,67.0,3348
168.5,0.9564,5,0.833,4,76.1,3359
