seq,rtt_ms
226,1.234
227,1.285
228,1.386
229,1.280
230,1.242
231,1.533
232,1.219
233,1.287
234,1.255
235,1.211
236,1.238
237,1.231
238,1.312
239,1.231
240,1.243
241,1.403
242,1.205
243,163.502
244,241.870
245,222.504
246,203.072
247,183.656
248,164.231
249,144.784
250,125.362
251,105.897
252,86.483
253,67.068
254,47.616
255,28.209
256,8.756
257,1.330
258,1.361
259,1.256
260,1.243
261,1.206
262,1.148
263,1.242
264,1.327
265,1.209
266,1.246
267,1.264
268,1.204
269,1.209
270,1.212
271,1.242
272,1.229
273,1.220
274,161.661
275,263.026
276,243.634
277,224.264
278,204.854
279,185.412
280,165.982
281,146.566
282,127.136
283,107.688
284,88.270
285,68.819
286,49.379
287,29.933
288,10.391
289,1.261
290,1.306
291,1.289
292,1.256
293,1.437
294,1.230
295,1.222
296,1.462
297,1.181
298,1.242
299,1.209
300,1.192
301,1.258
302,1.208
303,1.283
304,1.259
305,141.571
306,122.193
307,102.663
308,83.361
309,63.952
310,44.600
311,25.057
312,5.842
313,1.288
314,1.220
315,1.247
316,1.266
317,1.316
318,1.327
319,1.342
320,1.245
321,21.817
322,2.462
323,1.278
324,1.265
325,1.229
326,1.206
327,1.154
328,1.148
329,281.993
330,262.687
331,243.311
332,223.939
333,204.533
334,185.176
335,165.807
336,146.434
337,127.014
338,107.660
339,88.211
340,68.866
341,49.496
342,30.119
343,10.726
344,1.259
345,1.390
346,1.212
347,1.214
348,1.527
349,1.259
350,1.253
351,1.222
352,1.226
353,1.149
354,1.272
355,1.357
356,21.698
357,2.254
358,1.379
359,1.211
360,1.205
361,1.152
362,1.193
363,1.195
364,1.248
365,1.211
366,1.167
367,1.226
368,1.267
369,1.197
370,1.199
371,1.241
372,1.197
373,1.205
374,1.602
375,1.285
376,1.219
377,1.205
378,1.469
379,1.235
380,1.266
381,1.291
382,1.218
383,1.134
384,1.540
385,1.215
386,1.205
387,1.478
388,1.213
389,1.230
390,1.190
391,1.196
392,1.284
393,1.184
394,1.258
395,1.263
396,1.215
397,1.363
398,1.197
399,1.165
400,1.402
401,1.231
402,1.228
403,1.224
404,1.206
405,1.277
406,1.202
407,1.322
408,1.315
409,1.329
410,1.279
411,1.233
412,1.216
413,1.514
414,1.221
415,1.237
416,1.194
417,1.216
418,1.194
419,1.213
420,1.246
421,1.196
422,1.215
423,1.334
424,1.202
425,1.126
426,1.467
427,1.207
428,1.206
429,1.203
430,1.223
431,1.181
432,1.281
433,1.208
434,1.192
435,1.277
436,1.357
437,1.206
438,1.202
439,1.474
440,21.781
441,2.427
442,1.270
443,1.138
444,1.218
445,1.247
446,1.201
447,1.195
448,1.177
449,1.370
450,1.225
451,1.202
452,1.464
453,1.162
454,1.295
455,1.263
456,21.828
457,2.541
458,1.349
459,1.219
460,1.245
461,1.175
462,1.354
463,1.211
464,1.204
465,1.299
466,1.213
467,1.219
468,1.207
469,1.180
470,1.237
471,1.192
472,1.210
473,1.208
474,1.198
475,1.363
476,21.795
477,2.476
478,1.455
479,1.210
480,1.276
481,1.233
482,1.213
483,1.258
484,1.201
485,1.255
486,1.197
487,1.220
488,1.362
489,1.204
490,1.279
491,1.462
492,1.270
493,1.230
494,1.222
495,1.215
496,1.203
497,1.218
498,42.109
499,22.756
500,3.411
501,1.384
502,1.219
503,1.228
504,1.456
505,1.206
506,1.216
507,1.268
508,1.390
509,1.236
510,1.291
511,1.213
512,1.203
513,1.228
514,1.352
515,1.223
516,1.200
517,1.449
518,1.224
519,1.215
520,1.224
521,1.208
522,1.223
523,1.208
524,1.205
525,1.206
526,1.203
527,1.360
528,1.209
529,1.206
530,1.436
531,1.214
532,1.222
533,1.231
534,1.201
535,1.218
536,1.193
537,1.153
538,1.244
539,1.226
540,1.347
541,1.203
542,1.205
543,1.431
544,1.211
545,1.209
546,1.226
547,1.234
548,1.254
549,1.215
550,1.172
551,1.183
552,1.227
553,1.338
554,1.211
555,21.958
556,2.587
557,1.255
558,1.271
559,1.489
560,1.242
561,1.210
562,1.208
563,21.761
564,2.784
565,1.255
566,1.210
567,1.228
568,1.241
569,1.546
570,1.235
571,1.200
572,1.528
573,1.204
574,1.189
575,1.210
576,1.199
577,1.198
578,1.194
579,1.216
580,1.261
581,1.203
582,1.424
583,222.316
584,202.637
585,182.798
586,162.997
587,143.373
588,123.642
589,103.363
590,83.534
591,64.350
592,44.275
593,24.467
594,4.811
595,0.967
596,1.276
597,0.936
598,1.019
599,0.910
600,1.317
601,1.003
602,0.907
603,1.175
604,0.820
605,1.002
606,1.217
607,0.985
608,0.907
609,1.319
610,1.179
611,1.039
612,0.962
613,1.012
614,1.001
615,1.004
616,1.155
617,1.219
618,1.013
619,0.914
620,0.935
621,0.801
622,1.015
623,1.262
624,1.049
625,0.989
626,0.889
627,1.156
628,1.019
629,1.133
630,42.888
631,22.887
632,2.739
633,1.007
634,1.019
635,0.990
636,0.981
637,0.893
638,1.345
639,22.207
640,2.292
641,1.001
642,1.045
643,1.154
644,1.133
645,1.066
646,1.112
647,1.138
648,1.096
649,1.091
650,21.655
651,1.993
652,0.880
653,21.611
654,1.932
655,0.846
656,1.010
657,0.884
658,1.124
659,0.921
660,1.283
661,1.186
662,1.121
663,1.106
664,1.119
665,1.091
666,1.012
667,0.789
668,1.095
669,1.106
670,1.090
671,1.127
672,1.146
673,1.125
674,1.116
675,1.213
676,1.017
677,0.972
678,1.014
679,0.993
680,0.991
681,0.960
682,0.981
683,0.969
684,1.204
685,0.800
686,0.940
687,1.359
688,0.886
689,1.103
690,0.964
691,1.017
692,0.989
693,1.031
694,1.084
695,1.283
696,1.046
697,0.912
698,1.056
699,0.772
700,1.002
701,0.995
702,0.978
703,1.071
704,1.080
705,0.876
706,0.939
707,1.098
708,1.006
709,0.923
710,1.280
711,1.196
712,1.141
713,1.121
714,1.118
715,1.123
716,1.016
717,1.017
718,0.999
719,21.707
720,1.996
721,0.989
722,0.954
723,1.228
724,0.992
725,0.973
726,1.217
727,1.158
728,1.120
729,1.111
730,1.127
731,1.032
732,0.974
733,1.099
734,1.004
735,0.786
736,1.100
737,0.986
738,0.884
739,1.272
740,121.943
741,262.213
742,242.915
743,223.578
744,204.192
745,184.843
746,165.354
747,145.888
748,125.896
749,106.505
750,87.702
751,67.659
752,48.719
753,29.296
754,9.347
755,1.121
756,1.096
757,1.127
758,1.104
759,1.222
760,1.107
761,21.856
762,2.380
763,1.093
764,1.100
765,1.116
766,0.840
767,0.779
768,0.818
769,0.813
770,0.736
771,0.756
772,0.737
773,21.649
774,2.391
775,0.859
776,0.807
777,0.776
778,1.251
779,0.745
780,0.742
781,0.934
782,0.822
783,0.774
784,0.812
785,1.156
786,0.850
787,0.752
788,0.787
789,22.068
790,1.770
791,1.024
792,0.825
793,0.809
794,1.300
795,0.845
796,0.757
797,0.745
798,0.791
799,1.172
800,0.763
801,0.831
802,0.924
803,0.808
804,1.253
805,0.751
806,0.754
807,0.784
808,22.124
809,2.599
810,1.185
811,1.560
812,1.622
813,1.257
814,1.327
815,1.200
816,1.173
817,1.176
818,1.315
819,1.205
820,1.228
821,1.298
822,1.440
823,1.329
824,1.428
825,1.197
826,1.211
827,1.237
828,1.219
829,1.379
830,1.245
831,0.917
832,1.467
833,21.788
834,2.388
835,1.217
836,1.218
837,1.219
838,1.222
839,1.224
840,1.206
841,1.238
842,1.236
843,1.319
844,1.219
845,1.458
846,1.210
847,1.212
848,1.229
849,1.201
850,1.271
851,1.254
852,1.208
853,1.223
854,1.219
855,1.230
856,1.199
857,1.220
858,1.464
859,1.509
860,42.039
861,22.642
862,3.537
863,1.292
864,1.320
865,1.199
866,1.200
867,1.210
868,1.236
869,1.223
870,62.284
871,42.866
872,23.481
873,4.026
874,1.151
875,1.189
876,1.199
877,1.159
878,1.204
879,1.211
880,1.216
881,1.231
882,1.260
883,1.224
884,1.157
885,1.198
886,1.234
887,21.777
888,2.429
889,1.143
890,1.198
891,1.170
892,1.220
893,1.258
894,1.369
895,1.379
896,1.394
897,1.297
898,1.299
899,1.117
900,1.110
901,1.196
902,1.122
903,1.116
904,1.113
905,1.119
906,1.127
907,1.141
908,1.112
909,1.224
910,1.253
911,0.998
912,1.329
913,1.185
914,1.191
915,1.213
916,0.895
917,1.090
918,1.155
919,1.148
920,1.121
921,1.246
922,1.114
923,1.127
924,1.125
925,1.118
926,41.810
927,22.441
928,3.035
929,1.119
930,1.112
931,1.232
932,1.180
933,1.119
934,1.136
935,1.096
936,1.107
937,1.199
938,1.079
939,1.115
940,1.150
941,0.869
942,1.114
943,1.137
944,1.128
945,1.132
946,1.139
947,1.128
948,1.100
949,1.123
950,1.113
951,62.307
952,42.918
953,23.520
954,4.093
955,1.118
956,1.122
957,21.621
958,2.211
959,1.095
960,1.113
961,1.119
962,1.291
963,1.163
964,1.118
965,105.293
966,141.605
967,122.277
968,102.829
969,83.428
970,63.976
971,44.538
972,25.123
973,5.676
974,1.114
975,1.177
976,1.149
977,1.116
978,1.125
979,1.150
980,1.122
981,1.120
982,1.120
983,1.130
984,1.110
985,1.149
986,1.107
987,1.236
988,0.866
989,1.115
990,1.122
991,1.108
992,1.114
993,1.136
994,1.238
995,1.112
996,1.109
997,1.137
998,1.114
999,1.119
