seq,rtt_ms
214,1.058
215,1.036
216,1.095
217,1.036
218,1.049
219,0.905
220,121.529
221,102.237
222,82.572
223,62.894
224,43.164
225,23.476
226,3.742
227,1.043
228,0.894
229,161.296
230,141.968
231,122.585
232,103.206
233,83.820
234,63.673
235,45.002
236,25.606
237,6.234
238,1.060
239,0.807
240,1.084
241,1.073
242,1.080
243,1.074
244,1.040
245,1.042
246,1.087
247,0.824
248,0.926
249,1.057
250,1.056
251,1.055
252,1.093
253,1.051
254,1.075
255,1.054
256,1.090
257,1.030
258,1.033
259,1.026
260,1.033
261,1.059
262,1.249
263,1.174
264,1.060
265,0.871
266,0.731
267,0.922
268,0.951
269,1.240
270,1.015
271,1.050
272,1.025
273,1.024
274,1.017
275,1.010
276,1.080
277,1.017
278,1.037
279,0.974
280,1.053
281,1.054
282,1.030
283,1.039
284,1.008
285,1.031
286,1.025
287,1.055
288,1.192
289,0.869
290,21.390
291,2.160
292,1.062
293,1.026
294,0.927
295,1.441
296,0.817
297,1.144
298,1.029
299,0.896
300,1.045
301,1.019
302,1.071
303,1.021
304,0.972
305,1.021
306,1.013
307,1.065
308,1.036
309,0.727
310,1.033
311,1.042
312,1.062
313,1.101
314,1.034
315,1.068
316,1.017
317,1.053
318,1.043
319,0.821
320,1.030
321,1.019
322,1.098
323,1.026
324,1.313
325,1.063
326,1.294
327,1.202
328,1.302
329,1.311
330,1.193
331,1.090
332,1.169
333,1.084
334,1.096
335,1.051
336,1.068
337,1.080
338,1.084
339,1.060
340,1.075
341,1.043
342,1.090
343,1.076
344,1.059
345,1.071
346,21.304
347,2.282
348,1.086
349,1.084
350,1.048
351,1.097
352,1.063
353,1.064
354,1.122
355,1.348
356,1.189
357,1.034
358,1.157
359,1.089
360,1.012
361,1.026
362,1.035
363,1.051
364,1.178
365,1.070
366,1.040
367,1.021
368,1.031
369,1.034
370,1.040
371,1.014
372,1.048
373,1.045
374,1.027
375,1.027
376,1.038
377,1.013
378,1.039
379,1.078
380,1.148
381,1.029
382,1.040
383,1.041
384,1.108
385,1.676
386,1.299
387,1.049
388,1.024
389,1.039
390,1.027
391,1.037
392,1.177
393,1.047
394,1.158
395,1.023
396,1.044
397,1.029
398,1.035
399,1.164
400,1.139
401,1.043
402,1.065
403,1.024
404,1.033
405,1.077
406,1.067
407,1.027
408,1.039
409,1.134
410,1.048
411,1.016
412,1.038
413,1.057
414,1.221
415,1.519
416,1.500
417,1.095
418,1.094
419,1.162
420,1.069
421,1.081
422,1.071
423,1.045
424,1.125
425,1.031
426,1.044
427,1.037
428,1.055
429,1.038
430,1.068
431,1.034
432,1.030
433,1.031
434,1.077
435,1.019
436,1.030
437,41.522
438,22.175
439,2.812
440,1.031
441,1.169
442,1.121
443,1.098
444,1.197
445,1.038
446,1.272
447,1.100
448,1.140
449,1.024
450,1.080
451,1.169
452,1.039
453,1.023
454,1.021
455,1.045
456,1.011
457,1.035
458,1.175
459,1.020
460,1.067
461,1.044
462,1.154
463,1.106
464,1.268
465,1.065
466,1.096
467,1.045
468,1.027
469,21.276
470,2.170
471,1.118
472,1.119
473,1.036
474,1.143
475,1.016
476,1.082
477,1.129
478,1.168
479,1.111
480,1.113
481,1.034
482,1.145
483,1.029
484,1.032
485,1.014
486,21.303
487,1.900
488,1.028
489,1.031
490,1.134
491,1.021
492,1.055
493,1.091
494,1.118
495,21.405
496,2.058
497,1.146
498,1.109
499,1.181
500,1.149
501,1.148
502,1.027
503,1.127
504,1.028
505,1.140
506,1.067
507,1.116
508,1.031
509,1.036
510,1.033
511,1.015
512,1.059
513,1.035
514,1.189
515,41.349
516,22.240
517,2.799
518,1.046
519,1.036
520,1.021
521,21.319
522,1.894
523,1.024
524,1.040
525,1.035
526,41.418
527,22.358
528,2.979
529,1.148
530,1.128
531,1.034
532,1.047
533,1.013
534,1.030
535,1.039
536,1.026
537,1.027
538,1.083
539,1.026
540,1.023
541,1.043
542,1.031
543,1.049
544,1.166
545,1.050
546,1.085
547,1.031
548,1.029
549,1.034
550,1.024
551,1.025
552,1.222
553,1.026
554,1.041
555,1.055
556,1.028
557,1.039
558,1.040
559,1.031
560,21.273
561,1.847
562,1.042
563,1.042
564,1.295
565,1.171
566,1.038
567,1.044
568,1.119
569,1.031
570,1.055
571,1.033
572,1.024
573,1.026
574,1.031
575,1.134
576,1.033
577,1.104
578,1.098
579,1.117
580,1.056
581,1.037
582,21.428
583,2.324
584,1.033
585,1.128
586,1.108
587,1.096
588,1.136
589,1.103
590,1.071
591,1.030
592,41.332
593,22.283
594,2.880
595,1.041
596,1.025
597,1.031
598,1.044
599,1.144
600,1.085
601,1.052
602,1.026
603,1.039
604,1.031
605,1.141
606,1.018
607,1.039
608,1.017
609,1.038
610,1.044
611,1.028
612,1.041
613,1.046
614,1.197
615,1.086
616,1.037
617,1.026
618,1.035
619,1.083
620,1.056
621,1.015
622,1.034
623,1.010
624,1.028
625,1.049
626,1.017
627,1.124
628,1.023
629,1.019
630,1.068
631,1.034
632,1.041
633,1.064
634,1.010
635,1.039
636,1.019
637,1.028
638,1.036
639,1.036
640,1.026
641,1.081
642,1.081
643,1.056
644,1.020
645,1.043
646,1.081
647,1.036
648,1.013
649,1.034
650,1.059
651,1.021
652,1.119
653,1.024
654,1.046
655,1.049
656,1.063
657,1.025
658,1.044
659,1.020
660,1.068
661,1.050
662,1.050
663,1.060
664,21.231
665,1.958
666,1.020
667,1.027
668,1.027
669,1.085
670,1.170
671,1.040
672,1.037
673,1.036
674,1.047
675,1.153
676,1.040
677,1.038
678,1.027
679,1.032
680,1.074
681,1.024
682,1.012
683,1.044
684,1.048
685,1.167
686,1.018
687,1.036
688,1.160
689,1.025
690,1.178
691,1.043
692,1.044
693,1.031
694,1.063
695,1.026
696,21.281
697,1.915
698,1.189
699,1.115
700,1.112
701,1.148
702,1.193
703,1.043
704,1.090
705,21.337
706,2.021
707,1.099
708,1.127
709,1.127
710,1.187
711,1.027
712,1.159
713,1.042
714,1.229
715,1.029
716,1.073
717,1.029
718,1.048
719,1.080
720,1.101
721,1.080
722,1.065
723,1.020
724,1.185
725,1.134
726,1.073
727,1.039
728,21.372
729,2.015
730,1.057
731,1.021
732,1.046
733,1.117
734,1.146
735,1.044
736,1.045
737,1.052
738,1.021
739,1.063
740,1.022
741,1.042
742,1.039
743,1.021
744,1.021
745,1.033
746,1.049
747,1.041
748,1.038
749,1.033
750,1.050
751,1.029
752,1.046
753,1.235
754,1.173
755,1.013
756,1.082
757,1.029
758,1.018
759,1.060
760,1.029
761,1.022
762,1.059
763,1.033
764,1.169
765,41.687
766,22.314
767,2.943
768,1.035
769,1.036
770,1.013
771,1.039
772,1.076
773,1.073
774,1.134
775,1.168
776,1.063
777,1.095
778,1.046
779,1.038
780,1.048
781,1.032
782,1.038
783,1.051
784,1.036
785,1.047
786,1.045
787,1.042
788,1.064
789,1.044
790,1.038
791,1.027
792,1.049
793,1.044
794,1.069
795,1.055
796,1.028
797,1.057
798,1.017
799,1.164
800,1.029
801,1.035
802,1.054
803,41.380
804,22.036
805,2.636
806,1.115
807,1.036
808,1.046
809,1.025
810,1.023
811,1.054
812,1.032
813,1.037
814,1.193
815,1.024
816,1.024
817,1.042
818,1.015
819,1.065
820,1.027
821,1.047
822,21.388
823,2.078
824,1.023
825,1.050
826,1.039
827,1.045
828,1.054
829,1.036
830,1.062
831,1.061
832,1.041
833,1.017
834,1.047
835,1.021
836,1.014
837,1.041
838,1.028
839,1.049
840,1.025
841,1.039
842,1.042
843,1.012
844,1.017
845,1.040
846,1.034
847,1.048
848,1.025
849,1.068
850,1.044
851,1.218
852,1.100
853,41.667
854,22.303
855,2.953
856,1.031
857,1.040
858,1.044
859,1.026
860,1.029
861,1.047
862,1.028
863,1.045
864,1.159
865,1.040
866,1.057
867,1.055
868,1.029
869,1.057
870,21.203
871,1.866
872,1.054
873,1.104
874,1.028
875,1.050
876,1.048
877,1.027
878,1.029
879,1.029
880,1.038
881,1.030
882,1.065
883,1.028
884,1.048
885,1.073
886,1.040
887,1.053
888,1.021
889,1.071
890,1.019
891,1.050
892,1.052
893,1.035
894,1.026
895,1.052
896,1.044
897,1.050
898,1.030
899,1.033
900,1.035
901,1.032
902,1.066
903,1.028
904,1.024
905,1.020
906,1.066
907,1.047
908,1.028
909,21.303
910,1.940
911,1.015
912,1.042
913,1.065
914,1.178
915,1.089
916,1.023
917,1.035
918,1.070
919,1.056
920,1.042
921,1.033
922,1.067
923,1.027
924,1.105
925,1.047
926,1.021
927,1.063
928,1.065
929,1.064
930,21.351
931,1.985
932,1.034
933,1.027
934,1.071
935,1.024
936,1.109
937,1.081
938,1.026
939,1.046
940,1.031
941,1.090
942,1.026
943,1.047
944,1.058
945,1.027
946,1.210
947,1.049
948,21.350
949,2.011
950,1.054
951,1.078
952,1.037
953,1.055
954,1.029
955,1.036
956,1.054
957,1.034
958,1.073
959,61.307
960,41.951
961,22.530
962,3.121
963,41.533
964,21.978
965,2.782
966,1.079
967,1.039
968,1.028
969,1.026
970,1.065
971,1.156
972,1.027
973,1.048
974,1.056
975,1.062
976,1.103
977,1.045
978,1.178
979,1.078
980,1.085
981,1.045
982,1.043
983,1.064
984,1.027
985,1.019
986,1.040
987,1.040
988,1.055
989,1.056
990,1.029
991,1.158
992,1.054
993,1.051
994,1.060
995,1.059
996,1.054
997,1.080
998,1.031
999,1.162
