t_s,drone,rtt_ms
55.10,d4,98.7
55.15,d1,149.4
55.15,d3,148.9
55.60,d4,98.7
55.65,d1,149.4
55.65,d3,149.0
55.65,d2,149.2
56.10,d4,98.6
56.15,d1,149.4
56.15,d3,149.0
56.15,d2,149.2
56.60,d4,98.5
56.65,d1,149.3
56.65,d3,148.8
56.65,d2,149.0
57.10,d4,98.7
57.15,d1,149.3
57.15,d3,148.9
57.15,d2,149.1
57.60,d4,98.6
57.65,d1,149.3
57.65,d3,148.8
57.65,d2,149.1
58.10,d4,98.7
58.15,d1,149.4
58.15,d3,148.9
58.15,d2,149.1
58.65,d1,149.3
58.65,d3,148.9
58.65,d2,149.1
59.00,d4,498.6
59.10,d4,98.7
59.15,d3,148.9
59.15,d2,149.2
59.25,d1,249.3
59.60,d4,98.6
59.65,d1,149.4
59.65,d3,148.9
59.65,d2,149.1
60.10,d4,98.8
60.15,d1,149.5
60.15,d3,149.0
60.15,d2,149.3
60.60,d4,98.5
60.65,d1,149.2
60.65,d3,148.8
60.65,d2,149.0
61.10,d4,98.7
61.15,d1,149.4
61.15,d3,148.9
61.15,d2,149.1
61.60,d4,98.6
61.65,d1,149.4
61.65,d3,148.9
61.65,d2,149.1
62.10,d4,98.8
62.15,d1,149.4
62.15,d3,149.0
62.15,d2,149.2
62.60,d4,98.7
62.65,d1,149.4
62.65,d3,148.9
62.65,d2,149.1
63.10,d4,98.7
63.15,d1,149.4
63.15,d3,149.0
63.15,d2,149.2
63.60,d4,98.6
63.65,d1,149.3
63.65,d3,148.9
63.75,d2,249.2
64.10,d4,98.7
64.15,d1,149.3
64.15,d3,148.9
64.15,d2,149.1
64.60,d4,98.6
64.65,d1,149.3
64.65,d3,148.9
64.65,d2,149.1
65.15,d1,149.4
65.15,d3,148.9
65.15,d2,149.1
65.20,d4,198.7
65.60,d4,98.6
65.65,d1,149.3
65.65,d3,148.8
65.65,d2,149.0
66.10,d4,98.7
66.15,d1,149.4
66.15,d3,148.9
66.15,d2,149.1
66.60,d4,98.6
66.65,d3,148.7
66.65,d2,149.0
66.75,d1,249.4
67.10,d4,98.7
67.15,d1,149.4
67.15,d3,149.0
67.15,d2,149.2
67.60,d4,98.5
67.65,d1,149.3
67.65,d3,148.8
67.65,d2,149.0
68.10,d4,98.7
68.15,d1,149.5
68.15,d3,149.0
68.15,d2,149.2
68.60,d4,98.7
68.65,d1,149.3
68.65,d3,148.9
68.65,d2,149.1
69.10,d4,98.6
69.15,d1,149.3
69.15,d3,148.9
69.15,d2,149.1
69.60,d4,98.4
69.65,d1,149.3
69.65,d3,148.8
69.65,d2,149.0
70.10,d4,98.7
70.15,d1,149.4
70.15,d3,148.9
70.15,d2,149.1
70.60,d4,98.7
70.65,d1,149.3
70.65,d3,148.9
70.65,d2,149.1
71.10,d4,98.7
71.15,d1,149.4
71.15,d3,148.9
71.15,d2,149.1
71.60,d4,98.5
71.65,d1,149.2
71.65,d3,148.8
71.65,d2,149.0
72.10,d4,98.8
72.15,d1,149.4
72.15,d3,149.0
72.15,d2,149.2
72.60,d4,98.7
72.65,d1,149.4
72.65,d3,148.9
72.65,d2,149.1
73.10,d4,98.8
73.15,d1,149.4
73.15,d3,149.0
73.15,d2,149.2
73.60,d4,98.6
73.65,d1,149.4
73.65,d3,148.9
73.65,d2,149.1
74.10,d4,98.6
74.15,d1,149.4
74.15,d3,148.9
74.15,d2,149.1
74.60,d4,98.6
74.65,d1,149.3
74.65,d3,148.9
74.65,d2,149.1
75.10,d4,98.7
75.15,d1,149.4
75.15,d3,148.9
75.15,d2,149.1
75.65,d1,149.3
75.65,d3,148.8
75.65,d2,149.1
75.70,d4,198.6
76.10,d4,98.7
76.15,d1,149.4
76.15,d3,149.0
76.15,d2,149.2
76.60,d4,98.6
76.65,d1,149.4
76.65,d3,149.0
76.65,d2,149.1
77.10,d4,98.5
77.15,d1,149.2
77.15,d3,148.7
77.15,d2,149.0
77.60,d4,98.7
77.65,d1,149.4
77.65,d3,148.9
77.65,d2,149.1
78.10,d4,98.7
78.15,d1,149.3
78.15,d3,148.9
78.15,d2,149.1
78.60,d4,98.5
78.65,d1,149.2
78.65,d3,148.7
78.65,d2,148.9
79.10,d4,98.4
79.15,d1,149.2
79.15,d3,148.7
79.15,d2,148.9
79.60,d4,98.6
79.65,d1,149.4
79.65,d3,149.0
79.65,d2,149.2
80.10,d4,98.6
80.15,d1,149.3
80.15,d3,148.9
80.15,d2,149.1
80.60,d4,96.6
80.65,d1,149.3
80.65,d3,147.0
80.65,d2,149.1
81.10,d4,98.4
81.15,d1,149.0
81.15,d3,148.5
81.15,d2,148.7
81.60,d4,98.5
81.65,d1,149.2
81.65,d3,148.8
81.65,d2,149.0
82.10,d4,98.7
82.15,d1,149.4
82.15,d3,149.0
82.15,d2,149.2
82.60,d4,98.6
82.65,d1,149.4
82.65,d3,148.9
82.65,d2,149.1
83.10,d4,98.7
83.15,d1,149.3
83.15,d3,148.9
83.15,d2,149.1
83.65,d1,149.4
83.65,d3,148.9
83.65,d2,149.1
83.70,d4,198.7
84.10,d4,98.9
84.15,d1,149.5
84.15,d3,149.1
84.25,d2,249.1
84.60,d4,98.6
84.65,d1,149.3
84.65,d3,148.8
84.65,d2,149.1
85.10,d4,98.8
85.15,d1,149.4
85.15,d3,149.0
85.15,d2,149.2
85.65,d1,149.3
85.65,d3,148.9
85.65,d2,149.1
85.70,d4,198.6
86.10,d4,98.7
86.15,d1,149.4
86.15,d2,149.1
86.25,d3,248.8
86.60,d4,98.7
86.65,d1,149.3
86.65,d3,148.9
86.75,d2,249.2
87.10,d4,98.6
87.15,d1,149.3
87.15,d3,148.8
87.15,d2,149.0
87.60,d4,98.7
87.65,d1,149.4
87.65,d3,149.0
87.65,d2,149.2
88.10,d4,98.8
88.15,d1,149.4
88.15,d3,149.0
88.15,d2,149.2
88.60,d4,98.7
88.65,d1,149.3
88.65,d2,149.1
88.75,d3,249.0
89.10,d4,98.7
89.15,d1,149.2
89.15,d3,148.8
89.15,d2,149.0
89.60,d4,98.7
89.65,d1,149.3
89.65,d3,148.9
89.65,d2,149.1
90.10,d4,98.7
90.15,d1,149.4
90.15,d3,148.9
90.15,d2,149.1
90.60,d4,98.5
90.65,d1,149.2
90.65,d3,148.8
90.65,d2,149.0
91.10,d4,98.7
91.15,d1,149.4
91.15,d3,148.9
91.25,d2,249.1
91.60,d4,98.6
91.65,d1,149.4
91.65,d2,149.1
91.85,d3,348.9
92.10,d2,99.1
92.10,d4,98.8
92.15,d1,149.4
92.15,d3,149.0
92.60,d4,98.6
92.65,d1,149.3
92.65,d3,148.8
92.65,d2,149.1
93.10,d4,98.7
93.15,d1,149.4
93.15,d3,149.0
93.15,d2,149.2
93.60,d4,98.7
93.65,d1,149.4
93.65,d3,148.9
93.65,d2,149.1
94.10,d4,98.7
94.15,d1,149.5
94.15,d3,149.1
94.15,d2,149.3
94.60,d4,98.7
94.65,d1,149.4
94.65,d3,148.9
94.65,d2,149.2
95.10,d2,99.1
95.15,d1,149.4
95.15,d3,149.0
95.20,d4,198.7
95.60,d4,98.6
95.65,d1,149.4
95.65,d3,148.9
95.65,d2,149.1
96.10,d4,98.7
96.15,d1,149.3
96.15,d3,148.9
96.15,d2,149.1
96.65,d1,149.4
96.65,d3,148.9
96.65,d2,149.1
96.70,d4,198.8
97.10,d4,98.8
97.15,d1,149.4
97.15,d3,149.0
97.15,d2,149.2
97.60,d4,98.5
97.65,d1,149.2
97.65,d3,148.7
97.65,d2,148.9
98.10,d4,98.8
98.15,d1,149.3
98.15,d3,148.9
98.15,d2,149.1
98.65,d1,149.4
98.65,d3,148.9
98.65,d2,149.1
98.70,d4,198.8
99.10,d4,98.9
99.15,d1,149.5
99.15,d3,149.1
99.15,d2,149.3
99.60,d4,98.6
99.65,d1,149.4
99.65,d3,148.9
99.65,d2,149.1
100.10,d2,99.2
100.10,d4,98.8
100.15,d1,149.4
100.15,d3,149.0
100.60,d4,98.5
100.65,d1,149.3
100.65,d3,148.8
100.65,d2,149.0
101.10,d4,98.8
101.15,d1,149.4
101.15,d3,149.0
101.15,d2,149.2
101.60,d4,98.6
101.65,d1,149.3
101.65,d3,148.9
101.65,d2,149.1
102.10,d4,98.8
102.15,d1,149.4
102.15,d3,148.9
102.15,d2,149.2
102.60,d4,98.7
102.65,d1,149.4
102.65,d3,149.0
102.65,d2,149.2
103.10,d4,98.7
103.15,d1,149.4
103.15,d3,148.9
103.15,d2,149.1
103.60,d4,98.5
103.65,d1,149.3
103.65,d3,148.8
103.65,d2,149.0
104.10,d4,98.8
104.15,d1,149.4
104.15,d3,149.0
104.15,d2,149.2
104.60,d4,98.5
104.65,d1,149.3
104.65,d3,148.8
104.65,d2,149.0
105.15,d1,149.2
105.15,d3,148.6
105.15,d2,148.9
105.30,d4,298.4
105.60,d4,98.5
105.65,d1,149.3
105.65,d3,148.8
105.65,d2,149.0
106.10,d4,98.4
106.15,d1,149.2
106.15,d3,148.6
106.15,d2,148.9
106.60,d4,98.5
106.65,d1,149.2
106.65,d3,148.8
106.65,d2,149.0
107.10,d4,98.7
107.15,d1,149.3
107.15,d3,148.9
107.15,d2,149.1
107.60,d4,98.7
107.65,d1,149.4
107.65,d3,148.9
107.65,d2,149.2
108.10,d4,98.6
108.15,d1,149.4
108.15,d3,148.9
108.15,d2,149.1
108.65,d1,149.4
108.65,d3,148.9
108.65,d2,149.1
108.80,d4,298.7
109.15,d1,149.3
109.15,d3,148.8
109.15,d2,149.1
109.30,d4,298.7
109.60,d4,98.5
109.65,d1,149.3
109.65,d3,148.9
109.65,d2,149.1
110.10,d4,99.0
110.15,d1,149.7
110.15,d3,149.3
110.15,d2,149.4
110.65,d1,149.3
110.65,d3,148.9
110.65,d2,149.1
110.80,d4,298.8
111.10,d4,98.5
111.15,d1,149.3
111.15,d3,148.8
111.15,d2,149.1
111.60,d4,98.6
111.65,d1,149.2
111.65,d3,148.8
111.65,d2,149.0
112.10,d4,98.8
112.15,d1,149.4
112.15,d3,149.0
112.15,d2,149.2
112.60,d4,98.7
112.65,d1,149.4
112.65,d3,148.9
112.65,d2,149.1
113.10,d4,98.6
113.15,d1,149.2
113.15,d3,148.7
113.15,d2,149.0
113.60,d4,98.6
113.65,d1,149.4
113.65,d3,149.0
113.65,d2,149.2
114.10,d4,98.7
114.15,d1,149.4
114.15,d3,149.0
114.15,d2,149.2
114.60,d4,98.6
114.65,d1,149.3
114.65,d3,148.8
114.65,d2,149.0
115.10,d4,98.7
115.15,d1,149.4
115.15,d3,149.0
115.15,d2,149.2
115.60,d4,98.7
115.65,d1,149.3
115.65,d3,149.0
115.65,d2,149.1
116.10,d4,98.7
116.15,d1,149.4
116.15,d3,148.9
116.15,d2,149.1
116.60,d4,98.7
116.65,d3,148.9
116.75,d1,249.4
116.75,d2,249.2
117.10,d4,98.8
117.15,d1,149.4
117.15,d3,149.0
117.15,d2,149.2
117.60,d4,98.5
117.65,d1,149.2
117.65,d2,149.0
117.95,d3,448.8
118.10,d4,98.9
118.15,d1,149.4
118.15,d3,149.0
118.15,d2,149.2
118.60,d4,98.7
118.65,d1,149.4
118.65,d3,148.9
118.65,d2,149.1
119.10,d4,98.7
119.15,d1,149.4
119.15,d3,149.0
119.15,d2,149.2
119.60,d4,98.6
119.65,d1,149.3
119.65,d3,148.8
119.65,d2,149.1
120.10,d4,98.8
120.15,d1,149.5
120.15,d3,149.1
120.15,d2,149.3
120.60,d4,98.6
120.65,d1,149.3
120.65,d3,148.9
120.65,d2,149.1
121.10,d4,98.8
121.15,d1,149.4
121.15,d3,148.9
121.15,d2,149.1
121.60,d4,98.6
121.65,d1,149.3
121.65,d3,148.8
121.65,d2,149.1
122.10,d4,98.8
122.15,d1,149.4
122.15,d3,149.0
122.15,d2,149.2
122.60,d4,98.7
122.65,d1,149.3
122.65,d3,148.9
122.65,d2,149.1
123.10,d4,98.6
123.15,d1,149.4
123.15,d3,148.8
123.15,d2,149.1
123.60,d4,98.6
123.65,d1,149.4
123.65,d3,148.8
123.65,d2,149.1
124.10,d4,98.6
124.15,d1,149.3
124.15,d3,148.9
124.15,d2,149.1
124.60,d4,96.4
124.65,d1,149.4
124.65,d3,146.7
124.65,d2,149.2
125.10,d4,98.7
125.15,d1,149.3
125.15,d3,148.9
125.15,d2,149.1
125.60,d4,98.6
125.65,d1,149.4
125.65,d3,148.9
125.65,d2,149.2
126.10,d2,99.1
126.10,d4,98.8
126.15,d1,149.4
126.15,d3,148.9
126.60,d4,98.7
126.65,d1,149.4
126.65,d3,148.9
126.65,d2,149.1
127.10,d4,98.7
127.15,d1,149.4
127.15,d3,148.9
127.15,d2,149.1
127.60,d4,98.4
127.65,d1,149.2
127.65,d3,148.7
127.65,d2,149.0
128.10,d4,98.8
128.15,d1,149.4
128.15,d3,149.0
128.15,d2,149.2
128.60,d4,98.7
128.65,d1,149.4
128.65,d3,149.0
128.65,d2,149.2
129.15,d1,149.3
129.15,d3,148.9
129.15,d2,149.1
129.20,d4,198.9
129.60,d4,98.5
129.65,d1,149.2
129.65,d2,149.0
129.75,d3,248.8
130.10,d4,98.7
130.15,d1,149.4
130.15,d3,148.9
130.15,d2,149.1
130.60,d4,98.6
130.65,d1,149.3
130.65,d3,148.9
130.65,d2,149.1
131.10,d4,98.8
131.15,d1,149.6
131.15,d3,149.1
131.15,d2,149.3
131.65,d1,149.3
131.65,d3,148.9
131.65,d2,149.1
131.80,d4,298.7
132.10,d4,98.5
132.15,d1,149.3
132.15,d3,148.8
132.15,d2,149.0
132.60,d4,98.6
132.65,d1,149.3
132.65,d3,148.9
132.75,d2,249.1
133.10,d4,98.8
133.15,d1,149.4
133.15,d3,149.0
133.15,d2,149.2
133.60,d4,98.5
133.65,d1,149.2
133.65,d3,148.8
133.65,d2,149.0
134.10,d4,98.7
134.15,d1,149.4
134.15,d3,148.9
134.15,d2,149.1
134.60,d4,98.7
134.65,d1,149.3
134.65,d3,148.9
134.65,d2,149.1
135.10,d4,98.3
135.15,d1,149.2
135.15,d3,148.6
135.15,d2,148.9
135.60,d4,98.6
135.65,d1,149.3
135.65,d3,148.9
135.65,d2,149.1
136.10,d2,99.2
136.10,d4,98.8
136.15,d1,149.4
136.15,d3,149.0
136.60,d4,98.6
136.65,d1,149.3
136.65,d3,148.8
136.65,d2,149.1
137.10,d4,98.6
137.15,d1,149.3
137.15,d3,148.9
137.15,d2,149.1
137.60,d4,98.6
137.65,d1,149.4
137.65,d3,148.9
137.65,d2,149.1
138.10,d4,98.7
138.15,d1,149.5
138.15,d3,149.0
138.15,d2,149.3
138.60,d4,98.7
138.65,d1,149.3
138.65,d3,148.9
138.65,d2,149.1
139.10,d4,98.5
139.15,d1,149.3
139.15,d3,148.8
139.15,d2,149.1
139.60,d4,98.5
139.65,d1,149.3
139.65,d3,148.8
139.65,d2,149.0
140.10,d4,98.4
140.15,d1,149.2
140.15,d3,148.7
140.15,d2,149.0
140.60,d4,98.6
140.65,d1,149.2
140.65,d3,148.8
140.65,d2,149.0
141.15,d1,149.4
141.25,d3,248.8
141.30,d2,299.1
141.30,d4,298.8
141.60,d4,98.7
141.65,d1,149.3
141.65,d3,148.9
141.65,d2,149.1
142.10,d4,98.7
142.15,d1,149.4
142.15,d3,149.0
142.15,d2,149.2
142.60,d4,98.7
142.65,d1,149.4
142.65,d3,149.0
142.65,d2,149.2
143.10,d4,98.7
143.15,d1,149.4
143.15,d3,149.0
143.15,d2,149.2
143.60,d4,98.7
143.65,d1,149.3
143.65,d3,148.9
143.65,d2,149.1
144.10,d4,98.8
144.15,d1,149.5
144.15,d3,149.2
144.15,d2,149.4
144.60,d4,98.7
144.65,d1,149.4
144.65,d3,148.9
144.65,d2,149.1
145.10,d4,98.6
145.15,d1,149.4
145.15,d3,148.9
145.15,d2,149.1
145.60,d4,98.6
145.65,d1,149.3
145.65,d3,148.9
145.65,d2,149.1
146.10,d4,98.8
146.15,d1,149.4
146.15,d3,149.0
146.25,d2,249.1
146.60,d4,98.6
146.65,d1,149.3
146.65,d3,148.9
146.65,d2,149.1
147.10,d4,98.6
147.15,d1,149.4
147.15,d3,148.9
147.15,d2,149.1
147.60,d4,98.7
147.65,d1,149.4
147.65,d3,149.0
147.65,d2,149.2
148.10,d4,98.8
148.15,d1,149.5
148.15,d3,149.0
148.15,d2,149.3
148.60,d4,98.5
148.65,d1,149.3
148.65,d3,148.8
148.65,d2,149.0
149.10,d4,98.6
149.15,d1,149.3
149.15,d3,148.9
149.15,d2,149.1
149.60,d4,98.5
149.65,d1,149.2
149.65,d3,148.8
149.65,d2,149.0
150.10,d2,99.1
150.10,d4,98.7
150.15,d1,149.4
150.15,d3,148.9
150.60,d4,98.6
150.65,d1,149.4
150.65,d3,149.0
150.65,d2,149.2
151.10,d4,98.8
151.15,d1,149.4
151.15,d3,149.0
151.15,d2,149.2
151.60,d4,98.6
151.65,d1,149.3
151.65,d3,148.9
151.65,d2,149.1
152.10,d4,98.8
152.15,d1,149.4
152.15,d3,149.0
152.15,d2,149.2
152.60,d4,98.5
152.65,d1,149.4
152.65,d3,148.9
152.65,d2,149.1
153.15,d1,149.4
153.15,d3,148.9
153.15,d2,149.1
153.20,d4,198.7
153.60,d4,98.7
153.65,d1,149.4
153.65,d3,148.9
153.65,d2,149.1
154.10,d4,98.8
154.15,d1,149.5
154.15,d3,149.1
154.15,d2,149.3
154.60,d4,98.5
154.65,d1,149.2
154.65,d3,148.8
154.65,d2,149.0
155.10,d4,98.7
155.15,d1,149.2
155.15,d3,148.8
155.15,d2,149.0
155.65,d1,149.3
155.65,d3,148.9
155.65,d2,149.1
155.80,d4,298.8
156.10,d4,99.2
156.15,d1,149.7
156.15,d3,149.4
156.25,d2,249.4
156.65,d1,149.3
156.65,d2,149.1
156.70,d4,198.7
156.85,d3,348.8
157.10,d4,98.6
157.15,d1,149.4
157.15,d3,148.9
157.15,d2,149.1
157.65,d1,149.4
157.65,d3,148.9
157.65,d2,149.1
157.80,d4,298.8
158.10,d2,99.1
158.10,d4,98.8
158.15,d1,149.3
158.15,d3,148.9
158.60,d4,98.6
158.65,d1,149.3
158.65,d3,148.9
158.65,d2,149.1
159.10,d4,98.9
159.15,d1,149.5
