t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
28.0,0.3040,1,0.500,4,69.0,555
28.5,0.3118,1,0.500,4,69.1,564
29.0,0.3177,1,0.500,4,74.1,575
29.5,0.3207,1,0.500,4,74.1,584
30.0,0.3249,1,0.500,4,79.1,595
30.5,0.3341,1,0.500,4,79.1,604
31.0,0.3377,1,0.500,4,74.1,615
31.5,0.3377,1,0.500,4,79.1,624
32.0,0.3436,1,0.500,4,75.0,634
32.5,0.3436,1,0.500,4,74.3,644
33.0,0.3479,1,0.500,4,77.6,655
33.5,0.3511,1,0.500,4,74.2,664
34.0,0.3538,1,0.500,4,69.2,675
34.5,0.3610,1,0.500,4,69.2,684
35.0,0.3665,1,0.500,4,69.2,695
35.5,0.3665,1,0.500,4,69.2,704
36.0,0.3750,1,0.500,4,69.2,715
36.5,0.3754,1,0.500,4,69.2,724
37.0,0.3855,1,0.500,4,69.2,735
37.5,0.3875,1,0.500,4,74.2,744
38.0,0.3947,1,0.500,4,74.1,755
38.5,0.4107,1,0.500,4,69.1,764
39.0,0.4124,1,0.500,4,74.1,775
39.5,0.4232,1,0.500,4,74.2,784
40.0,0.4278,1,0.500,4,69.2,795
40.5,0.4353,1,0.500,4,69.2,804
41.0,0.4376,1,0.500,4,69.2,815
41.5,0.4448,1,0.500,4,69.2,824
42.0,0.4520,1,0.500,4,69.2,835
42.5,0.4550,1,0.500,4,69.2,844
43.0,0.4592,1,0.500,4,69.2,855
43.5,0.4664,1,0.500,4,69.2,864
44.0,0.4726,2,0.500,4,69.2,875
44.5,0.4772,2,0.500,4,69.2,884
45.0,0.4812,2,0.500,4,69.2,895
45.5,0.4877,3,0.500,4,74.0,904
46.0,0.4923,3,0.500,4,74.0,915
46.5,0.4933,3,0.500,4,69.1,924
47.0,0.5005,3,0.500,4,69.2,935
47.5,0.5103,3,0.500,4,69.2,944
48.0,0.5103,3,0.500,4,69.2,955
48.5,0.5195,3,0.500,4,69.3,964
49.0,0.5221,4,0.500,4,69.0,974
49.5,0.5267,4,0.500,4,79.2,984
50.0,0.5319,4,0.500,4,83.5,995
50.5,0.5365,4,0.500,4,74.2,1004
51.0,0.5411,4,0.500,4,80.0,1014
51.5,0.5427,4,0.500,4,89.2,1024
52.0,0.5483,4,0.500,4,77.5,1035
52.5,0.5509,4,0.500,4,69.2,1044
53.0,0.5552,4,0.500,4,69.2,1055
53.5,0.5552,4,0.500,4,69.2,1064
54.0,0.5640,4,0.500,4,74.2,1075
54.5,0.5660,4,0.500,4,74.2,1084
55.0,0.5683,4,0.500,4,69.2,1095
55.5,0.5693,4,0.500,4,74.1,1104
56.0,0.5726,4,0.500,4,74.9,1114
56.5,0.5765,4,0.500,4,79.2,1124
57.0,0.5784,4,0.500,4,78.2,1134
57.5,0.5821,4,0.500,4,74.2,1144
58.0,0.5863,4,0.500,4,73.5,1155
58.5,0.5893,4,0.500,4,79.2,1164
59.0,0.5929,4,0.500,4,85.0,1174
59.5,0.5974,4,0.500,4,79.4,1184
60.0,0.5984,4,0.500,4,72.7,1195
60.5,0.6001,4,0.500,4,69.2,1204
61.0,0.6017,4,0.500,4,69.2,1215
61.5,0.6020,4,0.500,4,69.2,1224
62.0,0.6030,4,0.500,4,69.2,1235
62.5,0.6060,4,0.500,4,69.2,1244
63.0,0.6079,4,0.500,4,69.2,1255
63.5,0.6099,4,0.500,4,69.2,1264
64.0,0.6145,4,0.500,4,69.2,1275
64.5,0.6181,4,0.500,4,69.2,1284
65.0,0.6181,4,0.500,4,69.2,1295
65.5,0.6223,4,0.500,4,70.0,1303
66.0,0.6302,4,0.500,4,79.2,1315
66.5,0.6309,4,0.500,4,80.1,1324
67.0,0.6335,4,0.500,4,74.3,1335
67.5,0.6361,4,0.500,4,74.2,1344
68.0,0.6394,4,0.500,4,74.2,1355
68.5,0.6423,4,0.500,4,74.2,1364
69.0,0.6472,4,0.500,4,69.2,1375
69.5,0.6492,4,0.500,4,74.3,1383
70.0,0.6531,4,0.500,4,79.3,1395
70.5,0.6567,4,0.500,4,74.2,1404
71.0,0.6666,4,0.500,4,74.2,1415
71.5,0.6695,4,0.500,4,69.2,1424
72.0,0.6731,4,0.500,4,69.2,1435
72.5,0.6793,4,0.500,4,79.3,1444
73.0,0.6865,5,0.500,4,89.3,1455
73.5,0.6898,5,0.500,4,79.2,1464
74.0,0.6980,5,0.500,4,74.2,1475
74.5,0.7019,5,0.500,4,74.2,1484
75.0,0.7065,5,0.500,4,70.0,1494
75.5,0.7141,5,0.500,4,79.2,1504
76.0,0.7177,5,0.500,4,82.5,1515
76.5,0.7226,5,0.500,4,79.0,1524
77.0,0.7265,5,0.500,4,74.0,1535
77.5,0.7337,5,0.667,4,69.2,1544
78.0,0.7389,5,0.667,4,69.2,1555
78.5,0.7439,5,0.667,4,69.2,1564
79.0,0.7498,5,0.667,4,74.2,1575
79.5,0.7563,5,0.667,4,74.2,1584
80.0,0.7602,5,0.667,4,69.2,1595
80.5,0.7615,5,0.667,4,69.2,1604
81.0,0.7642,5,0.667,4,84.2,1615
81.5,0.7678,5,0.667,4,84.2,1624
82.0,0.7701,5,0.667,4,69.2,1635
82.5,0.7756,5,0.667,4,69.2,1644
83.0,0.7792,5,0.667,4,69.2,1655
83.5,0.7848,5,0.667,4,69.2,1664
84.0,0.7864,5,0.667,4,74.2,1675
84.5,0.7887,5,0.667,4,79.2,1684
85.0,0.7910,5,0.833,4,75.0,1694
85.5,0.7992,5,0.833,4,74.5,1704
86.0,0.8012,5,0.833,4,72.7,1715
86.5,0.8038,5,0.833,4,69.2,1724
87.0,0.8087,5,0.833,4,69.3,1734
87.5,0.8100,5,0.833,4,79.2,1744
88.0,0.8143,5,0.833,4,78.2,1755
88.5,0.8182,5,0.833,4,69.3,1764
89.0,0.8198,5,0.833,4,69.3,1775
89.5,0.8231,5,0.833,4,74.3,1784
90.0,0.8267,5,0.833,4,74.2,1795
90.5,0.8303,5,0.833,4,69.2,1804
91.0,0.8316,5,0.833,4,74.2,1815
91.5,0.8372,5,0.833,4,79.3,1824
92.0,0.8388,5,0.833,4,74.2,1835
92.5,0.8402,5,0.833,4,74.2,1844
93.0,0.8428,5,0.833,4,74.3,1855
93.5,0.8434,5,0.833,4,69.2,1864
94.0,0.8513,5,0.833,4,69.2,1875
94.5,0.8526,5,0.833,4,79.0,1884
95.0,0.8559,5,0.833,4,84.8,1894
95.5,0.8572,5,0.833,4,84.6,1904
96.0,0.8572,5,1.000,4,77.8,1915
96.5,0.8582,5,1.000,4,74.3,1924
97.0,0.8582,5,1.000,4,74.3,1935
97.5,0.8588,5,1.000,4,74.3,1944
98.0,0.8595,5,1.000,4,74.3,1955
98.5,0.8608,5,1.000,4,74.0,1964
99.0,0.8608,5,1.000,4,74.0,1975
99.5,0.8624,5,1.000,4,69.2,1984
100.0,0.8641,5,1.000,4,69.2,1995
100.5,0.8641,5,1.000,4,69.3,2004
101.0,0.8657,5,1.000,4,69.3,2015
101.5,0.8660,5,1.000,4,69.3,2024
102.0,0.8814,5,1.000,4,69.2,2035
102.5,0.8814,5,1.000,4,74.2,2044
103.0,0.8854,5,1.000,4,79.3,2055
103.5,0.8854,5,1.000,4,74.2,2064
104.0,0.8893,5,1.000,4,69.2,2075
104.5,0.8935,5,1.000,4,69.3,2084
105.0,0.8935,5,1.000,4,74.3,2095
105.5,0.8978,5,1.000,4,74.3,2104
106.0,0.9017,5,1.000,4,69.2,2115
106.5,0.9021,5,1.000,4,69.2,2124
107.0,0.9057,5,1.000,4,69.2,2135
107.5,0.9142,5,1.000,4,69.3,2143
108.0,0.9158,5,1.000,4,74.3,2155
108.5,0.9188,5,1.000,4,69.3,2164
109.0,0.9198,5,1.000,4,70.2,2174
109.5,0.9227,5,1.000,4,74.3,2184
110.0,0.9250,5,1.000,4,72.6,2195
110.5,0.9250,5,1.000,4,74.3,2204
111.0,0.9283,5,1.000,4,74.3,2215
111.5,0.9283,5,1.000,4,69.3,2224
112.0,0.9319,5,1.000,4,74.3,2235
112.5,0.9358,5,1.000,4,74.3,2244
113.0,0.9397,5,1.000,4,74.3,2255
113.5,0.9397,5,1.000,4,79.3,2264
114.0,0.9430,5,1.000,4,74.3,2275
114.5,0.9433,5,1.000,4,69.2,2284
115.0,0.9476,5,1.000,4,70.3,2293
115.5,0.9505,5,1.000,4,84.6,2304
116.0,0.9509,5,1.000,4,78.3,2315
116.5,0.9515,5,1.000,4,69.3,2324
117.0,0.9515,5,1.000,4,79.3,2335
117.5,0.9528,5,1.000,4,79.3,2344
118.0,0.9532,5,1.000,4,79.2,2355
118.5,0.9541,5,1.000,4,79.2,2364
119.0,0.9561,5,1.000,4,69.2,2375
119.5,0.9568,5,1.000,4,69.3,2384
120.0,0.9610,5,1.000,4,69.3,2395
120.5,0.9610,5,1.000,4,69.2,2404
121.0,0.9646,5,1.000,4,69.3,2415
121.5,0.9695,5,1.000,4,74.3,2424
122.0,0.9695,5,1.000,4,84.2,2435
122.5,0.9725,5,1.000,4,79.2,2444
123.0,0.9748,5,0.833,4,69.3,2455
123.5,0.9758,5,0.667,4,69.3,2464
124.0,0.9794,5,0.833,4,69.2,2475
124.5,0.9823,5,0.833,4,69.3,2484
125.0,0.9826,5,0.833,4,74.3,2495
125.5,0.9866,5,0.833,4,79.3,2504
126.0,0.9876,5,0.833,4,74.2,2515
126.5,0.9889,5,0.833,4,69.2,2524
127.0,0.9895,5,0.833,4,69.2,2535
127.5,0.9895,5,0.667,4,69.2,2544
128.0,0.9905,5,0.667,4,69.3,2555
128.5,0.9915,5,0.667,4,69.3,2564
129.0,0.9918,5,0.667,4,69.3,2575
129.5,0.9921,5,0.667,4,69.3,2584
130.0,0.9944,5,0.667,4,69.3,2595
130.5,0.9944,5,0.667,4,69.2,2604
131.0,0.9944,5,0.500,4,69.2,2615
131.5,0.9944,5,0.500,4,69.2,2624
132.0,0.9944,5,0.500,4,69.2,2635
132.5,0.9944,5,0.500,4,69.2,2644
133.0,0.9944,5,0.500,4,74.2,2655
133.5,0.9944,5,0.500,4,84.2,2664
134.0,0.9944,5,0.500,4,84.2,2675
134.5,0.9944,5,0.500,4,74.3,2684
135.0,0.9944,5,0.500,4,74.2,2695
135.5,0.9944,5,0.500,4,74.2,2704
136.0,0.9948,5,0.500,4,69.2,2715
136.5,0.9951,5,0.500,4,69.2,2724
137.0,0.9951,5,0.500,4,69.2,2735
137.5,0.9957,5,0.500,4,69.2,2744
138.0,0.9957,5,0.500,4,69.2,2755
138.5,0.9967,5,0.500,4,69.2,2764
139.0,0.9971,5,0.500,4,69.2,2775
139.5,0.9971,5,0.500,4,69.2,2784
140.0,0.9974,5,0.500,4,69.2,2795
140.5,0.9977,5,0.500,4,69.1,2804
141.0,0.9977,5,0.500,4,69.1,2815
141.5,0.9977,5,0.500,4,69.3,2824
142.0,0.9977,5,0.500,4,69.3,2835
142.5,0.9977,5,0.500,4,69.3,2844
143.0,0.9977,5,0.500,4,69.3,2855
143.5,0.9977,5,0.500,4,69.3,2864
144.0,0.9977,5,0.500,4,69.3,2875
144.5,0.9977,5,0.500,4,74.2,2884
145.0,0.9977,5,0.500,4,74.2,2895
145.5,0.9977,5,0.500,4,69.2,2904
146.0,0.9977,5,0.500,4,69.2,2915
146.5,0.9977,5,0.500,4,69.2,2924
147.0,0.9977,5,0.500,4,69.3,2935
147.5,0.9977,5,0.500,4,74.3,2944
148.0,0.9977,5,0.500,4,74.2,2955
148.5,0.9977,5,0.500,4,69.2,2964
149.0,0.9977,5,0.500,4,69.2,2975
149.5,0.9977,5,0.500,4,69.2,2984
150.0,0.9977,5,0.500,4,69.2,2995
150.5,0.9977,5,0.500,4,69.3,3004
151.0,0.9977,5,0.500,4,69.3,3015
151.5,0.9977,5,0.500,4,69.3,3024
152.0,0.9980,5,0.500,4,70.1,3034
152.5,0.9980,5,0.500,4,74.7,3044
153.0,0.9984,5,0.500,4,72.7,3055
153.5,0.9990,5,0.500,4,74.3,3064
154.0,1.0000,5,0.500,4,74.3,3075
154.5,1.0000,5,0.500,4,69.3,3084
155.0,1.0000,5,0.500,4,69.2,3095
155.5,1.0000,5,0.500,4,69.2,3104
156.0,1.0000,5,0.500,4,69.2,3115
156.5,1.0000,5,0.500,4,69.2,3124
157.0,1.0000,5,0.500,4,89.3,3135
157.5,1.0000,5,0.500,4,89.3,3144
158.0,1.0000,5,0.500,4,69.3,3154
158.5,1.0000,5,0.500,4,79.3,3164
159.0,1.0000,5,0.500,4,78.3,3175
159.5,1.0000,5,0.500,4,79.2,3184
160.0,1.0000,5,0.500,4,79.3,3195
160.5,1.0000,5,0.500,4,69.3,3204
161.0,1.0000,5,0.500,4,69.3,3215
161.5,1.0000,5,0.500,4,79.1,3224
162.0,1.0000,5,0.500,4,84.1,3235
162.5,1.0000,5,0.500,4,74.3,3244
163.0,1.0000,5,0.500,4,70.1,3254
163.5,1.0000,5,0.500,4,79.6,3264
164.0,1.0000,5,0.500,4,77.7,3275
164.5,1.0000,5,0.500,4,79.3,3284
165.0,1.0000,5,0.500,4,79.2,3295
165.5,1.0000,5,0.500,4,69.2,3304
166.0,1.0000,5,0.500,4,74.3,3315
166.5,1.0000,5,0.500,4,79.3,3324
167.0,1.0000,5,0.500,4,79.3,3335
167.5,1.0000,5,0.500,4,74.3,3344
168.0,1.0000,5,0.500,4,69.0,3354
168.5,1.0000,5,0.500,4,74.3,3364
