t_s,drone,rtt_ms
41.90,d1,399.2
42.10,d1,99.5
42.15,d3,149.5
42.15,d4,149.5
42.60,d2,599.5
42.60,d2,99.5
42.65,d4,149.6
43.10,d1,599.5
43.10,d2,99.2
43.15,d4,149.2
43.40,d1,399.3
43.45,d3,949.4
43.55,d3,549.3
43.60,d1,99.4
43.60,d2,99.2
43.65,d3,149.2
43.65,d4,149.1
44.10,d1,99.1
44.10,d2,98.9
44.60,d1,99.4
44.60,d2,99.3
45.40,d1,399.6
45.60,d4,1598.7
45.60,d4,1099.0
45.95,d1,449.5
46.10,d1,99.4
46.25,d3,2248.9
46.60,d1,99.5
46.65,d2,1649.3
46.65,d2,1149.3
47.05,d2,1049.3
47.50,d3,2999.1
47.65,d2,1149.4
47.65,d2,649.4
47.65,d1,649.6
47.70,d1,199.3
47.70,d4,2699.2
47.70,d4,2199.2
47.70,d4,1699.3
47.70,d4,1199.2
47.70,d4,699.2
47.85,d4,348.9
48.05,d2,549.1
48.10,d1,99.5
48.60,d4,599.2
48.85,d3,2349.3
48.85,d3,1849.3
48.85,d3,1349.1
48.85,d3,849.3
48.85,d3,349.2
48.85,d4,349.1
49.00,d2,999.4
49.05,d2,549.2
49.10,d1,599.3
49.10,d1,99.2
49.15,d3,149.0
49.15,d4,149.0
49.60,d2,599.1
49.60,d2,99.3
49.65,d3,149.3
49.65,d4,149.2
50.10,d2,99.2
50.15,d3,149.2
50.15,d4,149.2
50.60,d2,99.3
51.00,d3,499.2
51.10,d2,99.4
51.15,d3,149.4
51.35,d4,849.2
51.70,d1,2199.7
51.70,d1,1699.7
51.70,d1,1199.7
51.70,d1,699.8
51.70,d1,199.6
51.75,d3,249.2
51.85,d4,849.3
51.90,d4,399.0
52.05,d2,549.2
52.10,d1,99.4
52.10,d2,99.2
52.15,d3,149.3
52.15,d4,149.3
52.60,d2,99.2
53.45,d2,449.6
53.50,d3,999.7
53.60,d4,1099.4
53.60,d4,599.3
53.60,d2,99.5
53.65,d3,649.2
53.65,d1,1149.5
53.95,d1,949.5
53.95,d1,449.5
54.10,d1,99.5
54.40,d3,899.4
54.60,d4,1099.0
54.60,d4,598.9
54.60,d2,599.0
54.60,d2,99.4
54.65,d4,149.4
54.85,d1,349.7
55.10,d1,99.5
55.10,d2,99.3
55.60,d1,99.2
55.60,d4,599.1
55.60,d3,1598.9
55.60,d3,1099.3
55.60,d3,599.2
55.65,d4,148.9
56.05,d3,549.1
56.10,d2,599.0
56.10,d2,99.2
56.15,d3,149.2
56.35,d4,349.3
56.60,d2,99.2
56.65,d1,649.5
56.90,d4,399.1
57.10,d1,599.3
57.10,d1,99.3
57.10,d2,99.2
57.15,d4,149.2
57.70,d3,1199.2
57.70,d3,699.3
57.70,d3,199.2
58.00,d1,499.5
58.10,d4,599.0
58.10,d1,99.3
58.10,d2,599.2
58.15,d4,149.1
58.35,d3,349.2
58.65,d3,149.2
58.65,d4,149.1
59.10,d1,599.3
59.10,d1,99.6
59.15,d3,149.4
59.25,d2,1249.2
59.25,d2,749.3
59.35,d2,349.4
59.40,d4,399.3
59.60,d1,99.4
59.60,d2,99.3
59.65,d4,149.3
59.90,d3,399.4
60.10,d2,99.0
60.15,d4,149.0
60.15,d1,149.4
60.60,d2,99.3
60.65,d1,149.5
61.10,d1,99.1
61.15,d4,649.3
61.15,d4,148.9
61.60,d3,1599.1
61.80,d3,1299.3
61.80,d3,798.9
61.85,d3,349.2
61.95,d4,449.1
62.35,d4,349.1
62.85,d2,1848.9
62.90,d3,899.1
62.90,d2,1399.1
62.90,d2,899.2
63.00,d4,498.9
63.45,d1,1949.2
63.70,d2,1199.2
63.70,d2,699.3
64.05,d2,549.4
64.10,d1,2099.4
64.10,d1,1599.4
64.10,d1,1099.6
64.10,d1,599.6
64.10,d2,99.6
64.15,d1,149.7
64.50,d3,1999.1
64.50,d3,1499.3
64.50,d3,999.3
64.50,d3,499.5
64.60,d1,99.2
64.60,d2,99.0
64.90,d3,398.8
65.10,d1,99.4
65.35,d3,349.1
65.60,d1,99.8
65.90,d3,399.7
65.95,d2,949.1
66.10,d1,99.4
66.15,d3,149.3
66.65,d3,149.0
67.05,d2,1549.7
67.05,d2,1049.3
67.15,d3,148.8
67.55,d2,1049.0
67.55,d2,548.8
67.60,d2,99.2
68.00,d1,1499.4
68.00,d1,999.2
68.05,d1,549.3
68.80,d3,1299.1
68.80,d3,798.7
69.15,d3,649.1
69.30,d2,1298.8
69.30,d2,799.3
69.30,d2,299.3
69.55,d3,549.2
69.55,d4,2548.8
69.55,d4,2049.0
69.55,d4,1548.6
69.55,d4,1049.1
69.55,d4,549.2
69.65,d4,149.4
69.95,d2,449.6
70.75,d4,748.9
71.00,d4,499.2
71.20,d2,1199.2
71.20,d2,699.3
71.35,d4,349.4
71.65,d4,149.0
71.95,d2,949.4
71.95,d2,449.1
72.10,d2,99.0
72.55,d4,548.7
72.60,d2,99.4
72.65,d4,149.4
73.10,d2,99.3
73.15,d4,149.2
74.45,d4,949.1
74.45,d4,449.2
74.50,d2,999.3
74.50,d2,499.3
74.85,d4,349.1
75.35,d2,849.2
75.35,d2,349.3
75.60,d2,99.2
75.80,d4,799.1
75.80,d4,299.0
76.15,d4,149.4
76.35,d2,349.5
76.60,d2,99.0
76.65,d4,148.9
77.20,d3,2199.2
77.55,d2,549.3
77.60,d2,99.6
78.30,d4,1299.1
78.30,d4,799.1
78.35,d4,349.1
78.65,d4,149.2
79.05,d2,1049.5
79.05,d2,549.6
79.15,d4,149.5
79.40,d2,399.4
79.60,d2,99.1
80.10,d2,99.2
80.15,d4,649.0
80.60,d2,99.6
81.05,d3,4549.0
81.05,d3,4049.2
81.05,d3,3549.3
81.05,d3,3049.2
81.05,d3,2549.3
81.05,d3,2049.3
81.05,d3,1549.0
81.05,d3,1049.2
81.05,d3,549.4
81.10,d2,99.1
81.60,d2,99.2
81.65,d3,649.2
81.65,d3,149.2
82.10,d2,99.6
82.50,d3,499.7
82.65,d3,149.1
82.90,d2,399.2
83.10,d2,99.5
83.60,d2,99.9
85.15,d2,1149.5
85.15,d2,649.2
85.25,d2,249.3
85.55,d3,2549.3
85.55,d3,2049.4
86.50,d2,999.5
86.50,d2,499.3
86.65,d3,2649.3
86.65,d3,2149.0
86.65,d3,1649.3
86.65,d3,1149.5
86.65,d4,2149.0
86.65,d4,1649.2
86.70,d3,699.5
87.15,d3,649.1
87.15,d3,149.4
87.25,d2,749.3
87.25,d2,249.5
87.60,d2,99.2
87.80,d4,2299.4
87.80,d4,1799.2
87.95,d3,449.2
88.10,d2,99.3
88.50,d3,499.3
88.60,d2,99.3
89.30,d4,2799.0
89.40,d2,399.3
89.60,d2,99.3
90.00,d3,1499.3
90.40,d2,399.1
90.85,d2,348.9
91.50,d3,2499.2
92.35,d2,1349.2
92.35,d2,849.3
92.55,d2,548.9
92.95,d2,449.2
93.50,d2,499.3
93.90,d2,398.7
93.95,d3,4449.3
93.95,d3,3949.0
93.95,d3,3448.9
93.95,d3,2949.2
93.95,d3,2449.3
93.95,d3,1948.9
93.95,d3,1449.1
93.95,d3,949.2
93.95,d3,448.8
94.10,d2,99.3
95.05,d3,1049.2
95.05,d3,549.0
95.15,d3,149.5
96.00,d2,1499.1
96.00,d2,999.6
96.10,d2,599.0
96.10,d2,99.4
96.20,d3,698.9
96.75,d3,749.2
96.75,d3,249.3
97.05,d2,549.4
97.10,d2,98.8
97.90,d2,399.0
99.50,d1,5499.4
99.50,d1,4999.4
99.50,d1,4499.7
99.50,d1,3999.1
99.50,d1,2499.1
99.50,d1,1999.2
99.55,d1,1549.2
99.55,d1,1049.6
99.95,d2,1949.0
100.00,d2,1499.4
100.00,d2,999.4
100.00,d2,499.2
100.25,d1,1249.7
100.25,d1,749.5
100.40,d2,399.4
100.85,d2,349.5
101.10,d2,99.3
101.60,d2,99.3
102.10,d2,99.3
102.85,d2,349.5
133.00,d2,2499.6
133.00,d2,1999.3
133.00,d2,1499.2
133.05,d2,1049.3
133.05,d2,549.4
133.10,d2,99.1
136.90,d1,2399.4
137.05,d1,2049.5
137.05,d1,1549.5
137.05,d1,1049.1
137.05,d1,549.3
142.20,d1,4699.3
142.20,d1,4199.6
142.20,d1,3699.5
142.20,d1,3199.5
142.20,d1,2699.8
142.20,d1,2199.4
142.20,d1,1699.5
142.25,d1,1249.2
142.25,d1,749.7
142.60,d1,599.5
143.05,d1,549.2
143.10,d1,99.8
144.10,d1,599.5
144.10,d1,99.4
144.60,d1,99.4
145.60,d1,599.5
145.60,d1,99.7
146.10,d1,99.6
146.90,d1,399.5
147.65,d1,649.6
148.10,d1,599.4
148.50,d1,499.1
149.10,d1,599.4
149.10,d1,99.4
150.05,d1,549.9
150.10,d1,99.3
162.15,d1,4649.5
162.15,d1,4149.5
162.15,d1,3649.4
162.15,d1,3149.7
167.05,d1,5049.4
167.05,d1,4549.9
167.10,d1,4099.3
167.10,d1,3599.4
167.10,d1,3099.5
