t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
107.5,0.6279,2,1.000,4,254.1,1918
108.0,0.6292,2,1.000,4,272.7,1926
108.5,0.6305,2,1.000,4,249.5,1929
109.0,0.6322,2,1.000,4,261.2,1938
109.5,0.6325,2,1.000,4,1535.0,1966
110.0,0.6325,2,1.000,4,816.7,1972
110.5,0.6341,2,1.000,4,219.3,1986
111.0,0.6358,2,1.000,4,260.2,1993
111.5,0.6374,2,1.000,4,227.0,2005
112.0,0.6390,2,1.000,4,188.0,2011
112.5,0.6390,2,1.000,4,189.9,2014
113.0,0.6407,2,1.000,4,157.4,2019
113.5,0.6407,2,1.000,4,208.6,2023
114.0,0.6440,2,1.000,4,320.7,2031
114.5,0.6440,2,1.000,4,1004.3,2039
115.0,0.6449,2,0.833,4,1269.5,2047
115.5,0.6466,2,0.833,4,781.9,2067
116.0,0.6482,2,0.833,4,624.4,2071
116.5,0.6482,2,0.833,4,187.4,2077
117.0,0.6499,2,0.833,4,378.5,2091
117.5,0.6590,2,0.833,4,657.2,2126
118.0,0.6616,2,0.833,4,118.7,2136
118.5,0.6623,2,0.833,4,115.0,2145
119.0,0.6656,2,0.833,4,162.3,2155
119.5,0.6656,2,0.833,4,136.1,2166
120.0,0.6689,2,0.833,4,135.2,2175
120.5,0.6813,3,0.667,4,197.2,2187
121.0,0.6846,3,0.667,4,168.7,2196
121.5,0.6856,3,0.667,4,114.3,2207
122.0,0.6869,4,0.667,4,109.9,2213
122.5,0.6928,4,0.667,4,178.4,2223
123.0,0.6941,4,0.667,4,177.9,2228
123.5,0.6941,4,0.833,4,211.5,2233
124.0,0.6941,4,0.833,4,211.5,2233
124.5,0.6941,4,0.833,4,243.5,2237
125.0,0.6941,4,0.833,4,203.5,2241
125.5,0.6941,4,0.833,4,203.5,2241
126.0,0.7082,4,0.833,4,862.5,2255
126.5,0.7082,4,0.833,4,1944.4,2281
127.0,0.7121,4,0.833,4,1107.0,2286
127.5,0.7121,4,0.833,4,422.3,2292
128.0,0.7121,4,0.833,4,175.7,2296
128.5,0.7144,4,0.833,4,101.0,2299
129.0,0.7177,4,0.833,4,2000.5,2325
129.5,0.7177,4,0.833,4,641.5,2334
130.0,0.7209,4,0.833,4,175.9,2341
130.5,0.7209,4,0.833,4,95.5,2348
131.0,0.7406,4,0.833,4,917.6,2387
131.5,0.7406,4,0.833,4,188.8,2396
132.0,0.7442,4,0.833,4,195.6,2405
132.5,0.7494,4,0.833,4,274.7,2419
133.0,0.7599,4,0.833,4,215.7,2428
133.5,0.7622,4,0.833,4,147.6,2435
134.0,0.7684,4,0.833,4,183.8,2444
134.5,0.7743,4,0.833,4,244.4,2460
135.0,0.7766,4,0.833,4,263.8,2464
135.5,0.7766,4,0.833,4,186.3,2471
136.0,0.7766,4,0.833,4,130.0,2476
136.5,0.7802,4,0.833,4,466.0,2490
137.0,0.7914,4,0.833,4,753.0,2503
137.5,0.7936,4,0.833,4,753.2,2507
138.0,0.7936,4,0.833,4,438.8,2516
138.5,0.7963,4,0.833,4,423.4,2527
139.0,0.8022,4,0.833,4,328.8,2535
139.5,0.8048,5,0.833,4,206.0,2542
140.0,0.8074,5,0.667,4,144.3,2550
140.5,0.8100,5,0.667,4,180.8,2557
141.0,0.8120,5,0.667,4,134.6,2565
141.5,0.8120,5,0.667,4,121.9,2569
142.0,0.8149,5,0.667,4,123.2,2575
142.5,0.8182,5,0.667,4,123.4,2577
143.0,0.8192,5,0.833,4,1709.8,2618
143.5,0.8198,5,0.833,4,613.6,2626
144.0,0.8205,5,0.833,4,157.1,2633
144.5,0.8241,5,0.833,4,471.3,2640
145.0,0.8346,5,0.667,4,886.7,2666
145.5,0.8356,5,0.667,4,207.7,2679
146.0,0.8362,5,0.667,4,186.4,2684
146.5,0.8362,5,0.667,4,243.2,2696
147.0,0.8369,5,0.667,4,291.8,2704
147.5,0.8415,5,0.667,4,342.6,2718
148.0,0.8457,5,0.667,4,368.0,2727
148.5,0.8457,5,0.667,4,198.3,2733
149.0,0.8487,5,0.667,4,339.8,2744
149.5,0.8569,5,0.667,4,249.2,2759
150.0,0.8598,5,0.667,4,117.4,2768
150.5,0.8624,5,0.667,4,137.9,2778
151.0,0.8680,5,0.667,4,173.6,2788
151.5,0.8719,5,0.667,4,146.7,2797
152.0,0.8719,5,0.833,4,212.6,2802
152.5,0.8778,5,0.833,4,314.0,2814
153.0,0.8831,5,0.833,4,277.3,2825
153.5,0.8877,5,0.667,4,405.0,2836
154.0,0.8935,5,0.667,4,347.6,2845
154.5,0.8978,5,0.500,4,278.9,2854
155.0,0.9017,5,0.500,4,381.0,2866
155.5,0.9063,5,0.500,4,266.2,2879
156.0,0.9073,5,0.500,4,153.8,2888
156.5,0.9116,5,0.500,4,147.4,2894
157.0,0.9119,5,0.500,4,144.7,2899
157.5,0.9129,5,0.500,4,256.0,2906
158.0,0.9175,5,0.500,4,616.7,2921
158.5,0.9266,5,0.500,4,372.4,2937
159.0,0.9312,5,0.500,4,240.0,2943
159.5,0.9348,5,0.500,4,250.0,2952
160.0,0.9351,5,0.500,4,300.4,2959
160.5,0.9374,5,0.500,4,165.8,2969
161.0,0.9486,5,0.500,4,687.6,2990
161.5,0.9528,5,0.500,4,167.3,2999
162.0,0.9577,5,0.500,4,155.4,3008
162.5,0.9604,5,0.500,4,165.6,3014
163.0,0.9666,5,0.500,4,177.9,3024
163.5,0.9669,5,0.500,4,155.9,3027
164.0,0.9692,5,0.500,4,587.4,3045
164.5,0.9722,5,0.500,4,546.8,3050
165.0,0.9725,5,0.500,4,358.7,3054
165.5,0.9754,5,0.500,4,569.3,3065
166.0,0.9777,5,0.500,4,600.2,3076
166.5,0.9866,5,0.500,4,1056.4,3100
167.0,0.9866,5,0.500,4,926.9,3104
167.5,0.9885,5,0.500,4,283.5,3112
168.0,0.9905,5,0.500,4,255.6,3119
