seq,rtt_ms
590,1.054
591,1.055
592,1.053
593,1.055
594,1.054
595,1.048
596,1.068
597,1.066
598,1.054
599,1.067
600,1.048
601,1.055
602,1.051
603,1.065
604,1.048
605,1.057
606,0.777
607,1.042
608,1.052
609,1.052
610,1.043
611,1.048
612,1.044
613,1.059
614,1.176
615,1.046
616,1.050
617,1.079
618,1.075
619,1.193
620,1.063
621,1.064
622,1.050
623,1.052
624,1.107
625,1.049
626,1.061
627,1.054
628,1.056
629,0.799
630,1.089
631,1.061
632,1.060
633,1.050
634,0.771
635,1.049
636,1.062
637,1.044
638,1.047
639,0.788
640,1.042
641,1.045
642,1.047
643,1.048
644,1.136
645,1.069
646,1.051
647,1.053
648,1.049
649,1.205
650,1.049
651,1.046
652,1.044
653,1.056
654,0.806
655,1.081
656,1.055
657,1.050
658,1.046
659,1.133
660,1.036
661,1.055
662,1.050
663,1.054
664,0.838
665,1.051
666,1.057
667,1.051
668,1.110
669,1.066
670,1.066
671,1.062
672,1.048
673,1.060
674,1.085
675,1.057
676,1.054
677,1.051
678,1.062
679,1.082
680,1.093
681,1.063
682,1.084
683,1.068
684,1.065
685,1.066
686,1.088
687,1.058
688,1.052
689,1.070
690,1.050
691,1.059
692,1.051
693,1.056
694,1.058
695,1.053
696,1.059
697,1.045
698,1.060
699,1.054
700,1.067
701,1.049
702,1.046
703,1.052
704,1.048
705,1.080
706,1.060
707,1.045
708,1.046
709,1.042
710,1.064
711,1.055
712,1.058
713,1.050
714,1.045
715,1.084
716,1.063
717,1.047
718,1.070
719,1.219
720,1.212
721,1.059
722,1.047
723,1.055
724,1.172
725,1.220
726,1.098
727,1.064
728,1.066
729,1.054
730,1.050
731,1.064
732,1.061
733,1.051
734,1.055
735,1.061
736,1.048
737,1.052
738,1.044
739,1.048
740,1.044
741,1.058
742,1.088
743,1.053
744,1.045
745,1.057
746,1.053
747,1.046
748,1.044
749,1.048
750,1.049
751,1.047
752,1.043
753,1.067
754,1.069
755,1.042
756,1.045
757,1.055
758,1.040
759,1.042
760,1.041
761,1.042
762,1.040
763,1.051
764,1.045
765,1.059
766,1.063
767,1.054
768,1.075
769,1.070
770,1.049
771,1.061
772,1.061
773,1.072
774,1.065
775,1.051
776,1.065
777,1.055
778,1.050
779,1.104
780,1.052
781,1.058
782,1.068
783,1.068
784,1.050
785,1.188
786,1.101
787,1.056
788,1.055
789,1.045
790,1.041
791,1.056
792,1.045
793,1.052
794,1.056
795,1.177
796,1.062
797,1.046
798,1.060
799,1.042
800,1.181
801,1.073
802,1.046
803,1.048
804,1.076
805,1.230
806,1.035
807,1.047
808,1.050
809,1.050
810,1.045
811,1.064
812,1.045
813,1.046
814,1.185
815,1.084
816,1.038
817,1.056
818,1.074
819,1.068
820,1.081
821,1.039
822,1.221
823,1.246
824,1.183
825,1.103
826,1.059
827,1.066
828,1.064
829,1.050
830,1.083
831,1.053
832,1.050
833,1.049
834,1.049
835,1.066
836,1.040
837,1.061
838,1.051
839,1.045
840,1.089
841,1.045
842,1.051
843,1.056
844,1.047
845,1.065
846,1.066
847,1.043
848,1.059
849,1.055
850,1.065
851,1.042
852,1.061
853,1.070
854,1.051
855,1.101
856,1.043
857,1.051
858,1.053
859,1.053
860,1.060
861,1.047
862,1.053
863,1.043
864,1.063
865,1.064
866,1.043
867,1.097
868,1.085
869,1.054
870,1.068
871,1.056
872,1.080
873,1.049
874,1.038
875,1.061
876,1.040
877,1.048
878,1.046
879,1.061
880,1.130
881,1.051
882,1.047
883,1.047
884,1.038
885,1.073
886,1.038
887,1.056
888,1.061
889,1.128
890,1.065
891,1.043
892,1.049
893,1.061
894,1.048
895,1.059
896,1.049
897,1.043
898,1.050
899,1.044
900,1.085
901,1.052
902,1.038
903,1.039
904,1.045
905,0.798
906,1.070
907,1.088
908,1.057
909,1.047
910,1.086
911,1.053
912,1.050
913,0.890
914,1.057
915,1.180
916,1.055
917,1.065
918,1.141
919,1.053
920,0.848
921,1.062
922,1.065
923,1.041
924,1.042
925,1.190
926,1.032
927,1.058
928,1.053
929,1.065
930,0.883
931,1.057
932,1.047
933,1.046
934,1.041
935,1.049
936,1.050
937,1.049
938,1.050
939,1.050
940,0.805
941,1.048
942,1.042
943,1.044
944,1.032
945,0.796
946,1.059
947,1.049
948,1.042
949,1.043
950,0.843
951,1.097
952,1.044
953,1.064
954,1.040
955,0.840
956,1.049
957,1.050
958,1.070
959,1.039
960,1.095
961,1.058
962,1.037
963,1.037
964,1.039
965,1.053
966,1.044
967,1.050
968,1.062
969,1.055
970,1.075
971,1.052
972,1.040
973,1.046
974,1.060
975,1.048
976,1.098
977,1.049
978,1.047
979,1.048
980,1.048
981,1.059
982,1.053
983,1.044
984,1.093
985,1.047
986,1.073
987,1.051
988,1.059
989,1.044
990,1.064
991,1.064
992,1.137
993,1.061
994,1.091
995,1.062
996,1.065
997,1.066
998,1.057
999,1.057
