seq,rtt_ms
392,1.904
393,2.025
394,2.020
395,1.852
396,1.740
397,1.844
398,1.802
399,1.934
400,1.752
401,1.924
402,1.776
403,1.736
404,1.852
405,1.820
406,1.841
407,1.802
408,1.425
409,2.160
410,1.995
411,1.806
412,1.824
413,1.857
414,1.824
415,2.117
416,1.825
417,1.724
418,1.711
419,1.860
420,1.749
421,1.892
422,2.016
423,1.821
424,1.907
425,1.830
426,1.833
427,1.781
428,1.859
429,2.012
430,1.850
431,1.904
432,1.910
433,1.783
434,1.850
435,1.837
436,1.874
437,1.863
438,1.871
439,1.983
440,1.795
441,1.826
442,1.834
443,1.783
444,1.874
445,1.896
446,1.925
447,1.876
448,1.904
449,1.968
450,2.039
451,1.736
452,1.723
453,1.734
454,1.901
455,1.654
456,1.786
457,1.756
458,1.719
459,1.615
460,1.913
461,1.951
462,1.805
463,1.725
464,1.819
465,1.827
466,1.873
467,1.821
468,2.015
469,1.857
470,1.794
471,1.879
472,1.800
473,1.837
474,1.860
475,1.833
476,1.901
477,1.906
478,1.746
479,1.914
480,1.970
481,2.017
482,1.917
483,1.872
484,1.830
485,1.877
486,1.993
487,1.854
488,1.848
489,1.962
490,1.976
491,1.851
492,1.705
493,1.733
494,1.786
495,1.914
496,1.838
497,1.856
498,1.865
499,1.837
500,1.923
501,1.831
502,1.842
503,1.821
504,1.930
505,1.875
506,1.815
507,1.733
508,1.752
509,1.861
510,2.030
511,1.821
512,1.788
513,1.737
514,1.798
515,1.731
516,1.749
517,1.800
518,1.767
519,1.709
520,1.745
521,1.758
522,1.785
523,1.879
524,1.708
525,1.793
526,1.806
527,1.732
528,1.808
529,1.738
530,1.823
531,1.781
532,1.771
533,1.792
534,1.739
535,1.774
536,1.688
537,1.704
538,1.688
539,1.759
540,1.681
541,1.769
542,1.669
543,1.790
544,1.759
545,1.745
546,1.732
547,1.804
548,1.744
549,1.775
550,1.740
551,1.810
552,1.712
553,1.702
554,1.696
555,1.712
556,1.770
557,1.704
558,1.684
559,1.816
560,1.756
561,1.928
562,1.651
563,1.792
564,1.772
565,1.942
566,1.679
567,1.775
568,1.883
569,1.750
570,1.713
571,1.924
572,1.930
573,1.782
574,1.859
575,1.851
576,1.819
577,1.883
578,1.900
579,1.975
580,1.847
581,2.010
582,2.039
583,2.017
584,1.827
585,1.920
586,1.882
587,1.905
588,1.682
589,2.011
590,1.844
591,1.894
592,1.917
593,1.916
594,1.905
595,1.855
596,2.021
597,1.891
598,1.841
599,1.778
600,2.006
601,1.783
602,1.723
603,1.792
604,1.731
605,1.863
606,1.774
607,2.012
608,2.035
609,1.896
610,1.858
611,1.919
612,1.791
613,1.924
614,1.854
615,1.784
616,1.835
617,1.912
618,1.869
619,1.848
620,1.917
621,1.920
622,1.904
623,1.917
624,2.017
625,1.867
626,1.899
627,1.908
628,1.773
629,1.895
630,2.024
631,1.938
632,1.891
633,1.850
634,1.824
635,1.847
636,1.928
637,1.937
638,1.808
639,1.885
640,1.914
641,1.974
642,1.817
643,2.034
644,1.848
645,1.791
646,1.949
647,1.939
648,1.899
649,1.781
650,1.920
651,1.926
652,2.023
653,1.739
654,1.683
655,1.791
656,1.908
657,2.054
658,1.830
659,1.841
660,1.970
661,2.025
662,1.913
663,1.706
664,1.762
665,1.845
666,1.726
667,1.865
668,1.762
669,1.786
670,1.863
671,1.903
672,1.831
673,1.839
674,1.959
675,1.869
676,1.859
677,1.801
678,1.879
679,1.847
680,1.797
681,1.810
682,1.741
683,1.714
684,1.700
685,1.805
686,1.810
687,1.902
688,1.910
689,1.822
690,1.904
691,1.831
692,1.900
693,1.784
694,1.853
695,2.037
696,2.020
697,2.021
698,2.018
699,2.168
700,1.951
701,2.608
702,2.111
703,1.874
704,1.702
705,1.733
706,1.705
707,1.793
708,1.497
709,1.899
710,1.550
711,2.094
712,1.569
713,1.990
714,1.998
715,1.900
716,1.796
717,1.736
718,1.915
719,2.028
720,1.873
721,2.024
722,1.862
723,1.894
724,1.905
725,1.896
726,1.843
727,1.876
728,1.848
729,1.781
730,1.724
731,1.777
732,2.069
733,1.926
734,1.842
735,1.877
736,1.853
737,1.858
738,1.818
739,1.901
740,1.865
741,2.035
742,2.019
743,1.820
744,1.894
745,1.873
746,1.816
747,1.861
748,1.880
749,1.785
750,1.708
751,1.936
752,1.872
753,2.014
754,1.761
755,1.710
756,1.760
757,1.720
758,1.745
759,1.715
760,1.713
761,1.719
762,1.750
763,1.794
764,1.720
765,1.774
766,1.830
767,1.864
768,1.802
769,1.828
770,1.840
771,1.792
772,1.822
773,1.853
774,1.782
775,1.834
776,1.846
777,1.795
778,1.824
779,1.819
780,1.847
781,1.895
782,1.832
783,2.008
784,1.863
785,1.904
786,1.894
787,1.975
788,2.044
789,2.014
790,1.843
791,1.789
792,2.006
793,2.018
794,1.890
795,1.824
796,1.872
797,1.793
798,1.909
799,1.847
800,1.813
801,1.894
802,1.727
803,1.856
804,1.854
805,1.792
806,2.023
807,1.904
808,1.901
809,1.935
810,1.728
811,2.030
812,2.009
813,1.936
814,1.975
815,2.017
816,2.056
817,2.048
818,1.868
819,2.021
820,1.838
821,2.029
822,1.840
823,1.785
824,1.878
825,1.904
826,1.805
827,1.825
828,1.834
829,1.874
830,1.833
831,1.828
832,1.922
833,1.780
834,1.899
835,1.920
836,2.024
837,1.901
838,1.843
839,1.789
840,1.829
841,1.860
842,1.782
843,1.832
844,1.854
845,1.821
846,1.849
847,2.005
848,1.896
849,1.786
850,1.972
851,1.851
852,1.785
853,1.811
854,1.794
855,1.772
856,1.797
857,1.924
858,1.914
859,1.998
860,1.900
861,1.848
862,1.735
863,1.724
864,1.773
865,1.743
866,2.008
867,2.014
868,2.024
869,1.897
870,1.909
871,1.916
872,2.011
873,1.814
874,1.900
875,1.954
876,1.832
877,2.027
878,2.053
879,1.983
880,1.827
881,1.818
882,1.854
883,1.895
884,1.957
885,2.013
886,2.187
887,1.862
888,1.790
889,1.875
890,1.909
891,1.905
892,1.818
893,2.015
894,1.904
895,1.952
896,2.029
897,1.836
898,1.780
899,1.984
900,1.864
901,1.797
902,1.921
903,1.909
904,1.768
905,1.855
906,1.857
907,1.785
908,2.036
909,1.845
910,1.960
911,2.001
912,1.914
913,1.904
914,1.951
915,1.812
916,1.847
917,1.787
918,1.879
919,1.735
920,1.913
921,1.799
922,1.811
923,2.040
924,1.998
925,1.877
926,1.910
927,1.781
928,1.803
929,1.911
930,1.877
931,2.022
932,1.908
933,1.881
934,1.993
935,1.859
936,1.848
937,1.734
938,1.722
939,1.749
940,1.740
941,1.796
942,1.719
943,1.855
944,1.794
945,1.887
946,1.781
947,1.868
948,1.844
949,1.892
950,1.868
951,1.948
952,1.887
953,2.104
954,1.820
955,1.839
956,1.773
957,1.763
958,1.727
959,1.780
960,1.705
961,1.715
962,1.800
963,1.762
964,1.831
965,1.846
966,1.910
967,1.824
968,1.749
969,1.718
970,1.719
971,1.864
972,1.820
973,1.898
974,1.831
975,1.886
976,1.905
977,1.907
978,2.028
979,1.847
980,1.809
981,1.844
982,1.789
983,1.927
984,1.905
985,1.777
986,1.912
987,1.852
988,1.814
989,1.908
990,1.837
991,1.850
992,1.914
993,1.835
994,1.950
995,1.822
996,1.754
997,1.757
998,1.793
999,1.842
