seq,rtt_ms
541,1.115
542,1.083
543,1.085
544,0.849
545,0.898
546,1.113
547,1.103
548,1.114
549,1.074
550,1.081
551,1.109
552,1.075
553,0.790
554,1.123
555,1.075
556,1.108
557,1.081
558,1.123
559,1.120
560,1.146
561,1.113
562,1.103
563,1.038
564,1.015
565,1.100
566,1.101
567,1.102
568,1.096
569,1.100
570,1.094
571,1.099
572,1.099
573,1.080
574,1.109
575,1.113
576,1.106
577,1.126
578,1.114
579,1.089
580,1.111
581,1.101
582,1.118
583,1.117
584,0.918
585,0.946
586,1.118
587,1.132
588,1.109
589,1.109
590,1.110
591,1.088
592,1.089
593,1.104
594,0.929
595,0.901
596,1.127
597,1.117
598,1.108
599,1.098
600,1.099
601,1.114
602,1.107
603,1.108
604,1.060
605,1.336
606,1.292
607,1.336
608,1.395
609,1.423
610,1.332
611,1.157
612,1.115
613,1.161
614,1.131
615,1.132
616,1.151
617,1.122
618,1.130
619,1.114
620,1.119
621,1.124
622,1.133
623,1.126
624,1.129
625,1.138
626,1.147
627,1.115
628,1.116
629,1.144
630,1.121
631,1.144
632,1.132
633,1.103
634,1.142
635,1.193
636,1.105
637,1.122
638,1.108
639,1.107
640,1.126
641,1.264
642,1.101
643,1.102
644,1.386
645,1.092
646,1.100
647,1.102
648,1.085
649,1.095
650,1.126
651,1.155
652,1.115
653,1.096
654,1.123
655,1.141
656,1.269
657,1.255
658,1.169
659,1.146
660,1.193
661,1.127
662,1.096
663,1.181
664,1.124
665,1.139
666,1.135
667,1.109
668,1.105
669,1.100
670,1.238
671,1.126
672,1.115
673,1.109
674,1.115
675,1.122
676,1.129
677,1.133
678,1.121
679,1.113
680,1.185
681,1.117
682,1.119
683,1.237
684,1.110
685,1.128
686,1.129
687,1.104
688,1.096
689,1.111
690,1.165
691,1.122
692,1.111
693,1.248
694,1.104
695,1.166
696,1.370
697,1.109
698,1.105
699,1.099
700,1.135
701,1.106
702,1.103
703,1.105
704,1.110
705,1.155
706,1.248
707,1.087
708,1.164
709,1.362
710,1.391
711,1.255
712,1.135
713,1.120
714,1.152
715,1.122
716,1.126
717,1.099
718,1.155
719,1.228
720,1.286
721,1.113
722,1.220
723,1.110
724,1.143
725,1.148
726,1.118
727,1.105
728,1.104
729,1.110
730,1.098
731,1.126
732,1.257
733,1.118
734,1.103
735,1.204
736,1.119
737,1.111
738,1.327
739,1.087
740,1.107
741,1.095
742,1.098
743,1.105
744,1.142
745,1.113
746,1.130
747,1.140
748,1.197
749,1.101
750,1.098
751,1.110
752,1.100
753,1.250
754,1.108
755,1.101
756,1.113
757,1.141
758,1.104
759,1.119
760,1.107
761,1.335
762,1.106
763,1.101
764,1.302
765,1.119
766,1.119
767,1.178
768,1.111
769,1.111
770,1.099
771,1.098
772,1.099
773,1.213
774,1.159
775,1.109
776,1.131
777,1.099
778,1.096
779,1.109
780,1.099
781,1.121
782,1.113
783,1.162
784,1.093
785,1.141
786,1.127
787,1.309
788,1.112
789,1.091
790,1.431
791,1.115
792,1.100
793,1.111
794,1.228
795,1.163
796,1.156
797,1.179
798,1.096
799,1.106
800,1.152
801,1.125
802,1.114
803,1.432
804,1.122
805,1.225
806,1.124
807,1.111
808,1.107
809,1.115
810,1.100
811,1.128
812,1.113
813,1.281
814,1.352
815,1.181
816,1.477
817,1.137
818,1.185
819,1.142
820,1.189
821,1.100
822,1.122
823,1.175
824,1.134
825,1.179
826,1.166
827,1.119
828,1.098
829,1.405
830,1.111
831,1.117
832,1.107
833,1.109
834,1.107
835,1.193
836,1.120
837,1.138
838,1.111
839,1.143
840,1.249
841,1.092
842,1.397
843,1.103
844,1.108
845,1.234
846,1.128
847,1.114
848,1.118
849,1.160
850,1.235
851,1.119
852,1.281
853,1.100
854,1.099
855,1.378
856,1.126
857,1.118
858,1.103
859,1.124
860,1.248
861,1.114
862,1.126
863,0.880
864,1.120
865,1.424
866,1.149
867,1.109
868,1.389
869,1.271
870,1.294
871,1.166
872,1.185
873,1.180
874,1.190
875,1.194
876,1.236
877,1.116
878,1.252
879,1.115
880,1.156
881,0.873
882,1.125
883,1.105
884,1.106
885,1.156
886,1.240
887,1.133
888,1.114
889,1.119
890,1.121
891,1.270
892,1.143
893,1.124
894,1.116
895,1.142
896,1.220
897,1.115
898,1.130
899,1.107
900,1.127
901,0.892
902,1.122
903,1.107
904,1.095
905,1.136
906,1.253
907,1.149
908,1.167
909,1.125
910,1.114
911,1.288
912,1.137
913,1.111
914,1.151
915,1.145
916,1.115
917,1.114
918,1.139
919,1.237
920,1.140
921,1.256
922,1.132
923,1.116
924,1.610
925,1.591
926,1.555
927,1.910
928,1.138
929,1.058
930,1.227
931,1.115
932,1.151
933,1.358
934,1.095
935,1.106
936,0.946
937,1.130
938,1.088
939,1.095
940,1.102
941,1.198
942,1.161
943,1.226
944,1.099
945,1.076
946,1.554
947,1.116
948,1.081
949,1.083
950,1.097
951,0.958
952,1.105
953,1.091
954,1.086
955,1.132
956,1.428
957,1.104
958,1.151
959,1.198
960,1.097
961,0.966
962,1.436
963,1.103
964,1.139
965,1.087
966,1.298
967,1.108
968,1.132
969,1.213
970,1.148
971,0.962
972,1.312
973,1.114
974,1.104
975,1.081
976,1.084
977,1.099
978,1.100
979,1.107
980,1.093
981,1.095
982,1.183
983,1.088
984,1.129
985,1.322
986,1.143
987,1.110
988,1.448
989,1.111
990,1.141
991,1.063
992,1.118
993,1.108
994,1.112
995,1.197
996,1.122
997,1.095
998,1.315
999,1.087
