t_s,drone,rtt_ms
33.65,d1,149.4
34.10,d4,98.6
34.15,d3,148.9
34.15,d2,149.2
34.15,d1,149.4
34.60,d4,98.7
34.65,d3,148.8
34.65,d2,149.1
34.65,d1,149.4
35.10,d4,98.6
35.15,d3,148.9
35.15,d2,149.1
35.15,d1,149.4
35.60,d4,98.8
35.65,d3,148.9
35.65,d2,149.2
35.65,d1,149.4
36.10,d4,98.5
36.15,d3,148.7
36.15,d2,148.9
36.15,d1,149.2
36.60,d4,98.8
36.65,d3,148.9
36.65,d2,149.2
36.65,d1,149.4
37.10,d4,98.7
37.15,d3,148.9
37.15,d2,149.2
37.15,d1,149.4
37.60,d4,98.8
37.65,d3,149.0
37.65,d2,149.1
37.65,d1,149.4
38.10,d4,98.6
38.15,d3,148.9
38.15,d2,149.1
38.15,d1,149.4
38.60,d4,98.8
38.65,d3,149.0
38.65,d2,149.2
38.65,d1,149.4
39.10,d4,98.6
39.15,d3,148.9
39.15,d2,149.2
39.15,d1,149.4
39.60,d4,98.7
39.65,d3,148.9
39.65,d2,149.1
39.65,d1,149.4
40.10,d4,98.6
40.15,d3,148.8
40.15,d2,149.0
40.15,d1,149.2
40.60,d4,98.8
40.65,d3,148.9
40.65,d2,149.2
40.65,d1,149.4
41.15,d3,148.9
41.15,d2,149.2
41.15,d1,149.4
41.15,d4,148.8
41.60,d4,98.7
41.65,d3,149.0
41.65,d2,149.2
41.65,d1,149.5
42.10,d4,98.6
42.15,d3,148.8
42.15,d2,149.1
42.15,d1,149.3
42.60,d4,98.8
42.65,d3,148.8
42.65,d2,149.0
42.65,d1,149.3
43.10,d4,98.5
43.15,d3,148.7
43.15,d2,148.9
43.15,d1,149.2
43.60,d4,98.7
43.65,d3,148.9
43.65,d2,149.2
43.65,d1,149.4
44.10,d4,98.5
44.15,d3,148.8
44.15,d2,149.0
44.15,d1,149.3
44.60,d4,98.8
44.65,d3,148.8
44.65,d2,149.0
44.65,d1,149.3
45.10,d4,99.1
45.15,d3,149.5
45.15,d2,149.6
45.15,d1,149.8
45.60,d4,98.8
45.65,d3,148.8
45.65,d2,149.0
45.65,d1,149.3
46.10,d4,98.5
46.15,d3,148.7
46.15,d2,148.9
46.15,d1,149.2
46.60,d4,98.7
46.65,d3,149.0
46.65,d2,149.2
46.65,d1,149.4
47.10,d4,98.6
47.15,d3,148.9
47.15,d2,149.1
47.15,d1,149.3
47.60,d4,98.8
47.65,d3,148.9
47.65,d2,149.2
47.65,d1,149.4
48.10,d4,98.8
48.15,d3,148.9
48.15,d2,149.2
48.15,d1,149.4
48.60,d4,98.7
48.65,d3,148.9
48.65,d2,149.1
48.65,d1,149.4
49.10,d4,98.6
49.15,d3,148.8
49.15,d2,149.0
49.15,d1,149.3
49.60,d4,98.8
49.65,d3,148.9
49.65,d2,149.1
49.65,d1,149.4
50.10,d4,98.6
50.15,d3,148.9
50.15,d2,149.1
50.15,d1,149.4
50.60,d4,98.8
50.65,d3,148.9
50.65,d2,149.2
50.65,d1,149.4
51.10,d4,98.6
51.15,d3,148.9
51.15,d2,149.1
51.15,d1,149.4
51.60,d4,98.7
51.65,d3,148.8
51.65,d2,149.1
51.65,d1,149.3
52.10,d4,98.5
52.15,d3,148.8
52.15,d2,149.0
52.15,d1,149.3
52.60,d4,98.9
52.65,d3,149.0
52.65,d2,149.2
52.65,d1,149.4
53.15,d3,148.9
53.15,d2,149.2
53.15,d1,149.4
53.15,d4,148.8
53.60,d4,98.9
53.65,d3,148.9
53.65,d2,149.2
53.65,d1,149.4
54.10,d4,98.6
54.15,d3,148.9
54.15,d2,149.1
54.15,d1,149.4
54.60,d4,99.3
54.65,d3,149.5
54.65,d2,149.7
54.65,d1,149.8
55.10,d4,98.7
55.15,d3,149.0
55.15,d2,149.2
55.15,d1,149.4
55.60,d4,98.8
55.65,d3,149.0
55.65,d2,149.2
55.65,d1,149.4
56.10,d4,98.5
56.15,d3,148.8
56.15,d2,149.0
56.15,d1,149.3
56.60,d4,98.8
56.65,d3,148.9
56.65,d2,149.1
56.65,d1,149.4
57.10,d4,98.4
57.15,d3,148.7
57.15,d2,148.9
57.15,d1,149.2
57.60,d4,98.8
57.65,d3,148.9
57.65,d2,149.1
57.65,d1,149.4
58.15,d3,148.8
58.15,d2,149.0
58.15,d1,149.3
58.15,d4,148.7
58.60,d4,99.5
58.65,d3,149.5
58.65,d2,149.6
58.65,d1,149.8
59.10,d4,98.6
59.15,d3,148.9
59.15,d2,149.1
59.15,d1,149.4
59.60,d4,98.6
59.65,d3,148.8
59.65,d2,149.1
59.65,d1,149.4
60.10,d4,98.6
60.15,d3,148.8
60.15,d2,149.0
60.15,d1,149.3
60.60,d4,98.7
60.65,d3,148.8
60.65,d2,149.1
60.65,d1,149.4
61.10,d4,98.6
61.15,d3,148.9
61.15,d2,149.1
61.15,d1,149.4
61.60,d4,98.8
61.65,d3,148.9
61.65,d2,149.1
61.65,d1,149.4
62.10,d4,98.7
62.15,d3,149.0
62.15,d2,149.1
62.15,d1,149.4
62.60,d4,98.8
62.65,d3,149.0
62.65,d2,149.2
62.65,d1,149.4
63.10,d4,98.6
63.15,d3,149.0
63.15,d2,149.2
63.15,d1,149.4
63.60,d4,98.8
63.65,d3,148.9
63.65,d2,149.2
63.65,d1,149.4
64.10,d4,98.6
64.15,d3,148.9
64.15,d2,149.1
64.15,d1,149.4
64.60,d4,98.7
64.65,d3,148.9
64.65,d2,149.1
64.65,d1,149.4
65.10,d4,98.6
65.15,d3,148.9
65.15,d2,149.1
65.15,d1,149.4
65.60,d4,98.7
65.65,d3,148.9
65.65,d2,149.2
65.65,d1,149.4
66.15,d3,148.9
66.15,d2,149.1
66.15,d1,149.4
66.15,d4,148.8
66.60,d4,98.7
66.65,d3,148.9
66.65,d2,149.1
66.65,d1,149.4
67.10,d4,98.5
67.15,d3,148.8
67.15,d2,149.0
67.15,d1,149.3
67.60,d4,98.8
67.65,d3,149.0
67.65,d2,149.2
67.65,d1,149.4
68.10,d4,98.6
68.15,d3,148.9
68.15,d2,149.1
68.15,d1,149.4
68.60,d4,98.7
68.65,d3,148.9
68.65,d2,149.2
68.65,d1,149.4
69.10,d4,98.6
69.15,d3,148.9
69.15,d2,149.1
69.15,d1,149.4
69.60,d4,98.8
69.65,d3,148.9
69.65,d2,149.1
69.65,d1,149.4
70.10,d4,98.6
70.15,d3,148.8
70.15,d2,149.1
70.15,d1,149.3
70.60,d4,98.7
70.65,d3,148.9
70.65,d2,149.2
70.65,d1,149.4
71.10,d4,98.6
71.15,d3,148.9
71.15,d2,149.1
71.15,d1,149.4
71.60,d4,98.8
71.65,d3,148.9
71.65,d2,149.1
71.65,d1,149.4
72.10,d4,98.3
72.15,d3,148.5
72.15,d2,148.7
72.15,d1,149.1
72.60,d4,98.7
72.65,d3,148.9
72.65,d2,149.2
72.65,d1,149.4
73.10,d4,98.6
73.15,d3,148.9
73.15,d2,149.2
73.15,d1,149.4
73.60,d4,98.8
73.65,d3,149.0
73.65,d2,149.2
73.65,d1,149.4
74.10,d4,98.7
74.15,d3,148.9
74.15,d2,149.1
74.15,d1,149.4
74.60,d4,98.7
74.65,d3,148.9
74.65,d2,149.2
74.65,d1,149.4
75.10,d4,98.6
75.15,d3,148.9
75.15,d2,149.1
75.15,d1,149.4
75.60,d4,98.8
75.65,d3,149.0
75.65,d2,149.2
75.65,d1,149.4
76.10,d4,98.6
76.15,d3,148.9
76.15,d2,149.1
76.15,d1,149.4
76.60,d4,98.8
76.65,d3,148.9
76.65,d2,149.2
76.65,d1,149.4
77.10,d4,98.6
77.15,d3,148.9
77.15,d2,149.1
77.15,d1,149.3
77.60,d4,98.8
77.65,d3,149.0
77.65,d2,149.2
77.65,d1,149.4
78.10,d4,98.4
78.15,d3,148.7
78.15,d2,149.0
78.15,d1,149.3
78.60,d4,98.6
78.65,d3,148.9
78.65,d2,149.2
78.65,d1,149.4
79.10,d4,98.5
79.15,d3,148.8
79.15,d2,149.0
79.15,d1,149.3
79.60,d4,98.7
79.65,d3,148.9
79.65,d2,149.2
79.65,d1,149.4
80.10,d4,98.6
80.15,d3,148.8
80.15,d2,149.1
80.15,d1,149.3
80.60,d4,98.8
80.65,d3,149.0
80.65,d2,149.2
80.65,d1,149.4
81.10,d4,98.5
81.15,d3,148.8
81.15,d2,149.0
81.15,d1,149.3
81.60,d4,98.8
81.65,d3,148.9
81.65,d2,149.2
81.65,d1,149.4
82.10,d4,98.6
82.15,d3,148.9
82.15,d2,149.1
82.15,d1,149.4
82.60,d4,98.8
82.65,d3,149.0
82.65,d2,149.2
82.65,d1,149.4
83.10,d4,98.6
83.15,d3,148.9
83.15,d2,149.2
83.15,d1,149.4
83.60,d4,98.8
83.65,d3,148.9
83.65,d2,149.2
83.65,d1,149.4
84.10,d4,98.5
84.15,d3,148.8
84.15,d2,149.0
84.15,d1,149.3
84.60,d4,98.8
84.65,d3,148.9
84.65,d2,149.2
84.65,d1,149.4
85.10,d4,98.5
85.15,d3,148.8
85.15,d2,149.0
85.15,d1,149.3
85.60,d4,98.5
85.65,d3,148.7
85.65,d2,148.9
85.65,d1,149.2
86.10,d4,98.7
86.15,d3,148.9
86.15,d2,149.2
86.15,d1,149.4
86.60,d4,98.7
86.65,d3,148.9
86.65,d2,149.1
86.65,d1,149.4
87.10,d4,98.7
87.15,d3,148.9
87.15,d2,149.2
87.15,d1,149.4
87.60,d4,98.7
87.65,d3,148.9
87.65,d2,149.1
87.65,d1,149.4
88.10,d4,98.7
88.15,d3,148.9
88.15,d2,149.2
88.15,d1,149.4
88.60,d4,98.8
88.65,d3,148.9
88.65,d2,149.1
88.65,d1,149.4
89.10,d4,98.6
89.15,d3,148.8
89.15,d2,149.0
89.15,d1,149.3
89.60,d4,98.6
89.65,d3,148.8
89.65,d2,149.1
89.65,d1,149.4
90.10,d4,98.6
90.15,d3,148.9
90.15,d2,149.1
90.15,d1,149.4
90.60,d4,98.7
90.65,d3,148.9
90.65,d2,149.1
90.65,d1,149.4
91.10,d4,98.6
91.15,d3,148.9
91.15,d2,149.2
91.15,d1,149.4
91.60,d4,98.9
91.65,d3,149.0
91.65,d2,149.2
91.65,d1,149.4
92.10,d4,98.6
92.15,d3,148.8
92.15,d2,149.1
92.15,d1,149.3
92.60,d4,98.7
92.65,d3,148.9
92.65,d2,149.1
92.65,d1,149.4
93.10,d4,98.6
93.15,d3,148.9
93.15,d2,149.1
93.15,d1,149.4
93.60,d4,98.8
93.65,d3,149.0
93.65,d2,149.2
93.65,d1,149.5
94.10,d4,98.5
94.15,d3,148.8
94.15,d2,149.1
94.15,d1,149.3
94.60,d4,98.7
94.65,d3,148.9
94.65,d2,149.1
94.65,d1,149.4
95.10,d4,98.5
95.15,d3,148.8
95.15,d2,149.2
95.15,d1,149.4
95.60,d4,98.8
95.65,d3,149.0
95.65,d2,149.2
95.65,d1,149.4
96.10,d4,99.4
96.15,d3,149.5
96.15,d2,149.6
96.15,d1,149.8
96.60,d4,98.7
96.65,d3,148.9
96.65,d2,149.2
96.65,d1,149.4
97.10,d4,98.6
97.15,d3,148.9
97.15,d2,149.1
97.15,d1,149.4
97.60,d4,98.7
97.65,d3,148.9
97.65,d2,149.1
97.65,d1,149.4
98.10,d4,98.6
98.15,d3,148.8
98.15,d2,149.0
98.15,d1,149.3
98.60,d4,98.8
98.65,d3,148.9
98.65,d2,149.1
98.65,d1,149.4
99.10,d4,98.6
99.15,d3,148.9
99.15,d2,149.1
99.15,d1,149.4
99.60,d4,98.7
99.65,d3,148.9
99.65,d2,149.1
99.65,d1,149.4
100.10,d4,98.6
100.15,d3,148.8
100.15,d2,149.0
100.15,d1,149.3
100.60,d4,98.9
100.65,d3,149.0
100.65,d2,149.2
100.65,d1,149.4
101.10,d4,98.5
101.15,d3,148.8
101.15,d2,149.1
101.15,d1,149.3
101.60,d4,98.7
101.65,d3,148.9
101.65,d2,149.1
101.65,d1,149.4
102.10,d4,98.6
102.15,d3,148.9
102.15,d2,149.1
102.15,d1,149.4
102.60,d4,98.8
102.65,d3,148.9
102.65,d2,149.1
102.65,d1,149.4
103.10,d4,98.6
103.15,d3,148.9
103.15,d2,149.2
103.15,d1,149.4
103.60,d4,98.7
103.65,d3,149.0
103.65,d2,149.2
103.65,d1,149.4
104.10,d4,98.6
104.15,d3,148.9
104.15,d2,149.1
104.15,d1,149.4
104.60,d4,98.8
104.65,d3,148.9
104.65,d2,149.2
104.65,d1,149.4
105.10,d4,98.5
105.15,d3,148.8
105.15,d2,149.0
105.15,d1,149.3
105.60,d4,98.8
105.65,d3,148.9
105.65,d2,149.1
105.65,d1,149.4
106.10,d4,98.4
106.15,d3,148.8
106.15,d2,149.0
106.15,d1,149.3
106.60,d4,98.5
106.65,d3,148.7
106.65,d2,149.1
106.65,d1,149.3
107.10,d4,98.6
107.15,d3,148.9
107.15,d2,149.1
107.15,d1,149.4
107.60,d4,98.8
107.65,d3,149.0
107.65,d2,149.2
107.65,d1,149.4
108.10,d4,98.6
108.15,d3,148.8
108.15,d2,149.0
108.15,d1,149.3
108.60,d4,98.8
108.65,d3,148.9
108.65,d2,149.2
108.65,d1,149.4
109.15,d3,148.8
109.15,d2,149.0
109.15,d1,149.3
109.15,d4,148.7
109.60,d4,98.7
109.65,d3,148.9
109.65,d2,149.2
109.65,d1,149.4
110.10,d4,98.4
110.15,d3,148.8
110.15,d2,149.0
110.15,d1,149.3
110.60,d4,98.8
110.65,d3,149.0
110.65,d2,149.2
110.65,d1,149.4
111.15,d3,148.8
111.15,d2,149.0
111.15,d1,149.3
111.15,d4,148.6
111.60,d4,98.7
111.65,d3,148.8
111.65,d2,149.1
111.65,d1,149.4
112.10,d4,98.6
112.15,d3,148.8
112.15,d2,149.0
112.15,d1,149.2
112.60,d4,98.7
112.65,d3,148.9
112.65,d2,149.2
112.65,d1,149.4
113.10,d4,98.5
113.15,d3,148.8
113.15,d2,149.0
113.15,d1,149.3
113.60,d4,98.7
113.65,d3,148.8
113.65,d2,149.0
113.65,d1,149.3
114.10,d4,98.6
114.15,d3,148.8
114.15,d2,149.0
114.15,d1,149.3
114.60,d4,98.8
114.65,d3,148.9
114.65,d2,149.1
114.65,d1,149.4
115.10,d4,98.6
115.15,d3,148.8
115.15,d2,149.0
115.15,d1,149.3
115.60,d4,95.4
115.65,d3,148.9
115.65,d2,149.1
115.65,d1,149.4
116.15,d3,148.8
116.15,d2,149.0
116.15,d1,149.3
116.15,d4,148.7
116.60,d4,98.8
116.65,d3,148.9
116.65,d2,149.2
116.65,d1,149.4
117.10,d4,98.6
117.15,d3,148.9
117.15,d2,149.1
117.15,d1,149.4
117.60,d4,98.8
117.65,d3,149.0
117.65,d2,149.2
117.65,d1,149.4
118.10,d4,98.6
118.15,d3,148.9
118.15,d2,149.1
118.15,d1,149.4
118.60,d4,98.8
118.65,d3,148.9
118.65,d2,149.2
118.65,d1,149.4
119.10,d4,98.6
119.15,d3,149.0
119.15,d2,149.2
119.15,d1,149.4
119.60,d4,98.8
119.65,d3,148.9
119.65,d2,149.2
119.65,d1,149.4
120.10,d4,98.7
120.15,d3,148.9
120.15,d2,149.1
120.15,d1,149.4
120.60,d4,98.9
120.65,d3,148.9
120.65,d2,149.2
120.65,d1,149.4
121.10,d4,98.5
121.15,d3,148.8
121.15,d2,149.1
121.15,d1,149.3
121.60,d4,98.6
121.65,d3,148.8
121.65,d2,149.0
121.65,d1,149.3
122.10,d4,98.6
122.15,d3,148.9
122.15,d2,149.2
122.15,d1,149.4
122.60,d4,98.8
122.65,d3,148.9
122.65,d2,149.1
122.65,d1,149.4
123.10,d4,98.5
123.15,d3,148.8
123.15,d2,149.0
123.15,d1,149.3
123.60,d4,98.8
123.65,d3,148.9
123.65,d2,149.2
123.65,d1,149.4
124.10,d4,98.5
124.15,d3,148.8
124.15,d2,149.0
124.15,d1,149.3
124.60,d4,98.7
124.65,d3,148.9
124.65,d2,149.2
124.65,d1,149.4
125.10,d4,98.5
125.15,d3,148.8
125.15,d2,149.0
125.15,d1,149.3
125.60,d4,98.8
125.65,d3,148.9
125.65,d2,149.2
125.65,d1,149.4
126.10,d4,98.5
126.15,d3,148.8
126.15,d2,149.0
126.15,d1,149.3
126.60,d4,98.7
126.65,d3,148.9
126.65,d2,149.2
126.65,d1,149.4
127.10,d4,98.7
127.15,d3,149.0
127.15,d2,149.2
127.15,d1,149.5
127.60,d4,98.7
127.65,d3,148.8
127.65,d2,149.0
127.65,d1,149.3
128.10,d4,98.7
128.15,d3,148.8
128.15,d2,149.0
128.15,d1,149.3
128.60,d4,98.8
128.65,d3,148.8
128.65,d2,149.0
128.65,d1,149.3
129.10,d4,98.5
129.15,d3,148.8
129.15,d2,149.0
129.15,d1,149.3
129.60,d4,99.2
129.65,d3,149.4
129.65,d2,149.7
129.65,d1,149.8
130.10,d4,98.5
130.15,d3,148.8
130.15,d2,149.0
130.15,d1,149.3
130.60,d4,98.7
130.65,d3,148.8
130.65,d2,149.0
130.65,d1,149.2
131.10,d4,98.5
131.15,d3,148.7
131.15,d2,149.0
131.15,d1,149.3
131.60,d4,98.7
131.65,d3,148.9
131.65,d2,149.2
131.65,d1,149.4
132.10,d4,98.6
132.15,d3,148.9
132.15,d2,149.2
132.15,d1,149.4
132.60,d4,98.8
132.65,d3,148.9
132.65,d2,149.2
132.65,d1,149.4
133.10,d4,98.6
133.15,d3,148.9
133.15,d2,149.2
133.15,d1,149.4
133.60,d4,98.8
133.65,d3,149.0
133.65,d2,149.2
133.65,d1,149.4
134.10,d4,98.6
134.15,d3,148.9
134.15,d2,149.1
134.15,d1,149.4
134.60,d4,98.8
134.65,d3,148.9
134.65,d2,149.2
134.65,d1,149.4
135.10,d4,98.5
135.15,d3,148.8
135.15,d2,149.0
135.15,d1,149.3
135.60,d4,98.8
135.65,d3,149.0
135.65,d2,149.2
135.65,d1,149.4
136.10,d4,98.5
136.15,d3,148.7
136.15,d2,148.9
136.15,d1,149.2
136.60,d4,98.8
136.65,d3,148.9
136.65,d2,149.2
136.65,d1,149.4
137.10,d4,98.6
137.15,d3,148.8
137.15,d2,149.0
137.15,d1,149.3
137.60,d4,98.7
137.65,d3,148.8
137.65,d2,149.0
137.65,d1,149.3
138.10,d4,98.6
138.15,d3,148.9
138.15,d2,149.1
138.15,d1,149.4
138.60,d4,98.7
138.65,d3,148.9
138.65,d2,149.2
138.65,d1,149.4
139.10,d4,98.5
139.15,d3,148.8
139.15,d2,149.0
139.15,d1,149.3
139.60,d4,98.7
139.65,d3,148.9
139.65,d2,149.1
139.65,d1,149.4
140.10,d4,98.7
140.15,d3,148.9
140.15,d2,149.1
140.15,d1,149.4
140.60,d4,98.8
140.65,d3,149.0
140.65,d2,149.2
140.65,d1,149.4
141.10,d4,98.7
141.15,d3,149.0
141.15,d2,149.1
141.15,d1,149.4
141.60,d4,98.8
141.65,d3,148.9
141.65,d2,149.2
141.65,d1,149.4
142.10,d4,98.7
142.15,d3,149.0
142.15,d2,149.2
142.15,d1,149.4
142.60,d4,98.7
142.65,d3,148.9
142.65,d2,149.2
142.65,d1,149.4
143.10,d4,98.6
143.15,d3,148.9
143.15,d2,149.1
143.15,d1,149.4
143.60,d4,98.7
143.65,d3,148.9
143.65,d2,149.1
143.65,d1,149.4
144.10,d4,99.3
144.15,d3,149.3
144.15,d2,149.5
144.15,d1,149.6
144.60,d4,98.7
144.65,d3,148.9
144.65,d2,149.1
144.65,d1,149.4
145.10,d4,98.5
145.15,d3,148.8
145.15,d2,149.0
145.15,d1,149.3
145.60,d4,98.8
145.65,d3,148.9
145.65,d2,149.2
145.65,d1,149.4
146.10,d4,98.4
146.15,d3,148.6
146.15,d2,148.9
146.15,d1,149.2
146.60,d4,98.7
146.65,d3,148.9
146.65,d2,149.1
146.65,d1,149.4
147.10,d4,98.5
147.15,d3,148.8
147.15,d2,149.0
147.15,d1,149.3
147.60,d4,98.7
147.65,d3,148.9
147.65,d2,149.1
147.65,d1,149.4
148.10,d4,98.5
148.15,d3,148.7
148.15,d2,149.0
148.15,d1,149.2
148.60,d4,98.8
148.65,d3,148.9
148.65,d2,149.2
148.65,d1,149.4
149.10,d4,98.5
149.15,d3,148.8
149.15,d2,149.0
149.15,d1,149.3
149.60,d4,98.7
149.65,d3,148.9
149.65,d2,149.1
149.65,d1,149.4
150.10,d4,98.5
150.15,d3,148.8
150.15,d2,149.0
150.15,d1,149.3
150.60,d4,98.6
150.65,d3,148.9
150.65,d2,149.1
150.65,d1,149.4
151.10,d4,98.5
151.15,d3,148.8
151.15,d2,149.0
151.15,d1,149.3
151.60,d4,98.7
151.65,d3,148.9
151.65,d2,149.1
151.65,d1,149.4
152.10,d4,98.6
152.15,d3,148.8
152.15,d2,149.0
152.15,d1,149.3
152.60,d4,98.8
152.65,d3,148.9
152.65,d2,149.2
152.65,d1,149.4
153.10,d4,98.7
153.15,d3,148.9
153.15,d2,149.1
153.15,d1,149.4
153.60,d4,98.7
153.65,d3,148.9
153.65,d2,149.1
153.65,d1,149.4
154.10,d4,98.5
154.15,d3,148.7
154.15,d2,148.9
154.15,d1,149.1
154.60,d4,98.8
154.65,d3,149.0
154.65,d2,149.2
154.65,d1,149.4
155.10,d4,98.5
155.15,d3,148.8
155.15,d2,149.0
155.15,d1,149.3
155.60,d4,98.8
155.65,d3,148.8
155.65,d2,149.0
155.65,d1,149.3
156.10,d4,98.5
156.15,d3,148.8
156.15,d2,149.0
156.15,d1,149.3
156.60,d4,98.8
156.65,d3,148.9
156.65,d2,149.2
156.65,d1,149.4
157.10,d4,98.6
157.15,d3,148.9
157.15,d2,149.1
157.15,d1,149.4
157.60,d4,98.8
157.65,d3,148.9
157.65,d2,149.2
157.65,d1,149.4
158.10,d4,98.6
158.15,d3,148.8
158.15,d2,149.1
158.15,d1,149.3
158.60,d4,98.7
158.65,d3,148.8
158.65,d2,149.1
158.65,d1,149.3
159.10,d4,98.6
159.15,d3,148.9
