t_s,coverage,victims_found,cohesion,drones_linked
30.0,0.3220,1,0.667,4
30.5,0.3266,1,0.500,4
31.0,0.3302,1,0.500,4
31.5,0.3305,1,0.500,4
32.0,0.3334,1,0.500,4
32.5,0.3361,1,0.500,4
33.0,0.3416,1,0.500,4
33.5,0.3429,1,0.500,4
34.0,0.3482,1,0.500,4
34.5,0.3528,1,0.500,4
35.0,0.3554,1,0.500,4
35.5,0.3600,1,0.500,4
36.0,0.3629,2,0.500,4
36.5,0.3649,2,0.500,4
37.0,0.3737,2,0.500,4
37.5,0.3760,2,0.500,4
38.0,0.3796,2,0.500,4
38.5,0.3819,2,0.500,4
39.0,0.3852,2,0.500,4
39.5,0.3852,2,0.500,4
40.0,0.4058,2,0.500,4
40.5,0.4091,2,0.500,4
41.0,0.4121,2,0.500,4
41.5,0.4189,2,0.500,4
42.0,0.4245,2,0.500,4
42.5,0.4281,2,0.500,4
43.0,0.4350,3,0.500,4
43.5,0.4412,3,0.500,4
44.0,0.4464,3,0.500,4
44.5,0.4497,3,0.333,4
45.0,0.4540,3,0.333,4
45.5,0.4592,3,0.333,4
46.0,0.4671,3,0.333,4
46.5,0.4687,3,0.333,4
47.0,0.4723,3,0.333,4
47.5,0.4746,3,0.167,4
48.0,0.4802,3,0.167,4
48.5,0.4858,3,0.167,4
49.0,0.4871,3,0.167,4
49.5,0.4933,3,0.167,4
50.0,0.4943,3,0.167,4
50.5,0.4962,3,0.167,4
51.0,0.4982,3,0.167,4
51.5,0.5028,3,0.167,4
52.0,0.5077,3,0.167,4
52.5,0.5106,3,0.167,4
53.0,0.5156,3,0.167,4
53.5,0.5179,3,0.167,4
54.0,0.5382,3,0.167,4
54.5,0.5450,3,0.167,4
55.0,0.5529,4,0.167,4
55.5,0.5552,4,0.167,4
56.0,0.5647,4,0.167,4
56.5,0.5670,4,0.167,4
57.0,0.5752,4,0.167,4
57.5,0.5817,4,0.167,4
58.0,0.5876,4,0.167,4
58.5,0.5925,4,0.167,4
59.0,0.5991,4,0.167,4
59.5,0.6089,4,0.167,4
60.0,0.6089,4,0.167,4
60.5,0.6214,4,0.333,4
61.0,0.6302,4,0.333,4
61.5,0.6322,4,0.333,4
62.0,0.6400,4,0.333,4
62.5,0.6492,4,0.333,4
63.0,0.6544,4,0.333,4
63.5,0.6630,4,0.333,4
64.0,0.6698,4,0.333,4
64.5,0.6718,4,0.333,4
65.0,0.6813,4,0.333,4
65.5,0.6846,4,0.333,4
66.0,0.6875,4,0.333,4
66.5,0.6967,4,0.333,4
67.0,0.7032,4,0.333,4
67.5,0.7039,4,0.333,4
68.0,0.7095,4,0.333,4
68.5,0.7121,4,0.333,4
69.0,0.7137,4,0.333,4
69.5,0.7160,4,0.333,4
70.0,0.7206,4,0.333,4
70.5,0.7209,4,0.333,4
71.0,0.7245,4,0.333,4
71.5,0.7268,4,0.333,4
72.0,0.7304,4,0.333,4
72.5,0.7327,4,0.333,4
73.0,0.7357,4,0.333,4
73.5,0.7406,4,0.333,4
74.0,0.7432,4,0.333,4
74.5,0.7468,4,0.333,4
75.0,0.7481,4,0.500,4
75.5,0.7488,4,0.500,4
76.0,0.7524,4,0.500,4
76.5,0.7530,4,0.333,4
77.0,0.7570,4,0.333,4
77.5,0.7593,4,0.333,4
78.0,0.7615,4,0.333,4
78.5,0.7625,4,0.167,4
79.0,0.7648,4,0.167,4
79.5,0.7668,4,0.167,4
80.0,0.7688,4,0.167,4
80.5,0.7720,4,0.167,4
81.0,0.7740,4,0.167,4
81.5,0.7789,4,0.167,4
82.0,0.7799,4,0.167,4
82.5,0.7855,4,0.167,4
83.0,0.7868,4,0.167,4
83.5,0.7907,4,0.167,4
84.0,0.7943,4,0.167,4
84.5,0.7979,4,0.167,4
85.0,0.8018,4,0.167,4
85.5,0.8045,4,0.167,4
86.0,0.8054,4,0.167,4
86.5,0.8097,4,0.167,4
87.0,0.8120,4,0.167,4
87.5,0.8136,4,0.167,4
88.0,0.8192,4,0.167,4
88.5,0.8195,4,0.167,4
89.0,0.8248,4,0.167,4
89.5,0.8248,4,0.167,4
90.0,0.8323,4,0.167,4
90.5,0.8330,4,0.167,4
91.0,0.8388,4,0.167,4
91.5,0.8398,4,0.167,4
92.0,0.8457,4,0.167,4
92.5,0.8497,4,0.167,4
93.0,0.8529,4,0.167,4
93.5,0.8588,4,0.167,4
94.0,0.8637,4,0.167,4
94.5,0.8673,4,0.167,4
95.0,0.8700,4,0.167,4
95.5,0.8745,5,0.167,4
96.0,0.8768,5,0.167,4
96.5,0.8768,5,0.167,4
97.0,0.8801,5,0.167,4
97.5,0.8818,5,0.167,4
98.0,0.8844,5,0.167,4
98.5,0.8880,5,0.167,4
99.0,0.8880,5,0.167,4
99.5,0.8926,5,0.167,4
100.0,0.8952,5,0.167,4
100.5,0.8958,5,0.167,4
101.0,0.8988,5,0.167,4
101.5,0.9008,5,0.333,4
102.0,0.9008,5,0.333,4
102.5,0.9037,5,0.333,4
103.0,0.9037,5,0.333,4
103.5,0.9047,5,0.333,4
104.0,0.9063,5,0.333,4
104.5,0.9063,5,0.333,4
105.0,0.9089,5,0.500,4
105.5,0.9089,5,0.500,4
106.0,0.9116,5,0.500,4
106.5,0.9132,5,0.500,4
107.0,0.9155,5,0.500,4
107.5,0.9171,5,0.500,4
108.0,0.9198,5,0.500,4
108.5,0.9198,5,0.500,4
109.0,0.9227,5,0.500,4
109.5,0.9227,5,0.500,4
110.0,0.9256,5,0.500,4
110.5,0.9283,5,0.500,4
111.0,0.9424,5,0.500,4
111.5,0.9424,5,0.500,4
112.0,0.9456,5,0.500,4
112.5,0.9482,5,0.500,4
113.0,0.9489,5,0.500,4
113.5,0.9515,5,0.500,4
114.0,0.9519,5,0.500,4
114.5,0.9528,5,0.500,4
115.0,0.9548,5,0.500,4
115.5,0.9548,5,0.500,4
116.0,0.9568,5,0.500,4
116.5,0.9571,5,0.500,4
117.0,0.9584,5,0.500,4
117.5,0.9600,5,0.500,4
118.0,0.9620,5,0.500,4
118.5,0.9643,5,0.500,4
119.0,0.9669,5,0.500,4
119.5,0.9679,5,0.500,4
120.0,0.9699,5,0.500,4
120.5,0.9705,5,0.500,4
121.0,0.9718,5,0.500,4
121.5,0.9722,5,0.500,4
122.0,0.9731,5,0.500,4
122.5,0.9745,5,0.500,4
123.0,0.9745,5,0.500,4
123.5,0.9748,5,0.500,4
124.0,0.9748,5,0.500,4
124.5,0.9748,5,0.500,4
125.0,0.9748,5,0.500,4
125.5,0.9748,5,0.500,4
126.0,0.9748,5,0.500,4
126.5,0.9754,5,0.500,4
127.0,0.9754,5,0.500,4
127.5,0.9764,5,0.500,4
128.0,0.9764,5,0.667,4
128.5,0.9777,5,0.667,4
129.0,0.9777,5,0.667,4
129.5,0.9777,5,0.667,4
130.0,0.9790,5,0.667,4
130.5,0.9790,5,0.667,4
131.0,0.9800,5,0.833,4
131.5,0.9800,5,0.833,4
132.0,0.9810,5,0.833,4
132.5,0.9810,5,0.833,4
133.0,0.9820,5,0.833,4
133.5,0.9820,5,0.833,4
134.0,0.9833,5,0.833,4
134.5,0.9833,5,0.833,4
135.0,0.9843,5,0.833,4
135.5,0.9843,5,0.833,4
136.0,0.9944,5,0.833,4
136.5,0.9944,5,0.833,4
137.0,0.9964,5,0.833,4
137.5,0.9964,5,1.000,4
138.0,0.9971,5,1.000,4
138.5,0.9977,5,1.000,4
139.0,0.9977,5,1.000,4
139.5,0.9984,5,1.000,4
140.0,0.9987,5,1.000,4
140.5,0.9987,5,1.000,4
141.0,0.9987,5,1.000,4
141.5,0.9987,5,1.000,4
142.0,0.9987,5,1.000,4
142.5,0.9987,5,1.000,4
143.0,0.9987,5,1.000,4
143.5,0.9993,5,1.000,4
144.0,1.0000,5,1.000,4
144.5,1.0000,5,1.000,4
145.0,1.0000,5,1.000,4
145.5,1.0000,5,1.000,4
146.0,1.0000,5,1.000,4
146.5,1.0000,5,1.000,4
147.0,1.0000,5,1.000,4
147.5,1.0000,5,1.000,4
148.0,1.0000,5,1.000,4
148.5,1.0000,5,1.000,4
149.0,1.0000,5,1.000,4
149.5,1.0000,5,1.000,4
150.0,1.0000,5,1.000,4
150.5,1.0000,5,1.000,4
151.0,1.0000,5,1.000,4
151.5,1.0000,5,1.000,4
152.0,1.0000,5,1.000,4
152.5,1.0000,5,1.000,4
153.0,1.0000,5,1.000,4
153.5,1.0000,5,1.000,4
154.0,1.0000,5,1.000,4
154.5,1.0000,5,1.000,4
155.0,1.0000,5,1.000,4
155.5,1.0000,5,1.000,4
156.0,1.0000,5,1.000,4
156.5,1.0000,5,1.000,4
157.0,1.0000,5,1.000,4
157.5,1.0000,5,1.000,4
158.0,1.0000,5,1.000,4
158.5,1.0000,5,1.000,4
159.0,1.0000,5,1.000,4
159.5,1.0000,5,1.000,4
160.0,1.0000,5,1.000,4
160.5,1.0000,5,1.000,4
161.0,1.0000,5,1.000,4
161.5,1.0000,5,1.000,4
162.0,1.0000,5,1.000,4
162.5,1.0000,5,1.000,4
163.0,1.0000,5,1.000,4
163.5,1.0000,5,1.000,4
164.0,1.0000,5,1.000,4
164.5,1.0000,5,1.000,4
165.0,1.0000,5,1.000,4
165.5,1.0000,5,1.000,4
166.0,1.0000,5,1.000,4
166.5,1.0000,5,1.000,4
167.0,1.0000,5,1.000,4
167.5,1.0000,5,1.000,4
168.0,1.0000,5,1.000,4
168.5,1.0000,5,1.000,4
169.0,1.0000,5,1.000,4
