t_s,drone,rtt_ms
87.65,d4,149.6
87.95,d1,449.8
88.15,d4,149.0
88.15,d1,149.4
88.65,d1,149.4
89.15,d1,149.6
89.65,d1,149.5
90.40,d1,399.4
90.45,d4,1949.1
90.45,d4,1449.4
90.45,d4,949.4
90.45,d4,449.2
90.65,d1,149.4
91.00,d4,499.0
91.15,d1,149.5
91.35,d4,349.1
91.65,d1,149.4
91.85,d4,349.1
92.15,d1,149.6
92.50,d4,499.2
93.55,d4,1049.7
93.55,d4,549.7
94.05,d1,1549.9
94.10,d1,1099.9
94.10,d1,599.5
94.20,d1,199.4
95.05,d4,1549.2
95.10,d4,1099.0
95.10,d1,599.3
95.15,d1,149.4
95.65,d1,149.4
96.55,d1,549.6
96.60,d2,4599.4
96.60,d2,4099.8
96.60,d2,3599.9
96.60,d2,3099.4
96.60,d2,2599.3
96.60,d2,2099.3
96.60,d2,1599.4
96.60,d2,1099.3
96.60,d2,599.4
96.90,d1,399.4
97.05,d2,549.0
97.35,d4,2848.9
97.35,d4,2349.1
97.85,d4,2348.9
97.85,d4,1849.1
97.85,d4,1348.9
97.85,d4,849.6
97.85,d4,349.6
97.85,d1,849.8
98.05,d1,549.8
98.15,d1,149.4
98.20,d2,1199.7
98.20,d2,699.7
98.20,d2,199.1
98.65,d2,149.3
98.85,d4,849.0
99.40,d4,899.2
99.95,d4,949.1
99.95,d4,449.3
100.25,d2,1249.3
100.25,d2,749.5
100.25,d2,249.3
100.45,d4,449.1
100.65,d2,149.8
101.10,d4,599.8
101.15,d2,149.2
102.65,d4,1649.1
102.65,d4,1149.0
103.10,d2,1599.2
103.10,d2,1099.1
103.45,d2,949.7
103.55,d2,549.3
103.70,d4,1698.8
103.70,d4,1199.7
103.90,d4,899.0
103.90,d4,399.3
104.25,d4,249.1
104.55,d2,1049.4
104.60,d2,599.2
105.15,d4,649.1
105.15,d1,2149.4
105.20,d4,199.2
105.30,d1,1799.4
105.30,d1,1299.2
105.30,d1,799.3
105.30,d1,299.4
105.45,d2,949.2
105.45,d2,449.3
105.90,d1,399.3
106.15,d1,149.4
106.40,d2,899.1
106.40,d2,399.3
106.65,d4,1148.8
106.65,d4,648.9
106.65,d4,149.0
106.65,d1,149.3
106.90,d2,399.4
107.15,d2,149.8
107.50,d4,499.7
107.90,d2,399.5
107.90,d1,899.9
107.90,d1,399.7
108.15,d2,149.5
108.15,d1,149.6
108.65,d2,149.9
108.65,d1,150.0
109.15,d1,149.3
109.45,d4,1949.4
109.50,d4,1499.3
109.50,d4,999.8
109.50,d4,499.0
109.65,d1,149.5
110.00,d2,999.2
110.05,d4,549.1
110.15,d4,149.3
110.15,d1,149.5
110.55,d2,1049.3
110.55,d2,549.4
110.65,d2,149.3
111.15,d2,149.3
111.15,d4,649.1
111.15,d1,649.4
111.15,d1,149.5
111.40,d4,399.2
111.65,d4,149.2
112.00,d1,499.5
112.15,d4,149.0
112.15,d1,149.4
112.55,d2,1049.3
112.55,d2,549.2
112.65,d4,148.9
112.90,d2,399.1
113.15,d2,149.3
113.15,d4,149.1
113.65,d2,149.3
113.65,d4,149.1
114.15,d2,149.3
114.15,d4,149.2
114.70,d4,198.9
114.90,d2,399.2
115.15,d2,149.3
115.40,d4,399.3
115.45,d1,2949.3
115.45,d1,2449.4
115.45,d1,1949.4
115.45,d1,1449.5
115.95,d4,449.0
115.95,d1,1449.4
115.95,d1,949.6
115.95,d1,449.3
116.15,d1,149.4
116.40,d4,399.0
116.50,d2,999.1
116.55,d2,549.2
116.65,d2,149.2
116.90,d1,399.2
116.95,d4,449.0
117.35,d4,349.2
117.40,d2,399.4
117.70,d2,199.2
118.15,d2,149.8
118.90,d2,399.2
118.95,d1,1949.4
118.95,d1,1449.2
119.15,d2,149.8
119.55,d1,1549.8
119.55,d1,1049.3
119.60,d1,599.9
119.60,d3,4599.3
119.65,d2,149.7
120.05,d3,4548.9
120.05,d3,4049.1
120.05,d3,3549.0
120.05,d3,3049.3
120.10,d3,2099.8
120.10,d3,1599.2
120.15,d2,149.9
120.55,d3,1549.9
120.55,d3,1049.7
120.55,d3,549.9
120.85,d2,349.4
121.00,d4,2499.0
121.00,d4,1999.8
121.00,d4,1499.6
121.05,d4,1049.6
121.05,d4,549.2
121.10,d3,599.4
121.10,d3,99.3
121.15,d2,149.5
121.15,d4,149.4
121.25,d1,1749.7
121.60,d3,99.3
121.90,d2,399.3
122.10,d4,599.2
122.15,d4,149.2
122.45,d2,449.3
122.60,d3,599.2
122.65,d3,149.2
122.95,d2,449.3
123.15,d2,149.4
123.85,d3,849.3
123.90,d2,398.9
124.10,d3,598.6
124.45,d4,1949.1
124.45,d4,1449.3
124.45,d4,948.8
124.55,d3,549.1
124.85,d1,4849.9
124.85,d1,4349.6
125.05,d1,4049.4
125.05,d1,3549.4
125.05,d1,3049.4
125.05,d1,2549.3
125.05,d1,2049.4
125.05,d1,1549.0
125.05,d1,1049.3
125.05,d1,549.6
125.15,d1,149.9
125.20,d2,1199.2
125.20,d2,699.5
125.25,d2,249.6
125.65,d2,149.1
125.70,d4,1699.2
125.70,d4,1199.5
125.70,d4,699.9
125.70,d4,199.3
126.05,d1,549.5
126.15,d4,149.3
126.70,d2,699.5
126.70,d2,199.4
126.70,d4,199.3
127.15,d4,148.8
127.40,d1,1399.6
127.40,d1,899.5
127.40,d1,399.1
127.40,d2,398.9
127.65,d2,149.3
127.70,d4,199.1
127.95,d3,3449.5
127.95,d3,2949.8
127.95,d3,2449.3
128.00,d1,499.4
128.15,d4,149.2
128.25,d3,2249.2
128.30,d3,1799.3
128.30,d3,1298.9
128.30,d3,799.3
128.30,d3,299.3
128.70,d4,199.1
129.20,d2,1199.2
129.25,d2,749.3
129.30,d2,299.2
129.45,d4,449.1
129.70,d4,199.2
129.90,d2,399.2
130.00,d1,1999.5
130.00,d1,1499.4
130.00,d1,999.4
130.00,d1,499.5
130.15,d2,149.1
130.15,d1,149.3
130.40,d4,399.0
130.65,d2,149.4
130.65,d1,149.6
130.85,d4,349.3
131.15,d2,149.2
131.15,d4,149.1
131.15,d1,149.4
131.60,d3,3099.0
131.65,d2,149.1
131.65,d1,149.3
131.65,d3,2149.2
131.65,d3,1649.0
131.65,d3,1149.3
131.70,d3,699.4
131.70,d3,199.3
132.20,d4,699.1
132.20,d4,199.2
132.50,d1,499.5
132.50,d3,499.3
132.60,d2,599.3
132.65,d4,148.7
133.05,d2,548.9
133.15,d2,149.3
134.00,d2,499.2
134.15,d2,149.7
134.15,d4,1149.2
134.25,d4,749.2
134.60,d4,599.6
134.65,d4,149.1
134.90,d2,399.2
134.90,d1,2399.1
134.90,d1,1899.5
134.90,d1,1399.5
134.90,d1,899.8
134.90,d1,399.4
135.15,d2,149.3
135.15,d4,149.2
135.25,d3,2748.6
135.25,d3,2249.1
135.65,d2,149.2
135.80,d3,2299.2
135.80,d3,1799.6
135.80,d3,1299.1
136.05,d3,1049.1
136.05,d3,549.0
136.10,d3,99.0
136.15,d4,649.1
136.15,d4,149.0
136.60,d2,599.1
136.60,d3,99.3
136.90,d1,1899.4
136.95,d1,1449.4
136.95,d1,949.3
136.95,d1,449.5
136.95,d4,449.2
137.45,d3,449.3
137.60,d3,99.3
137.65,d4,649.3
137.65,d4,149.2
137.65,d1,649.6
137.65,d1,149.5
138.55,d1,549.9
138.60,d3,599.7
138.65,d1,149.5
138.65,d3,149.3
139.10,d3,99.0
139.25,d4,1249.6
139.25,d4,749.1
139.70,d1,699.2
139.75,d1,249.6
140.55,d1,549.4
141.30,d3,1799.3
141.30,d3,1299.2
141.30,d3,799.1
141.30,d3,299.0
141.50,d1,999.3
141.90,d3,398.9
141.90,d4,2898.8
141.90,d4,2399.1
142.05,d4,2048.9
142.05,d4,1548.8
142.05,d4,1048.7
142.05,d4,548.8
142.10,d3,99.8
142.55,d4,549.6
142.70,d3,199.0
143.05,d2,2549.1
143.05,d2,2049.0
143.05,d2,1549.2
143.10,d2,1099.6
143.10,d2,599.2
143.10,d3,99.7
143.15,d2,149.8
143.35,d4,849.1
143.35,d4,349.8
143.55,d1,2549.1
143.55,d1,2049.2
143.55,d1,1549.8
143.55,d1,1049.3
143.65,d2,149.3
143.65,d4,149.2
143.65,d1,650.0
143.65,d1,149.5
143.65,d3,149.3
144.10,d3,99.8
144.15,d1,149.9
144.40,d2,399.8
144.50,d4,499.8
144.60,d3,99.2
144.65,d2,149.1
144.65,d4,148.9
145.10,d3,99.3
145.15,d2,149.4
145.15,d4,149.2
145.35,d1,849.4
145.35,d1,349.5
145.65,d2,149.2
145.65,d4,149.1
146.05,d3,549.1
146.15,d1,649.4
146.15,d1,149.9
146.40,d4,399.8
146.60,d3,599.8
146.60,d3,99.2
146.65,d4,149.1
147.10,d1,599.4
147.15,d2,1149.6
147.15,d2,649.1
147.15,d2,149.2
147.15,d1,149.4
147.35,d3,349.3
147.60,d3,99.1
147.65,d2,149.3
147.65,d4,649.4
147.65,d4,149.2
147.65,d1,149.6
148.10,d3,99.3
148.15,d2,149.3
148.35,d4,349.4
148.40,d1,399.5
148.60,d3,99.2
148.65,d2,149.1
148.65,d4,149.0
148.65,d1,149.3
149.15,d1,149.4
149.40,d4,399.1
149.65,d4,148.7
149.80,d2,799.3
149.80,d2,299.0
149.95,d3,949.1
150.10,d3,598.9
150.10,d3,99.1
150.40,d4,399.0
150.65,d2,649.2
150.65,d2,149.0
150.65,d4,148.8
150.75,d3,248.9
151.15,d4,149.3
151.15,d1,1649.2
151.15,d1,1149.4
151.40,d3,399.3
151.55,d2,549.4
151.55,d1,1049.2
151.55,d1,549.6
151.65,d4,148.8
151.90,d3,399.1
152.00,d1,499.4
152.15,d1,149.5
152.35,d4,349.1
152.50,d3,499.3
152.65,d4,149.1
152.95,d1,449.4
153.05,d2,1549.1
153.05,d2,1049.2
153.05,d2,549.1
153.15,d2,149.1
153.15,d4,149.0
153.15,d1,149.3
153.65,d4,149.1
153.65,d1,149.4
153.80,d3,1299.2
153.80,d3,799.0
153.85,d2,349.4
154.10,d3,599.1
154.10,d3,99.0
154.15,d1,149.4
154.35,d2,349.2
154.40,d4,399.1
154.60,d3,99.5
154.65,d2,149.7
155.05,d4,549.6
155.10,d3,99.2
155.15,d2,149.1
155.15,d4,149.0
155.70,d3,199.2
155.90,d2,399.3
156.15,d2,149.3
156.35,d4,849.3
156.35,d4,349.3
156.45,d3,449.2
156.85,d2,349.2
156.85,d3,349.1
157.05,d4,549.2
157.10,d3,99.0
157.15,d2,149.1
157.35,d4,348.8
157.65,d4,149.0
157.75,d1,3249.8
157.75,d1,2749.4
157.85,d2,349.2
157.85,d3,349.2
158.60,d2,599.3
158.70,d2,199.2
158.70,d4,699.1
159.15,d2,149.9
159.30,d4,799.2
159.55,d3,1549.3
159.65,d2,149.3
160.20,d2,199.3
160.20,d3,1699.4
160.65,d2,149.0
160.65,d4,1649.6
160.65,d4,1149.0
160.65,d4,648.9
160.65,d4,148.8
160.90,d3,1899.8
160.90,d3,1399.2
160.90,d3,899.2
160.90,d3,399.1
161.15,d2,149.7
161.15,d4,149.7
161.35,d3,349.8
161.60,d3,99.2
161.65,d2,149.2
162.10,d4,599.2
162.15,d4,149.3
162.40,d3,399.3
162.50,d2,499.4
162.85,d3,349.2
162.95,d2,449.2
163.10,d3,99.2
163.15,d2,149.1
163.60,d3,99.0
164.10,d3,99.4
164.30,d4,1799.0
164.30,d4,1299.1
164.55,d4,1049.1
164.55,d4,549.3
164.90,d4,399.7
164.95,d3,449.6
165.35,d3,349.0
165.60,d3,99.3
166.00,d4,998.8
166.15,d4,649.2
166.20,d4,199.1
166.40,d3,399.3
167.00,d3,499.0
