t_s,drone,rtt_ms
33.10,d4,598.9
33.15,d2,149.1
33.15,d4,149.0
33.50,d1,499.3
33.90,d2,399.2
33.90,d4,399.0
34.10,d3,4598.7
34.10,d3,4099.1
34.10,d3,3599.1
34.10,d3,3099.2
34.10,d3,2599.1
34.10,d3,2099.1
34.10,d3,1598.9
34.10,d3,1099.1
34.10,d3,599.1
34.15,d2,149.3
34.15,d4,149.2
34.20,d1,699.2
34.30,d1,299.4
34.35,d3,349.1
34.60,d1,99.6
34.65,d2,149.5
34.85,d3,349.3
34.90,d4,399.4
35.15,d3,149.2
35.15,d2,149.3
35.15,d4,149.1
35.40,d1,399.4
35.60,d1,99.5
35.65,d2,149.5
35.65,d4,149.3
35.85,d3,349.2
36.10,d1,99.2
36.15,d3,148.9
36.15,d2,149.0
36.60,d4,598.8
36.60,d3,98.8
36.65,d4,148.7
37.15,d3,149.1
37.15,d4,149.1
37.25,d2,748.9
37.25,d2,249.2
37.25,d1,749.1
37.65,d4,149.2
37.85,d2,349.4
38.05,d1,1049.4
38.05,d1,549.6
38.30,d3,799.2
38.30,d3,299.2
38.35,d4,349.0
38.40,d2,399.3
38.40,d1,399.5
38.60,d1,99.5
38.60,d3,99.2
38.65,d4,149.2
38.90,d2,399.3
39.10,d1,99.7
39.35,d3,349.4
39.35,d2,349.5
39.60,d1,99.9
39.65,d3,149.8
39.65,d2,149.8
39.85,d4,849.3
39.85,d4,349.8
40.10,d1,99.3
40.15,d3,149.2
40.15,d2,149.3
40.15,d4,149.1
40.60,d1,99.7
40.65,d3,149.6
40.65,d4,149.6
41.10,d1,99.4
41.15,d3,149.0
41.60,d1,99.3
41.90,d4,899.0
41.90,d4,399.0
42.05,d3,549.0
42.10,d1,99.3
42.15,d3,149.2
42.35,d4,349.1
42.60,d1,99.4
42.60,d3,99.0
43.05,d4,548.9
43.10,d3,98.8
43.15,d4,148.8
43.35,d1,349.2
43.70,d1,199.4
43.85,d4,349.1
44.10,d1,99.4
44.15,d4,149.2
44.60,d1,99.5
44.80,d3,1299.1
44.80,d3,799.1
45.05,d4,549.1
45.10,d1,99.4
45.35,d4,349.1
45.60,d1,99.4
45.85,d4,349.0
46.10,d1,99.1
46.15,d4,148.6
46.65,d1,149.2
46.90,d3,2399.2
46.90,d3,1899.1
46.90,d3,1399.1
46.90,d3,898.7
47.10,d1,99.5
47.45,d3,948.9
47.45,d3,449.3
47.50,d4,998.8
47.60,d1,99.4
47.65,d4,649.0
47.80,d2,5299.0
47.80,d2,4798.8
47.80,d2,4299.1
47.80,d2,3799.1
47.80,d2,3299.2
47.80,d2,2799.1
47.80,d2,2299.1
47.80,d2,1798.7
47.80,d2,1298.9
47.80,d2,799.2
47.85,d4,348.9
48.10,d1,99.9
48.15,d4,149.6
48.30,d3,799.1
48.30,d2,799.2
48.30,d2,299.7
48.60,d1,99.3
48.65,d2,149.2
48.85,d4,349.1
49.10,d1,99.3
49.15,d2,149.2
49.15,d4,149.1
49.15,d3,1149.7
49.15,d3,649.2
49.25,d3,249.0
49.65,d2,148.8
49.95,d4,448.7
50.05,d3,548.6
50.15,d2,149.7
50.40,d3,399.5
50.65,d4,649.6
50.80,d1,1299.1
50.80,d1,799.8
50.80,d1,299.4
50.85,d4,349.2
51.00,d3,499.2
51.10,d3,99.2
51.15,d2,649.2
51.15,d2,149.2
51.35,d1,349.2
51.60,d1,99.2
51.60,d3,99.0
51.85,d4,849.2
51.85,d4,349.2
52.10,d1,99.3
52.15,d3,149.1
52.35,d2,849.2
52.35,d2,349.2
52.45,d4,449.1
52.60,d1,99.1
52.65,d2,149.0
52.95,d3,448.9
53.10,d4,599.0
53.10,d1,99.4
53.15,d2,149.2
53.45,d4,449.0
53.55,d3,549.1
53.60,d3,98.6
53.65,d2,148.7
53.65,d4,148.6
53.85,d1,348.9
54.10,d1,99.6
54.15,d4,149.5
54.35,d3,349.5
54.55,d2,549.6
54.60,d1,99.2
54.65,d3,148.9
54.65,d2,149.0
55.10,d1,99.4
55.15,d3,149.2
55.15,d2,149.3
55.55,d4,1048.8
55.55,d4,549.2
55.60,d1,99.3
55.65,d3,149.0
55.85,d2,349.1
55.90,d4,398.8
56.15,d3,149.3
56.15,d2,149.4
56.15,d4,149.3
56.65,d4,148.8
56.90,d3,398.9
57.15,d3,149.2
57.15,d4,149.1
57.30,d2,798.9
57.50,d2,499.2
57.85,d3,348.8
57.85,d2,348.9
58.10,d3,99.6
58.45,d2,449.6
58.65,d2,149.1
58.90,d3,398.9
58.90,d1,2899.5
58.90,d1,2399.1
58.90,d1,1899.4
58.95,d1,1449.2
58.95,d1,949.8
58.95,d1,449.2
59.10,d1,99.7
59.15,d3,149.4
59.15,d2,149.5
59.60,d3,99.0
59.65,d2,149.0
60.15,d3,149.2
60.35,d1,849.2
60.35,d1,349.5
60.40,d2,399.4
60.55,d4,3048.8
60.55,d4,2549.6
60.55,d4,2048.8
60.55,d4,1549.4
60.55,d4,1048.8
60.60,d1,99.2
60.65,d2,149.0
60.85,d4,849.3
60.85,d4,348.9
61.10,d3,598.8
61.10,d1,99.1
61.15,d3,149.0
61.40,d4,398.8
61.60,d1,99.7
61.65,d4,149.6
61.95,d3,449.7
62.10,d3,99.6
62.15,d4,149.5
62.40,d2,1399.0
62.40,d2,899.6
62.40,d2,399.6
62.65,d3,149.3
62.65,d2,149.4
63.15,d3,149.1
63.15,d2,149.1
63.15,d1,1149.7
63.20,d4,699.1
63.50,d1,999.5
63.50,d1,499.3
63.60,d1,99.4
63.65,d4,649.0
63.65,d4,149.0
63.85,d3,348.9
63.90,d2,399.1
64.10,d1,99.3
64.15,d3,149.0
64.15,d2,149.1
64.45,d4,448.8
64.60,d1,98.9
64.60,d3,98.6
64.65,d2,148.8
64.65,d4,148.6
65.10,d1,99.5
65.15,d2,149.3
65.15,d4,149.2
65.35,d3,349.3
65.60,d1,99.0
65.65,d3,148.7
65.70,d4,198.7
66.10,d3,98.9
66.40,d4,399.0
66.65,d4,148.8
66.85,d3,348.9
66.90,d2,1398.9
66.90,d2,899.1
66.90,d2,399.0
67.15,d2,149.4
67.15,d4,149.2
67.60,d3,599.2
67.60,d3,99.2
67.65,d4,149.1
67.70,d2,199.2
67.80,d1,1799.1
67.80,d1,1299.1
67.80,d1,799.4
67.80,d1,299.3
68.10,d1,99.5
68.15,d4,149.1
68.60,d3,599.1
68.65,d2,649.4
68.65,d2,149.2
68.80,d1,299.4
68.85,d3,349.1
68.95,d4,449.0
69.10,d1,99.7
69.15,d2,149.7
69.80,d3,799.6
69.85,d3,348.9
69.90,d2,398.9
69.95,d4,949.5
69.95,d4,448.7
70.15,d2,149.2
70.40,d4,399.1
70.70,d2,199.2
71.05,d4,549.1
71.05,d3,1049.1
71.05,d3,549.2
71.20,d2,199.0
71.25,d4,248.8
71.35,d3,349.0
71.70,d2,199.4
72.30,d3,799.2
72.30,d3,298.8
72.65,d2,648.7
72.65,d2,149.2
72.80,d4,1299.1
72.80,d4,798.7
72.80,d4,299.2
73.00,d3,499.3
73.15,d2,149.1
73.40,d3,399.1
73.65,d3,148.8
74.15,d2,649.0
74.15,d2,149.1
74.20,d4,1199.0
74.20,d4,698.8
74.45,d4,448.8
74.65,d4,148.8
74.75,d3,748.8
74.75,d3,249.0
74.85,d2,349.0
75.35,d2,349.3
75.40,d4,399.2
75.40,d3,399.3
75.60,d3,98.9
75.85,d2,348.9
75.90,d4,398.8
76.15,d2,149.2
76.40,d3,399.1
76.65,d3,148.8
76.65,d2,148.9
76.85,d1,2349.3
76.85,d1,1849.5
76.85,d1,1349.2
76.90,d1,899.4
76.90,d1,399.2
77.10,d1,99.3
77.15,d3,149.1
77.35,d4,1349.0
77.35,d4,848.8
77.35,d4,349.0
77.55,d2,549.1
77.60,d1,99.4
77.65,d4,149.1
77.85,d2,349.3
78.05,d3,549.1
78.20,d3,199.0
78.35,d2,349.1
78.65,d3,149.3
78.85,d4,849.0
79.15,d4,649.2
79.15,d2,649.3
79.25,d2,249.2
79.60,d4,599.1
79.60,d3,599.2
79.65,d4,149.1
79.90,d3,399.2
80.15,d2,649.3
80.15,d3,148.9
80.80,d4,798.7
80.85,d4,348.9
80.85,d3,349.0
81.20,d3,198.8
81.20,d4,198.7
81.65,d3,148.8
81.65,d4,148.7
82.15,d3,149.2
82.20,d4,199.1
82.20,d2,2198.9
82.20,d2,1699.1
82.20,d2,1199.0
82.30,d2,798.9
82.30,d2,299.4
82.40,d1,4399.1
82.40,d1,2399.0
82.40,d1,1899.1
82.40,d1,1399.0
82.40,d1,898.9
82.45,d1,449.5
82.60,d1,99.2
82.65,d3,149.0
82.65,d2,149.1
82.65,d4,149.0
83.10,d1,99.3
83.15,d3,149.2
83.15,d4,149.1
83.45,d2,449.3
83.60,d1,98.9
83.90,d3,398.8
83.95,d4,448.6
84.10,d2,598.9
84.10,d1,99.7
84.15,d3,149.6
84.15,d4,149.5
84.65,d3,148.7
84.85,d4,348.8
85.10,d1,599.2
85.10,d1,99.4
85.40,d3,399.1
85.45,d4,449.1
85.60,d1,99.1
85.65,d3,148.8
86.10,d1,99.4
86.15,d3,149.2
86.15,d4,648.8
86.15,d4,149.2
86.65,d4,148.9
86.85,d3,348.8
86.95,d1,449.1
87.10,d1,98.9
87.15,d3,148.8
87.25,d2,3249.6
87.60,d2,2599.2
87.60,d2,2098.8
87.60,d2,1599.2
87.60,d2,1098.9
87.60,d2,598.8
87.60,d4,598.6
87.60,d1,99.3
87.65,d4,148.9
87.85,d3,349.0
88.35,d3,349.1
88.45,d2,949.1
88.45,d1,449.5
88.55,d4,549.2
88.60,d1,99.2
88.65,d4,148.9
89.10,d1,99.2
89.15,d4,148.9
89.50,d2,1499.3
89.50,d2,999.0
89.90,d1,399.1
90.10,d2,1099.0
90.10,d2,598.9
90.10,d4,598.7
90.10,d1,99.9
90.35,d4,349.7
90.45,d2,449.8
90.65,d2,149.1
90.85,d4,348.8
91.15,d2,149.3
91.15,d4,149.2
91.15,d1,649.4
91.20,d1,199.4
91.30,d3,2299.0
91.30,d3,1798.9
91.50,d3,1499.8
91.50,d3,999.0
91.50,d3,499.2
91.60,d1,99.1
91.65,d2,148.9
91.85,d3,348.8
91.90,d4,398.7
92.15,d3,148.8
92.15,d4,148.8
92.20,d1,199.1
92.60,d1,99.2
92.65,d3,148.8
92.75,d2,748.9
92.75,d2,249.1
92.90,d4,398.8
93.10,d1,99.2
93.15,d2,149.0
93.15,d4,148.8
93.45,d3,449.0
93.65,d3,148.9
93.65,d1,149.2
94.10,d2,599.0
94.10,d4,598.8
94.10,d1,99.2
94.15,d2,149.0
94.35,d3,348.9
94.35,d4,348.9
94.60,d1,99.3
94.60,d3,99.1
94.90,d2,399.2
95.10,d1,99.1
95.15,d3,148.8
95.15,d2,148.9
95.35,d4,849.1
95.35,d4,348.7
95.60,d1,99.5
95.65,d2,149.4
95.85,d4,349.1
96.00,d3,499.3
96.15,d3,149.1
96.15,d4,149.1
96.35,d2,349.1
96.65,d3,148.9
96.65,d4,148.8
96.70,d1,699.4
96.85,d2,348.9
96.95,d1,449.2
97.10,d1,99.3
97.15,d2,149.1
97.40,d3,399.1
97.60,d1,99.4
97.85,d4,849.0
97.85,d4,349.0
97.95,d3,449.1
98.10,d1,99.6
98.15,d3,149.4
98.15,d4,149.4
98.25,d2,749.1
98.25,d2,249.4
98.60,d1,99.8
98.65,d2,149.7
98.65,d4,149.6
99.10,d1,99.4
99.15,d2,149.2
99.15,d4,149.1
99.45,d3,949.6
99.45,d3,449.2
99.65,d2,149.4
99.65,d4,149.3
99.95,d3,449.1
100.15,d3,149.2
100.15,d4,149.2
100.35,d2,349.2
100.65,d3,149.0
100.85,d4,349.0
101.15,d4,149.8
101.30,d2,799.0
101.35,d2,349.7
101.65,d4,149.2
102.60,d3,1599.6
102.60,d3,1099.1
102.60,d3,598.7
102.80,d4,798.8
102.80,d4,299.0
102.90,d2,1399.4
102.90,d2,899.0
103.00,d1,3499.3
103.05,d1,2549.2
103.05,d1,2049.7
103.05,d1,1549.4
103.10,d2,599.2
103.15,d1,1149.0
103.15,d1,649.2
103.15,d1,149.1
103.15,d2,148.9
103.15,d4,148.7
103.70,d3,1198.9
103.70,d3,698.8
103.80,d4,298.9
103.85,d3,349.1
103.85,d2,349.2
104.15,d2,149.3
104.15,d1,649.2
104.15,d1,149.5
104.45,d3,449.3
104.60,d1,99.8
104.65,d3,149.7
104.65,d2,149.7
105.10,d1,99.5
105.15,d2,149.3
105.45,d3,449.2
105.95,d1,449.3
106.10,d1,99.7
106.60,d1,99.2
107.05,d3,1549.1
107.10,d3,1099.6
107.10,d3,598.9
107.10,d3,98.9
107.40,d1,399.2
107.60,d1,99.3
108.45,d1,449.5
108.60,d4,4599.0
108.60,d4,2599.4
108.60,d1,99.6
108.65,d4,2148.6
108.65,d4,1648.6
108.65,d4,1148.8
108.65,d4,648.9
108.65,d4,149.5
108.65,d2,3149.0
108.65,d2,2649.5
108.65,d2,2148.8
108.65,d2,1648.8
108.65,d2,1149.0
108.65,d2,649.1
108.65,d2,149.6
109.05,d3,1549.1
109.15,d2,149.4
109.15,d4,149.3
109.40,d1,399.6
109.60,d1,99.1
109.65,d2,149.0
110.10,d1,99.1
110.35,d2,349.0
110.60,d1,99.3
110.65,d2,149.2
110.85,d3,2849.2
110.85,d3,2349.7
110.85,d3,1849.3
111.05,d3,1548.9
111.05,d3,1048.9
111.05,d3,549.2
111.10,d1,99.0
111.15,d3,148.8
111.15,d2,148.9
111.65,d2,149.3
112.05,d3,549.3
112.40,d2,399.1
112.80,d4,2798.6
112.80,d4,2298.9
112.85,d2,349.0
113.00,d4,1998.6
113.00,d4,1499.1
113.00,d4,999.0
113.00,d4,498.7
113.15,d2,149.7
113.15,d4,149.6
113.80,d3,1799.0
113.80,d3,1298.7
113.80,d3,799.4
113.80,d3,298.8
113.85,d2,349.0
114.40,d2,398.9
114.40,d1,2399.5
114.40,d1,1899.2
114.40,d1,1399.8
114.40,d1,899.3
114.40,d1,399.1
114.40,d3,398.8
114.65,d3,149.2
115.15,d3,149.0
115.65,d3,148.8
115.65,d4,2149.0
115.65,d4,1648.7
115.65,d4,1149.2
115.65,d4,649.0
115.80,d1,1299.5
115.80,d2,1299.3
115.85,d4,348.8
116.05,d2,1049.1
116.05,d2,549.0
116.15,d2,148.8
116.35,d3,348.9
116.65,d2,148.7
116.70,d4,698.9
116.75,d1,1749.3
116.75,d1,1249.2
116.75,d1,749.2
116.85,d3,348.8
116.95,d4,448.7
117.15,d2,149.0
117.35,d3,348.7
117.60,d1,1098.9
117.60,d1,599.0
117.60,d1,99.6
117.65,d3,149.6
118.10,d2,599.5
118.10,d1,99.2
118.15,d3,149.0
118.15,d2,149.1
118.65,d2,149.6
119.10,d1,599.6
119.15,d3,649.5
119.15,d3,149.2
119.15,d2,149.3
119.55,d1,549.5
119.65,d2,149.2
119.85,d1,349.3
119.95,d3,449.0
119.95,d4,2449.5
119.95,d4,1949.0
119.95,d4,1449.5
120.10,d1,99.5
120.15,d2,149.3
120.55,d4,1549.2
120.55,d4,1049.0
120.60,d3,599.3
120.65,d3,149.1
120.65,d2,149.2
121.15,d2,149.0
121.15,d4,1149.2
121.40,d3,398.7
121.50,d1,999.3
121.50,d1,499.1
121.60,d1,99.3
121.65,d2,149.2
122.10,d4,1599.1
122.10,d4,1098.8
122.15,d2,149.1
122.15,d1,149.3
122.20,d3,699.1
122.30,d3,298.9
122.90,d1,399.2
123.10,d1,99.2
123.20,d3,698.8
123.20,d3,198.8
123.25,d2,749.1
123.25,d2,249.0
123.60,d1,99.4
124.05,d2,549.2
124.10,d1,99.2
124.15,d2,148.9
124.15,d3,649.1
124.60,d1,99.8
124.65,d3,648.9
124.65,d3,149.6
124.65,d2,149.7
125.10,d1,99.2
125.15,d3,149.1
125.35,d2,349.1
125.60,d3,98.8
125.65,d2,148.9
126.20,d4,4699.0
126.20,d4,4198.9
126.20,d4,3698.9
126.65,d2,649.2
126.65,d2,148.8
126.65,d4,3149.1
126.65,d4,2648.8
126.65,d4,2149.6
126.65,d4,1649.0
126.65,d4,1148.7
126.65,d4,649.1
126.65,d4,148.7
126.75,d3,749.1
126.85,d3,348.7
127.15,d2,149.0
127.15,d4,148.9
127.20,d1,1699.1
127.20,d1,1199.4
127.55,d1,1049.0
127.55,d1,549.2
127.65,d4,148.8
127.65,d3,649.1
127.65,d3,148.9
127.85,d2,349.0
128.15,d3,149.0
128.15,d2,149.1
128.60,d3,99.0
128.75,d1,1249.2
128.75,d1,749.4
128.80,d1,299.3
128.85,d2,349.2
129.00,d4,999.0
129.00,d4,499.0
129.15,d4,148.7
129.35,d3,348.6
129.40,d1,399.1
129.60,d1,99.1
129.65,d2,648.9
129.65,d2,148.9
129.65,d4,148.8
129.85,d3,348.7
130.10,d1,99.1
130.10,d3,98.9
130.15,d4,148.9
130.60,d1,99.3
130.65,d3,149.1
130.90,d4,399.0
131.10,d1,99.4
131.20,d4,199.0
131.80,d3,798.9
131.80,d3,298.8
132.15,d3,148.8
132.15,d4,648.9
132.15,d4,148.8
132.15,d1,649.2
132.15,d1,149.2
132.65,d4,148.7
132.85,d3,348.9
132.95,d1,449.2
133.00,d2,2499.1
133.00,d2,1999.1
133.00,d2,1498.9
133.00,d2,998.9
133.00,d2,499.0
133.15,d3,149.3
133.35,d1,349.5
133.35,d2,349.4
133.60,d3,99.1
133.90,d4,899.3
133.95,d4,449.0
133.95,d2,449.2
133.95,d1,449.4
134.10,d1,98.9
134.15,d2,148.8
134.45,d3,448.7
134.60,d1,99.4
134.60,d3,99.2
134.65,d2,149.2
135.15,d3,149.5
135.15,d4,1148.6
135.15,d4,649.1
135.15,d2,149.6
135.15,d4,149.5
135.65,d2,148.8
135.90,d3,398.9
136.15,d2,149.0
136.45,d3,448.9
136.55,d4,1048.8
136.55,d4,548.8
136.65,d3,148.8
136.95,d2,449.0
137.20,d4,698.8
137.45,d4,449.0
137.55,d3,549.1
137.60,d2,599.2
137.60,d3,99.3
137.65,d4,149.1
137.70,d2,199.1
137.80,d1,2799.6
137.80,d1,2299.1
138.15,d2,149.2
138.15,d4,149.1
138.50,d3,499.1
138.60,d3,99.3
138.65,d2,149.3
138.65,d4,149.2
138.80,d1,2799.1
138.80,d1,2299.1
138.80,d1,1799.3
138.80,d1,1299.4
138.80,d1,799.4
138.80,d1,299.5
139.10,d1,99.3
139.15,d4,149.0
139.35,d2,349.2
139.60,d1,99.8
139.65,d2,149.7
139.85,d4,349.6
140.05,d3,1049.0
140.05,d3,549.6
140.15,d2,149.1
140.15,d4,148.9
140.65,d2,148.8
140.65,d4,148.6
141.00,d3,999.1
141.00,d3,498.9
141.15,d4,149.0
141.40,d2,399.2
141.40,d1,1399.4
141.40,d1,899.1
141.65,d2,149.2
141.75,d1,749.3
141.75,d1,249.3
141.85,d4,349.0
142.10,d1,99.8
142.15,d4,149.6
142.45,d2,449.8
142.75,d3,1749.1
142.75,d3,1249.1
142.75,d3,749.7
142.95,d1,449.5
143.05,d3,549.3
143.15,d3,148.8
143.30,d2,799.2
143.30,d2,298.7
143.40,d1,399.1
143.60,d1,99.0
143.65,d3,148.7
143.65,d2,148.9
143.65,d4,1149.3
143.65,d4,648.7
143.65,d4,148.7
144.10,d1,99.9
144.15,d2,149.7
144.15,d4,149.7
144.45,d3,449.8
144.65,d3,149.0
144.65,d4,149.0
144.90,d2,398.9
145.15,d2,149.1
145.35,d4,348.9
145.45,d3,448.9
145.65,d3,148.8
145.65,d2,149.0
145.65,d4,148.8
146.15,d4,149.6
146.35,d3,349.6
146.40,d2,399.6
146.50,d1,1999.2
146.60,d1,1599.2
146.60,d1,1099.1
146.60,d1,599.7
146.60,d1,99.1
146.65,d2,148.9
146.85,d4,348.8
146.90,d3,398.7
147.10,d3,99.0
147.15,d2,149.3
147.65,d3,149.8
147.65,d2,149.8
147.75,d4,749.1
147.75,d4,249.7
148.15,d3,148.9
148.15,d4,148.9
148.35,d2,349.2
148.65,d2,149.2
148.85,d3,349.2
149.05,d4,549.1
149.15,d3,148.9
149.15,d4,148.9
149.35,d2,348.8
149.40,d1,2399.3
149.65,d3,148.6
149.65,d2,148.7
149.85,d4,348.5
150.15,d4,148.9
150.15,d3,148.9
150.35,d2,349.1
150.65,d2,151.6
150.65,d4,151.6
151.05,d3,549.5
151.15,d2,149.1
151.20,d4,198.9
151.40,d1,3899.9
151.40,d1,2399.2
151.40,d1,1898.9
151.45,d1,1449.2
151.45,d1,949.7
151.45,d1,449.2
151.60,d1,99.2
151.65,d3,649.0
151.65,d3,148.9
151.65,d4,148.8
151.70,d2,198.9
152.10,d1,99.1
152.15,d3,148.8
152.15,d2,148.9
152.15,d4,148.7
152.80,d1,299.3
152.85,d3,349.1
152.90,d2,399.3
153.15,d3,149.7
153.20,d4,699.0
153.30,d1,299.9
153.35,d2,349.8
153.40,d4,399.7
153.60,d1,99.5
153.60,d3,99.3
153.65,d2,149.4
154.10,d1,99.8
154.15,d2,149.7
154.15,d4,649.3
154.15,d4,149.7
154.30,d3,299.7
154.60,d1,99.3
154.65,d3,149.1
154.65,d4,149.0
155.10,d1,99.1
155.15,d3,148.9
155.45,d2,949.1
155.45,d2,448.9
155.60,d4,598.7
155.65,d3,149.2
155.90,d2,399.3
156.10,d4,599.1
156.15,d3,148.8
156.15,d4,148.7
156.60,d2,599.0
156.65,d2,148.7
156.65,d4,148.6
157.00,d3,498.8
157.15,d4,148.9
157.35,d2,348.9
157.65,d2,149.2
157.85,d3,849.0
157.85,d3,349.2
157.95,d4,449.0
158.15,d2,149.3
158.20,d1,2699.4
158.20,d1,2199.1
158.20,d1,1699.1
158.20,d1,1199.2
158.60,d4,599.2
158.70,d4,198.8
158.85,d1,1349.3
158.85,d1,849.4
158.90,d1,399.2
158.95,d2,448.9
159.20,d2,199.0
159.40,d4,398.7
159.50,d1,499.1
159.85,d2,348.8
159.95,d4,448.8
160.15,d2,149.1
160.15,d4,148.9
160.15,d3,2149.2
160.20,d3,1698.9
160.25,d3,1248.8
160.25,d3,748.9
160.25,d3,249.0
160.65,d4,149.0
160.85,d2,349.1
160.90,d3,399.2
161.15,d4,149.1
161.60,d2,599.2
161.65,d2,149.5
161.85,d3,849.0
161.85,d3,349.2
161.90,d4,399.2
162.10,d3,99.6
162.15,d2,149.7
162.45,d4,449.6
162.85,d4,349.0
162.90,d3,399.0
163.05,d2,549.2
163.10,d3,98.7
163.15,d2,148.8
163.15,d4,148.6
163.65,d4,149.1
164.00,d3,499.1
164.15,d4,149.0
164.20,d3,199.1
164.35,d2,849.2
164.35,d2,349.2
164.50,d1,4999.2
164.50,d1,4499.3
164.50,d1,3999.4
164.50,d1,3499.5
164.50,d1,2999.8
164.50,d1,2499.8
164.50,d1,1999.4
164.50,d1,1499.1
164.50,d1,999.5
164.60,d1,599.2
164.60,d1,98.9
164.85,d2,348.8
164.85,d3,348.8
