t_s,coverage,victims_found,cohesion,drones_linked
68.0,0.5899,3,0.500,4
68.5,0.5961,3,0.500,4
69.0,0.5965,3,0.500,4
69.5,0.5994,3,0.500,4
70.0,0.6050,3,0.333,4
70.5,0.6079,3,0.333,4
71.0,0.6086,3,0.333,4
71.5,0.6128,3,0.333,4
72.0,0.6204,3,0.333,4
72.5,0.6269,3,0.333,4
73.0,0.6279,3,0.333,4
73.5,0.6302,3,0.333,4
74.0,0.6322,3,0.167,4
74.5,0.6404,3,0.167,4
75.0,0.6453,3,0.167,4
75.5,0.6541,3,0.167,4
76.0,0.6571,3,0.167,4
76.5,0.6597,3,0.167,4
77.0,0.6685,3,0.167,4
77.5,0.6764,3,0.167,4
78.0,0.6849,3,0.167,4
78.5,0.6872,3,0.167,4
79.0,0.6895,3,0.167,4
79.5,0.7013,4,0.167,4
80.0,0.7062,4,0.167,4
80.5,0.7114,4,0.167,4
81.0,0.7199,4,0.167,4
81.5,0.7226,4,0.167,4
82.0,0.7245,4,0.167,4
82.5,0.7278,4,0.167,4
83.0,0.7317,4,0.167,4
83.5,0.7337,4,0.167,4
84.0,0.7360,4,0.167,4
84.5,0.7373,4,0.167,4
85.0,0.7376,4,0.167,4
85.5,0.7403,4,0.167,4
86.0,0.7412,4,0.167,4
86.5,0.7445,4,0.167,4
87.0,0.7455,4,0.167,4
87.5,0.7491,4,0.167,4
88.0,0.7491,4,0.167,4
88.5,0.7557,4,0.167,4
89.0,0.7576,4,0.167,4
89.5,0.7638,4,0.167,4
90.0,0.7648,4,0.167,4
90.5,0.7688,4,0.167,4
91.0,0.7714,4,0.167,4
91.5,0.7733,4,0.167,4
92.0,0.7766,4,0.167,4
92.5,0.7819,4,0.167,4
93.0,0.7851,4,0.167,4
93.5,0.7851,4,0.167,4
94.0,0.7861,4,0.167,4
94.5,0.7864,4,0.167,4
95.0,0.7881,4,0.167,4
95.5,0.7900,4,0.167,4
96.0,0.7923,4,0.167,4
96.5,0.7963,4,0.167,4
97.0,0.7969,4,0.167,4
97.5,0.7999,4,0.167,4
98.0,0.8009,4,0.167,4
98.5,0.8045,4,0.167,4
99.0,0.8087,4,0.167,4
99.5,0.8110,4,0.167,4
100.0,0.8153,4,0.167,4
100.5,0.8172,4,0.167,4
101.0,0.8179,4,0.167,4
101.5,0.8179,4,0.167,4
102.0,0.8205,4,0.167,4
102.5,0.8287,4,0.167,4
103.0,0.8287,4,0.167,4
103.5,0.8326,4,0.333,4
104.0,0.8330,4,0.333,4
104.5,0.8352,4,0.333,4
105.0,0.8398,4,0.333,4
105.5,0.8457,4,0.333,4
106.0,0.8529,4,0.333,4
106.5,0.8552,4,0.333,4
107.0,0.8611,4,0.333,4
107.5,0.8641,4,0.333,4
108.0,0.8677,4,0.333,4
108.5,0.8808,4,0.500,4
109.0,0.8844,4,0.500,4
109.5,0.8880,4,0.500,4
110.0,0.8935,4,0.500,4
110.5,0.8975,4,0.500,4
111.0,0.9004,4,0.500,4
111.5,0.9008,4,0.500,4
112.0,0.9063,4,0.500,4
112.5,0.9070,4,0.500,4
113.0,0.9093,4,0.500,4
113.5,0.9093,4,0.500,4
114.0,0.9116,4,0.500,4
114.5,0.9129,4,0.500,4
115.0,0.9142,4,0.500,4
115.5,0.9158,4,0.500,4
116.0,0.9175,4,0.500,4
116.5,0.9178,4,0.500,4
117.0,0.9217,4,0.500,4
117.5,0.9227,4,0.500,4
118.0,0.9250,4,0.500,4
118.5,0.9270,4,0.500,4
119.0,0.9286,4,0.500,4
119.5,0.9296,4,0.500,4
120.0,0.9309,4,0.500,4
120.5,0.9312,4,0.500,4
121.0,0.9332,4,0.500,4
121.5,0.9342,4,0.500,4
122.0,0.9348,4,0.500,4
122.5,0.9348,4,0.500,4
123.0,0.9368,4,0.500,4
123.5,0.9371,4,0.500,4
124.0,0.9371,4,0.500,4
124.5,0.9371,4,0.500,4
125.0,0.9371,4,0.500,4
125.5,0.9371,4,0.500,4
126.0,0.9371,4,0.500,4
126.5,0.9374,4,0.500,4
127.0,0.9384,4,0.500,4
127.5,0.9401,4,0.500,4
128.0,0.9401,4,0.500,4
128.5,0.9420,4,0.500,4
129.0,0.9420,4,0.500,4
129.5,0.9450,4,0.500,4
130.0,0.9450,4,0.500,4
130.5,0.9476,4,0.500,4
131.0,0.9476,4,0.500,4
131.5,0.9476,4,0.667,4
132.0,0.9548,4,0.667,4
132.5,0.9574,4,0.833,4
133.0,0.9574,4,0.833,4
133.5,0.9607,4,1.000,4
134.0,0.9659,4,1.000,4
134.5,0.9659,4,1.000,4
135.0,0.9659,4,1.000,4
135.5,0.9695,4,1.000,4
136.0,0.9718,4,1.000,4
136.5,0.9718,4,1.000,4
137.0,0.9784,4,1.000,4
137.5,0.9784,4,1.000,4
138.0,0.9784,4,1.000,4
138.5,0.9820,4,1.000,4
139.0,0.9820,4,1.000,4
139.5,0.9823,4,1.000,4
140.0,0.9856,4,1.000,4
140.5,0.9859,4,1.000,4
141.0,0.9859,4,1.000,4
141.5,0.9859,4,1.000,4
142.0,0.9859,4,1.000,4
142.5,0.9859,4,1.000,4
143.0,0.9866,4,1.000,4
143.5,0.9866,4,1.000,4
144.0,0.9869,4,1.000,4
144.5,0.9879,4,1.000,4
145.0,0.9898,4,1.000,4
145.5,0.9915,4,1.000,4
146.0,0.9915,4,1.000,4
146.5,0.9925,4,1.000,4
147.0,0.9928,4,1.000,4
147.5,0.9948,4,1.000,4
148.0,0.9948,4,1.000,4
148.5,0.9951,4,1.000,4
149.0,0.9951,4,1.000,4
149.5,0.9957,4,1.000,4
150.0,0.9957,4,1.000,4
150.5,0.9957,4,1.000,4
151.0,0.9957,4,1.000,4
151.5,0.9957,4,1.000,4
152.0,0.9957,4,1.000,4
152.5,0.9957,4,1.000,4
153.0,0.9957,4,1.000,4
153.5,0.9957,4,1.000,4
154.0,0.9957,4,1.000,4
154.5,0.9957,4,1.000,4
155.0,0.9957,4,1.000,4
155.5,0.9957,4,1.000,4
156.0,0.9957,4,1.000,4
156.5,0.9957,4,1.000,4
157.0,0.9957,4,1.000,4
157.5,0.9961,4,1.000,4
158.0,0.9961,4,1.000,4
158.5,0.9961,4,1.000,4
159.0,0.9967,4,1.000,4
159.5,0.9974,4,1.000,4
160.0,0.9987,4,1.000,4
160.5,0.9987,4,1.000,4
161.0,0.9993,4,1.000,4
161.5,0.9993,4,1.000,4
162.0,1.0000,5,1.000,4
162.5,1.0000,5,1.000,4
163.0,1.0000,5,1.000,4
163.5,1.0000,5,1.000,4
164.0,1.0000,5,1.000,4
164.5,1.0000,5,1.000,4
165.0,1.0000,5,1.000,4
165.5,1.0000,5,1.000,4
166.0,1.0000,5,1.000,4
166.5,1.0000,5,1.000,4
167.0,1.0000,5,1.000,4
167.5,1.0000,5,1.000,4
168.0,1.0000,5,1.000,4
168.5,1.0000,5,1.000,4
