t_s,drone,rtt_ms
15.50,d3,499.3
15.65,d2,649.4
15.80,d4,799.2
15.85,d1,849.5
16.00,d2,499.2
16.05,d3,549.1
16.10,d1,599.4
16.50,d2,499.1
16.55,d3,549.1
16.60,d1,599.4
16.75,d4,1249.0
17.05,d1,549.4
17.05,d3,549.1
17.35,d4,1348.9
17.40,d2,899.3
17.50,d1,499.3
17.60,d4,1099.1
17.95,d2,949.2
18.00,d1,499.4
18.25,d3,1249.1
18.30,d3,799.1
18.70,d4,1699.0
18.70,d4,1199.0
18.80,d3,799.1
19.05,d3,549.1
19.20,d1,1199.3
19.20,d1,699.3
19.25,d2,1749.2
19.25,d2,1249.3
19.25,d2,749.3
19.25,d4,1249.1
19.50,d4,998.9
19.50,d2,499.1
19.55,d4,549.0
19.55,d3,549.1
20.20,d1,1199.4
20.20,d1,699.5
20.35,d4,849.1
20.55,d3,1049.3
20.55,d1,549.5
20.95,d2,1449.3
20.95,d2,949.3
20.95,d4,949.1
21.05,d1,549.4
21.30,d3,1299.1
21.70,d4,1199.0
21.80,d2,1299.2
21.85,d3,1349.1
21.85,d3,849.2
22.00,d2,999.3
22.00,d4,999.1
22.10,d2,599.1
22.15,d1,1149.5
22.15,d1,649.3
22.40,d3,899.0
22.50,d1,499.3
22.75,d4,1248.8
22.85,d3,849.0
23.00,d3,499.0
23.10,d4,1098.9
23.10,d4,598.9
23.10,d2,1099.1
23.50,d2,999.2
23.55,d2,549.0
23.60,d3,599.0
23.60,d1,1099.3
23.60,d1,599.3
24.10,d1,598.9
24.50,d2,998.7
24.60,d1,599.4
24.60,d4,1598.9
24.65,d2,649.2
24.65,d4,1148.4
24.65,d4,648.9
24.95,d3,1448.4
25.00,d4,498.8
25.05,d1,549.3
25.10,d2,599.1
25.50,d3,1499.3
25.50,d3,999.2
25.55,d2,549.1
25.60,d3,599.0
25.60,d4,598.9
26.05,d2,549.5
26.05,d1,1049.3
26.05,d1,549.7
26.10,d4,599.4
26.55,d3,1049.5
26.55,d3,549.3
26.60,d4,599.0
26.85,d1,849.4
26.90,d2,899.3
27.00,d2,499.1
27.05,d1,549.3
27.15,d3,649.0
27.55,d1,549.4
27.55,d2,549.2
27.65,d3,649.1
27.95,d4,1448.8
27.95,d4,949.0
28.05,d2,549.4
28.10,d3,599.2
28.15,d1,649.5
28.15,d4,649.1
28.50,d3,499.1
28.55,d1,549.4
28.60,d2,599.2
29.05,d1,549.2
29.05,d3,548.9
29.10,d2,599.2
29.55,d2,549.1
30.00,d3,999.0
30.00,d4,1999.0
30.05,d4,1548.8
30.05,d4,1048.8
30.10,d2,599.2
30.10,d3,599.1
30.15,d1,1149.3
30.50,d3,499.0
30.55,d4,1049.0
30.55,d4,549.0
30.60,d1,1099.3
30.60,d1,599.2
30.90,d2,899.1
31.00,d2,499.2
31.05,d1,549.3
31.35,d3,849.1
31.55,d2,549.1
31.60,d4,1098.8
31.85,d3,849.0
32.10,d4,1098.8
32.40,d4,899.1
32.50,d2,999.3
32.50,d1,1499.3
32.50,d1,999.5
32.50,d1,499.4
32.55,d3,1049.2
32.55,d4,548.9
33.00,d2,999.1
33.00,d2,499.1
33.10,d1,599.3
33.45,d3,1449.0
33.45,d3,949.0
33.55,d4,1048.9
33.55,d1,549.3
33.90,d3,899.0
34.10,d1,599.3
34.15,d4,1148.9
34.15,d4,648.9
34.15,d2,1149.2
34.20,d2,699.1
34.50,d3,999.0
34.55,d1,549.3
34.55,d4,548.9
34.60,d3,599.1
34.95,d1,449.4
35.05,d4,549.0
35.50,d3,999.1
35.55,d2,1549.2
35.65,d1,649.3
35.75,d2,1249.2
35.95,d3,949.1
36.05,d1,549.4
36.20,d2,1199.2
36.45,d3,949.1
36.50,d1,499.4
36.60,d2,1099.2
36.65,d3,649.5
36.65,d4,1649.4
36.65,d4,1149.4
36.70,d2,699.3
37.05,d1,549.3
37.15,d2,649.1
37.40,d3,898.9
37.45,d4,1449.0
37.70,d4,1198.8
37.70,d4,698.8
37.90,d2,899.1
37.90,d3,899.0
37.95,d1,949.3
38.00,d1,499.4
38.10,d4,598.9
38.40,d2,899.1
38.50,d1,499.3
38.60,d3,1099.1
38.60,d3,599.0
38.95,d4,948.9
39.05,d4,549.0
39.05,d1,549.4
39.15,d2,1149.1
39.15,d2,649.2
39.55,d3,1049.2
39.60,d1,599.3
39.95,d3,949.2
40.00,d2,999.2
40.05,d2,549.2
40.05,d3,549.1
40.10,d1,599.4
40.30,d4,1299.1
40.55,d1,549.4
40.55,d4,1049.0
40.80,d3,799.2
40.90,d2,899.2
40.95,d4,949.1
41.10,d4,599.1
41.55,d3,1049.1
41.75,d1,1249.3
41.75,d1,749.2
41.85,d3,849.0
41.90,d4,898.9
42.05,d1,549.1
42.10,d2,1599.4
42.10,d2,1099.3
42.10,d2,599.2
42.50,d1,499.2
42.60,d4,1098.4
42.60,d2,599.0
42.60,d4,598.7
42.65,d3,1148.8
42.65,d3,649.1
43.00,d1,499.6
43.05,d2,549.6
43.05,d3,549.5
43.50,d1,499.7
43.65,d3,649.3
43.95,d4,1449.6
43.95,d4,949.5
44.05,d3,549.1
44.05,d1,549.4
44.20,d2,1199.5
44.20,d2,699.1
44.40,d4,898.9
44.60,d1,599.6
44.90,d3,899.6
45.00,d4,999.5
45.10,d3,599.1
45.30,d2,1299.6
45.30,d2,799.2
45.45,d1,949.4
45.55,d4,1049.0
45.70,d3,699.1
46.05,d3,548.9
46.30,d2,1299.2
46.45,d2,949.0
46.60,d2,599.3
46.60,d3,599.2
46.70,d4,1699.0
46.70,d4,1198.8
46.80,d1,1799.4
46.80,d1,1299.2
46.80,d1,799.4
47.00,d3,498.9
47.05,d4,1049.0
47.40,d4,898.8
47.65,d2,1149.0
47.65,d2,649.2
47.75,d1,1249.2
47.90,d4,899.0
48.05,d1,1049.4
48.05,d1,549.4
48.05,d4,549.1
48.50,d4,498.8
48.50,d1,499.2
48.55,d3,1549.0
48.55,d3,1049.0
48.55,d3,548.9
48.75,d2,1249.1
48.75,d2,749.0
49.00,d4,499.1
49.00,d3,499.2
49.00,d1,499.5
49.45,d1,449.3
49.50,d2,999.3
50.10,d2,1099.0
50.10,d1,599.2
50.15,d4,1148.9
50.40,d2,899.2
50.50,d2,499.2
50.55,d1,549.4
50.85,d3,1848.9
50.85,d3,1349.0
50.85,d3,849.0
51.00,d3,499.0
51.05,d2,549.2
51.60,d4,2098.9
51.60,d4,1598.9
51.60,d4,1098.9
51.65,d1,1149.4
51.65,d1,649.5
51.90,d4,899.2
52.15,d2,1149.3
52.25,d1,749.3
52.45,d3,1449.2
52.45,d2,949.2
52.45,d4,949.0
52.55,d1,549.3
52.60,d4,598.9
52.60,d3,1099.1
52.65,d3,649.0
53.05,d3,549.1
53.05,d2,1049.1
53.10,d1,599.5
53.10,d2,599.3
53.50,d1,499.4
53.55,d3,549.2
53.65,d4,1149.0
53.65,d4,649.0
53.95,d2,949.3
54.45,d1,949.3
54.50,d1,499.4
54.60,d3,1099.1
54.65,d4,1149.0
54.90,d4,899.0
54.90,d2,1399.2
54.90,d2,899.2
55.05,d3,1049.1
55.05,d3,549.1
55.10,d1,599.3
55.45,d1,449.5
55.85,d2,1349.1
55.85,d2,849.3
56.00,d4,1498.8
56.20,d4,1199.0
56.20,d4,699.0
56.55,d1,1049.4
56.55,d1,549.8
56.60,d4,599.5
56.70,d2,1199.2
56.70,d2,699.7
56.80,d3,1799.2
56.80,d3,1299.1
56.80,d3,799.7
57.00,d2,499.3
57.05,d1,549.6
57.55,d1,549.7
57.70,d4,1199.2
57.70,d4,699.5
57.70,d3,1199.3
57.70,d3,699.6
58.00,d2,999.7
58.00,d3,499.0
58.05,d1,549.4
58.10,d2,599.1
58.15,d4,648.8
58.55,d2,549.1
58.55,d3,549.0
58.60,d4,598.8
58.90,d1,899.2
59.10,d2,599.2
59.50,d4,999.1
59.50,d4,498.8
59.65,d1,1149.4
59.65,d1,649.2
59.75,d3,1249.1
59.75,d3,748.9
60.00,d2,998.9
60.00,d3,498.8
60.05,d1,549.3
60.15,d4,648.8
60.45,d2,949.1
60.55,d1,549.8
60.95,d2,949.7
61.15,d3,1149.6
61.55,d4,1549.6
61.65,d4,1149.6
61.75,d3,1249.6
61.75,d3,749.1
61.85,d1,1349.8
61.85,d1,849.4
62.00,d4,998.8
62.05,d4,549.2
62.05,d3,549.3
62.10,d1,599.6
62.10,d2,1599.7
62.10,d2,1099.2
62.10,d2,599.4
62.55,d1,549.6
62.65,d4,649.2
62.65,d2,649.4
62.95,d3,949.3
62.95,d1,449.3
63.00,d4,499.0
63.05,d3,549.1
63.20,d2,699.2
63.60,d2,599.2
63.95,d4,949.0
64.00,d1,999.6
64.05,d2,548.9
64.40,d3,1399.1
64.40,d3,898.8
64.40,d4,898.6
64.55,d2,549.3
64.60,d4,599.2
64.90,d3,899.3
65.00,d1,1499.0
65.00,d1,999.5
65.05,d4,548.9
65.05,d1,549.3
65.05,d2,549.1
65.55,d1,549.8
65.65,d3,1149.0
65.90,d2,899.6
65.95,d4,949.5
65.95,d1,449.2
66.00,d2,499.0
66.05,d3,1049.7
66.40,d3,899.0
66.45,d4,948.8
66.50,d1,499.6
66.55,d3,549.3
66.90,d4,899.2
67.00,d1,499.3
67.10,d3,599.0
67.45,d2,1449.3
67.45,d2,949.0
67.50,d4,998.9
67.50,d1,499.3
67.55,d2,549.1
67.95,d3,949.0
67.95,d4,948.9
68.05,d3,549.2
68.05,d1,549.5
68.05,d2,549.3
68.55,d4,1049.0
68.55,d3,549.2
68.55,d2,549.3
68.90,d1,899.3
68.95,d4,949.0
69.00,d1,499.0
69.00,d2,498.9
69.05,d3,548.7
69.50,d1,499.6
69.50,d2,499.5
69.60,d3,599.3
69.65,d4,1148.7
69.65,d4,649.3
70.10,d2,599.3
70.15,d1,649.3
70.40,d3,899.0
70.45,d2,449.1
70.55,d1,549.3
70.55,d4,1049.0
70.55,d4,548.9
70.60,d3,599.0
71.00,d1,499.4
71.10,d2,599.2
71.55,d1,549.4
71.60,d3,1099.1
71.95,d4,1449.0
71.95,d1,449.4
71.95,d2,949.2
72.00,d3,999.1
72.00,d2,499.2
72.00,d4,999.0
72.05,d4,549.0
72.05,d3,549.1
72.50,d4,498.9
72.55,d3,549.0
72.60,d2,599.1
72.60,d1,599.3
72.95,d1,449.4
73.00,d3,499.1
73.00,d4,499.0
73.00,d2,499.3
73.50,d1,499.4
73.55,d3,549.0
73.60,d2,599.2
73.60,d4,599.0
74.00,d2,499.2
74.00,d4,499.0
74.45,d1,949.4
74.55,d1,549.2
74.60,d3,1099.1
74.85,d4,848.9
74.95,d3,949.0
75.00,d2,999.2
75.00,d1,499.3
75.00,d3,499.0
75.05,d2,549.1
75.10,d4,598.8
75.55,d3,549.0
75.60,d2,599.1
75.65,d4,648.9
75.85,d1,849.3
76.05,d3,549.1
76.05,d4,549.0
76.65,d1,1149.4
76.90,d3,899.2
76.95,d1,949.5
77.00,d1,499.3
77.05,d3,549.0
77.15,d2,1649.2
77.15,d2,1149.5
77.15,d2,649.1
77.30,d4,1299.1
77.30,d4,798.8
77.45,d1,449.2
77.55,d3,549.0
77.60,d2,599.1
78.00,d2,499.6
78.00,d4,999.0
78.10,d1,599.7
78.10,d4,599.5
78.50,d2,499.1
78.55,d1,549.4
78.60,d3,1099.4
78.90,d4,899.0
79.05,d1,549.8
79.30,d3,1299.1
79.45,d3,949.5
79.55,d3,549.3
79.55,d2,1049.7
79.55,d2,549.5
79.60,d1,599.6
79.65,d4,1149.6
79.65,d4,649.3
80.05,d1,549.6
80.15,d4,649.3
80.40,d3,899.3
80.50,d4,498.8
80.55,d1,549.3
80.55,d3,549.0
81.00,d1,499.5
81.10,d4,599.2
81.10,d3,599.3
81.15,d2,1649.5
81.15,d2,1149.1
81.15,d2,649.4
81.50,d3,499.0
81.60,d4,598.9
81.85,d2,849.1
82.00,d1,999.3
82.00,d1,499.4
82.00,d3,499.1
82.10,d4,599.0
82.45,d2,949.2
82.95,d1,949.3
82.95,d3,949.1
83.10,d1,599.3
83.15,d4,1149.0
83.20,d2,1199.3
83.50,d1,499.4
83.50,d4,999.1
83.70,d3,1199.2
83.70,d2,1199.4
83.70,d2,699.3
84.05,d1,549.3
84.15,d3,1149.1
84.35,d2,849.1
84.50,d3,999.0
84.70,d2,699.4
84.85,d4,1848.8
84.85,d4,1348.8
84.95,d1,949.7
85.00,d4,999.3
85.10,d2,599.2
85.40,d3,1399.3
85.40,d3,899.1
85.45,d1,949.3
85.60,d3,598.9
85.85,d4,1349.0
85.90,d4,898.8
86.05,d1,1049.2
86.35,d3,849.0
86.45,d4,948.9
86.55,d3,549.2
86.55,d2,1549.1
86.55,d2,1049.1
86.65,d1,1149.3
86.65,d1,649.5
87.00,d1,499.4
87.00,d4,999.1
87.00,d2,999.3
87.05,d2,549.2
87.10,d3,599.1
87.45,d4,948.9
87.50,d1,499.1
87.55,d4,548.7
87.95,d2,948.9
88.05,d3,1048.9
88.05,d1,549.5
88.05,d4,549.1
88.40,d3,899.2
88.45,d2,949.3
88.50,d1,499.4
88.60,d3,599.1
88.85,d4,849.1
89.05,d1,549.3
89.05,d3,549.1
89.40,d2,1399.1
89.45,d1,449.2
89.65,d3,649.1
89.95,d2,1449.0
89.95,d2,949.1
90.00,d4,1498.8
90.00,d4,998.8
90.05,d4,548.9
90.05,d1,549.4
90.05,d2,549.2
90.15,d3,649.0
90.50,d4,499.0
90.55,d2,549.3
90.60,d1,599.3
90.95,d3,949.2
91.00,d1,499.5
91.40,d2,899.3
91.50,d2,499.2
91.55,d1,549.4
91.65,d4,1149.1
91.75,d3,1249.2
91.75,d3,749.1
92.00,d3,499.0
92.05,d2,549.2
92.10,d4,1098.9
92.15,d4,649.0
92.50,d1,999.4
92.50,d2,499.3
92.50,d1,499.5
92.50,d4,499.1
92.95,d3,949.3
93.00,d3,499.1
93.05,d4,548.9
93.15,d1,649.3
93.50,d1,499.3
93.75,d2,1249.2
94.00,d1,499.4
94.00,d2,999.2
94.00,d2,499.3
94.05,d4,1049.0
94.15,d3,1149.1
94.40,d3,899.1
94.55,d4,1049.0
95.00,d4,999.0
95.10,d1,1099.4
95.10,d2,1099.2
95.25,d3,1249.1
95.25,d3,749.1
95.45,d1,949.4
95.55,d4,1049.0
95.55,d1,549.3
95.55,d4,548.9
95.60,d2,1099.1
96.00,d1,499.5
96.00,d2,999.1
96.05,d2,549.3
96.35,d3,1349.1
96.55,d1,549.2
96.65,d3,1149.1
96.65,d3,648.9
96.85,d4,1349.1
97.10,d4,1098.9
97.10,d4,599.1
97.50,d1,999.5
97.55,d1,549.2
97.70,d2,1699.1
97.70,d2,1199.3
98.00,d1,499.5
98.15,d2,1149.0
98.15,d4,1148.8
98.20,d3,1699.2
98.20,d3,1198.9
98.45,d2,949.2
98.55,d4,1049.0
98.95,d3,1449.1
98.95,d3,948.9
99.10,d2,1099.0
99.10,d3,599.3
99.25,d1,1249.1
99.40,d2,899.3
99.45,d4,1448.8
99.45,d4,949.2
99.55,d2,549.3
99.70,d1,1199.6
99.70,d1,699.4
99.95,d3,949.1
100.00,d2,499.1
100.05,d3,549.0
100.05,d4,1049.0
100.05,d4,549.0
100.50,d2,499.3
100.55,d4,549.1
100.95,d1,1449.2
100.95,d1,949.4
101.00,d2,499.1
101.05,d1,549.5
101.05,d3,1049.3
101.30,d4,799.0
101.45,d3,949.1
101.55,d4,549.0
101.60,d2,599.2
101.60,d3,599.1
101.95,d1,949.4
102.05,d1,549.6
102.10,d4,599.2
102.55,d3,1049.3
102.55,d3,549.2
102.55,d2,1049.4
102.55,d2,549.3
102.60,d1,599.4
102.95,d4,949.1
103.00,d2,499.4
103.10,d4,599.2
103.10,d1,599.6
103.50,d2,499.2
103.60,d1,599.4
103.80,d3,1299.3
103.80,d3,799.1
104.05,d4,1049.0
104.05,d4,549.0
104.05,d2,549.2
104.10,d1,599.4
104.55,d4,549.0
104.55,d1,549.4
104.60,d2,599.2
104.65,d3,1149.1
104.95,d3,949.1
105.00,d1,499.3
105.00,d2,499.2
105.35,d3,849.0
105.40,d4,898.9
105.90,d4,899.0
105.95,d1,949.2
105.95,d2,949.1
106.00,d4,498.9
106.55,d3,1549.0
106.55,d3,1049.1
106.80,d2,1299.2
106.80,d1,1299.4
106.85,d2,849.3
106.95,d3,949.1
107.00,d4,999.1
107.05,d4,549.1
107.05,d3,549.2
107.15,d2,649.2
107.20,d1,1199.4
107.20,d1,699.5
107.55,d2,549.0
107.60,d4,598.6
108.10,d2,598.8
108.10,d1,1099.2
108.10,d1,599.0
108.25,d3,1248.9
108.45,d4,948.3
108.50,d1,499.4
108.50,d4,499.0
108.65,d3,1148.6
109.10,d1,599.4
109.10,d4,599.0
109.15,d3,1149.1
109.40,d2,1399.2
109.40,d2,899.2
109.45,d3,949.1
109.60,d2,599.4
109.60,d1,599.5
109.60,d3,599.3
109.90,d4,899.2
110.05,d2,549.1
110.10,d3,599.0
110.10,d4,598.9
110.45,d4,448.9
110.60,d2,599.0
110.65,d1,1149.3
111.50,d3,1499.0
111.50,d3,999.1
111.55,d3,548.9
111.60,d4,1099.0
111.60,d4,598.9
111.70,d1,1699.3
111.70,d1,1199.4
111.70,d1,699.3
111.70,d2,1199.2
112.15,d2,1149.2
112.15,d2,649.2
112.40,d4,899.0
112.70,d2,699.1
112.95,d1,1449.3
112.95,d1,949.3
113.05,d2,549.1
113.05,d4,1048.9
113.05,d4,548.9
113.35,d1,849.3
113.55,d3,2049.1
113.55,d3,1549.0
113.55,d3,1049.1
113.55,d2,549.3
113.65,d4,649.0
113.95,d1,949.4
114.05,d4,548.9
114.05,d1,549.3
114.05,d2,549.2
114.55,d1,549.5
114.65,d3,1649.2
114.65,d3,1149.0
114.65,d3,649.0
114.90,d4,898.9
114.95,d2,949.1
115.05,d1,549.4
115.05,d4,549.0
115.40,d2,899.1
115.55,d1,549.4
115.60,d3,1099.0
116.00,d1,499.4
116.10,d3,1099.2
116.10,d3,599.2
116.40,d4,1399.0
116.50,d2,1499.1
116.50,d2,999.1
116.50,d3,498.9
116.55,d1,549.3
116.60,d2,599.1
117.00,d4,1499.0
117.00,d4,998.9
117.10,d1,599.5
117.45,d4,949.1
117.45,d2,949.4
117.60,d3,1099.2
117.60,d3,599.1
117.95,d1,949.3
118.00,d4,998.9
118.20,d2,1199.2
118.30,d1,799.4
118.40,d4,898.9
118.40,d3,899.0
118.40,d2,899.1
118.65,d3,649.1
118.85,d4,849.0
118.95,d2,949.0
119.00,d2,499.3
119.00,d3,499.2
119.00,d1,999.4
119.00,d1,499.5
119.05,d4,549.0
119.60,d2,599.0
119.80,d3,798.8
119.85,d1,849.2
119.90,d4,898.9
120.00,d2,499.2
120.05,d1,549.3
120.50,d1,499.4
120.90,d4,1399.0
120.90,d4,899.0
121.05,d2,1049.2
121.05,d2,549.2
121.05,d1,549.4
121.35,d3,1849.1
121.55,d2,548.9
121.55,d1,549.2
121.60,d4,1099.0
121.60,d4,598.8
121.75,d3,1749.1
121.75,d3,1249.1
121.80,d3,798.9
122.00,d1,499.6
122.55,d2,1049.4
122.55,d2,549.3
122.55,d1,549.4
122.80,d3,1299.3
122.85,d3,849.1
123.05,d4,1549.2
123.05,d4,1049.0
123.05,d3,549.3
123.10,d4,599.2
123.20,d2,699.7
123.45,d1,949.6
123.55,d2,549.6
123.55,d3,549.5
123.60,d1,599.7
123.65,d4,649.5
124.05,d3,549.3
124.10,d4,599.2
124.30,d1,799.6
124.35,d2,849.4
124.55,d1,549.4
124.80,d3,799.2
124.80,d2,799.4
125.05,d1,549.4
125.10,d3,599.1
125.10,d4,1099.1
125.35,d2,849.2
125.45,d1,449.2
125.55,d2,549.0
125.55,d4,1049.0
125.85,d3,848.9
126.00,d1,499.6
126.10,d2,599.3
126.15,d4,1148.8
126.15,d4,649.2
126.45,d3,949.2
126.85,d2,849.2
127.00,d4,998.8
127.00,d1,999.3
127.05,d2,549.7
127.20,d1,699.8
127.30,d3,1299.0
127.50,d2,499.1
127.55,d4,1049.4
127.60,d1,599.3
127.80,d3,1299.4
127.85,d3,849.0
127.90,d4,898.9
128.00,d2,499.7
128.05,d1,549.7
128.10,d3,599.6
128.60,d2,599.6
128.60,d4,1099.5
128.60,d4,599.5
128.65,d1,649.7
129.00,d3,999.5
129.05,d3,548.9
129.05,d4,548.9
129.05,d1,549.3
129.45,d2,948.9
129.60,d3,599.2
129.90,d1,899.4
129.95,d2,949.2
130.00,d1,499.2
130.05,d3,548.8
130.05,d4,1049.0
130.40,d2,899.0
130.45,d4,948.6
130.50,d2,499.1
130.55,d4,549.0
130.85,d3,849.0
131.05,d3,548.8
131.15,d1,1149.3
131.15,d1,649.2
131.50,d1,499.8
131.80,d2,1299.1
131.80,d2,799.8
132.00,d1,499.4
132.00,d3,999.7
132.15,d3,649.0
132.20,d4,1698.8
132.20,d4,1199.7
132.45,d4,949.1
132.45,d2,949.3
132.60,d3,599.0
132.60,d1,599.3
133.00,d1,499.4
133.00,d4,999.0
133.00,d4,499.0
133.05,d2,1049.3
133.15,d3,649.1
133.25,d2,749.3
133.50,d1,499.4
133.55,d2,549.2
133.90,d3,899.1
134.00,d1,499.2
134.00,d2,499.1
134.10,d4,1099.0
134.15,d3,649.1
134.40,d4,899.0
134.45,d3,449.6
134.55,d1,549.8
135.00,d1,499.3
135.05,d2,1049.7
135.10,d3,599.1
135.30,d4,1299.6
135.30,d4,799.0
135.50,d2,999.0
135.50,d4,498.9
135.55,d3,549.1
135.60,d2,599.2
136.05,d2,549.8
136.10,d4,599.7
136.35,d1,1349.3
136.40,d3,899.6
136.55,d3,549.2
136.75,d1,1249.8
136.75,d1,749.5
136.85,d2,849.4
137.05,d1,549.7
137.05,d2,549.5
137.60,d3,1099.5
137.60,d3,599.6
137.70,d4,1699.0
137.70,d4,1199.4
137.85,d4,849.5
138.00,d2,999.7
138.15,d2,649.6
138.30,d1,1299.9
138.30,d1,799.8
138.55,d4,1049.5
138.55,d2,549.2
138.75,d1,749.4
139.05,d1,549.9
139.10,d4,1099.0
139.10,d4,598.9
139.20,d3,1699.6
139.20,d3,1199.1
139.45,d2,949.0
139.50,d1,499.8
139.50,d3,999.1
140.00,d4,999.5
140.10,d2,1099.7
140.10,d2,599.4
140.20,d3,1199.5
140.55,d3,1049.2
140.60,d2,599.7
140.60,d3,599.6
140.70,d1,1199.6
140.70,d1,699.9
141.00,d4,1499.2
141.00,d4,999.5
141.05,d1,549.3
141.65,d4,1148.8
141.75,d2,1249.1
141.75,d2,749.2
141.80,d3,1299.0
141.95,d1,949.4
142.00,d1,499.4
142.10,d3,1099.1
142.10,d3,599.1
142.25,d4,1249.0
142.35,d2,849.6
142.50,d4,999.0
142.55,d2,549.2
143.00,d4,999.0
143.05,d1,1049.3
143.10,d3,1099.1
143.40,d1,899.4
143.50,d4,998.9
143.50,d3,999.0
143.55,d3,549.1
143.55,d1,549.4
144.05,d2,1549.2
144.05,d2,1049.2
144.05,d4,1049.0
144.05,d4,549.2
144.05,d3,549.3
144.85,d1,1349.5
144.85,d1,849.5
145.00,d2,1499.4
145.00,d2,999.4
145.00,d1,499.6
145.10,d2,599.5
145.15,d4,1149.1
145.15,d4,649.4
145.25,d3,1249.2
145.55,d4,548.9
145.60,d2,599.1
145.70,d3,1199.4
145.95,d2,448.7
146.00,d3,999.0
146.05,d3,548.5
146.15,d4,648.3
146.55,d3,548.9
146.60,d2,599.1
146.60,d4,598.9
146.65,d1,1649.3
146.65,d1,1149.0
146.65,d1,649.3
147.05,d2,549.2
147.05,d3,549.1
147.60,d4,1099.0
147.60,d4,599.3
147.75,d1,1249.4
147.85,d1,849.6
148.00,d4,499.0
148.00,d3,999.3
148.05,d3,549.1
148.05,d1,549.4
148.10,d2,1099.3
148.50,d4,498.7
148.55,d3,548.9
148.65,d2,1149.1
149.05,d2,1049.0
149.05,d4,549.5
149.10,d2,599.8
149.45,d3,949.6
149.50,d4,499.4
149.50,d1,1499.3
149.50,d3,499.5
149.55,d1,1049.8
150.05,d4,549.7
150.05,d3,549.8
150.20,d2,1199.6
150.30,d1,1299.6
150.30,d1,799.3
150.35,d2,849.3
150.45,d1,449.6
150.55,d3,549.2
151.05,d1,549.5
151.10,d3,599.4
151.20,d2,1199.2
151.20,d2,699.4
151.20,d4,1199.0
151.20,d4,699.3
151.55,d4,549.4
151.90,d3,899.4
152.10,d4,599.5
152.45,d3,949.6
152.50,d3,499.6
152.50,d1,1499.8
152.50,d1,999.9
152.55,d2,1549.6
152.55,d2,1049.8
152.60,d4,599.7
153.10,d3,598.9
153.15,d2,1149.6
153.15,d2,649.0
153.35,d1,1349.7
153.35,d1,849.2
153.60,d1,599.5
153.60,d2,599.4
153.60,d3,599.4
153.65,d4,1148.8
154.00,d4,999.3
154.05,d4,549.0
154.05,d3,549.2
154.15,d2,649.2
154.45,d1,949.4
154.50,d1,499.7
154.55,d2,549.7
154.80,d3,799.6
154.85,d4,849.5
155.05,d3,549.2
155.55,d2,1049.3
155.55,d4,1049.1
155.55,d4,548.9
155.55,d3,549.0
155.60,d2,599.1
155.80,d1,1299.5
155.80,d1,799.3
156.05,d2,549.1
156.15,d3,649.1
156.60,d3,598.8
156.75,d4,1249.0
156.75,d4,748.9
