seq,rtt_ms
895,114.600
896,95.215
897,75.813
898,56.443
899,37.576
900,18.851
901,294.135
902,274.821
903,255.445
904,239.305
905,220.215
906,200.797
907,353.024
908,333.768
909,314.368
910,294.996
911,275.063
912,255.694
913,236.710
914,216.745
915,197.252
916,178.725
917,159.192
918,139.809
919,120.093
920,101.346
921,81.249
922,61.864
923,42.246
924,22.933
925,3.978
926,4.286
927,274.882
928,255.941
929,236.851
930,217.743
931,198.644
932,492.918
933,473.559
934,453.554
935,434.144
936,415.364
937,395.238
938,376.019
939,356.535
940,337.194
941,318.378
942,298.891
943,279.546
944,260.355
945,620.525
946,601.264
947,581.856
948,562.470
949,543.081
950,523.691
951,504.235
952,484.867
953,465.429
954,445.371
955,425.844
956,406.337
957,387.464
958,368.097
959,348.644
960,329.167
961,309.713
962,290.238
963,270.768
964,250.556
965,231.607
966,211.607
967,192.060
968,172.753
969,153.296
970,134.434
971,114.916
972,95.303
973,391.286
974,375.622
975,356.987
976,338.071
977,319.172
978,300.939
979,285.569
980,266.280
981,248.638
982,229.298
983,209.973
984,190.647
985,170.668
986,151.865
987,132.220
988,115.384
989,96.277
990,76.805
991,57.395
992,38.006
993,19.132
994,27.603
995,8.386
996,3.721
997,3.301
998,694.989
999,676.747
