t_s,drone,rtt_ms
39.65,d3,149.2
39.95,d4,449.4
40.10,d1,99.0
40.15,d2,148.9
40.15,d3,148.8
40.60,d1,99.5
40.60,d4,598.7
40.60,d4,99.3
40.65,d2,149.3
40.65,d3,149.3
41.10,d1,99.1
41.10,d4,98.8
41.15,d3,149.0
41.40,d2,399.1
41.60,d1,99.2
41.60,d4,98.9
41.65,d3,149.1
41.90,d2,399.0
42.10,d4,98.9
42.30,d1,299.3
42.35,d3,348.9
42.40,d2,399.1
42.60,d1,99.5
42.60,d4,99.2
42.65,d2,149.3
43.05,d3,549.8
43.10,d1,99.3
43.15,d2,149.1
43.15,d3,149.0
43.35,d4,348.8
43.60,d1,99.3
43.60,d4,99.1
43.65,d2,149.2
43.65,d3,149.2
44.10,d1,99.3
44.10,d4,98.9
44.35,d2,349.1
44.35,d3,349.1
44.60,d4,99.3
44.65,d2,149.3
44.65,d3,149.3
45.05,d1,549.6
45.10,d1,99.2
45.10,d4,98.9
45.15,d3,149.0
45.35,d2,349.1
45.60,d1,99.5
45.60,d4,99.3
45.65,d2,149.4
45.85,d3,349.5
46.10,d1,99.0
46.10,d4,98.6
46.15,d2,149.0
46.15,d3,148.9
46.60,d1,99.4
46.60,d4,99.2
46.65,d3,149.3
46.85,d2,349.3
47.10,d1,99.0
47.10,d4,98.6
47.15,d3,148.8
47.35,d2,348.9
47.60,d1,99.9
47.60,d4,99.8
47.85,d3,349.8
48.05,d2,549.6
48.10,d1,99.6
48.15,d2,149.4
48.35,d4,349.3
48.55,d3,549.4
48.60,d1,99.6
48.60,d4,99.3
48.65,d2,149.6
48.85,d3,349.5
49.10,d4,98.7
49.15,d2,148.9
49.15,d3,148.9
49.30,d1,299.1
49.60,d1,99.5
49.60,d4,99.2
49.65,d2,149.4
49.65,d3,149.3
50.10,d1,99.3
50.10,d4,99.0
50.15,d3,149.2
50.60,d1,99.4
50.60,d4,99.1
50.65,d3,149.4
50.95,d2,949.3
50.95,d2,449.5
51.10,d1,99.2
51.15,d2,149.1
51.35,d3,348.8
51.35,d4,348.8
51.60,d1,99.5
51.60,d4,99.2
51.65,d2,149.4
51.65,d3,149.4
52.10,d4,98.7
52.55,d1,549.2
52.55,d2,549.0
52.60,d1,99.4
52.60,d4,99.2
52.65,d2,149.3
52.75,d3,748.8
52.75,d3,249.3
53.15,d3,149.1
53.30,d1,299.2
53.30,d4,298.8
53.35,d2,349.1
53.60,d4,99.3
53.65,d2,149.3
53.65,d3,149.3
53.85,d1,349.5
54.10,d1,99.1
54.10,d4,98.7
54.15,d2,149.0
54.15,d3,148.9
54.60,d1,99.4
54.60,d4,99.2
54.65,d2,149.3
54.85,d3,349.4
55.10,d4,98.5
55.15,d2,148.7
55.30,d1,299.2
55.60,d1,98.8
55.60,d4,98.5
55.65,d2,148.7
55.75,d3,748.4
56.05,d3,548.7
56.10,d1,99.3
56.15,d2,148.9
56.30,d4,298.8
56.40,d3,398.9
56.60,d1,99.3
56.65,d2,149.3
56.65,d3,149.2
56.80,d4,299.1
57.10,d1,99.1
57.15,d2,148.8
57.15,d3,148.7
57.60,d1,99.3
57.65,d2,149.3
57.65,d3,149.2
58.10,d1,99.0
58.15,d2,148.8
58.15,d3,148.7
58.60,d4,1598.5
58.60,d4,1099.1
58.60,d4,598.5
58.60,d1,99.2
58.65,d3,149.0
58.85,d2,349.1
58.85,d4,349.0
59.15,d2,149.0
59.15,d3,149.0
59.30,d1,299.2
59.60,d4,598.7
59.60,d1,99.1
59.60,d4,98.8
59.65,d2,149.1
59.65,d3,149.0
60.10,d1,99.9
60.10,d4,99.8
60.15,d2,149.8
60.15,d3,149.8
60.60,d1,99.7
60.60,d4,99.5
61.05,d2,549.4
61.10,d3,599.5
61.10,d4,99.8
61.15,d2,149.9
61.40,d3,399.8
61.60,d1,599.9
61.60,d4,99.1
61.65,d2,149.3
61.85,d1,349.5
61.85,d3,349.3
62.10,d1,99.7
62.15,d2,149.6
62.15,d3,149.5
62.30,d4,299.5
62.60,d4,99.1
62.65,d3,149.2
62.65,d1,149.4
63.05,d2,549.3
63.10,d1,99.4
63.10,d4,98.9
63.35,d3,348.9
63.55,d2,549.0
63.60,d4,99.2
63.80,d1,299.3
63.85,d3,349.3
63.85,d2,349.3
64.10,d1,99.2
64.10,d4,98.9
64.15,d2,149.2
64.55,d3,549.0
64.60,d1,99.5
64.60,d4,99.3
64.65,d3,149.5
65.10,d4,99.0
65.15,d3,149.1
65.45,d2,949.5
65.45,d2,449.1
65.55,d1,549.3
65.60,d1,99.4
65.85,d3,349.4
65.85,d4,349.3
66.05,d2,549.4
66.10,d1,99.1
66.10,d4,98.7
66.15,d2,149.1
66.15,d3,149.0
66.60,d4,99.1
66.65,d3,149.2
66.80,d1,299.3
66.85,d2,349.3
67.10,d1,99.3
67.15,d2,149.0
67.30,d4,298.7
67.35,d3,349.0
67.60,d1,99.2
67.60,d4,99.0
67.65,d3,149.1
68.10,d1,99.5
68.10,d4,99.3
68.15,d3,149.2
68.50,d2,999.2
68.60,d4,99.1
68.65,d2,649.5
68.65,d2,149.4
68.65,d3,149.3
68.80,d1,299.4
69.10,d1,99.2
69.10,d4,98.9
69.15,d2,149.2
69.15,d3,149.1
69.60,d4,99.0
69.65,d2,149.3
69.65,d3,149.2
69.85,d1,349.5
70.10,d1,99.1
70.10,d4,98.8
70.15,d2,149.0
70.60,d1,99.5
70.60,d4,99.2
70.75,d3,748.8
70.80,d3,299.3
71.05,d2,549.4
71.10,d1,99.4
71.15,d2,149.4
71.15,d3,149.3
71.30,d4,299.2
71.60,d4,99.1
71.65,d2,149.2
71.85,d3,349.2
71.85,d1,349.5
72.10,d1,99.2
72.10,d4,98.8
72.15,d2,149.0
72.15,d3,148.9
72.60,d1,99.5
72.80,d4,299.1
72.85,d2,349.3
72.85,d3,349.2
73.10,d1,99.4
73.10,d4,99.2
73.15,d2,149.2
73.60,d4,99.2
73.75,d3,749.2
73.75,d3,249.3
73.85,d2,349.4
73.85,d1,349.5
74.10,d1,99.2
74.10,d4,98.8
74.15,d2,149.1
74.15,d3,149.0
74.60,d1,99.3
74.60,d4,99.1
74.65,d2,149.3
74.65,d3,149.3
75.10,d1,99.3
75.10,d4,99.1
75.15,d2,149.2
75.35,d3,349.2
75.60,d1,99.3
75.65,d3,149.3
75.80,d4,299.2
75.85,d2,349.4
76.10,d1,99.3
76.10,d4,99.0
76.15,d2,149.1
76.15,d3,149.1
76.60,d1,98.8
76.60,d4,98.5
76.65,d2,148.8
76.65,d3,148.7
77.10,d1,99.3
77.10,d4,99.0
77.15,d2,149.0
77.15,d3,149.0
77.60,d1,99.3
77.60,d4,99.1
77.65,d3,149.2
77.85,d2,349.3
78.15,d2,148.8
78.15,d3,148.7
78.15,d1,149.0
78.55,d4,548.5
78.60,d1,99.8
78.60,d4,99.6
78.65,d2,149.7
78.85,d3,349.6
79.10,d1,99.2
79.10,d4,98.8
79.35,d2,349.0
79.35,d3,348.9
79.60,d1,99.3
79.65,d3,149.2
79.85,d2,349.2
79.85,d4,349.1
80.10,d1,99.2
80.10,d4,98.8
80.15,d3,149.0
80.35,d2,349.1
80.60,d1,99.3
80.65,d2,149.3
80.85,d4,349.2
81.05,d3,549.2
81.10,d4,99.2
81.35,d3,349.3
81.35,d2,349.4
81.35,d1,349.5
81.60,d1,99.3
81.60,d4,99.0
81.65,d2,149.3
81.65,d3,149.3
82.10,d1,99.3
82.35,d3,348.9
82.55,d2,549.1
82.60,d4,598.8
82.60,d1,99.2
82.60,d4,98.8
82.65,d2,149.0
82.85,d3,348.9
83.10,d1,99.3
83.15,d2,149.2
83.15,d3,149.2
83.60,d1,99.3
83.65,d2,149.3
83.65,d3,149.3
83.75,d4,749.1
83.75,d4,249.2
84.10,d1,99.1
84.10,d4,98.7
84.15,d3,148.9
84.35,d2,349.0
84.60,d1,99.5
84.60,d4,99.3
84.65,d2,149.5
84.65,d3,149.5
85.15,d2,149.0
85.15,d3,148.9
85.15,d1,149.2
85.35,d4,348.8
85.60,d1,99.2
85.60,d4,98.9
85.65,d2,149.1
85.65,d3,149.0
86.10,d1,99.3
86.10,d4,98.9
86.35,d2,349.0
86.35,d3,348.9
86.60,d1,99.1
86.60,d4,98.9
86.65,d2,149.0
86.65,d3,148.9
87.10,d1,99.4
87.10,d4,98.9
87.15,d2,149.1
87.35,d3,348.9
87.60,d1,99.2
87.60,d4,98.9
87.65,d2,149.1
88.05,d3,549.1
88.10,d1,99.6
88.15,d2,149.4
88.35,d3,349.3
88.55,d4,549.3
88.60,d4,99.4
88.65,d2,149.6
88.65,d3,149.6
88.80,d1,299.6
89.10,d1,99.6
89.10,d4,99.3
89.15,d2,149.5
89.15,d3,149.4
89.60,d1,99.2
89.65,d2,149.1
89.65,d3,149.0
89.85,d4,349.0
90.10,d4,99.2
90.15,d2,149.4
90.15,d3,149.3
90.35,d1,349.5
90.60,d4,99.0
90.65,d2,149.3
90.65,d3,149.2
90.85,d1,349.4
91.10,d1,99.1
91.10,d4,98.6
91.15,d2,148.9
91.15,d3,148.8
91.60,d1,99.2
91.65,d3,149.1
91.80,d4,298.9
91.85,d2,349.1
92.10,d4,99.0
92.15,d2,149.1
92.15,d3,149.1
92.35,d1,349.3
92.85,d3,349.3
92.85,d2,349.3
92.85,d1,349.5
92.85,d4,349.2
93.10,d1,99.8
93.15,d2,149.8
93.35,d3,349.6
93.35,d4,349.6
93.60,d1,99.3
93.60,d4,99.1
93.65,d3,149.2
93.85,d2,349.3
94.10,d1,99.1
94.15,d2,149.0
94.15,d3,148.9
94.35,d4,348.8
94.60,d1,99.3
94.60,d4,99.1
94.65,d3,149.3
94.85,d2,349.3
95.10,d1,99.0
95.10,d4,98.7
95.15,d2,148.9
95.15,d3,148.8
95.60,d1,99.3
95.60,d4,99.0
95.65,d3,149.2
95.85,d2,349.3
96.10,d4,99.0
96.15,d2,149.2
96.15,d3,149.1
96.55,d1,549.8
96.60,d1,99.2
96.60,d4,99.0
96.65,d2,149.3
96.65,d3,149.2
97.10,d1,99.1
97.10,d4,98.8
97.15,d2,149.0
97.15,d3,149.0
97.60,d1,99.1
97.60,d4,98.8
97.65,d2,148.9
97.85,d3,348.9
98.10,d1,99.2
98.15,d2,149.0
98.30,d4,298.7
98.60,d1,99.4
98.60,d4,99.2
98.65,d2,149.3
98.75,d3,748.9
98.75,d3,249.4
99.15,d2,149.1
99.15,d3,149.1
99.30,d1,299.3
99.35,d4,349.0
99.60,d1,99.6
99.60,d4,99.4
99.65,d2,149.6
99.65,d3,149.5
100.10,d1,99.3
100.10,d4,99.0
100.15,d3,149.1
100.35,d2,349.2
100.60,d1,99.4
100.60,d4,99.1
100.65,d2,149.2
100.65,d3,149.2
101.10,d1,99.1
101.10,d4,98.7
101.15,d3,148.8
101.35,d2,348.9
101.60,d1,99.3
101.65,d3,149.2
101.85,d4,349.1
102.05,d2,549.3
102.10,d1,99.4
102.15,d2,149.2
102.15,d4,149.1
102.40,d3,399.1
102.60,d1,99.3
102.60,d4,99.1
102.65,d3,149.3
103.05,d2,549.3
103.15,d3,149.0
103.30,d1,299.3
103.35,d2,349.0
103.45,d4,448.8
103.60,d1,99.4
103.60,d4,99.2
103.65,d2,149.5
103.65,d3,149.5
104.10,d1,99.3
104.10,d4,98.9
104.15,d2,149.2
104.15,d3,149.1
104.60,d1,99.6
104.65,d3,149.4
104.85,d2,349.5
104.85,d4,349.4
105.10,d1,99.1
105.10,d4,98.7
105.15,d2,149.0
105.15,d3,148.9
105.60,d1,99.3
105.60,d4,99.1
105.65,d2,149.2
105.65,d3,149.2
106.10,d4,98.5
106.15,d2,148.8
106.15,d3,148.7
106.30,d1,299.0
106.60,d1,99.3
106.60,d4,99.1
106.65,d2,149.3
106.65,d3,149.3
107.15,d2,149.1
107.15,d3,149.1
107.30,d1,299.3
107.35,d4,349.0
107.60,d1,99.3
107.60,d4,99.0
107.65,d3,149.2
108.10,d2,599.3
108.10,d4,99.1
108.15,d2,149.2
108.15,d3,149.2
108.55,d1,549.3
108.60,d1,98.9
108.60,d4,98.6
108.65,d3,148.6
108.85,d2,348.7
109.10,d1,99.2
109.10,d4,98.9
109.15,d2,149.1
109.15,d3,149.0
109.65,d2,149.7
109.65,d3,149.7
109.80,d1,300.0
109.85,d4,349.7
110.10,d1,99.3
110.10,d4,99.0
110.15,d2,149.2
110.15,d3,149.2
110.60,d4,99.2
110.65,d2,149.4
110.85,d3,349.2
110.85,d1,349.4
111.10,d1,99.7
111.10,d4,99.5
111.15,d2,149.6
111.15,d3,149.6
111.65,d3,149.2
111.80,d1,299.4
111.85,d4,349.3
112.05,d2,549.8
112.10,d1,99.5
112.10,d4,99.1
112.15,d2,149.4
112.15,d3,149.3
112.60,d1,99.5
112.65,d2,149.4
112.85,d3,349.3
113.05,d4,549.3
113.10,d1,99.5
113.10,d4,99.3
113.15,d3,149.4
113.35,d2,349.5
113.65,d2,149.0
113.65,d3,148.9
113.85,d1,349.3
113.85,d4,349.0
114.10,d1,99.0
114.10,d4,98.7
114.15,d2,148.9
114.15,d3,148.9
114.60,d1,99.1
114.60,d4,98.9
114.65,d2,149.1
114.65,d3,149.0
115.10,d1,99.4
115.10,d4,99.1
115.15,d2,149.3
115.15,d3,149.3
115.60,d1,99.3
115.60,d4,99.0
115.65,d2,149.1
115.65,d3,149.0
116.10,d1,99.3
116.10,d4,98.9
116.15,d3,149.0
116.35,d2,349.2
116.60,d1,99.5
116.60,d4,99.2
116.65,d2,149.4
116.65,d3,149.3
117.10,d1,99.3
117.10,d4,98.9
117.15,d2,149.1
117.15,d3,149.0
117.60,d1,99.5
117.60,d4,99.2
117.65,d3,149.3
117.85,d2,349.3
118.10,d1,99.7
118.10,d4,99.5
118.35,d3,349.6
118.60,d1,99.2
118.65,d3,149.0
118.65,d4,149.0
119.10,d1,99.2
119.10,d4,98.8
119.15,d2,1149.5
119.15,d2,648.9
119.15,d2,149.0
119.15,d3,148.9
119.60,d1,99.3
119.65,d2,149.2
119.65,d3,149.2
120.05,d4,549.1
120.10,d1,99.4
120.15,d2,149.3
120.35,d3,349.1
120.35,d4,349.1
120.60,d1,99.3
120.60,d4,99.0
120.65,d2,149.3
120.85,d3,349.2
121.10,d1,99.1
121.15,d3,149.0
121.35,d2,349.0
121.55,d4,549.4
121.60,d1,99.3
121.60,d4,99.0
121.65,d2,149.3
121.65,d3,149.2
122.10,d1,99.0
122.10,d4,98.6
122.15,d2,148.7
122.15,d3,148.6
122.60,d1,99.4
122.60,d4,99.1
122.65,d3,149.3
122.85,d2,349.3
123.10,d1,99.0
123.15,d2,148.9
123.15,d3,148.8
123.60,d4,598.5
123.60,d4,99.0
123.65,d3,149.2
123.85,d2,349.2
123.95,d1,449.3
124.10,d1,99.5
124.10,d4,99.3
124.15,d2,149.4
124.15,d3,149.4
124.60,d1,99.0
124.65,d3,148.9
124.85,d4,348.9
125.05,d2,548.9
125.10,d1,99.1
125.10,d4,98.7
125.15,d2,148.9
125.15,d3,148.8
125.60,d1,99.3
125.60,d4,99.0
125.65,d3,149.2
125.85,d2,349.3
126.10,d1,99.2
126.15,d3,149.0
126.35,d2,349.1
126.55,d4,548.9
126.60,d1,99.4
126.60,d4,99.2
126.65,d2,149.4
126.85,d3,349.4
127.10,d1,99.4
127.15,d2,149.3
127.15,d3,149.3
127.30,d4,299.1
127.60,d1,99.3
127.60,d4,99.1
127.65,d2,149.4
127.65,d3,149.3
128.10,d1,99.0
128.10,d4,98.7
128.15,d2,149.0
128.15,d3,148.9
128.60,d1,99.3
128.65,d2,149.3
128.65,d3,149.2
128.85,d4,349.2
129.10,d4,98.8
129.15,d2,149.0
129.15,d3,148.9
129.35,d1,349.2
129.60,d1,99.4
129.60,d4,99.1
129.65,d2,149.4
129.65,d3,149.3
130.10,d1,99.4
130.10,d4,99.2
130.15,d2,149.2
130.15,d3,149.2
130.60,d1,99.3
130.60,d4,99.1
130.65,d3,149.2
130.85,d2,349.3
131.10,d1,99.3
131.10,d4,98.9
131.15,d2,148.9
131.15,d3,148.8
131.60,d1,99.6
131.65,d2,149.5
131.85,d3,349.4
131.85,d4,349.3
132.10,d1,99.2
132.10,d4,98.8
132.15,d2,149.1
132.15,d3,149.0
132.60,d4,99.1
132.65,d2,149.4
132.65,d3,149.3
133.10,d4,99.1
133.30,d1,799.5
133.35,d2,349.2
133.55,d3,549.1
133.55,d1,549.4
133.60,d1,99.6
133.60,d4,99.3
133.65,d3,149.4
134.10,d1,99.5
134.10,d4,99.2
134.15,d2,649.7
134.15,d2,149.5
134.60,d1,99.4
134.65,d2,149.3
135.00,d3,999.3
135.00,d3,499.2
135.05,d4,549.2
135.10,d1,99.5
135.15,d2,149.2
135.15,d3,149.1
135.40,d4,399.1
135.60,d4,99.1
135.65,d3,149.2
135.85,d2,349.3
135.85,d1,349.4
136.10,d1,99.1
136.10,d4,98.7
136.15,d2,148.9
136.15,d3,148.8
136.60,d1,99.4
136.60,d4,99.1
136.65,d2,149.3
136.65,d3,149.2
137.10,d4,98.9
137.15,d2,149.1
137.15,d3,149.1
137.35,d1,349.2
137.60,d1,99.3
137.65,d2,149.3
137.65,d3,149.3
137.85,d4,349.2
138.10,d1,99.2
138.10,d4,98.9
138.15,d2,149.0
138.15,d3,149.0
138.60,d1,99.4
138.65,d3,149.3
138.80,d4,299.2
138.85,d2,349.3
139.10,d1,99.2
139.10,d4,98.8
139.15,d2,149.0
139.15,d3,149.0
139.60,d1,99.3
139.65,d2,149.3
139.65,d3,149.3
139.80,d4,299.1
140.10,d1,99.2
140.10,d4,98.8
140.15,d2,149.0
140.15,d3,148.9
140.60,d1,99.4
140.65,d2,149.4
140.65,d3,149.4
140.80,d4,299.2
141.10,d1,99.1
141.10,d4,98.7
141.15,d2,148.9
141.15,d3,148.8
141.60,d1,99.3
141.60,d4,99.0
141.65,d2,149.3
141.65,d3,149.2
142.10,d1,99.3
142.15,d2,149.3
142.15,d3,149.2
142.35,d4,349.1
142.60,d1,99.5
142.65,d2,149.4
142.65,d3,149.3
142.80,d4,299.2
143.10,d1,99.4
143.10,d4,99.2
143.15,d2,149.4
143.15,d3,149.3
143.60,d1,99.4
143.65,d2,149.2
143.85,d4,349.1
144.10,d1,99.2
144.10,d4,98.8
144.15,d2,148.9
144.25,d3,749.1
144.25,d3,248.8
144.60,d1,99.2
144.60,d4,98.9
144.65,d2,149.0
144.65,d3,149.0
145.10,d1,99.3
145.10,d4,99.0
145.15,d2,149.2
145.15,d3,149.1
145.60,d1,99.4
145.80,d4,298.7
145.85,d2,349.1
145.85,d3,349.0
146.10,d1,99.3
146.10,d4,98.9
146.15,d2,149.1
146.15,d3,149.1
146.60,d1,99.4
146.65,d3,149.2
146.80,d4,299.1
146.85,d2,349.2
147.10,d1,99.4
147.10,d4,99.1
147.35,d2,349.1
147.35,d3,349.1
147.60,d1,99.2
147.60,d4,99.0
147.65,d2,149.2
147.65,d3,149.2
148.10,d1,99.4
148.15,d2,149.2
148.15,d3,149.1
148.30,d4,299.2
148.60,d1,99.7
148.60,d4,99.5
148.65,d2,149.6
148.65,d3,149.5
149.15,d2,149.2
149.15,d3,149.1
149.35,d4,349.1
149.60,d1,599.2
149.60,d1,99.3
149.60,d4,99.0
149.65,d2,149.3
149.65,d3,149.2
150.10,d1,99.3
150.10,d4,99.0
150.15,d3,149.1
150.35,d2,349.1
150.60,d1,99.3
150.65,d2,149.3
150.65,d3,149.2
150.80,d4,299.1
151.10,d1,99.3
151.10,d4,99.0
151.15,d2,149.2
151.55,d3,549.2
151.65,d2,149.3
151.65,d3,149.2
151.80,d4,298.9
151.85,d1,349.4
152.10,d4,99.5
152.15,d2,149.6
152.15,d3,149.6
152.30,d1,299.9
152.60,d1,99.4
152.60,d4,99.2
152.65,d3,149.3
152.85,d2,349.3
153.10,d1,99.8
153.10,d4,99.6
153.15,d2,149.7
153.15,d3,149.7
153.60,d4,99.1
153.65,d2,149.2
153.65,d3,149.2
153.90,d1,399.5
154.10,d1,99.6
154.10,d4,99.4
154.15,d3,149.5
154.35,d2,349.6
154.60,d1,99.3
154.65,d2,149.4
154.65,d3,149.3
154.80,d4,299.2
155.10,d1,99.7
155.10,d4,99.3
155.15,d2,149.6
155.15,d3,149.5
155.65,d2,149.3
155.65,d3,149.3
156.05,d4,549.0
156.10,d1,599.6
156.15,d2,149.1
156.15,d3,149.0
156.15,d1,149.3
156.35,d4,348.8
156.60,d1,99.3
156.60,d4,99.1
156.65,d3,149.2
156.85,d2,349.2
157.10,d1,99.4
157.10,d4,99.1
157.15,d2,149.2
157.15,d3,149.2
157.60,d1,99.3
157.60,d4,99.0
157.65,d3,149.2
158.10,d2,599.3
158.10,d1,99.3
158.10,d4,98.9
158.15,d2,149.1
158.15,d3,149.0
158.60,d4,98.8
158.65,d2,149.1
158.65,d3,149.0
158.85,d1,349.2
159.10,d1,99.3
159.10,d4,99.0
