t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
140.5,0.9908,5,0.333,4,64.6,2805
141.0,0.9918,5,0.333,4,74.9,2815
141.5,0.9918,5,0.333,4,76.8,2824
142.0,0.9931,5,0.333,4,99.7,2836
142.5,0.9931,5,0.333,4,108.4,2845
143.0,0.9954,5,0.333,4,73.7,2855
143.5,0.9954,5,0.333,4,121.5,2865
144.0,0.9971,5,0.333,4,134.2,2873
144.5,0.9984,5,0.333,4,120.0,2884
145.0,0.9993,5,0.333,4,112.3,2896
145.5,0.9993,5,0.333,4,101.3,2905
146.0,0.9993,5,0.333,4,84.7,2916
146.5,0.9993,5,0.333,4,84.7,2923
147.0,0.9993,5,0.333,4,104.9,2935
147.5,0.9993,5,0.333,4,105.8,2946
148.0,0.9993,5,0.333,4,74.8,2955
148.5,0.9993,5,0.333,4,64.8,2966
149.0,0.9993,5,0.333,4,66.7,2972
149.5,0.9993,5,0.333,4,131.1,2985
150.0,0.9993,5,0.333,4,100.8,2995
150.5,0.9993,5,0.333,4,73.7,3006
151.0,0.9993,5,0.500,4,65.8,3016
151.5,0.9993,5,0.500,4,65.9,3025
152.0,0.9993,5,0.500,4,74.8,3035
152.5,0.9993,5,0.500,4,83.6,3046
153.0,0.9993,5,0.667,4,74.6,3056
153.5,0.9993,5,0.667,4,73.4,3063
154.0,0.9993,5,0.667,4,178.1,3074
154.5,0.9993,5,0.667,4,195.0,3086
155.0,0.9997,5,0.667,4,77.0,3095
155.5,0.9997,5,0.667,4,94.8,3106
156.0,1.0000,5,0.667,4,95.6,3116
156.5,1.0000,5,0.667,4,64.7,3126
157.0,1.0000,5,0.667,4,54.7,3136
157.5,1.0000,5,0.667,4,54.4,3144
158.0,1.0000,5,0.667,4,85.7,3153
158.5,1.0000,5,0.833,4,101.1,3165
159.0,1.0000,5,1.000,4,80.6,3176
159.5,1.0000,5,1.000,4,68.8,3186
160.0,1.0000,5,1.000,4,63.9,3195
160.5,1.0000,5,1.000,4,79.6,3205
161.0,1.0000,5,1.000,4,92.1,3213
161.5,1.0000,5,1.000,4,147.2,3226
162.0,1.0000,5,1.000,4,104.7,3236
162.5,1.0000,5,1.000,4,61.0,3244
163.0,1.0000,5,1.000,4,92.3,3255
163.5,1.0000,5,1.000,4,128.4,3266
164.0,1.0000,5,1.000,4,93.5,3274
164.5,1.0000,5,1.000,4,84.4,3284
165.0,1.0000,5,1.000,4,104.3,3294
