t_s,coverage,victims_found,cohesion,drones_linked
101.0,0.8303,4,0.667,4
101.5,0.8346,4,0.500,4
102.0,0.8398,4,0.500,4
102.5,0.8428,4,0.500,4
103.0,0.8523,4,0.500,4
103.5,0.8556,4,0.500,4
104.0,0.8644,5,0.500,4
104.5,0.8713,5,0.333,4
105.0,0.8772,5,0.333,4
105.5,0.8827,5,0.333,4
106.0,0.8840,5,0.333,4
106.5,0.8935,5,0.333,4
107.0,0.9011,5,0.333,4
107.5,0.9021,5,0.333,4
108.0,0.9093,5,0.333,4
108.5,0.9093,5,0.333,4
109.0,0.9171,5,0.333,4
109.5,0.9201,5,0.333,4
110.0,0.9260,5,0.167,4
110.5,0.9263,5,0.167,4
111.0,0.9312,5,0.167,4
111.5,0.9312,5,0.167,4
112.0,0.9368,5,0.167,4
112.5,0.9407,5,0.167,4
113.0,0.9466,5,0.167,4
113.5,0.9466,5,0.167,4
114.0,0.9522,5,0.333,4
114.5,0.9581,5,0.333,4
115.0,0.9597,5,0.333,4
115.5,0.9620,5,0.333,4
116.0,0.9636,5,0.333,4
116.5,0.9663,5,0.333,4
117.0,0.9682,5,0.333,4
117.5,0.9695,5,0.500,4
118.0,0.9705,5,0.500,4
118.5,0.9705,5,0.500,4
119.0,0.9708,5,0.500,4
119.5,0.9708,5,0.500,4
120.0,0.9712,5,0.500,4
120.5,0.9715,5,0.500,4
121.0,0.9728,5,0.500,4
121.5,0.9748,5,0.500,4
122.0,0.9748,5,0.500,4
122.5,0.9781,5,0.500,4
123.0,0.9781,5,0.500,4
123.5,0.9830,5,0.500,4
124.0,0.9830,5,0.500,4
124.5,0.9843,5,0.500,4
125.0,0.9843,5,0.500,4
125.5,0.9849,5,0.500,4
126.0,0.9849,5,0.500,4
126.5,0.9853,5,0.500,4
127.0,0.9853,5,0.500,4
127.5,0.9853,5,0.500,4
128.0,0.9853,5,0.500,4
128.5,0.9853,5,0.500,4
129.0,0.9859,5,0.500,4
129.5,0.9859,5,0.500,4
130.0,0.9859,5,0.500,4
130.5,0.9859,5,0.500,4
131.0,0.9859,5,0.500,4
131.5,0.9859,5,0.500,4
132.0,0.9862,5,0.500,4
132.5,0.9869,5,0.500,4
133.0,0.9876,5,0.500,4
133.5,0.9879,5,0.500,4
134.0,0.9885,5,0.500,4
134.5,0.9898,5,0.500,4
135.0,0.9905,5,0.500,4
135.5,0.9921,5,0.500,4
136.0,0.9934,5,0.500,4
136.5,0.9934,5,0.500,4
137.0,0.9941,5,0.500,4
137.5,0.9948,5,0.500,4
138.0,0.9948,5,0.500,4
138.5,0.9957,5,0.500,4
139.0,0.9967,5,0.500,4
139.5,0.9967,5,0.500,4
140.0,0.9977,5,0.500,4
140.5,0.9990,5,0.500,4
141.0,0.9990,5,0.500,4
141.5,1.0000,5,0.500,4
142.0,1.0000,5,0.500,4
142.5,1.0000,5,0.500,4
143.0,1.0000,5,0.667,4
143.5,1.0000,5,0.667,4
144.0,1.0000,5,0.667,4
144.5,1.0000,5,0.667,4
145.0,1.0000,5,0.667,4
145.5,1.0000,5,0.667,4
146.0,1.0000,5,0.667,4
146.5,1.0000,5,0.667,4
147.0,1.0000,5,0.667,4
147.5,1.0000,5,0.667,4
148.0,1.0000,5,0.667,4
148.5,1.0000,5,0.833,4
149.0,1.0000,5,0.833,4
149.5,1.0000,5,0.833,4
150.0,1.0000,5,0.833,4
150.5,1.0000,5,0.833,4
151.0,1.0000,5,0.833,4
151.5,1.0000,5,0.833,4
152.0,1.0000,5,0.833,4
152.5,1.0000,5,0.833,4
153.0,1.0000,5,0.833,4
153.5,1.0000,5,0.833,4
154.0,1.0000,5,1.000,4
154.5,1.0000,5,1.000,4
155.0,1.0000,5,1.000,4
155.5,1.0000,5,1.000,4
156.0,1.0000,5,1.000,4
156.5,1.0000,5,1.000,4
157.0,1.0000,5,1.000,4
157.5,1.0000,5,1.000,4
158.0,1.0000,5,1.000,4
158.5,1.0000,5,1.000,4
159.0,1.0000,5,1.000,4
159.5,1.0000,5,1.000,4
160.0,1.0000,5,1.000,4
160.5,1.0000,5,1.000,4
161.0,1.0000,5,1.000,4
161.5,1.0000,5,1.000,4
162.0,1.0000,5,1.000,4
162.5,1.0000,5,1.000,4
163.0,1.0000,5,1.000,4
163.5,1.0000,5,1.000,4
164.0,1.0000,5,1.000,4
164.5,1.0000,5,1.000,4
165.0,1.0000,5,1.000,4
165.5,1.0000,5,1.000,4
166.0,1.0000,5,1.000,4
166.5,1.0000,5,1.000,4
167.0,1.0000,5,1.000,4
