t_s,drone,rtt_ms
20.05,d1,549.4
20.55,d1,549.4
20.55,d2,549.3
20.60,d3,599.3
20.60,d4,599.2
21.00,d3,499.4
21.00,d1,499.7
21.05,d4,549.3
21.10,d2,599.4
21.50,d1,499.2
21.55,d4,548.9
21.60,d2,599.0
21.65,d3,648.9
21.95,d1,449.4
22.00,d3,499.2
22.05,d4,549.1
22.10,d2,599.3
22.45,d1,449.5
22.50,d2,499.3
22.55,d3,549.1
22.60,d4,599.2
22.95,d3,449.3
23.00,d1,499.4
23.00,d2,499.2
23.05,d4,549.2
23.50,d2,499.5
23.50,d3,499.5
23.60,d4,599.4
23.60,d1,599.7
24.00,d2,499.3
24.05,d3,549.2
24.10,d4,599.3
24.10,d1,599.6
24.50,d1,499.6
24.50,d4,499.3
24.55,d3,549.2
24.60,d2,599.4
25.05,d1,549.0
25.10,d3,598.9
25.10,d4,598.8
25.15,d2,648.9
25.45,d3,449.2
25.55,d2,549.2
25.55,d1,549.4
25.55,d4,549.1
25.95,d1,449.4
26.00,d3,499.4
26.05,d2,549.2
26.10,d4,599.2
26.50,d2,499.2
26.55,d1,549.3
26.55,d3,549.0
26.60,d4,599.1
27.05,d4,549.1
27.05,d3,549.2
27.10,d2,599.5
27.10,d1,599.6
27.45,d1,449.6
27.55,d3,549.5
27.60,d2,599.4
27.60,d4,599.3
28.00,d4,499.3
28.05,d2,549.5
28.05,d3,549.4
28.05,d1,549.6
28.50,d1,499.7
28.55,d2,549.4
28.60,d3,599.4
28.60,d4,599.4
29.00,d1,499.1
29.05,d4,548.9
29.05,d2,549.0
29.05,d3,549.0
29.50,d2,499.4
29.55,d1,549.5
29.55,d4,549.3
29.60,d3,599.3
30.00,d2,499.3
30.05,d1,549.1
30.05,d3,548.9
30.10,d4,598.8
30.50,d1,499.6
30.50,d4,499.4
30.55,d2,549.4
30.55,d3,549.4
31.05,d1,549.4
31.05,d2,549.3
31.05,d3,549.2
31.10,d4,599.2
31.55,d2,549.5
31.55,d3,549.5
31.60,d1,599.8
31.60,d4,599.6
32.00,d2,499.4
32.00,d4,499.2
32.05,d3,549.3
32.05,d1,549.5
32.50,d1,499.3
32.50,d2,499.2
32.55,d3,549.3
32.55,d4,549.2
33.00,d3,499.7
33.00,d2,499.8
33.05,d1,549.9
33.05,d4,549.8
33.55,d4,549.2
33.55,d3,549.3
33.55,d1,549.5
33.55,d2,549.4
34.00,d1,499.6
34.05,d2,549.5
34.05,d4,549.4
34.15,d3,649.4
34.50,d2,499.3
34.55,d4,549.2
34.55,d1,549.5
34.55,d3,549.3
35.00,d3,499.3
35.05,d4,549.4
35.05,d1,549.6
35.05,d2,549.5
35.55,d3,549.5
35.55,d1,549.7
35.60,d2,599.5
35.60,d4,599.4
36.05,d1,549.8
36.10,d3,599.4
36.10,d2,599.4
36.10,d4,599.3
36.50,d4,499.3
36.50,d3,499.3
36.55,d2,549.3
36.60,d1,599.5
37.00,d4,499.3
37.00,d2,499.4
37.05,d1,549.5
37.05,d3,549.3
37.50,d3,498.9
37.55,d1,549.2
37.60,d2,599.0
37.60,d4,598.8
38.00,d1,499.5
38.00,d4,499.2
38.05,d2,549.3
38.10,d3,599.3
38.55,d1,549.5
38.55,d2,549.3
38.55,d4,549.2
38.60,d3,599.2
39.05,d1,549.5
39.05,d2,549.3
39.05,d3,549.3
39.10,d4,599.1
39.55,d2,549.3
39.55,d1,549.5
39.60,d3,599.3
39.60,d4,599.3
39.95,d1,449.6
40.05,d4,549.3
40.05,d2,549.4
40.05,d3,549.4
40.45,d1,449.6
40.55,d2,549.4
40.55,d3,549.4
40.60,d4,599.4
41.00,d1,499.2
41.00,d4,498.9
41.00,d2,499.1
41.05,d3,549.1
41.50,d2,499.4
41.55,d1,549.6
41.55,d4,549.4
41.60,d3,599.4
42.00,d1,499.6
42.00,d3,499.4
42.05,d2,549.5
42.10,d4,599.4
42.50,d4,499.2
42.55,d2,549.4
42.55,d1,549.6
42.60,d3,599.3
43.00,d3,499.2
43.00,d1,499.5
43.10,d2,599.3
43.10,d4,599.2
43.50,d2,499.3
43.50,d3,499.2
43.55,d1,549.5
43.55,d4,549.2
44.00,d2,499.9
44.00,d4,499.7
44.05,d1,549.5
44.05,d3,549.3
44.50,d4,499.1
44.50,d1,499.4
44.55,d2,549.2
44.55,d3,549.1
44.95,d4,449.2
45.05,d2,549.4
45.10,d1,599.5
45.15,d3,649.3
45.50,d1,499.4
45.50,d3,499.3
45.50,d4,499.2
45.55,d2,549.5
46.00,d4,499.4
46.10,d1,599.6
46.10,d2,599.5
46.10,d3,599.4
46.50,d1,499.5
46.55,d4,549.2
46.55,d2,549.4
46.55,d3,549.3
47.00,d2,499.1
47.05,d4,549.0
47.05,d1,549.2
47.05,d3,549.1
47.50,d3,499.2
47.55,d1,549.5
47.55,d2,549.4
47.55,d4,549.3
48.00,d1,499.6
48.05,d4,549.3
48.05,d2,549.5
48.10,d3,599.4
48.50,d1,499.5
48.55,d2,549.3
48.55,d3,549.3
48.60,d4,599.2
49.05,d2,549.2
49.05,d3,549.1
49.10,d4,599.2
49.10,d1,599.5
49.50,d1,499.5
49.55,d3,549.5
49.55,d2,549.5
49.60,d4,599.4
49.95,d1,449.9
50.00,d4,499.7
50.05,d3,549.8
50.05,d2,549.8
50.50,d1,499.5
50.50,d2,499.4
50.50,d3,499.3
50.50,d4,499.2
51.05,d1,549.5
51.05,d3,549.2
51.05,d4,549.2
51.10,d2,599.4
51.50,d2,499.9
51.55,d4,549.5
51.55,d3,549.6
51.55,d1,549.8
52.00,d1,499.6
52.05,d3,549.4
52.10,d4,599.4
52.10,d2,599.6
52.55,d2,549.2
52.55,d3,549.2
52.55,d4,549.1
52.60,d1,599.5
53.00,d1,499.3
53.05,d2,549.1
53.05,d4,548.9
53.10,d3,599.1
53.50,d4,499.3
53.50,d1,499.6
53.50,d3,499.4
53.60,d2,599.4
54.05,d1,549.3
54.05,d3,549.1
54.05,d2,549.2
54.10,d4,599.2
54.55,d1,549.5
54.55,d2,549.4
54.55,d3,549.3
54.60,d4,599.2
55.05,d4,549.2
55.05,d2,549.4
55.10,d3,599.4
55.10,d1,599.6
55.50,d1,499.6
55.55,d4,549.4
55.55,d3,549.5
55.55,d2,549.5
56.00,d1,499.4
56.05,d2,549.4
56.10,d4,599.3
56.10,d3,599.4
56.50,d1,500.0
56.60,d3,599.9
56.60,d4,599.9
56.60,d2,599.9
57.05,d2,549.2
57.05,d1,549.4
57.05,d3,549.2
57.10,d4,599.2
57.45,d1,449.6
57.50,d2,499.4
57.55,d4,549.5
57.55,d3,549.5
58.00,d1,499.4
58.00,d3,499.3
58.05,d4,549.3
58.05,d2,549.4
58.55,d4,549.4
58.55,d2,549.5
58.55,d1,549.7
58.60,d3,599.4
59.00,d3,499.4
59.00,d1,499.6
59.05,d4,549.5
59.10,d2,599.5
59.55,d3,549.4
59.55,d2,549.5
59.55,d1,549.6
59.55,d4,549.4
59.95,d1,449.6
60.00,d3,499.4
60.05,d4,549.3
60.05,d2,549.5
60.55,d1,549.2
60.55,d4,549.0
60.60,d2,599.3
60.60,d3,599.2
61.00,d2,499.3
61.05,d1,549.6
61.05,d4,549.3
61.10,d3,599.3
61.50,d1,499.7
61.55,d2,549.5
61.55,d3,549.4
61.60,d4,599.4
61.95,d1,449.5
62.00,d2,499.3
62.05,d3,549.3
62.05,d4,549.3
62.50,d3,499.1
62.50,d4,499.0
62.55,d1,549.5
62.55,d2,549.4
63.00,d1,499.9
63.05,d3,549.8
63.05,d2,549.8
63.05,d4,549.8
63.45,d1,449.5
63.55,d4,549.2
63.60,d2,599.4
63.60,d3,599.3
63.95,d1,449.5
64.00,d2,499.4
64.05,d3,549.4
64.05,d4,549.3
64.50,d1,499.6
64.55,d2,549.3
64.55,d3,549.2
64.60,d4,599.1
65.05,d4,548.9
65.05,d2,549.0
65.05,d1,549.2
65.10,d3,599.1
65.50,d1,499.7
65.50,d2,499.6
65.55,d4,549.4
65.60,d3,599.3
66.00,d2,499.0
66.05,d1,549.1
66.10,d4,598.9
66.10,d3,599.0
66.45,d1,449.5
66.55,d2,549.4
66.55,d3,549.3
66.55,d4,549.3
67.00,d2,499.4
67.05,d3,549.3
67.10,d1,599.6
67.10,d4,599.4
67.50,d3,499.4
67.50,d1,499.7
67.60,d4,599.3
67.60,d2,599.4
68.00,d1,499.0
68.05,d4,548.8
68.05,d3,548.9
68.10,d2,598.9
68.50,d3,499.5
68.55,d2,549.5
68.55,d4,549.4
68.60,d1,599.7
69.00,d1,499.4
69.05,d3,549.1
69.05,d4,549.1
69.10,d2,599.4
69.50,d2,500.2
69.55,d1,549.5
69.55,d3,549.3
69.60,d4,599.3
70.00,d1,499.0
70.05,d4,548.8
70.05,d3,548.9
70.05,d2,549.0
70.55,d2,549.5
70.55,d4,549.4
70.55,d3,549.4
70.60,d1,599.6
71.00,d1,499.1
71.05,d4,548.9
71.05,d2,549.0
71.10,d3,599.0
71.55,d2,549.4
71.55,d3,549.4
71.60,d4,599.3
71.60,d1,599.6
72.00,d4,499.3
72.00,d1,499.6
72.05,d2,549.4
72.10,d3,599.4
72.60,d4,599.2
72.60,d2,599.4
72.60,d1,599.5
72.60,d3,599.3
73.05,d1,549.6
73.05,d4,549.3
73.10,d2,599.4
73.10,d3,599.4
73.50,d1,499.5
73.55,d4,549.4
73.60,d3,599.4
73.60,d2,599.5
73.95,d3,449.4
74.00,d1,499.6
74.05,d4,549.3
74.10,d2,599.5
74.60,d2,599.4
74.60,d1,599.5
74.60,d3,599.3
74.60,d4,599.3
75.00,d2,499.3
75.05,d1,549.4
75.05,d4,549.1
75.10,d3,599.3
75.50,d3,499.5
75.55,d1,549.6
75.55,d4,549.4
75.65,d2,649.5
76.00,d1,499.4
76.10,d3,599.0
76.10,d4,599.0
76.10,d2,599.1
76.50,d4,499.2
76.50,d3,499.3
76.50,d2,499.4
76.55,d1,549.4
77.00,d2,499.3
77.05,d3,549.2
77.05,d4,549.1
77.10,d1,599.5
77.50,d3,499.3
77.50,d4,499.3
77.50,d1,499.5
77.55,d2,549.4
78.00,d1,499.6
78.00,d2,499.5
78.00,d4,499.4
78.05,d3,549.4
78.55,d1,549.4
78.55,d4,549.1
78.60,d2,599.2
78.60,d3,599.2
79.00,d4,499.2
79.05,d1,549.5
79.05,d3,549.3
79.10,d2,599.4
79.45,d1,449.5
79.50,d4,499.2
79.50,d3,499.3
79.55,d2,549.4
80.05,d3,549.2
80.05,d4,549.2
80.05,d1,549.5
80.05,d2,549.3
80.45,d1,449.4
80.50,d2,499.6
80.55,d4,549.2
80.55,d3,549.3
81.05,d3,549.4
81.05,d2,549.5
81.10,d1,599.6
81.10,d4,599.4
81.50,d4,499.2
81.60,d1,599.5
81.60,d2,599.4
81.65,d3,649.2
82.00,d1,499.5
82.00,d3,499.3
82.05,d4,549.2
82.05,d2,549.4
82.50,d2,499.2
82.50,d3,499.2
82.55,d4,549.0
82.60,d1,599.4
83.05,d4,549.1
83.05,d3,549.1
83.10,d1,599.4
83.10,d2,599.3
83.50,d2,499.4
83.55,d4,549.4
83.55,d1,549.6
83.55,d3,549.5
84.00,d2,499.4
84.05,d4,549.2
84.05,d1,549.4
84.10,d3,599.4
84.50,d2,499.3
84.55,d1,549.6
84.55,d4,549.3
84.55,d3,549.4
85.05,d2,549.3
85.05,d1,549.5
85.05,d4,549.2
85.10,d3,599.4
85.55,d4,549.5
85.55,d2,549.6
85.60,d3,599.5
85.60,d1,599.7
86.00,d2,499.3
86.00,d3,499.2
86.10,d1,599.5
86.10,d4,599.2
86.50,d2,499.4
86.55,d4,549.4
86.55,d3,549.5
86.60,d1,599.7
87.00,d1,499.6
87.05,d3,549.4
87.05,d2,549.4
87.10,d4,599.5
87.50,d2,499.2
87.55,d3,549.3
87.55,d1,549.5
87.55,d4,549.3
88.05,d1,549.8
88.10,d3,599.5
88.10,d2,599.6
88.10,d4,599.5
88.50,d2,498.9
88.55,d1,549.2
88.55,d4,548.8
88.60,d3,598.7
88.95,d1,449.5
89.05,d2,549.3
89.10,d3,599.3
89.10,d4,599.2
89.45,d1,449.5
89.50,d2,499.4
89.55,d4,549.3
89.60,d3,599.5
90.00,d2,499.3
90.05,d3,549.2
90.05,d4,549.2
90.05,d1,549.5
90.50,d1,499.6
90.55,d3,549.3
90.60,d4,599.3
90.60,d2,599.5
91.05,d4,549.1
91.05,d1,549.4
91.05,d3,549.2
91.10,d2,599.2
91.40,d1,399.6
91.55,d2,549.4
91.55,d3,549.4
91.60,d4,599.4
92.00,d1,499.4
92.05,d4,549.0
92.05,d3,549.1
92.05,d2,549.1
92.50,d1,499.4
92.55,d3,549.2
92.55,d2,549.3
92.60,d4,599.1
93.05,d1,549.3
93.05,d4,549.0
93.10,d2,599.2
93.10,d3,599.1
93.50,d1,499.6
93.55,d4,549.4
93.55,d3,549.4
93.60,d2,599.5
94.05,d1,549.4
94.05,d2,549.3
94.05,d4,549.1
94.10,d3,599.3
94.50,d3,499.4
94.55,d2,549.5
94.60,d1,599.6
94.60,d4,599.4
95.05,d1,549.5
95.05,d4,549.2
95.10,d3,599.3
95.10,d2,599.4
95.50,d2,499.0
95.50,d3,498.9
95.55,d1,549.3
95.60,d4,598.9
96.00,d1,499.6
96.05,d2,549.4
96.10,d4,599.4
96.10,d3,599.4
96.45,d2,449.3
96.50,d3,499.3
96.50,d1,499.5
96.60,d4,599.2
96.95,d1,449.4
97.00,d2,499.3
97.00,d4,499.2
97.10,d3,599.3
97.50,d4,499.1
97.55,d1,549.5
97.55,d2,549.4
97.60,d3,599.2
98.05,d4,549.2
98.05,d1,549.5
98.05,d3,549.3
98.05,d2,549.4
98.50,d1,499.5
98.55,d2,549.4
98.55,d3,549.3
98.55,d4,549.2
99.05,d4,549.3
99.05,d1,549.5
99.05,d2,549.4
99.10,d3,599.3
99.45,d4,449.2
99.55,d1,549.5
99.60,d3,599.3
99.65,d2,649.4
99.95,d3,449.3
100.05,d2,549.4
100.05,d1,549.6
100.05,d4,549.3
100.50,d1,499.6
100.55,d3,549.5
100.60,d2,599.6
100.60,d4,599.5
101.00,d2,499.5
101.00,d1,499.6
101.05,d3,549.5
101.10,d4,599.4
101.55,d4,549.3
101.55,d2,549.4
101.55,d1,549.6
101.60,d3,599.2
102.00,d2,499.3
102.05,d4,549.2
102.05,d3,549.3
102.10,d1,599.5
102.45,d1,449.6
102.50,d4,499.3
102.50,d2,499.4
102.55,d3,549.3
103.00,d3,499.2
103.05,d1,549.3
103.10,d2,599.3
103.10,d4,599.2
103.50,d2,499.4
103.55,d4,549.3
103.55,d1,549.6
103.60,d3,599.4
103.95,d3,449.2
104.00,d4,499.2
104.00,d1,499.5
104.05,d2,549.3
104.55,d4,549.2
104.55,d2,549.3
104.55,d1,549.5
104.55,d3,549.3
105.00,d3,499.1
105.00,d1,499.4
105.05,d2,549.5
105.10,d4,599.1
105.55,d1,549.4
105.55,d4,549.2
105.60,d3,599.3
105.60,d2,599.4
106.00,d2,499.4
106.10,d1,599.5
106.10,d4,599.2
106.10,d3,599.3
106.50,d4,499.2
106.50,d2,499.3
106.55,d1,549.3
106.60,d3,599.1
107.00,d1,499.2
107.05,d2,549.0
107.05,d3,549.0
107.10,d4,599.0
107.50,d1,499.0
107.55,d2,548.9
107.55,d4,548.8
107.55,d3,548.9
108.00,d3,499.4
108.05,d4,549.2
108.05,d1,549.4
108.10,d2,599.5
108.50,d3,499.2
108.55,d2,549.2
108.60,d1,599.5
108.60,d4,599.2
109.05,d2,549.3
109.10,d3,599.3
109.10,d1,599.5
109.10,d4,599.3
109.50,d4,499.3
109.55,d2,549.4
109.55,d1,549.6
109.60,d3,599.3
109.95,d1,449.6
110.10,d4,599.3
110.10,d2,599.4
110.15,d3,649.4
110.55,d1,549.5
110.55,d3,549.3
110.55,d2,549.4
110.60,d4,599.3
111.00,d1,499.2
111.05,d4,548.9
111.05,d3,549.0
111.05,d2,549.2
111.50,d4,499.3
111.55,d1,549.5
111.55,d2,549.4
111.60,d3,599.3
112.05,d3,549.2
112.10,d4,599.1
112.10,d1,599.4
112.10,d2,599.2
112.50,d2,499.4
112.50,d3,499.4
112.55,d4,549.3
112.60,d1,599.4
113.05,d4,549.2
113.05,d1,549.5
113.05,d2,549.4
113.10,d3,599.3
113.55,d4,549.5
113.55,d2,549.6
113.55,d3,549.6
113.60,d1,599.8
114.05,d2,549.3
114.05,d1,549.5
114.05,d3,549.2
114.05,d4,549.2
114.55,d2,549.4
114.55,d1,549.6
114.55,d3,549.4
114.60,d4,599.4
115.00,d2,499.4
115.05,d1,549.6
115.05,d3,549.5
115.05,d4,549.4
115.50,d4,499.5
115.55,d3,549.4
115.55,d1,549.6
115.60,d2,599.3
116.00,d1,499.2
116.05,d3,548.7
116.10,d2,599.0
116.10,d4,598.8
116.45,d1,448.9
116.55,d4,548.8
116.60,d2,598.8
116.65,d3,648.8
117.00,d4,498.9
117.05,d1,549.2
117.05,d3,549.0
117.05,d2,549.1
117.50,d1,499.9
117.55,d4,549.7
117.55,d2,549.8
117.60,d3,599.6
118.05,d1,549.3
118.10,d4,599.1
118.10,d3,599.1
118.15,d2,649.1
118.50,d4,498.8
118.50,d2,499.0
118.55,d1,549.2
118.55,d3,548.9
119.00,d2,499.3
119.05,d1,549.5
119.05,d4,549.2
119.10,d3,599.2
119.50,d1,499.5
119.60,d4,599.2
119.60,d2,599.3
119.60,d3,599.3
119.95,d1,449.5
120.05,d4,549.2
120.05,d2,549.4
120.05,d3,549.3
120.55,d1,549.6
120.55,d2,549.5
120.55,d3,549.4
120.60,d4,599.2
121.05,d1,549.5
121.05,d2,549.4
121.05,d4,549.3
121.10,d3,599.4
121.55,d3,549.3
121.55,d2,549.4
121.55,d4,549.3
121.60,d1,599.6
122.00,d2,499.1
122.05,d4,548.9
122.10,d3,598.9
122.10,d1,599.2
122.50,d1,499.3
122.55,d2,549.3
122.60,d4,599.2
122.60,d3,599.3
123.00,d3,499.6
123.05,d2,549.7
123.05,d4,549.7
123.10,d1,599.8
123.55,d4,549.7
123.55,d3,549.7
123.60,d1,599.9
123.60,d2,599.8
124.00,d1,499.5
124.05,d3,549.3
124.10,d2,599.4
124.10,d4,599.3
124.50,d1,499.5
124.55,d4,549.3
124.55,d2,549.4
124.60,d3,599.4
125.00,d3,499.2
125.00,d1,499.5
125.05,d4,549.1
125.10,d2,599.4
125.50,d2,499.3
125.50,d1,499.4
125.55,d3,549.2
125.60,d4,599.2
125.95,d1,449.5
126.00,d3,499.1
126.05,d4,549.2
126.05,d2,549.3
126.50,d3,499.4
126.55,d4,549.3
126.55,d2,549.5
126.55,d1,549.6
127.00,d1,499.5
127.00,d3,499.4
127.10,d2,599.4
127.10,d4,599.3
127.55,d1,549.4
127.55,d4,549.2
127.55,d2,549.3
127.60,d3,599.2
127.95,d1,449.6
128.05,d4,549.3
128.10,d2,599.5
128.15,d3,649.4
128.50,d4,499.2
128.50,d2,499.3
128.50,d1,499.5
128.55,d3,549.3
129.00,d2,499.3
129.10,d1,599.5
129.10,d4,599.2
129.10,d3,599.3
129.50,d1,499.4
129.55,d2,549.3
129.55,d4,549.1
129.60,d3,599.3
130.05,d3,549.4
130.05,d4,549.4
130.05,d1,549.6
130.05,d2,549.5
130.50,d3,499.0
130.55,d4,548.9
130.55,d2,549.1
130.55,d1,549.3
130.95,d2,449.4
131.00,d4,499.2
131.05,d3,549.3
131.10,d1,599.6
131.55,d4,549.4
131.55,d2,549.5
131.55,d1,549.7
131.60,d3,599.6
131.95,d1,449.5
132.00,d3,499.3
132.05,d4,549.3
132.15,d2,649.4
132.50,d1,499.5
132.55,d2,549.4
132.55,d4,549.3
132.60,d3,599.3
133.05,d4,549.2
133.05,d1,549.6
133.10,d3,599.4
133.10,d2,599.5
133.50,d1,499.6
133.55,d4,549.3
133.55,d2,549.4
133.55,d3,549.4
134.00,d1,499.2
134.05,d3,549.1
134.10,d4,599.1
134.10,d2,599.2
134.55,d3,549.4
134.55,d4,549.4
134.55,d1,549.6
134.55,d2,549.5
135.00,d3,499.3
135.05,d4,549.2
135.05,d1,549.5
135.05,d2,549.4
135.55,d3,549.4
135.55,d2,549.5
135.55,d4,549.4
135.60,d1,599.6
135.95,d1,449.0
136.05,d2,548.9
136.05,d4,548.8
136.10,d3,598.9
136.55,d1,549.6
136.55,d4,549.3
136.60,d3,599.3
136.60,d2,599.3
137.00,d2,499.2
137.05,d4,549.1
137.05,d3,549.1
137.10,d1,599.4
137.50,d1,499.4
137.50,d2,499.3
137.55,d3,549.2
137.55,d4,549.2
138.00,d1,499.6
138.00,d2,499.4
138.00,d3,499.4
138.05,d4,549.3
138.55,d1,549.4
138.55,d4,549.2
138.60,d3,599.3
138.60,d2,599.4
138.95,d3,449.3
139.05,d1,549.5
139.10,d2,599.4
139.10,d4,599.3
139.55,d1,549.4
139.60,d4,599.2
139.60,d3,599.3
139.60,d2,599.4
140.00,d1,499.1
140.10,d4,598.8
140.10,d3,598.9
140.10,d2,599.0
140.50,d4,499.1
140.55,d2,549.3
140.55,d1,549.5
140.55,d3,549.3
140.95,d1,449.6
141.00,d4,499.4
141.05,d3,549.3
141.10,d2,599.5
141.50,d2,499.1
141.55,d1,549.5
141.55,d4,549.2
141.55,d3,549.3
142.00,d1,499.7
142.00,d4,499.5
142.00,d3,499.5
142.05,d2,549.6
142.50,d1,499.4
142.55,d4,549.1
142.55,d2,549.3
142.60,d3,599.3
143.00,d3,499.5
143.05,d2,549.4
143.05,d1,549.6
143.10,d4,599.3
143.55,d2,549.5
143.55,d3,549.4
143.55,d1,549.6
143.60,d4,599.3
144.00,d2,499.3
144.05,d1,550.0
144.10,d3,599.4
144.10,d4,599.4
144.45,d1,449.5
144.55,d4,549.3
144.55,d2,549.4
144.60,d3,599.4
145.05,d2,549.6
145.05,d3,549.6
145.05,d4,549.5
145.05,d1,549.8
145.45,d1,449.5
145.55,d3,549.3
145.60,d4,599.2
145.60,d2,599.3
145.95,d2,449.3
146.05,d1,549.5
146.05,d3,549.3
146.10,d4,599.2
146.50,d1,499.4
146.55,d2,549.3
146.55,d3,549.3
146.60,d4,599.2
146.95,d4,449.2
147.00,d1,499.5
147.05,d2,549.3
147.10,d3,599.3
147.50,d1,499.5
147.55,d2,549.4
147.60,d4,599.1
147.60,d3,599.2
148.00,d1,499.4
148.05,d2,549.4
148.10,d3,599.3
148.10,d4,599.2
148.50,d1,499.6
148.55,d3,549.3
148.55,d2,549.4
148.60,d4,599.3
149.00,d3,499.1
149.05,d4,549.1
149.10,d2,599.3
149.10,d1,599.5
149.55,d3,549.3
149.60,d4,599.4
149.60,d2,599.5
149.60,d1,599.7
150.05,d3,549.3
150.05,d1,549.5
150.05,d2,549.4
150.05,d4,549.2
150.55,d4,549.7
150.55,d2,549.8
150.60,d3,599.6
150.60,d1,599.8
151.00,d3,499.3
151.05,d4,549.3
151.05,d2,549.4
151.05,d1,549.6
151.50,d3,499.3
151.50,d1,499.5
151.55,d4,549.3
151.55,d2,549.4
152.00,d3,499.2
152.00,d2,499.3
152.05,d4,549.1
152.10,d1,599.6
152.50,d4,499.2
152.55,d3,549.3
152.60,d1,599.6
152.60,d2,599.5
153.00,d4,499.3
153.05,d2,549.4
153.05,d1,549.5
153.10,d3,599.4
153.50,d1,499.5
153.55,d2,549.4
153.55,d4,549.2
153.60,d3,599.3
154.00,d3,499.3
154.00,d1,499.5
154.00,d4,499.3
154.10,d2,599.5
154.50,d1,499.4
154.55,d3,549.3
154.60,d4,599.1
154.60,d2,599.2
155.00,d4,499.2
155.05,d1,549.5
155.10,d2,599.5
155.15,d3,649.4
155.50,d2,499.4
155.55,d1,549.4
155.55,d3,549.2
155.60,d4,599.2
156.00,d1,499.5
156.05,d2,549.3
156.05,d4,549.2
156.10,d3,599.3
156.40,d1,399.4
156.55,d2,549.4
156.60,d4,599.2
156.60,d3,599.3
157.00,d1,499.7
157.00,d4,499.5
157.05,d2,549.8
157.05,d3,549.7
157.55,d4,549.8
157.60,d3,599.8
157.60,d2,599.9
157.60,d1,600.0
157.95,d2,449.3
158.00,d4,499.0
158.05,d1,549.5
158.05,d3,549.3
158.55,d1,549.8
158.55,d4,549.7
158.55,d2,549.8
158.60,d3,599.7
159.05,d4,549.3
159.05,d1,549.6
159.05,d3,549.4
159.10,d2,599.5
159.50,d2,499.4
159.55,d3,549.3
159.60,d4,599.1
159.60,d1,599.5
