seq,rtt_ms
408,1143.580
409,1123.840
410,1104.791
411,1085.416
412,1065.993
413,1046.591
414,1027.175
415,1007.779
416,988.413
417,1291.279
418,1271.815
419,1252.432
420,1233.022
421,1213.624
422,1194.176
423,1174.095
424,1155.331
425,1135.874
426,1345.663
427,1326.235
428,1306.825
429,1287.508
430,1268.031
431,1248.658
432,1229.162
433,1209.792
434,1190.406
435,1170.998
436,1151.589
437,1132.226
438,1112.810
439,1093.429
440,1074.024
441,1054.637
442,1035.280
443,1015.742
444,996.456
445,977.048
446,957.664
447,938.286
448,918.833
449,1353.286
450,1333.929
451,1314.566
452,1295.180
453,1275.759
454,1255.822
455,1236.938
456,1216.879
457,1541.548
458,1521.569
459,1502.779
460,1483.398
461,1463.934
462,1444.366
463,1424.890
464,1405.068
465,1385.976
466,1366.810
467,1347.369
468,1327.877
469,1308.430
470,1289.003
471,1269.621
472,1250.221
473,1230.817
474,1211.369
475,1191.903
476,1172.485
477,1153.009
478,1200.701
479,1181.305
480,1161.279
481,1142.472
482,1123.082
484,1742.282
485,1722.875
486,1703.475
487,1684.062
488,1664.691
489,1645.265
490,1625.864
491,1606.493
492,1586.513
493,1567.567
494,1681.361
495,1661.947
496,1642.542
497,1623.156
498,1603.756
499,1584.326
500,1564.905
501,1545.455
502,1525.973
503,1506.521
504,1487.023
505,1467.582
506,1448.132
507,1428.673
508,1409.211
509,1389.663
510,1370.315
511,1350.814
512,1331.417
513,1311.794
514,1292.606
515,1499.145
516,1479.725
517,1460.699
518,1441.342
519,1421.904
520,1402.547
521,1383.152
522,1363.683
523,1344.224
524,1501.034
525,1481.686
526,1461.688
527,1442.842
528,1423.403
529,1403.817
530,1383.982
531,1364.668
532,1345.123
533,1326.131
534,1306.854
535,1287.472
536,1282.467
537,1262.990
538,1243.545
539,1224.100
540,1204.699
541,1185.317
542,1165.936
543,1146.248
544,1126.976
545,1107.559
546,1088.049
547,1068.616
548,1049.147
549,1029.637
550,1010.211
551,990.712
552,971.263
553,951.208
554,932.297
555,944.756
556,948.689
557,929.488
558,909.457
559,890.681
560,880.524
561,861.051
562,855.780
563,867.629
564,848.171
565,828.677
566,1177.933
567,1159.214
568,1139.169
569,1120.184
570,1101.395
571,1082.003
572,1062.643
573,1043.237
574,1023.793
575,1004.363
576,984.888
577,965.704
578,946.234
579,926.775
580,907.313
581,887.835
582,868.378
583,848.885
584,829.428
585,809.945
586,790.583
587,914.401
588,901.769
589,935.695
590,915.859
591,896.894
592,877.518
593,858.104
594,838.688
595,819.326
596,819.093
597,799.717
598,780.385
599,839.242
600,845.362
601,825.965
602,817.940
603,798.536
604,779.094
605,768.292
606,1292.293
607,1272.628
608,1252.882
609,1233.189
610,1213.466
611,1193.708
612,1173.969
613,1154.228
614,1134.531
615,1114.767
616,1095.059
617,1075.336
618,1055.579
619,1035.859
620,1436.591
621,1416.539
622,1397.570
623,1377.822
624,1358.032
625,1337.944
626,1318.664
627,1298.939
628,1279.214
629,1259.474
630,1239.713
631,1220.154
632,1200.421
633,1180.668
634,1160.931
635,1141.220
636,1121.209
637,1101.491
638,1082.015
639,1062.274
640,1294.369
641,1274.789
642,1255.647
643,1236.181
644,1216.841
645,1197.468
646,1178.094
647,1719.215
648,1699.767
649,1680.740
650,1661.372
651,1641.934
652,1622.595
653,1603.200
654,1583.704
655,1564.173
656,1544.274
657,1525.244
658,1505.598
659,1486.041
660,1466.835
661,1447.213
662,1427.338
663,1408.463
664,1389.079
665,1369.626
666,1350.145
667,1330.220
668,1310.843
669,1291.358
670,1272.636
671,1501.839
672,1482.406
673,1462.902
674,1443.434
675,1423.526
676,1403.555
677,1384.168
678,1365.267
679,1345.068
680,1325.725
681,1306.350
682,1287.320
683,1267.822
684,1248.080
685,1508.917
686,1489.548
687,1470.085
688,1450.895
689,1431.301
690,1411.978
691,1392.581
692,1373.786
693,1354.388
694,1334.921
695,1315.451
696,1295.993
697,1276.179
698,1420.539
699,1401.040
700,1381.861
703,1517.596
704,1497.708
705,1478.885
706,1459.527
707,1440.428
708,1633.924
709,1614.727
710,1595.360
711,1575.964
712,1556.577
713,1537.169
714,1517.169
715,1498.276
716,1478.691
717,1459.515
718,1440.351
719,1420.359
720,1401.566
721,1382.099
722,1361.990
723,1343.114
724,1323.653
725,1303.576
726,1284.702
727,1265.255
728,1245.056
729,1225.681
730,1206.650
731,1187.459
732,1167.928
733,1148.128
734,1129.082
735,1109.203
736,1089.944
737,1070.319
738,1051.116
739,1031.425
740,1318.307
741,1298.786
742,1279.403
743,1260.203
744,1240.845
745,1221.666
746,1202.243
747,1182.955
748,1163.411
749,1144.129
750,1124.772
751,1105.384
752,1085.815
753,1066.386
754,1046.874
755,1027.199
756,1449.693
757,1430.609
758,1411.217
759,1391.833
760,1372.540
761,1353.164
762,1333.799
763,1314.404
764,1295.014
765,1275.674
766,1256.282
767,1236.855
768,1217.479
769,1198.053
770,1178.656
771,1159.338
772,1139.856
773,1168.170
774,1148.898
775,1128.869
776,1429.103
777,1410.491
778,1390.568
779,1371.726
780,1352.414
781,1333.052
782,1313.693
783,1540.894
784,1521.477
785,1501.389
786,1482.595
787,1462.637
788,1443.810
789,1424.236
790,1404.971
791,1385.642
792,1366.225
793,1346.754
794,1327.263
795,1307.783
796,1288.321
797,1268.837
798,1249.225
799,1229.842
800,1210.418
801,1190.980
802,1171.486
803,1152.035
804,1132.561
805,1113.090
806,1217.439
807,1198.343
808,1178.885
809,1159.463
810,1140.314
811,1120.941
812,1101.475
813,1082.036
814,1062.571
815,1043.108
816,1023.632
817,1004.196
818,984.048
819,965.227
820,945.012
821,926.298
822,905.964
823,908.215
824,1327.731
825,1307.948
826,1289.036
827,1269.546
828,1250.164
829,1230.516
830,1211.549
831,1192.164
832,1172.756
833,1153.364
834,1133.943
835,1114.555
836,1095.177
837,1075.748
838,1056.360
839,1036.942
840,1017.536
841,998.134
842,978.729
843,1304.347
845,1648.222
846,1628.242
847,1609.288
848,1590.172
849,1570.768
850,1551.410
851,1532.022
852,1512.630
853,1493.253
854,1591.111
855,1571.506
856,1551.771
857,1532.368
858,1513.572
859,1493.558
860,1474.700
861,1455.343
862,1435.917
863,1416.540
864,1397.133
865,1377.710
866,1358.235
867,1338.748
868,1319.313
869,1299.833
870,1280.571
871,1261.142
872,1241.665
873,1222.223
874,1202.729
875,1183.259
876,1163.814
877,1144.359
878,1124.874
879,1342.078
880,1322.590
881,1303.065
882,1283.179
883,1264.182
884,1244.316
885,1225.660
886,1205.656
887,1186.774
888,1167.390
889,1147.913
890,1128.529
891,1317.357
892,1297.978
893,1278.634
894,1259.238
895,1239.852
896,1220.701
897,1201.315
898,1181.734
899,1162.453
900,1351.372
901,1332.016
902,1312.577
903,1293.210
904,1273.498
905,1254.322
906,1234.930
907,1215.506
908,1196.079
909,1176.680
910,1157.342
911,1335.464
912,1316.211
913,1296.734
914,1276.838
915,1257.970
916,1238.445
917,1218.577
918,1199.166
919,1180.480
920,1160.639
921,1141.145
922,1122.113
923,1102.606
924,1325.436
925,1306.225
926,1286.625
927,1268.021
928,1248.708
929,1229.351
930,1209.955
931,1190.545
932,1171.151
933,1151.772
934,1132.093
935,1113.005
936,1093.614
937,1074.245
938,1054.837
939,1439.574
940,1420.460
941,1401.078
942,1381.672
943,1362.304
944,1342.892
945,1323.542
946,1304.100
947,1284.647
948,1265.053
949,1245.711
950,1226.319
951,1206.907
952,1187.520
953,1168.168
954,1148.668
955,1129.242
956,1109.779
957,1089.897
958,1070.843
959,1051.378
960,1031.906
961,1012.447
962,992.946
963,973.369
964,953.944
965,1125.490
966,1106.124
967,1086.761
968,1067.354
969,1047.984
970,1028.618
971,1009.188
972,1205.902
973,1186.637
974,1167.261
975,1147.904
976,1128.531
977,1109.092
978,1089.254
979,1070.194
980,1050.717
981,1031.252
982,1011.811
983,992.324
984,972.862
985,953.386
986,933.941
987,914.432
988,894.979
989,874.889
990,856.045
991,836.580
992,817.130
993,797.648
994,778.172
995,758.723
996,1138.264
997,1119.053
998,1099.564
999,1480.998
