t_s,drone,rtt_ms
17.65,d2,148.8
17.65,d4,1148.8
17.65,d4,648.6
17.80,d1,299.1
18.10,d1,99.3
18.25,d4,748.3
18.35,d2,349.0
18.35,d4,348.7
18.40,d3,398.8
18.60,d1,99.2
18.65,d2,149.0
18.65,d4,148.5
18.80,d3,298.8
19.15,d2,149.0
19.20,d1,199.3
19.25,d4,248.6
19.50,d3,498.9
19.60,d1,99.0
19.65,d2,148.8
20.00,d3,498.6
20.10,d1,99.4
20.10,d3,98.9
20.25,d2,249.2
20.35,d4,848.4
20.35,d4,348.8
20.60,d1,99.2
20.60,d3,98.7
20.65,d2,149.0
20.95,d4,448.5
21.10,d1,99.1
21.10,d3,98.6
21.15,d2,148.9
21.15,d4,148.4
21.60,d3,98.9
21.65,d4,148.8
21.90,d1,399.4
22.05,d2,549.0
22.10,d1,99.5
22.15,d4,148.8
22.60,d1,99.3
22.65,d2,649.2
22.65,d4,148.6
23.05,d2,549.0
23.15,d2,149.2
23.15,d4,148.8
23.40,d1,399.5
23.50,d3,1499.0
23.50,d3,998.8
23.50,d3,499.1
23.60,d1,99.4
23.65,d2,149.1
23.95,d4,448.7
24.15,d2,149.0
24.20,d3,698.9
24.20,d3,198.9
24.30,d1,299.1
24.60,d1,99.0
24.60,d3,98.5
24.65,d2,148.8
24.65,d4,648.7
24.85,d4,348.4
25.10,d3,99.0
25.15,d2,149.2
25.35,d4,348.8
25.60,d3,98.9
25.75,d2,249.1
25.85,d4,348.8
25.90,d1,899.4
25.90,d1,399.4
26.10,d1,99.4
26.10,d3,99.0
26.15,d2,149.1
26.55,d4,548.8
26.60,d1,99.4
26.60,d3,99.0
26.85,d4,348.8
27.10,d1,99.4
27.15,d4,148.8
27.30,d3,299.0
27.35,d2,849.2
27.60,d1,99.3
27.65,d2,649.2
27.65,d2,149.1
27.70,d3,198.8
27.85,d4,348.6
28.10,d1,99.4
28.10,d3,99.0
28.15,d2,149.2
28.25,d4,248.8
28.60,d1,99.2
28.65,d2,149.0
28.85,d4,348.5
29.00,d3,498.8
29.10,d1,99.0
29.15,d2,148.7
29.25,d4,248.3
29.50,d3,498.6
29.60,d1,99.4
29.65,d2,149.2
29.90,d3,399.0
29.95,d4,448.7
30.15,d2,149.1
30.40,d1,399.5
30.40,d3,399.0
30.60,d3,98.8
30.75,d2,249.0
31.15,d2,149.2
31.40,d1,899.2
31.40,d1,399.3
31.45,d4,1448.8
31.45,d4,948.7
31.45,d4,448.9
31.65,d2,149.0
31.80,d3,799.0
31.80,d3,299.0
31.85,d4,348.8
32.00,d1,499.4
32.15,d2,149.0
32.15,d4,148.6
32.30,d1,299.2
32.60,d3,598.9
32.60,d3,98.7
32.65,d2,148.8
32.65,d4,148.4
32.70,d1,199.1
33.10,d1,99.1
33.15,d2,148.7
33.40,d3,398.6
33.55,d4,548.3
33.60,d1,99.4
33.85,d2,349.1
33.90,d3,398.8
33.95,d4,448.6
34.10,d1,99.2
34.15,d2,149.0
34.15,d4,148.7
34.50,d3,498.9
34.60,d1,99.0
34.65,d2,148.7
34.85,d4,348.2
35.10,d3,598.5
35.10,d3,99.1
35.15,d2,149.1
35.15,d4,148.7
35.20,d1,199.4
35.60,d1,99.4
35.65,d4,148.8
35.80,d3,298.9
35.85,d2,349.1
36.10,d3,99.0
36.15,d2,149.2
36.15,d4,148.8
36.40,d1,399.4
36.85,d2,348.9
36.90,d3,398.8
36.95,d4,448.5
37.00,d1,499.3
37.10,d3,98.9
37.15,d2,149.0
37.15,d4,148.7
37.30,d1,299.3
37.65,d2,149.1
37.70,d3,198.9
37.75,d4,248.7
38.00,d1,499.3
38.10,d1,99.5
38.15,d2,149.1
38.15,d4,148.7
38.20,d3,199.0
38.60,d1,99.3
38.65,d4,148.8
38.95,d2,449.1
39.00,d3,498.9
39.10,d1,99.4
39.15,d2,149.2
39.25,d4,248.8
39.40,d3,399.0
39.60,d1,99.4
39.65,d2,149.1
39.70,d3,199.0
40.10,d3,98.8
40.25,d2,248.9
40.30,d1,299.2
40.55,d4,1048.7
40.55,d4,548.5
40.60,d3,98.9
40.65,d2,149.0
40.75,d4,248.6
40.80,d1,299.3
41.10,d1,99.1
41.10,d3,98.6
41.15,d2,148.8
41.15,d4,148.4
41.60,d3,98.9
41.65,d2,149.1
41.80,d1,299.4
41.85,d4,348.8
42.10,d1,99.3
42.20,d3,198.9
42.35,d2,349.1
42.60,d3,99.0
42.65,d2,149.0
42.70,d1,199.4
42.75,d4,748.6
42.75,d4,248.7
43.10,d3,98.7
43.15,d2,148.9
43.25,d4,248.4
43.70,d3,199.2
43.75,d2,249.0
43.75,d4,248.7
43.75,d1,749.1
43.75,d1,249.2
44.10,d1,99.5
44.10,d3,99.0
44.35,d4,348.8
44.45,d2,449.1
44.60,d3,98.8
44.65,d2,149.1
44.65,d4,148.7
44.90,d1,399.2
45.10,d1,99.4
45.10,d3,99.0
45.25,d2,249.2
45.25,d4,248.8
45.60,d1,99.4
45.60,d3,98.9
46.05,d2,549.0
46.05,d4,548.6
46.10,d1,99.6
46.10,d3,99.2
46.15,d2,149.2
46.15,d4,148.9
46.60,d1,99.4
46.60,d3,98.9
46.65,d2,149.2
46.65,d4,148.8
47.10,d1,99.3
47.10,d3,98.9
47.15,d2,149.0
47.45,d4,448.6
47.60,d1,99.0
47.60,d3,98.6
47.65,d2,148.8
47.75,d4,248.3
48.10,d1,99.2
48.10,d3,98.7
48.15,d2,148.8
48.35,d4,348.4
48.60,d3,98.8
48.65,d2,149.0
48.65,d4,148.7
49.45,d4,448.4
49.50,d3,498.7
49.65,d4,148.6
49.75,d2,748.8
49.75,d2,248.9
50.00,d3,498.8
50.10,d1,1599.1
50.10,d1,1099.0
50.10,d1,599.1
50.10,d1,99.3
50.15,d2,149.1
50.15,d4,148.7
50.40,d3,398.9
50.60,d1,99.4
50.60,d3,99.0
50.75,d4,248.8
51.05,d2,549.1
51.10,d1,99.4
51.15,d2,149.2
51.45,d4,448.8
51.60,d1,99.3
51.60,d3,599.0
51.60,d3,98.9
51.65,d2,149.2
51.85,d4,348.7
52.10,d1,99.4
52.15,d2,149.1
52.20,d3,198.8
52.25,d4,248.7
52.60,d1,99.3
52.65,d2,149.1
52.70,d3,198.9
53.10,d1,99.5
53.15,d2,149.2
53.15,d4,648.7
53.20,d3,198.9
53.25,d4,248.8
53.60,d3,98.9
53.65,d2,148.9
53.70,d1,199.3
54.10,d1,99.4
54.15,d4,648.8
54.35,d2,349.2
54.35,d4,348.9
54.40,d3,399.0
54.60,d1,99.0
54.65,d2,149.0
54.65,d4,148.7
55.10,d1,99.4
55.25,d2,249.2
55.30,d3,798.8
55.45,d4,448.8
55.60,d1,99.4
55.60,d3,599.0
55.85,d4,348.7
55.90,d3,398.9
55.95,d2,449.1
56.10,d3,98.9
56.15,d4,148.6
56.20,d1,199.4
56.60,d1,99.4
56.60,d3,99.0
56.65,d2,649.2
56.65,d2,149.2
57.05,d4,548.8
57.15,d2,149.3
57.20,d3,199.1
57.25,d4,248.9
57.30,d1,299.5
57.60,d3,99.0
57.65,d2,149.1
57.80,d1,299.4
58.10,d1,99.4
58.10,d3,99.0
58.15,d2,149.1
58.15,d4,648.7
58.70,d1,199.3
58.70,d3,198.9
58.95,d4,948.7
58.95,d4,448.6
59.05,d2,549.0
59.15,d2,149.1
59.20,d3,199.0
59.30,d1,299.5
59.35,d4,348.8
59.60,d1,99.0
59.60,d3,98.6
59.65,d2,148.7
59.65,d4,148.3
60.10,d1,99.2
60.10,d3,98.8
60.35,d2,349.0
60.45,d4,448.5
60.60,d3,98.9
60.85,d4,348.6
60.90,d1,399.3
60.95,d2,449.0
61.10,d3,99.0
61.15,d2,149.1
61.60,d3,98.8
61.65,d2,148.9
61.65,d4,648.7
61.65,d4,148.6
61.70,d1,699.3
61.75,d1,249.3
62.10,d1,99.4
62.15,d2,149.1
62.20,d3,199.0
62.35,d4,348.7
62.60,d3,98.8
62.65,d2,148.9
62.70,d1,199.2
63.10,d1,99.1
63.20,d3,198.8
63.35,d2,348.9
63.45,d4,948.7
63.45,d4,448.7
63.60,d1,99.6
63.60,d3,99.3
63.65,d2,149.5
63.65,d4,149.3
64.10,d1,99.5
64.15,d2,149.3
64.15,d4,149.1
64.20,d3,199.3
64.60,d1,99.4
64.60,d3,99.0
64.75,d2,249.1
64.95,d4,448.7
65.10,d3,98.6
65.15,d2,148.7
65.15,d4,148.3
65.40,d1,399.0
65.60,d1,99.3
65.60,d3,98.9
65.65,d2,149.1
65.65,d4,148.7
66.10,d1,99.4
66.10,d3,99.1
66.15,d4,148.8
66.35,d2,349.1
66.60,d3,99.0
66.65,d2,149.0
66.80,d1,299.4
66.85,d4,348.7
67.10,d1,99.4
67.35,d2,349.2
67.35,d4,348.8
67.60,d1,99.0
67.65,d2,148.8
67.85,d4,348.2
68.10,d1,99.4
68.20,d3,1199.0
68.20,d3,698.4
68.20,d3,199.0
68.45,d2,449.2
68.45,d4,448.8
68.65,d2,149.0
68.70,d1,199.4
68.85,d4,348.8
68.90,d3,399.0
69.10,d3,99.0
69.15,d2,149.2
69.15,d4,148.8
69.30,d1,299.4
69.60,d1,99.2
69.60,d3,98.9
69.95,d4,448.6
70.15,d2,649.0
70.15,d2,148.9
70.30,d1,299.1
70.35,d4,348.4
70.80,d1,299.3
70.85,d2,349.0
70.95,d4,448.7
71.00,d3,998.7
71.10,d1,99.4
71.10,d3,598.9
71.10,d3,99.0
71.15,d2,149.2
71.35,d4,348.7
71.60,d1,99.1
71.60,d3,98.6
71.65,d2,148.8
71.95,d4,448.3
72.10,d1,99.3
72.20,d3,198.9
72.25,d4,248.8
72.35,d2,349.1
72.60,d1,99.2
72.65,d2,149.0
72.80,d3,298.8
72.95,d4,448.6
73.10,d1,99.4
73.15,d2,149.1
73.15,d4,148.7
73.40,d3,399.0
73.65,d2,148.8
73.80,d1,299.1
74.00,d3,498.7
74.10,d1,99.3
74.15,d4,648.4
74.15,d4,148.6
74.35,d2,349.0
74.50,d3,498.8
74.60,d1,99.2
74.65,d2,149.1
74.65,d4,148.7
74.80,d3,298.9
75.10,d1,99.4
75.15,d2,149.1
75.15,d4,148.7
75.20,d3,198.9
75.60,d1,99.0
75.65,d4,148.4
75.90,d3,398.6
75.95,d2,448.7
76.10,d3,98.8
76.55,d4,548.4
76.60,d1,599.2
76.60,d3,99.1
76.75,d2,748.8
76.75,d4,248.8
76.80,d1,299.4
76.95,d2,449.1
77.10,d3,99.0
77.15,d2,149.1
77.40,d1,399.3
77.45,d4,448.8
77.60,d1,99.4
77.70,d3,199.0
77.85,d2,349.2
78.10,d1,99.1
78.15,d2,148.8
78.25,d4,748.8
78.25,d4,248.4
78.30,d3,298.7
78.60,d1,99.4
78.65,d2,149.2
78.95,d4,448.8
79.10,d1,99.4
79.15,d2,149.1
79.15,d4,148.7
79.50,d3,999.0
79.50,d3,498.9
79.60,d1,99.4
79.60,d3,98.9
79.65,d2,149.1
79.95,d4,448.7
80.10,d1,99.4
80.20,d3,199.0
80.35,d4,348.8
80.60,d3,98.9
80.65,d2,649.1
80.85,d2,349.0
80.85,d4,348.7
81.10,d3,98.9
81.15,d2,149.0
81.20,d1,699.2
81.25,d1,249.4
81.45,d4,448.7
81.60,d1,99.3
81.65,d4,148.6
81.70,d3,198.9
82.10,d1,99.7
82.10,d3,99.5
82.15,d4,149.4
82.25,d2,749.1
82.25,d2,249.7
82.60,d1,99.4
82.60,d3,99.0
82.85,d2,349.1
82.85,d4,348.8
83.10,d1,99.4
83.15,d2,149.0
83.45,d4,448.9
83.60,d1,99.1
83.85,d2,348.9
83.95,d4,448.4
84.00,d3,999.0
84.00,d3,498.7
84.15,d4,148.8
84.30,d1,299.3
84.50,d3,498.9
84.60,d1,99.3
84.65,d2,649.0
84.65,d2,149.0
84.80,d3,298.8
84.95,d4,448.8
85.10,d1,99.4
85.15,d2,149.0
85.20,d3,198.9
85.65,d2,148.9
85.70,d1,199.4
85.90,d3,398.9
85.95,d4,948.7
85.95,d4,448.8
86.10,d3,99.0
86.15,d2,149.1
86.25,d4,248.7
86.50,d1,499.4
86.60,d1,99.4
86.60,d3,98.9
86.85,d2,349.0
87.05,d4,548.6
87.10,d1,99.3
87.10,d3,99.0
87.15,d2,149.1
87.25,d4,248.6
87.60,d3,98.9
87.75,d2,249.0
87.90,d1,399.3
88.05,d4,548.7
88.10,d3,99.1
88.15,d2,149.2
88.25,d4,248.8
88.30,d1,299.6
88.65,d2,149.0
88.65,d4,148.6
88.70,d3,198.8
88.80,d1,299.3
89.15,d2,148.7
89.15,d4,148.3
89.30,d1,299.1
89.30,d3,298.6
89.60,d3,98.8
89.65,d2,149.0
89.65,d4,148.6
89.80,d1,299.3
90.10,d3,98.9
90.15,d2,148.9
90.15,d4,148.6
90.30,d1,299.4
90.60,d1,99.1
90.60,d3,98.7
90.65,d2,148.9
90.85,d4,348.5
91.15,d2,148.8
91.15,d4,148.4
91.30,d3,298.6
91.40,d1,399.1
91.60,d1,99.0
91.60,d3,98.5
91.65,d2,148.7
91.75,d4,248.2
92.10,d3,98.6
92.15,d2,148.8
92.15,d4,148.4
92.30,d1,299.1
92.65,d2,149.0
92.85,d4,348.5
93.00,d1,499.2
93.00,d3,498.7
93.10,d1,99.4
93.10,d3,99.0
93.15,d4,148.7
93.60,d1,99.4
93.60,d3,99.0
93.65,d2,649.2
93.65,d2,149.1
93.85,d4,348.6
94.10,d3,98.7
94.15,d4,148.4
94.20,d1,199.2
94.45,d2,449.0
94.60,d3,98.7
94.65,d2,148.8
94.80,d1,299.2
94.85,d4,348.4
95.10,d1,99.1
95.15,d2,148.8
95.20,d3,198.6
95.45,d4,448.4
95.60,d1,99.3
95.60,d3,98.9
95.65,d2,149.0
95.95,d4,448.6
96.10,d1,99.2
96.10,d3,98.8
96.25,d2,249.0
96.35,d4,348.5
96.60,d1,99.4
96.65,d2,149.1
96.65,d4,148.7
97.00,d3,498.9
97.10,d1,99.1
97.55,d2,548.7
97.60,d1,99.3
97.60,d3,598.6
97.60,d3,98.8
97.75,d4,748.3
97.75,d4,248.5
97.85,d2,349.0
98.10,d1,99.4
98.10,d3,99.1
98.35,d4,348.8
98.60,d1,99.2
98.60,d3,98.8
98.65,d2,649.2
98.65,d2,149.0
98.65,d4,148.7
99.10,d1,99.1
99.15,d2,148.8
99.30,d3,298.7
99.35,d4,348.4
99.60,d3,98.9
99.65,d4,148.7
99.70,d1,199.4
99.75,d2,249.2
100.10,d1,99.1
100.15,d2,148.7
100.15,d4,148.2
100.20,d3,198.6
100.60,d1,99.1
100.65,d2,148.8
100.80,d3,298.5
100.85,d4,348.4
101.10,d1,99.4
101.15,d4,148.7
101.20,d3,198.8
101.25,d2,249.1
101.60,d1,99.2
101.60,d3,98.8
101.65,d4,148.6
101.85,d2,349.0
102.10,d1,99.0
102.10,d3,98.5
102.15,d4,148.2
102.35,d2,348.8
102.60,d1,99.4
102.60,d3,99.1
102.75,d4,248.9
102.95,d2,449.1
103.10,d1,99.3
103.15,d2,149.0
103.15,d4,148.6
103.65,d2,149.0
103.70,d1,199.5
103.95,d4,448.7
104.10,d1,99.4
104.10,d3,1098.9
104.10,d3,599.0
104.10,d3,99.0
104.15,d2,149.1
104.55,d4,548.6
104.60,d1,99.2
104.60,d3,98.7
104.65,d2,148.8
104.95,d4,448.4
105.10,d3,99.0
105.15,d4,148.7
105.25,d2,249.0
105.30,d1,299.4
105.65,d2,149.0
105.70,d1,199.3
105.85,d4,348.7
106.10,d1,99.0
106.10,d3,598.9
106.15,d4,148.3
106.20,d3,198.5
106.25,d2,248.8
106.60,d1,99.3
106.60,d3,98.9
106.65,d2,149.1
106.65,d4,148.7
107.10,d3,98.5
107.15,d4,148.3
107.35,d2,348.7
107.65,d2,149.0
107.70,d1,699.1
107.70,d1,199.1
107.70,d3,198.7
107.95,d4,448.2
108.10,d3,99.0
108.15,d2,149.0
108.20,d1,199.4
108.25,d4,248.9
108.65,d2,149.1
108.65,d4,148.6
108.80,d1,299.4
109.00,d3,498.9
109.10,d1,99.2
109.10,d3,98.8
109.15,d2,148.9
109.15,d4,148.6
109.60,d1,99.3
109.60,d3,98.9
109.65,d2,149.2
109.65,d4,148.8
110.10,d3,99.1
110.15,d2,149.1
110.20,d1,199.3
110.60,d1,99.4
110.60,d3,98.9
110.65,d2,149.2
110.65,d4,648.8
110.95,d4,448.6
111.20,d3,198.9
111.25,d4,248.8
111.45,d2,449.1
111.60,d1,599.4
111.60,d1,99.4
111.65,d2,149.1
111.95,d4,448.7
112.00,d3,498.9
112.10,d1,99.4
112.15,d2,149.2
112.20,d3,199.0
112.45,d4,448.9
112.60,d1,99.3
112.60,d3,98.9
112.65,d2,149.2
112.65,d4,148.8
113.10,d1,99.4
113.25,d4,248.8
113.50,d3,499.0
113.60,d1,99.0
113.60,d3,98.5
113.65,d2,649.1
113.65,d2,148.8
113.65,d4,148.4
114.10,d3,98.9
114.15,d2,149.1
114.15,d4,148.7
114.50,d1,499.4
114.65,d2,149.0
114.70,d1,199.4
114.70,d3,199.0
115.15,d2,149.0
115.30,d1,299.3
115.50,d3,498.9
115.60,d1,99.4
115.65,d2,149.2
115.75,d4,1248.7
115.75,d4,748.8
115.80,d3,298.9
115.85,d4,348.7
116.10,d1,99.3
116.10,d3,98.9
116.15,d2,149.0
116.60,d1,99.4
116.60,d3,99.0
116.65,d2,149.2
116.65,d4,648.8
116.65,d4,148.9
117.10,d1,99.4
117.10,d3,99.0
117.15,d2,149.1
117.35,d4,348.7
117.60,d3,98.9
117.65,d2,149.1
117.65,d4,148.6
117.80,d1,299.3
118.10,d1,99.3
118.10,d3,98.9
118.15,d2,149.1
118.25,d4,248.7
118.60,d3,98.9
118.65,d2,149.1
118.85,d4,348.7
118.90,d1,399.4
119.10,d3,98.8
119.35,d4,348.6
119.50,d1,499.2
119.55,d2,548.9
119.60,d1,99.4
119.60,d3,99.0
119.75,d4,248.8
119.95,d2,449.7
120.10,d1,99.4
120.10,d3,99.1
120.15,d4,148.8
120.25,d2,249.2
120.65,d4,148.7
120.70,d3,199.0
120.85,d2,349.1
121.10,d1,599.4
121.10,d1,99.4
121.15,d2,148.9
121.15,d4,148.6
121.20,d3,198.9
121.60,d1,99.4
121.60,d3,99.0
121.65,d4,148.8
122.10,d3,99.0
122.15,d4,148.8
122.25,d2,749.1
122.25,d2,249.1
122.30,d1,299.4
122.60,d3,99.0
122.65,d2,149.0
122.70,d1,199.4
123.10,d1,99.4
123.15,d2,149.1
123.15,d4,648.8
123.40,d3,399.0
123.60,d1,99.2
123.65,d2,149.0
124.00,d3,498.8
124.10,d3,98.9
124.15,d2,149.0
124.15,d4,1148.8
124.25,d1,249.3
124.35,d4,848.5
124.35,d4,348.5
124.60,d1,99.0
124.65,d2,148.8
124.75,d4,248.2
125.10,d1,99.4
125.15,d2,149.1
125.20,d3,698.6
125.30,d3,299.0
125.55,d4,548.7
125.60,d1,99.2
125.65,d4,148.7
125.80,d3,298.9
125.85,d2,349.0
126.10,d1,99.3
126.10,d3,98.9
126.15,d2,149.0
126.15,d4,148.6
126.60,d1,99.3
126.65,d4,148.7
126.70,d3,198.9
126.95,d2,449.0
127.10,d1,99.0
127.10,d3,98.6
127.15,d4,148.2
127.35,d2,348.7
127.60,d3,98.9
127.65,d2,149.1
127.75,d4,248.6
127.80,d1,299.3
128.15,d2,148.6
128.15,d4,148.2
128.20,d1,199.0
128.40,d3,398.6
128.60,d1,99.3
128.60,d3,98.9
128.65,d2,149.1
129.20,d3,198.9
129.25,d4,748.6
129.25,d4,248.7
129.30,d1,299.4
129.45,d2,449.2
129.60,d3,98.6
129.65,d4,148.5
129.75,d2,248.9
129.90,d1,399.3
130.10,d1,99.4
130.10,d3,99.0
130.15,d4,148.8
130.35,d2,349.1
130.60,d1,99.2
130.60,d3,98.8
130.65,d4,148.7
130.75,d2,249.0
131.10,d1,99.3
131.10,d3,98.9
131.15,d4,148.7
131.25,d2,249.0
131.60,d1,98.9
131.65,d2,148.7
131.65,d4,148.4
131.70,d3,198.5
132.10,d1,99.4
132.15,d2,149.2
132.25,d4,248.8
132.65,d2,148.9
132.70,d1,199.3
132.70,d3,699.0
132.80,d3,298.7
133.10,d3,98.5
133.15,d4,648.7
133.30,d1,299.1
133.35,d2,348.7
133.45,d4,448.3
133.65,d2,149.2
133.80,d3,298.5
133.85,d4,348.5
134.10,d1,599.1
134.15,d2,148.9
134.15,d4,148.5
134.30,d1,299.1
134.40,d3,398.7
134.60,d1,99.2
134.60,d3,98.7
134.65,d4,148.5
134.85,d2,349.0
135.10,d1,99.2
135.35,d2,349.0
135.40,d3,398.7
135.45,d4,448.4
135.60,d1,99.2
135.60,d3,98.8
135.65,d2,149.0
135.75,d4,248.6
136.10,d1,99.3
136.25,d4,248.6
136.35,d2,348.9
136.60,d1,99.4
136.65,d2,149.2
136.70,d3,698.8
136.70,d3,199.0
136.85,d4,348.8
137.25,d4,248.2
137.30,d1,299.0
137.35,d2,348.6
137.50,d3,498.6
137.60,d1,99.3
137.60,d3,98.9
137.65,d2,149.0
137.95,d4,448.6
138.10,d1,99.7
138.10,d3,99.5
138.15,d4,149.3
138.35,d2,349.5
138.60,d1,99.1
138.65,d2,148.8
138.85,d4,348.4
139.00,d3,498.6
139.10,d1,99.2
139.15,d2,148.9
139.15,d4,148.4
139.50,d3,498.7
139.60,d1,99.4
139.60,d3,99.0
139.85,d4,348.8
140.10,d3,98.9
140.25,d2,749.1
140.25,d2,249.1
140.35,d4,348.6
140.40,d1,399.4
140.60,d1,99.3
140.65,d2,149.2
140.65,d4,148.8
140.70,d3,198.9
141.10,d1,99.4
141.30,d3,299.1
141.35,d2,349.2
141.35,d4,348.8
141.60,d1,99.3
141.65,d2,149.1
141.65,d4,148.8
142.15,d2,149.1
142.40,d3,899.0
142.40,d3,398.9
142.60,d3,99.0
142.65,d2,149.0
142.65,d4,648.6
142.70,d1,699.4
142.70,d1,199.4
143.15,d2,149.0
143.20,d1,199.3
143.25,d4,748.7
143.25,d4,248.7
143.30,d3,298.9
143.60,d3,98.8
143.75,d2,249.0
143.90,d1,399.3
144.10,d1,99.3
144.15,d2,149.1
144.15,d4,648.7
144.35,d4,348.7
144.60,d1,99.3
144.60,d3,598.8
144.60,d3,98.9
144.65,d2,149.2
144.65,d4,148.8
145.10,d1,99.4
145.10,d3,99.0
145.15,d4,148.7
145.45,d2,449.2
145.60,d1,99.3
145.60,d3,98.9
145.85,d2,349.1
145.85,d4,348.7
146.10,d1,99.1
146.15,d4,148.4
146.20,d3,198.6
146.45,d2,448.9
146.60,d1,99.1
146.75,d4,248.3
146.85,d2,348.8
147.00,d3,498.6
147.10,d1,99.1
147.10,d3,98.7
147.15,d4,148.4
147.60,d1,99.4
147.80,d3,298.9
147.85,d2,849.1
147.85,d2,349.4
148.10,d1,99.4
148.20,d3,199.0
148.25,d2,249.1
148.45,d4,948.7
148.45,d4,448.9
148.60,d1,99.2
148.65,d2,149.0
148.65,d4,148.6
148.80,d3,298.7
149.10,d1,99.4
149.10,d3,98.9
149.35,d4,348.7
149.60,d1,99.2
149.60,d3,98.8
149.65,d2,649.1
149.65,d4,148.6
149.75,d2,248.9
150.15,d2,148.9
150.15,d4,148.6
150.30,d3,298.8
150.65,d2,148.9
150.65,d4,148.5
150.90,d1,899.2
150.90,d1,399.3
150.90,d3,398.9
151.10,d1,99.5
151.10,d3,99.1
151.15,d2,149.1
151.25,d4,248.8
151.60,d1,99.0
151.65,d2,148.8
151.85,d4,348.4
152.00,d3,498.6
152.10,d3,99.0
152.15,d4,148.7
152.25,d2,249.2
152.60,d3,98.8
152.65,d2,149.1
152.65,d4,148.7
152.90,d1,899.4
152.90,d1,399.3
153.10,d1,99.4
153.10,d3,99.0
153.15,d4,148.9
153.55,d2,549.0
153.60,d1,99.3
153.60,d3,98.8
153.65,d2,148.9
154.15,d2,148.8
154.30,d1,299.1
154.40,d3,398.7
154.45,d4,948.5
154.60,d1,99.3
154.60,d3,98.9
154.65,d2,149.0
154.85,d4,848.5
154.85,d4,348.7
155.15,d2,148.9
155.15,d4,148.6
155.20,d1,199.2
155.60,d1,99.2
155.65,d2,149.0
155.65,d4,148.6
156.00,d3,998.9
156.00,d3,498.8
156.15,d2,148.8
156.15,d4,148.4
156.65,d4,148.4
156.75,d2,248.7
156.90,d1,899.1
156.90,d1,399.1
157.10,d1,99.4
157.10,d3,1098.6
157.10,d3,598.6
157.10,d3,99.0
157.35,d4,348.7
157.55,d2,549.2
157.65,d2,149.1
157.65,d4,148.7
157.70,d1,199.4
157.80,d3,299.0
158.15,d2,149.1
158.15,d4,148.8
158.30,d1,299.3
158.30,d3,298.9
158.60,d1,99.2
158.60,d3,98.8
158.65,d2,149.0
158.75,d4,248.6
159.10,d1,99.4
