t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
65.0,0.6610,4,0.167,4,109.4,1289
65.5,0.6702,4,0.167,4,88.7,1299
66.0,0.6731,4,0.167,4,89.5,1309
66.5,0.6747,4,0.167,4,79.0,1317
67.0,0.6747,4,0.167,4,128.9,1325
67.5,0.6770,4,0.167,4,196.8,1336
68.0,0.6842,4,0.167,4,184.0,1347
68.5,0.6878,4,0.167,4,109.5,1360
69.0,0.6931,4,0.167,4,127.2,1369
69.5,0.6957,4,0.167,4,78.9,1377
70.0,0.6980,4,0.167,4,129.5,1389
70.5,0.7013,4,0.167,4,105.9,1398
71.0,0.7029,4,0.167,4,109.1,1408
71.5,0.7055,4,0.167,4,155.1,1419
72.0,0.7085,4,0.167,4,139.8,1428
72.5,0.7101,4,0.167,4,114.1,1438
73.0,0.7141,4,0.167,4,128.4,1449
73.5,0.7193,4,0.167,4,119.1,1460
74.0,0.7199,4,0.167,4,74.4,1468
74.5,0.7249,4,0.167,4,80.9,1476
75.0,0.7288,4,0.167,4,184.4,1488
75.5,0.7347,4,0.167,4,184.6,1500
76.0,0.7439,4,0.167,4,138.2,1508
76.5,0.7448,4,0.167,4,105.6,1518
77.0,0.7527,4,0.167,4,114.8,1529
77.5,0.7560,4,0.167,4,84.2,1538
78.0,0.7586,4,0.167,4,104.5,1549
78.5,0.7648,5,0.167,4,118.9,1559
79.0,0.7648,5,0.167,4,105.9,1566
79.5,0.7750,5,0.167,4,164.4,1580
80.0,0.7760,5,0.167,4,151.8,1589
80.5,0.7825,5,0.167,4,73.6,1599
81.0,0.7894,5,0.167,4,79.4,1609
81.5,0.7897,5,0.333,4,80.7,1620
82.0,0.7930,5,0.333,4,58.2,1628
82.5,0.7959,5,0.333,4,93.5,1639
83.0,0.7986,5,0.333,4,130.3,1648
83.5,0.8022,5,0.333,4,99.5,1660
84.0,0.8035,5,0.333,4,79.9,1667
84.5,0.8064,5,0.333,4,105.2,1678
85.0,0.8120,5,0.333,4,126.9,1687
85.5,0.8156,5,0.333,4,169.1,1698
86.0,0.8192,5,0.333,4,158.8,1706
86.5,0.8274,5,0.333,4,138.9,1718
87.0,0.8323,5,0.333,4,124.3,1729
87.5,0.8349,5,0.333,4,116.0,1738
88.0,0.8428,5,0.333,4,119.0,1748
88.5,0.8513,5,0.167,4,114.4,1759
89.0,0.8533,5,0.333,4,93.7,1768
89.5,0.8578,5,0.333,4,89.1,1779
90.0,0.8608,5,0.333,4,105.6,1788
90.5,0.8670,5,0.333,4,104.7,1797
91.0,0.8706,5,0.333,4,148.2,1807
91.5,0.8772,5,0.333,4,226.3,1820
92.0,0.8788,5,0.333,4,148.7,1827
92.5,0.8840,5,0.333,4,129.2,1838
93.0,0.8867,5,0.333,4,148.8,1846
93.5,0.8939,5,0.333,4,224.4,1858
94.0,0.9011,5,0.333,4,220.4,1869
94.5,0.9044,5,0.333,4,129.8,1878
95.0,0.9119,5,0.333,4,99.5,1888
95.5,0.9139,5,0.333,4,83.6,1899
96.0,0.9175,5,0.333,4,88.2,1909
96.5,0.9194,5,0.333,4,124.7,1919
97.0,0.9276,5,0.333,4,129.2,1928
97.5,0.9276,5,0.333,4,158.5,1937
98.0,0.9335,5,0.333,4,213.8,1949
98.5,0.9397,5,0.333,4,161.8,1960
99.0,0.9420,5,0.333,4,79.2,1967
99.5,0.9443,5,0.333,4,117.1,1979
100.0,0.9446,5,0.333,4,146.1,1988
100.5,0.9476,5,0.333,4,98.8,1999
101.0,0.9482,5,0.333,4,67.8,2006
101.5,0.9492,5,0.333,4,140.6,2017
102.0,0.9492,5,0.333,4,163.9,2026
102.5,0.9499,5,0.333,4,149.9,2039
103.0,0.9499,5,0.333,4,119.6,2049
103.5,0.9512,5,0.333,4,100.3,2059
104.0,0.9512,5,0.333,4,99.5,2069
104.5,0.9512,5,0.167,4,93.4,2076
105.0,0.9522,5,0.167,4,164.4,2089
105.5,0.9522,5,0.167,4,174.7,2097
106.0,0.9548,5,0.167,4,119.1,2108
106.5,0.9548,5,0.167,4,104.3,2119
107.0,0.9571,5,0.167,4,148.7,2129
107.5,0.9571,5,0.167,4,140.7,2140
108.0,0.9587,5,0.167,4,89.5,2149
108.5,0.9591,5,0.167,4,69.4,2158
109.0,0.9617,5,0.167,4,89.4,2169
109.5,0.9633,5,0.167,4,84.8,2179
110.0,0.9650,5,0.167,4,69.4,2189
110.5,0.9653,5,0.167,4,69.5,2199
111.0,0.9669,5,0.167,4,69.1,2208
111.5,0.9669,5,0.167,4,69.5,2220
112.0,0.9686,5,0.167,4,69.8,2228
112.5,0.9695,5,0.167,4,78.9,2239
113.0,0.9695,5,0.167,4,109.5,2248
113.5,0.9695,5,0.167,4,113.4,2258
114.0,0.9705,5,0.167,4,123.4,2268
114.5,0.9705,5,0.167,4,104.1,2276
115.0,0.9705,5,0.333,4,220.5,2287
115.5,0.9718,5,0.333,4,196.1,2300
116.0,0.9735,5,0.333,4,94.7,2309
116.5,0.9735,5,0.333,4,71.2,2319
117.0,0.9748,5,0.333,4,78.3,2328
117.5,0.9748,5,0.333,4,141.0,2338
118.0,0.9748,5,0.333,4,158.0,2348
118.5,0.9748,5,0.333,4,122.1,2358
119.0,0.9748,5,0.333,4,123.6,2369
119.5,0.9748,5,0.333,4,83.3,2379
120.0,0.9754,5,0.333,4,84.5,2389
120.5,0.9754,5,0.333,4,80.7,2400
121.0,0.9830,5,0.333,4,64.5,2408
121.5,0.9830,5,0.333,4,63.8,2419
122.0,0.9849,5,0.333,4,104.5,2428
122.5,0.9849,5,0.500,4,140.6,2438
123.0,0.9872,5,0.500,4,136.3,2445
123.5,0.9872,5,0.500,4,139.9,2459
124.0,0.9902,5,0.500,4,148.4,2468
124.5,0.9912,5,0.333,4,143.2,2480
125.0,0.9928,5,0.333,4,94.9,2488
125.5,0.9948,5,0.333,4,104.8,2499
126.0,0.9948,5,0.500,4,108.2,2509
126.5,0.9964,5,0.500,4,69.4,2520
127.0,0.9977,5,0.500,4,85.5,2527
127.5,0.9990,5,0.500,4,108.4,2537
128.0,0.9990,5,0.500,4,148.0,2549
128.5,0.9993,5,0.500,4,115.9,2559
129.0,0.9993,5,0.500,4,114.2,2568
129.5,0.9993,5,0.500,4,100.6,2579
130.0,0.9993,5,0.500,4,98.5,2589
130.5,0.9993,5,0.500,4,103.1,2600
131.0,0.9993,5,0.500,4,74.4,2609
131.5,1.0000,5,0.500,4,63.7,2619
132.0,1.0000,5,0.500,4,79.4,2629
132.5,1.0000,5,0.500,4,79.4,2640
133.0,1.0000,5,0.500,4,79.4,2647
133.5,1.0000,5,0.500,4,84.5,2660
134.0,1.0000,5,0.500,4,78.3,2669
134.5,1.0000,5,0.500,4,88.7,2679
135.0,1.0000,5,0.500,4,94.6,2689
135.5,1.0000,5,0.500,4,94.7,2699
136.0,1.0000,5,0.500,4,103.3,2708
136.5,1.0000,5,0.500,4,105.6,2720
137.0,1.0000,5,0.500,4,89.0,2726
137.5,1.0000,5,0.500,4,129.8,2740
138.0,1.0000,5,0.500,4,99.6,2749
138.5,1.0000,5,0.500,4,92.8,2757
139.0,1.0000,5,0.500,4,183.5,2768
139.5,1.0000,5,0.500,4,181.5,2779
140.0,1.0000,5,0.500,4,94.4,2789
140.5,1.0000,5,0.500,4,90.5,2799
141.0,1.0000,5,0.500,4,104.6,2809
141.5,1.0000,5,0.500,4,94.8,2820
142.0,1.0000,5,0.500,4,83.2,2828
142.5,1.0000,5,0.500,4,108.5,2838
143.0,1.0000,5,0.500,4,145.3,2843
143.5,1.0000,5,0.500,4,208.3,2860
144.0,1.0000,5,0.500,4,126.8,2869
144.5,1.0000,5,0.500,4,109.5,2880
145.0,1.0000,5,0.500,4,123.8,2887
145.5,1.0000,5,0.500,4,144.3,2897
146.0,1.0000,5,0.500,4,144.0,2908
146.5,1.0000,5,0.500,4,109.8,2919
147.0,1.0000,5,0.500,4,108.6,2929
147.5,1.0000,5,0.500,4,104.3,2940
148.0,1.0000,5,0.500,4,93.2,2948
148.5,1.0000,5,0.500,4,109.7,2957
149.0,1.0000,5,0.500,4,159.6,2968
149.5,1.0000,5,0.500,4,135.1,2980
150.0,1.0000,5,0.500,4,70.4,2988
150.5,1.0000,5,0.500,4,124.5,3000
151.0,1.0000,5,0.500,4,143.7,3009
151.5,1.0000,5,0.500,4,107.6,3018
152.0,1.0000,5,0.500,4,109.5,3029
152.5,1.0000,5,0.500,4,85.2,3039
153.0,1.0000,5,0.500,4,89.5,3049
153.5,1.0000,5,0.500,4,113.6,3059
154.0,1.0000,5,0.500,4,118.3,3068
154.5,1.0000,5,0.500,4,155.1,3078
155.0,1.0000,5,0.500,4,179.5,3088
155.5,1.0000,5,0.500,4,197.4,3096
156.0,1.0000,5,0.500,4,209.7,3109
156.5,1.0000,5,0.500,4,121.3,3119
157.0,1.0000,5,0.500,4,68.4,3128
157.5,1.0000,5,0.500,4,79.1,3139
158.0,1.0000,5,0.500,4,104.2,3149
158.5,1.0000,5,0.500,4,98.6,3158
159.0,1.0000,5,0.500,4,103.6,3167
159.5,1.0000,5,0.500,4,129.4,3179
160.0,1.0000,5,0.500,4,133.5,3188
160.5,1.0000,5,0.500,4,134.8,3197
161.0,1.0000,5,0.500,4,189.8,3207
161.5,1.0000,5,0.500,4,170.7,3219
162.0,1.0000,5,0.500,4,107.1,3226
162.5,1.0000,5,0.500,4,87.7,3232
163.0,1.0000,5,0.500,4,276.2,3249
163.5,1.0000,5,0.500,4,99.0,3260
164.0,1.0000,5,0.500,4,84.5,3268
164.5,1.0000,5,0.500,4,83.6,3279
165.0,1.0000,5,0.500,4,93.2,3289
165.5,1.0000,5,0.500,4,105.3,3298
166.0,1.0000,5,0.500,4,120.9,3305
166.5,1.0000,5,0.500,4,194.5,3320
167.0,1.0000,5,0.500,4,144.7,3329
167.5,1.0000,5,0.500,4,104.5,3340
168.0,1.0000,5,0.500,4,98.5,3348
168.5,1.0000,5,0.500,4,94.5,3360
