seq,rtt_ms
736,2004.960
737,1985.257
738,2207.791
739,2188.533
740,2169.245
741,2150.049
765,1670.870
780,1371.463
799,992.037
800,972.686
801,953.186
802,933.903
803,914.329
804,894.857
805,875.415
806,855.929
807,836.571
808,817.064
809,797.485
810,778.275
811,758.799
812,739.029
813,719.730
814,700.595
815,681.437
816,662.179
817,642.730
818,623.214
819,603.734
820,584.234
821,564.867
822,545.612
823,526.365
824,507.337
825,487.995
826,468.559
827,449.525
828,432.539
829,413.161
830,393.591
831,373.971
832,354.595
833,335.422
834,316.050
835,296.621
836,277.189
837,257.510
838,238.116
839,218.648
840,199.368
841,179.797
842,160.713
843,141.473
844,122.237
845,102.678
846,83.394
847,63.633
848,43.968
849,24.016
850,4.197
851,0.925
852,21.515
853,2.167
854,23.434
855,700.702
856,681.404
857,883.138
858,1408.189
859,1388.974
860,1369.711
861,1350.301
862,1330.830
863,1387.239
864,1367.652
865,1347.844
866,1328.097
867,1308.346
868,1288.604
869,1268.848
870,1249.057
871,1229.305
872,1209.646
873,1189.737
874,1170.032
875,1837.260
876,1818.095
877,1798.593
878,1779.232
879,1760.378
880,1741.236
881,1722.030
882,1702.633
883,1683.117
884,1707.280
885,1688.233
886,1668.886
887,1649.927
888,1630.951
889,1611.700
890,1592.813
891,1573.601
892,1554.327
893,1534.783
894,1515.314
895,1495.799
896,1476.349
897,1456.892
898,1437.472
899,1417.983
900,1398.484
901,1379.158
902,1359.736
903,1340.273
904,1320.790
905,1301.343
906,1983.941
907,1965.344
908,1946.142
909,1926.991
910,1907.900
911,1888.840
912,1869.425
913,1850.301
914,1830.876
915,1811.267
916,1792.013
917,1772.593
918,1753.082
929,1533.887
945,1214.633
950,1115.345
951,1096.127
952,1076.938
953,1057.730
954,1038.753
955,1019.168
956,999.514
957,979.685
958,1183.488
959,1164.192
960,1144.730
961,1125.359
962,1105.747
963,1086.397
964,1066.946
965,1047.508
966,1028.590
967,1009.623
968,990.313
969,970.826
970,951.436
971,931.862
972,912.523
973,892.946
974,873.376
975,853.938
976,834.441
977,814.871
978,795.411
979,775.808
980,756.265
981,736.773
982,717.169
983,697.803
984,678.420
985,658.899
986,639.269
987,619.452
988,599.873
989,580.024
990,560.213
991,540.310
992,520.571
993,500.705
994,480.990
995,461.178
996,441.358
997,421.535
998,401.757
999,381.927
