t_s,drone,rtt_ms
55.65,d3,149.0
55.90,d1,399.2
56.10,d1,98.9
56.35,d3,348.6
56.60,d2,2099.1
56.60,d2,1599.5
56.60,d2,1099.1
56.60,d2,598.7
56.65,d3,149.3
56.65,d2,149.4
56.85,d1,349.5
57.15,d3,149.0
57.15,d2,149.1
57.35,d1,349.3
57.65,d3,148.2
57.65,d2,148.2
58.15,d3,149.4
58.30,d2,300.7
58.35,d1,847.9
58.35,d1,349.5
58.75,d3,249.1
58.85,d1,349.5
58.85,d2,349.4
59.10,d1,99.8
59.30,d2,299.8
59.40,d3,399.8
59.65,d2,149.1
59.85,d1,349.3
59.90,d3,398.9
60.10,d1,100.0
60.60,d3,599.9
60.65,d1,149.2
60.70,d3,198.9
60.75,d2,749.9
61.10,d1,99.9
61.10,d2,599.0
61.15,d3,149.6
61.60,d1,99.9
61.85,d3,349.8
62.10,d1,99.5
62.60,d1,99.3
62.90,d3,899.3
62.95,d3,448.9
63.10,d1,100.0
63.35,d2,2349.8
63.35,d2,1849.7
63.35,d2,1349.3
63.40,d3,399.9
63.40,d2,899.1
63.60,d2,599.9
63.60,d2,99.1
63.65,d3,149.0
63.65,d1,149.3
64.10,d1,99.4
64.15,d3,149.1
64.65,d3,149.4
64.90,d1,399.6
65.15,d3,149.6
65.30,d2,1299.3
65.30,d2,799.5
65.30,d2,299.9
65.55,d1,549.8
65.90,d2,398.7
65.90,d3,398.7
66.15,d3,149.8
67.00,d3,499.5
67.40,d3,399.7
67.60,d2,1599.8
67.60,d2,1099.7
67.60,d2,599.7
67.65,d3,149.7
68.20,d2,699.8
68.20,d2,199.9
68.65,d2,149.8
69.05,d1,3549.9
69.05,d1,3051.0
69.05,d1,2550.9
69.05,d1,2050.9
69.05,d1,1551.0
69.05,d1,1051.0
69.05,d1,550.3
69.10,d1,99.6
69.45,d3,1449.7
69.45,d3,948.7
69.45,d3,449.2
69.60,d1,99.9
69.60,d2,599.5
69.60,d2,99.8
69.65,d3,149.7
70.15,d2,149.4
70.40,d1,399.5
70.60,d1,99.8
70.60,d2,99.7
71.10,d1,99.9
71.10,d2,99.8
71.60,d1,100.0
71.60,d2,99.9
72.10,d2,99.4
72.10,d1,99.6
72.60,d2,99.4
72.85,d1,349.5
73.10,d1,99.4
73.60,d1,99.9
73.80,d2,799.4
73.90,d3,2399.6
73.90,d3,1899.2
73.90,d3,1399.1
74.05,d3,1049.3
74.05,d3,549.7
74.10,d1,99.3
74.10,d2,599.7
74.10,d2,99.2
74.15,d3,149.1
74.65,d2,149.1
75.05,d1,549.3
75.10,d1,99.4
75.40,d2,399.5
75.50,d3,999.0
75.60,d1,99.2
75.65,d3,649.4
75.65,d3,149.0
76.15,d3,149.9
76.30,d2,799.1
76.30,d2,300.0
76.60,d1,599.9
76.60,d1,99.3
76.60,d2,99.2
76.65,d3,149.1
77.10,d2,99.7
77.15,d3,149.7
77.30,d1,299.7
77.60,d1,99.3
78.05,d3,548.9
78.10,d1,99.4
78.10,d2,599.1
78.10,d2,99.3
78.15,d3,149.3
78.60,d2,99.3
78.85,d1,349.6
79.10,d2,99.4
79.15,d1,149.5
79.30,d3,799.1
79.30,d3,299.1
79.60,d1,99.5
79.60,d2,99.4
79.65,d3,149.3
80.35,d1,349.9
80.35,d3,349.8
80.75,d2,749.8
80.85,d3,349.7
81.10,d2,599.8
81.15,d3,149.8
81.55,d2,549.7
81.60,d2,99.6
81.85,d3,349.6
82.15,d3,149.8
82.40,d1,1899.6
82.45,d1,1449.9
82.70,d1,1199.9
82.70,d1,699.9
82.70,d1,199.9
82.80,d2,799.8
82.80,d2,299.9
82.85,d3,349.8
83.15,d1,149.1
83.35,d3,348.8
83.60,d1,99.5
83.85,d3,349.5
84.05,d2,1048.9
84.05,d2,549.5
84.10,d1,99.9
84.15,d3,149.7
84.20,d2,199.6
84.60,d2,99.1
85.10,d2,99.6
85.30,d1,799.3
85.30,d1,299.9
85.30,d3,799.0
85.60,d1,99.6
85.85,d3,849.9
85.85,d3,349.4
86.10,d1,99.5
86.15,d3,149.3
86.45,d2,949.4
86.45,d2,449.4
86.95,d1,449.4
87.00,d3,499.1
87.10,d1,99.4
87.15,d3,149.2
87.20,d2,699.1
87.65,d3,148.8
88.10,d1,600.6
88.10,d1,101.1
88.15,d3,149.3
88.35,d2,1349.4
88.35,d2,849.0
88.60,d2,599.5
88.60,d2,99.1
88.65,d3,148.9
88.90,d1,399.4
89.10,d1,100.0
89.20,d2,199.8
89.45,d3,450.0
89.65,d3,149.2
89.65,d1,149.5
90.15,d1,149.5
90.45,d3,449.2
90.55,d2,1049.2
90.55,d2,549.3
90.60,d1,98.9
90.65,d2,148.8
91.40,d2,399.5
91.60,d2,99.0
91.80,d3,1298.7
91.80,d3,799.4
91.80,d3,298.8
92.10,d2,99.6
92.15,d3,149.7
92.65,d3,149.2
92.70,d1,1699.7
92.90,d1,1399.6
92.90,d1,900.3
92.90,d1,399.8
93.00,d2,499.1
93.10,d2,99.7
93.15,d3,149.8
93.35,d1,349.9
93.65,d3,149.1
93.85,d1,349.4
93.85,d2,349.3
94.10,d1,99.7
94.15,d3,149.8
94.35,d2,349.6
94.60,d1,99.8
94.65,d3,149.7
95.10,d1,99.6
95.15,d3,149.4
95.90,d1,399.9
96.10,d1,99.6
96.20,d2,1699.8
96.65,d3,1149.7
96.65,d3,649.3
96.65,d3,149.4
96.85,d1,349.5
97.05,d2,2049.5
97.05,d2,1549.8
97.05,d2,1049.4
97.05,d2,549.5
97.15,d3,149.1
97.35,d2,349.2
97.45,d1,449.2
97.60,d1,99.3
97.60,d2,99.2
98.10,d2,99.2
98.35,d1,349.4
98.60,d1,99.9
98.60,d2,99.9
98.70,d3,1199.1
98.80,d3,799.0
98.80,d3,299.6
99.10,d2,99.3
99.15,d3,149.3
99.40,d1,399.4
99.65,d2,149.1
99.90,d1,399.3
100.00,d3,498.8
100.10,d1,100.0
100.10,d2,99.9
100.15,d3,149.8
100.60,d2,99.8
100.65,d3,149.8
101.10,d2,99.0
101.10,d1,600.0
101.10,d1,99.2
101.60,d1,99.6
101.85,d2,349.6
102.05,d3,1049.0
102.10,d3,599.6
102.10,d1,99.8
102.15,d3,149.7
102.60,d1,99.5
102.70,d3,199.2
103.15,d3,147.3
103.15,d1,147.5
103.65,d3,149.3
103.90,d1,399.5
104.20,d2,2200.7
104.25,d2,1749.4
104.25,d2,1247.6
104.25,d2,749.5
104.25,d2,249.3
104.50,d3,499.0
104.55,d1,549.2
104.60,d1,99.5
104.75,d3,249.3
105.10,d1,100.0
105.10,d2,599.4
105.10,d2,99.9
105.40,d3,399.8
105.60,d1,99.3
105.65,d3,150.0
106.10,d1,99.3
106.15,d3,149.1
106.60,d1,99.8
107.10,d3,599.8
107.15,d3,149.3
107.40,d1,399.4
107.60,d1,99.5
107.70,d2,2199.2
107.90,d3,399.4
108.10,d1,99.1
108.15,d2,2149.1
108.40,d3,398.8
108.60,d1,99.9
108.65,d3,149.8
108.65,d2,2149.8
108.65,d2,1649.4
108.65,d2,1149.7
108.65,d2,649.0
109.15,d3,149.8
109.60,d1,599.9
109.60,d1,99.9
109.65,d3,149.5
110.10,d1,100.0
110.55,d3,549.7
110.65,d1,149.2
111.10,d1,99.9
111.90,d2,3399.8
112.55,d2,3049.5
112.55,d2,2549.6
112.55,d2,2048.8
112.55,d2,1549.6
112.55,d2,1049.5
112.55,d2,549.2
112.60,d2,99.0
113.50,d1,1999.8
113.60,d2,599.3
113.65,d2,149.0
114.40,d2,399.8
114.85,d2,349.4
115.10,d2,99.8
115.60,d2,99.2
116.10,d2,99.1
116.90,d2,399.8
117.10,d2,99.2
117.60,d2,98.8
118.35,d2,349.4
118.65,d3,2649.0
118.65,d3,2149.7
118.65,d3,1649.1
118.65,d3,1148.7
118.65,d3,649.4
118.65,d3,149.6
118.65,d2,149.6
119.10,d2,99.5
119.15,d3,149.4
119.65,d3,148.5
119.65,d2,148.6
120.10,d2,99.3
120.35,d3,349.1
121.15,d3,649.6
121.35,d2,849.7
121.35,d2,349.2
122.05,d3,1049.1
122.05,d3,549.9
122.05,d2,549.9
122.15,d3,149.4
122.35,d2,349.4
122.65,d3,149.5
123.30,d2,799.5
123.30,d2,299.0
123.85,d2,349.0
124.10,d2,99.3
124.20,d1,4698.8
124.20,d1,4199.3
124.20,d1,3699.7
124.20,d1,3199.2
124.20,d1,2699.8
124.20,d1,2199.4
124.20,d1,1699.7
124.20,d1,1199.2
124.20,d1,699.1
124.20,d1,199.3
124.40,d3,1399.1
124.50,d3,999.0
124.50,d3,499.3
124.65,d3,149.0
125.00,d2,499.0
125.30,d1,799.2
125.30,d1,299.6
125.55,d3,549.4
125.65,d3,149.7
126.15,d3,149.2
126.65,d2,1649.5
127.05,d1,1549.7
127.05,d3,548.8
127.35,d1,1349.6
127.35,d1,849.3
127.60,d1,599.9
127.60,d1,99.4
127.65,d3,649.8
127.70,d3,199.2
128.10,d1,99.9
128.15,d3,149.8
128.60,d2,3101.8
128.60,d2,2601.4
128.60,d2,2101.1
128.60,d1,101.5
128.65,d3,149.3
128.65,d2,1649.9
128.65,d2,1149.4
128.65,d2,649.9
128.65,d2,149.4
129.10,d1,99.5
129.15,d3,149.3
129.60,d1,99.8
129.65,d3,149.8
129.65,d2,649.4
129.65,d2,149.8
130.30,d1,300.0
130.40,d2,399.9
130.55,d3,549.8
130.60,d1,99.7
130.65,d3,149.7
130.90,d2,399.8
131.10,d2,99.4
131.30,d1,299.5
131.55,d3,549.3
131.85,d3,350.1
132.25,d1,749.8
132.25,d1,249.9
132.35,d3,349.8
132.55,d2,1049.7
132.55,d2,549.8
132.60,d1,99.8
132.60,d2,99.7
132.85,d3,349.8
133.10,d2,99.4
133.30,d1,299.5
133.35,d3,349.3
133.60,d1,99.4
133.60,d2,99.2
133.85,d3,349.0
134.15,d3,149.1
134.30,d1,299.3
134.60,d2,599.2
134.60,d2,99.0
134.65,d3,150.3
135.10,d2,99.9
135.15,d3,149.9
135.25,d1,749.3
135.25,d1,249.9
135.60,d1,99.4
135.60,d2,99.3
135.65,d3,149.3
136.10,d1,99.9
136.10,d2,99.8
136.15,d3,149.8
136.65,d3,149.8
136.85,d2,349.8
137.00,d1,499.7
137.15,d3,149.8
137.40,d2,399.6
137.45,d1,449.8
137.60,d1,99.3
137.65,d3,149.3
137.90,d2,399.3
138.10,d1,99.5
138.10,d2,99.4
138.15,d3,149.2
138.60,d2,98.9
138.65,d3,148.9
139.10,d2,99.1
139.15,d3,149.1
139.60,d2,99.0
139.65,d3,148.9
140.10,d2,99.6
140.10,d1,1599.0
140.10,d1,1099.1
140.10,d1,599.0
140.10,d1,99.7
140.35,d3,349.5
140.60,d1,99.8
140.60,d2,99.7
140.65,d3,149.7
141.15,d3,148.8
141.15,d2,149.0
141.55,d1,549.0
141.65,d3,149.5
141.85,d1,349.8
141.90,d2,399.5
142.10,d1,99.7
142.10,d2,99.6
142.15,d3,149.7
142.60,d1,99.9
142.60,d2,99.8
142.65,d3,149.8
143.10,d1,99.9
143.15,d3,149.8
143.45,d2,449.7
143.60,d1,99.9
143.60,d2,99.9
143.65,d3,149.8
144.10,d2,99.0
144.15,d1,149.3
144.55,d3,549.1
144.60,d1,99.8
144.65,d3,149.8
144.85,d2,349.8
145.15,d3,149.0
145.15,d1,149.3
145.50,d2,499.0
145.60,d1,99.5
146.05,d3,549.3
146.15,d3,149.4
146.20,d2,699.3
146.35,d2,349.4
146.60,d2,99.2
147.00,d3,499.0
147.10,d2,100.1
147.15,d1,1149.7
147.20,d1,699.4
147.20,d1,200.0
147.45,d3,449.9
147.60,d2,99.2
148.15,d3,649.3
148.15,d3,149.9
148.15,d2,149.9
148.20,d1,699.5
148.20,d1,200.0
148.60,d1,99.2
148.85,d3,349.0
148.95,d2,449.0
149.40,d2,399.4
149.45,d3,449.1
149.60,d2,99.1
149.65,d3,149.0
150.35,d3,349.3
150.75,d2,749.3
150.85,d3,349.1
150.90,d1,1899.5
151.05,d2,549.1
151.10,d2,99.8
151.15,d3,149.7
151.35,d1,1849.0
151.35,d1,1349.3
151.35,d1,849.2
151.35,d1,349.7
151.60,d2,99.8
151.65,d3,149.8
151.65,d1,150.0
152.10,d2,99.4
152.10,d1,99.5
152.15,d3,149.2
152.60,d2,99.1
152.65,d3,148.8
153.10,d2,99.2
153.15,d1,649.3
153.35,d3,349.1
153.65,d3,149.0
153.85,d2,349.1
154.10,d2,99.1
154.35,d3,349.1
154.50,d1,1499.4
154.50,d1,999.2
154.50,d1,499.4
154.60,d1,99.4
154.90,d3,399.1
154.90,d2,399.1
155.10,d1,99.9
155.10,d2,99.8
155.15,d3,149.7
155.60,d1,99.6
155.60,d2,99.5
155.85,d3,349.3
156.10,d1,99.9
