t_s,drone,rtt_ms
104.65,d2,149.1
105.15,d1,149.4
105.25,d3,249.0
105.25,d2,249.2
105.35,d4,348.7
105.65,d1,149.4
105.65,d3,149.0
105.65,d2,149.2
105.85,d4,348.8
106.15,d1,149.4
106.15,d4,148.7
106.15,d3,149.0
106.15,d2,149.2
106.65,d1,149.4
106.65,d4,148.8
106.65,d3,149.0
106.75,d2,249.1
107.15,d1,149.4
107.15,d4,148.8
107.15,d2,149.2
107.25,d3,249.0
107.65,d1,149.4
107.65,d3,148.9
107.65,d2,149.1
107.95,d4,448.7
108.15,d1,149.4
108.15,d4,148.8
108.15,d3,149.0
108.15,d2,149.2
108.65,d2,149.2
108.75,d4,248.8
108.85,d1,349.2
108.85,d3,348.8
109.15,d1,149.4
109.15,d4,148.8
109.15,d3,149.1
109.35,d2,349.2
109.65,d1,149.4
109.85,d4,348.8
109.85,d3,349.0
109.85,d2,349.2
110.15,d1,149.4
110.15,d4,148.8
110.15,d3,149.0
110.25,d2,249.2
110.65,d1,149.3
110.65,d4,148.7
110.65,d3,148.8
110.65,d2,149.0
111.15,d1,149.4
111.15,d3,149.0
111.15,d2,149.1
111.45,d4,448.8
111.65,d1,149.4
111.65,d3,149.0
111.65,d2,149.2
112.15,d1,149.5
112.15,d4,648.8
112.15,d3,149.0
112.15,d2,149.3
112.35,d4,348.8
112.65,d1,149.4
112.65,d4,148.8
112.65,d3,149.0
112.65,d2,149.2
113.15,d1,149.4
113.15,d4,148.8
113.15,d2,149.2
113.25,d3,248.9
113.65,d1,149.4
113.65,d4,148.8
113.65,d3,149.0
113.65,d2,149.2
114.15,d1,149.4
114.15,d3,149.0
114.15,d2,149.2
114.35,d4,348.8
114.65,d1,149.4
114.65,d4,148.7
114.65,d3,148.9
114.65,d2,149.1
115.15,d1,149.5
115.15,d4,148.9
115.15,d3,149.1
115.15,d2,149.3
115.65,d1,149.4
115.65,d3,148.9
115.65,d2,149.1
115.75,d4,248.7
116.15,d2,149.2
116.25,d4,248.8
116.25,d3,249.0
116.45,d1,449.4
116.65,d4,148.7
116.65,d3,148.9
116.65,d2,149.1
116.75,d1,249.5
117.15,d1,149.5
117.15,d4,148.8
117.15,d3,149.0
117.15,d2,149.2
117.65,d1,149.4
117.65,d4,148.8
117.65,d2,149.2
117.75,d3,249.0
118.15,d1,149.4
118.15,d3,148.9
118.15,d2,149.1
118.25,d4,248.7
118.65,d1,149.5
118.65,d4,148.9
118.65,d3,149.0
118.65,d2,149.2
119.15,d1,149.4
119.15,d4,148.8
119.15,d3,149.0
119.15,d2,149.2
119.65,d1,149.2
119.65,d4,148.5
119.65,d3,148.7
119.65,d2,148.9
120.15,d4,148.8
120.15,d3,149.0
120.15,d2,149.2
120.45,d1,449.4
120.65,d1,149.2
120.65,d4,148.5
120.65,d3,148.7
120.65,d2,148.9
121.15,d1,149.4
121.15,d2,149.2
121.25,d3,248.9
121.55,d4,548.8
121.65,d1,149.4
121.65,d4,148.7
121.65,d3,148.9
121.65,d2,149.1
122.15,d1,149.4
122.15,d4,148.7
122.15,d3,148.9
122.15,d2,149.2
122.65,d1,149.4
122.65,d4,148.8
122.65,d3,149.0
122.65,d2,149.2
123.15,d1,149.3
123.15,d4,148.7
123.15,d2,149.1
123.55,d3,548.9
123.65,d2,149.2
123.75,d1,249.5
123.75,d4,248.9
123.75,d3,249.1
124.15,d1,149.4
124.15,d4,148.6
124.15,d3,148.9
124.15,d2,149.1
124.65,d1,149.4
124.65,d4,148.7
124.65,d3,148.9
124.65,d2,149.2
125.15,d1,149.4
125.15,d4,148.7
125.15,d3,149.0
125.15,d2,149.2
125.65,d1,149.3
125.65,d4,148.7
125.65,d3,148.9
125.65,d2,149.1
126.15,d1,149.4
126.15,d3,149.0
126.15,d2,149.2
126.35,d4,348.8
126.65,d1,149.5
126.65,d2,149.3
126.75,d4,248.9
126.75,d3,249.1
127.15,d1,149.4
127.15,d4,148.8
127.15,d3,149.0
127.15,d2,149.2
127.65,d1,149.4
127.65,d3,148.9
127.65,d2,149.2
127.75,d4,248.8
128.15,d1,149.4
128.15,d3,149.0
128.15,d2,149.2
128.55,d4,548.8
128.65,d1,149.4
128.65,d4,148.8
128.65,d3,149.0
128.65,d2,149.2
129.15,d1,149.3
129.15,d4,148.7
129.15,d2,149.0
129.25,d3,248.8
129.65,d1,149.4
129.65,d4,148.8
129.65,d3,149.0
129.65,d2,149.2
130.15,d1,149.3
130.15,d4,148.7
130.15,d3,148.9
130.45,d2,449.1
130.65,d1,149.4
130.65,d3,149.1
130.65,d2,149.2
130.85,d4,348.8
131.15,d1,149.3
131.15,d2,149.1
131.25,d4,248.7
131.35,d3,348.9
131.75,d4,248.7
131.75,d2,249.1
131.85,d1,349.4
131.85,d3,348.9
132.15,d3,149.0
132.15,d2,149.2
132.25,d4,248.9
132.35,d1,349.4
132.65,d1,149.4
132.65,d4,148.7
132.65,d3,148.9
132.75,d2,249.1
133.15,d1,149.4
133.15,d4,148.8
133.15,d2,149.1
133.25,d3,248.9
133.65,d1,149.5
133.65,d4,148.6
133.65,d3,148.9
133.65,d2,149.2
134.15,d1,149.4
134.15,d4,148.7
134.15,d3,148.9
134.15,d2,149.1
134.65,d1,149.4
134.65,d4,148.8
134.65,d2,149.1
134.75,d3,248.9
135.15,d1,149.4
135.15,d4,148.8
135.15,d3,148.9
135.15,d2,149.1
135.65,d3,148.8
135.75,d1,249.4
135.75,d2,249.1
136.05,d4,548.8
136.15,d4,148.7
136.15,d2,149.1
136.35,d3,349.0
136.45,d1,449.4
136.75,d1,249.3
136.75,d4,248.7
136.75,d3,248.9
136.75,d2,249.1
137.15,d1,149.2
137.15,d3,148.8
137.15,d2,149.0
137.25,d4,248.7
137.65,d1,149.5
137.65,d4,148.9
137.65,d2,149.3
137.85,d3,349.0
138.15,d1,149.5
138.15,d4,148.9
138.15,d3,149.1
138.15,d2,149.2
138.65,d1,149.3
138.65,d4,148.6
138.65,d3,148.8
138.65,d2,149.0
139.15,d1,149.4
139.15,d4,148.8
139.15,d3,148.9
139.15,d2,149.1
139.65,d1,149.4
139.65,d4,148.8
139.65,d3,149.0
139.65,d2,149.2
140.15,d1,149.4
140.15,d4,148.9
140.15,d2,149.2
140.65,d3,648.9
140.65,d3,148.9
140.85,d1,349.4
140.85,d4,348.7
140.85,d2,349.1
141.15,d1,149.2
141.15,d4,148.5
141.15,d3,148.7
141.15,d2,148.9
141.65,d1,149.4
141.65,d4,148.8
141.65,d3,149.0
141.65,d2,149.2
142.15,d1,149.5
142.15,d4,148.9
142.15,d3,149.1
142.25,d2,249.2
142.65,d1,149.4
142.65,d4,148.8
142.75,d2,249.2
143.15,d1,149.2
143.15,d3,648.9
143.15,d3,148.7
143.15,d2,149.0
143.55,d4,548.6
143.65,d1,149.4
143.65,d4,148.8
143.65,d3,149.0
143.65,d2,149.2
144.15,d3,149.0
144.15,d2,149.2
144.25,d1,249.5
144.25,d4,248.8
144.65,d1,149.4
144.65,d4,148.8
144.65,d3,149.0
144.65,d2,149.2
145.15,d1,149.4
145.15,d4,148.7
145.15,d3,148.9
145.15,d2,149.2
145.65,d1,149.4
145.65,d3,149.0
145.65,d2,149.1
145.85,d4,348.7
146.15,d1,149.5
146.15,d4,148.9
146.15,d3,149.1
146.25,d2,249.2
146.65,d1,149.4
146.65,d4,148.8
146.65,d3,149.0
146.65,d2,149.2
147.15,d4,148.8
147.15,d3,149.0
147.15,d2,149.2
147.25,d1,249.5
147.65,d1,149.4
147.65,d4,148.8
147.65,d3,149.0
147.85,d2,349.0
148.15,d3,148.9
148.15,d2,149.1
148.25,d4,248.7
148.35,d1,349.4
148.65,d1,149.4
148.65,d4,148.9
148.65,d3,149.0
148.65,d2,149.2
149.15,d1,149.4
149.15,d4,148.7
149.15,d3,148.9
149.15,d2,149.1
149.65,d1,149.6
149.65,d4,149.2
149.65,d2,149.4
149.85,d3,349.4
150.15,d1,149.4
150.15,d4,148.7
150.15,d3,149.0
150.15,d2,149.2
150.65,d1,149.3
150.65,d4,148.7
150.65,d3,148.9
150.65,d2,149.1
151.15,d4,148.6
151.15,d3,148.8
151.15,d2,149.0
151.35,d1,349.2
151.65,d1,149.7
151.65,d4,149.3
151.65,d3,149.4
151.65,d2,149.5
152.15,d1,149.3
152.15,d4,148.7
152.15,d3,148.9
152.15,d2,149.1
152.65,d1,149.4
152.65,d4,148.8
152.65,d3,149.0
152.65,d2,149.2
153.15,d1,149.4
153.15,d4,148.8
153.15,d3,148.9
153.15,d2,149.1
153.65,d1,149.3
153.65,d3,148.9
153.65,d2,149.1
153.75,d4,248.7
154.15,d1,149.4
154.15,d4,148.8
154.15,d3,149.0
154.15,d2,149.2
154.65,d1,149.4
154.85,d4,348.7
154.85,d3,348.9
154.85,d2,349.1
155.15,d1,149.4
155.15,d3,148.9
155.15,d2,149.1
155.35,d4,348.8
155.65,d1,149.4
155.65,d4,148.8
155.65,d3,149.0
155.95,d2,449.2
156.15,d1,149.4
156.15,d2,149.2
156.25,d4,248.8
156.45,d3,449.0
156.65,d1,149.4
156.65,d2,149.2
156.75,d4,248.8
156.85,d3,349.0
157.15,d1,149.4
157.15,d4,148.8
157.15,d3,149.0
157.15,d2,149.2
157.65,d1,149.4
157.65,d3,148.9
157.65,d2,149.1
157.75,d4,248.7
158.15,d1,149.4
158.15,d3,148.9
158.45,d4,448.8
158.45,d2,449.1
158.65,d4,148.8
158.65,d3,149.0
158.75,d1,249.4
158.95,d2,449.2
159.15,d1,149.4
159.15,d4,148.8
