seq,rtt_ms
488,530.634
489,510.581
490,1062.074
491,1042.824
492,1023.498
493,1004.120
494,984.769
495,965.395
496,945.884
497,926.477
498,907.054
499,887.621
500,868.159
501,848.719
502,829.280
503,809.824
504,790.302
505,770.844
506,750.831
507,731.989
508,711.940
509,693.135
510,762.250
511,743.131
512,723.772
513,704.362
514,684.922
515,665.507
516,645.961
517,626.609
518,607.201
519,782.697
520,763.311
521,743.875
522,724.450
523,704.996
524,685.508
525,666.107
526,646.569
527,626.483
528,607.785
529,588.274
530,568.251
531,549.464
532,529.935
533,509.851
534,641.818
535,622.728
536,602.865
537,585.753
538,565.696
539,546.920
540,526.898
541,508.063
542,488.013
543,469.139
544,449.683
545,430.310
546,410.216
547,391.259
548,371.368
549,352.600
550,333.211
551,313.796
552,294.387
553,274.944
554,255.527
555,236.076
556,216.680
557,197.262
558,177.822
559,158.389
560,138.951
561,119.511
562,100.373
563,80.967
564,61.543
565,141.609
566,122.425
567,103.065
568,83.671
569,64.243
570,44.796
571,141.609
572,122.563
573,103.120
574,83.704
575,64.285
576,44.830
577,25.422
578,5.984
579,1.096
580,382.320
581,362.950
582,343.558
583,324.132
584,304.722
585,401.510
586,382.131
587,362.753
588,344.281
589,324.925
590,305.409
591,286.037
592,265.988
593,246.560
594,227.104
595,208.055
596,188.220
597,168.820
598,149.320
599,130.035
600,111.336
601,91.947
602,642.432
603,623.460
604,603.413
605,584.648
606,565.544
607,546.120
608,526.706
609,507.293
610,487.853
611,468.347
612,448.887
613,429.465
614,409.248
615,390.067
616,371.073
617,351.127
618,332.460
619,313.021
620,401.553
621,381.606
622,362.182
623,343.142
624,323.331
625,304.484
626,284.892
627,265.499
628,245.641
629,226.618
630,206.764
631,187.394
632,167.898
633,148.431
634,129.026
635,110.254
636,90.713
637,71.288
638,51.828
639,32.398
640,12.935
641,101.935
642,201.904
643,182.867
644,163.487
645,144.053
646,342.646
647,323.353
648,303.989
649,284.663
650,265.312
651,245.314
652,226.497
653,207.200
654,187.851
655,168.513
656,149.092
657,129.660
658,109.762
659,90.866
660,70.987
661,52.243
662,32.766
663,282.024
664,263.225
665,243.804
666,224.294
667,204.926
668,185.519
669,166.065
670,146.947
671,541.732
672,522.403
673,502.962
674,482.892
675,463.885
676,444.578
677,424.590
678,405.770
679,386.351
680,366.899
681,347.436
682,327.995
683,308.559
684,289.091
685,269.681
686,250.158
687,230.146
688,210.767
689,191.215
690,172.488
691,153.000
692,132.786
693,114.181
694,94.094
695,75.086
696,55.779
697,35.771
698,16.934
699,42.351
700,243.166
701,223.806
702,204.462
703,185.088
704,165.685
705,146.250
706,126.783
707,107.364
708,282.248
709,263.207
710,243.794
711,224.374
712,204.256
713,185.506
714,166.054
715,146.640
716,127.079
717,107.731
718,88.662
719,69.251
720,49.804
721,30.300
722,10.289
723,162.891
724,143.524
725,124.243
726,104.898
727,101.889
728,82.523
729,63.088
730,43.641
731,322.891
732,303.553
733,284.192
734,264.790
735,245.450
736,226.029
737,206.638
738,187.306
739,782.353
740,762.964
741,743.079
742,724.345
743,704.360
744,685.604
745,665.972
746,646.252
747,626.894
748,608.150
749,588.782
750,681.535
751,662.224
752,642.854
753,623.438
754,604.126
755,701.850
756,923.675
757,904.943
758,885.157
759,866.368
760,846.950
761,827.595
762,807.639
763,788.261
764,768.973
765,750.209
766,730.711
767,711.417
768,692.052
769,672.603
770,652.474
771,633.939
772,614.308
773,595.100
774,575.157
775,556.425
776,536.931
777,517.588
778,497.703
779,478.920
780,459.546
781,440.511
782,421.222
783,401.844
784,382.486
785,363.104
786,343.730
787,324.370
788,304.957
789,285.628
790,266.141
791,246.887
792,227.517
793,208.107
794,188.729
795,169.346
796,462.391
797,443.943
798,424.097
799,404.798
800,386.106
801,366.169
802,347.308
803,328.418
804,421.513
805,402.278
806,382.979
807,363.622
808,344.261
809,324.856
810,305.503
811,286.105
812,266.728
813,247.376
814,228.002
815,208.628
816,189.279
817,169.828
818,150.515
819,130.398
820,111.694
821,92.369
822,72.959
823,53.619
824,34.233
825,14.831
826,1.281
827,1.131
828,1.098
829,1.097
830,1.125
831,1.123
832,21.733
833,2.458
834,1.121
835,1.150
836,1.122
837,1.146
838,1.136
839,1.103
840,1.110
841,1.117
842,1.125
843,1.107
844,1.100
845,21.907
846,2.602
847,21.822
848,2.509
849,1.101
850,1.124
851,1.095
852,1.098
853,1.104
854,21.727
855,2.397
856,1.105
857,1.414
858,1.101
859,1.114
860,1.127
861,102.499
862,402.852
863,383.482
864,364.036
865,344.541
866,324.545
867,305.689
868,286.359
869,266.911
870,246.816
871,228.014
872,207.973
873,189.022
874,168.893
875,150.185
876,130.184
877,110.412
878,91.893
879,72.418
880,52.995
881,32.866
882,14.105
883,1.142
884,1.118
885,41.668
886,22.285
887,2.813
888,1.101
889,241.670
890,222.249
891,202.845
892,183.418
893,163.949
894,144.526
895,125.066
896,105.648
897,86.196
898,66.164
899,47.233
900,27.733
901,7.806
902,1.093
903,1.116
904,1.102
905,241.787
906,222.444
907,341.758
908,322.571
909,422.003
910,402.678
911,382.694
912,363.872
913,343.771
914,325.217
915,305.239
916,285.778
917,266.991
918,247.681
919,228.330
920,208.936
921,188.950
922,169.536
923,150.573
924,131.349
925,111.901
926,91.830
927,72.520
928,53.808
929,33.852
930,14.890
931,1.181
932,422.719
933,403.548
934,384.243
935,364.856
936,345.488
937,326.078
938,306.734
939,287.321
940,267.973
941,248.597
942,229.193
943,209.826
944,190.451
945,171.058
946,151.670
947,422.828
948,403.481
949,384.037
950,364.627
951,345.161
952,325.694
953,306.376
954,286.927
955,267.502
956,248.055
957,228.608
958,209.208
959,342.268
960,441.429
961,422.219
962,402.918
963,383.651
964,364.249
965,344.884
966,325.523
967,305.631
968,285.943
969,267.489
970,361.536
971,341.620
972,322.929
973,302.941
974,283.731
975,264.532
976,244.803
977,226.001
978,205.984
979,186.681
980,167.295
981,147.664
982,129.214
983,109.801
984,90.456
985,71.070
986,51.691
987,32.207
988,12.796
989,1.112
990,1.113
991,1.089
992,1.253
993,1.099
994,1.109
995,1.096
996,1.107
997,1.266
998,1.289
999,1.261
