t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
23.0,0.2257,1,0.833,4,84.6,452
23.5,0.2312,1,0.833,4,74.9,460
24.0,0.2352,1,0.833,4,69.6,472
24.5,0.2375,1,0.833,4,69.6,480
25.0,0.2414,1,0.833,4,74.1,491
25.5,0.2470,1,0.833,4,104.5,500
26.0,0.2516,1,0.833,4,84.5,512
26.5,0.2575,1,0.833,4,69.6,520
27.0,0.2581,1,0.833,4,69.6,532
27.5,0.2647,1,0.833,4,69.5,540
28.0,0.2719,1,0.833,4,69.5,552
28.5,0.2719,1,0.833,4,74.6,560
29.0,0.2794,1,0.833,4,79.6,570
29.5,0.2850,1,0.833,4,99.6,580
30.0,0.2869,1,0.833,4,94.0,592
30.5,0.2935,1,0.833,4,75.1,599
31.0,0.2987,1,0.833,4,94.6,612
31.5,0.2987,1,0.833,4,98.9,620
32.0,0.3040,1,0.833,4,74.6,632
32.5,0.3072,1,0.667,4,69.6,640
33.0,0.3108,1,0.667,4,64.6,652
33.5,0.3112,1,0.833,4,69.1,656
34.0,0.3158,1,0.833,4,149.5,672
34.5,0.3184,1,0.833,4,113.7,680
35.0,0.3217,1,0.833,4,75.5,689
35.5,0.3259,1,0.833,4,104.6,700
36.0,0.3433,1,0.833,4,99.5,710
36.5,0.3475,1,0.833,4,84.4,720
37.0,0.3551,1,0.833,4,109.5,732
37.5,0.3593,1,0.833,4,108.9,739
38.0,0.3623,1,0.833,4,79.0,751
38.5,0.3629,1,0.833,4,110.3,758
39.0,0.3714,1,0.833,4,149.8,772
39.5,0.3714,1,0.833,4,118.1,780
40.0,0.3757,1,0.833,4,74.6,792
40.5,0.3800,1,0.833,4,89.6,800
41.0,0.3832,1,0.833,4,83.7,810
41.5,0.3852,1,0.833,4,109.6,820
42.0,0.3983,1,0.833,4,116.1,831
42.5,0.4029,1,0.833,4,79.6,840
43.0,0.4075,1,0.833,4,64.6,852
43.5,0.4094,1,0.833,4,64.6,860
44.0,0.4160,1,0.833,4,79.5,872
44.5,0.4202,1,0.833,4,79.5,880
45.0,0.4314,1,0.833,4,69.6,892
45.5,0.4333,1,0.833,4,89.5,900
46.0,0.4432,1,0.833,4,94.5,912
46.5,0.4507,1,0.833,4,94.6,920
47.0,0.4589,1,0.833,4,94.6,932
47.5,0.4661,1,0.833,4,89.6,940
48.0,0.4730,1,0.833,4,79.6,952
48.5,0.4825,2,0.833,4,64.5,960
49.0,0.4913,2,0.833,4,78.5,971
49.5,0.4956,2,0.833,4,84.6,980
50.0,0.5002,2,0.833,4,74.5,992
50.5,0.5041,2,0.833,4,74.5,1000
51.0,0.5133,3,0.833,4,94.6,1011
51.5,0.5139,3,0.833,4,114.6,1020
52.0,0.5208,3,0.833,4,83.9,1032
52.5,0.5251,3,0.833,4,64.6,1040
53.0,0.5332,3,0.833,4,79.6,1051
53.5,0.5365,3,0.833,4,104.6,1060
54.0,0.5427,3,0.833,4,134.6,1072
54.5,0.5444,3,0.833,4,119.6,1080
55.0,0.5486,3,0.833,4,73.6,1091
55.5,0.5500,3,0.833,4,74.6,1100
56.0,0.5552,3,0.833,4,64.6,1112
56.5,0.5588,3,0.833,4,74.2,1119
57.0,0.5624,3,0.833,4,99.6,1132
57.5,0.5644,3,0.833,4,89.3,1140
58.0,0.5680,3,0.833,4,64.6,1152
58.5,0.5706,3,0.833,4,64.6,1159
59.0,0.5765,3,0.833,4,74.6,1171
59.5,0.5798,3,0.833,4,119.0,1180
60.0,0.5830,3,0.667,4,109.1,1189
60.5,0.5906,3,0.667,4,89.6,1200
61.0,0.5938,3,0.667,4,64.6,1212
61.5,0.6007,3,0.667,4,69.6,1220
62.0,0.6007,3,0.667,4,69.6,1232
62.5,0.6086,3,0.667,4,69.6,1240
63.0,0.6115,3,0.667,4,83.9,1251
63.5,0.6128,3,0.667,4,89.7,1260
64.0,0.6171,3,0.667,4,69.6,1272
64.5,0.6204,3,0.667,4,74.5,1280
65.0,0.6233,3,0.500,4,79.5,1292
65.5,0.6233,3,0.500,4,69.0,1299
66.0,0.6263,3,0.500,4,73.6,1311
66.5,0.6273,3,0.500,4,74.6,1320
67.0,0.6295,3,0.500,4,74.5,1330
67.5,0.6295,3,0.500,4,80.0,1340
68.0,0.6328,3,0.500,4,79.6,1352
68.5,0.6328,3,0.500,4,80.1,1359
69.0,0.6417,3,0.500,4,94.2,1371
69.5,0.6446,3,0.500,4,104.6,1380
70.0,0.6469,3,0.500,4,85.2,1391
70.5,0.6521,3,0.500,4,94.5,1399
71.0,0.6587,3,0.500,4,93.6,1411
71.5,0.6613,3,0.500,4,88.9,1420
72.0,0.6646,3,0.500,4,74.6,1432
72.5,0.6675,3,0.500,4,69.6,1440
73.0,0.6685,3,0.500,4,69.5,1452
73.5,0.6689,3,0.500,4,74.6,1460
74.0,0.6751,4,0.500,4,84.6,1472
74.5,0.6770,4,0.500,4,84.6,1480
75.0,0.6823,4,0.500,4,68.9,1491
75.5,0.6829,4,0.500,4,74.5,1500
76.0,0.6882,4,0.500,4,64.6,1512
76.5,0.6941,4,0.500,4,79.6,1520
77.0,0.6980,4,0.500,4,79.5,1532
77.5,0.7006,4,0.500,4,64.5,1540
78.0,0.7078,4,0.500,4,83.9,1551
78.5,0.7078,4,0.500,4,94.3,1559
79.0,0.7141,4,0.500,4,94.7,1571
79.5,0.7163,4,0.500,4,89.6,1580
80.0,0.7196,4,0.500,4,89.5,1592
80.5,0.7213,4,0.500,4,119.4,1600
81.0,0.7239,4,0.500,4,99.5,1612
81.5,0.7255,4,0.500,4,74.6,1620
82.0,0.7265,4,0.500,4,79.6,1632
82.5,0.7278,4,0.500,4,79.5,1640
83.0,0.7294,4,0.500,4,69.8,1650
83.5,0.7311,4,0.500,4,89.6,1660
84.0,0.7314,4,0.500,4,74.6,1672
84.5,0.7314,4,0.500,4,74.5,1680
85.0,0.7317,4,0.500,4,74.5,1692
85.5,0.7317,4,0.500,4,74.5,1700
86.0,0.7317,4,0.500,4,79.5,1712
86.5,0.7317,4,0.500,4,79.6,1720
87.0,0.7324,4,0.500,4,79.5,1730
87.5,0.7324,4,0.500,4,79.9,1740
88.0,0.7324,4,0.500,4,74.1,1749
88.5,0.7376,4,0.500,4,120.2,1760
89.0,0.7376,4,0.500,4,74.5,1772
89.5,0.7412,4,0.500,4,70.6,1778
90.0,0.7448,4,0.500,4,109.5,1792
90.5,0.7448,4,0.500,4,118.1,1800
91.0,0.7448,4,0.500,4,79.6,1811
91.5,0.7448,4,0.500,4,74.6,1819
92.0,0.7448,4,0.500,4,89.6,1832
92.5,0.7448,4,0.500,4,88.6,1839
93.0,0.7448,4,0.500,4,89.6,1851
93.5,0.7452,4,0.500,4,104.9,1860
94.0,0.7465,4,0.500,4,84.6,1871
94.5,0.7471,4,0.500,4,69.6,1880
95.0,0.7491,4,0.500,4,74.6,1892
95.5,0.7507,4,0.500,4,74.6,1900
96.0,0.7534,4,0.500,4,74.6,1912
96.5,0.7534,4,0.500,4,84.6,1920
97.0,0.7566,4,0.500,4,79.2,1931
97.5,0.7570,4,0.500,4,94.8,1940
98.0,0.7602,4,0.500,4,89.8,1951
98.5,0.7602,4,0.500,4,74.4,1959
99.0,0.7648,4,0.500,4,79.5,1972
99.5,0.7684,4,0.500,4,85.0,1980
100.0,0.7701,4,0.500,4,78.9,1991
100.5,0.7737,4,0.500,4,89.9,2000
101.0,0.7877,4,0.500,4,89.5,2011
101.5,0.7907,4,0.500,4,79.6,2020
102.0,0.7933,4,0.500,4,69.1,2030
102.5,0.7966,4,0.500,4,99.6,2040
103.0,0.7992,4,0.500,4,109.4,2052
103.5,0.8018,4,0.500,4,79.1,2059
104.0,0.8058,4,0.500,4,74.6,2072
104.5,0.8058,4,0.500,4,79.4,2080
105.0,0.8107,4,0.500,4,79.6,2092
105.5,0.8146,4,0.500,4,84.5,2100
106.0,0.8176,4,0.500,4,84.6,2112
106.5,0.8205,4,0.500,4,80.1,2117
107.0,0.8254,4,0.667,4,114.7,2132
107.5,0.8254,4,0.667,4,89.0,2140
108.0,0.8303,4,0.667,4,79.6,2152
108.5,0.8339,4,0.667,4,74.6,2160
109.0,0.8379,4,0.667,4,74.6,2172
109.5,0.8421,4,0.667,4,74.6,2180
110.0,0.8480,4,0.667,4,84.6,2191
110.5,0.8493,4,0.667,4,89.6,2200
111.0,0.8549,4,0.667,4,64.6,2212
111.5,0.8608,4,0.667,4,74.5,2220
112.0,0.8647,5,0.833,4,74.6,2232
112.5,0.8660,5,0.833,4,74.6,2240
113.0,0.8719,5,0.833,4,84.5,2252
113.5,0.8736,5,0.833,4,84.5,2260
114.0,0.8782,5,0.833,4,84.5,2272
114.5,0.8831,5,0.833,4,84.5,2280
115.0,0.8860,5,0.833,4,73.9,2291
115.5,0.8893,5,0.833,4,69.8,2300
116.0,0.8919,5,0.833,4,84.5,2312
116.5,0.8919,5,0.833,4,89.0,2319
117.0,0.8952,5,1.000,4,99.6,2332
117.5,0.9234,5,0.833,4,94.7,2340
118.0,0.9270,5,0.833,4,69.6,2352
118.5,0.9296,5,1.000,4,74.0,2359
119.0,0.9355,5,1.000,4,84.6,2372
119.5,0.9404,5,1.000,4,79.6,2379
120.0,0.9502,5,1.000,4,74.6,2392
120.5,0.9525,5,1.000,4,84.3,2399
121.0,0.9568,5,1.000,4,104.6,2412
121.5,0.9613,5,1.000,4,109.9,2420
122.0,0.9659,5,1.000,4,84.9,2430
122.5,0.9708,5,1.000,4,94.6,2440
123.0,0.9731,5,1.000,4,89.0,2452
123.5,0.9767,5,1.000,4,74.6,2460
124.0,0.9784,5,1.000,4,69.5,2472
124.5,0.9803,5,1.000,4,74.5,2480
125.0,0.9817,5,1.000,4,69.6,2492
125.5,0.9833,5,1.000,4,74.6,2500
126.0,0.9833,5,1.000,4,84.5,2512
126.5,0.9849,5,1.000,4,79.6,2520
127.0,0.9849,5,1.000,4,74.9,2530
127.5,0.9862,5,1.000,4,84.8,2540
128.0,0.9876,5,1.000,4,99.6,2552
128.5,0.9882,5,1.000,4,104.6,2560
129.0,0.9882,5,1.000,4,79.5,2572
129.5,0.9885,5,1.000,4,74.5,2580
130.0,0.9889,5,1.000,4,74.5,2592
130.5,0.9889,5,1.000,4,79.5,2600
131.0,0.9889,5,1.000,4,74.5,2612
131.5,0.9889,5,1.000,4,84.6,2620
132.0,0.9889,5,1.000,4,89.9,2629
132.5,0.9889,5,1.000,4,85.1,2640
133.0,0.9889,5,1.000,4,69.5,2652
133.5,0.9889,5,1.000,4,94.5,2660
134.0,0.9889,5,1.000,4,94.6,2672
134.5,0.9889,5,1.000,4,69.6,2680
135.0,0.9889,5,1.000,4,74.6,2692
135.5,0.9889,5,1.000,4,79.5,2700
136.0,0.9889,5,1.000,4,89.6,2711
136.5,0.9889,5,1.000,4,104.6,2720
137.0,0.9889,5,1.000,4,88.6,2731
137.5,0.9889,5,1.000,4,99.6,2739
138.0,0.9889,5,1.000,4,105.2,2751
138.5,0.9889,5,1.000,4,83.9,2758
139.0,0.9889,5,1.000,4,99.5,2771
139.5,0.9889,5,1.000,4,79.5,2779
140.0,0.9892,5,1.000,4,109.6,2792
140.5,0.9892,5,1.000,4,120.0,2800
141.0,0.9892,5,1.000,4,112.7,2809
141.5,0.9898,5,1.000,4,109.6,2820
142.0,0.9898,5,1.000,4,95.3,2831
142.5,0.9915,5,1.000,4,79.2,2839
143.0,0.9925,5,1.000,4,89.5,2851
143.5,0.9938,5,1.000,4,89.6,2860
144.0,0.9938,5,1.000,4,100.1,2872
144.5,0.9944,5,1.000,4,74.5,2880
145.0,0.9951,5,1.000,4,74.5,2892
145.5,0.9951,5,1.000,4,74.6,2900
146.0,0.9954,5,1.000,4,74.5,2912
146.5,0.9961,5,1.000,4,79.5,2919
147.0,0.9961,5,1.000,4,89.5,2931
147.5,0.9967,5,1.000,4,89.5,2939
148.0,0.9974,5,1.000,4,79.6,2950
148.5,0.9974,5,1.000,4,88.9,2960
149.0,0.9977,5,1.000,4,74.5,2972
149.5,0.9980,5,1.000,4,69.5,2980
150.0,0.9980,5,1.000,4,69.5,2992
150.5,0.9984,5,1.000,4,79.6,3000
151.0,0.9987,5,1.000,4,84.6,3012
151.5,0.9987,5,1.000,4,84.6,3020
152.0,0.9990,5,1.000,4,74.5,3032
152.5,0.9990,5,1.000,4,69.5,3040
153.0,0.9997,5,1.000,4,78.5,3051
153.5,0.9997,5,1.000,4,84.5,3060
154.0,0.9997,5,1.000,4,89.9,3071
154.5,1.0000,5,1.000,4,89.6,3080
155.0,1.0000,5,1.000,4,109.2,3091
155.5,1.0000,5,1.000,4,109.5,3100
156.0,1.0000,5,1.000,4,79.9,3111
156.5,1.0000,5,1.000,4,84.8,3120
157.0,1.0000,5,1.000,4,79.6,3132
157.5,1.0000,5,1.000,4,69.5,3140
158.0,1.0000,5,1.000,4,64.5,3152
158.5,1.0000,5,1.000,4,64.6,3160
159.0,1.0000,5,1.000,4,74.6,3172
159.5,1.0000,5,1.000,4,74.6,3180
160.0,1.0000,5,1.000,4,64.6,3192
160.5,1.0000,5,1.000,4,74.7,3200
161.0,1.0000,5,1.000,4,73.7,3211
161.5,1.0000,5,1.000,4,69.7,3220
162.0,1.0000,5,1.000,4,69.6,3232
162.5,1.0000,5,1.000,4,84.6,3240
163.0,1.0000,5,1.000,4,84.2,3251
163.5,1.0000,5,1.000,4,74.9,3260
164.0,1.0000,5,1.000,4,94.3,3271
164.5,1.0000,5,1.000,4,99.6,3280
165.0,1.0000,5,1.000,4,69.6,3292
165.5,1.0000,5,1.000,4,64.6,3300
166.0,1.0000,5,1.000,4,64.6,3311
166.5,1.0000,5,1.000,4,89.6,3320
167.0,1.0000,5,1.000,4,99.7,3331
167.5,1.0000,5,1.000,4,84.7,3340
168.0,1.0000,5,1.000,4,84.1,3350
168.5,1.0000,5,1.000,4,88.9,3359
