seq,rtt_ms
536,1.040
537,1.050
538,61.452
539,42.090
540,22.702
541,3.332
542,1.050
543,1.053
544,1.064
545,1.189
546,1.087
547,1.062
548,181.504
549,163.209
550,143.834
551,124.441
552,105.047
553,85.673
554,66.287
555,46.952
556,27.575
557,8.113
558,1.077
559,1.045
560,1.048
561,1.053
562,1.047
563,1.063
564,1.052
565,1.040
566,1.066
567,1.037
568,1.041
569,1.042
570,21.794
571,2.254
572,1.062
573,1.052
574,1.053
575,261.667
576,243.241
577,223.877
578,204.543
579,185.144
580,165.766
581,146.383
582,126.974
583,107.587
584,88.191
585,68.782
586,48.969
587,29.968
588,10.373
589,1.052
590,21.444
591,2.050
592,1.034
593,1.040
594,1.055
595,1.034
596,1.225
597,1.061
598,1.042
599,1.041
600,21.399
601,1.997
602,1.050
603,1.050
604,1.063
605,1.033
606,1.068
607,1.029
608,1.068
609,1.090
610,141.488
611,122.623
612,103.320
613,83.943
614,64.605
615,45.235
616,25.827
617,6.432
618,21.526
619,2.146
620,1.031
621,1.228
622,1.044
623,1.023
624,1.045
625,181.481
626,162.472
627,143.069
628,123.694
629,104.306
630,84.899
631,65.521
632,46.110
633,26.720
634,7.325
635,21.487
636,2.089
637,1.031
638,1.038
639,1.073
640,1.050
641,141.383
642,122.010
643,102.618
644,83.224
645,63.774
646,44.374
647,24.974
648,5.585
649,1.071
650,1.035
651,61.421
652,42.414
653,23.019
654,3.632
655,1.054
656,1.082
657,1.051
658,21.521
659,2.103
660,1.110
661,1.068
662,141.400
663,122.027
664,102.642
665,83.245
666,63.840
667,44.447
668,25.018
669,5.624
670,1.043
671,141.394
672,122.488
673,103.120
674,83.746
675,64.363
676,44.956
677,25.573
678,6.180
679,1.057
680,1.052
681,1.179
682,1.043
683,1.059
684,1.044
685,1.030
686,1.037
687,41.459
688,22.455
689,3.059
690,1.057
691,1.076
692,1.031
693,1.025
694,1.046
695,1.046
696,21.767
697,2.364
698,1.176
699,1.156
700,1.094
701,1.203
702,1.121
703,1.044
704,1.212
705,1.221
706,1.100
707,141.460
708,122.086
709,102.682
710,83.300
711,63.896
712,44.506
713,25.096
714,5.704
715,1.238
716,1.165
717,1.292
718,21.411
719,2.392
720,1.060
721,21.512
722,2.493
723,1.199
724,21.469
725,2.027
726,21.533
727,2.532
728,1.034
729,1.043
730,1.087
731,1.045
732,1.060
733,21.519
734,2.414
735,1.112
736,1.204
737,1.043
738,21.478
739,2.049
740,1.040
741,1.067
742,1.047
743,1.073
744,1.074
745,1.035
746,1.107
747,1.040
748,1.027
749,1.358
750,1.038
751,1.124
752,1.052
753,1.052
754,1.052
755,21.433
756,2.295
757,1.053
758,1.035
759,1.241
760,1.050
761,1.088
762,1.338
763,1.038
764,1.049
765,1.050
766,1.052
767,1.041
768,1.043
769,1.137
770,1.163
771,1.249
772,1.181
773,182.366
774,163.321
775,143.891
776,125.320
777,105.877
778,86.456
779,66.334
780,48.282
781,28.750
782,8.445
783,1.037
784,1.052
785,1.223
786,1.029
787,21.502
788,2.276
789,1.168
790,1.190
791,21.560
792,2.156
793,1.363
794,21.363
795,1.999
796,1.051
797,301.743
798,282.451
799,263.055
800,243.661
801,224.283
802,204.890
803,185.513
804,166.084
805,146.677
806,127.256
807,107.862
808,88.474
809,69.023
810,49.617
811,30.236
812,10.731
813,1.052
814,1.115
815,1.050
816,261.472
817,242.109
818,222.740
819,203.360
820,184.561
821,165.216
822,145.824
823,126.305
824,107.026
825,87.662
826,68.278
827,48.868
828,29.489
829,10.070
830,1.160
831,1.081
832,1.043
833,1.048
834,81.367
835,61.970
836,42.603
837,23.198
838,3.755
839,1.181
840,1.045
841,21.388
842,1.983
843,1.043
844,1.184
845,1.056
846,1.219
847,1.076
848,1.052
849,1.185
850,1.072
851,1.189
852,1.081
853,1.048
854,1.080
855,1.084
856,1.200
857,21.359
858,1.970
859,1.177
860,1.086
861,1.209
862,1.074
863,1.067
864,1.058
865,1.083
866,1.184
867,1.068
868,1.053
869,1.065
870,1.045
871,1.204
872,1.073
873,21.326
874,2.064
875,1.089
876,1.080
877,21.349
878,1.908
879,1.051
880,41.462
881,22.096
882,2.724
883,1.057
884,1.049
885,1.184
886,21.430
887,2.023
888,1.053
889,1.073
890,1.189
891,1.068
892,1.081
893,1.055
894,1.043
895,1.192
896,1.058
897,1.223
898,1.052
899,1.077
900,1.139
901,1.079
902,1.214
903,1.064
904,1.055
905,1.383
906,1.103
907,141.420
908,122.362
909,102.968
910,83.613
911,64.238
912,44.837
913,25.456
914,6.038
915,1.052
916,1.068
917,1.064
918,1.071
919,1.066
920,1.041
921,61.578
922,42.195
923,22.717
924,3.457
925,1.027
926,1.033
927,1.069
928,1.048
929,61.711
930,42.389
931,23.008
932,3.608
933,81.401
934,62.021
935,42.655
936,23.274
937,3.837
938,163.386
939,144.043
940,124.681
941,105.337
942,85.938
943,66.546
944,47.120
945,27.738
946,8.329
947,1.089
948,1.041
949,1.041
950,1.035
951,1.065
952,21.444
953,2.071
954,1.057
955,1.035
956,1.045
957,1.454
958,1.055
959,142.932
960,123.599
961,104.230
962,84.860
963,65.485
964,46.088
965,26.701
966,7.293
967,161.552
968,142.202
969,122.827
970,103.449
971,84.052
972,64.672
973,45.159
974,25.862
975,41.467
976,22.089
977,2.694
978,1.041
979,41.637
980,22.293
981,21.383
982,1.929
983,21.461
984,2.066
985,1.068
986,1.056
987,1.040
988,1.075
989,1.057
990,21.429
991,2.048
992,1.071
993,1.060
994,1.047
995,1.067
996,1.047
997,202.768
998,183.515
999,164.138
