t_s,drone,rtt_ms
24.55,d2,2049.1
24.55,d2,1549.0
24.55,d2,1048.9
24.55,d2,549.3
24.85,d2,348.9
24.90,d1,399.3
24.90,d3,399.0
25.10,d1,99.1
25.35,d2,352.0
25.85,d2,349.4
25.90,d1,399.0
26.10,d3,1098.7
26.10,d3,598.8
26.10,d3,99.2
26.15,d2,149.2
26.35,d1,349.2
26.60,d1,99.0
26.65,d2,149.1
26.65,d3,149.0
27.10,d1,99.7
27.15,d2,149.4
27.35,d3,349.3
27.60,d3,98.9
27.65,d2,148.9
28.00,d1,499.2
28.10,d3,99.4
28.10,d1,99.6
28.15,d2,149.4
28.60,d3,98.8
28.65,d2,148.8
28.95,d1,449.1
29.10,d3,99.8
29.15,d2,149.9
29.60,d3,98.9
29.65,d2,148.9
29.80,d1,800.0
29.80,d1,299.4
30.10,d3,98.9
30.10,d1,99.2
30.60,d3,98.8
30.85,d1,349.1
31.00,d4,2498.7
31.00,d4,1999.7
31.00,d4,1498.8
31.00,d4,998.9
31.05,d4,549.1
31.10,d3,99.3
31.10,d1,99.5
31.60,d1,99.1
31.60,d4,599.0
31.65,d2,1649.0
31.70,d2,1199.1
31.70,d2,699.4
31.95,d2,449.3
32.00,d3,499.1
32.10,d3,99.2
32.10,d1,99.4
32.15,d2,149.3
32.45,d4,948.9
32.45,d4,449.1
32.60,d1,99.3
32.65,d2,149.4
33.20,d2,199.2
33.65,d2,149.0
34.15,d2,149.4
34.30,d1,1299.8
34.60,d1,1099.0
34.60,d1,599.4
34.60,d1,99.0
34.65,d2,148.9
35.40,d4,2899.0
35.45,d3,2449.2
35.45,d3,1949.0
35.45,d2,449.1
35.50,d3,1499.4
35.50,d3,998.9
35.50,d3,499.0
35.60,d3,98.7
35.75,d1,749.3
35.75,d1,249.2
36.10,d1,99.5
36.15,d2,648.8
36.15,d2,149.4
36.35,d3,350.3
36.60,d3,98.8
36.60,d1,99.1
36.65,d2,148.9
37.10,d1,99.9
37.15,d2,149.8
37.35,d3,350.9
37.60,d3,98.7
37.90,d2,398.8
38.00,d4,4498.7
38.00,d4,3999.3
38.00,d4,3498.7
38.00,d4,2998.8
38.00,d4,2498.6
38.05,d1,549.0
38.05,d4,2049.0
38.05,d4,1548.6
38.10,d4,1099.8
38.10,d4,598.8
38.10,d4,99.2
38.15,d2,149.4
38.35,d1,352.8
38.40,d3,399.1
38.60,d3,99.1
38.60,d1,99.3
38.65,d2,149.3
39.05,d4,549.6
39.10,d1,99.5
39.10,d4,99.2
39.15,d2,149.5
39.60,d1,99.0
39.65,d2,148.8
39.70,d3,699.4
39.70,d3,198.8
40.10,d3,100.2
40.10,d1,100.3
40.15,d2,149.9
40.60,d3,98.6
40.90,d2,398.7
41.10,d1,600.3
41.10,d1,100.8
41.15,d2,149.4
41.60,d1,99.2
41.75,d3,749.3
42.10,d2,599.2
42.10,d1,99.4
42.55,d2,549.5
42.60,d1,99.4
42.65,d2,149.3
43.45,d1,449.4
43.55,d3,2049.2
43.55,d3,1549.2
43.65,d2,649.2
43.65,d2,149.1
43.80,d3,1301.2
43.80,d3,801.2
43.80,d3,301.0
44.10,d3,99.1
44.25,d1,749.3
44.40,d2,399.1
44.65,d2,149.2
44.85,d3,350.4
45.15,d2,149.4
45.25,d1,1249.6
45.25,d1,749.5
45.35,d3,349.3
45.65,d3,149.7
45.75,d1,749.5
45.95,d1,449.9
46.00,d4,2498.8
46.00,d4,1998.9
46.00,d4,1499.0
46.10,d3,99.4
46.10,d1,99.6
46.15,d4,1149.3
46.15,d4,649.7
46.60,d1,99.7
47.10,d4,1099.1
47.10,d3,599.5
47.15,d3,149.3
47.15,d4,649.7
47.15,d4,149.3
47.35,d1,349.3
47.60,d3,99.1
47.60,d1,99.4
47.85,d4,350.4
48.10,d1,99.8
48.35,d4,352.0
48.60,d3,599.9
48.60,d3,99.7
49.10,d3,99.9
49.10,d4,599.7
49.10,d4,99.9
49.60,d4,98.7
50.10,d4,99.3
50.60,d4,98.7
50.70,d3,1198.8
51.05,d3,1049.5
51.05,d3,549.1
51.10,d3,99.2
51.10,d4,99.2
51.60,d3,98.9
51.60,d4,98.8
52.10,d4,99.4
52.40,d3,399.4
52.60,d3,99.1
52.60,d4,99.0
52.90,d1,4401.1
52.90,d1,3901.3
52.90,d1,3400.2
52.90,d1,2900.9
53.10,d3,99.6
53.35,d4,349.6
53.60,d3,98.6
54.05,d4,548.2
54.10,d3,99.3
54.10,d1,2599.3
54.10,d1,2099.7
54.10,d1,1599.4
54.10,d1,1099.9
54.10,d4,99.3
54.60,d4,99.7
54.85,d3,351.4
55.05,d1,1548.9
55.05,d1,1049.5
55.05,d1,549.8
55.10,d1,99.2
55.10,d4,98.9
55.35,d3,348.9
55.60,d1,98.7
55.85,d4,349.1
55.95,d3,448.7
56.10,d3,100.6
56.50,d1,499.7
56.60,d3,99.7
56.60,d1,99.8
56.85,d4,850.0
56.85,d4,350.1
57.10,d1,99.1
57.10,d4,98.7
57.60,d1,99.3
57.75,d3,750.1
57.80,d3,299.0
57.85,d4,348.9
58.05,d2,4548.6
58.05,d2,4049.3
58.10,d2,3599.9
58.10,d2,3099.2
58.10,d2,2598.9
58.10,d2,2099.9
58.10,d2,1599.9
58.10,d2,1099.3
58.10,d2,599.2
58.10,d3,99.0
58.10,d1,99.3
58.10,d4,98.9
58.15,d2,148.9
58.85,d3,348.9
58.90,d2,398.8
59.00,d4,498.9
59.15,d2,148.6
59.35,d4,351.0
59.45,d1,949.2
59.45,d1,449.0
59.60,d4,99.1
60.15,d2,649.3
60.15,d2,149.0
60.15,d4,148.8
60.65,d2,149.1
60.70,d3,1698.7
60.70,d3,1199.2
60.70,d3,698.9
60.70,d3,199.2
60.85,d4,349.1
61.10,d3,99.3
61.10,d4,99.2
61.15,d2,149.3
61.20,d1,1699.3
61.20,d1,1199.2
61.55,d1,1049.4
61.55,d1,549.6
61.65,d2,148.7
61.85,d3,348.8
61.95,d1,449.1
62.10,d3,99.6
62.10,d1,99.7
62.15,d2,152.4
62.60,d1,99.0
62.65,d2,148.8
63.05,d4,1548.4
63.10,d1,99.9
63.10,d4,1100.3
63.15,d2,149.2
63.20,d3,698.7
63.65,d2,149.2
63.80,d3,799.2
63.80,d3,299.3
63.95,d1,449.5
64.10,d3,99.1
64.10,d1,99.4
64.60,d3,99.0
64.60,d1,99.3
65.05,d2,1049.1
65.10,d3,99.4
65.10,d1,99.6
65.60,d3,99.0
65.65,d2,1149.2
65.65,d2,649.5
65.65,d2,149.2
65.95,d4,3448.5
65.95,d4,2949.0
65.95,d1,449.1
66.10,d3,99.2
66.10,d1,99.4
66.20,d2,199.4
66.60,d3,98.8
66.65,d2,149.0
66.85,d1,349.1
67.10,d4,3599.3
67.10,d4,3099.2
67.10,d4,2599.0
67.10,d4,2099.4
67.10,d4,1599.1
67.10,d4,1099.3
67.10,d1,99.7
67.35,d3,350.7
67.35,d4,850.1
67.35,d4,350.7
67.40,d2,399.4
67.85,d2,349.1
67.90,d1,399.4
68.00,d4,498.7
68.05,d3,549.6
68.10,d3,99.4
68.10,d1,99.6
68.10,d4,99.3
68.15,d2,149.7
68.60,d1,99.5
68.60,d4,99.2
68.85,d3,349.3
69.10,d3,99.2
69.10,d1,99.4
69.10,d4,99.2
69.60,d3,99.2
69.60,d1,99.5
69.60,d4,99.2
70.40,d3,399.0
70.45,d4,449.0
70.60,d3,98.9
70.60,d4,98.8
70.65,d2,2149.3
70.65,d2,1649.3
70.70,d2,1200.8
70.70,d2,700.9
70.70,d2,200.6
71.15,d2,148.8
71.45,d3,448.6
71.45,d4,448.5
71.70,d1,1699.7
71.70,d1,1199.4
71.70,d1,699.2
71.70,d1,199.4
71.95,d2,449.0
72.05,d3,548.8
72.15,d2,149.2
72.55,d1,550.1
72.60,d1,99.2
72.75,d2,249.0
72.80,d3,799.4
73.10,d3,598.8
73.10,d3,99.2
73.15,d4,1648.7
73.15,d4,1148.9
73.55,d4,1048.9
73.55,d4,549.4
73.75,d2,750.3
73.75,d1,750.5
73.80,d2,299.9
73.80,d1,300.0
73.85,d3,352.1
74.00,d4,499.7
74.10,d3,99.4
74.10,d4,99.3
74.15,d2,149.3
74.45,d1,449.5
74.60,d3,99.3
74.60,d1,99.5
74.60,d4,99.2
75.10,d3,99.9
75.10,d1,100.0
75.35,d2,849.9
75.35,d2,350.5
75.35,d4,350.4
75.60,d3,99.4
75.60,d4,99.3
75.65,d2,149.3
76.15,d2,149.4
76.40,d4,399.2
76.55,d1,1049.6
76.60,d4,98.8
76.90,d1,899.5
77.00,d1,499.0
77.25,d2,748.9
77.25,d2,249.8
77.65,d2,149.1
77.70,d4,699.9
77.70,d4,199.3
77.70,d3,1699.5
77.70,d3,1199.1
77.70,d3,700.0
77.70,d3,199.4
77.80,d1,799.9
77.95,d1,449.2
78.10,d3,99.2
78.10,d1,99.5
78.10,d4,99.2
78.15,d2,149.3
78.60,d3,98.8
78.60,d1,99.1
78.60,d4,98.7
78.85,d2,349.5
79.10,d3,99.4
79.10,d1,99.6
79.50,d2,499.5
79.55,d4,549.0
79.60,d3,98.6
79.60,d1,99.0
79.65,d2,148.5
80.10,d3,99.2
80.10,d1,99.5
80.15,d2,149.2
80.30,d4,798.2
80.30,d4,299.1
80.60,d1,99.2
80.65,d2,149.0
80.85,d4,348.8
80.85,d3,348.9
81.10,d4,99.1
81.15,d2,149.3
81.45,d3,449.4
81.60,d1,599.5
81.60,d4,99.0
81.85,d1,351.5
82.10,d1,99.6
82.15,d2,650.7
82.15,d2,150.9
82.20,d3,699.1
82.35,d3,349.2
82.60,d4,599.0
82.60,d4,98.6
82.65,d2,149.0
82.85,d1,349.0
83.00,d3,498.8
83.15,d2,149.1
83.40,d1,399.3
83.55,d4,549.5
83.60,d1,99.3
83.60,d4,99.0
83.65,d2,149.0
83.75,d3,749.2
83.75,d3,249.0
84.10,d4,99.0
84.15,d2,150.4
84.25,d1,249.2
84.45,d3,449.0
84.60,d3,98.9
84.65,d2,148.9
84.85,d1,349.0
85.05,d4,549.4
85.10,d1,99.6
85.10,d4,99.3
85.40,d3,399.1
85.50,d2,499.5
85.60,d3,98.6
85.60,d4,98.5
85.65,d2,148.6
86.10,d1,599.2
86.10,d3,100.1
86.45,d4,449.7
86.60,d1,599.7
86.60,d3,98.9
86.60,d1,99.1
86.60,d4,98.8
87.05,d2,1049.6
87.05,d2,549.0
87.10,d3,99.3
87.15,d2,149.4
87.30,d4,300.6
87.60,d3,99.3
87.60,d4,99.2
87.95,d2,449.2
88.10,d4,99.5
88.45,d2,449.3
88.65,d3,649.3
88.65,d3,149.1
88.75,d2,249.2
88.85,d4,350.2
89.10,d4,101.0
89.35,d3,351.3
89.55,d2,549.2
89.85,d3,348.8
90.10,d3,99.3
90.10,d4,598.8
90.10,d4,99.3
90.60,d4,98.8
90.80,d2,1298.7
90.80,d2,799.1
91.10,d4,99.0
91.25,d3,748.8
91.25,d3,249.0
91.60,d4,98.6
91.65,d3,148.8
91.85,d2,1350.7
91.85,d2,850.8
91.85,d2,350.7
92.10,d3,98.9
92.10,d4,98.9
92.15,d2,149.0
92.60,d3,98.8
92.60,d4,98.8
92.70,d2,199.0
93.10,d3,99.6
93.10,d4,99.6
93.85,d2,849.9
93.85,d2,349.3
93.85,d3,349.3
93.95,d4,449.1
94.10,d3,99.4
94.25,d2,249.5
94.65,d4,649.2
94.70,d2,199.1
94.85,d4,350.5
95.15,d2,149.3
95.30,d3,798.8
95.30,d3,299.2
95.60,d3,98.8
95.65,d2,149.0
95.90,d4,899.3
95.90,d4,398.8
96.10,d4,99.0
96.35,d3,351.5
96.45,d2,449.0
96.90,d2,399.2
97.40,d2,399.2
97.40,d3,899.3
97.40,d3,399.1
97.65,d2,149.6
97.85,d3,349.6
98.10,d3,99.3
98.55,d4,2049.3
98.55,d4,1549.2
98.60,d4,1099.6
98.60,d4,599.2
98.60,d3,99.2
98.65,d2,649.4
98.85,d2,349.3
98.90,d4,399.0
99.10,d3,99.3
99.10,d4,99.3
99.15,d2,149.3
99.60,d3,98.6
100.10,d4,598.7
100.10,d4,98.9
100.25,d2,748.6
100.25,d2,248.9
100.60,d3,599.0
100.65,d2,149.3
100.85,d3,349.2
100.90,d4,399.1
101.15,d2,149.8
101.60,d4,598.7
101.65,d2,148.7
101.65,d4,148.6
101.85,d3,849.0
101.85,d3,348.8
102.35,d3,351.1
102.40,d4,399.1
102.60,d3,98.9
102.60,d4,98.9
103.10,d4,99.9
103.40,d3,399.7
103.85,d2,1849.2
103.85,d2,1348.8
103.85,d4,348.7
105.15,d3,1648.9
105.35,d3,1349.3
105.40,d3,899.6
105.40,d3,399.4
105.60,d3,99.0
105.75,d4,1749.2
105.75,d4,1249.8
105.75,d4,749.6
106.00,d4,499.1
106.00,d2,2999.8
106.00,d2,2499.0
106.00,d2,1999.4
106.10,d3,98.9
106.25,d2,1749.8
106.25,d2,1249.6
106.25,d2,749.3
106.25,d2,249.1
106.60,d3,98.6
107.60,d2,1098.7
107.75,d2,749.5
107.75,d2,249.3
107.75,d3,749.5
107.75,d3,249.2
108.10,d3,99.7
108.55,d2,550.0
108.60,d3,98.7
109.45,d3,449.6
109.85,d3,348.8
110.35,d3,348.5
110.50,d2,1998.9
111.30,d3,800.5
111.30,d3,300.7
111.60,d3,99.5
113.15,d3,1149.1
113.15,d3,649.2
113.30,d2,4299.9
113.30,d2,3799.0
113.30,d2,3298.9
113.30,d2,2799.4
113.50,d3,499.0
113.70,d2,2699.5
113.70,d2,2199.6
113.70,d2,1699.2
113.70,d2,1199.3
113.70,d2,699.1
115.05,d3,1548.9
115.05,d3,1049.3
115.05,d3,549.0
115.35,d3,352.1
115.85,d2,2350.2
115.85,d2,1850.6
116.15,d1,4150.0
116.15,d1,3650.1
116.15,d1,3150.0
116.20,d1,2699.1
116.20,d1,2199.4
116.40,d1,1899.2
116.40,d1,1400.0
116.40,d1,898.9
116.40,d1,399.3
116.75,d2,2248.9
116.75,d2,1749.9
116.75,d2,1248.7
116.85,d2,849.2
116.85,d1,349.2
117.10,d1,99.7
117.15,d2,648.8
117.15,d2,149.6
117.60,d1,99.4
117.65,d2,149.1
118.10,d1,99.2
118.50,d2,499.1
118.60,d1,98.9
118.65,d2,148.8
119.25,d2,249.3
119.30,d1,301.9
119.65,d2,149.1
119.65,d1,149.3
120.10,d1,99.6
121.05,d1,550.4
121.05,d4,5049.4
121.05,d4,4549.3
121.05,d4,4050.3
121.10,d1,99.8
121.10,d4,2099.2
121.10,d4,1598.9
121.30,d2,1299.5
121.30,d2,800.0
121.30,d2,300.0
121.60,d1,99.0
121.65,d2,148.9
121.80,d4,1799.1
121.80,d4,1299.5
121.80,d4,799.6
122.10,d3,2599.0
122.10,d3,2099.4
122.10,d1,99.6
122.15,d2,149.4
122.15,d3,1649.8
122.15,d3,1149.9
122.60,d3,1098.6
122.60,d3,599.1
122.60,d3,98.6
122.60,d1,99.0
123.00,d2,498.9
123.15,d2,149.3
123.35,d1,349.5
123.65,d2,148.9
123.85,d1,349.7
123.95,d3,949.6
124.00,d3,500.2
124.40,d3,398.4
124.55,d2,548.4
124.60,d3,99.8
125.10,d3,99.9
125.10,d4,3099.3
125.10,d4,2099.2
125.15,d4,1648.8
125.30,d2,799.8
125.30,d2,299.8
125.60,d3,98.9
125.65,d2,149.1
126.10,d3,99.2
126.15,d2,149.1
126.15,d4,2148.2
126.15,d4,1649.6
126.15,d4,1149.6
126.60,d3,98.7
127.25,d1,3248.4
127.35,d1,2350.0
127.35,d1,1849.4
127.35,d1,1349.6
127.35,d1,849.2
127.40,d1,399.2
127.45,d3,449.1
127.80,d2,1298.7
127.80,d2,799.1
127.85,d2,349.7
128.15,d2,149.1
128.30,d1,799.9
128.35,d1,351.6
128.60,d1,99.2
128.65,d3,1149.6
128.65,d3,648.8
128.65,d3,148.8
129.10,d3,99.6
129.35,d1,350.9
129.85,d3,351.1
130.25,d1,749.1
130.35,d3,349.4
130.60,d3,98.6
130.65,d1,649.9
130.70,d1,199.4
131.10,d3,101.4
131.55,d2,3048.9
131.55,d2,2549.8
131.55,d2,2049.0
131.55,d2,1549.4
131.55,d2,1048.9
131.55,d2,549.3
131.60,d3,99.3
131.65,d2,149.3
131.75,d1,749.9
132.10,d3,99.7
132.15,d2,149.8
132.75,d1,1249.6
132.75,d1,749.9
132.75,d1,248.9
132.85,d2,348.7
133.10,d1,99.5
133.15,d2,149.4
133.60,d1,99.9
133.65,d2,149.8
133.65,d3,1148.5
134.05,d3,1049.4
134.05,d3,549.6
134.10,d3,98.7
134.15,d2,149.1
134.55,d1,549.0
134.60,d3,99.3
134.60,d1,99.6
134.65,d2,149.4
135.10,d1,99.9
135.15,d2,149.8
135.40,d3,399.6
135.60,d3,99.7
135.90,d1,400.2
136.10,d3,99.3
136.15,d2,649.7
136.15,d2,149.4
136.45,d1,449.6
136.60,d1,99.9
136.65,d2,149.7
137.45,d2,449.1
138.10,d2,598.9
138.15,d2,149.1
138.60,d3,2099.6
138.60,d3,1598.8
138.60,d3,1098.7
138.60,d3,598.8
138.60,d3,98.6
138.70,d1,1699.3
138.70,d1,1199.2
138.70,d1,699.3
138.70,d1,199.2
139.10,d2,598.9
139.10,d3,99.0
139.10,d1,99.3
139.15,d2,149.0
139.85,d3,349.2
139.95,d1,449.3
140.15,d2,649.2
140.15,d2,149.0
140.35,d1,349.2
140.50,d3,498.7
140.60,d3,99.4
140.60,d1,99.6
140.60,d4,2098.7
140.60,d4,1598.8
140.60,d4,1098.9
140.60,d4,598.8
140.60,d4,99.4
140.65,d2,149.5
141.10,d3,100.2
141.10,d4,100.2
141.35,d1,350.8
141.60,d3,98.9
141.60,d1,99.2
141.60,d4,98.8
141.65,d2,649.5
141.65,d2,148.9
142.10,d3,99.8
142.15,d2,149.9
142.40,d1,399.8
142.45,d4,449.6
142.60,d3,99.3
142.60,d1,99.4
142.60,d4,99.3
142.90,d2,399.4
143.35,d3,349.3
143.40,d1,399.3
143.40,d4,399.1
143.60,d3,98.8
143.85,d4,349.4
144.00,d1,499.2
144.35,d2,1349.2
144.35,d2,848.8
144.35,d2,349.1
144.40,d4,399.0
144.40,d1,399.3
144.60,d3,599.1
144.60,d3,98.9
144.60,d1,99.2
144.65,d2,148.8
144.65,d4,148.7
145.10,d3,99.3
145.10,d4,99.3
145.55,d2,549.7
145.60,d3,98.7
145.60,d4,98.6
145.65,d2,148.8
145.95,d1,949.6
145.95,d1,449.1
146.10,d1,99.2
146.10,d4,98.9
146.15,d2,149.0
146.35,d3,348.9
146.60,d1,99.1
146.60,d4,98.7
146.85,d2,349.0
146.85,d3,349.0
147.10,d3,98.9
147.10,d1,99.2
147.10,d4,98.9
147.35,d2,350.2
147.60,d3,99.0
147.60,d1,99.3
147.60,d4,98.9
148.10,d1,99.1
148.15,d2,649.0
148.15,d2,149.0
148.35,d3,348.9
148.40,d4,398.8
148.85,d3,351.9
148.90,d1,401.2
149.00,d4,499.5
149.10,d2,599.8
149.10,d3,99.8
149.10,d1,99.9
149.15,d2,149.7
149.60,d3,98.9
149.60,d1,99.2
149.95,d2,448.8
149.95,d4,949.6
149.95,d4,448.7
150.10,d3,99.0
150.15,d2,149.3
150.40,d1,399.2
150.60,d3,99.0
150.65,d2,149.1
150.75,d4,749.2
150.85,d1,349.4
151.05,d4,549.4
151.10,d1,99.3
151.10,d4,99.0
151.15,d2,149.3
151.60,d3,599.0
151.60,d4,99.5
151.85,d1,349.9
151.90,d2,399.8
152.35,d2,350.0
152.40,d1,399.3
152.50,d3,999.7
152.50,d3,499.0
152.60,d1,99.2
152.75,d4,749.0
152.85,d2,351.2
152.85,d4,351.0
153.10,d1,99.7
153.10,d4,99.4
153.15,d2,149.5
