t_s,coverage,victims_found,cohesion,drones_linked
36.5,0.3737,1,0.500,4
37.0,0.3767,1,0.500,4
37.5,0.3937,1,0.500,4
38.0,0.3960,1,0.500,4
38.5,0.3960,1,0.500,4
39.0,0.4009,1,0.500,4
39.5,0.4012,1,0.500,4
40.0,0.4111,1,0.500,4
40.5,0.4157,1,0.500,4
41.0,0.4186,1,0.500,4
41.5,0.4238,1,0.500,4
42.0,0.4337,1,0.500,4
42.5,0.4337,1,0.500,4
43.0,0.4422,1,0.500,4
43.5,0.4484,1,0.500,4
44.0,0.4527,1,0.500,4
44.5,0.4553,1,0.500,4
45.0,0.4615,1,0.500,4
45.5,0.4654,1,0.500,4
46.0,0.4710,1,0.500,4
46.5,0.4733,1,0.500,4
47.0,0.4772,1,0.500,4
47.5,0.4841,1,0.500,4
48.0,0.4871,2,0.500,4
48.5,0.4907,2,0.500,4
49.0,0.4979,2,0.500,4
49.5,0.5005,2,0.500,4
50.0,0.5074,2,0.500,4
50.5,0.5074,2,0.500,4
51.0,0.5142,2,0.500,4
51.5,0.5179,2,0.500,4
52.0,0.5228,2,0.500,4
52.5,0.5244,2,0.500,4
53.0,0.5274,2,0.500,4
53.5,0.5300,2,0.500,4
54.0,0.5332,2,0.500,4
54.5,0.5346,2,0.500,4
55.0,0.5388,2,0.500,4
55.5,0.5444,2,0.500,4
56.0,0.5460,2,0.500,4
56.5,0.5526,2,0.500,4
57.0,0.5585,2,0.500,4
57.5,0.5585,2,0.333,4
58.0,0.5653,2,0.333,4
58.5,0.5686,2,0.333,4
59.0,0.5686,2,0.333,4
59.5,0.5719,2,0.333,4
60.0,0.5745,2,0.333,4
60.5,0.5798,2,0.333,4
61.0,0.5860,2,0.333,4
61.5,0.5860,2,0.333,4
62.0,0.5915,2,0.333,4
62.5,0.5932,2,0.333,4
63.0,0.5984,2,0.333,4
63.5,0.6020,2,0.333,4
64.0,0.6043,2,0.333,4
64.5,0.6086,2,0.333,4
65.0,0.6128,2,0.333,4
65.5,0.6151,2,0.333,4
66.0,0.6171,2,0.167,4
66.5,0.6223,2,0.167,4
67.0,0.6292,2,0.167,4
67.5,0.6292,2,0.167,4
68.0,0.6358,2,0.167,4
68.5,0.6390,2,0.167,4
69.0,0.6407,2,0.167,4
69.5,0.6407,2,0.167,4
70.0,0.6433,2,0.167,4
70.5,0.6440,2,0.167,4
71.0,0.6499,2,0.167,4
71.5,0.6499,2,0.167,4
72.0,0.6551,2,0.167,4
72.5,0.6587,2,0.167,4
73.0,0.6600,2,0.167,4
73.5,0.6633,2,0.167,4
74.0,0.6656,2,0.167,4
74.5,0.6715,2,0.167,4
75.0,0.6754,2,0.167,4
75.5,0.6754,2,0.167,4
76.0,0.6790,2,0.167,4
76.5,0.6813,2,0.167,4
77.0,0.6813,2,0.167,4
77.5,0.6829,2,0.167,4
78.0,0.6836,2,0.167,4
78.5,0.6849,2,0.167,4
79.0,0.6862,2,0.167,4
79.5,0.6882,2,0.167,4
80.0,0.6918,2,0.167,4
80.5,0.6944,2,0.167,4
81.0,0.6973,2,0.167,4
81.5,0.7016,2,0.167,4
82.0,0.7029,2,0.167,4
82.5,0.7059,2,0.167,4
83.0,0.7121,2,0.167,4
83.5,0.7147,2,0.333,4
84.0,0.7209,2,0.333,4
84.5,0.7275,3,0.333,4
85.0,0.7298,3,0.333,4
85.5,0.7380,3,0.333,4
86.0,0.7439,3,0.333,4
86.5,0.7484,3,0.333,4
87.0,0.7557,3,0.333,4
87.5,0.7619,3,0.333,4
88.0,0.7674,3,0.333,4
88.5,0.7694,3,0.500,4
89.0,0.7743,3,0.500,4
89.5,0.7783,4,0.500,4
90.0,0.7825,4,0.500,4
90.5,0.7825,4,0.500,4
91.0,0.7900,4,0.667,4
91.5,0.7989,4,0.667,4
92.0,0.7992,4,0.667,4
92.5,0.8094,4,0.667,4
93.0,0.8113,4,0.667,4
93.5,0.8221,4,0.667,4
94.0,0.8287,4,0.667,4
94.5,0.8362,4,0.667,4
95.0,0.8411,4,0.667,4
95.5,0.8539,4,0.667,4
96.0,0.8556,4,0.667,4
96.5,0.8611,4,0.667,4
97.0,0.8637,4,0.833,4
97.5,0.8670,4,0.833,4
98.0,0.8709,4,0.833,4
98.5,0.8749,4,0.833,4
99.0,0.8798,4,0.667,4
99.5,0.8850,4,0.667,4
100.0,0.8899,4,0.667,4
100.5,0.8978,4,0.667,4
101.0,0.9053,4,0.667,4
101.5,0.9063,4,0.667,4
102.0,0.9145,4,0.667,4
102.5,0.9211,4,0.667,4
103.0,0.9240,4,0.667,4
103.5,0.9289,4,0.667,4
104.0,0.9299,4,0.667,4
104.5,0.9329,4,0.667,4
105.0,0.9338,4,0.667,4
105.5,0.9365,4,0.667,4
106.0,0.9404,4,0.667,4
106.5,0.9430,4,0.667,4
107.0,0.9456,4,0.667,4
107.5,0.9469,4,0.667,4
108.0,0.9502,4,0.667,4
108.5,0.9538,4,0.667,4
109.0,0.9581,4,0.667,4
109.5,0.9613,4,0.500,4
110.0,0.9656,4,0.500,4
110.5,0.9679,4,0.500,4
111.0,0.9679,4,0.500,4
111.5,0.9728,4,0.500,4
112.0,0.9754,4,0.500,4
112.5,0.9754,4,0.500,4
113.0,0.9781,4,0.500,4
113.5,0.9784,4,0.500,4
114.0,0.9797,4,0.500,4
114.5,0.9797,4,0.667,4
115.0,0.9803,4,0.667,4
115.5,0.9803,4,0.667,4
116.0,0.9810,4,0.667,4
116.5,0.9810,4,0.667,4
117.0,0.9823,4,0.667,4
117.5,0.9836,4,0.667,4
118.0,0.9840,4,0.667,4
118.5,0.9843,4,0.667,4
119.0,0.9846,4,0.667,4
119.5,0.9846,4,0.667,4
120.0,0.9846,4,0.667,4
120.5,0.9846,4,0.667,4
121.0,0.9846,4,0.667,4
121.5,0.9846,4,0.667,4
122.0,0.9846,4,0.667,4
122.5,0.9846,4,0.667,4
123.0,0.9846,4,0.833,4
123.5,0.9846,4,1.000,4
124.0,0.9846,4,1.000,4
124.5,0.9846,4,1.000,4
125.0,0.9846,4,1.000,4
125.5,0.9846,4,1.000,4
126.0,0.9846,4,1.000,4
126.5,0.9846,4,1.000,4
127.0,0.9846,4,1.000,4
127.5,0.9849,4,1.000,4
128.0,0.9849,4,1.000,4
128.5,0.9853,4,1.000,4
129.0,0.9853,4,1.000,4
129.5,0.9856,4,1.000,4
130.0,0.9869,4,1.000,4
130.5,0.9882,4,1.000,4
131.0,0.9885,4,1.000,4
131.5,0.9898,4,0.833,4
132.0,0.9908,4,0.833,4
132.5,0.9908,4,0.833,4
133.0,0.9908,4,0.833,4
133.5,0.9908,4,0.833,4
134.0,0.9908,4,0.833,4
134.5,0.9908,4,0.833,4
135.0,0.9908,4,0.667,4
135.5,0.9908,4,0.667,4
136.0,0.9908,4,0.667,4
136.5,0.9908,4,0.667,4
137.0,0.9908,4,0.667,4
137.5,0.9908,4,0.667,4
138.0,0.9915,4,0.667,4
138.5,0.9915,4,0.833,4
139.0,0.9921,4,0.833,4
139.5,0.9928,4,0.833,4
140.0,0.9938,4,0.667,4
140.5,0.9938,4,0.667,4
141.0,0.9948,5,0.667,4
141.5,0.9964,5,0.667,4
142.0,0.9967,5,0.667,4
142.5,0.9967,5,0.500,4
143.0,0.9967,5,0.500,4
143.5,0.9967,5,0.500,4
144.0,0.9967,5,0.500,4
144.5,0.9967,5,0.500,4
145.0,0.9967,5,0.500,4
145.5,0.9967,5,0.500,4
146.0,0.9967,5,0.500,4
146.5,0.9967,5,0.500,4
147.0,0.9967,5,0.667,4
147.5,0.9967,5,0.667,4
148.0,0.9967,5,0.667,4
148.5,0.9967,5,0.667,4
149.0,0.9967,5,0.667,4
149.5,0.9967,5,0.667,4
150.0,0.9967,5,0.667,4
150.5,0.9967,5,0.667,4
151.0,0.9967,5,0.667,4
151.5,0.9967,5,0.667,4
152.0,0.9967,5,0.667,4
152.5,0.9967,5,0.667,4
153.0,0.9967,5,0.667,4
153.5,0.9967,5,0.667,4
154.0,0.9967,5,0.667,4
154.5,0.9967,5,0.667,4
155.0,0.9967,5,0.667,4
155.5,0.9967,5,0.667,4
156.0,0.9967,5,0.667,4
156.5,0.9967,5,0.500,4
157.0,0.9967,5,0.500,4
157.5,0.9967,5,0.500,4
158.0,0.9967,5,0.500,4
158.5,0.9967,5,0.500,4
159.0,0.9967,5,0.500,4
159.5,0.9967,5,0.500,4
160.0,0.9967,5,0.500,4
160.5,0.9967,5,0.500,4
161.0,0.9967,5,0.500,4
161.5,0.9967,5,0.500,4
162.0,0.9967,5,0.500,4
162.5,0.9967,5,0.500,4
163.0,0.9967,5,0.500,4
163.5,0.9967,5,0.500,4
164.0,0.9967,5,0.500,4
164.5,0.9967,5,0.500,4
165.0,0.9967,5,0.500,4
165.5,0.9967,5,0.500,4
166.0,0.9967,5,0.500,4
166.5,0.9967,5,0.500,4
167.0,0.9967,5,0.500,4
167.5,0.9967,5,0.500,4
168.0,0.9967,5,0.500,4
168.5,0.9967,5,0.500,4
169.0,0.9967,5,0.500,4
169.5,0.9967,5,0.500,4
170.0,0.9967,5,0.500,4
170.5,0.9967,5,0.500,4
171.0,0.9967,5,0.500,4
171.5,0.9967,5,0.500,4
172.0,0.9967,5,0.500,4
172.5,0.9967,5,0.500,4
173.0,0.9967,5,0.500,4
173.5,0.9967,5,0.333,4
174.0,0.9967,5,0.333,4
174.5,0.9967,5,0.333,4
175.0,0.9967,5,0.333,4
175.5,0.9977,5,0.333,4
176.0,0.9990,5,0.333,4
176.5,0.9990,5,0.333,4
177.0,1.0000,5,0.333,4
177.5,1.0000,5,0.333,4
178.0,1.0000,5,0.333,4
178.5,1.0000,5,0.333,4
179.0,1.0000,5,0.333,4
179.5,1.0000,5,0.333,4
180.0,1.0000,5,0.333,4
180.5,1.0000,5,0.333,4
181.0,1.0000,5,0.333,4
181.5,1.0000,5,0.333,4
182.0,1.0000,5,0.333,4
182.5,1.0000,5,0.333,4
183.0,1.0000,5,0.333,4
183.5,1.0000,5,0.333,4
184.0,1.0000,5,0.333,4
184.5,1.0000,5,0.333,4
185.0,1.0000,5,0.333,4
185.5,1.0000,5,0.333,4
186.0,1.0000,5,0.333,4
186.5,1.0000,5,0.333,4
187.0,1.0000,5,0.333,4
187.5,1.0000,5,0.333,4
188.0,1.0000,5,0.333,4
188.5,1.0000,5,0.333,4
189.0,1.0000,5,0.333,4
189.5,1.0000,5,0.333,4
190.0,1.0000,5,0.333,4
190.5,1.0000,5,0.333,4
191.0,1.0000,5,0.333,4
191.5,1.0000,5,0.333,4
192.0,1.0000,5,0.333,4
192.5,1.0000,5,0.333,4
193.0,1.0000,5,0.167,4
193.5,1.0000,5,0.167,4
194.0,1.0000,5,0.167,4
194.5,1.0000,5,0.167,4
195.0,1.0000,5,0.167,4
195.5,1.0000,5,0.167,4
196.0,1.0000,5,0.167,4
196.5,1.0000,5,0.167,4
197.0,1.0000,5,0.167,4
197.5,1.0000,5,0.167,4
198.0,1.0000,5,0.167,4
198.5,1.0000,5,0.167,4
199.0,1.0000,5,0.167,4
199.5,1.0000,5,0.167,4
200.0,1.0000,5,0.167,4
200.5,1.0000,5,0.167,4
201.0,1.0000,5,0.167,4
201.5,1.0000,5,0.167,4
202.0,1.0000,5,0.167,4
202.5,1.0000,5,0.167,4
203.0,1.0000,5,0.167,4
203.5,1.0000,5,0.167,4
204.0,1.0000,5,0.167,4
204.5,1.0000,5,0.167,4
205.0,1.0000,5,0.167,4
205.5,1.0000,5,0.167,4
206.0,1.0000,5,0.167,4
206.5,1.0000,5,0.167,4
207.0,1.0000,5,0.167,4
207.5,1.0000,5,0.167,4
208.0,1.0000,5,0.167,4
208.5,1.0000,5,0.167,4
209.0,1.0000,5,0.167,4
209.5,1.0000,5,0.167,4
210.0,1.0000,5,0.167,4
210.5,1.0000,5,0.167,4
211.0,1.0000,5,0.167,4
211.5,1.0000,5,0.167,4
212.0,1.0000,5,0.167,4
212.5,1.0000,5,0.167,4
213.0,1.0000,5,0.167,4
213.5,1.0000,5,0.167,4
214.0,1.0000,5,0.167,4
214.5,1.0000,5,0.167,4
215.0,1.0000,5,0.167,4
215.5,1.0000,5,0.167,4
216.0,1.0000,5,0.167,4
216.5,1.0000,5,0.167,4
217.0,1.0000,5,0.167,4
217.5,1.0000,5,0.167,4
218.0,1.0000,5,0.167,4
218.5,1.0000,5,0.167,4
219.0,1.0000,5,0.167,4
219.5,1.0000,5,0.167,4
220.0,1.0000,5,0.167,4
220.5,1.0000,5,0.167,4
221.0,1.0000,5,0.167,4
221.5,1.0000,5,0.167,4
222.0,1.0000,5,0.167,4
222.5,1.0000,5,0.167,4
223.0,1.0000,5,0.167,4
223.5,1.0000,5,0.167,4
224.0,1.0000,5,0.167,4
224.5,1.0000,5,0.167,4
225.0,1.0000,5,0.167,4
225.5,1.0000,5,0.167,4
226.0,1.0000,5,0.167,4
226.5,1.0000,5,0.167,4
227.0,1.0000,5,0.167,4
227.5,1.0000,5,0.167,4
228.0,1.0000,5,0.167,4
228.5,1.0000,5,0.167,4
229.0,1.0000,5,0.167,4
229.5,1.0000,5,0.167,4
230.0,1.0000,5,0.167,4
230.5,1.0000,5,0.167,4
231.0,1.0000,5,0.167,4
231.5,1.0000,5,0.167,4
232.0,1.0000,5,0.167,4
232.5,1.0000,5,0.167,4
233.0,1.0000,5,0.167,4
233.5,1.0000,5,0.167,4
234.0,1.0000,5,0.167,4
234.5,1.0000,5,0.167,4
235.0,1.0000,5,0.167,4
235.5,1.0000,5,0.167,4
236.0,1.0000,5,0.167,4
236.5,1.0000,5,0.167,4
237.0,1.0000,5,0.167,4
237.5,1.0000,5,0.167,4
238.0,1.0000,5,0.167,4
238.5,1.0000,5,0.167,4
239.0,1.0000,5,0.167,4
239.5,1.0000,5,0.167,4
240.0,1.0000,5,0.167,4
240.5,1.0000,5,0.167,4
241.0,1.0000,5,0.167,4
241.5,1.0000,5,0.167,4
242.0,1.0000,5,0.167,4
242.5,1.0000,5,0.167,4
243.0,1.0000,5,0.167,4
243.5,1.0000,5,0.167,4
244.0,1.0000,5,0.167,4
244.5,1.0000,5,0.167,4
245.0,1.0000,5,0.167,4
245.5,1.0000,5,0.167,4
246.0,1.0000,5,0.167,4
246.5,1.0000,5,0.167,4
247.0,1.0000,5,0.167,4
247.5,1.0000,5,0.167,4
248.0,1.0000,5,0.167,4
248.5,1.0000,5,0.167,4
249.0,1.0000,5,0.167,4
249.5,1.0000,5,0.167,4
250.0,1.0000,5,0.167,4
250.5,1.0000,5,0.167,4
251.0,1.0000,5,0.167,4
251.5,1.0000,5,0.167,4
252.0,1.0000,5,0.167,4
252.5,1.0000,5,0.167,4
253.0,1.0000,5,0.167,4
253.5,1.0000,5,0.167,4
254.0,1.0000,5,0.167,4
254.5,1.0000,5,0.167,4
255.0,1.0000,5,0.167,4
255.5,1.0000,5,0.167,4
256.0,1.0000,5,0.167,4
256.5,1.0000,5,0.167,4
257.0,1.0000,5,0.167,4
257.5,1.0000,5,0.167,4
258.0,1.0000,5,0.167,4
258.5,1.0000,5,0.167,4
259.0,1.0000,5,0.167,4
259.5,1.0000,5,0.167,4
260.0,1.0000,5,0.167,4
260.5,1.0000,5,0.167,4
261.0,1.0000,5,0.167,4
261.5,1.0000,5,0.167,4
262.0,1.0000,5,0.167,4
262.5,1.0000,5,0.167,4
263.0,1.0000,5,0.167,4
263.5,1.0000,5,0.167,4
264.0,1.0000,5,0.167,4
264.5,1.0000,5,0.167,4
265.0,1.0000,5,0.167,4
265.5,1.0000,5,0.167,4
266.0,1.0000,5,0.167,4
266.5,1.0000,5,0.167,4
267.0,1.0000,5,0.167,4
267.5,1.0000,5,0.167,4
268.0,1.0000,5,0.167,4
268.5,1.0000,5,0.167,4
269.0,1.0000,5,0.167,4
269.5,1.0000,5,0.167,4
270.0,1.0000,5,0.167,4
270.5,1.0000,5,0.167,4
271.0,1.0000,5,0.167,4
271.5,1.0000,5,0.167,4
272.0,1.0000,5,0.167,4
272.5,1.0000,5,0.167,4
273.0,1.0000,5,0.167,4
273.5,1.0000,5,0.167,4
274.0,1.0000,5,0.167,4
274.5,1.0000,5,0.167,4
275.0,1.0000,5,0.167,4
275.5,1.0000,5,0.167,4
276.0,1.0000,5,0.167,4
276.5,1.0000,5,0.167,4
277.0,1.0000,5,0.167,4
277.5,1.0000,5,0.167,4
278.0,1.0000,5,0.167,4
278.5,1.0000,5,0.167,4
279.0,1.0000,5,0.167,4
279.5,1.0000,5,0.167,4
280.0,1.0000,5,0.167,4
280.5,1.0000,5,0.167,4
281.0,1.0000,5,0.167,4
281.5,1.0000,5,0.167,4
282.0,1.0000,5,0.167,4
282.5,1.0000,5,0.167,4
283.0,1.0000,5,0.167,4
283.5,1.0000,5,0.167,4
284.0,1.0000,5,0.167,4
284.5,1.0000,5,0.167,4
285.0,1.0000,5,0.167,4
285.5,1.0000,5,0.167,4
286.0,1.0000,5,0.167,4
286.5,1.0000,5,0.167,4
287.0,1.0000,5,0.167,4
287.5,1.0000,5,0.167,4
288.0,1.0000,5,0.167,4
288.5,1.0000,5,0.167,4
289.0,1.0000,5,0.167,4
289.5,1.0000,5,0.167,4
290.0,1.0000,5,0.167,4
290.5,1.0000,5,0.167,4
291.0,1.0000,5,0.167,4
291.5,1.0000,5,0.167,4
292.0,1.0000,5,0.167,4
292.5,1.0000,5,0.167,4
293.0,1.0000,5,0.167,4
293.5,1.0000,5,0.167,4
294.0,1.0000,5,0.167,4
294.5,1.0000,5,0.167,4
295.0,1.0000,5,0.167,4
295.5,1.0000,5,0.167,4
296.0,1.0000,5,0.167,4
296.5,1.0000,5,0.167,4
297.0,1.0000,5,0.167,4
297.5,1.0000,5,0.167,4
298.0,1.0000,5,0.167,4
298.5,1.0000,5,0.167,4
