t_s,drone,rtt_ms
27.15,d4,649.3
27.15,d2,149.0
27.15,d1,149.2
27.60,d4,598.8
27.60,d1,100.0
27.65,d3,149.8
27.80,d4,299.8
27.85,d2,349.7
28.15,d3,146.3
28.15,d2,146.4
28.15,d4,146.3
28.15,d1,146.6
28.65,d2,149.0
28.65,d1,149.2
28.85,d3,348.8
28.90,d4,398.8
29.15,d3,149.0
29.15,d2,149.1
29.15,d4,148.9
29.15,d1,149.2
29.60,d1,99.5
29.65,d2,149.3
29.85,d4,349.2
29.90,d3,399.2
30.15,d2,148.9
30.15,d4,148.8
30.15,d1,149.2
30.40,d3,398.9
30.60,d1,99.6
30.65,d3,149.4
30.65,d2,149.4
30.65,d4,149.3
31.15,d2,149.6
31.35,d4,349.5
31.60,d3,599.7
31.65,d3,149.8
31.65,d2,149.8
31.85,d4,349.8
32.15,d3,149.0
32.35,d4,348.9
32.35,d2,349.1
32.65,d4,148.8
32.80,d1,1799.8
32.80,d1,1300.0
32.80,d1,799.3
32.80,d1,299.2
32.85,d2,348.9
33.05,d3,548.8
33.15,d3,147.9
33.15,d2,148.0
33.15,d4,147.8
33.15,d1,148.2
33.65,d3,148.7
33.65,d4,148.6
33.65,d1,149.0
34.15,d2,648.8
34.15,d2,149.0
34.15,d4,149.0
34.15,d1,149.2
34.35,d3,349.0
34.65,d4,148.9
34.85,d2,348.9
34.85,d1,349.1
35.15,d2,148.9
35.15,d4,148.8
35.35,d3,849.0
35.35,d3,348.9
35.35,d1,349.2
35.65,d4,149.1
35.65,d1,149.4
35.95,d2,449.2
36.15,d2,149.3
36.15,d4,149.1
36.15,d1,149.5
36.50,d3,999.1
36.50,d3,499.1
36.60,d1,99.5
36.65,d4,149.2
36.85,d3,349.1
36.90,d2,399.3
37.15,d2,149.0
37.65,d2,149.8
37.75,d4,748.9
37.75,d4,249.8
37.80,d3,799.0
37.80,d3,299.8
38.15,d3,148.4
38.15,d2,148.5
38.15,d4,148.3
38.15,d1,1149.3
38.15,d1,650.0
38.15,d1,148.7
38.65,d3,149.1
38.65,d1,149.4
38.85,d4,349.1
39.10,d2,599.2
39.15,d2,147.3
39.15,d4,147.2
39.40,d1,398.4
39.65,d2,149.0
39.65,d4,148.9
39.65,d1,149.2
40.15,d1,149.2
40.35,d3,1347.3
40.35,d3,849.0
40.40,d2,398.9
40.40,d4,398.8
40.65,d3,648.9
40.65,d3,148.7
40.65,d2,148.9
40.65,d4,148.6
40.90,d1,399.0
41.15,d2,148.9
41.35,d3,348.8
41.35,d4,348.7
41.40,d1,398.9
41.65,d4,149.2
41.90,d2,399.4
42.15,d2,149.6
42.15,d4,149.5
42.40,d1,899.6
42.40,d1,399.9
42.65,d2,149.3
42.65,d4,149.2
42.90,d3,1399.2
42.95,d3,949.6
42.95,d3,449.4
43.15,d3,148.8
43.15,d4,148.7
43.60,d1,1099.6
43.65,d2,648.8
43.65,d2,149.2
43.70,d4,199.1
43.85,d3,349.3
44.05,d1,1049.0
44.05,d1,549.4
44.15,d2,149.1
44.15,d4,148.9
44.15,d1,149.3
44.35,d3,348.9
44.65,d3,149.3
44.65,d2,149.4
44.65,d4,149.3
45.15,d3,148.9
45.15,d2,149.0
45.15,d4,148.9
45.85,d4,348.8
45.90,d2,399.0
46.05,d3,549.0
46.05,d1,1549.5
46.05,d1,1049.2
46.05,d1,549.3
46.15,d4,148.8
46.15,d1,149.2
46.40,d2,399.7
46.60,d3,598.9
46.65,d4,149.3
46.65,d1,149.6
46.70,d2,199.3
47.15,d3,649.3
47.15,d3,148.7
47.15,d2,148.8
47.15,d4,148.6
47.15,d1,149.0
47.60,d1,99.6
47.65,d2,149.4
47.85,d4,349.3
47.90,d3,399.2
48.10,d1,99.8
48.15,d4,149.6
48.60,d3,599.7
48.65,d2,649.7
48.65,d2,149.8
48.65,d4,149.8
48.90,d1,399.9
49.10,d3,599.8
49.15,d2,148.9
49.35,d3,348.8
49.40,d4,398.7
49.45,d1,449.1
49.60,d1,99.9
49.65,d3,149.8
49.65,d4,149.8
49.85,d2,349.8
50.15,d2,149.2
50.15,d1,149.4
50.40,d4,401.9
50.50,d3,499.0
50.60,d1,99.9
50.65,d4,151.0
50.85,d2,349.7
51.15,d2,148.9
51.15,d4,148.8
51.40,d1,399.4
51.50,d3,999.8
51.65,d3,649.0
51.65,d3,149.0
51.65,d2,149.1
51.65,d1,149.3
51.85,d4,349.0
52.15,d2,149.0
52.15,d4,148.8
52.15,d1,149.2
52.35,d3,348.8
52.65,d3,148.6
52.65,d2,148.7
52.65,d4,148.5
52.65,d1,149.0
53.55,d4,549.6
53.65,d4,149.2
54.00,d2,1000.4
54.00,d2,500.2
54.00,d3,1000.4
54.00,d3,500.1
54.15,d3,148.8
54.15,d2,149.0
54.15,d4,146.1
54.65,d3,149.7
54.65,d2,149.7
54.65,d4,149.6
54.75,d1,1749.7
54.75,d1,1249.5
55.10,d1,1099.2
55.10,d1,599.9
55.15,d2,149.7
55.15,d1,149.8
55.35,d3,349.6
55.65,d3,148.6
55.65,d1,149.0
55.70,d4,699.6
55.70,d4,198.6
55.90,d2,398.7
56.15,d3,148.5
56.40,d2,398.7
56.45,d4,448.3
56.60,d1,598.9
56.60,d1,99.5
56.65,d2,149.3
56.65,d4,149.2
57.10,d3,599.3
57.15,d3,149.1
57.15,d2,149.2
57.35,d4,349.0
57.50,d1,499.4
57.65,d2,148.6
57.65,d4,148.5
57.65,d1,148.8
57.85,d3,348.6
58.15,d2,148.9
58.15,d4,148.8
58.65,d2,149.3
59.10,d4,599.2
59.15,d2,148.9
59.15,d4,148.8
59.65,d2,149.3
59.65,d4,149.1
59.70,d3,1698.9
59.70,d3,1199.3
59.70,d3,698.8
59.70,d3,199.1
60.15,d2,148.8
60.35,d3,348.7
60.35,d4,348.6
60.65,d3,149.2
60.65,d2,149.3
61.15,d2,148.0
61.15,d4,649.3
61.15,d4,147.8
61.60,d3,597.9
61.65,d2,149.1
61.70,d3,199.2
61.90,d4,399.1
62.15,d3,148.8
62.15,d2,148.9
62.40,d4,398.9
62.65,d3,149.3
62.65,d2,149.4
62.85,d4,349.4
62.85,d1,4849.2
62.85,d1,4349.5
62.85,d1,3849.1
62.90,d1,3399.4
62.90,d1,2899.0
62.90,d1,2399.5
62.90,d1,1898.1
62.90,d1,1399.4
62.90,d1,899.1
63.15,d3,148.8
63.15,d2,148.9
63.15,d4,148.7
63.45,d1,949.4
63.65,d4,149.2
63.85,d2,349.3
63.90,d3,399.2
64.05,d1,1048.9
64.05,d1,549.4
64.15,d3,148.8
64.15,d2,148.9
64.15,d4,148.8
64.15,d1,149.2
64.60,d1,100.6
64.65,d3,149.6
64.85,d2,349.7
64.85,d4,349.7
65.15,d3,148.9
65.15,d4,148.8
65.15,d1,149.2
65.35,d2,349.1
65.65,d3,149.3
65.65,d2,149.3
65.65,d4,149.2
66.15,d3,148.7
66.15,d4,148.6
66.25,d1,749.5
66.30,d1,299.1
66.35,d2,348.8
66.65,d3,148.8
66.65,d1,149.1
66.85,d2,348.9
66.85,d4,348.7
67.15,d3,148.8
67.15,d1,149.1
67.35,d2,349.0
67.35,d4,348.8
67.60,d1,100.0
67.65,d2,149.6
67.95,d4,449.6
68.15,d3,649.8
68.15,d3,148.9
68.35,d2,348.9
68.35,d4,348.7
68.40,d1,399.2
68.65,d3,149.7
68.65,d4,149.7
68.85,d2,349.8
68.85,d1,349.9
69.15,d3,148.8
69.15,d2,148.9
69.15,d4,148.7
69.15,d1,149.1
69.65,d3,148.8
69.65,d2,148.9
69.65,d4,148.8
69.90,d1,399.1
70.15,d3,148.8
70.15,d4,148.8
70.15,d1,149.0
70.60,d2,599.0
70.65,d3,149.5
70.65,d4,149.4
70.65,d1,149.7
70.65,d2,149.6
71.15,d3,148.9
71.15,d2,149.0
71.15,d4,148.9
71.15,d1,149.3
71.65,d3,148.8
71.65,d2,148.9
71.65,d4,148.7
71.65,d1,149.0
72.15,d3,148.9
72.15,d2,149.0
72.15,d4,148.8
72.15,d1,149.2
72.65,d3,149.0
72.65,d2,149.1
72.65,d4,148.9
72.65,d1,149.2
73.15,d3,148.5
73.15,d2,148.6
73.15,d4,148.4
73.15,d1,148.8
73.60,d1,99.6
73.65,d3,149.3
73.65,d4,149.3
74.15,d3,148.7
74.15,d1,149.1
74.35,d4,348.5
74.45,d2,949.3
74.45,d2,448.6
74.65,d2,148.8
74.65,d4,148.7
75.00,d3,499.0
75.10,d1,599.2
75.15,d3,148.7
75.20,d1,199.1
75.35,d2,348.9
75.60,d4,598.8
75.65,d3,148.9
75.65,d2,149.0
75.65,d1,149.1
76.15,d2,149.1
76.15,d4,649.0
76.15,d4,149.0
76.15,d1,149.3
76.55,d3,549.0
76.60,d1,101.3
76.65,d3,149.4
76.65,d2,149.4
76.65,d4,149.3
77.15,d3,148.8
77.15,d2,148.9
77.15,d4,148.7
77.15,d1,149.1
77.60,d1,99.2
77.65,d3,148.9
77.85,d2,349.2
77.85,d4,349.0
78.15,d3,148.9
78.15,d4,148.8
78.55,d2,549.0
78.65,d3,149.7
78.65,d4,149.7
78.85,d2,349.7
78.85,d1,849.1
78.85,d1,349.8
79.15,d4,149.4
79.15,d1,149.7
79.35,d2,349.7
79.50,d3,499.6
79.60,d1,99.6
79.65,d3,149.2
79.65,d2,149.3
79.85,d4,349.2
80.15,d3,148.7
80.35,d2,348.8
80.65,d3,149.3
80.65,d2,149.4
81.15,d2,148.8
81.65,d2,149.7
82.10,d3,1098.5
82.10,d3,599.5
82.15,d4,2148.6
82.15,d4,1649.2
82.15,d4,1148.5
82.15,d4,649.6
82.15,d4,148.6
82.35,d2,348.8
82.65,d2,149.3
83.05,d3,1048.6
83.05,d3,549.2
83.15,d3,149.3
83.15,d2,149.4
83.40,d4,899.4
83.40,d4,399.4
83.65,d3,148.9
83.65,d4,148.8
84.05,d2,549.1
84.15,d3,148.9
84.15,d2,149.0
84.45,d4,448.7
84.65,d3,149.2
84.65,d2,149.3
84.65,d4,149.2
85.35,d3,348.9
85.35,d2,349.0
85.40,d4,400.8
85.65,d3,149.7
85.85,d2,349.8
85.90,d4,399.6
86.15,d2,149.8
86.15,d4,149.8
86.50,d3,499.7
86.65,d2,149.4
86.85,d1,2349.5
86.85,d1,1849.1
86.85,d1,1349.9
86.90,d1,899.9
86.90,d1,399.5
87.05,d4,549.2
87.15,d2,149.3
87.15,d4,149.2
87.15,d1,149.4
87.35,d3,849.3
87.35,d3,349.3
87.65,d3,149.4
87.65,d2,149.5
87.65,d4,149.4
87.90,d1,399.6
88.15,d2,147.9
88.15,d1,148.1
88.35,d3,347.7
88.65,d3,149.1
88.65,d2,149.1
89.15,d3,148.8
89.15,d2,148.9
89.95,d4,1947.6
89.95,d3,449.2
90.05,d1,1549.2
90.05,d1,1048.9
90.05,d1,549.4
90.05,d4,1548.9
90.10,d4,1098.6
90.10,d4,599.2
90.15,d4,148.4
90.15,d1,148.9
90.30,d2,799.3
90.35,d3,348.6
90.60,d1,99.5
90.65,d4,149.2
90.85,d3,349.4
91.15,d3,148.9
91.15,d1,149.2
91.40,d4,398.9
91.80,d2,1798.8
91.80,d2,1299.4
91.80,d2,799.0
91.80,d2,299.4
91.85,d3,349.4
91.85,d4,349.3
91.90,d1,399.5
92.15,d3,147.8
92.15,d2,147.9
92.15,d4,147.8
92.15,d1,148.1
92.65,d2,149.2
92.65,d4,149.0
92.65,d1,149.3
93.00,d3,499.3
93.15,d2,148.8
93.15,d4,148.5
93.15,d1,149.0
93.35,d3,348.7
93.65,d3,149.3
93.65,d2,149.4
93.65,d4,149.3
93.65,d1,149.5
94.15,d2,148.4
94.15,d4,148.2
94.35,d1,348.7
94.50,d3,498.4
94.65,d3,149.0
94.65,d2,149.1
94.65,d4,149.0
95.00,d1,501.1
95.15,d3,147.8
95.15,d2,147.9
95.15,d4,147.8
95.15,d1,148.1
95.65,d3,149.3
95.65,d4,149.3
95.75,d1,249.4
95.85,d2,349.5
96.10,d1,99.3
96.15,d2,149.2
96.35,d4,349.0
96.55,d3,548.9
96.60,d1,100.9
96.90,d2,399.3
97.10,d1,98.9
97.15,d3,649.2
97.15,d3,148.7
97.15,d2,148.8
97.25,d4,749.2
97.30,d4,299.8
97.60,d1,99.9
97.65,d3,149.8
97.65,d2,149.8
97.85,d4,349.7
98.15,d3,148.9
98.15,d2,149.0
98.15,d1,149.2
98.35,d4,349.0
98.60,d1,99.3
98.65,d3,149.0
98.65,d2,149.1
98.65,d4,149.0
99.15,d3,148.8
99.15,d2,149.0
99.15,d1,149.2
99.35,d4,348.7
99.60,d1,99.5
99.65,d3,149.1
99.65,d2,149.2
99.65,d4,149.1
100.15,d2,148.9
100.15,d1,149.1
100.35,d4,348.7
100.60,d3,598.8
100.65,d3,149.0
100.65,d2,149.1
100.65,d4,148.9
100.65,d1,149.2
101.15,d1,148.9
101.35,d2,348.6
101.35,d4,348.5
101.60,d1,99.6
101.65,d2,149.3
101.65,d4,149.2
101.85,d3,848.6
101.85,d3,349.1
102.15,d3,148.8
102.15,d2,148.9
102.15,d4,148.7
102.15,d1,149.1
102.65,d3,149.4
102.65,d2,149.5
102.65,d4,149.4
102.65,d1,149.7
103.15,d3,148.8
103.15,d2,148.9
103.15,d1,149.1
103.35,d4,348.7
103.65,d3,149.3
103.65,d2,149.3
103.65,d4,149.2
103.65,d1,149.5
104.15,d3,149.7
104.15,d1,149.9
104.35,d2,349.8
104.55,d4,549.6
104.65,d3,149.2
104.65,d2,149.3
104.85,d1,349.5
104.85,d4,349.2
105.15,d2,149.8
105.15,d1,150.0
105.40,d3,399.0
105.55,d4,548.7
105.65,d2,149.4
105.65,d4,149.3
105.65,d1,149.5
106.05,d3,549.4
106.15,d3,148.8
106.15,d4,148.7
106.15,d1,149.1
106.65,d4,149.8
106.75,d2,749.0
106.80,d2,301.6
106.80,d1,301.7
106.90,d3,399.8
107.15,d3,149.0
107.15,d2,149.1
107.15,d4,148.9
107.65,d3,148.9
107.65,d2,149.0
107.75,d1,749.3
107.75,d1,249.3
107.85,d4,348.9
108.15,d3,148.8
108.15,d1,149.1
108.35,d2,349.1
108.45,d4,448.7
108.60,d1,99.4
108.65,d3,149.3
108.65,d2,149.4
108.65,d4,149.2
109.15,d3,148.4
109.15,d4,148.4
109.15,d1,148.6
109.50,d2,501.1
109.65,d2,147.1
109.65,d1,147.3
109.90,d3,397.2
109.95,d4,447.1
110.15,d3,149.1
110.35,d2,349.1
110.40,d1,399.4
110.55,d4,549.1
110.60,d1,100.0
110.65,d2,149.8
110.85,d3,349.6
110.85,d4,349.6
111.15,d3,149.0
111.15,d2,149.1
111.15,d4,148.9
111.15,d1,149.3
111.65,d3,149.2
111.65,d2,149.3
111.65,d4,149.2
111.90,d1,399.3
112.15,d4,148.7
112.35,d3,348.8
112.35,d2,348.9
112.40,d1,399.7
112.85,d3,348.9
112.85,d2,349.0
112.95,d1,449.1
112.95,d4,448.8
113.15,d2,148.9
113.15,d4,148.8
113.15,d1,149.1
113.40,d3,398.9
113.60,d1,99.5
113.65,d3,149.2
113.65,d2,149.3
113.65,d4,149.2
114.15,d3,149.3
114.15,d2,149.4
114.15,d4,149.3
114.15,d1,149.5
114.65,d3,149.0
114.65,d2,149.1
114.65,d4,148.9
114.65,d1,149.3
115.15,d3,148.8
115.15,d2,148.9
115.15,d1,149.1
115.35,d4,348.7
115.65,d3,148.9
115.65,d2,149.0
115.65,d1,149.2
115.85,d4,348.8
116.15,d2,149.4
116.15,d4,149.4
116.45,d3,449.4
116.60,d1,601.4
116.65,d3,149.7
116.65,d4,149.7
116.70,d1,199.8
116.90,d2,399.7
117.15,d3,148.7
117.15,d4,148.7
117.15,d1,149.1
117.55,d2,548.8
117.60,d1,99.5
117.65,d3,149.2
117.65,d4,149.2
117.85,d2,349.4
118.15,d3,148.8
118.15,d2,148.9
118.15,d1,149.1
118.40,d4,398.6
118.60,d1,100.1
118.65,d2,149.8
119.10,d3,599.8
119.15,d3,148.7
119.15,d1,149.1
119.60,d2,598.8
119.65,d3,149.2
119.65,d2,149.3
119.65,d1,149.5
120.15,d3,149.2
120.35,d2,349.0
120.35,d1,349.2
120.65,d2,149.2
120.65,d1,149.4
120.90,d3,399.0
121.15,d1,149.0
121.40,d3,400.1
121.40,d2,400.2
121.65,d3,149.1
121.65,d2,149.2
121.85,d1,349.3
122.00,d4,3499.6
122.10,d1,99.8
122.15,d2,149.7
122.50,d4,3498.5
122.50,d4,2999.1
122.50,d4,2499.1
122.50,d4,1999.1
122.50,d4,1498.8
122.50,d4,998.9
122.55,d4,549.7
122.60,d1,99.6
122.65,d3,649.7
122.65,d3,149.4
122.65,d4,149.3
122.85,d2,349.4
123.15,d1,148.9
123.35,d4,348.5
123.35,d3,348.5
123.40,d2,398.5
123.65,d3,148.9
123.65,d2,148.9
123.65,d4,148.8
123.85,d1,349.2
124.15,d3,148.5
124.15,d2,148.6
124.15,d4,148.5
124.15,d1,148.9
124.65,d3,148.5
124.65,d2,148.6
124.65,d4,148.4
124.65,d1,148.8
125.15,d3,148.6
125.15,d4,148.6
125.15,d1,149.0
125.40,d2,398.9
125.65,d4,149.8
125.65,d1,149.9
125.85,d2,349.6
126.15,d3,649.6
126.15,d3,148.9
126.15,d2,149.0
126.15,d1,149.2
126.35,d4,348.9
126.65,d3,148.5
126.65,d2,148.6
126.65,d4,148.4
126.65,d1,148.9
127.15,d1,148.8
127.35,d3,348.6
127.35,d2,348.6
127.55,d4,548.6
127.65,d2,149.0
127.65,d1,149.2
127.85,d3,348.8
127.85,d4,348.7
128.15,d3,147.6
128.15,d2,147.7
128.15,d4,147.5
128.15,d1,147.8
128.65,d3,148.4
128.65,d2,148.6
128.65,d4,148.3
128.65,d1,148.8
129.15,d3,149.1
129.15,d2,149.2
129.15,d1,149.4
129.55,d4,549.0
129.65,d3,149.1
129.65,d4,149.0
129.65,d1,149.3
129.85,d2,349.1
130.15,d3,148.8
130.15,d2,148.9
130.15,d4,148.8
130.15,d1,149.1
130.60,d1,99.9
130.65,d2,149.8
130.65,d4,149.7
130.90,d3,399.7
131.15,d3,148.8
131.15,d2,148.9
131.15,d1,149.1
131.40,d4,398.8
131.65,d3,149.2
131.65,d1,149.5
132.05,d4,549.3
132.15,d3,148.9
132.15,d1,149.2
132.25,d2,749.2
132.50,d2,498.9
132.55,d4,548.7
132.65,d2,149.3
132.65,d1,149.4
133.00,d4,499.2
133.15,d3,649.2
133.15,d3,148.8
133.15,d2,148.9
133.15,d4,148.7
133.15,d1,149.1
133.60,d1,99.5
133.65,d4,149.1
133.85,d2,349.4
133.95,d3,449.2
134.15,d4,148.5
134.15,d1,148.7
134.35,d2,348.3
134.60,d1,100.0
134.65,d2,149.8
135.15,d4,649.7
135.15,d2,148.9
135.15,d4,148.7
135.15,d1,149.1
135.40,d3,1400.8
135.40,d3,902.2
135.40,d3,401.2
135.65,d3,149.3
135.65,d1,149.5
135.85,d4,349.2
135.90,d2,399.2
136.15,d3,149.0
136.15,d2,149.1
136.60,d1,599.2
136.60,d4,598.9
136.60,d1,99.9
136.65,d3,149.6
136.65,d2,149.6
136.65,d4,149.6
137.15,d3,148.6
137.15,d2,148.7
137.15,d1,148.9
137.35,d4,348.6
137.65,d2,149.0
137.65,d1,149.2
137.85,d4,348.8
138.15,d4,149.0
138.15,d1,149.3
138.30,d3,799.0
138.35,d3,349.1
138.65,d2,649.3
138.65,d2,149.5
138.80,d1,299.6
138.95,d3,449.4
139.15,d4,649.2
139.15,d3,148.8
139.15,d1,149.1
139.35,d2,348.9
139.55,d4,548.9
139.60,d1,99.4
139.85,d4,348.9
139.90,d3,398.9
139.95,d2,448.9
140.15,d3,149.1
140.15,d1,149.4
140.50,d4,499.0
140.55,d2,549.3
140.65,d3,149.0
140.65,d2,149.1
140.65,d4,149.0
140.85,d1,349.2
141.15,d3,148.8
141.15,d1,149.1
141.60,d4,598.8
141.65,d3,149.3
141.65,d4,149.3
141.65,d1,149.6
142.10,d2,1098.9
142.10,d2,599.4
142.15,d3,148.9
142.15,d2,149.0
142.15,d4,148.9
142.35,d1,349.3
142.65,d2,149.2
142.65,d1,149.4
143.10,d4,599.3
143.15,d3,649.3
143.15,d3,148.8
143.15,d2,148.9
143.15,d1,149.1
143.65,d3,149.0
143.65,d2,149.1
143.65,d1,149.3
144.15,d3,148.6
144.15,d2,148.7
144.15,d1,149.0
144.45,d4,1448.7
144.45,d4,948.8
144.55,d4,548.5
144.65,d4,148.9
144.65,d1,149.3
144.90,d2,398.9
145.05,d3,548.8
145.15,d3,149.1
145.15,d2,149.2
145.15,d4,149.0
145.15,d1,149.4
145.65,d3,148.7
145.65,d2,148.8
145.65,d4,148.6
145.65,d1,149.0
146.15,d3,149.2
146.15,d4,149.2
146.35,d2,349.3
146.35,d1,349.4
146.60,d1,100.0
146.65,d4,149.6
146.85,d3,349.7
146.85,d2,349.7
147.15,d3,149.2
147.15,d2,149.3
147.15,d4,149.1
147.35,d1,349.5
147.65,d2,149.0
147.65,d4,148.9
147.65,d1,149.2
148.10,d3,598.9
148.15,d3,149.0
148.15,d1,149.3
148.35,d4,348.8
148.35,d2,349.0
148.60,d1,100.0
148.65,d4,149.8
148.85,d2,349.8
149.15,d3,649.7
149.15,d3,148.9
149.15,d2,149.0
149.15,d4,148.8
149.25,d1,249.3
149.65,d3,149.2
149.65,d4,149.1
150.05,d2,549.2
150.10,d1,599.5
150.15,d2,149.2
150.35,d1,349.3
150.55,d4,548.8
150.65,d3,648.9
150.65,d3,149.6
150.65,d2,149.7
150.65,d4,149.6
151.15,d3,148.9
151.15,d4,148.8
151.15,d1,649.9
151.20,d1,200.1
151.35,d2,349.0
151.65,d3,149.2
151.65,d2,149.3
151.65,d1,149.4
151.85,d4,349.1
152.15,d2,145.9
152.15,d1,146.1
152.40,d4,395.9
152.50,d3,495.8
152.65,d3,149.3
152.65,d2,149.4
152.65,d4,149.3
152.90,d1,399.5
153.15,d2,148.9
153.15,d1,149.2
153.40,d4,398.8
153.45,d3,448.7
153.60,d1,99.5
153.65,d3,149.1
153.65,d4,149.1
153.85,d2,349.2
154.15,d2,149.0
154.15,d1,149.2
154.35,d4,348.8
154.50,d3,498.9
154.60,d1,99.5
154.65,d3,149.1
154.65,d2,149.2
154.90,d4,399.0
155.15,d3,148.7
155.15,d1,149.0
155.45,d4,448.5
155.45,d2,448.7
155.65,d2,149.0
155.65,d1,149.2
155.85,d3,349.0
156.15,d3,147.8
156.15,d2,147.9
156.15,d4,648.9
156.15,d1,148.2
156.20,d4,197.8
156.65,d3,149.0
156.65,d2,149.0
156.65,d4,148.9
156.65,d1,149.2
157.15,d2,146.3
157.15,d4,146.2
157.15,d1,146.5
157.35,d3,346.3
157.60,d1,100.0
157.65,d2,149.8
157.90,d4,399.7
158.15,d2,149.3
158.15,d4,149.1
158.25,d3,749.7
158.55,d3,549.2
158.60,d1,599.4
158.60,d1,99.9
158.65,d3,149.6
158.65,d4,149.6
159.15,d3,149.2
159.15,d1,149.4
159.25,d2,749.9
159.25,d2,249.3
159.65,d4,649.1
159.65,d3,149.2
159.65,d2,149.3
