t_s,drone,rtt_ms
25.50,d1,499.5
25.50,d4,499.2
25.60,d2,599.4
25.60,d3,599.3
26.00,d1,499.5
26.05,d2,549.2
26.05,d3,549.1
26.05,d4,549.1
26.50,d4,499.1
26.55,d3,549.1
26.60,d2,599.2
26.60,d1,599.4
26.95,d4,449.2
27.00,d3,499.2
27.05,d1,549.4
27.15,d2,649.3
27.50,d4,499.2
27.60,d1,599.5
27.60,d2,599.4
27.60,d3,599.3
28.00,d2,499.1
28.00,d1,499.3
28.05,d4,548.9
28.05,d3,549.0
28.55,d2,549.2
28.60,d3,599.2
28.60,d4,599.1
28.60,d1,599.5
29.00,d2,499.3
29.05,d1,549.5
29.05,d3,549.2
29.05,d4,549.2
29.50,d3,499.3
29.50,d4,499.2
29.55,d2,549.4
29.55,d1,549.6
29.95,d2,449.5
30.00,d1,499.6
30.05,d4,549.4
30.10,d3,599.5
30.50,d1,499.5
30.50,d2,499.3
30.60,d4,599.2
30.60,d3,599.2
31.00,d2,499.2
31.00,d4,499.1
31.00,d3,499.2
31.05,d1,549.5
31.50,d1,499.2
31.50,d3,498.9
31.55,d4,549.0
31.55,d2,549.2
31.95,d4,449.3
32.00,d3,499.4
32.05,d1,549.6
32.10,d2,599.5
32.50,d1,499.4
32.55,d4,549.1
32.60,d2,599.3
32.60,d3,599.2
33.05,d4,549.1
33.05,d2,549.3
33.10,d3,599.2
33.15,d1,649.5
33.55,d4,549.2
33.55,d3,549.3
33.60,d2,599.4
33.65,d1,649.5
34.00,d2,499.3
34.05,d3,549.1
34.10,d1,599.5
34.10,d4,599.1
34.50,d2,499.3
34.55,d3,549.2
34.60,d1,599.5
34.60,d4,599.2
35.00,d1,499.4
35.05,d3,549.1
35.05,d4,549.1
35.10,d2,599.2
35.55,d1,549.4
35.55,d2,549.3
35.55,d3,549.1
35.60,d4,599.2
36.00,d2,499.4
36.00,d3,499.3
36.00,d1,499.6
36.10,d4,599.2
36.50,d1,499.4
36.55,d2,549.2
36.60,d4,599.1
36.60,d3,599.2
37.00,d2,499.3
37.05,d1,549.4
37.10,d4,599.2
37.10,d3,599.3
37.55,d3,549.3
37.55,d4,549.2
37.55,d2,549.4
37.60,d1,599.5
38.05,d3,548.9
38.05,d1,549.2
38.05,d4,548.9
38.10,d2,599.1
38.50,d4,499.0
38.50,d1,499.4
38.55,d2,549.2
38.55,d3,549.1
38.95,d1,449.4
38.95,d2,449.2
39.05,d4,549.0
39.10,d3,599.1
39.50,d2,499.1
39.50,d4,499.0
39.55,d3,549.2
39.55,d1,549.5
40.05,d4,549.3
40.05,d3,549.4
40.05,d2,549.4
40.10,d1,599.8
40.45,d1,449.6
40.50,d3,499.3
40.55,d4,549.3
40.60,d2,599.3
41.00,d1,499.4
41.05,d3,549.1
41.05,d2,549.1
41.10,d4,599.0
41.50,d4,499.1
41.50,d1,499.4
41.55,d3,549.4
41.55,d2,549.5
42.05,d2,549.2
42.05,d4,549.1
42.10,d3,599.2
42.10,d1,599.5
42.45,d1,449.5
42.55,d2,549.3
42.55,d3,549.2
42.55,d4,549.2
43.00,d1,499.8
43.05,d3,549.5
43.05,d2,549.6
43.10,d4,599.5
43.50,d1,499.4
43.50,d4,499.1
43.55,d3,549.2
43.65,d2,649.2
44.00,d1,499.5
44.05,d2,549.3
44.10,d4,599.2
44.10,d3,599.3
44.50,d1,499.5
44.55,d4,549.0
44.60,d3,599.2
44.60,d2,599.3
44.95,d1,449.5
45.05,d2,549.3
45.05,d4,549.2
45.05,d3,549.3
45.50,d1,499.5
45.50,d3,499.3
45.55,d4,549.5
45.55,d2,549.6
45.95,d1,449.7
46.05,d3,549.5
46.10,d4,599.4
46.10,d2,599.5
46.50,d1,499.4
46.55,d3,549.3
46.55,d4,549.3
46.60,d2,599.3
47.00,d1,499.7
47.05,d3,549.4
47.05,d2,549.5
47.10,d4,599.4
47.50,d1,499.3
47.55,d3,549.1
47.60,d4,599.1
47.60,d2,599.2
48.05,d4,549.3
48.05,d1,549.6
48.05,d2,549.5
48.10,d3,599.4
48.50,d2,499.2
48.55,d1,549.4
48.55,d4,549.1
48.55,d3,549.2
49.00,d1,499.5
49.00,d2,499.4
49.00,d4,499.2
49.10,d3,599.2
49.50,d4,499.1
49.55,d2,549.3
49.55,d3,549.2
49.60,d1,599.4
50.00,d1,499.4
50.00,d4,499.1
50.05,d3,549.2
50.10,d2,599.3
50.45,d1,449.6
50.50,d2,499.4
50.50,d3,499.3
50.55,d4,549.1
51.05,d1,549.4
51.10,d2,599.4
51.10,d4,599.3
51.10,d3,599.3
51.50,d1,499.5
51.50,d3,499.3
51.55,d4,549.3
51.55,d2,549.4
52.00,d3,499.3
52.05,d4,549.2
52.10,d1,599.3
52.10,d2,599.2
52.55,d4,549.3
52.55,d3,549.3
52.60,d1,599.5
52.65,d2,649.3
53.05,d1,549.4
53.05,d4,549.1
53.10,d3,599.1
53.15,d2,649.1
53.50,d1,499.5
53.50,d4,499.2
53.60,d2,599.2
53.60,d3,599.1
54.00,d2,499.3
54.00,d1,499.5
54.00,d4,499.2
54.05,d3,549.2
54.50,d2,499.2
54.50,d3,499.2
54.50,d1,499.4
54.55,d4,549.1
55.00,d1,499.4
55.00,d2,499.2
55.05,d3,549.2
55.10,d4,599.0
55.50,d2,499.2
55.55,d4,549.3
55.55,d1,549.6
55.55,d3,549.4
55.95,d2,449.6
56.00,d1,499.7
56.00,d4,499.5
56.05,d3,549.5
56.50,d4,499.2
56.55,d1,549.5
56.55,d2,549.3
56.60,d3,599.2
57.05,d2,549.3
57.10,d3,599.2
57.10,d4,599.2
57.15,d1,649.5
57.45,d3,449.3
57.55,d2,549.3
57.55,d1,549.5
57.60,d4,599.2
58.00,d4,499.2
58.05,d2,549.3
58.05,d3,549.3
58.10,d1,599.5
58.55,d1,549.4
58.55,d3,549.2
58.60,d2,599.2
58.60,d4,599.1
59.05,d1,549.5
59.05,d3,549.3
59.10,d2,599.3
59.10,d4,599.2
59.50,d4,499.2
59.50,d2,499.4
59.50,d3,499.3
59.55,d1,549.5
60.05,d1,549.3
60.05,d2,549.1
60.05,d4,548.9
60.10,d3,599.0
60.50,d1,499.6
60.55,d2,549.4
60.60,d4,599.4
60.60,d3,599.5
60.95,d1,449.4
61.00,d3,499.2
61.00,d2,499.3
61.05,d4,549.2
61.50,d1,499.5
61.55,d3,549.2
61.60,d2,599.3
61.60,d4,599.2
62.00,d1,499.4
62.00,d4,499.2
62.05,d3,549.2
62.10,d2,599.3
62.50,d1,499.5
62.50,d3,499.3
62.50,d4,499.2
62.50,d2,499.3
63.05,d3,549.2
63.10,d1,599.4
63.10,d2,599.3
63.10,d4,599.2
63.45,d2,449.3
63.55,d3,549.4
63.55,d1,549.6
63.60,d4,599.5
63.95,d1,449.6
64.05,d3,549.3
64.05,d2,549.4
64.10,d4,599.2
64.50,d3,499.0
64.55,d1,549.3
64.55,d2,549.2
64.60,d4,599.0
65.00,d3,499.6
65.05,d4,549.6
65.05,d2,549.7
65.10,d1,599.8
65.50,d4,499.1
65.50,d1,499.4
65.60,d2,599.3
65.60,d3,599.2
65.95,d1,449.4
66.05,d4,549.1
66.05,d2,549.3
66.05,d3,549.2
66.50,d1,499.6
66.55,d4,549.2
66.55,d3,549.3
66.60,d2,599.3
67.05,d2,548.9
67.10,d1,599.2
67.10,d4,598.8
67.10,d3,598.9
67.50,d4,499.2
67.55,d2,549.3
67.55,d1,549.4
67.60,d3,599.3
68.00,d1,499.4
68.05,d3,549.2
68.10,d4,599.2
68.10,d2,599.4
68.45,d1,449.6
68.50,d3,499.4
68.55,d4,549.3
68.60,d2,599.6
69.05,d1,549.5
69.05,d3,549.3
69.05,d4,549.2
69.10,d2,599.3
69.50,d4,499.2
69.50,d3,499.3
69.55,d1,549.6
69.55,d2,549.4
70.05,d4,549.1
70.05,d3,549.2
70.05,d1,549.4
70.15,d2,649.2
70.50,d3,499.1
70.55,d1,549.5
70.55,d4,549.2
70.55,d2,549.4
71.00,d1,499.5
71.05,d4,549.3
71.05,d3,549.4
71.10,d2,599.5
71.45,d1,449.7
71.50,d3,499.4
71.55,d2,549.5
71.55,d4,549.3
72.00,d1,499.5
72.05,d4,549.0
72.05,d2,549.3
72.05,d3,549.1
72.55,d3,549.3
72.55,d4,549.3
72.55,d2,549.4
72.65,d1,649.5
73.00,d1,499.5
73.05,d3,549.2
73.05,d4,549.2
73.05,d2,549.4
73.45,d3,449.2
73.55,d1,549.5
73.55,d4,549.1
73.60,d2,599.3
74.05,d3,549.3
74.05,d1,549.7
74.05,d2,549.5
74.10,d4,599.1
74.50,d1,499.5
74.50,d3,499.2
74.55,d2,549.3
74.60,d4,599.1
75.00,d1,499.5
75.00,d2,499.4
75.05,d3,549.2
75.10,d4,599.2
75.55,d3,549.1
75.55,d2,549.3
75.55,d1,549.5
75.55,d4,549.1
76.05,d1,549.6
76.05,d3,549.3
76.05,d4,549.2
76.05,d2,549.5
76.45,d2,449.5
76.50,d1,499.6
76.55,d4,549.3
76.60,d3,599.4
77.00,d1,499.3
77.00,d3,499.1
77.05,d4,549.0
77.15,d2,649.2
77.50,d1,499.5
77.50,d2,499.4
77.50,d4,499.2
77.55,d3,549.2
78.00,d4,499.1
78.10,d1,599.5
78.10,d2,599.3
78.10,d3,599.2
78.45,d3,449.2
78.55,d2,549.3
78.55,d1,549.5
78.55,d4,549.1
79.00,d4,499.3
79.05,d1,549.6
79.05,d3,549.4
79.10,d2,599.5
79.50,d1,499.5
79.60,d4,599.1
79.60,d3,599.2
79.65,d2,649.3
80.00,d1,499.4
80.05,d4,549.1
80.05,d3,549.2
80.05,d2,549.3
80.55,d3,549.2
80.55,d4,549.1
80.55,d2,549.4
80.55,d1,549.5
81.05,d1,550.2
81.05,d2,550.1
81.05,d3,550.0
81.10,d4,599.4
81.50,d1,499.8
81.50,d3,499.6
81.55,d4,549.6
81.60,d2,599.7
82.00,d1,499.4
82.05,d3,549.3
82.05,d2,549.3
82.10,d4,599.2
82.45,d1,449.6
82.45,d2,449.5
82.55,d3,549.4
82.55,d4,549.3
83.00,d2,499.5
83.00,d1,499.7
83.05,d3,549.5
83.05,d4,549.5
83.50,d3,499.3
83.50,d2,499.4
83.55,d1,549.5
83.60,d4,599.2
84.05,d4,549.2
84.05,d2,549.4
84.10,d1,599.5
84.10,d3,599.3
84.45,d2,449.5
84.50,d4,499.4
84.60,d3,599.5
84.60,d1,599.7
84.95,d1,449.5
85.05,d2,549.3
85.05,d3,549.3
85.05,d4,549.2
85.50,d1,499.5
85.55,d2,549.3
85.55,d4,549.2
85.55,d3,549.3
86.05,d4,549.2
86.05,d1,549.5
86.05,d2,549.4
86.10,d3,599.3
86.50,d2,499.3
86.55,d1,549.5
86.55,d4,549.2
86.55,d3,549.3
87.00,d3,499.5
87.05,d1,549.6
87.10,d4,599.4
87.10,d2,599.6
87.55,d1,549.5
87.55,d3,549.3
87.60,d2,599.4
87.60,d4,599.3
88.00,d3,499.2
88.05,d2,549.3
88.05,d4,549.1
88.05,d1,549.5
88.45,d1,449.3
88.55,d3,548.9
88.55,d2,549.0
88.55,d4,548.8
89.00,d1,499.5
89.05,d4,549.3
89.05,d2,549.4
89.10,d3,599.3
89.50,d2,499.3
89.50,d1,499.5
89.60,d4,599.1
89.60,d3,599.1
90.00,d1,499.4
90.00,d3,499.1
90.05,d4,549.2
90.15,d2,649.3
90.50,d1,499.6
90.50,d4,499.4
90.55,d2,549.6
90.55,d3,549.5
91.05,d1,549.5
91.05,d4,549.2
91.10,d3,599.2
91.15,d2,649.3
91.50,d1,499.4
91.55,d4,549.2
91.55,d3,549.3
91.60,d2,599.3
92.00,d1,499.6
92.05,d4,549.3
92.05,d2,549.5
92.10,d3,599.4
92.45,d1,449.3
92.50,d2,499.4
92.55,d4,549.3
92.60,d3,599.3
92.95,d3,449.3
93.05,d4,549.1
93.05,d1,549.4
93.10,d2,599.2
93.45,d1,449.4
93.50,d2,499.1
93.55,d3,549.1
93.60,d4,599.1
93.95,d1,449.9
94.00,d3,499.5
94.00,d4,499.5
94.05,d2,549.7
94.45,d2,449.5
94.50,d4,499.4
94.50,d3,499.5
94.55,d1,549.7
95.00,d2,499.3
95.05,d1,549.4
95.05,d3,549.2
95.15,d4,649.1
95.55,d2,549.3
95.55,d3,549.2
95.55,d1,549.5
95.55,d4,549.2
96.00,d4,499.6
96.00,d1,499.8
96.10,d2,599.7
96.10,d3,599.7
96.45,d1,449.5
96.45,d2,449.3
96.60,d3,599.2
96.60,d4,599.1
97.00,d2,499.2
97.05,d4,549.2
97.05,d1,549.5
97.10,d3,599.3
97.50,d1,499.6
97.50,d2,499.5
97.55,d3,549.4
97.55,d4,549.4
98.00,d1,499.4
98.05,d4,549.0
98.05,d2,549.2
98.05,d3,549.1
98.50,d4,499.2
98.55,d2,549.4
98.55,d1,549.6
98.55,d3,549.3
99.05,d4,549.0
99.05,d2,549.2
99.10,d1,599.4
99.10,d3,599.2
99.50,d3,498.9
99.55,d1,549.2
99.55,d2,549.0
99.60,d4,598.5
100.00,d2,499.2
100.05,d3,549.3
100.10,d1,599.4
100.10,d4,599.1
100.55,d1,549.5
100.55,d3,549.3
100.55,d4,549.3
100.60,d2,599.4
101.00,d2,499.3
101.00,d4,499.2
101.00,d1,499.4
101.10,d3,599.2
101.50,d2,499.4
101.50,d1,499.6
101.55,d3,549.3
101.65,d4,649.0
101.95,d3,449.2
102.05,d4,549.1
102.05,d2,549.2
102.05,d1,549.4
102.45,d4,449.2
102.50,d1,499.4
102.50,d2,499.3
102.50,d3,499.2
102.95,d2,449.3
103.00,d1,499.4
103.05,d4,549.3
103.10,d3,599.2
103.50,d3,499.4
103.50,d1,499.6
103.55,d2,549.5
103.55,d4,549.4
103.95,d1,449.4
104.00,d4,499.1
104.05,d3,549.2
104.10,d2,599.3
104.50,d1,499.6
104.55,d2,549.4
104.55,d3,549.3
104.60,d4,599.2
105.00,d2,499.2
105.00,d4,499.0
105.00,d1,499.4
105.05,d3,549.1
105.45,d3,449.1
105.55,d1,549.5
105.55,d4,549.2
105.65,d2,649.3
106.05,d1,549.2
106.05,d3,548.9
106.05,d2,549.0
106.05,d4,548.9
106.50,d2,499.6
106.55,d4,549.4
106.55,d3,549.5
106.60,d1,599.7
107.00,d2,499.2
107.05,d4,549.1
107.05,d3,549.2
107.05,d1,549.4
107.55,d1,549.5
107.55,d3,549.3
107.60,d2,599.4
107.60,d4,599.2
107.95,d2,449.3
108.00,d1,499.5
108.05,d4,549.2
108.10,d3,599.3
108.55,d1,549.5
108.60,d2,599.3
108.60,d4,599.2
108.60,d3,599.2
109.00,d3,499.2
109.00,d1,499.4
109.05,d4,549.1
109.10,d2,599.4
109.50,d1,499.6
109.55,d3,549.3
109.60,d4,599.3
109.60,d2,599.5
110.00,d1,499.3
110.05,d3,549.2
110.05,d4,549.2
110.05,d2,549.3
110.55,d2,549.6
110.60,d1,599.7
110.60,d3,599.5
110.60,d4,599.4
110.95,d1,449.4
111.05,d4,549.1
111.05,d3,549.2
111.10,d2,599.3
111.55,d2,549.4
111.60,d4,599.2
111.60,d3,599.3
111.60,d1,599.6
112.05,d1,549.5
112.05,d4,549.3
112.05,d2,549.4
112.10,d3,599.2
112.45,d2,449.8
112.50,d1,499.8
112.55,d4,549.6
112.60,d3,599.7
113.00,d2,499.3
113.10,d4,599.2
113.10,d1,599.5
113.10,d3,599.2
113.55,d1,549.5
113.60,d3,599.2
113.60,d4,599.2
113.60,d2,599.3
113.95,d2,449.5
114.00,d3,499.5
114.05,d1,549.4
114.10,d4,599.4
114.50,d4,498.7
114.55,d2,549.0
114.55,d1,549.2
114.55,d3,549.0
114.95,d1,449.7
115.00,d4,499.4
115.10,d2,599.5
115.10,d3,599.5
115.55,d3,548.9
115.55,d1,549.2
115.60,d4,598.9
115.60,d2,599.1
116.05,d1,549.4
116.05,d2,549.3
116.05,d4,549.2
116.10,d3,599.2
116.50,d3,499.3
116.55,d1,549.5
116.55,d2,549.4
116.55,d4,549.3
116.95,d1,449.4
117.00,d2,499.2
117.00,d3,499.2
117.05,d4,549.1
117.45,d2,449.3
117.55,d3,549.2
117.60,d4,599.2
117.60,d1,599.5
117.95,d1,449.5
118.05,d2,549.3
118.05,d4,549.2
118.05,d3,549.3
118.50,d2,499.5
118.60,d1,599.6
118.60,d3,599.4
118.60,d4,599.3
119.00,d2,499.2
119.05,d3,549.2
119.05,d1,549.5
119.10,d4,599.3
119.45,d1,449.5
119.50,d4,499.2
119.55,d3,549.4
119.55,d2,549.5
120.05,d3,549.3
120.05,d4,549.3
120.05,d2,549.4
120.05,d1,549.6
120.50,d2,499.3
120.55,d3,549.2
120.55,d1,549.4
120.60,d4,599.1
121.00,d2,499.3
121.00,d4,499.2
121.05,d1,549.5
121.10,d3,599.3
121.50,d4,499.0
121.55,d1,549.5
121.55,d3,549.2
121.55,d2,549.3
122.05,d2,549.5
122.05,d4,549.4
122.05,d1,549.6
122.10,d3,599.4
122.50,d1,499.2
122.50,d2,499.1
122.55,d4,548.8
122.60,d3,599.0
123.00,d1,499.4
123.00,d2,499.3
123.00,d3,499.2
123.10,d4,599.1
123.50,d2,499.2
123.55,d1,549.5
123.60,d4,599.2
123.60,d3,599.2
124.00,d4,499.2
124.05,d2,549.4
124.05,d3,549.3
124.05,d1,549.5
124.55,d3,549.2
124.55,d1,549.5
124.55,d4,549.1
124.55,d2,549.3
125.05,d2,549.4
125.05,d3,549.3
125.10,d4,599.1
125.10,d1,599.5
125.45,d2,449.3
125.50,d3,499.2
125.55,d4,549.2
125.55,d1,549.5
125.95,d1,449.5
126.00,d2,499.3
126.05,d3,549.3
126.05,d4,549.2
126.45,d3,449.1
126.50,d1,499.4
126.50,d4,499.1
126.55,d2,549.3
127.05,d3,549.1
127.05,d4,549.0
127.10,d2,599.4
127.15,d1,649.5
127.45,d2,449.4
127.50,d1,499.5
127.50,d4,499.2
127.60,d3,599.1
128.05,d4,549.1
128.05,d3,549.2
128.10,d1,599.5
128.15,d2,649.3
128.55,d2,549.6
128.55,d3,549.6
128.55,d1,549.7
128.60,d4,599.5
128.95,d2,449.8
129.00,d1,499.9
129.00,d3,499.9
129.05,d4,549.8
129.45,d1,449.4
129.50,d3,499.5
129.55,d4,549.2
129.55,d2,549.4
130.00,d3,499.4
130.05,d4,549.3
130.05,d2,549.5
130.05,d1,549.6
130.50,d1,499.4
130.55,d2,549.1
130.55,d4,549.0
130.60,d3,599.1
131.05,d1,549.5
131.10,d2,599.3
131.10,d4,599.2
131.10,d3,599.3
131.45,d4,449.2
131.55,d2,549.3
131.55,d1,549.4
131.60,d3,599.2
132.00,d1,499.5
132.00,d4,499.2
132.05,d2,549.3
132.10,d3,599.2
132.55,d4,548.9
132.55,d2,549.0
132.55,d1,549.2
132.60,d3,599.0
133.00,d2,499.3
133.00,d1,499.5
133.05,d4,549.2
133.10,d3,599.2
133.45,d4,449.1
133.55,d2,549.3
133.55,d3,549.3
133.60,d1,599.5
133.95,d1,449.6
134.00,d4,499.3
134.05,d2,549.3
134.10,d3,599.4
134.50,d1,499.4
134.50,d4,499.1
134.50,d2,499.2
134.55,d3,549.1
135.00,d2,499.3
135.00,d4,499.2
135.05,d1,549.5
135.10,d3,599.2
135.50,d1,499.3
135.50,d3,499.0
135.55,d4,549.1
135.60,d2,599.2
135.95,d2,449.6
136.00,d1,499.7
136.05,d3,549.5
136.10,d4,599.5
136.50,d1,499.4
136.50,d2,499.2
136.55,d3,549.1
136.55,d4,549.1
137.00,d2,499.3
137.00,d4,499.2
137.05,d1,549.5
137.10,d3,599.3
137.55,d1,549.5
137.55,d4,549.2
137.60,d3,599.2
137.60,d2,599.3
138.05,d1,549.5
138.05,d4,549.3
138.05,d2,549.4
138.05,d3,549.4
138.50,d2,499.3
138.55,d1,549.5
138.55,d4,549.2
138.55,d3,549.3
139.00,d2,499.1
139.00,d1,499.3
139.05,d3,549.0
139.10,d4,598.9
139.50,d4,498.8
139.50,d2,498.9
139.50,d1,499.1
139.55,d3,548.9
140.00,d2,499.7
140.05,d1,549.8
140.05,d4,549.7
140.10,d3,599.7
140.50,d3,499.3
140.55,d2,549.4
140.60,d4,599.3
140.60,d1,599.6
141.05,d4,549.3
141.05,d3,549.4
141.05,d1,549.6
141.10,d2,599.4
141.50,d2,499.4
141.50,d1,499.6
141.55,d4,549.4
141.55,d3,549.5
142.00,d2,499.3
142.00,d4,499.2
142.05,d3,549.1
142.15,d1,649.5
142.50,d3,499.3
142.55,d2,549.3
142.55,d1,549.5
142.60,d4,599.2
143.00,d1,499.5
143.05,d4,549.2
143.05,d3,549.3
143.05,d2,549.3
143.50,d2,499.1
143.50,d3,499.1
143.55,d1,549.5
143.60,d4,599.1
144.05,d1,549.7
144.05,d4,549.4
144.05,d2,549.5
144.10,d3,599.5
144.50,d3,499.4
144.60,d1,599.6
144.60,d2,599.5
144.60,d4,599.3
145.00,d3,499.2
145.05,d2,549.3
145.05,d1,549.5
145.10,d4,599.2
145.50,d1,499.4
145.55,d3,549.1
145.60,d4,599.1
145.60,d2,599.2
146.05,d1,549.3
146.05,d2,549.2
146.10,d4,599.2
146.10,d3,599.3
146.50,d2,499.3
146.55,d1,549.4
146.60,d3,599.2
146.60,d4,599.2
147.00,d2,499.2
147.05,d4,549.2
147.05,d1,549.5
147.10,d3,599.0
147.50,d1,499.6
147.50,d2,499.4
147.60,d3,599.3
147.60,d4,599.2
147.95,d3,449.2
148.00,d2,499.3
148.00,d4,499.2
148.05,d1,549.4
148.50,d3,499.2
148.50,d4,499.1
148.55,d1,549.4
148.60,d2,599.2
149.00,d2,499.3
149.05,d1,549.4
149.05,d4,549.2
149.05,d3,549.2
149.50,d1,499.4
149.50,d2,499.2
149.55,d3,549.3
149.55,d4,549.3
149.95,d3,449.3
150.00,d2,499.5
150.05,d1,549.6
150.10,d4,599.2
150.50,d1,499.4
150.50,d3,499.1
150.50,d2,499.2
150.55,d4,549.2
151.05,d3,549.4
151.05,d2,549.5
151.05,d1,549.6
151.10,d4,599.3
151.55,d1,549.7
151.55,d3,549.6
151.55,d4,549.6
151.55,d2,549.7
152.00,d1,499.6
152.00,d2,499.5
152.00,d3,499.4
152.00,d4,499.3
152.50,d4,499.1
152.55,d1,549.5
152.55,d3,549.3
152.55,d2,549.3
153.00,d1,499.6
153.00,d4,499.3
153.05,d2,549.5
153.05,d3,549.4
153.50,d1,499.5
153.50,d4,499.3
153.55,d3,549.3
153.55,d2,549.4
154.10,d4,599.2
154.10,d3,599.3
154.10,d2,599.4
154.10,d1,599.5
154.50,d1,499.5
154.50,d2,499.4
154.55,d3,549.3
154.60,d4,599.2
155.00,d1,499.3
155.05,d4,549.2
155.05,d2,549.3
155.05,d3,549.3
155.50,d1,499.7
155.60,d2,599.6
155.60,d3,599.5
155.60,d4,599.5
155.95,d2,449.3
156.05,d1,549.5
156.05,d3,549.3
156.10,d4,599.2
156.50,d1,499.5
156.50,d4,499.2
156.55,d3,549.2
156.60,d2,599.3
157.05,d4,549.2
157.05,d1,549.5
157.05,d2,549.3
157.10,d3,599.2
157.45,d3,449.5
157.55,d4,549.5
157.55,d1,549.7
157.65,d2,649.6
158.00,d4,499.3
158.05,d1,549.6
158.05,d2,549.5
158.05,d3,549.4
158.45,d1,449.5
158.50,d4,499.2
158.55,d3,549.3
158.60,d2,599.4
159.00,d3,499.4
159.00,d4,499.3
159.00,d2,499.4
159.05,d1,549.6
159.60,d3,598.8
159.60,d1,599.1
159.60,d2,598.9
159.60,d4,598.7
160.00,d3,499.2
160.05,d4,549.2
