seq,rtt_ms
704,4.849
705,5.115
706,5.078
707,4.852
708,4.783
709,4.486
710,4.995
711,5.264
712,5.104
713,8.877
714,4.405
715,5.185
716,5.360
717,4.881
718,7.828
719,5.204
720,5.817
721,5.146
722,4.937
723,8.953
724,4.599
725,5.264
726,4.992
727,4.952
728,18.001
729,4.476
730,4.990
731,5.540
732,5.308
733,4.526
734,4.697
735,4.796
736,4.869
737,4.961
738,4.992
739,4.646
740,5.289
741,4.978
742,4.987
743,4.952
744,4.854
745,10.859
746,5.094
747,4.564
748,5.063
749,4.873
750,4.756
751,5.207
752,5.482
753,4.546
754,6.265
755,4.597
756,5.030
757,5.410
758,5.418
759,5.260
760,5.123
761,5.005
762,5.090
763,4.730
764,7.792
765,4.940
766,5.046
767,5.078
768,4.692
769,13.657
770,5.077
771,5.001
772,5.265
773,4.659
774,4.780
775,5.037
776,5.577
777,5.318
778,4.483
779,4.834
780,4.901
781,4.762
782,4.825
783,4.872
784,4.866
785,4.537
786,6.113
787,5.021
788,4.665
789,4.722
790,5.246
791,4.899
792,5.105
793,4.745
794,4.827
795,5.107
796,5.018
797,4.524
798,5.015
799,4.814
800,4.594
801,4.776
802,5.317
803,4.545
804,4.675
805,7.109
806,4.962
807,5.034
808,5.013
809,4.772
810,9.959
811,4.615
812,5.270
813,4.640
814,4.721
815,18.655
816,5.263
817,6.184
818,4.920
819,4.631
820,4.687
821,5.135
822,5.204
823,5.132
824,5.100
825,5.487
826,5.349
827,4.689
828,4.611
829,4.879
830,5.933
831,5.561
832,5.055
833,4.712
834,4.630
835,4.746
836,4.763
837,4.806
838,4.701
839,4.810
840,4.499
841,9.264
842,4.827
843,4.792
844,4.938
845,4.706
846,6.770
847,5.220
848,4.468
849,4.608
850,5.369
851,8.909
852,4.813
853,9.001
854,4.712
855,4.806
856,13.752
857,5.306
858,4.454
859,5.196
860,4.588
861,20.629
862,5.384
863,4.312
864,5.102
865,4.857
866,4.956
867,5.212
868,5.174
869,5.515
870,4.901
871,4.962
872,5.451
873,4.521
874,5.057
875,4.933
876,5.069
877,5.444
878,4.728
879,5.003
880,5.318
881,4.786
882,7.396
883,4.782
884,4.730
885,4.882
886,4.988
887,5.652
888,4.964
889,4.656
890,5.023
891,5.561
892,8.276
893,5.137
894,4.858
895,5.380
896,4.868
897,13.332
898,6.034
899,4.502
900,4.767
901,5.322
902,4.870
903,6.195
904,4.869
905,4.711
906,4.854
907,5.246
908,6.313
909,4.777
910,4.845
911,4.854
912,4.986
913,6.969
914,4.706
915,4.627
916,5.018
917,5.209
918,7.121
919,4.483
920,5.519
921,4.794
922,5.315
923,8.096
924,4.507
925,4.879
926,5.556
927,5.011
928,6.964
929,5.059
930,4.540
931,5.306
932,5.399
933,7.182
934,4.981
935,13.875
936,5.524
937,6.026
938,16.179
939,4.466
940,4.352
941,4.781
942,13.720
943,14.976
944,4.605
945,5.135
946,4.851
947,4.923
948,6.175
949,4.617
950,4.578
951,5.433
952,5.264
953,6.546
954,5.037
955,4.363
956,4.539
957,5.840
958,6.731
959,4.994
960,5.465
961,4.568
962,4.862
963,7.000
964,4.933
965,4.862
966,4.862
967,4.838
968,7.427
969,6.338
970,4.950
971,4.799
972,5.605
973,4.993
974,7.123
975,4.771
976,4.638
977,5.300
978,4.981
979,8.661
980,5.570
981,4.600
982,5.061
983,5.101
984,13.239
985,4.590
986,4.680
987,5.262
988,6.673
989,4.792
990,4.635
991,5.960
992,5.021
993,4.859
994,4.697
995,4.383
996,4.712
997,5.135
998,5.294
999,5.046
