seq,rtt_ms
219,3066.243
220,3047.517
221,3028.784
222,3009.995
223,2991.262
224,2972.418
225,2953.616
226,2934.750
227,2915.724
228,2897.707
229,2878.938
230,2860.102
231,2842.098
232,2823.283
233,2804.421
234,2785.558
235,2766.672
236,2747.447
237,2728.118
238,2709.427
239,2690.149
240,3282.732
241,3263.372
242,3244.630
243,3225.394
244,3206.097
245,3186.835
246,3167.497
247,3148.053
248,3128.536
249,3108.760
250,3090.096
251,3070.730
252,3051.378
253,3031.950
254,3012.603
255,2993.065
256,2973.352
257,2954.474
373,634.688
374,662.051
375,642.907
376,623.719
377,604.222
378,585.213
379,565.993
380,546.737
381,527.463
382,508.150
383,488.799
384,469.424
385,450.059
386,431.293
387,411.989
388,401.915
389,383.091
390,364.172
391,344.971
392,325.527
393,306.210
394,286.912
395,267.513
396,248.198
397,228.851
398,209.492
399,190.163
400,170.719
401,150.659
402,132.100
403,112.761
404,92.482
405,74.093
406,54.816
407,35.244
408,16.350
409,2.252
410,2.351
411,2.354
412,2.439
413,2.357
414,2.361
415,2.337
416,2.386
417,2.291
418,2.450
419,2.417
420,9.284
421,2.429
422,2.457
423,2.368
424,2.327
425,2.380
426,2.426
427,2.357
428,2.393
429,2.417
430,2.316
431,2.365
432,2.405
433,26.235
434,6.913
435,2.482
436,2.342
437,2.319
438,2.366
439,2.355
440,2.365
441,22.590
442,3.158
443,43.215
444,24.018
445,4.734
446,2.438
447,2.317
448,2.435
449,2.399
450,2.395
451,2.447
452,2.347
453,2.343
454,1756.560
455,1737.493
456,1718.351
457,1699.161
458,1949.914
459,1931.060
460,1912.128
461,1893.171
462,1874.098
463,1854.770
464,1835.421
465,1816.063
466,1796.724
467,1777.336
468,1757.905
469,1737.792
470,1719.280
471,1699.828
472,1680.876
473,1661.798
474,1642.403
475,1623.073
476,1603.129
477,1584.445
478,1564.486
479,1545.772
480,1525.727
481,1507.061
482,1487.636
483,1467.726
484,1449.013
485,1430.001
486,1410.571
487,1583.564
488,1564.790
489,1546.090
490,1526.387
491,1507.178
492,1488.363
493,1468.513
494,1449.198
542,490.380
543,471.088
544,451.757
545,432.417
556,212.743
557,193.711
558,174.327
559,154.981
560,135.624
561,116.288
562,96.946
563,77.575
564,58.228
565,39.145
566,19.820
567,2.356
568,43.299
569,24.208
570,4.946
571,21.442
572,2.171
573,2.177
574,2.314
575,2.160
576,228.648
577,209.421
578,190.162
579,171.278
580,152.107
581,132.905
582,113.648
583,94.281
584,77.296
585,58.004
586,38.665
587,19.320
588,2.089
589,2.379
590,2.338
591,2.302
592,2.293
593,2.351
594,2.316
595,2.306
596,6.486
597,2.332
598,2.172
599,2.329
600,2.326
601,216.506
602,197.649
603,178.393
604,158.994
605,140.885
606,121.782
607,102.672
608,83.416
609,64.113
610,44.778
611,25.416
612,211.528
613,192.313
614,173.091
615,153.855
616,134.615
617,115.318
618,95.985
619,76.658
620,57.308
621,37.962
622,22.573
623,3.266
624,2.451
625,22.449
626,3.241
627,2.347
628,2.410
629,2.289
630,2.343
631,2.344
632,8.399
633,2.464
634,2.390
635,2.407
636,2.343
637,2.385
638,8.420
639,2.413
640,2.347
641,6.405
642,235.511
643,224.250
644,205.074
645,185.873
646,166.608
647,161.749
648,142.631
649,123.288
650,103.942
651,84.588
652,65.215
653,45.873
654,26.508
655,7.128
656,2.557
657,2.352
658,2.337
659,2.395
660,2.354
661,2.556
662,22.394
663,3.072
664,2.442
665,2.382
666,2.329
667,2.342
668,2.315
669,2.373
670,2.340
671,2.267
672,2.340
673,2.328
674,2.403
675,2.331
676,2.367
677,2.294
678,2.335
679,2.364
680,227.563
681,208.448
682,189.337
683,170.168
684,150.905
685,131.614
686,112.265
687,92.957
688,321.840
689,302.673
690,283.341
691,264.000
692,244.645
693,225.216
694,205.690
695,192.050
696,181.755
697,162.732
698,143.394
699,124.038
700,104.702
701,85.340
702,65.990
703,46.614
704,27.222
705,7.946
706,2.523
707,2.426
708,2.469
709,2.375
710,2.326
711,2.372
712,10.332
713,2.476
714,1421.524
715,1402.271
716,1587.689
717,1568.821
718,1550.031
719,1531.223
720,1512.376
721,1493.471
722,1474.251
723,1454.965
724,1435.672
725,1416.330
726,1397.026
727,1379.550
728,1361.034
729,1341.994
730,1322.228
731,1303.727
732,1284.595
733,1264.602
734,1246.231
735,1227.056
736,1207.171
737,1188.573
738,1168.718
739,1149.523
740,1130.308
741,1111.092
742,1091.835
743,1072.626
744,1053.396
745,1033.993
746,1014.953
747,995.576
748,976.260
749,956.914
750,937.598
751,918.253
752,898.869
753,880.093
796,21.803
797,2.598
798,2.228
799,2.116
800,2.231
801,2.217
802,2.172
803,2.019
804,2.348
805,2.120
806,2.385
807,2.133
808,2.304
809,1.913
810,2.381
811,2.349
812,2.445
813,2.363
814,6.355
815,6.373
816,2.388
817,2.311
818,2.322
819,2.257
820,2.293
821,2.187
822,6.424
823,22.456
824,3.154
825,2.493
826,7.377
827,2.284
828,28.373
829,22.255
830,27.431
831,216.092
832,254.193
833,235.141
834,215.974
835,211.531
836,192.242
837,172.920
838,153.561
839,133.416
840,114.897
841,94.818
842,75.503
843,56.698
844,37.523
845,242.294
846,429.258
847,410.367
848,391.584
849,372.480
850,353.236
851,333.945
852,314.598
853,295.305
854,281.617
855,502.615
856,511.074
857,492.431
858,473.259
859,453.988
860,433.956
861,415.241
862,395.061
863,375.815
864,361.053
865,341.671
866,323.102
867,302.988
868,290.394
869,271.206
870,251.845
871,232.499
872,213.149
873,193.783
874,174.428
875,156.622
876,140.814
877,121.996
878,102.192
879,89.172
880,69.954
881,50.731
882,31.366
883,12.025
884,2.269
885,2.345
886,43.391
887,233.235
888,214.045
889,194.768
890,175.557
891,156.177
892,141.246
893,121.455
894,101.902
895,82.258
896,62.543
897,42.721
898,22.977
899,3.181
900,2.266
901,2.334
902,2.332
903,2.409
904,8.482
905,8.377
906,2.309
907,2.369
908,2.593
909,2.344
910,2.290
911,2.311
912,2.329
913,11.415
914,2.373
915,2.291
916,254.364
917,235.227
918,215.984
919,196.717
920,177.401
921,158.119
922,138.909
923,119.569
924,100.905
925,81.551
926,62.701
927,43.061
928,23.126
929,4.049
930,8.375
931,22.343
932,3.026
933,2.282
934,2.200
935,12.449
936,8.207
937,2.337
938,9.227
939,2.231
940,2.248
941,13.377
942,2.377
943,2.126
944,2.222
945,2.202
946,2.160
947,2.346
948,2.203
949,2.218
950,2.272
951,2.507
952,2.306
953,2.258
954,2.255
955,2.307
956,2.235
957,2.247
958,2.397
959,2.335
960,2.473
961,43.276
962,24.073
963,4.806
964,2.233
965,2.310
966,2.265
967,2.393
968,2.326
969,2.459
970,2.286
971,7.466
972,9.285
973,2.453
974,10.462
975,2.195
976,2.268
977,2.255
978,2.296
979,2.267
980,2.342
981,2.252
982,2.270
983,6.650
984,2.477
985,217.043
986,197.905
987,841.305
988,822.008
989,802.767
990,783.344
991,764.007
992,744.655
993,725.295
994,705.771
995,686.362
996,667.207
997,647.646
998,627.807
999,608.691
