t_s,drone,rtt_ms
70.35,d3,349.2
70.60,d1,99.4
70.60,d2,99.2
70.65,d4,149.1
70.65,d3,149.2
71.10,d1,99.5
71.10,d2,99.3
71.15,d4,149.2
71.35,d3,349.2
71.60,d1,99.5
71.60,d2,99.3
71.65,d4,149.2
71.65,d3,149.3
72.10,d1,99.4
72.15,d3,149.2
72.35,d4,349.2
72.55,d2,549.3
72.65,d4,149.1
72.65,d3,149.2
72.80,d1,299.4
72.80,d2,299.3
73.10,d1,99.4
73.15,d4,149.2
73.15,d3,149.3
73.50,d2,499.3
73.60,d1,99.5
73.60,d2,99.3
73.65,d3,149.2
73.85,d4,349.3
74.10,d1,99.5
74.10,d2,99.3
74.15,d4,149.2
74.55,d3,549.2
74.60,d1,99.6
74.65,d3,149.4
74.85,d4,349.4
74.95,d2,449.5
75.10,d1,99.4
75.10,d2,99.3
75.15,d4,149.2
75.15,d3,149.3
75.60,d1,99.4
75.60,d2,99.3
75.65,d4,149.2
75.65,d3,149.2
76.10,d1,99.4
76.10,d2,99.2
76.15,d4,149.2
76.15,d3,149.2
76.60,d1,99.4
76.60,d2,99.2
76.65,d4,149.1
76.65,d3,149.2
77.10,d1,99.4
77.10,d2,99.2
77.15,d4,149.2
77.15,d3,149.2
77.60,d2,99.2
77.65,d4,149.1
77.80,d1,299.3
77.85,d3,349.2
78.10,d2,99.3
78.35,d4,349.2
78.35,d1,349.5
78.55,d3,549.1
78.60,d1,99.4
78.60,d2,99.3
78.65,d4,149.3
78.65,d3,149.4
79.15,d4,149.6
79.35,d3,349.7
79.35,d1,349.8
79.35,d2,349.7
79.65,d4,149.1
79.85,d3,349.1
79.85,d1,349.4
79.85,d2,349.2
80.10,d1,99.5
80.15,d3,149.2
80.15,d2,149.3
80.60,d1,99.4
80.60,d2,99.2
80.65,d3,149.2
80.95,d4,949.2
80.95,d4,449.2
81.10,d1,99.4
81.10,d2,99.3
81.15,d4,149.2
81.15,d3,149.3
81.60,d1,99.4
81.60,d2,99.3
81.65,d4,149.2
81.65,d3,149.3
82.15,d3,149.2
82.30,d1,299.5
82.35,d4,349.2
82.35,d2,349.3
82.60,d1,99.4
82.65,d3,149.3
82.85,d4,349.2
83.10,d2,599.3
83.10,d1,99.5
83.15,d4,149.2
83.35,d3,349.4
83.50,d2,499.3
83.60,d2,99.3
83.65,d4,149.2
83.65,d3,149.3
83.80,d1,299.5
84.10,d1,99.4
84.10,d2,99.2
84.15,d4,149.2
84.15,d3,149.3
84.60,d2,99.2
84.65,d4,149.2
84.65,d3,149.3
84.80,d1,299.5
85.10,d1,99.5
85.10,d2,99.3
85.20,d4,199.2
85.55,d3,549.2
85.60,d1,99.4
85.65,d3,149.3
86.05,d2,549.2
86.05,d4,549.1
86.10,d1,99.4
86.15,d3,149.2
86.30,d2,299.3
86.35,d4,349.2
86.60,d1,99.4
86.65,d3,149.3
86.85,d2,349.3
87.10,d1,99.4
87.15,d3,149.3
87.25,d4,749.2
87.25,d4,249.2
87.35,d2,349.3
87.60,d2,99.3
87.65,d4,149.1
87.65,d3,149.1
87.80,d1,299.5
88.10,d1,99.5
88.30,d2,299.3
88.35,d4,349.2
88.35,d3,349.3
88.60,d1,99.4
88.60,d2,99.3
88.65,d4,149.2
88.65,d3,149.3
89.10,d1,99.3
89.10,d2,99.1
89.15,d4,149.1
89.15,d3,149.2
89.60,d1,99.5
89.60,d2,99.3
89.65,d4,149.2
89.65,d3,149.3
90.10,d1,99.4
90.10,d2,99.3
90.15,d4,149.2
90.35,d3,349.2
90.60,d1,99.4
90.60,d2,99.3
90.65,d3,149.3
91.10,d1,99.3
91.10,d2,99.2
91.15,d4,649.3
91.15,d4,149.1
91.15,d3,149.2
91.60,d1,99.4
91.60,d2,99.3
91.65,d4,149.2
91.65,d3,149.3
92.15,d3,149.3
92.30,d1,299.5
92.35,d4,349.2
92.55,d2,549.3
92.60,d1,99.4
92.60,d2,99.2
92.65,d4,149.2
92.65,d3,149.3
93.10,d1,99.4
93.10,d2,99.2
93.15,d4,149.2
93.15,d3,149.3
93.60,d1,99.6
93.60,d2,99.4
93.65,d4,149.2
94.05,d3,549.3
94.10,d2,99.2
94.15,d3,149.3
94.30,d1,299.5
94.35,d4,349.2
94.60,d1,99.4
94.60,d2,99.3
94.65,d4,149.2
94.65,d3,149.3
95.10,d1,99.4
95.10,d2,99.2
95.15,d4,149.2
95.15,d3,149.2
95.60,d1,99.5
95.60,d2,99.3
95.65,d4,149.2
95.65,d3,149.3
96.10,d1,99.4
96.10,d2,99.2
96.15,d4,149.1
96.15,d3,149.2
96.60,d2,99.3
96.65,d4,149.2
96.80,d1,299.5
97.10,d1,99.4
97.10,d2,99.3
97.15,d4,149.2
97.15,d3,649.3
97.15,d3,149.3
97.60,d1,99.5
97.60,d2,99.3
97.65,d4,149.2
97.65,d3,149.3
98.10,d1,99.6
98.10,d2,99.4
98.15,d4,149.4
98.15,d3,149.5
98.60,d1,99.5
98.60,d2,99.3
98.65,d4,149.2
98.95,d3,449.2
99.15,d4,149.2
99.15,d3,149.3
99.30,d1,299.5
99.30,d2,299.4
99.60,d2,99.3
99.65,d4,149.2
99.65,d3,149.3
99.80,d1,299.6
100.10,d1,99.3
100.10,d2,99.1
100.15,d4,149.1
100.15,d3,149.1
100.60,d1,99.4
100.60,d2,99.2
100.65,d4,149.2
100.65,d3,149.2
101.10,d1,99.4
101.10,d2,99.3
101.15,d4,149.2
101.15,d3,149.3
101.60,d2,99.4
101.65,d4,149.3
101.90,d3,399.3
102.00,d1,499.5
102.10,d1,99.4
102.10,d2,99.3
102.15,d4,149.2
102.15,d3,149.3
102.60,d1,99.5
102.85,d4,349.2
103.15,d4,149.1
103.35,d1,349.5
103.45,d3,949.3
103.45,d3,449.2
103.45,d2,949.4
103.45,d2,449.3
103.60,d2,99.3
103.65,d3,149.2
104.05,d1,549.3
104.05,d4,549.1
104.10,d1,99.4
104.10,d2,99.2
104.15,d4,149.2
104.15,d3,149.3
104.60,d1,99.5
104.60,d2,99.3
104.65,d4,149.2
104.65,d3,149.3
105.10,d1,99.4
105.15,d3,149.2
105.30,d2,299.2
105.35,d4,349.1
105.60,d1,99.5
105.65,d4,149.2
105.65,d3,149.3
105.85,d2,349.3
106.10,d1,99.3
106.15,d3,149.2
106.30,d2,299.3
106.60,d1,99.4
106.60,d2,99.3
106.65,d3,149.3
106.85,d4,849.2
106.85,d4,349.3
107.15,d4,149.6
107.15,d3,149.6
107.30,d2,299.5
107.35,d1,349.8
107.60,d2,99.8
107.65,d4,149.8
107.65,d3,149.8
107.85,d1,349.9
108.15,d4,149.1
108.15,d3,149.2
108.60,d1,599.3
108.60,d1,99.5
108.60,d2,599.2
108.60,d2,99.3
108.65,d3,149.2
109.05,d4,549.1
109.10,d1,99.4
109.10,d2,99.3
109.15,d4,149.2
109.15,d3,149.3
109.60,d1,99.5
109.60,d2,99.3
109.65,d4,149.2
109.65,d3,149.3
110.10,d1,99.4
110.10,d2,99.2
110.15,d4,149.2
110.15,d3,149.2
110.60,d2,99.3
110.65,d4,149.2
110.65,d3,149.2
110.85,d1,349.5
111.10,d2,99.2
111.15,d3,149.2
111.35,d4,349.2
111.35,d1,349.5
111.60,d1,99.4
111.65,d3,149.2
111.85,d4,349.2
111.85,d2,349.3
112.10,d2,99.2
112.15,d4,149.2
112.15,d3,149.2
112.60,d2,99.3
112.65,d4,149.1
112.85,d3,349.2
112.95,d1,949.4
112.95,d1,449.5
113.10,d1,99.4
113.10,d2,99.3
113.15,d4,149.2
113.15,d3,149.3
113.60,d1,99.4
113.60,d2,99.2
113.65,d4,149.2
113.65,d3,149.2
114.10,d1,99.5
114.10,d2,99.3
114.15,d4,149.2
114.35,d3,349.3
114.60,d2,99.3
114.65,d3,149.3
114.80,d1,299.5
114.85,d4,349.2
115.10,d1,99.4
115.10,d2,99.2
115.15,d4,149.2
115.15,d3,149.2
115.60,d1,99.4
115.60,d2,99.2
115.65,d4,149.1
115.65,d3,149.1
116.10,d1,99.6
116.10,d2,99.4
116.15,d4,149.3
116.55,d3,549.3
116.60,d1,99.5
116.60,d2,99.3
116.65,d4,149.3
116.65,d3,149.3
117.10,d1,99.5
117.10,d2,99.3
117.35,d4,349.2
117.35,d3,349.2
117.60,d1,99.5
117.65,d4,149.1
117.65,d3,149.2
117.85,d2,349.4
118.10,d2,99.4
118.15,d4,149.4
118.15,d3,149.5
118.55,d1,549.7
118.65,d4,149.2
118.65,d3,149.3
118.80,d1,299.5
119.05,d2,549.2
119.10,d1,99.4
119.10,d2,99.2
119.15,d4,149.1
119.15,d3,149.2
119.60,d2,99.4
119.65,d4,149.2
119.85,d3,349.2
119.85,d1,349.5
120.15,d3,149.2
120.30,d1,299.5
120.35,d4,349.2
120.55,d2,549.3
120.60,d1,99.4
120.60,d2,99.3
120.65,d4,149.2
121.10,d2,99.4
121.15,d3,649.3
121.15,d3,149.3
121.30,d1,299.5
121.35,d4,349.2
121.65,d4,149.2
121.65,d3,149.3
121.85,d1,349.5
121.85,d2,349.3
122.10,d1,99.4
122.10,d2,99.3
122.15,d4,149.2
122.15,d3,149.3
122.60,d1,99.3
122.60,d2,99.1
122.65,d4,149.1
122.65,d3,149.1
123.10,d1,99.4
123.10,d2,99.3
123.15,d4,149.2
123.15,d3,149.3
123.60,d1,99.5
123.65,d3,149.3
123.85,d2,349.4
123.90,d4,399.2
124.10,d1,99.5
124.35,d2,349.3
124.40,d4,399.2
124.40,d3,399.3
124.60,d1,99.4
124.60,d2,99.3
124.65,d4,149.1
124.65,d3,149.2
125.10,d2,99.5
125.15,d4,149.4
125.35,d1,349.7
125.40,d3,399.5
125.60,d1,99.5
125.60,d2,99.3
125.65,d3,149.3
125.85,d4,349.2
126.10,d1,99.4
126.10,d2,99.2
126.15,d4,149.2
126.15,d3,149.2
126.60,d1,99.4
126.65,d4,149.3
126.65,d3,149.3
126.85,d2,349.3
127.10,d1,99.4
127.15,d4,149.1
127.15,d3,149.2
127.35,d2,349.3
127.60,d1,99.4
127.60,d2,99.3
127.65,d4,149.2
127.65,d3,149.3
128.10,d1,99.4
128.15,d4,149.2
128.15,d3,149.3
128.30,d2,299.4
128.60,d1,99.4
128.60,d2,99.2
128.65,d4,149.2
128.65,d3,149.2
129.10,d1,99.4
129.10,d2,99.2
129.15,d3,149.3
129.35,d4,349.2
129.60,d1,99.5
129.60,d2,99.3
129.65,d4,149.2
129.65,d3,149.3
130.10,d1,99.3
130.10,d2,99.2
130.15,d4,149.2
130.15,d3,149.2
130.60,d1,99.4
130.60,d2,99.3
130.65,d4,149.2
130.65,d3,149.2
131.10,d1,99.4
131.10,d2,99.2
131.15,d4,149.2
131.15,d3,149.3
131.60,d2,99.3
131.65,d4,149.2
131.85,d3,349.3
132.15,d4,149.1
132.15,d3,149.2
132.25,d1,749.5
132.25,d1,249.4
132.55,d2,549.2
132.60,d2,99.2
132.85,d4,349.2
132.85,d1,349.5
133.10,d3,599.2
133.10,d1,99.4
133.10,d2,99.3
133.15,d3,149.3
133.55,d4,549.2
133.60,d2,99.3
133.65,d3,149.4
133.85,d1,349.6
134.05,d4,549.1
134.10,d1,99.4
134.10,d2,99.3
134.15,d4,149.2
134.15,d3,149.3
134.60,d1,99.4
134.60,d2,99.2
134.65,d4,149.0
134.65,d3,149.1
135.15,d4,149.3
135.15,d3,149.4
135.35,d2,349.3
135.35,d1,349.5
135.65,d4,149.2
135.80,d2,299.3
136.05,d3,549.2
136.25,d1,749.3
136.30,d1,299.6
136.35,d4,349.2
136.35,d3,349.3
136.65,d4,149.2
136.65,d3,149.3
136.75,d2,749.3
136.75,d2,249.3
136.85,d1,349.5
137.10,d1,99.4
137.15,d4,149.1
137.15,d3,149.2
137.30,d2,299.3
137.60,d1,99.9
137.60,d2,99.8
137.65,d4,149.7
137.65,d3,149.8
138.15,d4,149.2
138.15,d3,149.3
138.30,d1,299.5
138.30,d2,299.3
138.60,d1,99.4
138.60,d2,99.3
138.65,d3,149.2
138.85,d4,349.2
139.10,d2,99.3
139.35,d4,349.2
139.35,d3,349.3
139.35,d1,349.5
139.60,d2,99.3
139.65,d4,149.2
139.80,d1,299.4
139.85,d3,349.3
140.15,d3,149.3
140.30,d2,299.3
140.35,d4,349.2
140.60,d2,99.2
140.65,d4,149.1
140.65,d3,149.2
140.75,d1,749.4
140.75,d1,249.4
141.10,d2,99.2
141.15,d4,149.2
141.15,d3,149.2
141.55,d1,549.5
141.60,d2,99.4
141.85,d3,349.3
142.05,d1,549.4
142.10,d1,99.4
142.15,d3,149.2
142.30,d2,299.2
142.60,d1,99.5
142.60,d2,99.4
142.85,d3,349.4
143.10,d1,99.4
143.10,d2,99.2
143.15,d3,149.3
143.30,d4,1799.2
143.30,d4,1299.2
143.50,d4,999.2
143.50,d4,499.2
143.60,d1,99.5
143.60,d2,99.3
143.65,d4,149.2
143.85,d3,349.3
144.10,d1,99.5
144.10,d2,99.3
144.15,d4,149.3
144.15,d3,149.4
144.60,d1,99.5
144.60,d2,99.3
144.65,d4,149.2
144.65,d3,149.3
145.10,d1,99.4
145.10,d2,99.2
145.15,d3,149.3
145.35,d4,349.3
145.60,d2,99.3
145.65,d3,149.3
145.80,d1,299.5
145.85,d4,349.2
146.10,d2,99.4
146.35,d4,349.3
146.35,d1,349.6
146.65,d4,149.1
146.80,d2,299.2
147.00,d3,999.3
147.05,d1,549.4
147.05,d3,549.2
147.15,d4,149.2
147.15,d3,149.3
147.30,d1,299.5
147.35,d2,349.3
147.60,d1,99.5
147.60,d2,99.4
147.65,d4,149.2
147.65,d3,149.3
148.10,d2,99.3
148.15,d4,149.2
148.35,d3,349.2
148.35,d1,349.5
148.65,d3,149.2
148.80,d2,299.3
148.85,d4,349.3
148.85,d1,349.6
149.10,d2,99.3
149.15,d4,149.2
149.35,d3,349.1
149.35,d1,349.4
149.60,d1,99.5
149.60,d2,99.3
149.65,d4,149.1
149.65,d3,149.2
150.10,d1,99.4
150.15,d3,149.3
150.35,d4,349.2
150.55,d2,549.3
150.60,d2,99.2
150.65,d4,149.1
150.65,d3,149.2
150.85,d1,349.5
151.10,d1,99.4
151.10,d2,99.2
151.15,d4,149.1
151.15,d3,149.2
151.65,d3,149.3
151.85,d4,349.2
151.85,d1,349.5
152.05,d2,549.2
152.10,d1,99.4
152.15,d4,149.2
152.15,d3,149.3
152.30,d2,299.3
152.60,d1,99.5
152.60,d2,99.4
152.65,d4,149.2
152.65,d3,149.3
153.10,d1,99.2
153.10,d2,99.1
153.15,d3,149.1
153.35,d4,349.1
153.60,d1,99.4
153.60,d2,99.3
153.65,d4,149.2
153.65,d3,149.3
154.15,d3,149.3
154.30,d1,299.4
154.35,d4,349.3
154.35,d2,349.4
154.60,d1,99.4
154.60,d2,99.3
154.65,d3,149.2
154.85,d4,349.3
155.10,d1,99.3
155.10,d2,99.2
155.15,d4,149.1
155.15,d3,149.2
155.60,d1,99.5
155.60,d2,99.3
155.65,d4,149.0
155.65,d3,149.1
156.10,d2,99.2
156.15,d3,149.2
156.30,d1,299.5
156.35,d4,349.1
156.60,d1,99.5
156.60,d2,99.3
156.85,d3,349.2
157.10,d1,99.4
157.10,d2,99.3
157.15,d3,149.2
157.60,d1,99.5
157.60,d2,99.3
157.65,d3,149.3
158.10,d4,1599.1
158.10,d4,1099.1
158.10,d4,599.1
158.10,d1,99.4
158.10,d2,99.2
158.15,d3,149.2
158.55,d4,549.1
158.60,d1,99.5
158.60,d2,99.4
158.65,d4,149.2
158.65,d3,149.3
159.10,d2,99.3
159.35,d4,349.3
159.35,d1,349.6
