t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
65.5,0.5585,4,0.500,4,213.5,1286
66.0,0.5591,4,0.500,4,119.2,1298
66.5,0.5621,4,0.500,4,119.7,1303
67.0,0.5657,4,0.500,4,218.2,1313
67.5,0.5729,4,0.500,4,223.1,1328
68.0,0.5748,4,0.500,4,83.4,1337
68.5,0.5821,4,0.500,4,90.9,1346
69.0,0.5935,4,0.500,4,112.7,1357
69.5,0.5965,4,0.500,4,91.6,1368
70.0,0.6030,4,0.500,4,91.1,1378
70.5,0.6105,4,0.500,4,91.5,1388
71.0,0.6132,4,0.500,4,101.4,1396
71.5,0.6207,4,0.500,4,144.3,1408
72.0,0.6250,4,0.500,4,126.3,1416
72.5,0.6295,4,0.500,4,106.4,1427
73.0,0.6361,4,0.500,4,122.4,1438
73.5,0.6361,4,0.500,4,111.2,1447
74.0,0.6433,4,0.500,4,101.6,1458
74.5,0.6485,4,0.500,4,91.8,1468
75.0,0.6528,4,0.500,4,80.0,1477
75.5,0.6528,4,0.500,4,111.5,1488
76.0,0.6630,4,0.500,4,112.2,1497
76.5,0.6666,4,0.500,4,81.6,1508
77.0,0.6679,4,0.500,4,82.6,1516
77.5,0.6689,4,0.500,4,75.3,1523
78.0,0.6767,4,0.500,4,192.1,1537
78.5,0.6823,4,0.500,4,135.4,1548
79.0,0.6836,4,0.667,4,102.1,1556
79.5,0.6918,5,0.667,4,111.5,1568
80.0,0.6990,5,0.667,4,119.9,1578
80.5,0.7026,5,0.667,4,111.8,1588
81.0,0.7101,5,0.833,4,111.8,1597
81.5,0.7203,5,0.833,4,111.3,1608
82.0,0.7213,5,0.833,4,119.2,1617
82.5,0.7298,5,0.833,4,120.8,1627
83.0,0.7383,5,0.833,4,132.3,1638
83.5,0.7403,5,0.833,4,101.5,1648
84.0,0.7429,5,0.833,4,79.8,1656
84.5,0.7527,5,0.833,4,104.5,1667
85.0,0.7596,5,0.833,4,122.9,1677
85.5,0.7681,5,0.833,4,122.5,1688
86.0,0.7750,5,0.833,4,101.9,1698
86.5,0.7783,5,0.833,4,91.6,1708
87.0,0.7805,5,0.833,4,100.6,1717
87.5,0.7822,5,0.833,4,115.5,1727
88.0,0.7884,5,0.833,4,135.5,1738
88.5,0.7920,5,0.833,4,91.7,1748
89.0,0.7940,5,0.833,4,89.7,1757
89.5,0.8009,5,0.833,4,101.8,1768
90.0,0.8048,5,0.833,4,121.9,1778
90.5,0.8084,5,0.833,4,111.8,1788
91.0,0.8107,5,0.833,4,81.8,1798
91.5,0.8133,5,0.833,4,88.1,1803
92.0,0.8149,5,0.833,4,233.0,1817
92.5,0.8166,5,1.000,4,208.7,1826
93.0,0.8254,5,1.000,4,101.1,1838
93.5,0.8293,5,1.000,4,80.7,1848
94.0,0.8310,5,1.000,4,71.8,1857
94.5,0.8339,5,1.000,4,80.2,1865
95.0,0.8366,5,1.000,4,139.3,1877
95.5,0.8408,5,1.000,4,141.7,1888
96.0,0.8428,5,1.000,4,91.7,1897
96.5,0.8431,5,1.000,4,90.1,1905
97.0,0.8480,5,1.000,4,139.8,1916
97.5,0.8497,5,1.000,4,145.7,1926
98.0,0.8556,5,1.000,4,149.4,1938
98.5,0.8556,5,1.000,4,133.4,1945
99.0,0.8565,5,1.000,4,77.8,1953
99.5,0.8585,5,1.000,4,328.7,1968
100.0,0.8601,5,1.000,4,340.8,1977
100.5,0.8605,5,1.000,4,110.8,1987
101.0,0.8614,5,1.000,4,121.5,1997
101.5,0.8621,5,1.000,4,113.5,2007
102.0,0.8634,5,1.000,4,137.3,2018
102.5,0.8634,5,1.000,4,127.3,2028
103.0,0.8637,5,1.000,4,84.4,2035
103.5,0.8716,5,1.000,4,101.8,2048
104.0,0.8716,5,1.000,4,108.9,2057
104.5,0.8736,5,1.000,4,118.9,2067
105.0,0.8762,5,1.000,4,120.7,2076
105.5,0.8762,5,1.000,4,135.6,2088
106.0,0.8795,5,1.000,4,132.5,2098
106.5,0.8824,5,1.000,4,101.7,2108
107.0,0.8824,5,1.000,4,91.7,2118
107.5,0.8850,5,1.000,4,91.9,2128
108.0,0.8877,5,1.000,4,101.9,2136
108.5,0.8903,5,1.000,4,128.6,2147
109.0,0.8903,5,1.000,4,140.6,2158
109.5,0.8929,5,1.000,4,104.8,2168
110.0,0.8929,5,1.000,4,83.9,2175
110.5,0.8955,5,1.000,4,97.8,2188
111.0,0.8981,5,1.000,4,81.9,2198
111.5,0.9008,5,1.000,4,91.0,2207
112.0,0.9011,5,1.000,4,111.8,2217
112.5,0.9040,5,1.000,4,149.0,2228
113.0,0.9066,5,1.000,4,119.4,2237
113.5,0.9070,5,1.000,4,91.6,2248
114.0,0.9093,5,1.000,4,100.2,2258
114.5,0.9099,5,1.000,4,91.7,2268
115.0,0.9099,5,1.000,4,89.7,2277
115.5,0.9116,5,1.000,4,116.8,2288
116.0,0.9148,5,1.000,4,117.0,2298
116.5,0.9152,5,1.000,4,111.6,2308
117.0,0.9178,5,1.000,4,111.5,2318
117.5,0.9214,5,1.000,4,101.8,2328
118.0,0.9214,5,1.000,4,109.7,2337
118.5,0.9250,5,1.000,4,102.8,2347
119.0,0.9270,5,1.000,4,111.4,2355
119.5,0.9296,5,1.000,4,209.4,2367
120.0,0.9315,5,1.000,4,211.6,2377
120.5,0.9365,5,1.000,4,113.9,2388
121.0,0.9365,5,1.000,4,99.8,2398
121.5,0.9391,5,1.000,4,91.8,2408
122.0,0.9417,5,1.000,4,80.1,2416
122.5,0.9424,5,1.000,4,92.1,2428
123.0,0.9473,5,1.000,4,93.8,2435
123.5,0.9482,5,1.000,4,99.1,2446
124.0,0.9512,5,1.000,4,103.6,2457
124.5,0.9545,5,1.000,4,101.1,2468
125.0,0.9574,5,1.000,4,101.2,2478
125.5,0.9574,5,1.000,4,123.8,2487
126.0,0.9610,5,1.000,4,133.8,2498
126.5,0.9640,5,1.000,4,110.5,2508
127.0,0.9666,5,1.000,4,101.5,2518
127.5,0.9676,5,1.000,4,80.8,2527
128.0,0.9728,5,1.000,4,81.9,2538
128.5,0.9728,5,1.000,4,82.0,2548
129.0,0.9735,5,1.000,4,90.9,2557
129.5,0.9735,5,1.000,4,92.2,2568
130.0,0.9748,5,1.000,4,91.2,2578
130.5,0.9748,5,1.000,4,102.8,2587
131.0,0.9761,5,1.000,4,111.7,2598
131.5,0.9774,5,1.000,4,99.5,2608
132.0,0.9790,5,1.000,4,91.6,2618
132.5,0.9797,5,1.000,4,82.5,2624
133.0,0.9807,5,1.000,4,156.8,2637
133.5,0.9830,5,1.000,4,132.0,2648
134.0,0.9830,5,1.000,4,99.5,2658
134.5,0.9830,5,1.000,4,91.8,2668
135.0,0.9830,5,1.000,4,89.7,2677
135.5,0.9830,5,1.000,4,81.7,2688
136.0,0.9830,5,1.000,4,102.1,2697
136.5,0.9830,5,1.000,4,113.0,2707
137.0,0.9830,5,1.000,4,101.7,2717
137.5,0.9830,5,1.000,4,100.2,2727
138.0,0.9830,5,1.000,4,102.3,2737
138.5,0.9830,5,1.000,4,111.8,2748
139.0,0.9830,5,1.000,4,101.8,2758
139.5,0.9830,5,1.000,4,82.9,2767
140.0,0.9830,5,1.000,4,81.8,2778
140.5,0.9830,5,1.000,4,80.8,2787
141.0,0.9830,5,1.000,4,81.9,2798
141.5,0.9833,5,0.667,4,90.8,2808
142.0,0.9836,5,0.667,4,81.8,2818
142.5,0.9836,5,0.667,4,72.0,2828
143.0,0.9843,5,0.667,4,112.0,2836
143.5,0.9846,5,0.667,4,253.8,2848
144.0,0.9849,5,0.667,4,213.8,2858
144.5,0.9849,5,0.667,4,85.1,2866
145.0,0.9853,5,0.667,4,101.9,2878
145.5,0.9859,5,0.667,4,92.6,2887
146.0,0.9859,5,0.667,4,89.7,2895
146.5,0.9859,5,0.667,4,130.4,2907
147.0,0.9859,5,0.667,4,133.7,2916
147.5,0.9859,5,0.667,4,121.7,2928
148.0,0.9859,5,0.667,4,110.1,2938
148.5,0.9859,5,0.667,4,113.8,2948
149.0,0.9859,5,0.667,4,123.8,2958
149.5,0.9859,5,0.667,4,92.4,2968
150.0,0.9859,5,0.667,4,71.3,2977
150.5,0.9859,5,0.667,4,111.0,2988
151.0,0.9859,5,0.667,4,112.1,2997
151.5,0.9859,5,0.667,4,81.6,3008
152.0,0.9859,5,0.667,4,109.6,3018
152.5,0.9859,5,0.667,4,101.6,3028
153.0,0.9859,5,0.667,4,81.6,3038
153.5,0.9859,5,0.667,4,91.6,3048
154.0,0.9859,5,0.667,4,94.9,3057
154.5,0.9859,5,0.667,4,106.8,3068
155.0,0.9859,5,0.667,4,101.9,3077
155.5,0.9859,5,0.667,4,97.5,3087
156.0,0.9859,5,0.667,4,97.1,3097
156.5,0.9859,5,0.667,4,99.8,3108
157.0,0.9859,5,0.667,4,90.9,3118
157.5,0.9859,5,0.667,4,70.7,3127
158.0,0.9859,5,0.833,4,91.7,3138
158.5,0.9859,5,0.833,4,81.5,3148
159.0,0.9859,5,0.833,4,71.5,3156
159.5,0.9859,5,0.833,4,101.8,3167
160.0,0.9859,5,1.000,4,119.9,3177
160.5,0.9859,5,1.000,4,100.2,3187
161.0,0.9859,5,1.000,4,91.4,3198
161.5,0.9859,5,1.000,4,82.0,3207
162.0,0.9859,5,1.000,4,109.6,3217
162.5,0.9859,5,1.000,4,122.4,3227
163.0,0.9859,5,1.000,4,91.7,3238
163.5,0.9859,5,1.000,4,83.4,3246
164.0,0.9859,5,1.000,4,100.3,3256
164.5,0.9859,5,1.000,4,160.9,3268
165.0,0.9859,5,1.000,4,142.1,3278
165.5,0.9859,5,1.000,4,111.2,3288
166.0,0.9859,5,1.000,4,111.3,3298
166.5,0.9859,5,1.000,4,111.4,3308
167.0,0.9859,5,1.000,4,99.2,3317
167.5,0.9859,5,1.000,4,100.6,3327
168.0,0.9859,5,1.000,4,101.8,3338
168.5,0.9859,5,1.000,4,81.6,3348
