seq,rtt_ms
964,1.413
965,28.104
966,8.596
967,21.446
968,2.118
969,1.440
970,1.422
971,1.280
972,1.433
973,60.752
974,40.999
975,21.538
976,2.326
977,1.428
978,1.487
979,1.423
980,1.451
981,1.207
982,1.415
983,1.415
984,1.421
985,21.408
986,2.054
987,1.345
988,231.703
989,212.424
990,193.000
991,173.483
992,153.389
993,134.102
994,114.607
995,94.978
996,75.802
997,56.205
998,36.664
999,17.159
