t_s,drone,rtt_ms
18.15,d2,149.1
18.35,d4,349.0
18.65,d4,149.3
18.65,d2,149.4
19.15,d4,149.2
19.15,d2,149.3
19.25,d1,1249.3
19.35,d1,849.4
19.35,d1,349.4
19.65,d4,149.3
19.85,d2,349.3
19.90,d1,399.5
20.15,d2,149.0
20.35,d4,348.8
20.65,d2,149.8
20.85,d4,349.8
21.15,d4,149.0
21.15,d2,149.2
21.55,d1,1549.1
21.55,d1,1049.9
21.55,d1,549.2
21.65,d1,149.3
21.65,d2,149.1
22.05,d4,548.9
22.25,d1,249.2
22.35,d4,348.8
22.35,d2,349.0
22.65,d1,150.0
22.65,d4,149.8
23.15,d4,148.7
23.25,d2,749.8
23.25,d2,249.0
23.65,d4,149.3
23.65,d2,149.4
24.15,d4,149.1
24.15,d2,149.4
24.20,d1,1199.0
24.20,d1,699.3
24.20,d1,199.4
24.65,d1,149.4
24.65,d4,149.0
24.85,d2,349.2
25.15,d2,149.7
25.35,d4,349.6
25.45,d1,449.7
25.65,d1,149.3
25.65,d4,149.1
25.65,d2,149.2
25.80,d3,4799.0
25.80,d3,4299.0
25.80,d3,3799.0
25.80,d3,3299.8
25.80,d3,2798.8
25.80,d3,2299.3
25.80,d3,1799.3
25.80,d3,1299.1
25.80,d3,799.7
25.80,d3,299.2
26.15,d3,149.0
26.15,d1,149.3
26.15,d4,149.0
26.15,d2,149.1
26.65,d1,149.2
26.65,d4,148.8
26.85,d2,349.0
26.95,d3,448.8
27.15,d3,149.2
27.15,d1,149.4
27.15,d4,149.2
27.15,d2,149.3
27.65,d4,148.8
27.85,d2,349.0
27.90,d1,399.2
28.15,d1,149.5
28.15,d4,149.3
28.15,d2,149.4
28.30,d3,798.7
28.50,d3,499.3
28.65,d1,149.2
28.65,d2,149.0
29.05,d4,548.9
29.15,d1,149.3
29.15,d4,149.0
29.35,d2,349.2
29.65,d1,149.4
29.65,d4,149.1
30.10,d3,1598.9
30.10,d3,1099.2
30.10,d3,599.1
30.15,d1,149.1
30.25,d2,749.2
30.25,d2,248.9
30.35,d4,348.9
30.65,d1,149.4
30.65,d4,149.1
30.65,d2,149.3
31.15,d4,148.9
31.15,d2,149.0
31.35,d1,349.1
31.65,d1,149.4
31.65,d4,149.1
32.15,d1,149.9
32.15,d2,649.3
32.15,d2,149.9
32.55,d4,549.8
32.65,d1,149.1
32.65,d4,148.8
32.65,d2,149.0
33.15,d1,149.5
33.35,d4,349.1
33.40,d2,399.2
33.65,d4,149.7
33.65,d2,149.8
33.85,d1,350.0
34.15,d4,149.1
34.35,d1,349.4
34.45,d2,449.2
34.65,d4,148.5
34.85,d1,348.9
35.15,d1,149.5
35.15,d4,149.2
35.65,d4,148.4
35.65,d2,1148.7
35.85,d1,348.8
35.95,d2,949.4
35.95,d2,448.7
36.15,d4,149.1
36.45,d1,449.3
36.65,d1,149.5
36.65,d4,149.2
36.80,d2,799.2
36.80,d2,299.3
37.15,d4,149.3
37.35,d2,349.3
37.40,d1,399.6
37.65,d1,149.3
37.65,d4,149.0
37.65,d2,149.2
38.15,d4,149.0
38.15,d2,149.2
38.35,d1,349.4
38.65,d2,149.0
38.90,d1,399.0
39.10,d4,598.8
39.15,d1,149.8
39.15,d2,149.7
39.35,d4,349.7
39.65,d4,149.6
39.65,d2,149.7
39.85,d1,349.9
40.15,d1,149.1
40.15,d4,148.8
40.15,d2,149.0
40.65,d1,149.3
40.65,d4,149.1
40.75,d3,4249.3
40.75,d3,3749.5
40.75,d3,3249.2
40.75,d3,2749.3
40.75,d3,2249.0
40.90,d2,399.1
41.15,d1,149.5
41.15,d2,149.3
41.35,d3,2349.8
41.35,d3,1849.8
41.35,d3,1348.8
41.35,d3,849.1
41.35,d4,349.1
41.40,d3,399.2
41.65,d1,149.4
41.65,d4,149.2
41.65,d2,149.3
42.15,d3,649.2
42.15,d3,149.4
42.15,d1,149.6
42.15,d4,149.4
42.15,d2,149.5
42.65,d3,149.7
42.65,d1,149.9
42.85,d4,349.8
43.15,d1,149.5
43.15,d4,149.2
43.40,d2,899.8
43.40,d2,399.3
43.45,d3,449.2
43.65,d4,147.6
43.65,d2,147.8
43.85,d3,347.5
43.85,d1,347.8
44.15,d1,149.5
44.15,d4,149.3
44.40,d3,399.4
44.55,d2,549.5
44.65,d3,149.2
44.65,d1,149.4
44.65,d2,149.3
44.85,d4,349.2
45.15,d3,149.3
45.15,d1,149.5
45.15,d4,149.3
45.35,d2,349.2
45.65,d2,149.2
45.90,d3,399.1
45.90,d1,399.3
46.05,d4,549.1
46.15,d1,149.5
46.15,d4,149.2
46.35,d3,349.2
46.40,d2,399.3
46.65,d3,149.2
46.65,d1,149.5
46.65,d4,149.2
46.85,d2,349.4
47.15,d3,149.4
47.15,d2,149.5
47.35,d4,349.5
47.45,d1,449.6
47.65,d3,149.3
47.65,d1,149.6
47.65,d4,149.3
47.65,d2,149.4
48.15,d1,149.1
48.15,d4,148.7
48.15,d2,148.9
48.35,d3,348.8
48.65,d4,149.3
48.65,d2,149.4
48.85,d1,349.5
49.00,d3,499.3
49.15,d3,149.3
49.15,d2,149.4
49.35,d1,349.4
49.55,d4,549.2
49.65,d1,149.5
49.65,d2,149.4
49.85,d4,349.3
49.85,d3,349.4
50.15,d1,149.4
50.15,d4,149.2
50.15,d2,149.3
50.65,d3,649.2
50.65,d3,149.9
50.65,d1,150.0
50.65,d2,149.9
50.85,d4,349.8
51.15,d3,149.1
51.15,d1,149.3
51.15,d4,149.1
51.65,d1,149.1
51.85,d4,348.8
51.90,d3,398.7
52.05,d2,1049.2
52.05,d2,549.0
52.15,d3,149.7
52.15,d1,149.9
52.15,d4,149.7
52.15,d2,149.8
52.65,d3,149.7
52.65,d1,149.8
52.65,d4,149.7
52.65,d2,149.8
53.15,d3,149.1
53.15,d1,149.3
53.15,d4,149.0
53.15,d2,149.2
53.65,d3,149.0
53.65,d4,149.0
53.85,d1,349.2
54.15,d3,148.9
54.15,d1,149.2
54.15,d4,148.9
54.50,d2,999.1
54.65,d3,149.1
54.65,d1,149.3
54.65,d4,149.0
54.75,d2,749.2
55.05,d2,549.2
55.15,d3,149.3
55.15,d4,149.2
55.15,d2,149.4
55.65,d3,149.6
55.65,d4,149.6
56.15,d2,649.7
56.15,d3,149.0
56.15,d4,148.9
56.45,d2,449.1
56.65,d3,148.6
56.65,d2,148.7
57.05,d4,548.5
57.15,d4,149.3
57.15,d2,149.4
57.60,d3,599.3
57.65,d3,149.7
57.65,d4,149.7
57.65,d2,149.8
58.15,d3,148.8
58.15,d4,148.8
58.15,d2,148.9
58.65,d4,149.0
58.65,d2,149.1
58.90,d3,399.2
59.15,d4,148.7
59.15,d2,148.9
59.35,d3,348.7
59.65,d3,149.0
59.65,d2,149.1
59.90,d4,398.9
60.15,d3,149.6
60.15,d4,149.5
60.40,d2,399.6
60.65,d3,149.2
60.90,d2,399.3
61.05,d4,549.1
61.35,d3,349.8
61.35,d4,349.7
61.50,d2,499.9
61.65,d3,148.8
61.65,d4,148.7
61.85,d2,348.8
62.15,d3,149.2
62.15,d4,149.2
62.60,d2,599.5
62.65,d3,149.4
62.65,d4,149.3
62.65,d2,149.5
63.15,d3,148.9
63.15,d4,148.8
63.35,d2,349.0
63.65,d2,149.7
63.85,d3,349.7
63.85,d4,349.7
64.15,d3,148.8
64.15,d4,148.7
64.15,d2,148.9
64.85,d4,349.0
64.90,d3,399.0
64.95,d2,449.1
65.15,d4,148.7
65.35,d2,348.9
65.40,d3,398.8
65.65,d4,149.0
65.65,d2,149.2
66.15,d4,149.0
66.15,d2,149.1
66.35,d3,849.0
66.35,d3,349.1
66.65,d2,149.2
66.95,d3,449.1
67.05,d4,548.9
67.15,d4,149.0
67.15,d2,149.2
67.35,d3,349.1
67.65,d3,149.2
67.65,d4,149.2
67.85,d2,349.2
68.35,d3,348.7
68.35,d4,348.6
68.40,d1,4399.0
68.40,d1,2399.2
68.40,d1,1899.3
68.40,d1,1399.4
68.40,d1,899.3
68.40,d1,399.0
68.40,d2,398.8
68.65,d3,148.9
68.65,d1,149.2
68.65,d2,149.1
68.85,d4,348.8
69.15,d3,149.0
69.15,d1,149.3
69.35,d2,349.0
69.55,d4,548.9
69.65,d3,149.2
69.65,d4,149.1
69.65,d2,149.3
69.85,d1,349.3
70.15,d3,149.0
70.15,d1,149.3
70.15,d2,149.1
70.55,d4,549.1
70.65,d3,149.0
70.65,d1,149.3
70.65,d4,149.0
71.15,d3,149.7
71.15,d1,149.9
71.15,d4,149.7
71.25,d2,749.2
71.25,d2,249.8
71.65,d4,149.2
71.65,d2,149.4
71.85,d1,349.5
72.15,d1,149.1
72.15,d4,148.8
72.30,d3,799.1
72.30,d3,298.7
72.40,d2,398.7
72.65,d3,149.1
73.05,d1,549.4
73.15,d1,149.5
73.35,d3,349.3
73.50,d4,998.9
73.55,d4,549.3
73.60,d2,1099.1
73.65,d3,149.2
73.65,d1,149.5
73.65,d4,149.2
74.05,d2,1049.3
74.05,d2,549.3
74.15,d1,149.4
74.15,d4,149.1
74.45,d3,449.2
74.50,d2,499.3
74.65,d3,148.8
74.65,d4,148.8
74.85,d1,349.1
75.15,d1,149.2
75.25,d2,748.8
75.35,d4,348.9
75.35,d2,349.0
75.60,d3,598.9
75.65,d1,149.4
75.65,d4,149.2
75.65,d2,149.3
75.95,d3,449.2
76.15,d3,148.8
76.15,d1,149.1
76.15,d4,148.7
76.65,d3,149.1
76.65,d1,149.4
77.15,d3,148.8
77.15,d1,149.1
77.25,d4,749.0
77.40,d4,398.7
77.50,d2,1499.0
77.55,d2,1049.1
77.55,d2,548.8
77.65,d3,148.6
77.65,d4,148.5
77.65,d2,148.7
77.85,d1,348.8
78.15,d1,149.5
78.15,d4,149.2
78.15,d2,149.3
78.35,d3,349.1
78.65,d3,148.8
78.65,d1,149.1
78.65,d4,148.7
78.65,d2,148.9
79.15,d3,149.3
79.15,d1,149.5
79.15,d4,149.2
79.15,d2,149.4
79.65,d1,149.4
79.65,d4,149.2
79.65,d2,149.3
79.85,d3,349.1
80.15,d3,149.1
80.15,d4,149.0
80.35,d1,349.4
80.40,d2,399.3
80.65,d3,149.2
80.65,d1,149.5
80.65,d4,149.1
80.95,d2,449.0
81.15,d1,149.2
81.15,d4,149.0
81.15,d2,149.1
81.65,d1,149.5
81.65,d4,149.3
81.65,d2,149.4
82.00,d3,999.0
82.00,d3,499.3
82.15,d3,149.2
82.15,d1,149.4
82.15,d4,149.2
82.15,d2,149.3
82.65,d3,149.8
82.65,d1,149.9
83.00,d2,499.8
83.05,d4,549.7
83.15,d4,149.1
83.15,d2,149.2
83.35,d1,349.3
83.35,d3,349.2
83.65,d4,148.8
83.90,d1,399.2
83.90,d2,399.1
84.15,d1,149.4
84.15,d2,149.2
84.25,d3,748.9
84.40,d4,399.1
84.55,d3,549.3
84.65,d1,149.1
84.65,d4,148.8
84.85,d2,348.9
85.15,d2,149.4
85.35,d3,848.7
85.40,d3,399.3
85.40,d4,399.3
85.55,d1,549.6
85.65,d3,149.3
85.65,d1,149.6
85.65,d4,149.3
85.65,d2,149.4
86.15,d1,149.4
86.15,d2,149.3
86.40,d3,399.0
86.40,d4,398.9
86.65,d3,149.1
86.65,d4,149.0
86.90,d2,399.0
87.05,d1,549.2
87.15,d1,149.5
87.15,d4,149.2
87.15,d2,149.4
87.65,d3,649.2
87.65,d3,149.0
87.65,d1,149.3
87.65,d2,149.1
87.70,d4,199.0
88.15,d3,149.1
88.15,d1,149.3
88.15,d2,149.2
88.40,d4,399.2
88.65,d1,149.3
88.65,d4,149.1
88.65,d2,149.2
89.15,d1,149.4
89.15,d4,149.1
89.40,d2,399.1
89.40,d3,899.0
89.40,d3,399.0
89.65,d1,149.9
89.65,d4,149.8
89.90,d2,399.8
89.90,d3,399.8
90.15,d3,149.1
90.15,d1,149.4
90.15,d4,149.1
90.45,d2,449.2
90.65,d3,148.9
90.65,d1,149.2
90.65,d4,148.8
90.65,d2,149.0
91.15,d3,149.7
91.15,d2,149.7
91.35,d1,349.7
91.55,d4,549.6
91.65,d1,149.9
91.85,d3,349.7
91.85,d4,349.7
91.90,d2,399.7
92.15,d3,148.8
92.15,d4,148.8
92.15,d2,149.0
92.35,d1,349.0
92.65,d3,149.2
92.65,d1,149.5
92.65,d4,149.1
93.35,d1,349.0
93.35,d3,348.8
93.65,d3,148.9
93.65,d1,149.2
93.65,d4,648.9
93.75,d2,1249.2
93.75,d2,749.1
93.80,d2,298.7
94.05,d4,548.7
94.15,d3,148.9
94.35,d4,348.7
94.35,d2,348.9
94.40,d1,399.2
94.65,d1,149.3
94.65,d4,149.0
95.05,d3,549.1
95.10,d2,599.0
95.15,d3,149.6
95.15,d1,149.8
95.15,d4,149.6
95.35,d2,349.9
95.65,d3,149.9
95.65,d1,150.0
95.65,d4,149.9
95.65,d2,150.0
96.15,d1,149.1
96.15,d4,148.7
96.15,d2,148.9
96.35,d3,348.9
96.65,d3,149.7
96.65,d1,149.9
96.65,d4,149.7
96.85,d2,349.7
97.15,d3,149.8
97.15,d1,149.9
97.15,d4,149.8
97.15,d2,149.8
97.65,d3,149.3
97.65,d2,149.4
97.85,d1,349.5
98.10,d4,599.1
98.15,d3,149.2
98.15,d1,149.4
98.15,d2,149.3
98.55,d4,549.4
98.65,d1,149.4
98.85,d3,349.3
98.85,d2,349.4
98.90,d4,399.0
99.15,d3,148.8
99.15,d1,149.1
99.35,d4,348.9
99.35,d2,349.1
99.65,d1,150.0
99.65,d4,149.8
99.65,d2,149.9
100.05,d3,549.8
100.15,d3,149.8
100.15,d1,149.9
100.15,d2,149.9
100.35,d4,349.8
100.65,d3,148.8
100.65,d4,148.7
100.65,d2,148.9
100.85,d1,349.1
101.15,d3,149.2
101.15,d4,149.2
101.15,d2,149.3
101.35,d1,349.5
101.65,d3,149.2
101.65,d1,149.5
101.65,d4,149.2
101.65,d2,149.3
102.15,d3,149.1
102.15,d1,149.3
102.15,d4,149.1
102.35,d2,349.1
102.65,d1,149.4
102.65,d4,149.1
102.65,d2,149.2
102.85,d3,349.3
103.15,d3,149.8
103.35,d2,349.9
103.45,d1,449.9
103.45,d4,449.8
103.65,d3,149.3
103.65,d1,149.5
103.65,d2,149.4
103.85,d4,349.3
104.15,d3,149.0
104.15,d1,149.3
104.15,d4,149.0
104.15,d2,149.1
104.65,d1,149.2
104.65,d4,148.9
104.65,d2,149.0
104.95,d3,448.9
105.15,d1,149.2
105.15,d2,149.1
105.45,d4,449.1
105.55,d3,549.0
105.65,d3,149.2
105.65,d2,149.3
105.85,d4,349.0
105.95,d1,449.5
106.15,d1,149.3
106.15,d4,149.1
106.15,d2,149.2
106.35,d3,349.0
106.65,d3,149.7
106.65,d4,149.7
106.65,d2,149.7
106.90,d1,399.6
107.35,d2,349.3
107.40,d1,399.5
107.40,d4,399.3
107.65,d3,649.3
107.65,d3,149.2
107.65,d4,149.2
107.65,d2,149.3
107.85,d1,349.5
108.15,d3,149.2
108.15,d1,149.4
108.15,d2,149.3
108.55,d4,549.1
108.65,d3,149.7
108.65,d1,149.9
108.65,d4,149.7
108.90,d2,399.8
109.15,d3,149.8
109.15,d4,149.8
109.15,d2,149.8
109.55,d1,550.0
109.65,d3,149.3
109.65,d1,149.5
109.65,d2,149.4
109.85,d4,349.2
110.15,d1,150.0
110.15,d2,149.9
110.35,d3,349.7
110.35,d4,349.7
110.65,d3,149.7
110.65,d1,149.8
110.65,d4,149.7
110.65,d2,149.7
111.15,d1,149.4
111.15,d4,149.2
111.45,d3,449.3
111.55,d2,549.3
111.65,d1,149.4
111.65,d2,149.2
111.85,d3,349.2
112.05,d4,549.1
112.15,d3,148.6
112.15,d1,148.9
112.15,d4,148.6
112.20,d2,198.8
112.65,d3,148.9
112.65,d1,149.2
112.65,d4,148.8
112.65,d2,149.0
113.15,d3,148.8
113.15,d1,149.1
113.15,d4,148.8
113.15,d2,148.9
113.65,d3,149.8
113.65,d1,150.0
113.65,d4,149.8
114.10,d2,599.8
114.15,d3,149.1
114.15,d1,149.4
114.15,d4,149.1
114.15,d2,149.2
114.65,d3,148.9
114.65,d4,148.8
114.65,d2,149.0
115.00,d1,499.1
115.15,d3,149.3
115.15,d1,149.5
115.15,d4,149.2
115.15,d2,149.4
115.65,d4,148.8
115.65,d2,149.0
115.95,d1,449.3
116.00,d3,498.9
116.15,d3,149.3
116.15,d4,149.3
116.15,d2,149.4
116.65,d3,149.2
116.65,d1,649.6
116.65,d1,149.4
116.65,d4,149.2
116.85,d2,349.2
117.15,d3,148.8
117.15,d4,148.8
117.35,d2,349.0
117.65,d3,150.4
117.80,d1,799.0
118.05,d4,549.9
118.10,d1,599.9
118.15,d3,149.8
118.15,d4,149.8
118.30,d2,799.7
118.30,d2,299.7
118.45,d1,450.3
118.65,d3,148.9
118.65,d1,149.1
118.65,d4,148.8
118.85,d2,349.1
119.15,d3,149.7
119.15,d1,149.8
119.45,d2,449.8
119.55,d4,549.6
119.65,d3,149.0
119.65,d1,149.3
119.65,d4,149.0
120.15,d3,149.6
120.15,d4,149.6
120.15,d2,649.0
120.15,d2,149.7
120.40,d1,400.1
120.65,d3,148.8
120.65,d1,149.1
120.65,d4,148.7
120.95,d2,448.8
121.15,d2,149.1
121.35,d4,348.8
121.40,d1,399.3
121.65,d4,149.5
121.65,d2,149.6
121.80,d3,798.9
121.80,d3,299.5
121.85,d1,349.8
122.15,d1,149.4
122.15,d2,149.3
122.35,d3,349.2
122.60,d4,599.1
122.65,d3,148.9
122.65,d4,148.9
122.85,d1,349.0
122.90,d2,399.1
123.15,d3,148.7
123.15,d1,149.0
123.15,d4,148.7
123.15,d2,148.8
123.65,d3,148.7
123.65,d1,149.0
123.65,d2,148.9
123.85,d4,348.6
124.15,d3,149.1
124.15,d1,149.4
124.15,d4,149.0
124.45,d2,449.2
124.65,d4,148.8
124.65,d2,148.9
124.85,d1,349.1
125.10,d3,598.9
125.15,d3,149.2
125.15,d2,149.3
125.35,d1,349.5
125.35,d4,349.2
125.65,d1,149.1
125.65,d4,148.7
125.85,d3,348.8
125.90,d2,398.9
126.15,d3,149.1
126.15,d1,149.3
126.15,d4,149.0
126.65,d1,150.0
126.85,d3,349.8
126.85,d4,349.8
126.85,d2,849.1
126.85,d2,349.9
127.15,d3,149.6
127.35,d4,349.7
127.35,d1,349.9
127.40,d2,399.8
127.65,d3,149.0
127.65,d1,149.3
127.65,d4,148.9
127.65,d2,149.1
128.15,d3,149.7
128.15,d4,149.7
128.35,d1,349.9
128.65,d1,149.3
128.65,d4,149.0
129.05,d3,549.1
129.15,d3,149.7
129.35,d1,350.0
129.60,d4,599.7
129.65,d3,149.4
129.85,d4,349.2
129.85,d1,349.5
130.15,d1,149.3
130.40,d4,398.8
130.65,d3,649.0
130.65,d3,149.3
130.65,d1,149.6
130.65,d4,149.3
131.15,d1,149.4
131.35,d3,349.2
131.35,d4,349.2
131.65,d3,149.2
131.75,d2,3749.9
131.75,d2,3249.2
131.75,d2,2749.9
131.75,d2,2249.4
131.75,d2,1749.2
131.75,d2,1249.5
131.75,d2,749.4
131.75,d2,249.4
131.85,d4,349.2
132.05,d1,549.4
132.15,d3,149.8
132.15,d4,149.8
132.15,d2,149.9
132.65,d4,148.9
132.85,d3,349.1
132.85,d2,349.2
133.15,d3,149.4
133.15,d4,149.3
133.35,d1,1349.8
133.35,d1,849.2
133.35,d2,349.4
133.55,d1,549.7
133.65,d3,149.3
133.65,d1,149.5
133.65,d4,149.3
133.85,d2,349.4
134.15,d4,149.0
134.15,d2,149.1
134.35,d3,349.0
134.40,d1,399.2
134.65,d3,148.9
134.65,d4,148.8
134.65,d2,149.0
134.90,d1,399.2
135.15,d1,149.8
135.15,d4,149.7
135.35,d2,349.8
135.60,d3,599.8
135.65,d3,149.8
135.65,d1,150.0
135.65,d2,149.9
136.05,d4,549.8
136.15,d3,149.0
136.15,d1,149.2
136.15,d4,149.0
136.15,d2,149.1
136.65,d1,149.3
136.85,d4,349.0
136.90,d2,399.0
136.95,d3,449.0
137.15,d1,149.1
137.35,d3,348.9
137.35,d4,348.8
137.40,d2,399.0
137.65,d1,149.5
137.65,d2,149.3
137.90,d3,399.2
138.10,d4,599.1
138.15,d3,149.0
138.15,d1,149.2
138.15,d4,148.9
138.65,d3,149.0
138.65,d4,149.0
139.15,d3,149.2
139.35,d4,349.1
139.65,d4,149.6
139.85,d3,349.7
140.15,d3,149.8
140.15,d4,149.8
140.65,d3,149.2
140.65,d4,149.2
141.15,d3,148.6
141.15,d4,148.6
141.55,d1,2549.3
141.55,d1,2049.7
141.55,d1,1549.8
141.55,d1,1049.3
141.55,d1,548.8
141.65,d3,149.8
141.65,d1,150.0
141.65,d4,149.8
142.15,d3,149.1
142.15,d1,149.4
142.15,d4,149.1
142.35,d2,4349.1
142.35,d2,2349.8
142.35,d2,1849.3
142.35,d2,1348.8
142.35,d2,849.8
142.35,d2,349.3
142.65,d3,149.7
142.65,d1,149.9
142.65,d4,149.7
142.70,d2,199.8
143.15,d3,149.2
143.15,d1,149.4
143.15,d4,149.1
143.55,d2,549.2
143.65,d2,149.5
143.85,d1,349.6
143.90,d3,399.4
144.15,d1,149.2
144.15,d4,649.3
144.15,d4,148.9
144.35,d3,349.0
144.35,d2,349.1
144.65,d3,148.7
144.65,d1,149.0
145.00,d4,498.6
145.15,d1,149.0
145.30,d2,798.6
145.35,d2,348.8
145.40,d3,398.8
145.65,d3,149.4
145.65,d1,149.6
145.65,d2,149.4
145.80,d4,798.5
145.80,d4,299.1
146.15,d1,149.2
146.15,d4,149.0
146.15,d2,149.1
146.35,d3,349.1
146.65,d1,149.3
146.65,d4,149.0
146.70,d2,199.2
146.85,d3,349.2
147.15,d3,149.3
147.15,d1,149.5
147.15,d4,149.3
147.15,d2,149.4
147.65,d3,149.2
147.65,d1,149.4
147.85,d4,349.2
148.15,d3,148.8
148.35,d4,348.8
148.35,d1,349.2
148.65,d3,148.9
148.65,d1,149.2
148.80,d2,1299.4
148.80,d2,799.1
148.80,d2,299.1
148.95,d4,448.9
149.15,d4,148.8
149.15,d2,149.0
149.35,d3,348.9
149.35,d1,349.1
149.65,d3,148.8
149.65,d1,149.1
149.65,d4,148.7
149.85,d2,348.9
150.15,d1,149.3
150.15,d4,149.0
150.20,d3,199.1
150.35,d2,349.2
150.65,d4,148.8
150.85,d1,349.2
150.85,d2,349.1
150.90,d3,398.8
151.15,d3,149.7
151.15,d4,149.7
151.15,d2,149.8
151.55,d1,549.8
151.65,d3,149.0
151.65,d1,149.3
151.65,d4,149.0
151.65,d2,149.1
152.15,d3,149.1
152.15,d1,149.3
152.15,d4,149.0
152.15,d2,149.2
152.65,d3,149.2
152.65,d1,149.4
152.65,d4,149.2
152.65,d2,149.3
153.15,d1,149.6
153.15,d4,149.3
153.15,d2,149.4
153.40,d3,399.3
153.65,d3,148.9
153.65,d4,148.8
153.65,d2,149.0
153.85,d1,349.1
154.15,d3,148.8
154.15,d1,149.1
154.15,d2,148.9
154.65,d3,149.0
154.85,d1,349.2
154.85,d4,848.8
154.85,d4,349.0
155.10,d2,598.9
155.15,d3,149.2
155.15,d1,149.4
155.15,d4,149.1
155.15,d2,149.3
155.65,d3,149.2
155.65,d1,149.5
155.65,d4,149.2
155.90,d2,399.3
156.15,d4,149.1
156.15,d2,149.2
156.35,d1,349.4
156.60,d3,599.2
156.65,d3,149.3
156.65,d4,149.2
156.85,d1,349.5
157.10,d2,599.2
157.15,d3,149.8
157.15,d1,150.0
157.35,d4,349.8
157.35,d2,349.9
157.65,d1,150.1
157.65,d4,149.8
157.65,d2,150.0
157.85,d3,348.9
158.15,d1,149.5
158.15,d4,149.3
158.15,d2,149.4
158.35,d3,349.3
158.65,d3,149.3
158.65,d1,149.6
158.65,d2,149.4
158.85,d4,349.3
159.15,d3,148.9
159.15,d1,149.1
159.15,d4,148.8
159.15,d2,149.0
159.65,d1,149.3
159.85,d3,349.0
159.85,d4,349.0
159.90,d2,399.2
160.15,d1,149.4
160.15,d2,149.3
160.35,d3,349.2
160.55,d4,549.2
160.65,d3,149.2
160.65,d1,149.5
160.65,d4,149.2
160.90,d2,399.4
161.15,d3,148.8
161.15,d1,149.1
161.15,d4,148.8
161.40,d2,398.9
161.65,d2,148.9
161.85,d4,348.7
161.85,d1,349.1
162.05,d3,548.8
162.15,d3,149.0
162.15,d1,149.2
162.15,d2,149.1
162.35,d4,349.0
162.65,d3,149.1
162.65,d1,149.3
162.65,d2,149.2
162.85,d4,348.9
163.15,d3,149.0
163.15,d1,149.3
163.35,d4,348.9
163.65,d1,152.5
163.70,d2,699.1
163.70,d2,199.4
163.85,d3,349.3
163.90,d4,399.3
164.15,d3,149.7
164.15,d1,149.9
164.15,d4,149.7
164.60,d2,599.7
164.65,d3,149.8
164.65,d4,149.8
164.70,d2,199.8
164.85,d1,350.0
165.15,d3,148.9
165.15,d1,149.2
165.15,d2,149.0
165.40,d4,398.8
165.65,d1,149.0
165.65,d4,148.7
165.65,d2,148.8
166.15,d1,149.5
166.15,d2,149.3
166.35,d3,848.8
166.35,d3,349.3
166.55,d4,549.2
166.65,d3,148.8
166.65,d4,148.7
