t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
73.5,0.5126,5,1.000,4,101.5,4386
74.0,0.5165,5,1.000,4,90.3,4415
74.5,0.5175,5,1.000,4,127.2,4446
75.0,0.5254,5,1.000,4,145.3,4471
75.5,0.5296,5,1.000,4,128.4,4499
76.0,0.5355,5,1.000,4,149.1,4536
76.5,0.5411,5,1.000,4,120.0,4561
77.0,0.5463,5,1.000,4,176.5,4598
77.5,0.5480,5,1.000,4,81.0,4626
78.0,0.5500,5,1.000,4,135.0,4655
78.5,0.5519,5,1.000,4,125.8,4685
79.0,0.5588,5,1.000,4,85.0,4715
79.5,0.5588,5,1.000,4,82.5,4745
80.0,0.5631,5,1.000,4,112.1,4776
80.5,0.5637,5,1.000,4,77.3,4806
81.0,0.5657,5,1.000,4,92.9,4834
81.5,0.5693,5,1.000,4,151.8,4866
82.0,0.5693,5,1.000,4,92.1,4896
82.5,0.5732,5,1.000,4,80.6,4922
83.0,0.5742,5,1.000,4,89.3,4958
83.5,0.5784,5,1.000,4,110.0,4987
84.0,0.5821,5,1.000,4,93.9,5016
84.5,0.5857,5,1.000,4,132.8,5043
85.0,0.5893,5,1.000,4,142.6,5075
85.5,0.5906,5,1.000,4,96.9,5107
86.0,0.5955,5,1.000,4,107.3,5134
86.5,0.5988,5,1.000,4,129.7,5167
87.0,0.6020,5,1.000,4,125.1,5193
87.5,0.6102,5,1.000,4,106.4,5228
88.0,0.6105,5,1.000,4,79.6,5257
88.5,0.6148,5,1.000,4,112.5,5285
89.0,0.6148,5,0.833,4,98.0,5309
89.5,0.6250,5,0.833,4,95.9,5345
90.0,0.6259,5,0.833,4,85.1,5376
90.5,0.6331,5,0.833,4,136.4,5406
91.0,0.6368,5,0.833,4,136.6,5437
91.5,0.6390,5,0.833,4,122.1,5467
92.0,0.6453,5,0.833,4,94.9,5495
92.5,0.6479,5,0.833,4,101.5,5526
93.0,0.6518,5,0.833,4,130.2,5553
93.5,0.6557,5,0.833,4,125.1,5586
94.0,0.6587,5,0.833,4,90.1,5616
94.5,0.6597,5,0.833,4,132.9,5644
95.0,0.6613,5,0.833,4,122.7,5673
95.5,0.6613,5,0.833,4,131.9,5705
96.0,0.6633,5,0.833,4,119.2,5733
96.5,0.6669,5,0.833,4,163.9,5763
97.0,0.6672,5,0.833,4,128.7,5796
97.5,0.6715,5,0.833,4,68.8,5821
98.0,0.6731,5,0.833,4,105.6,5853
98.5,0.6947,5,0.833,4,203.7,5884
99.0,0.6954,5,0.833,4,157.7,5914
99.5,0.6957,5,0.833,4,169.9,5941
100.0,0.6993,5,0.833,4,93.4,5977
100.5,0.7039,5,0.833,4,100.7,6008
101.0,0.7042,5,0.833,4,93.5,6035
101.5,0.7091,5,0.833,4,119.1,6066
102.0,0.7131,5,0.833,4,103.1,6094
102.5,0.7141,5,0.833,4,111.1,6127
103.0,0.7160,5,0.833,4,105.0,6156
103.5,0.7167,5,0.833,4,128.1,6185
104.0,0.7186,5,0.833,4,120.2,6214
104.5,0.7199,5,0.833,4,127.3,6243
105.0,0.7219,5,0.833,4,166.8,6276
105.5,0.7242,5,0.833,4,110.1,6305
106.0,0.7272,5,0.833,4,119.2,6337
106.5,0.7308,5,0.833,4,104.3,6366
107.0,0.7330,5,0.667,4,164.7,6398
107.5,0.7370,5,0.833,4,92.3,6423
108.0,0.7389,5,0.667,4,94.8,6456
108.5,0.7435,5,0.667,4,115.9,6486
109.0,0.7458,5,0.833,4,110.9,6516
109.5,0.7494,5,0.833,4,110.4,6547
110.0,0.7494,5,0.500,4,96.5,6569
110.5,0.7557,5,0.833,4,149.4,6605
111.0,0.7579,5,0.500,4,112.2,6635
111.5,0.7625,5,0.833,4,113.3,6665
112.0,0.7648,5,0.500,4,143.9,6692
112.5,0.7678,5,0.833,4,164.6,6726
113.0,0.7707,5,0.500,4,93.3,6755
113.5,0.7740,5,0.500,4,87.3,6783
114.0,0.7750,5,0.833,4,117.1,6815
114.5,0.7786,5,0.833,4,103.1,6846
115.0,0.7819,5,0.500,4,107.6,6872
115.5,0.7828,5,0.667,4,173.1,6905
116.0,0.7864,5,0.667,4,115.4,6933
116.5,0.7884,5,0.667,4,105.0,6965
117.0,0.7920,5,0.500,4,122.8,6995
117.5,0.7953,5,0.500,4,91.7,7028
118.0,0.7982,5,0.500,4,69.0,7056
118.5,0.7992,5,0.500,4,130.1,7084
119.0,0.8041,5,0.500,4,133.8,7116
119.5,0.8041,5,0.500,4,91.7,7146
120.0,0.8094,5,0.500,4,86.7,7177
120.5,0.8130,5,0.500,4,89.2,7207
121.0,0.8146,5,0.500,4,90.3,7236
121.5,0.8169,5,0.500,4,96.1,7262
122.0,0.8198,5,0.500,4,172.8,7296
122.5,0.8208,5,0.500,4,109.8,7326
123.0,0.8271,5,0.500,4,117.5,7354
123.5,0.8297,5,0.500,4,79.2,7387
124.0,0.8330,5,0.500,4,102.2,7416
124.5,0.8385,5,0.500,4,100.8,7447
125.0,0.8402,5,0.500,4,116.9,7476
125.5,0.8434,5,0.500,4,97.9,7506
126.0,0.8467,5,0.500,4,102.6,7531
126.5,0.8477,5,0.500,4,161.5,7566
127.0,0.8513,5,0.500,4,125.5,7595
127.5,0.8565,5,0.500,4,107.1,7627
128.0,0.8614,5,0.500,4,124.0,7653
128.5,0.8614,5,0.500,4,120.3,7688
129.0,0.8667,5,0.500,4,114.7,7718
129.5,0.8703,5,0.500,4,97.9,7746
130.0,0.8706,5,0.500,4,136.6,7777
130.5,0.8742,5,0.500,4,82.7,7807
131.0,0.8778,5,0.500,4,79.2,7833
131.5,0.8785,5,0.500,4,189.5,7864
132.0,0.8824,5,0.500,4,92.5,7893
132.5,0.8886,5,0.500,4,104.5,7926
133.0,0.8906,5,0.500,4,96.2,7953
133.5,0.8929,5,0.500,4,142.4,7987
134.0,0.8958,5,0.500,4,108.3,8015
134.5,0.8981,5,0.500,4,78.9,8046
135.0,0.9008,5,0.500,4,108.4,8076
135.5,0.9008,5,0.500,4,95.2,8105
136.0,0.9044,5,0.500,4,139.4,8135
136.5,0.9044,5,0.667,4,126.6,8165
137.0,0.9044,5,0.667,4,118.7,8195
137.5,0.9044,5,0.667,4,131.8,8224
138.0,0.9044,5,0.667,4,81.7,8251
138.5,0.9044,5,0.667,4,139.1,8286
139.0,0.9050,5,0.667,4,100.3,8317
139.5,0.9080,5,0.667,4,93.7,8345
140.0,0.9096,5,0.667,4,94.0,8375
140.5,0.9096,5,0.833,4,100.9,8404
141.0,0.9132,5,0.667,4,113.4,8437
141.5,0.9135,5,0.833,4,123.6,8463
142.0,0.9158,5,0.833,4,106.0,8495
142.5,0.9181,5,0.833,4,107.5,8525
143.0,0.9194,5,0.833,4,100.3,8553
143.5,0.9198,5,0.833,4,78.1,8585
144.0,0.9227,5,0.833,4,105.9,8615
144.5,0.9230,5,0.833,4,143.5,8644
145.0,0.9247,5,0.833,4,195.5,8677
145.5,0.9250,5,1.000,4,100.9,8708
146.0,0.9270,5,1.000,4,114.5,8736
146.5,0.9270,5,1.000,4,103.6,8766
147.0,0.9299,5,1.000,4,127.4,8797
147.5,0.9315,5,1.000,4,114.9,8825
148.0,0.9342,5,1.000,4,111.2,8857
148.5,0.9368,5,1.000,4,82.9,8885
149.0,0.9384,5,1.000,4,156.2,8914
149.5,0.9404,5,1.000,4,90.9,8946
150.0,0.9430,5,1.000,4,106.8,8976
150.5,0.9551,5,1.000,4,102.9,9007
151.0,0.9702,5,1.000,4,93.8,9037
151.5,0.9705,5,1.000,4,89.3,9063
152.0,0.9725,5,1.000,4,100.7,9093
152.5,0.9797,5,1.000,4,105.7,9125
153.0,0.9797,5,1.000,4,115.7,9157
153.5,0.9817,5,1.000,4,120.2,9182
154.0,0.9833,5,1.000,4,122.0,9216
154.5,0.9846,5,1.000,4,102.0,9248
155.0,0.9853,5,1.000,4,99.7,9276
155.5,0.9862,5,1.000,4,92.5,9304
156.0,0.9866,5,1.000,4,140.0,9333
156.5,0.9876,5,1.000,4,178.5,9359
157.0,0.9902,5,1.000,4,166.8,9398
157.5,0.9915,5,1.000,4,110.0,9426
158.0,0.9915,5,1.000,4,118.0,9455
158.5,0.9921,5,1.000,4,152.1,9488
159.0,0.9925,5,1.000,4,104.1,9516
159.5,0.9925,5,1.000,4,89.9,9544
160.0,0.9928,5,1.000,4,128.4,9576
160.5,0.9928,5,1.000,4,103.7,9605
161.0,0.9934,5,1.000,4,88.0,9637
161.5,0.9934,5,1.000,4,127.1,9665
162.0,0.9934,5,1.000,4,101.5,9687
162.5,0.9934,5,1.000,4,118.7,9725
163.0,0.9934,5,1.000,4,75.7,9754
163.5,0.9934,5,1.000,4,143.3,9785
164.0,0.9934,5,1.000,4,94.9,9815
164.5,0.9934,5,1.000,4,91.7,9842
165.0,0.9938,5,1.000,4,82.4,9877
165.5,0.9941,5,1.000,4,115.0,9907
166.0,0.9941,5,1.000,4,109.2,9937
166.5,0.9944,5,1.000,4,98.7,9965
167.0,0.9944,5,1.000,4,95.6,9994
167.5,0.9948,5,1.000,4,107.4,10025
168.0,0.9951,5,1.000,4,128.1,10056
168.5,0.9954,5,1.000,4,130.9,10087
