t_s,drone,rtt_ms
31.10,d4,98.8
31.10,d1,99.7
31.10,d3,99.1
31.15,d2,149.4
31.60,d1,99.6
31.60,d2,99.3
31.65,d3,148.9
31.65,d4,148.3
32.10,d1,99.6
32.10,d3,98.0
32.10,d2,98.3
32.15,d4,147.8
32.60,d1,99.7
32.60,d3,98.0
32.60,d2,99.4
32.65,d4,147.7
33.10,d1,99.7
33.10,d2,99.5
33.15,d3,149.2
33.20,d4,199.1
33.60,d1,99.6
33.60,d3,99.3
33.65,d2,149.6
33.65,d4,149.2
34.10,d1,99.6
34.10,d3,99.2
34.10,d2,99.4
34.15,d4,149.0
34.60,d1,99.5
34.65,d4,148.9
34.65,d3,149.3
34.75,d2,249.4
35.10,d1,99.6
35.10,d3,97.8
35.15,d2,148.1
35.15,d4,147.6
35.60,d1,99.2
35.60,d3,98.2
35.60,d2,98.8
35.65,d4,147.4
36.10,d1,99.9
36.10,d3,99.5
36.15,d2,149.6
36.15,d4,149.2
36.60,d1,99.7
36.60,d3,98.1
36.60,d2,98.3
36.65,d4,148.0
37.10,d1,99.6
37.10,d3,99.2
37.10,d2,99.4
37.15,d4,149.0
37.60,d2,99.5
37.65,d1,149.7
37.65,d3,149.4
37.65,d4,149.3
38.10,d1,99.9
38.10,d3,98.4
38.15,d2,148.5
38.25,d4,247.9
38.60,d4,99.0
38.60,d1,99.7
38.60,d3,99.2
38.60,d2,99.4
39.10,d4,99.2
39.10,d1,99.7
39.15,d2,149.5
39.15,d3,149.3
39.65,d1,149.9
39.65,d2,149.6
39.65,d3,149.3
39.65,d4,149.1
40.10,d1,99.8
40.10,d2,99.6
40.15,d3,149.4
40.25,d4,247.0
40.60,d3,98.3
40.60,d2,98.8
40.65,d1,149.1
40.65,d4,147.9
41.10,d1,99.7
41.10,d3,99.3
41.10,d2,99.5
41.15,d4,149.2
41.60,d1,99.0
41.60,d2,98.5
41.65,d3,148.1
41.65,d4,147.6
42.10,d4,99.2
42.10,d1,99.8
42.10,d2,99.5
42.15,d3,149.3
42.60,d3,98.0
42.65,d1,149.5
42.65,d2,148.1
42.65,d4,147.7
43.10,d1,99.7
43.10,d3,99.2
43.15,d2,149.3
43.15,d4,148.9
43.60,d1,99.7
43.60,d3,99.3
43.65,d2,149.5
43.65,d4,149.2
44.10,d3,99.4
44.15,d2,149.6
44.15,d1,149.8
44.15,d4,149.3
44.60,d1,99.7
44.60,d3,97.4
44.60,d2,98.3
44.65,d4,145.9
45.10,d2,99.6
45.15,d1,149.7
45.15,d4,149.3
45.15,d3,149.4
45.60,d4,98.7
45.60,d3,99.4
45.65,d1,149.7
45.65,d2,149.5
46.10,d1,99.6
46.10,d3,99.2
46.10,d2,99.4
46.15,d4,149.1
46.60,d1,99.7
46.65,d3,149.1
46.70,d4,199.1
46.75,d2,249.4
47.10,d1,99.1
47.10,d3,98.3
47.15,d2,148.7
47.15,d4,147.9
47.60,d2,98.8
47.65,d1,149.2
47.65,d4,148.0
47.65,d3,148.3
48.10,d1,99.6
48.10,d3,99.2
48.10,d2,99.4
48.15,d4,149.0
48.60,d1,99.6
48.65,d2,148.1
48.65,d4,147.4
48.65,d3,147.8
49.10,d1,99.5
49.10,d3,99.2
49.15,d4,149.0
49.20,d2,199.3
49.60,d3,99.2
49.60,d2,99.4
49.65,d1,149.6
49.80,d4,299.1
50.10,d1,99.7
50.15,d2,149.5
50.15,d3,149.3
50.15,d4,149.2
50.60,d1,99.6
50.60,d3,98.8
50.65,d2,149.3
50.65,d4,148.5
51.10,d1,99.6
51.10,d2,99.4
51.15,d4,149.2
51.15,d3,149.3
51.60,d3,98.1
51.60,d2,98.4
51.65,d1,149.7
51.65,d4,146.1
52.10,d1,99.0
52.10,d3,98.1
52.10,d2,98.5
52.35,d4,347.7
52.60,d3,96.8
52.65,d1,149.2
52.65,d2,147.4
52.65,d4,146.1
53.10,d3,99.3
53.10,d2,99.5
53.15,d1,149.7
53.15,d4,149.1
53.60,d1,99.6
53.65,d2,148.1
53.65,d3,147.9
53.80,d4,297.7
54.10,d3,98.2
54.10,d2,98.7
54.15,d1,149.2
54.15,d4,147.9
54.60,d1,99.3
54.60,d3,97.7
54.65,d2,148.0
54.65,d4,147.4
55.10,d3,99.1
55.10,d2,99.3
55.15,d1,149.6
55.20,d4,198.9
55.60,d1,99.7
55.60,d3,99.2
55.65,d2,149.4
55.65,d4,149.0
56.15,d2,149.3
56.15,d4,149.1
56.15,d3,149.2
56.15,d1,149.6
56.60,d1,99.4
56.60,d3,97.7
56.65,d2,147.8
56.65,d4,146.2
57.10,d3,99.2
57.10,d2,99.4
57.15,d4,149.0
57.45,d1,449.7
57.60,d1,99.3
57.60,d2,98.8
57.65,d4,148.0
57.65,d3,148.4
58.10,d1,99.2
58.10,d3,98.4
58.15,d2,148.8
58.15,d4,147.9
58.60,d4,98.8
58.60,d2,99.3
58.65,d1,149.6
58.65,d3,149.0
59.10,d1,99.7
59.15,d2,149.3
59.15,d4,149.0
59.20,d3,199.1
59.60,d1,99.6
59.60,d3,99.1
59.65,d2,149.4
59.65,d4,149.0
60.10,d4,99.3
60.10,d1,99.8
60.10,d2,99.7
60.15,d3,149.3
60.60,d1,99.6
60.60,d2,98.2
60.65,d4,148.0
60.65,d3,148.1
61.10,d3,98.5
61.15,d1,149.2
61.15,d2,148.8
61.15,d4,148.0
61.60,d2,99.3
61.65,d1,149.6
61.65,d3,149.1
61.65,d4,148.8
62.10,d1,99.2
62.10,d2,98.7
62.15,d4,146.9
62.15,d3,148.0
62.60,d4,99.1
62.60,d1,99.8
62.60,d2,99.5
62.65,d3,149.2
63.10,d1,99.2
63.15,d4,148.0
63.15,d3,148.4
63.20,d2,198.8
63.60,d3,97.7
63.60,d2,98.5
63.65,d1,149.1
63.80,d4,296.7
64.10,d3,97.8
64.10,d2,98.2
64.15,d1,148.9
64.30,d4,297.3
64.60,d1,99.5
64.60,d3,99.0
64.60,d2,99.2
64.65,d4,148.8
65.10,d3,98.3
65.15,d1,149.2
65.15,d2,148.7
65.15,d4,147.8
65.60,d1,99.5
65.60,d2,98.0
65.65,d3,147.3
65.75,d4,246.5
66.10,d1,99.6
66.10,d3,99.2
66.10,d2,99.4
66.15,d4,149.0
66.60,d2,96.7
66.65,d1,149.3
66.65,d4,146.3
66.65,d3,146.5
67.10,d1,99.6
67.10,d2,99.4
67.15,d4,149.0
67.15,d3,149.2
67.60,d3,96.6
67.60,d2,99.0
67.65,d1,149.5
67.65,d4,144.6
68.10,d1,99.3
68.10,d2,97.8
68.15,d3,147.0
68.30,d4,296.7
68.60,d1,99.6
68.60,d3,97.8
68.60,d2,98.2
68.65,d4,147.5
69.10,d3,98.1
69.15,d2,148.6
69.15,d4,147.7
69.15,d1,149.4
69.60,d3,97.7
69.60,d2,99.4
69.65,d1,149.7
69.65,d4,147.5
70.10,d1,99.5
70.10,d3,97.8
70.10,d2,99.2
70.15,d4,147.6
70.60,d1,99.8
70.60,d3,99.4
70.65,d4,149.2
70.75,d2,249.6
71.10,d3,99.3
71.10,d2,99.5
71.15,d4,149.2
71.15,d1,149.7
71.60,d2,98.3
71.65,d1,149.1
71.65,d3,146.9
71.65,d4,146.5
72.10,d3,97.4
72.15,d1,149.6
72.15,d2,148.9
72.15,d4,146.3
72.60,d1,99.6
72.60,d3,99.1
72.65,d2,149.3
72.65,d4,148.9
73.10,d1,99.6
73.10,d3,98.9
73.10,d2,99.3
73.35,d4,348.5
73.60,d3,98.9
73.60,d2,99.2
73.65,d4,148.6
73.65,d1,149.7
74.10,d1,99.9
74.10,d2,99.7
74.15,d4,149.5
74.45,d3,449.6
74.60,d1,99.7
74.60,d3,98.0
74.65,d4,147.7
74.80,d2,298.1
75.10,d1,99.1
75.10,d3,98.3
75.10,d2,98.6
75.15,d4,147.8
75.60,d3,98.2
75.60,d2,98.5
75.65,d4,147.9
75.65,d1,149.7
76.10,d1,99.8
76.10,d3,99.3
76.15,d2,149.4
76.15,d4,149.0
76.60,d3,97.7
76.60,d2,98.0
76.65,d1,149.6
76.65,d4,147.6
77.10,d4,99.1
77.10,d1,99.7
77.10,d2,99.5
77.15,d3,149.3
77.60,d1,99.5
77.60,d3,98.9
77.60,d2,99.2
77.65,d4,148.9
78.10,d2,99.5
78.15,d4,149.1
78.15,d1,149.7
78.20,d3,199.3
78.65,d1,149.7
78.65,d2,149.5
78.65,d4,149.1
78.65,d3,149.2
79.10,d4,97.9
79.10,d1,99.3
79.10,d2,98.9
79.15,d3,148.4
79.60,d1,99.8
79.60,d2,99.6
79.65,d3,149.3
79.75,d4,249.1
80.10,d2,99.3
80.15,d4,149.1
80.15,d3,149.2
80.25,d1,249.6
80.60,d1,99.6
80.60,d2,99.4
80.65,d3,149.2
80.80,d4,299.0
81.10,d2,98.9
81.15,d1,149.3
81.15,d4,148.0
81.25,d3,248.4
81.60,d3,97.7
81.60,d2,98.4
81.65,d4,146.9
81.65,d1,149.3
82.10,d1,99.7
82.10,d3,99.4
82.10,d2,99.5
82.15,d4,149.3
82.60,d3,96.4
82.60,d2,96.7
82.65,d4,146.3
82.70,d1,199.2
83.10,d1,99.7
83.10,d3,99.2
83.15,d2,149.4
83.15,d4,149.0
83.60,d1,99.1
83.65,d2,148.7
83.65,d3,148.2
83.65,d4,147.8
84.10,d3,98.0
84.10,d2,99.4
84.15,d4,147.8
84.15,d1,149.8
84.60,d1,99.6
84.60,d3,98.0
84.60,d2,98.3
84.65,d4,147.9
85.10,d1,99.5
85.10,d3,99.1
85.10,d2,99.3
85.35,d4,348.3
85.60,d1,99.7
85.60,d3,99.2
85.65,d4,147.4
85.85,d2,349.6
86.10,d4,99.0
86.10,d3,99.2
86.10,d2,99.4
86.15,d1,149.7
86.60,d1,99.6
86.60,d3,97.6
86.60,d2,99.2
86.95,d4,447.2
87.10,d1,99.6
87.10,d3,98.0
87.15,d2,148.2
87.15,d4,147.8
87.60,d1,99.6
87.65,d2,149.4
87.65,d3,149.3
87.65,d4,149.1
88.10,d1,99.7
88.10,d3,99.3
88.15,d2,149.5
88.15,d4,149.2
88.60,d1,99.6
88.65,d3,149.3
88.65,d2,149.5
88.65,d4,149.1
89.10,d1,99.0
89.10,d3,98.0
89.10,d2,98.5
89.15,d4,147.5
89.60,d4,98.9
89.60,d2,99.4
89.65,d1,149.6
89.65,d3,149.1
90.10,d1,99.7
90.10,d2,99.4
90.15,d4,148.9
90.15,d3,149.1
90.60,d4,98.0
90.60,d3,98.6
90.60,d2,99.0
90.65,d1,149.7
91.10,d2,99.4
91.15,d4,149.0
91.15,d3,149.2
91.15,d1,149.6
91.60,d1,99.8
91.60,d3,98.2
91.65,d2,148.3
91.65,d4,147.9
92.15,d2,149.5
92.15,d1,149.7
92.25,d4,249.2
92.30,d3,299.3
92.60,d1,99.5
92.60,d2,99.0
92.65,d4,148.4
92.65,d3,148.8
93.10,d1,99.2
93.10,d2,98.7
93.15,d4,147.9
93.15,d3,148.3
93.60,d4,99.1
93.60,d1,99.7
93.65,d2,149.5
93.65,d3,149.3
94.10,d3,98.4
94.15,d1,149.3
94.15,d2,148.8
94.15,d4,148.1
94.60,d2,99.7
94.65,d1,149.7
94.65,d4,149.2
94.75,d3,249.3
95.10,d1,99.0
95.10,d3,98.1
95.10,d2,98.6
95.15,d4,147.7
95.60,d1,99.7
95.60,d2,98.3
95.65,d3,148.0
95.65,d4,147.9
96.10,d1,99.6
96.10,d3,99.2
96.10,d2,99.4
96.15,d4,147.5
96.60,d1,99.6
96.60,d3,98.7
96.60,d2,99.1
96.65,d4,148.1
97.10,d1,99.5
97.10,d2,99.1
97.15,d3,149.1
97.15,d4,148.9
97.60,d1,99.8
97.60,d2,98.5
97.65,d3,148.2
97.65,d4,147.5
98.10,d1,99.1
98.10,d3,98.3
98.10,d2,98.7
98.15,d4,147.9
98.60,d1,99.7
98.60,d2,99.4
98.65,d4,147.2
98.65,d3,149.3
99.10,d1,99.0
99.10,d3,98.2
99.15,d2,148.6
99.15,d4,147.7
99.60,d1,99.3
99.60,d3,96.8
99.60,d2,97.1
99.65,d4,146.5
100.10,d1,99.3
100.10,d3,98.4
100.10,d2,98.9
100.15,d4,148.0
100.60,d2,99.2
100.65,d1,149.5
100.65,d4,148.0
100.65,d3,148.7
101.10,d1,99.7
101.10,d2,99.4
101.15,d4,148.6
101.15,d3,149.2
101.60,d1,99.6
101.60,d3,99.2
101.60,d2,99.4
101.65,d4,148.9
102.10,d1,99.3
102.10,d3,98.4
102.15,d2,148.8
102.15,d4,148.0
102.60,d2,99.3
102.65,d1,149.6
102.65,d4,148.5
102.65,d3,148.9
103.10,d1,99.2
103.10,d3,98.4
103.10,d2,98.8
103.15,d4,148.0
103.60,d1,99.6
103.60,d2,98.1
103.65,d3,147.8
103.65,d4,145.4
104.10,d1,99.2
104.10,d3,98.3
104.15,d2,148.8
104.15,d4,148.0
104.60,d1,99.7
104.60,d3,98.0
104.65,d2,148.6
104.65,d4,146.3
105.10,d1,99.4
105.10,d2,99.1
105.15,d4,148.6
105.20,d3,198.9
105.60,d1,99.3
105.60,d3,97.1
105.60,d2,98.4
105.80,d4,295.7
106.10,d1,99.6
106.10,d3,99.1
106.10,d2,99.3
106.25,d4,248.8
106.60,d1,99.7
106.60,d2,99.3
106.65,d4,148.2
106.65,d3,148.7
107.10,d1,99.7
107.10,d2,97.8
107.15,d4,147.3
107.15,d3,147.6
107.60,d2,98.1
107.65,d4,147.4
107.65,d3,147.7
107.65,d1,149.7
108.10,d1,99.7
108.10,d2,99.4
108.15,d4,149.1
108.15,d3,149.3
108.60,d1,99.6
108.60,d3,97.5
108.65,d2,148.9
108.65,d4,147.1
109.10,d1,99.6
109.10,d3,99.2
109.15,d4,149.1
109.30,d2,299.3
109.60,d4,98.8
109.60,d2,99.2
109.65,d1,149.4
109.65,d3,149.0
110.10,d2,99.3
110.15,d1,149.5
110.15,d4,148.9
110.15,d3,149.1
110.60,d4,98.5
110.60,d1,99.9
110.60,d3,99.0
110.65,d2,149.4
111.10,d1,99.6
111.10,d3,99.2
111.10,d2,99.5
111.15,d4,149.1
111.60,d1,99.5
111.60,d3,99.0
111.60,d2,99.2
111.65,d4,148.8
112.10,d1,99.8
112.10,d3,98.8
112.10,d2,99.1
112.15,d4,148.6
112.60,d2,99.2
112.65,d1,149.6
112.65,d3,148.8
112.80,d4,298.5
113.10,d1,99.6
113.10,d3,99.0
113.10,d2,99.3
113.15,d4,147.9
113.60,d1,99.1
113.60,d3,98.2
113.60,d2,98.6
113.65,d4,145.9
114.10,d1,99.6
114.10,d3,99.2
114.10,d2,99.4
114.15,d4,149.0
114.60,d1,99.6
114.60,d3,97.3
114.60,d2,99.3
114.65,d4,146.6
115.10,d3,99.2
115.15,d1,149.6
115.15,d2,149.3
115.15,d4,148.9
115.60,d2,99.4
115.65,d3,149.5
115.65,d1,149.8
115.65,d4,149.3
116.10,d1,99.7
116.10,d3,99.3
116.10,d2,99.5
116.15,d4,146.9
116.60,d1,99.7
116.60,d3,99.1
116.60,d2,99.5
116.65,d4,148.8
117.10,d1,99.9
117.10,d3,99.3
117.15,d2,149.5
117.15,d4,149.1
117.60,d1,99.6
117.60,d3,98.0
117.60,d2,98.3
117.65,d4,147.8
118.10,d1,99.6
118.10,d2,99.4
118.15,d3,149.2
118.15,d4,149.0
118.60,d1,99.5
118.60,d3,98.4
118.60,d2,99.3
118.65,d4,146.9
119.15,d2,149.3
119.15,d3,149.1
119.15,d1,149.5
119.35,d4,349.0
119.60,d1,99.6
119.60,d3,99.3
119.60,d2,99.4
119.65,d4,149.1
120.10,d1,99.7
120.10,d2,99.4
120.15,d3,149.2
120.15,d4,149.0
120.60,d1,99.6
120.60,d2,98.6
120.65,d3,148.2
120.70,d4,197.7
121.10,d1,99.6
121.15,d2,149.3
121.15,d4,148.9
121.15,d3,149.1
121.60,d1,99.2
121.60,d3,98.0
121.65,d2,148.6
121.65,d4,147.3
122.10,d1,99.0
122.10,d3,98.0
122.10,d2,98.5
122.15,d4,147.6
122.60,d1,99.2
122.60,d3,96.2
122.65,d2,148.6
122.65,d4,144.7
123.10,d1,99.6
123.15,d2,149.4
123.15,d4,149.0
123.15,d3,149.2
123.60,d1,99.7
123.60,d2,99.5
123.65,d4,149.1
123.65,d3,149.3
124.10,d3,99.1
124.15,d1,149.6
124.15,d2,149.4
124.15,d4,148.9
124.60,d3,98.2
124.60,d2,98.9
124.65,d1,149.6
124.65,d4,148.0
125.10,d1,99.7
125.10,d2,99.5
125.15,d4,148.9
125.30,d3,299.0
125.60,d4,99.1
125.60,d1,99.7
125.60,d2,99.4
125.65,d3,149.3
126.10,d4,98.9
126.10,d1,99.6
126.10,d3,99.1
126.10,d2,99.3
126.60,d4,98.1
126.60,d1,99.6
126.60,d2,99.2
126.65,d3,148.7
127.10,d1,99.3
127.10,d2,98.9
127.15,d3,148.4
127.15,d4,148.0
127.60,d4,99.0
127.60,d2,99.4
127.65,d1,149.7
127.80,d3,299.2
128.10,d3,99.3
128.10,d2,99.5
128.15,d1,149.6
128.15,d4,149.0
128.60,d3,98.0
128.60,d2,98.3
128.65,d1,149.7
128.80,d4,297.9
129.10,d1,99.7
129.10,d2,99.3
129.15,d4,148.8
129.25,d3,249.0
129.60,d1,98.9
129.60,d2,97.0
129.65,d4,146.1
129.65,d3,146.3
130.10,d1,99.7
130.10,d3,99.3
130.15,d2,149.5
130.15,d4,149.1
130.60,d1,99.7
130.60,d3,98.6
130.60,d2,99.2
130.65,d4,148.0
131.10,d2,99.5
131.15,d4,149.2
131.15,d3,149.4
131.15,d1,149.8
131.60,d1,99.6
131.60,d2,99.4
131.65,d3,149.2
131.65,d4,146.7
132.10,d1,98.9
132.10,d2,98.4
132.15,d3,148.0
132.15,d4,147.5
132.60,d3,97.4
132.60,d2,97.6
132.65,d1,149.2
132.65,d4,147.2
133.10,d1,99.7
133.10,d3,99.3
133.10,d2,99.5
133.15,d4,149.2
133.60,d1,99.7
133.60,d3,99.3
133.60,d2,99.5
133.65,d4,149.0
134.10,d4,99.1
134.10,d1,99.6
134.10,d2,99.4
134.15,d3,149.2
134.60,d1,99.5
134.60,d3,99.0
134.65,d2,149.3
134.65,d4,148.9
135.10,d2,99.5
135.15,d1,149.7
135.15,d4,149.1
135.15,d3,149.3
135.60,d4,98.9
135.65,d2,150.6
135.65,d3,150.3
135.70,d1,199.7
136.10,d3,99.3
136.15,d1,149.7
136.15,d2,149.5
136.15,d4,149.2
136.60,d3,98.8
136.65,d1,149.6
136.65,d4,148.4
136.75,d2,249.3
137.10,d3,99.4
137.10,d2,99.5
137.15,d1,149.8
137.15,d4,149.3
137.60,d1,99.7
137.60,d3,98.1
137.60,d2,98.3
137.65,d4,147.9
138.10,d2,99.3
138.15,d1,149.5
138.15,d3,149.1
138.15,d4,148.9
138.60,d1,99.7
138.60,d2,99.6
138.65,d4,149.1
138.65,d3,149.3
139.10,d1,99.6
139.10,d3,99.1
139.10,d2,99.4
139.15,d4,148.9
139.60,d1,99.8
139.65,d2,149.4
139.65,d4,149.0
139.65,d3,149.2
140.10,d1,99.7
140.10,d3,99.3
140.10,d2,99.5
140.15,d4,149.2
140.60,d1,99.5
140.60,d3,97.6
140.65,d2,147.9
140.65,d4,147.4
141.10,d3,99.4
141.10,d2,99.6
141.15,d4,149.2
141.15,d1,149.8
141.60,d4,99.1
141.60,d1,99.8
141.60,d2,99.5
141.65,d3,149.1
142.10,d2,99.4
142.15,d1,149.6
142.15,d4,148.9
142.15,d3,149.1
142.60,d1,98.4
142.60,d3,96.6
142.65,d2,147.4
142.65,d4,146.1
143.10,d1,99.3
143.10,d3,96.8
143.10,d2,97.0
143.15,d4,146.5
143.60,d1,99.6
143.60,d3,99.2
143.60,d2,99.4
143.65,d4,149.0
144.10,d1,99.5
144.10,d3,99.0
144.15,d2,149.3
144.15,d4,148.9
144.60,d3,99.3
144.65,d2,149.4
144.65,d4,149.1
144.75,d1,249.6
145.10,d3,97.0
145.10,d2,98.7
145.15,d1,149.3
145.15,d4,146.0
145.60,d3,96.9
145.60,d1,99.7
145.60,d2,98.9
145.65,d4,143.7
146.10,d1,99.6
146.10,d3,99.3
146.10,d2,99.4
146.15,d4,149.1
146.60,d1,99.6
146.60,d3,98.0
146.60,d2,98.3
146.65,d4,145.5
147.10,d3,99.2
147.15,d2,149.4
147.15,d1,149.7
147.15,d4,149.0
147.60,d1,99.8
147.60,d2,99.6
147.65,d3,149.2
147.75,d4,248.9
148.10,d3,99.0
148.10,d2,99.2
148.15,d1,149.5
148.25,d4,247.2
148.60,d1,99.6
148.60,d3,98.0
148.60,d2,98.3
148.65,d4,146.5
149.10,d1,99.7
149.10,d3,98.2
149.10,d2,99.4
149.15,d4,147.8
149.60,d4,99.1
149.60,d1,99.7
149.60,d2,99.5
149.65,d3,149.3
150.10,d1,99.3
150.10,d2,98.9
150.15,d3,148.1
150.15,d4,147.2
150.60,d1,99.7
150.60,d2,99.3
150.65,d4,147.5
150.65,d3,147.8
151.10,d4,98.9
151.10,d1,99.6
151.10,d3,99.1
151.10,d2,99.3
151.60,d1,99.6
151.65,d2,149.4
151.65,d3,149.2
151.65,d4,148.7
152.10,d1,99.2
152.10,d3,96.5
152.10,d2,98.8
152.15,d4,146.1
152.60,d3,97.9
152.60,d2,98.2
152.65,d1,149.8
152.65,d4,147.8
153.10,d4,97.8
153.10,d1,99.2
153.10,d3,98.2
153.15,d2,148.6
153.60,d4,99.0
153.60,d1,99.6
153.60,d2,99.4
153.65,d3,149.2
154.10,d4,98.0
154.10,d1,99.3
154.10,d3,98.4
154.10,d2,98.8
154.60,d1,99.5
154.65,d2,148.1
154.65,d3,147.8
154.65,d4,147.6
155.10,d1,99.6
155.10,d3,99.2
155.10,d2,99.4
155.15,d4,149.1
155.60,d4,98.0
155.60,d3,98.6
155.60,d2,99.1
155.65,d1,149.6
156.10,d3,99.1
156.10,d2,99.4
156.15,d4,148.9
156.15,d1,149.6
156.60,d1,99.1
156.60,d3,97.4
156.60,d2,98.4
156.65,d4,147.0
157.10,d1,99.4
157.10,d3,98.5
157.10,d2,99.0
157.15,d4,148.2
157.60,d2,98.8
157.65,d3,147.9
157.65,d1,149.2
157.65,d4,147.1
158.10,d3,99.2
158.10,d2,99.5
158.15,d4,149.0
158.15,d1,149.6
158.60,d3,99.1
158.65,d1,150.6
158.65,d2,150.4
158.65,d4,149.8
159.10,d1,99.8
159.15,d2,149.4
