t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
28.5,0.2748,1,0.667,4,117.8,529
29.0,0.2827,1,0.500,4,216.5,544
29.5,0.2863,1,0.500,4,205.4,549
30.0,0.2909,1,0.500,4,230.5,559
30.5,0.2938,1,0.500,4,235.3,572
31.0,0.2948,1,0.500,4,170.1,579
31.5,0.2991,1,0.500,4,307.7,593
32.0,0.3053,1,0.500,4,318.9,602
32.5,0.3066,1,0.500,4,178.1,613
33.0,0.3108,1,0.500,4,151.8,621
33.5,0.3194,1,0.500,4,141.5,634
34.0,0.3217,1,0.500,4,135.1,644
34.5,0.3259,1,0.500,4,116.6,653
35.0,0.3318,1,0.500,4,132.9,663
35.5,0.3348,1,0.500,4,150.4,672
36.0,0.3364,1,0.500,4,145.4,683
36.5,0.3400,1,0.500,4,176.6,693
37.0,0.3439,1,0.500,4,165.5,699
37.5,0.3475,1,0.500,4,271.3,711
38.0,0.3534,1,0.500,4,274.0,720
38.5,0.3567,1,0.500,4,211.6,732
39.0,0.3596,1,0.500,4,173.9,741
39.5,0.3636,1,0.500,4,166.3,751
40.0,0.3734,1,0.500,4,151.4,764
40.5,0.3764,1,0.500,4,162.9,773
41.0,0.3806,1,0.500,4,111.5,782
41.5,0.3872,1,0.500,4,169.4,792
42.0,0.3881,1,0.500,4,214.1,803
42.5,0.3924,1,0.500,4,166.8,812
43.0,0.3990,1,0.500,4,160.3,822
43.5,0.4026,1,0.500,4,154.1,833
44.0,0.4035,1,0.500,4,123.0,841
44.5,0.4117,2,0.500,4,203.1,849
45.0,0.4297,2,0.500,4,246.3,863
45.5,0.4366,2,0.500,4,110.4,874
46.0,0.4366,2,0.500,4,100.3,878
46.5,0.4481,2,0.500,4,218.3,892
47.0,0.4494,2,0.500,4,207.9,904
47.5,0.4527,2,0.500,4,150.1,913
48.0,0.4566,2,0.500,4,144.3,920
48.5,0.4586,2,0.500,4,187.3,925
49.0,0.4654,2,0.500,4,340.3,943
49.5,0.4654,2,0.500,4,282.6,951
50.0,0.4700,2,0.500,4,160.0,958
50.5,0.4799,3,0.500,4,214.0,973
51.0,0.4799,3,0.500,4,125.3,983
51.5,0.4854,3,0.500,4,126.5,993
52.0,0.4890,3,0.500,4,136.3,1004
52.5,0.4890,3,0.500,4,160.2,1010
53.0,0.4939,3,0.500,4,191.2,1020
53.5,0.4998,3,0.500,4,163.7,1034
54.0,0.5015,3,0.500,4,95.6,1043
54.5,0.5097,3,0.500,4,114.3,1053
55.0,0.5113,3,0.500,4,149.3,1062
55.5,0.5162,3,0.500,4,146.6,1070
56.0,0.5201,3,0.500,4,159.0,1076
56.5,0.5241,3,0.500,4,360.8,1094
57.0,0.5274,3,0.500,4,150.1,1103
57.5,0.5313,3,0.500,4,84.5,1114
58.0,0.5339,3,0.500,4,93.1,1123
58.5,0.5368,3,0.500,4,116.5,1132
59.0,0.5382,3,0.500,4,161.6,1144
59.5,0.5405,3,0.500,4,178.1,1154
60.0,0.5414,3,0.500,4,145.3,1161
60.5,0.5454,4,0.500,4,196.6,1170
61.0,0.5500,4,0.500,4,173.9,1182
61.5,0.5522,4,0.500,4,129.6,1193
62.0,0.5585,4,0.500,4,129.1,1203
62.5,0.5594,4,0.500,4,117.7,1209
63.0,0.5686,4,0.500,4,209.2,1222
63.5,0.5693,4,0.500,4,256.8,1228
64.0,0.5762,4,0.500,4,206.4,1244
64.5,0.5791,4,0.500,4,132.9,1253
65.0,0.5873,4,0.500,4,119.2,1262
65.5,0.5906,4,0.500,4,154.2,1270
66.0,0.5948,4,0.500,4,235.2,1283
66.5,0.5984,4,0.500,4,172.9,1289
67.0,0.6047,4,0.500,4,219.4,1302
67.5,0.6073,4,0.500,4,196.2,1314
68.0,0.6151,4,0.500,4,109.0,1324
68.5,0.6217,4,0.500,4,101.7,1334
69.0,0.6243,4,0.500,4,96.7,1342
69.5,0.6282,4,0.500,4,99.6,1352
70.0,0.6341,4,0.500,4,143.0,1363
70.5,0.6397,4,0.500,4,142.9,1368
71.0,0.6430,4,0.500,4,271.5,1384
71.5,0.6499,4,0.500,4,262.8,1392
72.0,0.6499,4,0.500,4,165.0,1399
72.5,0.6567,4,0.500,4,245.4,1412
73.0,0.6613,4,0.500,4,174.1,1424
73.5,0.6656,4,0.500,4,149.7,1432
74.0,0.6685,4,0.500,4,123.0,1442
74.5,0.6725,4,0.500,4,181.4,1452
75.0,0.6751,4,0.500,4,176.6,1462
75.5,0.6767,4,0.500,4,159.5,1471
76.0,0.6806,4,0.500,4,188.1,1480
76.5,0.6816,4,0.500,4,181.8,1487
77.0,0.6869,4,0.500,4,426.3,1501
77.5,0.6888,4,0.500,4,323.9,1514
78.0,0.6924,4,0.500,4,196.5,1520
78.5,0.6928,4,0.500,4,134.6,1530
79.0,0.6970,4,0.500,4,182.1,1540
79.5,0.7009,4,0.500,4,164.6,1551
80.0,0.7009,4,0.500,4,142.1,1560
80.5,0.7091,4,0.500,4,125.7,1568
81.0,0.7118,4,0.500,4,426.2,1584
81.5,0.7147,4,0.500,4,281.2,1591
82.0,0.7160,5,0.500,4,191.6,1601
82.5,0.7196,5,0.500,4,294.2,1614
83.0,0.7209,5,0.500,4,217.6,1623
83.5,0.7265,5,0.500,4,109.4,1634
84.0,0.7298,5,0.500,4,99.4,1643
84.5,0.7350,5,0.500,4,96.7,1654
85.0,0.7353,5,0.500,4,131.6,1663
85.5,0.7406,5,0.500,4,126.0,1672
86.0,0.7442,5,0.500,4,111.1,1682
86.5,0.7491,5,0.500,4,166.7,1693
87.0,0.7537,5,0.500,4,170.0,1704
87.5,0.7550,5,0.500,4,127.9,1714
88.0,0.7583,5,0.500,4,127.9,1723
88.5,0.7619,5,0.500,4,109.7,1734
89.0,0.7619,5,0.500,4,108.5,1740
89.5,0.7697,5,0.500,4,206.6,1754
90.0,0.7707,5,0.500,4,217.8,1759
90.5,0.7746,5,0.500,4,219.8,1769
91.0,0.7760,5,0.500,4,298.5,1779
91.5,0.7789,5,0.667,4,317.8,1793
92.0,0.7822,5,0.667,4,227.5,1802
92.5,0.7874,5,0.667,4,146.4,1813
93.0,0.7904,5,0.667,4,142.8,1818
93.5,0.7959,5,0.667,4,263.8,1832
94.0,0.8002,5,0.667,4,268.6,1837
94.5,0.8084,5,0.833,4,346.6,1846
95.0,0.8143,5,0.833,4,309.2,1864
95.5,0.8176,5,0.833,4,170.5,1872
96.0,0.8251,5,0.833,4,149.5,1883
96.5,0.8320,5,0.833,4,189.6,1892
97.0,0.8369,5,0.833,4,149.6,1900
97.5,0.8425,5,0.833,4,236.7,1912
98.0,0.8510,5,0.833,4,215.1,1923
98.5,0.8549,5,0.833,4,139.6,1932
99.0,0.8582,5,0.833,4,135.7,1941
99.5,0.8614,5,0.833,4,223.0,1953
100.0,0.8631,5,0.833,4,173.8,1964
100.5,0.8651,5,0.833,4,124.2,1973
101.0,0.8680,5,0.833,4,179.1,1983
101.5,0.8700,5,0.833,4,211.5,1994
102.0,0.8703,5,0.833,4,170.3,2001
102.5,0.8732,5,0.833,4,186.7,2012
103.0,0.8739,5,0.833,4,205.4,2020
103.5,0.8775,5,0.833,4,190.4,2030
104.0,0.8775,5,0.833,4,161.3,2042
104.5,0.8814,5,0.833,4,141.1,2053
105.0,0.8818,5,0.833,4,132.4,2062
105.5,0.8844,5,0.833,4,153.1,2073
106.0,0.8880,5,0.833,4,150.5,2081
106.5,0.8880,5,0.833,4,138.2,2085
107.0,0.8880,5,0.667,4,304.5,2098
107.5,0.8916,5,0.667,4,277.7,2112
108.0,0.8952,5,0.667,4,207.7,2124
108.5,0.8991,5,0.667,4,136.9,2131
109.0,0.8991,5,0.667,4,170.5,2142
109.5,0.9040,5,0.667,4,242.6,2154
110.0,0.9063,5,0.667,4,182.6,2163
110.5,0.9073,5,0.667,4,107.0,2174
111.0,0.9096,5,0.667,4,117.0,2182
111.5,0.9125,5,0.667,4,144.2,2192
112.0,0.9227,5,0.667,4,166.3,2203
112.5,0.9250,5,0.667,4,150.0,2207
113.0,0.9266,5,0.667,4,203.5,2218
113.5,0.9292,5,0.667,4,306.4,2232
114.0,0.9325,5,0.667,4,111.9,2244
114.5,0.9351,5,0.667,4,104.4,2252
115.0,0.9361,5,0.667,4,109.5,2261
115.5,0.9427,5,0.667,4,213.2,2274
116.0,0.9427,5,0.667,4,192.8,2282
116.5,0.9466,5,0.667,4,109.7,2293
117.0,0.9492,5,0.667,4,122.1,2298
117.5,0.9551,5,0.667,4,287.1,2314
118.0,0.9581,5,0.667,4,294.2,2321
118.5,0.9597,5,0.667,4,180.7,2332
119.0,0.9633,5,0.667,4,204.7,2339
119.5,0.9666,5,0.667,4,235.1,2352
120.0,0.9702,5,0.667,4,245.6,2361
120.5,0.9754,5,0.667,4,154.0,2374
121.0,0.9761,5,0.667,4,112.9,2379
121.5,0.9790,5,0.667,4,195.3,2389
122.0,0.9813,5,0.833,4,213.7,2402
122.5,0.9823,5,0.833,4,184.3,2413
123.0,0.9833,5,0.833,4,173.0,2420
123.5,0.9836,5,0.833,4,186.9,2429
124.0,0.9836,5,0.833,4,182.1,2443
124.5,0.9840,5,0.833,4,152.7,2454
125.0,0.9849,5,0.833,4,146.5,2460
125.5,0.9862,5,0.833,4,196.4,2469
126.0,0.9862,5,0.667,4,252.7,2484
126.5,0.9892,5,0.667,4,226.5,2492
127.0,0.9898,5,0.667,4,135.6,2501
127.5,0.9898,5,0.667,4,194.3,2513
128.0,0.9912,5,0.667,4,206.5,2522
128.5,0.9912,5,0.500,4,127.3,2533
129.0,0.9925,5,0.500,4,126.9,2543
129.5,0.9925,5,0.500,4,154.7,2553
130.0,0.9934,5,0.500,4,157.2,2560
130.5,0.9934,5,0.500,4,175.7,2565
131.0,0.9964,5,0.500,4,327.6,2583
131.5,0.9964,5,0.500,4,213.7,2588
132.0,0.9964,5,0.500,4,221.4,2603
132.5,0.9964,5,0.500,4,211.6,2611
133.0,0.9964,5,0.500,4,186.6,2623
133.5,0.9964,5,0.500,4,171.5,2631
134.0,0.9964,5,0.500,4,166.4,2644
134.5,0.9967,5,0.500,4,134.3,2651
135.0,0.9967,5,0.500,4,189.3,2663
135.5,0.9967,5,0.500,4,189.0,2667
136.0,0.9967,5,0.500,4,319.4,2683
136.5,0.9967,5,0.500,4,319.5,2693
137.0,0.9967,5,0.500,4,130.3,2701
137.5,0.9967,5,0.500,4,176.2,2710
138.0,0.9967,5,0.500,4,217.9,2723
138.5,0.9967,5,0.500,4,216.6,2728
139.0,0.9967,5,0.500,4,241.4,2742
139.5,0.9967,5,0.500,4,176.0,2754
140.0,0.9977,5,0.500,4,113.3,2763
140.5,0.9977,5,0.500,4,111.9,2771
141.0,0.9990,5,0.500,4,248.1,2782
141.5,0.9990,5,0.500,4,256.1,2794
142.0,0.9990,5,0.500,4,117.0,2803
142.5,0.9990,5,0.500,4,129.2,2812
143.0,0.9993,5,0.500,4,134.3,2819
143.5,0.9993,5,0.500,4,202.3,2831
144.0,0.9993,5,0.500,4,227.6,2843
144.5,1.0000,5,0.500,4,124.5,2853
145.0,1.0000,5,0.500,4,115.8,2861
145.5,1.0000,5,0.500,4,119.6,2867
146.0,1.0000,5,0.500,4,325.5,2883
146.5,1.0000,5,0.500,4,275.6,2892
147.0,1.0000,5,0.500,4,153.1,2904
147.5,1.0000,5,0.500,4,129.5,2913
148.0,1.0000,5,0.500,4,109.2,2922
148.5,1.0000,5,0.500,4,161.8,2931
149.0,1.0000,5,0.500,4,237.9,2943
149.5,1.0000,5,0.333,4,155.2,2954
150.0,1.0000,5,0.333,4,140.3,2962
150.5,1.0000,5,0.167,4,128.3,2970
151.0,1.0000,5,0.167,4,264.5,2982
151.5,1.0000,5,0.167,4,304.2,2992
152.0,1.0000,5,0.167,4,177.6,3004
152.5,1.0000,5,0.167,4,154.1,3014
153.0,1.0000,5,0.167,4,125.5,3022
153.5,1.0000,5,0.167,4,116.4,3033
154.0,1.0000,5,0.167,4,122.7,3038
154.5,1.0000,5,0.167,4,127.6,3043
155.0,1.0000,5,0.167,4,391.1,3062
155.5,1.0000,5,0.167,4,224.7,3069
156.0,1.0000,5,0.167,4,247.8,3081
156.5,1.0000,5,0.167,4,214.0,3090
157.0,1.0000,5,0.167,4,216.7,3103
157.5,1.0000,5,0.167,4,183.2,3112
158.0,1.0000,5,0.167,4,133.2,3124
158.5,1.0000,5,0.167,4,130.8,3134
159.0,1.0000,5,0.167,4,107.8,3141
159.5,1.0000,5,0.167,4,210.7,3148
160.0,1.0000,5,0.167,4,401.6,3164
160.5,1.0000,5,0.167,4,310.3,3174
161.0,1.0000,5,0.167,4,210.5,3179
161.5,1.0000,5,0.167,4,201.1,3193
162.0,1.0000,5,0.167,4,170.5,3202
162.5,1.0000,5,0.167,4,150.1,3214
163.0,1.0000,5,0.167,4,140.2,3223
163.5,1.0000,5,0.167,4,131.5,3233
164.0,1.0000,5,0.167,4,115.3,3239
164.5,1.0000,5,0.167,4,231.5,3253
165.0,1.0000,5,0.167,4,277.4,3261
165.5,1.0000,5,0.167,4,242.7,3274
166.0,1.0000,5,0.167,4,189.2,3283
166.5,1.0000,5,0.167,4,124.4,3293
167.0,1.0000,5,0.167,4,138.0,3300
167.5,1.0000,5,0.167,4,126.2,3308
168.0,1.0000,5,0.167,4,314.3,3321
168.5,1.0000,5,0.167,4,231.9,3332
