t_s,drone,rtt_ms
74.65,d4,148.8
74.85,d3,848.9
74.85,d3,349.0
74.95,d2,449.2
75.05,d1,1049.3
75.05,d1,549.4
75.15,d4,148.8
75.15,d1,149.3
75.25,d2,249.2
75.55,d3,549.0
75.65,d1,149.3
75.75,d2,249.0
75.95,d4,448.7
76.15,d2,149.2
76.25,d3,748.8
76.25,d3,249.0
76.25,d1,249.4
76.35,d4,348.7
76.65,d3,149.0
76.65,d2,149.2
76.85,d1,349.3
77.05,d4,548.7
77.15,d2,149.0
77.15,d1,149.3
77.45,d4,448.8
77.65,d2,149.0
77.85,d1,349.4
78.15,d3,1149.0
78.25,d2,249.2
78.35,d1,349.3
78.45,d4,948.7
78.55,d3,1048.9
78.55,d3,549.0
78.65,d3,149.1
78.65,d2,149.3
78.65,d1,149.5
78.65,d4,649.0
78.65,d4,148.9
79.15,d2,149.0
79.15,d1,149.3
79.45,d3,448.9
79.45,d4,448.8
79.65,d3,149.0
79.65,d2,149.2
79.85,d4,348.8
80.15,d3,149.0
80.15,d1,649.4
80.15,d1,149.4
80.15,d4,148.9
80.35,d2,349.2
80.65,d2,149.0
80.65,d1,149.2
80.85,d3,349.0
81.15,d2,149.1
81.15,d1,149.4
81.25,d4,748.7
81.65,d4,648.9
81.65,d4,148.7
81.65,d1,149.3
81.85,d3,849.1
81.85,d3,348.9
81.95,d2,449.0
82.15,d2,149.2
82.15,d1,149.4
82.35,d4,348.8
82.45,d3,449.0
82.65,d3,149.0
82.65,d2,149.2
82.65,d1,149.4
82.75,d4,248.7
83.15,d4,148.9
83.35,d2,349.2
83.65,d3,649.0
83.65,d3,148.9
83.85,d4,348.7
83.95,d2,449.1
83.95,d1,949.4
83.95,d1,449.3
84.15,d4,148.8
84.15,d1,149.4
84.35,d3,349.0
84.45,d2,449.2
84.65,d3,149.1
84.65,d2,149.3
85.15,d4,648.7
85.15,d1,649.4
85.15,d1,149.3
85.25,d4,248.8
85.35,d2,349.1
85.55,d3,548.9
85.65,d3,149.0
85.65,d2,149.2
86.05,d4,548.9
86.25,d1,749.4
86.25,d1,249.5
86.35,d2,349.3
86.45,d4,449.0
86.65,d3,649.1
86.65,d2,149.2
86.65,d4,149.0
86.75,d1,249.4
86.95,d3,449.1
87.15,d4,148.7
87.35,d3,349.0
87.45,d2,449.1
87.65,d4,148.7
87.75,d1,749.4
87.75,d1,249.3
87.85,d3,349.0
87.85,d2,349.2
88.15,d2,149.1
88.35,d1,349.3
88.45,d3,448.9
88.65,d2,149.1
88.75,d1,249.3
89.05,d4,1048.7
89.15,d3,649.0
89.15,d3,148.9
89.15,d1,149.3
89.25,d2,249.0
89.25,d4,748.9
89.25,d4,248.6
89.65,d3,149.0
89.65,d1,149.4
89.65,d4,148.8
89.85,d2,349.2
90.15,d3,149.0
90.15,d2,149.2
90.15,d1,149.4
90.65,d2,149.2
90.65,d1,149.4
90.95,d3,449.0
91.15,d3,149.5
91.15,d2,149.6
91.35,d1,349.7
91.35,d4,1348.8
91.35,d4,848.8
91.35,d4,349.4
91.65,d4,148.8
91.75,d2,249.1
91.75,d1,249.4
91.85,d3,349.0
92.15,d3,149.0
92.15,d1,149.4
92.35,d2,349.2
92.75,d4,748.8
92.75,d1,249.2
92.85,d2,349.0
92.95,d4,448.6
93.15,d3,648.8
93.15,d3,149.6
93.15,d1,149.8
93.55,d2,549.7
93.65,d2,149.2
93.75,d1,249.3
93.85,d4,849.5
93.85,d4,348.8
94.05,d3,548.9
94.15,d3,148.9
94.15,d4,148.8
94.25,d2,249.2
94.45,d1,449.4
94.65,d3,148.9
94.65,d2,149.1
94.65,d1,149.4
94.65,d4,148.7
95.15,d2,149.0
95.15,d1,149.2
95.35,d4,348.8
95.65,d2,149.2
95.75,d4,248.8
95.85,d1,349.4
95.95,d3,949.0
95.95,d3,449.0
96.15,d2,149.1
96.15,d1,149.3
96.15,d4,148.7
96.55,d3,548.9
96.65,d1,149.4
96.75,d3,249.0
96.85,d4,348.9
97.15,d1,149.4
97.15,d4,148.8
97.65,d1,149.3
97.95,d3,949.0
97.95,d3,448.9
97.95,d4,448.7
98.15,d2,1649.2
98.15,d2,1149.2
98.15,d2,649.1
98.15,d2,149.1
98.15,d1,149.3
98.35,d4,348.7
98.65,d2,149.1
98.65,d1,149.3
98.75,d4,248.7
99.15,d3,1148.9
99.15,d3,648.9
99.15,d2,149.3
99.15,d1,149.5
99.35,d4,348.9
99.65,d2,149.1
99.65,d1,149.3
99.95,d3,949.0
99.95,d3,448.9
100.15,d3,149.0
100.15,d1,149.4
100.35,d2,349.2
100.55,d4,1048.7
100.55,d4,548.7
100.65,d3,149.0
100.65,d2,149.2
100.65,d1,149.5
100.65,d4,148.9
101.15,d3,149.1
101.15,d2,149.2
101.35,d4,348.8
101.45,d1,449.4
101.65,d2,149.2
101.65,d4,148.8
101.75,d1,249.4
101.85,d3,349.0
102.15,d3,148.9
102.15,d1,149.3
102.35,d4,348.7
102.45,d2,449.1
102.65,d4,148.8
102.65,d1,149.4
102.85,d3,349.0
103.05,d2,549.2
103.15,d3,149.0
103.15,d2,149.2
103.45,d4,448.6
103.65,d3,149.1
103.75,d4,248.9
103.75,d1,749.4
103.75,d1,249.5
103.95,d2,449.2
104.15,d3,149.4
104.55,d4,549.4
104.65,d3,149.1
104.75,d4,248.9
104.75,d1,749.8
104.75,d1,249.5
104.85,d2,849.6
104.85,d2,349.3
105.15,d2,149.1
105.15,d1,149.3
105.15,d4,148.7
105.45,d3,448.8
105.65,d2,149.2
105.75,d1,249.4
105.85,d3,349.0
106.05,d4,548.8
106.15,d3,149.1
106.15,d1,149.5
106.35,d2,349.3
106.85,d4,848.9
106.85,d4,348.8
107.05,d3,549.0
107.15,d3,148.8
107.15,d4,148.7
107.25,d2,749.1
107.25,d2,249.0
107.35,d1,849.4
107.35,d1,349.4
107.65,d4,148.4
107.85,d2,348.7
108.05,d3,548.4
108.05,d1,548.9
108.15,d1,149.4
108.25,d2,249.2
108.35,d3,349.0
108.45,d4,448.8
108.65,d3,148.9
108.65,d2,149.1
108.65,d1,149.3
109.05,d4,548.8
109.15,d3,149.1
109.15,d1,149.6
109.25,d2,249.3
109.65,d1,149.3
109.65,d4,648.9
109.75,d3,249.0
109.75,d2,249.2
109.75,d4,248.8
110.15,d4,148.9
110.35,d3,349.1
110.55,d1,549.4
110.65,d3,149.0
110.85,d4,348.8
110.95,d2,949.2
110.95,d2,449.2
111.05,d1,549.5
111.15,d2,149.4
111.15,d1,149.6
111.35,d3,349.2
111.45,d4,449.0
111.65,d4,148.8
111.75,d3,248.9
111.85,d2,349.1
112.15,d3,148.8
112.15,d2,149.1
112.15,d4,148.6
112.15,d1,649.4
112.15,d1,149.3
112.65,d3,148.9
112.65,d1,149.3
113.15,d1,149.4
113.25,d3,249.0
113.25,d4,748.7
113.25,d4,248.8
113.55,d2,1049.1
113.55,d2,549.1
113.65,d3,149.1
113.65,d1,149.5
113.75,d4,248.8
114.15,d1,149.3
114.25,d4,248.7
114.35,d3,348.9
114.55,d2,1049.2
114.55,d2,549.1
114.65,d1,149.4
115.05,d3,549.0
115.25,d2,749.2
115.25,d2,249.2
115.35,d3,349.1
115.45,d1,449.4
115.45,d4,948.9
115.65,d2,149.2
115.65,d1,149.4
115.65,d4,648.9
115.65,d4,148.9
115.75,d3,249.0
116.15,d3,148.9
116.15,d2,149.1
116.15,d4,148.5
116.25,d1,249.3
116.65,d2,149.2
116.85,d3,349.0
117.15,d3,149.0
117.15,d4,648.8
117.15,d4,148.8
117.45,d2,449.1
117.65,d4,148.7
117.65,d1,1149.4
117.75,d2,249.1
117.85,d1,849.4
117.85,d1,349.4
118.15,d2,149.1
118.25,d3,748.9
118.25,d1,249.4
118.45,d4,448.8
118.65,d3,649.0
118.65,d3,149.0
118.65,d1,149.4
118.85,d2,349.1
118.95,d4,448.8
119.15,d3,149.0
119.15,d2,149.2
119.15,d1,149.4
119.35,d4,348.8
119.65,d1,149.4
119.65,d4,148.8
120.05,d3,549.0
120.15,d3,148.7
120.15,d1,149.2
120.55,d4,548.5
120.65,d3,149.0
120.65,d1,149.4
120.85,d2,1349.2
120.85,d2,849.0
120.85,d2,349.2
121.15,d3,149.0
121.15,d2,149.2
121.25,d1,249.4
121.65,d2,149.0
121.65,d4,1148.9
121.65,d4,648.7
121.75,d3,248.8
121.95,d4,448.6
122.15,d2,149.6
122.15,d4,149.4
122.15,d1,649.2
122.45,d3,449.5
122.55,d1,549.7
122.65,d2,149.1
122.65,d1,149.3
122.75,d3,248.9
122.95,d4,448.6
123.15,d4,148.7
123.25,d3,248.9
123.45,d2,449.1
123.45,d1,449.4
123.65,d1,149.7
123.75,d2,249.6
123.95,d3,449.6
124.15,d3,148.9
124.15,d2,149.2
124.15,d1,149.4
124.15,d4,649.5
124.25,d4,248.7
124.65,d2,149.2
124.65,d4,148.8
124.85,d1,349.4
124.95,d3,449.0
125.15,d2,149.2
125.25,d4,248.8
125.45,d1,449.3
125.55,d3,549.0
125.75,d2,249.0
125.75,d1,249.3
126.05,d3,548.9
126.05,d4,548.7
126.15,d3,148.9
126.15,d2,149.1
126.15,d1,149.3
126.45,d4,448.8
126.65,d2,149.0
127.15,d2,149.2
127.15,d4,648.6
127.25,d3,748.8
127.35,d4,348.9
127.45,d1,949.2
127.45,d1,449.4
127.55,d3,549.0
127.65,d3,149.0
127.65,d1,149.4
128.05,d2,549.1
128.15,d3,149.0
128.15,d1,149.4
128.15,d4,648.8
128.25,d2,249.1
128.65,d2,149.2
128.65,d1,149.4
128.85,d4,848.7
129.15,d3,649.1
129.15,d3,149.0
129.15,d2,149.2
129.15,d1,149.4
129.55,d4,1048.9
129.55,d4,548.9
129.65,d3,149.1
129.65,d2,149.4
129.65,d1,149.6
129.85,d4,348.9
130.15,d3,149.0
130.15,d1,149.3
130.25,d4,248.8
130.35,d2,349.1
130.65,d1,149.8
130.95,d4,449.5
131.05,d2,549.6
131.15,d2,149.2
131.15,d4,148.9
131.25,d3,749.5
131.35,d1,349.4
131.65,d2,149.1
131.65,d4,148.7
131.75,d3,749.1
131.75,d1,249.3
132.05,d3,548.9
132.15,d3,149.2
132.25,d4,249.0
132.65,d3,148.8
132.65,d2,649.3
132.65,d2,149.0
132.65,d1,649.5
132.65,d1,149.3
132.75,d4,248.6
133.15,d2,149.2
133.15,d1,149.4
133.35,d4,348.8
133.65,d3,649.0
133.65,d3,149.0
133.65,d4,148.8
133.65,d1,149.4
134.05,d2,549.1
134.15,d4,148.8
134.15,d1,149.4
134.35,d2,349.2
134.55,d3,549.0
134.65,d2,149.1
134.75,d1,249.3
135.15,d2,149.1
135.15,d1,149.3
135.25,d3,749.0
135.25,d4,748.8
135.25,d4,248.9
135.45,d3,449.0
135.65,d3,148.9
135.65,d2,149.1
135.65,d4,148.7
135.75,d1,249.3
136.15,d2,149.5
136.15,d1,149.6
136.45,d4,449.5
136.55,d3,549.4
136.65,d3,149.5
136.65,d4,149.5
136.65,d1,149.8
136.85,d2,349.6
137.15,d2,149.1
137.35,d3,348.9
137.45,d1,449.3
137.55,d4,548.9
137.65,d3,149.0
137.65,d2,149.2
137.85,d4,348.8
137.95,d1,449.4
138.15,d3,149.0
138.15,d1,149.4
138.35,d2,349.2
138.35,d4,348.9
138.65,d3,148.8
138.65,d2,149.1
138.75,d1,249.3
139.15,d2,149.2
139.15,d1,149.4
139.65,d3,649.0
139.65,d1,149.4
139.65,d4,1148.6
139.65,d4,648.9
139.75,d3,249.0
140.25,d2,749.1
140.25,d2,249.2
140.25,d1,249.4
140.35,d3,349.1
140.35,d4,848.9
140.35,d4,349.0
140.65,d3,148.8
140.65,d2,149.0
140.65,d1,149.2
140.65,d4,148.6
141.15,d3,149.0
141.15,d2,149.2
141.15,d4,148.8
141.15,d1,149.4
141.65,d3,149.0
141.65,d2,149.2
142.05,d1,549.4
142.15,d3,149.1
142.15,d2,149.3
142.15,d1,149.5
142.35,d4,848.8
142.35,d4,349.0
142.65,d2,149.1
142.65,d1,149.4
143.15,d2,149.2
143.15,d1,149.4
143.25,d3,748.9
143.25,d3,249.0
143.25,d4,748.7
143.25,d4,248.9
143.65,d3,149.0
143.65,d1,149.4
144.15,d3,148.9
144.15,d1,149.3
144.25,d4,748.9
144.35,d4,348.7
144.65,d3,149.0
144.85,d2,1349.2
144.85,d2,849.1
144.85,d2,349.2
145.15,d2,149.0
145.15,d1,649.4
145.25,d3,248.9
145.45,d1,449.3
145.45,d4,948.9
145.45,d4,448.7
145.65,d3,149.0
145.65,d2,149.2
145.65,d1,149.4
146.05,d4,548.8
146.15,d3,149.0
146.15,d2,149.3
146.15,d1,149.5
146.65,d3,149.0
146.65,d2,149.2
146.65,d4,648.9
146.85,d4,348.7
147.25,d4,248.9
147.45,d3,449.0
147.65,d3,148.9
147.75,d2,749.2
147.75,d2,249.1
147.95,d1,1449.3
147.95,d1,949.5
147.95,d1,449.4
148.15,d1,149.3
148.25,d3,248.9
148.25,d2,249.1
148.25,d4,748.8
148.25,d4,248.7
148.65,d3,148.9
148.65,d1,149.4
148.95,d2,449.1
149.15,d3,148.8
149.15,d1,149.3
149.35,d2,349.0
149.65,d4,1148.8
149.65,d4,648.6
149.65,d4,148.9
150.05,d1,549.4
150.15,d2,649.1
150.15,d2,149.3
150.25,d1,249.5
150.45,d3,949.0
150.45,d3,449.1
150.65,d2,149.1
150.85,d3,348.9
150.95,d1,449.3
151.05,d4,1048.9
151.05,d4,548.8
151.15,d1,149.9
151.35,d4,349.2
151.55,d3,549.3
151.55,d2,549.6
151.65,d2,149.2
151.65,d1,149.5
151.65,d4,148.8
151.95,d3,449.0
152.15,d1,149.7
152.45,d4,449.4
152.55,d3,549.5
152.85,d2,849.6
152.85,d2,349.2
153.05,d4,548.6
153.15,d1,649.4
153.25,d3,749.0
153.25,d3,248.8
153.35,d4,348.5
153.45,d1,449.2
153.65,d2,649.0
153.65,d2,149.2
153.75,d1,249.4
153.85,d4,348.8
153.95,d3,448.9
154.15,d3,149.0
154.15,d4,148.8
154.15,d1,149.5
154.25,d2,249.2
154.85,d1,349.4
155.05,d3,549.0
155.05,d2,549.2
155.15,d2,149.2
155.15,d1,149.4
155.55,d4,1048.9
155.55,d4,548.9
155.65,d2,149.3
155.65,d1,149.6
156.15,d1,149.4
156.25,d4,749.0
156.25,d4,248.8
156.35,d2,349.2
156.45,d3,1449.0
156.45,d3,949.2
156.45,d3,449.0
156.65,d2,149.2
156.75,d3,249.0
156.85,d4,348.7
157.05,d1,549.3
157.15,d2,149.2
157.15,d1,149.4
157.25,d3,249.0
157.65,d3,149.0
157.65,d2,149.2
157.65,d1,149.4
158.05,d4,1048.9
158.05,d4,548.9
158.15,d3,148.9
158.15,d2,149.1
158.15,d1,149.3
158.65,d1,149.4
158.75,d4,748.8
158.95,d2,449.2
159.15,d1,149.4
