t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
48.5,0.4746,3,0.167,4,79.5,958
49.0,0.4789,3,0.167,4,91.3,970
49.5,0.4861,3,0.167,4,91.3,979
50.0,0.4907,3,0.167,4,91.5,990
50.5,0.4916,3,0.167,4,91.5,999
51.0,0.4985,3,0.167,4,81.4,1010
51.5,0.5025,3,0.167,4,71.3,1019
52.0,0.5067,3,0.167,4,71.3,1030
52.5,0.5067,3,0.167,4,69.6,1038
53.0,0.5139,3,0.167,4,81.3,1050
53.5,0.5234,3,0.167,4,81.2,1059
54.0,0.5274,3,0.167,4,71.3,1070
54.5,0.5274,3,0.167,4,71.4,1079
55.0,0.5329,3,0.167,4,71.3,1090
55.5,0.5368,4,0.167,4,71.3,1099
56.0,0.5539,4,0.167,4,71.4,1109
56.5,0.5575,4,0.167,4,81.3,1119
57.0,0.5637,4,0.167,4,81.4,1129
57.5,0.5699,4,0.167,4,91.4,1139
58.0,0.5771,4,0.167,4,93.2,1150
58.5,0.5834,4,0.167,4,71.4,1159
59.0,0.5912,4,0.167,4,71.3,1169
59.5,0.5968,4,0.333,4,81.4,1179
60.0,0.6066,4,0.333,4,83.2,1190
60.5,0.6151,4,0.333,4,81.4,1199
61.0,0.6194,4,0.333,4,81.4,1210
61.5,0.6259,4,0.333,4,69.6,1218
62.0,0.6331,4,0.333,4,111.4,1230
62.5,0.6397,4,0.333,4,111.3,1239
63.0,0.6443,4,0.333,4,71.3,1250
63.5,0.6499,4,0.333,4,71.4,1258
64.0,0.6561,4,0.333,4,81.4,1270
64.5,0.6623,4,0.333,4,79.5,1279
65.0,0.6689,4,0.333,4,81.3,1290
65.5,0.6751,4,0.333,4,91.3,1299
66.0,0.6774,4,0.333,4,81.2,1310
66.5,0.6842,4,0.333,4,71.3,1319
67.0,0.6885,4,0.333,4,71.4,1329
67.5,0.6921,4,0.333,4,81.4,1339
68.0,0.6951,4,0.333,4,83.2,1350
68.5,0.6987,4,0.333,4,71.2,1359
69.0,0.7019,4,0.333,4,71.2,1370
69.5,0.7023,4,0.333,4,71.3,1379
70.0,0.7065,4,0.333,4,71.4,1390
70.5,0.7068,4,0.333,4,71.3,1399
71.0,0.7088,4,0.333,4,81.3,1410
71.5,0.7088,4,0.333,4,81.4,1418
72.0,0.7118,4,0.333,4,81.4,1430
72.5,0.7131,4,0.333,4,81.3,1438
73.0,0.7134,4,0.333,4,91.3,1450
73.5,0.7154,4,0.333,4,99.6,1459
74.0,0.7173,4,0.333,4,81.4,1470
74.5,0.7173,4,0.333,4,71.4,1479
75.0,0.7196,4,0.333,4,91.3,1490
75.5,0.7219,4,0.167,4,91.3,1499
76.0,0.7219,4,0.167,4,71.4,1510
76.5,0.7245,4,0.167,4,81.4,1519
77.0,0.7245,4,0.167,4,81.3,1530
77.5,0.7245,4,0.167,4,71.4,1539
78.0,0.7252,4,0.333,4,81.4,1550
78.5,0.7252,4,0.333,4,81.4,1559
79.0,0.7252,4,0.333,4,71.3,1570
79.5,0.7252,4,0.333,4,71.4,1579
80.0,0.7301,4,0.333,4,71.4,1590
80.5,0.7308,4,0.333,4,71.4,1599
81.0,0.7334,4,0.333,4,71.4,1610
81.5,0.7340,4,0.333,4,71.4,1619
82.0,0.7344,4,0.333,4,71.4,1629
82.5,0.7347,4,0.167,4,81.3,1639
83.0,0.7383,4,0.167,4,83.3,1650
83.5,0.7383,4,0.333,4,71.5,1659
84.0,0.7399,4,0.333,4,71.4,1670
84.5,0.7406,4,0.333,4,71.4,1679
85.0,0.7419,4,0.333,4,81.3,1690
85.5,0.7422,4,0.333,4,89.6,1698
86.0,0.7445,4,0.333,4,101.4,1710
86.5,0.7452,4,0.333,4,81.4,1719
87.0,0.7458,4,0.333,4,71.4,1730
87.5,0.7458,4,0.333,4,71.4,1739
88.0,0.7478,4,0.333,4,71.4,1750
88.5,0.7478,4,0.333,4,71.4,1759
89.0,0.7501,4,0.333,4,71.4,1770
89.5,0.7501,4,0.333,4,81.5,1779
90.0,0.7537,4,0.333,4,91.5,1790
90.5,0.7579,4,0.333,4,81.4,1799
91.0,0.7579,4,0.333,4,71.4,1810
91.5,0.7619,4,0.333,4,71.4,1819
92.0,0.7651,4,0.333,4,71.3,1830
92.5,0.7661,4,0.333,4,71.4,1839
93.0,0.7688,4,0.333,4,71.4,1850
93.5,0.7688,4,0.333,4,71.3,1859
94.0,0.7724,4,0.333,4,71.3,1870
94.5,0.7743,4,0.333,4,81.4,1879
95.0,0.7746,4,0.333,4,81.4,1890
95.5,0.7769,4,0.333,4,71.3,1899
96.0,0.7792,4,0.167,4,71.4,1910
96.5,0.7805,4,0.167,4,71.5,1919
97.0,0.7845,4,0.167,4,71.4,1930
97.5,0.7845,4,0.167,4,81.3,1939
98.0,0.7887,4,0.167,4,101.3,1950
98.5,0.7923,4,0.167,4,101.4,1959
99.0,0.7959,4,0.167,4,81.5,1970
99.5,0.7976,4,0.167,4,71.5,1978
100.0,0.7995,4,0.333,4,81.3,1990
100.5,0.8035,4,0.333,4,79.5,1999
101.0,0.8064,4,0.333,4,71.4,2010
101.5,0.8077,4,0.333,4,71.3,2019
102.0,0.8123,4,0.500,4,71.4,2030
102.5,0.8123,4,0.500,4,71.5,2038
103.0,0.8176,4,0.500,4,81.4,2050
103.5,0.8231,4,0.500,4,79.5,2059
104.0,0.8257,4,0.500,4,71.4,2070
104.5,0.8287,4,0.500,4,81.4,2079
105.0,0.8326,4,0.500,4,81.4,2090
105.5,0.8339,4,0.667,4,81.3,2099
106.0,0.8379,4,0.667,4,81.3,2110
106.5,0.8411,4,0.667,4,71.3,2119
107.0,0.8441,4,0.667,4,81.3,2130
107.5,0.8454,4,0.667,4,81.4,2139
108.0,0.8510,4,0.667,4,91.5,2150
108.5,0.8510,4,0.667,4,89.7,2158
109.0,0.8556,4,0.667,4,81.4,2170
109.5,0.8585,4,0.667,4,91.2,2179
110.0,0.8628,4,0.667,4,81.3,2190
110.5,0.8654,4,0.667,4,71.3,2199
111.0,0.8680,4,0.667,4,71.3,2210
111.5,0.8690,4,0.667,4,71.3,2219
112.0,0.8713,4,0.667,4,71.3,2230
112.5,0.8867,4,0.667,4,81.3,2238
113.0,0.8870,4,0.667,4,91.4,2250
113.5,0.8919,4,0.667,4,79.6,2259
114.0,0.8952,4,0.667,4,71.4,2270
114.5,0.9001,4,0.667,4,81.4,2279
115.0,0.9024,4,0.667,4,81.4,2290
115.5,0.9053,4,0.667,4,71.3,2298
116.0,0.9116,4,0.500,4,103.1,2309
116.5,0.9119,4,0.667,4,109.5,2319
117.0,0.9155,4,0.667,4,71.4,2330
117.5,0.9168,4,0.667,4,69.7,2337
118.0,0.9204,4,0.667,4,91.3,2350
118.5,0.9250,4,0.500,4,81.3,2359
119.0,0.9253,4,0.500,4,71.4,2370
119.5,0.9279,4,0.667,4,81.4,2379
120.0,0.9296,4,0.667,4,81.4,2390
120.5,0.9302,4,0.833,4,71.4,2399
121.0,0.9329,4,0.833,4,71.5,2410
121.5,0.9329,4,0.833,4,71.4,2419
122.0,0.9365,4,0.833,4,71.4,2429
122.5,0.9374,4,0.833,4,81.3,2439
123.0,0.9420,4,0.833,4,83.1,2450
123.5,0.9466,4,0.833,4,71.3,2459
124.0,0.9479,4,0.833,4,81.4,2470
124.5,0.9538,4,0.833,4,81.3,2479
125.0,0.9568,4,0.833,4,81.4,2490
125.5,0.9587,4,0.833,4,81.5,2499
126.0,0.9617,4,1.000,4,71.4,2509
126.5,0.9643,4,1.000,4,81.3,2519
127.0,0.9695,4,1.000,4,83.2,2530
127.5,0.9722,5,1.000,4,71.5,2539
128.0,0.9748,5,1.000,4,71.6,2550
128.5,0.9803,5,1.000,4,71.4,2559
129.0,0.9826,5,1.000,4,81.4,2570
129.5,0.9843,5,1.000,4,81.4,2579
130.0,0.9882,5,1.000,4,71.4,2590
130.5,0.9892,5,1.000,4,91.3,2598
131.0,0.9925,5,1.000,4,93.9,2610
131.5,0.9934,5,1.000,4,71.4,2619
132.0,0.9961,5,1.000,4,71.4,2630
132.5,0.9961,5,1.000,4,81.5,2639
133.0,0.9964,5,1.000,4,81.4,2650
133.5,0.9964,5,1.000,4,71.3,2659
134.0,0.9971,5,1.000,4,91.3,2670
134.5,0.9977,5,1.000,4,91.2,2679
135.0,0.9987,5,1.000,4,81.3,2690
135.5,0.9987,5,1.000,4,81.3,2699
136.0,0.9993,5,1.000,4,71.3,2710
136.5,0.9993,5,1.000,4,71.4,2719
137.0,0.9997,5,1.000,4,71.4,2730
137.5,0.9997,5,1.000,4,69.6,2738
138.0,0.9997,5,1.000,4,81.3,2750
138.5,0.9997,5,1.000,4,81.3,2759
139.0,0.9997,5,1.000,4,71.4,2770
139.5,0.9997,5,1.000,4,71.3,2779
140.0,0.9997,5,1.000,4,73.1,2789
140.5,0.9997,5,1.000,4,81.2,2799
141.0,0.9997,5,1.000,4,71.3,2810
141.5,0.9997,5,1.000,4,71.3,2819
142.0,0.9997,5,1.000,4,81.3,2830
142.5,0.9997,5,1.000,4,81.2,2839
143.0,0.9997,5,1.000,4,71.3,2850
143.5,0.9997,5,1.000,4,91.3,2859
144.0,0.9997,5,1.000,4,91.3,2870
144.5,0.9997,5,1.000,4,71.4,2879
145.0,0.9997,5,1.000,4,81.3,2890
145.5,0.9997,5,1.000,4,81.3,2899
146.0,0.9997,5,1.000,4,81.4,2910
146.5,0.9997,5,1.000,4,81.3,2919
147.0,0.9997,5,1.000,4,71.4,2929
147.5,1.0000,5,1.000,4,79.6,2938
148.0,1.0000,5,1.000,4,93.1,2950
148.5,1.0000,5,1.000,4,81.2,2959
149.0,1.0000,5,1.000,4,71.4,2970
149.5,1.0000,5,1.000,4,71.4,2979
150.0,1.0000,5,1.000,4,81.4,2990
150.5,1.0000,5,1.000,4,81.4,2999
151.0,1.0000,5,1.000,4,71.3,3010
151.5,1.0000,5,1.000,4,71.3,3019
152.0,1.0000,5,1.000,4,71.3,3030
152.5,1.0000,5,1.000,4,71.3,3039
153.0,1.0000,5,1.000,4,71.3,3050
153.5,1.0000,5,1.000,4,69.5,3058
154.0,1.0000,5,1.000,4,81.4,3070
154.5,1.0000,5,1.000,4,81.4,3079
155.0,1.0000,5,1.000,4,81.4,3090
155.5,1.0000,5,1.000,4,81.5,3099
156.0,1.0000,5,1.000,4,71.4,3110
156.5,1.0000,5,1.000,4,71.3,3119
157.0,1.0000,5,1.000,4,71.3,3130
157.5,1.0000,5,1.000,4,71.3,3139
158.0,1.0000,5,1.000,4,71.4,3150
158.5,1.0000,5,1.000,4,71.4,3159
159.0,1.0000,5,1.000,4,71.4,3170
159.5,1.0000,5,1.000,4,71.4,3178
160.0,1.0000,5,1.000,4,91.3,3190
160.5,1.0000,5,1.000,4,89.5,3198
161.0,1.0000,5,1.000,4,81.4,3210
161.5,1.0000,5,1.000,4,71.3,3219
162.0,1.0000,5,1.000,4,71.4,3228
162.5,1.0000,5,1.000,4,91.6,3239
163.0,1.0000,5,1.000,4,93.3,3249
163.5,1.0000,5,1.000,4,81.5,3259
164.0,1.0000,5,1.000,4,83.2,3270
164.5,1.0000,5,1.000,4,71.4,3279
165.0,1.0000,5,1.000,4,71.4,3289
165.5,1.0000,5,1.000,4,81.4,3299
166.0,1.0000,5,1.000,4,83.2,3309
166.5,1.0000,5,1.000,4,81.4,3319
167.0,1.0000,5,1.000,4,71.4,3330
167.5,1.0000,5,1.000,4,71.4,3339
168.0,1.0000,5,1.000,4,71.3,3350
168.5,1.0000,5,1.000,4,71.3,3359
