t_s,drone,rtt_ms
34.35,d2,349.1
34.65,d2,149.3
34.65,d4,149.2
34.65,d3,149.2
34.85,d1,349.5
35.15,d2,149.3
35.15,d1,149.5
35.15,d4,149.2
35.35,d3,349.2
35.65,d2,149.2
35.65,d4,149.1
35.65,d1,149.4
35.65,d3,149.2
36.15,d2,149.3
36.15,d1,149.5
36.15,d3,149.3
36.35,d4,349.2
36.65,d4,149.1
36.85,d2,349.3
36.85,d3,349.2
36.85,d1,349.4
37.15,d2,149.2
37.15,d1,149.4
37.15,d3,149.1
37.35,d4,349.0
37.65,d2,149.3
37.65,d4,149.2
37.65,d1,149.5
37.65,d3,149.2
38.15,d2,149.5
38.15,d1,149.7
38.15,d4,149.4
38.15,d3,149.5
38.65,d2,149.3
38.65,d4,149.2
38.65,d1,149.5
38.65,d3,149.3
39.15,d2,149.2
39.15,d4,149.1
39.15,d3,149.2
39.35,d1,349.4
39.65,d2,149.2
39.65,d4,149.1
39.65,d1,149.5
39.65,d3,149.2
40.15,d2,149.3
40.15,d1,149.5
40.15,d4,149.2
40.15,d3,149.3
40.65,d2,149.3
40.65,d1,149.5
40.65,d3,149.2
40.85,d4,349.2
41.15,d2,149.2
41.15,d4,149.1
41.15,d1,149.4
41.15,d3,149.2
41.65,d2,149.3
41.65,d4,149.1
41.65,d1,149.5
41.65,d3,149.2
42.15,d2,149.3
42.15,d1,149.5
42.15,d4,149.2
42.15,d3,149.3
42.65,d2,149.2
42.65,d1,149.4
42.65,d4,149.1
42.65,d3,149.2
43.15,d2,149.3
43.15,d4,149.2
43.15,d1,149.5
43.15,d3,149.3
43.65,d2,149.2
43.65,d4,149.1
43.65,d1,149.4
43.65,d3,149.2
44.15,d2,149.3
44.15,d1,149.5
44.15,d4,149.2
44.15,d3,149.3
44.65,d2,149.3
44.65,d1,149.5
44.65,d3,149.3
45.05,d4,549.2
45.15,d2,149.6
45.15,d1,149.7
45.15,d3,149.5
45.35,d4,349.4
45.65,d2,149.2
45.65,d4,149.1
45.65,d1,149.4
45.65,d3,149.2
46.15,d2,149.3
46.15,d1,149.5
46.15,d4,149.2
46.15,d3,149.3
46.65,d2,149.3
46.65,d4,149.3
46.65,d1,149.6
46.65,d3,149.3
47.15,d2,149.3
47.15,d1,149.5
47.15,d4,149.2
47.15,d3,149.3
47.65,d2,149.3
47.65,d1,149.4
47.65,d4,149.2
47.65,d3,149.2
48.15,d4,149.3
48.15,d1,149.5
48.15,d3,149.3
48.35,d2,349.2
48.65,d2,149.3
48.65,d4,149.2
48.65,d1,149.5
48.65,d3,149.3
49.15,d2,149.3
49.15,d4,149.2
49.15,d1,149.4
49.15,d3,149.2
49.65,d2,149.2
49.65,d4,149.2
49.65,d1,149.4
49.65,d3,149.2
50.15,d2,149.3
50.15,d4,149.2
50.15,d1,149.5
50.15,d3,149.3
50.65,d2,149.3
50.65,d1,149.5
50.65,d4,149.2
50.65,d3,149.3
51.15,d2,149.3
51.15,d1,149.5
51.15,d4,149.2
51.15,d3,149.3
51.65,d2,149.3
51.65,d4,149.2
51.65,d1,149.5
51.65,d3,149.2
52.15,d2,149.3
52.15,d1,149.5
52.15,d4,149.2
52.15,d3,149.3
52.65,d2,149.3
52.65,d4,149.2
52.65,d1,149.5
52.65,d3,149.3
53.15,d2,149.2
53.15,d4,149.1
53.15,d1,149.4
53.15,d3,149.2
53.65,d2,149.3
53.65,d4,149.2
53.65,d1,149.5
53.65,d3,149.3
54.15,d2,149.3
54.15,d1,149.5
54.15,d4,149.2
54.15,d3,149.2
54.65,d2,149.3
54.65,d4,149.2
54.65,d1,149.5
54.65,d3,149.3
55.15,d2,149.3
55.15,d4,149.2
55.15,d1,149.5
55.15,d3,149.3
55.65,d2,149.3
55.65,d4,149.2
55.65,d1,149.5
55.65,d3,149.2
56.15,d2,149.3
56.15,d1,149.5
56.15,d4,149.2
56.15,d3,149.3
56.65,d2,149.2
56.65,d1,149.4
56.65,d4,149.2
56.65,d3,149.2
57.15,d4,149.0
57.15,d1,149.3
57.15,d3,149.0
57.35,d2,349.0
57.65,d2,149.2
57.65,d1,149.4
57.85,d4,349.1
57.85,d3,349.2
58.15,d2,149.3
58.15,d4,149.2
58.15,d3,149.3
58.35,d1,349.4
58.65,d2,149.3
58.65,d4,149.2
58.65,d1,149.5
58.65,d3,149.3
59.15,d4,149.2
59.15,d3,149.3
59.35,d2,349.3
59.35,d1,349.5
59.65,d2,149.3
59.65,d1,149.5
59.65,d4,149.2
59.65,d3,149.3
60.15,d2,149.3
60.15,d1,149.5
60.15,d4,149.1
60.15,d3,149.2
60.65,d2,149.3
60.65,d4,149.2
60.65,d1,149.5
60.65,d3,149.3
61.15,d2,149.3
61.15,d1,149.5
61.15,d4,149.2
61.15,d3,149.3
61.65,d2,149.2
61.65,d4,149.1
61.65,d1,149.4
61.65,d3,149.2
62.15,d2,149.5
62.15,d4,149.5
62.15,d1,149.7
62.15,d3,149.5
62.65,d2,149.0
62.65,d4,148.9
62.65,d1,149.3
62.65,d3,148.9
63.15,d2,149.2
63.15,d4,149.1
63.15,d1,149.3
63.15,d3,149.1
63.65,d2,149.2
63.65,d4,149.1
63.65,d1,149.4
63.65,d3,149.1
64.15,d2,149.2
64.15,d4,149.1
64.15,d3,149.2
64.35,d1,349.4
64.65,d2,149.2
64.65,d4,149.1
64.65,d1,149.4
64.65,d3,149.2
65.15,d2,149.7
65.15,d4,149.7
65.15,d1,149.9
65.15,d3,149.7
65.65,d2,149.2
65.65,d4,149.1
65.65,d1,149.4
65.65,d3,149.1
66.15,d2,149.3
66.15,d4,149.2
66.15,d1,149.5
66.15,d3,149.3
66.65,d2,149.3
66.65,d4,149.2
66.65,d1,149.5
66.65,d3,149.2
67.15,d2,149.1
67.15,d1,149.3
67.35,d4,348.9
67.35,d3,348.9
67.65,d2,149.2
67.65,d4,149.1
67.65,d1,149.4
67.65,d3,149.2
68.15,d2,149.3
68.15,d1,149.5
68.15,d4,149.2
68.15,d3,149.3
68.65,d2,149.2
68.65,d4,149.1
68.65,d1,149.4
68.65,d3,149.2
69.15,d2,149.3
69.15,d1,149.5
69.15,d4,149.2
69.15,d3,149.3
69.65,d2,149.3
69.65,d4,149.2
69.65,d1,149.5
69.65,d3,149.2
70.15,d2,149.3
70.15,d4,149.2
70.15,d1,149.4
70.15,d3,149.2
70.65,d2,149.2
70.65,d1,149.4
70.65,d4,149.2
70.65,d3,149.2
71.15,d1,149.5
71.15,d4,149.2
71.15,d3,149.3
71.35,d2,349.3
71.65,d2,149.3
71.65,d4,149.2
71.65,d1,149.5
71.65,d3,149.3
72.15,d2,149.2
72.15,d1,149.4
72.15,d4,149.1
72.15,d3,149.2
72.65,d2,149.1
72.65,d4,149.0
72.65,d1,149.3
72.65,d3,149.0
73.15,d2,149.3
73.15,d4,149.2
73.15,d3,149.3
73.35,d1,349.5
73.65,d2,149.2
73.65,d4,149.0
73.65,d1,149.4
73.65,d3,149.1
74.15,d2,149.3
74.15,d1,149.5
74.15,d4,149.1
74.15,d3,149.2
74.65,d2,149.2
74.65,d4,149.0
74.65,d1,149.4
74.65,d3,149.1
75.15,d2,149.2
75.15,d4,149.1
75.15,d3,149.1
75.35,d1,349.4
75.65,d2,149.2
75.65,d4,149.1
75.65,d1,149.4
75.65,d3,149.2
76.15,d2,149.4
76.15,d4,149.3
76.15,d1,149.5
76.15,d3,149.3
76.65,d2,149.2
76.65,d1,149.4
76.65,d3,149.2
77.05,d4,549.1
77.15,d2,149.6
77.15,d4,149.5
77.15,d1,149.8
77.15,d3,149.6
77.65,d2,149.3
77.65,d1,149.5
77.65,d3,149.3
77.85,d4,349.1
78.15,d2,149.3
78.15,d1,149.5
78.15,d4,149.3
78.15,d3,149.3
78.65,d2,149.4
78.65,d4,149.2
78.65,d1,149.5
78.65,d3,149.3
79.15,d2,149.3
79.15,d1,149.4
79.15,d4,149.2
79.15,d3,149.2
79.65,d2,149.1
79.65,d4,149.0
79.65,d1,149.2
79.65,d3,149.0
80.15,d2,149.2
80.15,d1,149.4
80.35,d4,349.1
80.35,d3,349.2
80.65,d2,149.2
80.65,d4,149.2
80.65,d1,149.4
80.65,d3,149.2
81.15,d2,149.3
81.15,d1,149.4
81.15,d4,149.2
81.15,d3,149.2
81.65,d2,149.2
81.65,d4,149.2
81.65,d1,149.5
81.65,d3,149.2
82.15,d4,149.0
82.15,d3,149.1
82.35,d2,349.1
82.35,d1,349.3
82.65,d2,149.3
82.65,d4,149.2
82.65,d3,149.3
82.85,d1,349.4
83.15,d2,149.5
83.15,d1,149.6
83.15,d4,149.4
83.15,d3,149.4
83.65,d2,149.2
83.65,d4,149.1
83.65,d1,149.4
83.65,d3,149.2
84.15,d2,149.5
84.15,d4,149.4
84.15,d1,149.7
84.15,d3,149.4
84.65,d2,149.2
84.65,d4,149.1
84.65,d1,149.4
84.65,d3,149.2
85.15,d2,149.2
85.15,d4,149.1
85.15,d1,149.3
85.15,d3,149.1
85.65,d2,149.2
85.65,d4,149.1
85.65,d1,149.4
85.65,d3,149.1
86.15,d2,149.2
86.15,d1,149.4
86.15,d4,149.1
86.15,d3,149.2
86.65,d2,149.3
86.65,d4,149.2
86.65,d1,149.5
86.65,d3,149.3
87.15,d2,149.3
87.15,d1,149.5
87.15,d4,149.2
87.15,d3,149.2
87.65,d2,149.4
87.85,d4,349.2
87.85,d1,349.5
87.85,d3,349.3
88.15,d2,149.2
88.15,d4,149.1
88.15,d1,149.4
88.15,d3,149.2
88.65,d2,149.3
88.65,d4,149.2
88.65,d1,149.5
88.65,d3,149.2
89.15,d2,149.3
89.15,d1,149.5
89.15,d4,149.2
89.15,d3,149.3
89.65,d2,149.3
89.65,d4,149.2
89.65,d3,149.3
89.85,d1,349.4
90.15,d2,149.3
90.15,d4,149.2
90.15,d1,149.5
90.15,d3,149.3
90.65,d2,149.2
90.65,d1,149.4
90.65,d4,149.2
90.65,d3,149.2
91.15,d2,149.3
91.15,d4,149.2
91.15,d1,149.5
91.15,d3,149.3
91.65,d2,149.0
91.65,d4,148.9
91.65,d1,149.3
91.65,d3,149.0
92.15,d2,149.1
92.15,d1,149.3
92.15,d4,149.0
92.15,d3,149.1
92.65,d2,149.3
92.65,d4,149.1
92.65,d1,149.5
92.65,d3,149.2
93.15,d2,149.6
93.15,d1,149.8
93.15,d4,149.6
93.15,d3,149.6
93.65,d2,149.2
93.65,d4,149.1
93.65,d1,149.4
93.65,d3,149.2
94.15,d2,149.2
94.15,d1,149.5
94.15,d4,149.2
94.15,d3,149.2
94.65,d2,149.2
94.65,d4,149.1
94.65,d1,149.4
94.65,d3,149.2
95.15,d1,149.4
95.15,d4,149.2
95.15,d3,149.3
95.35,d2,349.3
95.65,d2,149.2
95.65,d4,149.1
95.65,d1,149.4
95.65,d3,149.1
96.15,d2,149.3
96.15,d4,149.2
96.15,d1,149.5
96.15,d3,149.3
96.65,d2,149.3
96.65,d4,149.2
96.65,d1,149.5
96.65,d3,149.3
97.15,d2,149.2
97.15,d4,149.2
97.15,d3,149.2
97.35,d1,349.4
97.65,d2,149.3
97.65,d1,149.5
97.65,d3,149.2
97.85,d4,349.1
98.15,d2,149.3
98.15,d4,149.2
98.15,d1,149.5
98.15,d3,149.3
98.65,d2,149.2
98.65,d4,149.2
98.65,d1,149.4
98.65,d3,149.2
99.15,d2,149.3
99.15,d4,149.2
99.15,d1,149.5
99.15,d3,149.3
99.65,d2,149.3
99.65,d1,149.5
99.65,d4,149.2
99.65,d3,149.3
100.15,d2,149.1
100.15,d4,149.0
100.15,d1,149.4
100.35,d3,349.1
100.65,d2,149.3
100.65,d4,149.2
100.65,d1,149.5
100.65,d3,149.3
101.15,d2,149.2
101.15,d1,149.4
101.15,d4,149.1
101.15,d3,149.2
101.65,d4,149.2
101.85,d2,349.3
101.85,d1,349.5
101.85,d3,349.2
102.15,d2,149.2
102.15,d1,149.3
102.15,d4,149.0
102.15,d3,149.1
102.65,d2,149.3
102.65,d4,149.2
102.65,d1,149.5
102.65,d3,149.2
103.15,d2,149.3
103.15,d1,149.5
103.15,d4,149.2
103.15,d3,149.2
103.65,d2,149.2
103.65,d4,149.1
103.65,d1,149.4
103.65,d3,149.2
104.15,d2,149.3
104.15,d4,149.2
104.15,d1,149.5
104.15,d3,149.2
104.65,d2,149.2
104.65,d4,149.1
104.85,d3,349.2
104.85,d1,349.5
105.15,d2,149.3
105.15,d1,149.5
105.15,d4,149.2
105.15,d3,149.2
105.65,d2,149.4
105.65,d4,149.3
105.65,d3,149.4
105.85,d1,349.7
106.15,d2,149.3
106.15,d4,149.2
106.15,d1,149.5
106.15,d3,149.2
106.65,d2,149.4
106.65,d4,149.2
106.65,d1,149.6
106.65,d3,149.3
107.15,d2,149.1
107.15,d1,149.3
107.15,d4,149.1
107.15,d3,149.1
107.65,d4,149.2
107.65,d1,149.5
107.65,d3,149.3
107.85,d2,349.4
108.15,d2,149.3
108.15,d1,149.5
108.15,d4,149.2
108.15,d3,149.3
108.65,d2,149.3
108.65,d4,149.2
108.65,d1,149.5
108.65,d3,149.2
109.15,d4,149.2
109.15,d3,149.2
109.35,d2,349.2
109.35,d1,349.4
109.65,d2,149.3
109.65,d4,149.1
109.65,d1,149.5
109.65,d3,149.2
110.15,d2,149.2
110.15,d4,149.1
110.15,d1,149.4
110.15,d3,149.2
110.65,d2,149.3
110.65,d4,149.2
110.65,d1,149.4
110.65,d3,149.2
111.15,d2,149.3
111.15,d4,149.2
111.15,d1,149.5
111.15,d3,149.2
111.65,d2,149.3
111.65,d4,149.2
111.65,d1,149.5
111.65,d3,149.3
112.15,d2,149.3
112.15,d4,149.2
112.15,d1,149.5
112.15,d3,149.3
112.65,d2,149.3
112.65,d4,149.2
112.65,d1,149.5
112.65,d3,149.3
113.15,d2,149.3
113.15,d1,149.4
113.15,d4,149.2
113.15,d3,149.2
113.65,d2,149.2
113.65,d1,149.4
113.65,d4,149.1
113.65,d3,149.2
114.15,d2,149.3
114.15,d1,149.5
114.15,d4,149.2
114.15,d3,149.3
114.65,d4,149.2
114.65,d1,149.5
114.65,d3,149.3
114.85,d2,349.7
115.15,d2,149.3
115.15,d4,149.2
115.15,d1,149.4
115.15,d3,149.2
115.65,d2,149.2
115.65,d4,149.2
115.65,d1,149.5
115.65,d3,149.2
116.15,d2,149.2
116.15,d4,149.1
116.15,d3,149.2
116.35,d1,349.4
116.65,d2,149.2
116.65,d1,149.4
116.65,d4,149.1
116.65,d3,149.2
117.15,d2,149.3
117.15,d4,149.2
117.15,d1,149.5
117.15,d3,149.2
117.65,d2,149.2
117.65,d1,149.4
117.65,d3,149.2
117.85,d4,349.4
118.15,d2,149.6
118.15,d4,149.5
118.15,d1,149.7
118.15,d3,149.6
118.65,d2,149.3
118.65,d1,149.5
118.65,d4,149.2
118.65,d3,149.2
119.15,d2,149.1
119.15,d4,149.0
119.15,d1,149.3
119.15,d3,149.1
119.65,d2,149.2
119.65,d4,149.1
119.65,d3,149.2
119.85,d1,349.5
120.15,d2,149.2
120.15,d4,149.1
120.15,d1,149.4
120.15,d3,149.2
120.65,d2,149.3
120.65,d4,149.3
120.65,d1,149.5
120.65,d3,149.3
121.15,d2,149.6
121.15,d1,149.7
121.15,d4,149.5
121.15,d3,149.6
121.65,d2,149.0
121.65,d4,148.9
121.65,d1,149.3
121.85,d3,348.9
122.15,d2,149.4
122.15,d1,149.6
122.15,d4,149.3
122.15,d3,149.4
122.65,d2,149.3
122.65,d4,149.2
122.65,d1,149.5
122.65,d3,149.3
123.15,d2,149.3
123.15,d1,149.5
123.15,d4,149.2
123.15,d3,149.3
123.65,d2,149.2
123.65,d4,149.1
123.65,d1,149.4
123.65,d3,149.2
124.15,d2,149.3
124.15,d1,149.5
124.15,d4,149.2
124.15,d3,149.3
124.65,d2,149.2
124.65,d4,149.2
124.65,d1,149.4
124.65,d3,149.2
125.15,d2,149.2
125.15,d1,149.4
125.15,d4,149.1
125.15,d3,149.2
125.65,d2,149.2
125.65,d1,149.4
125.65,d4,149.1
125.65,d3,149.1
126.15,d2,149.3
126.15,d4,149.2
126.15,d1,149.5
126.35,d3,349.2
126.65,d2,149.3
126.65,d4,149.2
126.65,d3,149.2
126.85,d1,349.4
127.15,d2,149.4
127.15,d1,149.5
127.15,d4,149.3
127.15,d3,149.3
127.65,d2,149.3
127.65,d1,149.5
127.65,d4,149.2
127.65,d3,149.3
128.15,d2,149.3
128.15,d1,149.5
128.15,d4,149.2
128.15,d3,149.3
128.65,d4,149.2
128.65,d1,149.5
128.65,d3,149.2
128.85,d2,349.2
129.15,d4,149.2
129.15,d3,149.3
129.35,d1,349.4
129.55,d2,549.3
129.65,d2,149.2
129.65,d4,149.1
129.65,d1,149.4
129.65,d3,149.2
130.15,d2,149.3
130.15,d4,149.2
130.15,d3,149.3
130.35,d1,349.4
130.65,d2,149.1
130.65,d4,149.0
130.65,d1,149.3
130.65,d3,149.1
131.15,d2,149.2
131.15,d4,149.2
131.15,d1,149.4
131.15,d3,149.2
131.65,d2,149.3
131.65,d4,149.2
131.65,d1,149.5
131.65,d3,149.2
132.15,d2,149.3
132.15,d4,149.2
132.15,d1,149.5
132.15,d3,149.3
132.65,d2,149.2
132.65,d4,149.1
132.65,d1,149.4
132.65,d3,149.2
133.15,d2,149.3
133.15,d4,149.2
133.15,d1,149.4
133.15,d3,149.2
133.65,d2,149.4
133.65,d4,149.3
133.65,d1,149.6
133.65,d3,149.4
134.15,d2,149.2
134.15,d1,149.4
134.15,d4,149.2
134.15,d3,149.2
134.65,d2,149.3
134.65,d4,149.2
134.65,d1,149.5
134.65,d3,149.2
135.15,d2,149.3
135.15,d4,149.2
135.15,d1,149.5
135.35,d3,349.2
135.65,d2,149.2
135.65,d1,149.4
135.65,d3,149.2
135.85,d4,349.1
136.15,d2,149.3
136.15,d1,149.5
136.15,d4,149.2
136.15,d3,149.2
136.65,d2,149.3
136.65,d4,149.2
136.65,d1,149.5
136.65,d3,149.3
137.15,d2,149.3
137.15,d4,149.2
137.15,d1,149.5
137.15,d3,149.3
137.65,d4,149.2
137.65,d3,149.2
137.85,d2,349.2
137.85,d1,349.4
138.15,d2,149.3
138.15,d4,149.2
138.15,d1,149.5
138.15,d3,149.3
138.65,d2,149.3
138.65,d4,149.2
138.65,d1,149.5
138.65,d3,149.3
139.15,d2,149.3
139.15,d1,149.5
139.15,d4,149.2
139.15,d3,149.3
139.65,d4,149.1
139.65,d1,149.4
139.65,d3,149.2
140.05,d2,549.3
140.15,d4,149.3
140.15,d1,149.6
140.15,d3,149.4
140.35,d2,349.4
140.65,d2,149.2
140.65,d4,149.1
140.65,d1,149.4
140.65,d3,149.1
141.15,d2,149.2
141.15,d1,149.4
141.15,d4,149.1
141.15,d3,149.2
141.65,d4,149.2
141.65,d1,149.5
141.65,d3,149.3
141.85,d2,349.3
142.15,d2,149.3
142.15,d1,149.4
142.15,d4,149.2
142.15,d3,149.2
142.65,d2,149.3
142.65,d4,149.2
142.65,d1,149.5
142.65,d3,149.2
143.15,d2,149.2
143.15,d4,149.1
143.15,d1,149.4
143.15,d3,149.2
143.65,d2,149.4
143.65,d4,149.2
143.65,d1,149.6
143.65,d3,149.3
144.15,d2,149.3
144.15,d1,149.5
144.15,d4,149.2
144.15,d3,149.3
144.65,d2,149.2
144.65,d4,149.2
144.65,d1,149.4
144.65,d3,149.2
145.15,d2,149.5
145.15,d4,149.4
145.15,d3,149.4
145.35,d1,349.7
145.65,d2,149.3
145.65,d4,149.2
145.65,d1,149.5
145.65,d3,149.2
146.15,d2,149.3
146.15,d4,149.2
146.15,d1,149.5
146.15,d3,149.3
146.65,d2,149.3
146.65,d1,149.5
146.65,d3,149.3
146.85,d4,349.1
147.15,d1,149.7
147.15,d4,149.4
147.15,d3,149.4
147.35,d2,349.5
147.65,d2,149.2
147.65,d4,149.2
147.65,d1,149.5
147.65,d3,149.2
148.15,d2,149.1
148.15,d1,149.3
148.15,d4,149.0
148.15,d3,149.1
148.65,d2,149.3
148.65,d4,149.2
148.65,d1,149.6
148.65,d3,149.3
149.15,d2,149.1
149.15,d1,149.3
149.15,d4,149.0
149.35,d3,349.1
149.65,d2,149.2
149.65,d4,149.1
149.65,d1,149.5
149.65,d3,149.2
150.15,d2,149.3
150.15,d4,149.2
150.15,d1,149.5
150.15,d3,149.2
150.65,d2,149.3
150.65,d4,149.2
150.65,d1,149.5
150.65,d3,149.3
151.15,d2,149.2
151.15,d1,149.4
151.15,d4,149.0
151.15,d3,149.1
151.65,d2,149.3
151.65,d4,149.2
151.65,d1,149.5
151.65,d3,149.3
152.15,d2,149.3
152.15,d4,149.2
152.15,d1,149.5
152.15,d3,149.3
152.65,d2,149.1
152.65,d4,149.0
152.65,d1,149.3
152.65,d3,149.1
153.15,d2,149.3
153.15,d4,149.2
153.15,d1,149.5
153.15,d3,149.3
153.65,d2,149.3
153.65,d4,149.2
153.65,d1,149.5
153.65,d3,149.2
154.15,d4,149.1
154.15,d3,149.2
154.35,d2,349.3
154.35,d1,349.5
154.65,d2,149.2
154.65,d4,149.1
154.65,d1,149.4
154.65,d3,149.2
155.15,d4,149.2
155.15,d1,149.5
155.15,d3,149.3
155.35,d2,349.3
155.65,d2,149.2
155.65,d1,149.4
155.65,d4,149.1
155.65,d3,149.2
156.15,d4,149.1
156.15,d1,149.4
156.15,d3,149.2
156.35,d2,349.2
156.65,d2,149.3
156.65,d4,149.2
156.65,d1,149.5
156.65,d3,149.2
157.15,d2,149.1
157.15,d4,149.0
157.15,d1,149.3
157.15,d3,149.1
157.65,d2,149.1
157.65,d4,149.0
157.65,d3,149.0
157.85,d1,349.4
158.15,d2,149.3
158.15,d1,149.5
158.15,d4,149.2
158.15,d3,149.3
158.65,d2,149.2
158.65,d4,149.2
158.65,d1,149.4
158.65,d3,149.2
159.15,d2,149.3
159.15,d1,149.5
159.15,d4,149.2
