seq,rtt_ms
850,1.497
851,1.470
852,1.457
853,1.445
854,1.484
855,1.457
856,1.416
857,1.416
858,1.291
859,1.245
860,1.565
861,1.693
862,1.492
863,1.437
864,1.427
865,1.590
866,1.456
867,1.496
868,1.479
869,1.521
870,1.688
871,1.499
872,1.476
873,1.472
874,1.485
875,1.549
876,1.464
877,1.440
878,1.499
879,1.471
880,1.579
881,1.477
882,1.462
883,1.442
884,1.475
885,1.449
886,1.492
887,1.465
888,1.492
889,1.458
890,1.579
891,1.486
892,1.490
893,1.496
894,1.478
895,1.446
896,1.500
897,1.471
898,1.464
899,1.234
900,1.252
901,21.481
902,2.019
903,1.613
904,1.501
905,1.445
906,1.499
907,1.486
908,1.523
909,1.292
910,1.168
911,1.776
912,1.609
913,1.507
914,1.501
915,1.260
916,1.579
917,1.491
918,1.491
919,21.598
920,2.067
921,1.497
922,1.490
923,1.657
924,1.334
925,1.085
926,1.545
927,1.489
928,1.465
929,1.530
930,1.455
931,1.553
932,1.582
933,1.454
934,1.472
935,1.366
936,1.527
937,1.437
938,1.459
939,1.446
940,1.349
941,1.436
942,1.456
943,1.444
944,1.467
945,1.494
946,1.484
947,1.425
948,1.505
949,1.454
950,21.550
951,2.112
952,1.492
953,21.579
954,2.142
955,1.494
956,1.501
957,1.472
958,1.476
959,1.437
960,1.435
961,1.711
962,1.338
963,1.437
964,1.505
965,1.432
966,1.524
967,1.466
968,1.474
969,1.429
970,1.328
971,21.600
972,2.202
973,1.443
974,1.487
975,1.474
976,1.457
977,1.504
978,1.493
979,1.579
980,1.508
981,1.535
982,1.494
983,1.438
984,1.452
985,1.418
986,1.609
987,1.476
988,1.529
989,1.421
990,1.452
991,1.585
992,1.467
993,1.444
994,1.486
995,1.432
996,1.494
997,1.454
998,1.446
999,1.429
