seq,rtt_ms
492,2.589
493,2.537
494,2.299
495,2.522
496,2.553
497,2.378
498,2.614
499,2.593
500,2.578
501,2.529
502,2.556
503,2.377
504,2.596
505,2.610
506,2.494
507,2.310
508,2.231
509,2.162
510,1.802
511,2.311
512,2.303
513,2.336
514,2.282
515,2.392
516,2.316
517,2.273
518,2.679
519,2.097
520,2.098
521,2.630
522,2.537
523,2.502
524,2.250
525,2.432
526,2.523
527,2.672
528,2.554
529,6.053
530,2.455
531,2.458
532,2.422
533,2.415
534,2.381
535,2.551
536,2.565
537,2.685
538,2.290
539,2.419
540,2.571
541,6.156
542,2.559
543,2.266
544,2.451
545,2.527
546,2.582
547,2.571
548,2.428
549,2.519
550,2.751
551,2.609
552,2.617
553,2.371
554,2.621
555,2.450
556,2.554
557,2.587
558,2.522
559,2.595
560,2.600
561,2.601
562,2.604
563,1.997
564,2.483
565,2.643
566,2.570
567,2.384
568,2.276
569,2.586
570,2.349
571,2.269
572,2.395
573,2.530
574,2.374
575,2.614
576,2.378
577,2.587
578,2.600
579,2.540
580,2.424
581,2.464
582,2.548
583,2.578
584,2.386
585,2.431
586,2.573
587,2.494
588,2.510
589,2.594
590,2.573
591,2.564
592,2.383
593,2.394
594,2.501
595,2.598
596,2.554
597,2.367
598,2.342
599,2.575
600,2.579
601,6.135
602,2.462
603,1.914
604,2.104
605,2.379
606,2.649
607,2.480
608,2.607
609,2.620
610,2.619
611,2.508
612,2.389
613,2.215
614,2.133
615,2.387
616,2.467
617,2.346
618,2.388
619,2.552
620,2.451
621,2.340
622,2.539
623,22.461
624,3.263
625,2.310
626,2.329
627,2.517
628,2.601
629,2.626
630,2.547
631,2.525
632,2.525
633,2.467
634,2.517
635,6.267
636,2.467
637,2.501
638,2.558
639,2.334
640,2.338
641,22.514
642,3.277
643,2.275
644,2.312
645,2.449
646,2.350
647,2.420
648,2.535
649,2.367
650,8.180
651,2.505
652,2.328
653,2.247
654,2.587
655,2.469
656,2.381
657,2.329
658,2.402
659,2.204
660,2.504
661,2.345
662,2.377
663,2.449
664,22.191
665,2.965
666,2.546
667,2.305
668,2.377
669,2.318
670,2.341
671,2.347
672,2.301
673,2.421
674,2.352
675,8.255
676,2.320
677,2.387
678,2.556
679,2.175
680,2.396
681,2.333
682,2.307
683,2.370
684,2.503
685,2.461
686,2.472
687,2.348
688,2.368
689,6.397
690,7.261
691,2.455
692,2.551
693,2.654
694,2.494
695,2.505
696,2.542
697,2.515
698,2.554
699,2.272
700,2.348
701,2.466
702,2.607
703,2.541
704,2.301
705,2.502
706,2.598
707,2.472
708,2.327
709,2.333
710,2.210
711,2.466
712,2.352
713,2.518
714,2.446
715,2.332
716,2.529
717,2.325
718,2.502
719,2.563
720,6.402
721,2.311
722,2.461
723,2.322
724,2.455
725,2.087
726,2.341
727,2.336
728,2.316
729,2.395
730,2.253
731,2.305
732,2.315
733,2.471
734,2.504
735,6.144
736,2.281
737,2.441
738,2.262
739,2.448
740,2.407
741,2.455
742,2.460
743,2.426
744,2.381
745,2.275
746,2.324
747,2.376
748,2.457
749,2.287
750,2.348
751,2.385
752,2.548
753,2.228
754,2.324
755,2.232
756,2.253
757,22.561
758,3.308
759,2.430
760,2.572
761,2.514
762,2.508
763,2.122
764,2.397
765,2.318
766,2.329
767,2.333
768,2.387
769,2.501
770,2.428
771,2.332
772,2.454
773,2.304
774,2.317
775,2.625
776,22.576
777,3.348
778,2.269
779,2.368
780,2.396
781,2.599
782,2.447
783,2.432
784,2.521
785,2.379
786,2.489
787,2.611
788,2.499
789,2.461
790,7.235
791,2.460
792,2.273
793,2.217
794,2.413
795,2.425
796,2.429
797,2.507
798,2.266
799,2.428
800,1435.808
801,1416.701
802,1397.504
803,1378.296
804,1359.133
805,1343.446
806,1324.407
807,1305.234
808,1286.154
809,1267.022
810,1247.286
811,1228.550
812,1209.581
813,1189.826
814,1171.031
815,1151.949
816,1132.942
817,1113.676
818,1093.895
819,1074.775
820,1056.665
821,1036.963
822,1018.303
823,998.571
824,980.955
825,962.181
826,942.408
827,923.708
828,903.521
829,885.046
830,865.119
831,861.365
832,841.671
833,823.001
834,802.935
835,784.228
836,772.367
837,752.988
838,733.616
839,720.789
872,62.307
873,43.020
874,23.682
875,4.339
876,2.400
877,2.320
878,2.543
879,2.523
880,2.453
881,2.438
882,2.517
883,2.532
884,2.240
885,2.457
886,2.461
887,2.287
888,2.262
889,2.257
890,2.459
891,7.258
892,2.515
893,2.451
894,2.503
895,2.389
896,2.249
897,2.442
898,2.255
899,2.430
900,2.244
901,2.498
902,2.439
903,2.455
904,2.456
905,2.452
906,2.270
907,2.308
908,2.465
909,2.450
910,2.189
911,2.503
912,2.546
913,2.258
914,2.511
915,2.269
916,2.424
917,2.316
918,2.458
919,2.211
920,2.249
921,2.280
922,2.246
923,2.239
924,6.229
925,2.436
926,22.288
927,3.083
928,2.505
929,2.264
930,2.527
931,2.456
932,2.276
933,2.512
934,2.586
935,2.196
936,7.294
937,6.264
938,2.420
939,2.445
940,2.438
941,2.233
942,2.442
943,2.459
944,2.267
945,2.223
946,2.431
947,2.366
948,2.418
949,2.449
950,2.217
951,2.420
952,2.210
953,2.445
954,2.437
955,2.373
956,2.278
957,2.243
958,2.219
959,2.436
960,2.225
961,2.230
962,2.433
963,6.077
964,2.431
965,2.441
966,2.260
967,22.420
968,3.101
969,2.547
970,2.465
971,2.381
972,2.449
973,2.376
974,2.512
975,2.255
976,2.292
977,2.450
978,2.270
979,2.251
980,2.255
981,2.201
982,2.506
983,2.459
984,2.265
985,2.295
986,2.526
987,2.460
988,2.465
989,6.169
990,22.577
991,3.351
992,2.532
993,2.270
994,2.501
995,2.534
996,2.282
997,2.253
998,2.459
999,2.470
