seq,rtt_ms
483,417.181
484,475.926
485,456.479
486,437.086
487,417.697
488,498.496
489,479.140
490,459.737
491,440.596
492,425.043
493,432.308
494,427.364
495,407.913
496,406.929
497,430.887
498,411.497
499,419.246
500,399.871
501,385.213
502,386.674
503,400.300
504,424.556
505,465.921
506,446.512
507,454.144
508,434.723
509,420.748
510,418.748
511,399.343
512,379.908
513,450.746
514,431.675
515,471.324
516,451.992
517,432.576
518,413.171
519,403.508
520,442.399
521,423.409
522,441.501
523,478.928
524,463.503
525,444.143
526,424.787
527,405.426
528,417.480
529,412.413
530,393.068
531,418.977
532,485.551
533,466.096
534,446.684
535,427.346
536,423.013
537,433.321
538,445.609
539,449.806
540,430.414
541,411.021
542,391.638
543,432.806
544,482.417
545,463.100
546,478.110
547,495.893
548,476.509
549,457.094
550,437.662
551,418.259
552,455.635
553,457.367
554,464.431
555,445.153
556,433.559
557,414.188
558,478.745
559,459.353
560,439.957
561,420.801
562,401.434
563,382.049
564,483.414
565,464.074
566,444.672
567,431.211
568,435.962
569,416.573
570,408.760
571,458.565
572,439.197
573,419.717
574,448.785
575,429.405
576,409.996
577,421.343
578,402.066
579,434.979
580,419.537
581,411.476
582,431.962
583,412.978
584,393.584
585,401.860
586,382.443
587,362.977
588,392.053
589,413.424
590,423.463
591,405.436
592,386.041
593,439.646
594,420.233
595,401.567
596,417.174
597,479.795
598,460.639
599,441.250
600,465.518
601,445.964
602,426.607
603,407.208
604,434.704
605,415.717
606,407.014
607,387.633
608,463.143
609,443.736
610,424.271
611,404.828
612,419.842
613,400.818
614,444.835
615,425.280
616,406.117
617,386.703
618,388.648
619,442.114
620,451.234
621,431.598
622,439.685
623,420.527
624,401.121
625,381.747
626,373.821
627,431.046
628,472.664
629,453.235
630,477.522
631,458.138
632,471.291
633,451.400
634,475.157
635,477.936
636,458.680
637,439.321
638,477.288
639,457.857
640,438.405
641,448.059
642,510.266
643,502.504
644,509.803
645,490.530
646,471.122
647,451.761
648,446.287
649,470.706
650,470.771
651,479.893
652,460.802
653,441.399
654,422.065
655,402.787
656,447.072
657,454.547
658,435.208
659,450.686
660,431.565
661,415.529
662,430.010
663,446.875
664,427.592
665,446.273
666,426.802
667,407.435
668,481.278
669,461.926
670,442.526
671,451.287
672,495.566
673,476.395
674,457.049
675,437.186
676,435.285
677,415.906
678,396.490
679,381.399
680,430.671
681,411.186
682,450.375
683,430.650
684,412.027
685,392.407
686,476.764
687,456.975
688,437.560
689,452.466
690,444.177
691,437.385
692,441.443
693,426.907
694,407.455
695,420.771
696,403.811
697,416.661
698,399.822
699,461.976
700,442.570
701,449.831
702,430.447
703,425.622
704,452.746
705,433.336
706,413.962
707,409.773
708,402.111
709,392.696
710,382.490
711,417.774
712,465.852
713,446.430
714,427.047
715,407.689
716,388.245
717,404.451
718,412.468
719,485.387
720,466.095
721,446.728
722,427.266
723,445.772
724,426.357
725,406.921
726,388.004
727,382.388
728,433.782
729,414.349
730,394.927
731,454.750
732,435.407
733,435.693
734,416.317
735,396.945
736,421.057
737,405.272
738,457.109
739,437.907
740,418.542
741,437.160
742,417.794
743,434.608
744,421.769
745,402.358
746,393.990
747,401.720
748,452.986
749,433.653
750,414.262
751,458.259
752,443.567
753,439.306
754,451.777
755,467.413
756,448.067
757,428.684
758,409.232
759,446.490
760,427.048
761,443.425
762,424.032
763,404.662
764,407.687
765,417.200
766,411.789
767,471.725
768,452.305
769,432.918
770,414.577
771,459.435
772,440.240
773,420.894
774,416.930
775,452.017
776,432.453
777,413.289
778,475.196
779,455.806
780,436.383
781,416.978
782,403.129
783,481.953
784,462.593
785,443.291
786,432.536
787,464.942
788,445.473
789,446.625
790,427.169
791,416.250
792,396.885
793,430.955
794,411.584
795,425.252
796,405.879
797,460.262
798,473.738
799,454.345
800,434.942
801,415.555
802,443.990
803,424.568
804,427.165
805,407.761
806,404.979
807,422.287
808,412.074
809,392.720
810,373.318
811,425.410
812,411.875
813,392.928
814,438.510
815,449.644
816,439.508
817,476.561
818,457.196
819,437.783
820,462.399
821,442.906
822,465.487
823,447.113
824,427.749
825,408.342
826,388.986
827,408.221
828,392.171
829,397.869
830,400.722
831,398.473
832,424.029
833,408.518
834,433.442
835,490.294
836,470.967
837,503.318
838,483.857
839,464.447
840,445.062
841,473.214
842,453.783
843,434.377
844,467.576
845,448.213
846,441.612
847,446.496
848,504.137
849,484.836
850,465.476
851,479.334
852,459.928
853,440.772
854,421.395
855,413.051
856,402.117
857,405.522
858,432.481
859,442.987
860,424.288
861,416.947
862,397.557
863,458.334
864,438.993
865,436.946
866,417.572
867,432.921
868,413.480
869,397.465
870,423.121
871,473.892
872,500.310
873,480.355
874,461.676
875,441.832
876,422.910
877,449.879
878,430.494
879,411.111
880,413.964
881,399.428
882,380.317
883,435.246
884,467.055
885,447.685
886,428.311
887,482.000
888,462.544
889,468.576
890,449.155
891,429.725
892,410.310
893,444.885
894,425.427
895,481.713
896,462.318
897,442.973
898,427.900
899,447.083
900,427.916
901,429.234
902,441.097
903,483.959
904,464.581
905,445.205
906,425.806
907,405.986
908,450.445
909,431.049
910,411.646
911,460.794
912,442.050
913,458.460
914,439.113
915,428.954
916,409.492
917,390.144
918,370.725
919,396.342
920,473.612
921,454.264
922,434.880
923,415.505
924,403.459
925,403.322
926,412.413
927,399.236
928,379.837
929,360.730
930,410.897
931,430.111
932,410.748
933,453.505
934,434.059
935,433.682
936,443.500
937,424.091
938,468.863
939,456.659
940,437.198
941,417.827
942,398.407
943,454.941
944,436.283
945,416.853
946,397.452
947,431.327
948,421.122
949,434.391
950,478.463
951,459.065
952,439.621
953,427.117
954,407.728
955,388.330
956,394.488
957,379.478
958,399.643
959,380.485
960,378.000
961,396.868
962,433.049
963,415.948
964,396.533
965,377.179
966,393.207
967,401.426
968,443.390
969,424.019
970,429.312
971,441.270
972,458.520
973,444.465
974,424.898
975,456.524
976,437.126
977,452.268
978,432.645
979,413.368
980,448.289
981,442.423
982,422.984
983,403.502
984,397.638
985,378.276
986,494.077
987,474.853
988,455.457
989,436.081
990,416.700
991,419.158
992,442.909
993,423.514
994,457.065
995,447.150
996,458.441
997,438.974
998,419.545
999,471.469
