t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
92.0,0.7740,4,0.500,4,95.1,1831
92.5,0.7740,4,0.500,4,101.4,1838
93.0,0.7766,4,0.500,4,165.2,1851
93.5,0.7802,4,0.500,4,169.2,1860
94.0,0.7802,4,0.500,4,100.1,1868
94.5,0.7832,4,0.500,4,151.6,1879
95.0,0.7851,4,0.500,4,163.1,1891
95.5,0.7851,4,0.500,4,109.1,1899
96.0,0.7864,4,0.500,4,95.6,1909
96.5,0.7871,4,0.500,4,98.7,1916
97.0,0.7907,4,0.500,4,192.2,1926
97.5,0.7914,4,0.500,4,190.2,1940
98.0,0.7940,4,0.500,4,170.3,1946
98.5,0.7953,4,0.500,4,190.3,1960
99.0,0.7999,4,0.500,4,160.3,1969
99.5,0.8045,4,0.500,4,121.2,1977
100.0,0.8045,4,0.500,4,138.5,1987
100.5,0.8071,4,0.500,4,172.5,1999
101.0,0.8100,4,0.500,4,101.9,2010
101.5,0.8130,4,0.500,4,130.5,2020
102.0,0.8130,4,0.500,4,161.5,2030
102.5,0.8169,4,0.500,4,120.3,2040
103.0,0.8179,4,0.500,4,98.6,2051
103.5,0.8202,4,0.500,4,90.2,2058
104.0,0.8215,4,0.500,4,120.0,2070
104.5,0.8215,4,0.500,4,126.4,2080
105.0,0.8228,4,0.500,4,98.9,2090
105.5,0.8228,4,0.500,4,90.6,2100
106.0,0.8241,4,0.500,4,100.3,2110
106.5,0.8261,4,0.500,4,120.1,2120
107.0,0.8274,4,0.500,4,130.3,2131
107.5,0.8274,4,0.500,4,100.6,2137
108.0,0.8303,4,0.500,4,133.7,2150
108.5,0.8307,4,0.500,4,163.5,2159
109.0,0.8339,4,0.500,4,131.2,2169
109.5,0.8339,4,0.500,4,150.3,2179
110.0,0.8352,4,0.500,4,125.1,2187
110.5,0.8352,4,0.500,4,236.2,2200
111.0,0.8369,4,0.500,4,257.5,2209
111.5,0.8369,4,0.500,4,122.2,2214
112.0,0.8372,4,0.500,4,223.3,2231
112.5,0.8382,4,0.500,4,205.0,2236
113.0,0.8388,4,0.500,4,148.7,2249
113.5,0.8388,4,0.500,4,156.7,2260
114.0,0.8392,4,0.500,4,139.0,2270
114.5,0.8392,4,0.500,4,115.5,2280
115.0,0.8402,4,0.500,4,139.9,2288
115.5,0.8405,4,0.500,4,150.4,2300
116.0,0.8405,4,0.500,4,92.9,2309
116.5,0.8405,4,0.500,4,140.4,2320
117.0,0.8418,4,0.500,4,139.9,2330
117.5,0.8421,4,0.500,4,125.2,2335
118.0,0.8421,4,0.500,4,225.1,2349
118.5,0.8431,4,0.500,4,170.3,2360
119.0,0.8431,4,0.500,4,116.6,2369
119.5,0.8431,4,0.500,4,110.3,2380
120.0,0.8431,4,0.500,4,107.7,2389
120.5,0.8431,4,0.500,4,106.7,2399
121.0,0.8431,4,0.500,4,135.3,2411
121.5,0.8431,4,0.500,4,103.9,2419
122.0,0.8431,4,0.500,4,125.3,2431
122.5,0.8431,4,0.500,4,130.5,2440
123.0,0.8431,4,0.500,4,85.3,2447
123.5,0.8431,4,0.500,4,126.0,2459
124.0,0.8431,4,0.500,4,150.9,2468
124.5,0.8431,4,0.500,4,181.7,2480
125.0,0.8431,4,0.500,4,148.4,2490
125.5,0.8431,4,0.500,4,80.3,2500
126.0,0.8431,4,0.500,4,78.6,2510
126.5,0.8431,4,0.500,4,150.1,2520
127.0,0.8431,4,0.500,4,165.3,2531
127.5,0.8431,4,0.500,4,99.0,2539
128.0,0.8431,4,0.500,4,85.3,2551
128.5,0.8431,4,0.500,4,96.7,2559
129.0,0.8434,4,0.500,4,119.8,2569
129.5,0.8444,4,0.500,4,148.6,2578
130.0,0.8444,4,0.500,4,111.5,2585
130.5,0.8454,4,0.500,4,233.0,2599
131.0,0.8464,4,0.500,4,119.6,2609
131.5,0.8474,4,0.500,4,105.3,2619
132.0,0.8474,4,0.500,4,143.7,2631
132.5,0.8483,4,0.500,4,130.1,2639
133.0,0.8493,4,0.500,4,103.4,2650
133.5,0.8493,4,0.500,4,145.3,2659
134.0,0.8513,4,0.500,4,145.4,2668
134.5,0.8513,4,0.500,4,113.9,2676
135.0,0.8536,4,0.500,4,198.4,2690
135.5,0.8562,4,0.500,4,186.9,2700
136.0,0.8588,4,0.500,4,122.5,2709
136.5,0.8588,4,0.500,4,125.6,2720
137.0,0.8614,4,0.500,4,106.7,2730
137.5,0.8644,5,0.500,4,90.3,2740
138.0,0.8667,5,0.500,4,90.0,2750
138.5,0.8670,5,0.500,4,124.1,2758
139.0,0.8693,5,0.500,4,188.7,2771
139.5,0.8723,5,0.667,4,163.0,2780
140.0,0.8752,5,0.667,4,93.7,2789
140.5,0.8762,5,0.667,4,130.1,2800
141.0,0.8811,5,0.667,4,134.2,2809
141.5,0.8883,5,0.667,4,125.5,2820
142.0,0.8883,5,0.667,4,94.9,2831
142.5,0.8926,5,0.667,4,76.5,2838
143.0,0.8952,5,0.667,4,115.7,2848
143.5,0.8988,5,0.667,4,189.5,2860
144.0,0.9024,5,0.667,4,154.6,2869
144.5,0.9060,5,0.667,4,113.5,2878
145.0,0.9070,5,0.667,4,130.4,2889
145.5,0.9099,5,0.667,4,118.7,2900
146.0,0.9116,5,0.667,4,94.0,2908
146.5,0.9145,5,0.833,4,130.3,2917
147.0,0.9181,5,0.833,4,199.3,2928
147.5,0.9204,5,0.833,4,174.7,2940
148.0,0.9217,5,0.833,4,135.7,2949
148.5,0.9240,5,0.833,4,100.9,2960
149.0,0.9270,5,1.000,4,95.4,2966
149.5,0.9319,5,1.000,4,185.9,2980
150.0,0.9342,5,1.000,4,154.9,2991
150.5,0.9397,5,1.000,4,120.1,3000
151.0,0.9397,5,1.000,4,120.0,3011
151.5,0.9460,5,1.000,4,106.4,3018
152.0,0.9555,5,1.000,4,160.3,3030
152.5,0.9558,5,1.000,4,169.0,3037
153.0,0.9584,5,1.000,4,148.5,3051
153.5,0.9613,5,1.000,4,145.4,3057
154.0,0.9669,5,1.000,4,175.3,3071
154.5,0.9725,5,1.000,4,171.9,3080
155.0,0.9754,5,1.000,4,85.0,3090
155.5,0.9784,5,1.000,4,98.4,3099
156.0,0.9803,5,1.000,4,140.1,3111
156.5,0.9846,5,1.000,4,155.4,3119
157.0,0.9846,5,1.000,4,113.5,3129
157.5,0.9902,5,1.000,4,116.8,3139
158.0,0.9918,5,1.000,4,127.7,3147
158.5,0.9938,5,1.000,4,147.2,3157
159.0,0.9948,5,1.000,4,233.3,3171
159.5,0.9948,5,1.000,4,218.1,3179
160.0,0.9951,5,1.000,4,133.9,3187
160.5,0.9951,5,1.000,4,199.5,3199
161.0,0.9954,5,1.000,4,172.3,3211
161.5,0.9961,5,1.000,4,130.3,3219
162.0,0.9967,5,1.000,4,110.1,3231
162.5,0.9967,5,1.000,4,105.1,3239
163.0,0.9974,5,1.000,4,100.1,3250
163.5,0.9974,5,1.000,4,118.9,3258
164.0,0.9977,5,1.000,4,126.3,3267
164.5,0.9977,5,1.000,4,177.3,3279
165.0,0.9980,5,1.000,4,100.1,3291
165.5,0.9984,5,1.000,4,96.8,3299
166.0,0.9984,5,1.000,4,98.6,3308
166.5,0.9987,5,1.000,4,133.6,3319
167.0,0.9987,5,1.000,4,135.5,3327
167.5,0.9987,5,1.000,4,144.2,3335
168.0,0.9987,5,1.000,4,150.9,3343
168.5,0.9987,5,1.000,4,421.4,3360
