t_s,drone,rtt_ms
21.15,d2,148.8
21.15,d4,648.7
21.45,d4,448.5
21.45,d1,449.1
21.65,d2,149.0
21.95,d1,449.2
22.15,d2,149.1
22.15,d1,149.3
22.25,d4,748.6
22.25,d4,248.8
22.45,d3,948.8
22.65,d3,649.0
22.65,d3,149.0
22.65,d2,149.2
22.65,d1,149.4
22.75,d4,248.6
23.15,d3,148.7
23.25,d4,248.5
23.55,d2,548.8
23.55,d1,549.1
23.65,d3,149.1
23.65,d2,149.3
23.65,d1,149.6
24.05,d4,548.9
24.15,d1,149.6
24.25,d3,249.1
24.25,d4,248.9
24.35,d2,349.3
24.65,d3,148.9
24.65,d2,149.1
24.65,d1,149.4
24.75,d4,248.7
25.15,d3,149.3
25.15,d4,149.3
25.25,d2,249.5
25.35,d1,349.7
25.65,d3,148.9
25.65,d1,149.4
25.75,d2,249.1
25.95,d4,448.8
26.15,d2,149.2
26.25,d4,248.8
26.35,d3,349.0
26.35,d1,349.4
26.65,d3,148.9
26.65,d4,148.8
26.65,d1,149.4
26.95,d2,449.0
27.15,d3,148.7
27.15,d4,148.6
27.45,d1,449.3
27.55,d2,549.0
27.65,d1,149.2
27.85,d2,348.9
27.95,d3,448.6
27.95,d4,448.4
28.15,d3,148.9
28.15,d2,149.1
28.45,d4,448.8
28.65,d3,148.8
28.65,d2,149.1
28.85,d4,348.7
28.85,d1,849.5
28.85,d1,349.3
29.15,d3,148.6
29.15,d2,148.9
29.15,d4,148.4
29.35,d1,349.2
29.65,d3,149.0
29.65,d2,149.1
29.65,d4,148.8
29.85,d1,349.3
30.15,d3,148.8
30.15,d4,148.6
30.15,d1,149.3
30.45,d2,449.1
30.65,d3,148.9
30.65,d1,149.4
30.95,d4,448.7
31.05,d2,549.2
31.15,d2,149.0
31.15,d4,148.6
31.25,d3,248.7
31.25,d1,249.2
31.65,d3,149.0
31.65,d2,149.1
31.85,d4,348.8
31.85,d1,349.4
32.15,d3,148.9
32.15,d2,149.1
32.25,d4,248.6
32.45,d1,449.4
32.65,d3,149.0
32.65,d2,149.2
32.65,d4,148.8
32.65,d1,149.4
33.15,d4,148.7
33.15,d1,149.4
33.35,d3,348.9
33.35,d2,349.2
33.65,d1,149.3
33.85,d3,348.8
33.85,d4,348.6
33.95,d2,449.1
34.15,d3,148.9
34.15,d2,149.1
34.15,d1,149.3
34.55,d4,548.7
34.65,d3,149.2
34.65,d2,149.4
34.65,d1,149.6
35.15,d3,149.0
35.15,d1,149.4
35.35,d2,349.1
35.35,d4,849.0
35.35,d4,348.7
35.65,d3,148.9
35.65,d4,148.7
35.65,d1,149.3
36.15,d2,649.0
36.25,d3,249.1
36.25,d1,249.4
36.35,d4,348.8
36.55,d2,549.2
36.65,d3,148.8
36.65,d2,149.1
36.65,d1,149.4
37.05,d4,548.7
37.15,d3,148.1
37.15,d1,149.5
37.45,d2,449.3
37.65,d4,648.0
37.65,d4,148.7
37.65,d1,149.4
37.75,d3,248.8
37.75,d2,249.0
38.15,d3,148.5
38.15,d1,149.1
38.35,d4,348.4
38.45,d2,448.8
38.65,d1,149.4
38.75,d2,249.0
38.85,d4,348.8
39.25,d1,249.3
39.35,d3,849.0
39.35,d3,349.0
39.55,d2,549.1
39.65,d3,149.0
39.65,d2,149.2
39.65,d1,149.5
39.85,d4,848.8
39.85,d4,348.9
40.15,d2,148.9
40.25,d3,248.6
40.25,d4,248.5
40.25,d1,249.1
40.65,d1,149.3
40.75,d3,248.9
40.85,d2,349.2
41.15,d1,149.4
41.45,d4,948.8
41.45,d4,448.9
41.55,d2,549.1
41.65,d3,649.1
41.65,d3,149.1
41.65,d2,149.3
41.65,d1,149.5
42.15,d3,148.9
42.15,d2,149.1
42.15,d4,648.9
42.15,d4,148.7
42.15,d1,149.3
42.65,d3,149.1
42.65,d2,149.3
43.05,d4,548.9
43.05,d1,549.5
43.15,d2,149.4
43.15,d4,149.0
43.15,d1,149.6
43.35,d3,349.0
43.65,d3,148.9
43.75,d1,249.3
43.85,d2,349.1
44.15,d1,149.3
44.35,d3,349.0
44.65,d3,149.0
44.65,d4,1148.8
44.65,d4,648.9
44.65,d4,148.8
44.65,d1,149.5
44.85,d2,849.2
44.85,d2,349.2
45.15,d2,149.0
45.15,d1,149.3
45.25,d3,248.9
45.65,d3,148.9
45.65,d2,149.0
45.65,d1,149.3
45.75,d4,748.7
45.75,d4,248.7
46.35,d3,349.0
46.35,d1,349.4
46.65,d3,148.9
46.65,d4,648.8
46.75,d4,248.8
46.85,d2,849.1
46.85,d1,349.4
46.95,d2,449.1
47.15,d2,148.8
47.15,d4,148.4
47.15,d1,149.1
47.25,d3,248.7
47.65,d3,149.0
47.65,d4,148.8
47.65,d1,149.4
47.75,d2,249.1
48.15,d3,148.7
48.15,d2,149.0
48.15,d1,149.3
48.45,d4,448.6
48.65,d3,149.6
48.65,d2,149.7
48.65,d1,149.8
48.95,d4,449.5
49.15,d2,148.9
49.15,d4,148.5
49.15,d1,149.2
49.65,d4,148.6
49.65,d1,149.2
49.75,d2,249.6
50.15,d2,149.1
50.15,d4,148.7
50.15,d1,149.4
50.35,d3,1348.7
50.35,d3,848.8
50.35,d3,349.0
50.85,d3,349.0
50.95,d2,449.0
50.95,d1,449.3
51.15,d4,648.7
51.15,d4,148.8
51.35,d2,349.1
51.45,d3,449.0
51.45,d1,449.4
51.65,d2,149.1
51.65,d1,149.4
51.75,d4,248.7
51.85,d3,348.9
52.15,d3,148.6
52.15,d2,148.8
52.15,d1,149.1
52.65,d4,648.5
52.65,d4,148.8
52.75,d2,249.1
53.05,d1,549.4
53.15,d3,648.9
53.15,d4,148.9
53.15,d1,149.5
53.35,d3,349.2
53.35,d2,349.4
53.65,d3,148.9
53.65,d2,149.1
53.65,d1,149.4
53.85,d4,348.7
54.15,d2,148.9
54.15,d1,149.1
54.25,d3,248.8
54.45,d4,448.6
54.65,d2,149.1
54.65,d1,149.4
54.75,d3,248.9
54.85,d4,348.7
55.15,d3,148.8
55.15,d2,149.0
55.15,d1,149.3
55.35,d4,348.6
55.65,d2,149.1
55.65,d1,149.4
55.95,d4,448.6
56.15,d1,149.4
56.35,d2,349.2
56.35,d4,348.9
56.65,d3,1148.9
56.65,d3,648.9
56.65,d3,148.9
56.65,d2,149.1
57.05,d4,548.8
57.15,d3,148.9
57.15,d2,149.1
57.15,d4,148.7
57.25,d1,749.3
57.25,d1,249.5
57.65,d3,148.9
57.65,d2,149.1
57.65,d4,148.8
57.65,d1,149.4
58.15,d3,148.9
58.15,d2,149.1
58.15,d4,148.7
58.15,d1,149.4
58.65,d3,148.8
58.65,d1,149.2
58.75,d2,249.1
58.95,d4,448.6
59.15,d1,149.4
59.35,d3,349.0
59.45,d2,449.3
59.45,d4,448.9
59.65,d1,149.3
59.75,d2,248.9
59.85,d4,348.7
60.15,d1,149.4
60.25,d2,249.2
60.35,d4,348.8
60.45,d3,948.8
60.45,d3,449.1
60.65,d3,149.0
60.65,d1,149.4
60.85,d4,348.8
60.95,d2,449.1
61.15,d3,148.9
61.15,d2,149.1
61.35,d4,348.7
61.55,d1,549.3
61.65,d3,149.2
61.85,d2,349.5
61.85,d1,349.7
62.15,d3,148.8
62.15,d2,149.0
62.15,d1,149.3
62.65,d3,149.0
62.65,d2,149.2
62.65,d4,1149.2
62.65,d4,648.8
62.65,d1,149.5
62.85,d4,348.7
63.15,d2,149.0
63.15,d1,149.3
63.35,d4,348.7
63.45,d3,449.0
63.65,d2,149.1
63.65,d1,149.4
63.75,d4,248.8
64.05,d3,549.3
64.15,d2,149.2
64.15,d4,148.9
64.15,d1,149.5
64.65,d1,149.4
64.75,d3,749.0
64.95,d4,448.9
65.15,d2,649.2
65.15,d2,149.1
65.15,d1,149.3
65.45,d3,949.1
65.45,d3,449.0
65.65,d3,149.0
65.65,d1,149.5
65.75,d4,748.7
65.75,d4,248.8
66.15,d3,148.8
66.15,d2,649.2
66.15,d2,149.0
66.35,d1,349.1
66.55,d4,548.5
66.65,d1,149.6
66.75,d2,249.3
66.75,d4,248.8
66.85,d3,349.0
67.15,d3,149.0
67.25,d2,249.1
67.45,d4,448.7
67.65,d1,649.4
67.65,d1,149.5
67.85,d2,349.3
67.85,d4,348.9
67.95,d3,448.9
68.15,d2,149.2
68.15,d4,149.0
68.15,d1,149.4
68.25,d3,249.1
68.65,d3,148.9
68.65,d2,149.1
68.65,d1,149.4
69.05,d4,548.8
69.15,d4,149.0
69.45,d3,449.2
69.65,d3,149.0
69.65,d2,649.4
69.65,d2,149.1
69.65,d4,148.8
69.75,d1,749.5
69.75,d1,249.3
70.15,d3,148.8
70.15,d4,148.7
70.15,d1,149.3
70.55,d2,549.1
70.65,d4,148.8
70.75,d1,249.3
70.85,d3,349.0
70.85,d2,349.1
71.15,d2,149.3
71.15,d4,149.0
71.15,d1,149.5
71.35,d3,348.9
71.65,d3,148.9
71.65,d2,149.1
71.65,d4,148.7
71.65,d1,149.4
72.15,d3,148.9
72.15,d2,149.1
72.25,d4,248.9
72.25,d1,249.4
72.65,d3,149.0
72.65,d2,149.2
72.65,d4,148.8
72.65,d1,149.4
73.15,d2,149.1
73.15,d4,148.8
73.15,d1,149.4
73.45,d3,448.9
73.65,d2,149.1
73.65,d1,149.4
73.75,d3,248.9
73.95,d4,448.6
74.15,d2,149.1
74.25,d3,248.9
74.25,d4,248.7
74.55,d1,549.4
74.65,d4,149.0
74.65,d1,149.6
75.05,d2,549.4
75.15,d3,649.2
75.15,d2,149.2
75.25,d1,249.4
75.35,d3,348.9
75.35,d4,348.8
75.65,d4,148.8
75.75,d1,249.4
75.95,d3,448.9
75.95,d2,449.1
76.15,d2,149.4
76.15,d1,149.7
76.35,d4,349.1
76.45,d3,449.2
76.65,d2,149.1
76.65,d1,149.4
76.85,d4,348.8
77.25,d4,248.8
77.45,d3,948.9
77.45,d3,449.0
77.45,d1,449.4
77.55,d2,549.0
77.65,d3,148.9
77.65,d4,148.8
77.75,d2,249.1
77.75,d1,249.4
78.15,d2,149.3
78.15,d1,149.5
78.35,d4,348.7
78.65,d3,648.9
78.75,d2,249.0
78.75,d1,249.3
78.85,d3,348.9
78.85,d4,348.7
79.15,d3,148.6
79.15,d4,148.4
79.15,d1,149.2
79.45,d2,448.9
79.65,d3,148.9
79.65,d2,149.2
79.65,d1,149.4
79.85,d4,348.8
80.15,d3,148.6
80.15,d2,148.8
80.15,d4,148.5
80.15,d1,149.1
80.65,d2,149.0
80.65,d4,148.6
80.65,d1,149.3
80.95,d3,448.8
81.15,d3,148.8
81.15,d1,149.4
81.35,d2,349.0
81.55,d4,548.7
81.65,d1,149.8
81.75,d4,249.5
81.85,d3,349.7
81.85,d2,349.8
82.15,d3,149.6
82.15,d2,149.9
82.45,d4,448.7
82.55,d1,549.2
82.65,d3,149.1
82.65,d4,149.0
82.65,d1,149.6
82.75,d2,251.0
83.15,d3,148.8
83.15,d1,149.4
83.25,d2,249.1
83.35,d4,348.5
83.65,d3,149.0
83.75,d4,248.7
83.95,d2,449.2
83.95,d1,449.5
84.15,d3,149.1
84.15,d4,148.9
84.15,d1,149.6
84.35,d2,349.1
84.65,d3,148.9
84.65,d2,149.1
84.65,d4,148.7
84.75,d1,249.3
85.15,d4,148.6
85.15,d1,149.3
85.25,d2,249.1
85.35,d3,348.9
85.65,d2,149.1
85.65,d1,149.4
86.05,d4,548.7
86.15,d4,148.8
86.15,d1,149.5
86.45,d3,948.9
86.45,d3,449.0
86.45,d2,449.2
86.65,d2,149.2
86.65,d1,149.4
86.75,d3,248.8
86.75,d4,248.6
87.15,d3,148.9
87.15,d2,149.1
87.15,d1,149.4
87.45,d4,448.8
87.65,d3,148.9
87.65,d2,149.1
87.65,d4,148.7
87.65,d1,149.4
88.15,d3,148.8
88.15,d2,149.0
88.35,d4,348.7
88.45,d1,449.3
88.65,d3,148.9
88.65,d2,149.1
88.65,d1,149.4
89.15,d3,148.9
89.15,d2,149.1
89.15,d1,149.3
89.35,d4,848.6
89.35,d4,348.7
89.65,d2,149.0
89.85,d3,349.0
89.85,d1,349.4
90.15,d3,148.9
90.15,d4,648.7
90.15,d4,148.7
90.35,d1,349.4
90.45,d2,449.2
90.65,d4,148.6
90.75,d3,248.8
90.85,d1,349.5
91.15,d1,149.3
91.35,d3,348.9
91.45,d2,949.1
91.45,d2,449.1
91.55,d4,548.7
91.65,d4,148.9
91.85,d2,349.3
91.95,d3,449.1
92.15,d3,148.9
92.15,d4,148.7
92.15,d1,649.5
92.15,d1,149.3
92.25,d2,249.2
92.65,d3,149.0
92.65,d2,149.2
92.65,d4,148.9
92.85,d1,349.4
93.15,d4,148.7
93.15,d1,149.3
93.25,d3,248.9
93.35,d2,349.1
93.65,d3,148.9
93.65,d2,149.1
93.65,d1,149.4
94.05,d4,548.7
94.15,d2,149.3
94.15,d1,149.6
94.35,d3,349.1
94.65,d3,148.9
94.65,d1,149.3
94.75,d2,249.1
94.85,d4,848.8
94.85,d4,348.7
95.15,d3,148.9
95.15,d2,149.1
95.35,d1,349.2
95.65,d2,149.1
95.65,d4,648.8
95.65,d4,148.7
95.65,d1,149.4
95.95,d3,448.7
96.15,d3,148.9
96.25,d4,248.7
96.25,d1,249.3
96.45,d2,449.1
96.65,d3,148.9
96.65,d4,148.8
96.65,d1,149.4
96.85,d2,349.2
97.15,d2,149.1
97.15,d4,148.7
97.15,d1,149.3
97.45,d3,449.0
97.65,d3,149.0
97.65,d2,149.2
97.65,d1,149.4
97.85,d4,348.8
98.15,d3,148.8
98.15,d4,148.6
98.15,d1,149.3
98.65,d4,148.8
98.65,d1,149.4
98.75,d2,748.9
98.85,d3,349.0
99.05,d2,549.2
99.15,d2,149.1
99.15,d1,149.4
99.25,d3,249.0
99.35,d4,348.9
99.65,d2,149.1
99.65,d1,149.4
99.85,d3,348.9
99.85,d4,348.7
100.15,d4,148.7
100.15,d1,149.4
100.35,d3,349.0
100.45,d2,449.2
100.65,d2,149.1
100.65,d4,148.7
100.65,d1,149.4
100.75,d3,248.9
101.15,d3,149.0
101.15,d2,149.2
101.25,d1,249.5
101.65,d3,148.9
101.65,d4,648.8
101.65,d4,148.7
101.75,d2,249.1
101.75,d1,249.3
102.15,d3,148.7
102.15,d4,148.5
102.15,d1,149.2
102.35,d2,348.9
102.65,d2,149.2
102.65,d4,148.9
102.65,d1,149.5
102.85,d3,349.0
103.15,d3,148.7
103.15,d2,148.9
103.15,d4,148.6
103.15,d1,149.2
103.65,d2,149.1
103.65,d4,148.7
103.95,d3,448.9
103.95,d1,449.4
104.15,d3,148.8
104.15,d2,149.0
104.15,d4,148.7
104.15,d1,149.3
104.65,d3,149.0
104.65,d2,149.2
104.65,d1,149.4
104.75,d4,248.8
105.15,d4,148.6
105.25,d2,248.9
105.35,d3,348.8
105.35,d1,349.3
105.65,d2,149.3
105.75,d3,249.7
105.85,d4,348.8
105.95,d1,449.4
106.15,d2,149.1
106.25,d1,249.3
106.35,d4,348.6
106.45,d3,449.0
106.65,d3,148.9
106.65,d4,148.8
106.65,d1,149.4
106.75,d2,249.2
107.15,d3,148.9
107.15,d1,149.3
107.45,d2,449.2
107.45,d4,448.8
107.65,d3,149.0
107.65,d4,148.8
107.65,d1,149.4
107.75,d2,249.0
108.15,d3,148.6
108.15,d2,148.8
108.15,d1,149.1
108.55,d4,548.5
108.65,d3,149.2
108.65,d2,149.4
108.65,d1,149.7
109.15,d2,148.8
109.15,d1,149.2
109.35,d3,348.6
109.65,d1,149.2
109.75,d2,248.9
109.75,d4,1248.9
109.75,d4,748.5
109.85,d4,348.6
109.95,d3,448.7
110.15,d3,148.7
110.15,d1,149.3
110.25,d2,249.0
110.65,d1,149.8
110.85,d4,848.5
110.85,d4,349.5
111.05,d3,549.6
111.05,d2,549.7
111.15,d3,148.9
111.15,d2,149.1
111.15,d1,149.4
111.55,d4,548.9
111.65,d3,149.1
111.65,d2,149.3
111.65,d1,149.6
111.85,d4,348.9
112.15,d3,149.0
112.15,d4,148.8
112.15,d1,149.4
112.35,d2,349.1
112.65,d4,148.8
112.65,d1,149.4
112.75,d3,248.9
113.15,d3,148.8
113.15,d1,149.3
113.25,d2,749.1
113.65,d3,148.9
113.65,d2,649.0
113.65,d2,149.1
113.65,d1,149.4
114.15,d3,148.9
114.15,d2,149.1
114.15,d4,1148.7
114.15,d4,648.8
114.15,d4,148.8
114.45,d1,449.3
114.65,d1,149.3
114.85,d3,349.0
114.85,d2,349.1
114.95,d4,448.8
115.15,d2,149.1
115.15,d1,149.4
115.35,d3,349.5
115.65,d1,149.4
115.75,d2,249.2
115.75,d4,748.9
115.75,d4,248.8
115.95,d3,449.0
116.15,d3,148.7
116.15,d2,148.9
116.55,d1,549.1
116.65,d3,149.2
116.65,d1,149.6
116.75,d2,249.4
116.85,d4,848.5
116.85,d4,349.1
117.15,d3,148.5
117.15,d2,148.8
117.15,d4,148.4
117.15,d1,149.1
117.65,d3,149.0
117.65,d4,148.8
117.65,d1,149.4
118.15,d3,149.0
118.15,d4,148.8
118.15,d1,149.4
118.25,d2,749.1
118.45,d2,449.2
118.65,d3,149.0
118.75,d2,249.1
118.85,d4,348.8
118.85,d1,349.4
119.15,d3,149.0
119.15,d2,149.2
119.15,d4,148.9
119.55,d1,549.3
119.65,d3,149.2
119.65,d1,149.6
120.05,d4,548.9
120.15,d4,148.8
120.25,d3,249.1
120.45,d2,949.4
120.45,d2,449.3
120.45,d1,449.6
120.65,d3,149.0
120.65,d2,149.2
120.65,d1,149.4
121.05,d4,548.8
121.15,d4,148.9
121.15,d1,149.6
121.25,d2,249.4
121.35,d3,349.2
121.65,d4,149.2
121.65,d1,149.7
121.85,d2,349.4
122.05,d3,549.3
122.15,d2,149.0
122.35,d3,348.9
122.45,d4,448.8
122.55,d1,549.2
122.65,d2,149.4
122.65,d1,149.6
122.75,d4,249.0
122.95,d3,449.0
123.15,d3,148.8
123.15,d2,149.0
123.15,d1,149.3
123.35,d4,348.6
123.65,d2,149.0
123.65,d4,148.6
123.65,d1,149.2
124.15,d3,648.7
124.15,d3,148.9
124.15,d1,149.3
124.65,d1,149.2
124.85,d2,849.1
124.85,d4,848.9
124.85,d4,348.7
125.05,d3,548.9
125.15,d4,148.6
125.25,d3,248.8
125.25,d2,749.1
125.25,d2,249.0
125.65,d3,149.0
125.75,d4,249.0
125.85,d1,849.4
125.85,d1,349.5
125.95,d2,449.2
126.15,d2,149.2
126.15,d4,148.9
126.15,d1,149.5
126.35,d3,349.0
126.65,d1,149.4
126.75,d3,248.9
126.85,d2,349.1
127.15,d3,149.0
127.15,d1,149.4
127.35,d2,349.1
127.45,d4,948.8
127.65,d3,149.0
127.65,d2,149.2
127.65,d1,149.4
127.75,d4,749.2
128.15,d2,149.1
128.15,d4,648.7
128.25,d1,249.4
128.35,d3,348.9
128.35,d4,348.7
128.65,d2,149.1
128.65,d1,149.4
128.85,d4,348.7
129.15,d2,149.1
129.15,d4,148.8
129.15,d1,149.4
129.35,d3,849.1
129.55,d3,549.0
129.65,d3,149.0
129.65,d2,149.1
129.75,d4,248.9
130.15,d2,149.0
130.25,d3,248.9
130.25,d4,248.7
130.35,d1,849.3
130.35,d1,349.2
130.65,d3,149.0
130.65,d2,149.2
130.65,d1,149.4
131.15,d3,149.0
131.15,d4,648.7
131.15,d4,148.9
131.45,d2,449.0
131.55,d1,549.5
131.65,d3,149.2
131.65,d2,149.4
131.65,d4,149.0
131.65,d1,149.7
132.15,d3,148.8
132.15,d1,149.3
132.35,d2,349.1
132.45,d4,448.7
132.65,d3,149.6
132.65,d1,149.8
132.75,d4,249.5
133.05,d2,549.7
133.15,d3,149.3
133.15,d2,149.4
133.15,d1,149.6
133.35,d4,349.3
133.65,d2,149.1
133.65,d4,148.7
133.95,d1,449.4
134.05,d3,548.9
134.15,d2,149.0
134.15,d1,149.3
134.25,d3,248.7
134.45,d4,448.5
134.65,d3,148.8
134.65,d4,148.6
134.75,d1,249.3
134.85,d2,349.0
135.15,d4,148.7
135.15,d1,149.4
135.25,d3,248.8
135.25,d2,249.0
135.65,d1,149.2
135.85,d3,348.8
135.85,d2,349.0
135.95,d4,448.6
136.15,d3,148.9
136.15,d4,148.8
136.35,d2,349.0
136.35,d1,349.3
136.65,d3,149.0
136.75,d4,248.9
136.85,d2,349.2
136.95,d1,449.4
137.15,d1,149.2
137.75,d2,749.0
137.75,d2,249.2
137.95,d3,948.8
137.95,d3,449.1
137.95,d1,449.4
138.15,d3,148.9
138.15,d4,1148.5
138.15,d4,648.8
138.15,d4,148.7
138.15,d1,149.4
138.35,d2,349.2
138.65,d4,148.8
138.95,d3,449.0
139.15,d3,148.9
139.15,d2,649.1
139.15,d2,149.1
139.15,d4,148.7
139.25,d1,749.4
139.25,d1,249.4
139.65,d3,149.0
139.65,d2,149.2
139.65,d4,148.8
139.75,d1,249.5
140.15,d3,148.8
140.15,d4,148.7
140.15,d1,149.3
140.25,d2,249.1
140.65,d3,149.0
140.65,d4,148.8
140.75,d2,249.1
141.15,d3,148.9
141.25,d2,249.2
141.75,d3,249.6
141.75,d4,748.8
141.75,d4,249.5
141.75,d1,1249.4
141.95,d2,450.2
142.15,d3,148.9
142.15,d4,148.8
142.25,d1,1249.4
142.25,d1,749.8
142.25,d1,249.4
142.45,d2,449.2
142.65,d3,149.0
142.65,d2,149.2
142.65,d4,148.8
142.65,d1,149.5
143.15,d3,148.9
143.25,d4,248.7
143.25,d1,249.3
143.45,d2,449.1
143.65,d2,149.1
143.65,d4,148.7
143.65,d1,149.4
143.75,d3,248.7
144.15,d1,149.7
144.25,d3,249.5
144.25,d4,249.4
144.45,d2,449.6
144.65,d2,149.1
144.65,d1,149.4
144.75,d3,248.9
144.85,d4,348.7
145.15,d1,149.1
145.35,d3,348.7
145.35,d2,348.9
145.65,d2,149.2
145.65,d4,648.6
145.65,d4,148.8
145.65,d1,149.5
145.85,d3,349.0
146.15,d1,149.4
146.25,d3,249.0
146.45,d2,449.1
146.45,d4,448.7
146.65,d2,149.2
146.65,d1,149.4
147.05,d4,548.8
147.35,d4,348.8
147.55,d1,549.4
147.65,d3,1149.0
147.65,d3,649.1
147.65,d1,149.5
147.75,d2,749.2
147.75,d2,249.3
147.85,d3,349.1
147.95,d4,448.9
148.15,d4,149.0
148.15,d1,149.6
148.25,d2,249.4
148.45,d3,449.2
148.65,d2,149.2
148.65,d1,149.4
148.95,d3,448.9
149.15,d2,149.1
149.15,d1,149.3
149.35,d3,349.0
149.55,d4,1048.8
149.55,d4,548.9
149.65,d3,149.2
149.65,d2,149.4
149.65,d1,149.6
150.15,d3,148.9
150.15,d1,149.4
150.55,d4,1048.9
150.55,d4,548.8
150.65,d3,149.1
150.65,d1,149.6
150.95,d4,448.9
151.25,d3,248.9
151.25,d4,248.8
151.55,d1,549.3
151.65,d4,148.9
151.65,d1,149.6
151.75,d2,1749.2
151.75,d2,1249.3
151.75,d2,749.2
151.75,d2,249.4
152.15,d4,148.6
152.15,d1,149.3
152.25,d3,749.3
152.45,d2,449.1
152.55,d3,548.9
152.65,d3,148.8
152.65,d1,149.3
152.85,d4,348.6
152.95,d2,448.9
153.15,d3,148.9
153.25,d1,249.4
153.35,d4,348.8
153.55,d2,549.2
153.65,d2,149.0
153.65,d1,149.3
153.85,d4,348.8
154.05,d3,549.0
154.15,d2,149.1
154.15,d4,148.8
154.45,d1,449.2
154.65,d3,648.9
154.65,d2,148.9
154.75,d3,248.6
154.75,d4,248.5
154.75,d1,249.2
155.15,d3,148.8
155.15,d2,149.0
155.15,d4,148.7
155.35,d1,349.9
155.65,d2,149.1
155.65,d1,149.4
155.75,d3,248.9
156.15,d3,149.0
156.15,d4,648.7
156.15,d1,149.4
156.45,d2,449.2
156.55,d4,548.7
156.65,d1,149.6
156.75,d3,249.2
156.95,d4,449.1
157.05,d2,549.4
157.15,d3,149.0
157.15,d2,149.2
157.15,d4,148.8
157.25,d1,249.4
157.65,d3,148.9
157.85,d4,348.7
157.95,d2,449.0
157.95,d1,449.3
158.15,d2,149.0
158.15,d1,149.3
158.45,d3,448.8
158.55,d4,548.7
158.65,d3,149.2
158.65,d2,149.4
158.65,d1,149.6
159.15,d3,149.5
159.15,d2,149.6
