t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
114.5,0.9008,5,0.500,4,265.8,2262
115.0,0.9027,5,0.500,4,168.5,2270
115.5,0.9050,5,0.500,4,200.3,2279
116.0,0.9073,5,0.500,4,238.5,2287
116.5,0.9103,5,0.500,4,220.0,2296
117.0,0.9165,5,0.500,4,243.1,2312
117.5,0.9178,5,0.500,4,135.2,2322
118.0,0.9230,5,0.500,4,114.7,2331
118.5,0.9266,5,0.500,4,113.2,2336
119.0,0.9279,5,0.500,4,93.2,2341
119.5,0.9315,5,0.500,4,92.8,2344
120.0,0.9355,5,0.500,4,91.8,2346
120.5,0.9358,5,0.500,4,197.3,2355
121.0,0.9397,5,0.500,4,207.9,2360
121.5,0.9420,5,0.500,4,228.7,2366
122.0,0.9420,5,0.500,4,146.6,2370
122.5,0.9473,5,0.500,4,153.8,2375
123.0,0.9499,5,0.500,4,1396.2,2407
123.5,0.9499,5,0.500,4,730.4,2412
124.0,0.9515,5,0.500,4,333.1,2419
124.5,0.9538,5,0.500,4,192.8,2425
125.0,0.9538,5,0.500,4,192.1,2428
125.5,0.9568,5,0.500,4,538.9,2445
126.0,0.9568,5,0.500,4,557.8,2451
126.5,0.9604,5,0.500,4,188.4,2458
127.0,0.9643,5,0.500,4,188.9,2467
127.5,0.9682,5,0.500,4,160.5,2475
128.0,0.9686,5,0.500,4,131.1,2482
128.5,0.9715,5,0.500,4,101.7,2489
129.0,0.9738,5,0.500,4,98.8,2496
129.5,0.9738,5,0.500,4,109.9,2502
130.0,0.9754,5,0.500,4,175.2,2511
130.5,0.9767,5,0.333,4,170.7,2520
131.0,0.9767,5,0.333,4,121.3,2526
131.5,0.9774,5,0.333,4,109.2,2532
132.0,0.9774,5,0.333,4,143.3,2541
132.5,0.9777,5,0.500,4,170.3,2549
133.0,0.9777,5,0.667,4,893.5,2593
133.5,0.9777,5,0.667,4,195.7,2602
134.0,0.9777,5,0.667,4,125.3,2614
134.5,0.9777,5,0.667,4,107.9,2622
135.0,0.9777,5,0.500,4,110.9,2633
135.5,0.9784,5,0.500,4,130.1,2642
136.0,0.9787,5,0.500,4,136.1,2651
136.5,0.9797,5,0.500,4,237.4,2663
137.0,0.9797,5,0.500,4,218.4,2673
137.5,0.9797,5,0.500,4,126.3,2683
138.0,0.9797,5,0.500,4,154.9,2694
138.5,0.9797,5,0.500,4,126.3,2702
139.0,0.9797,5,0.500,4,157.7,2710
139.5,0.9800,5,0.500,4,207.8,2720
140.0,0.9800,5,0.500,4,199.3,2729
140.5,0.9800,5,0.500,4,146.5,2737
141.0,0.9800,5,0.500,4,122.0,2744
141.5,0.9800,5,0.500,4,587.3,2764
142.0,0.9800,5,0.500,4,136.4,2774
142.5,0.9800,5,0.500,4,106.3,2781
143.0,0.9810,5,0.500,4,133.9,2794
143.5,0.9810,5,0.500,4,142.7,2802
144.0,0.9840,5,0.500,4,125.6,2811
144.5,0.9869,5,0.500,4,162.6,2818
145.0,0.9885,5,0.500,4,167.0,2827
145.5,0.9885,5,0.500,4,197.0,2834
146.0,0.9895,5,0.500,4,150.6,2842
146.5,0.9895,5,0.500,4,152.1,2849
147.0,0.9898,5,0.500,4,115.9,2855
147.5,0.9912,5,0.500,4,141.0,2863
148.0,0.9915,5,0.500,4,1883.6,2889
148.5,0.9925,5,0.500,4,430.9,2902
149.0,0.9925,5,0.500,4,265.2,2910
149.5,0.9948,5,0.500,4,214.2,2923
150.0,0.9948,5,0.500,4,247.8,2929
150.5,0.9990,5,0.500,4,176.4,2940
151.0,0.9990,5,0.500,4,215.4,2951
151.5,0.9990,5,0.500,4,141.2,2964
152.0,0.9990,5,0.500,4,114.8,2973
152.5,0.9990,5,0.500,4,109.1,2984
153.0,0.9990,5,0.500,4,122.1,2993
153.5,0.9990,5,0.500,4,156.1,3003
154.0,0.9990,5,0.500,4,154.4,3012
154.5,0.9990,5,0.500,4,143.9,3018
155.0,0.9990,5,0.500,4,217.9,3024
155.5,0.9990,5,0.500,4,256.3,3036
156.0,0.9990,5,0.500,4,141.5,3044
156.5,0.9990,5,0.500,4,511.9,3055
157.0,0.9990,5,0.500,4,525.0,3074
157.5,0.9990,5,0.500,4,127.8,3084
158.0,0.9990,5,0.500,4,95.9,3092
158.5,0.9990,5,0.500,4,161.2,3104
159.0,0.9990,5,0.500,4,181.5,3113
159.5,0.9990,5,0.500,4,108.3,3123
160.0,0.9990,5,0.500,4,111.3,3133
160.5,0.9990,5,0.500,4,131.1,3144
161.0,0.9990,5,0.500,4,120.2,3151
161.5,0.9990,5,0.500,4,135.9,3164
162.0,0.9990,5,0.667,4,135.3,3170
162.5,0.9990,5,0.667,4,137.7,3180
163.0,0.9990,5,0.833,4,272.4,3192
163.5,0.9990,5,0.833,4,235.7,3203
164.0,0.9990,5,0.833,4,170.0,3212
164.5,0.9990,5,1.000,4,133.7,3220
165.0,0.9990,5,1.000,4,180.7,3231
165.5,0.9990,5,1.000,4,251.8,3243
166.0,0.9990,5,1.000,4,218.6,3254
166.5,0.9990,5,1.000,4,141.3,3259
167.0,0.9990,5,1.000,4,148.7,3270
