t_s,drone,rtt_ms
41.35,d2,349.3
41.60,d1,99.4
41.85,d2,349.3
41.95,d4,449.4
42.10,d2,99.4
42.15,d4,149.2
42.35,d3,849.2
42.35,d3,349.3
42.50,d1,499.5
42.60,d2,99.3
42.65,d4,149.1
42.65,d3,149.2
43.10,d2,99.3
43.10,d1,599.5
43.10,d1,99.5
43.15,d4,149.1
43.60,d2,99.3
43.60,d1,99.5
43.80,d3,799.2
43.95,d4,449.1
44.10,d3,599.2
44.10,d1,99.5
44.15,d4,149.2
44.15,d3,149.3
44.60,d2,599.3
44.60,d2,99.3
44.65,d4,149.2
44.85,d1,349.4
45.15,d4,149.2
45.35,d1,349.3
45.60,d1,99.4
45.65,d4,149.2
45.85,d2,849.3
45.85,d2,349.3
46.10,d2,99.4
46.10,d1,99.5
46.15,d4,149.3
46.60,d1,99.5
46.65,d4,149.2
46.90,d2,399.4
47.10,d2,99.4
47.35,d4,349.2
47.60,d2,99.3
47.65,d4,149.3
48.10,d1,1099.5
48.10,d1,599.5
48.15,d1,149.5
48.60,d1,99.5
48.80,d2,799.3
48.80,d2,299.3
49.10,d2,99.3
49.15,d4,1149.2
49.25,d4,749.1
49.25,d4,249.2
49.35,d1,349.5
49.65,d4,149.2
49.85,d1,349.5
50.10,d1,99.5
50.25,d2,749.2
50.30,d2,299.3
51.10,d2,599.4
51.10,d2,99.4
51.35,d4,1349.2
51.35,d4,849.2
51.35,d4,349.3
51.60,d2,99.3
51.60,d1,1099.5
51.60,d1,599.5
51.60,d1,99.5
51.95,d4,449.2
52.10,d1,99.5
52.15,d4,149.2
52.60,d1,99.5
52.70,d4,199.2
52.70,d2,699.3
52.75,d3,2249.3
52.75,d3,1749.3
52.85,d3,1349.3
52.85,d3,849.3
52.85,d3,349.3
53.05,d2,549.2
53.10,d2,99.4
53.10,d1,99.6
53.35,d4,349.6
53.45,d3,449.4
53.60,d2,98.9
53.60,d1,99.2
53.65,d3,148.9
53.95,d4,448.8
54.10,d2,98.9
54.10,d1,99.1
54.45,d4,448.7
54.65,d4,149.3
54.90,d1,399.4
55.10,d1,99.7
55.45,d4,449.5
55.60,d1,99.4
55.65,d4,149.1
56.15,d4,149.2
56.25,d3,2248.8
56.25,d3,1749.3
56.25,d3,1249.2
56.35,d1,349.5
56.60,d3,1099.2
56.60,d3,599.3
56.60,d1,99.5
56.90,d4,399.2
57.10,d1,99.5
57.15,d4,149.2
57.60,d1,99.5
57.65,d4,149.3
58.10,d1,99.4
58.15,d4,149.1
58.15,d2,2149.2
58.15,d2,1649.2
58.25,d3,1749.1
58.25,d3,1249.2
58.25,d3,749.2
58.25,d3,249.2
58.75,d2,1749.3
58.75,d2,1249.4
58.75,d2,749.4
58.85,d2,349.3
58.90,d3,399.3
58.90,d1,399.5
59.10,d2,99.3
59.10,d1,99.5
59.15,d3,149.3
59.30,d4,799.2
59.30,d4,299.2
59.60,d1,99.5
59.65,d4,149.2
59.65,d3,149.3
60.10,d1,99.5
60.15,d4,149.2
60.55,d3,549.3
60.55,d2,1049.3
60.55,d2,549.4
60.60,d1,99.4
60.65,d4,149.2
60.75,d3,249.2
61.05,d2,549.3
61.10,d2,99.5
61.15,d3,149.4
61.35,d4,349.2
61.35,d1,349.5
61.60,d1,99.5
61.65,d4,149.2
61.95,d3,449.3
62.10,d1,99.5
62.15,d4,149.2
62.15,d3,149.3
62.40,d2,899.3
62.40,d2,399.3
62.85,d1,349.5
63.10,d2,599.4
63.10,d2,99.4
63.10,d1,99.5
63.35,d3,849.3
63.45,d3,449.2
63.85,d3,349.2
63.90,d1,399.4
64.05,d2,549.4
64.10,d1,99.5
64.35,d3,349.2
64.35,d2,349.3
64.60,d1,99.5
64.65,d3,149.3
65.00,d4,2499.2
65.00,d4,1999.2
65.00,d4,1499.3
65.00,d4,999.2
65.00,d4,499.2
65.05,d2,549.2
65.10,d2,99.3
65.15,d4,149.2
65.15,d3,149.3
65.60,d2,99.4
65.65,d1,649.5
65.65,d4,149.2
65.65,d3,149.3
66.10,d2,99.6
66.15,d1,649.5
66.15,d1,149.9
66.60,d2,99.3
66.65,d4,649.7
66.65,d3,649.7
66.85,d3,349.2
67.35,d3,349.2
67.40,d2,399.4
67.65,d3,149.3
67.90,d2,399.4
68.10,d2,99.3
68.15,d4,1649.1
68.15,d4,1149.2
68.15,d4,649.3
68.15,d4,149.2
68.15,d3,149.3
68.60,d2,99.3
68.65,d4,149.2
68.65,d3,149.3
69.10,d2,99.5
69.15,d3,149.5
69.65,d3,149.3
69.75,d4,749.4
69.80,d4,299.1
69.85,d2,349.4
70.10,d2,98.8
70.15,d3,148.7
70.35,d4,348.6
70.60,d2,99.5
70.65,d4,149.4
70.65,d3,149.5
71.10,d2,99.4
71.15,d4,149.3
71.40,d3,399.2
71.65,d3,149.3
71.65,d2,149.3
72.30,d4,799.2
72.30,d4,299.2
72.35,d3,349.3
72.65,d3,149.2
72.85,d2,849.3
73.10,d2,599.3
73.10,d2,99.3
73.15,d3,149.3
73.65,d4,1149.2
73.65,d4,649.2
73.65,d4,149.2
73.65,d3,149.3
73.95,d2,449.4
74.10,d2,99.3
74.35,d1,4849.4
74.35,d1,4349.0
74.35,d1,3849.6
74.35,d1,3349.4
74.35,d1,2849.4
74.35,d1,2349.4
74.35,d1,1849.4
74.35,d1,1349.5
74.35,d1,849.5
74.35,d1,349.5
74.40,d4,399.2
74.45,d3,449.2
74.60,d1,99.5
74.65,d4,149.2
75.05,d2,549.2
75.10,d2,99.3
75.10,d1,99.5
75.15,d4,149.2
75.25,d3,749.3
75.25,d3,249.3
75.60,d1,99.5
75.65,d3,149.3
76.00,d2,499.3
76.10,d1,99.4
76.15,d3,149.2
76.25,d4,749.0
76.40,d4,399.2
76.65,d3,149.4
76.75,d2,749.3
76.75,d2,249.4
76.90,d4,399.3
77.10,d1,599.5
77.15,d3,149.3
77.35,d2,349.3
77.40,d4,399.2
77.60,d1,599.5
77.60,d2,99.4
77.90,d1,399.5
78.10,d2,99.3
78.10,d1,99.5
78.15,d4,649.3
78.15,d4,149.2
78.60,d1,99.5
78.75,d3,1249.3
78.75,d3,749.3
78.75,d3,249.3
78.85,d2,349.3
78.90,d4,399.2
79.10,d2,99.2
79.10,d1,99.4
79.15,d3,149.1
79.60,d1,99.5
79.65,d3,149.3
79.85,d4,849.2
80.05,d4,549.1
80.05,d2,549.2
80.10,d2,99.4
80.10,d1,99.6
80.15,d4,149.3
80.40,d3,399.3
80.60,d2,99.4
80.65,d4,149.2
80.65,d3,149.3
81.40,d3,399.3
81.50,d1,999.5
81.50,d1,499.5
81.60,d4,599.2
81.65,d3,149.3
81.70,d4,199.2
81.90,d1,399.5
82.15,d3,149.3
82.45,d4,449.2
82.65,d3,149.3
82.85,d4,349.2
83.15,d4,148.8
83.15,d3,148.9
83.65,d1,1649.4
83.65,d1,1149.4
83.65,d1,649.1
83.65,d4,149.2
83.65,d3,149.2
83.70,d2,2699.3
83.70,d2,2199.3
83.70,d2,1699.3
83.70,d2,1199.3
83.70,d2,698.9
83.70,d2,199.4
83.85,d1,349.5
84.10,d2,99.3
84.15,d3,149.3
84.40,d1,399.5
84.40,d4,399.2
84.65,d4,149.2
84.85,d3,349.1
84.85,d1,349.4
84.90,d2,399.2
85.10,d2,99.3
85.10,d1,99.5
85.15,d3,149.3
85.35,d4,349.2
85.60,d2,99.3
85.60,d1,99.5
85.65,d3,149.3
86.05,d4,549.1
86.10,d2,99.4
86.15,d3,149.3
86.35,d4,349.3
86.65,d4,149.4
86.80,d1,799.6
86.80,d1,299.7
86.90,d2,399.4
86.95,d3,449.5
87.15,d4,149.2
87.15,d3,149.3
87.40,d1,399.3
87.45,d2,449.2
87.60,d2,99.4
87.85,d3,349.3
87.90,d4,399.1
87.95,d1,449.4
88.10,d2,99.3
88.15,d4,149.2
88.15,d3,149.3
88.55,d1,549.3
88.60,d2,99.4
88.60,d1,99.6
88.65,d4,149.3
88.65,d3,149.4
89.10,d2,99.4
89.15,d3,149.2
89.35,d1,349.5
89.60,d2,99.3
89.65,d4,649.2
89.65,d4,149.3
89.65,d3,149.3
90.10,d2,99.3
90.15,d3,149.2
90.55,d4,549.0
90.60,d2,99.6
90.65,d3,149.6
91.10,d2,99.3
91.75,d3,749.3
91.95,d4,1449.4
91.95,d4,949.2
91.95,d4,449.2
92.15,d2,649.3
92.15,d2,149.4
92.40,d3,899.2
92.40,d3,399.3
92.50,d4,499.2
92.60,d1,3099.5
92.60,d1,2599.4
92.60,d1,2099.7
92.60,d1,1599.5
92.60,d1,1099.5
92.60,d1,599.6
92.60,d2,99.4
92.60,d1,99.5
92.65,d4,149.2
92.70,d3,199.3
93.10,d2,99.3
93.10,d1,99.4
93.15,d4,149.2
93.60,d1,99.5
93.65,d4,149.3
93.65,d3,649.3
93.65,d3,149.3
93.85,d2,349.4
94.15,d3,149.3
94.50,d4,499.2
94.60,d1,599.5
94.60,d1,99.4
94.65,d4,149.1
94.65,d3,149.2
94.85,d2,849.3
94.85,d2,349.2
95.10,d2,99.3
95.10,d1,99.5
95.35,d4,349.2
95.60,d2,99.3
95.65,d4,149.2
95.85,d3,849.3
95.85,d3,349.3
96.10,d2,99.4
96.30,d1,799.4
96.30,d1,299.5
96.35,d3,349.4
96.60,d2,99.3
96.65,d4,649.3
96.65,d4,149.2
96.65,d3,149.3
96.80,d1,299.5
97.10,d2,99.3
97.10,d1,99.5
97.15,d4,149.1
97.15,d3,149.2
97.60,d1,99.4
97.65,d4,149.2
97.65,d3,149.3
97.85,d2,349.3
98.30,d1,299.5
98.35,d4,349.1
98.40,d2,399.3
98.60,d2,99.4
98.90,d1,399.5
99.10,d2,99.2
99.20,d3,1199.3
99.25,d3,749.3
99.25,d3,249.1
99.45,d1,449.3
99.60,d2,99.4
99.90,d1,399.7
99.95,d4,1449.2
99.95,d3,449.3
100.10,d1,99.5
100.20,d4,1199.0
100.20,d4,699.3
100.35,d4,349.2
100.35,d2,349.3
100.40,d3,399.3
100.60,d2,99.2
100.60,d1,99.4
100.65,d4,149.1
100.65,d3,149.2
101.10,d2,99.3
101.15,d4,149.2
101.30,d1,299.4
101.40,d3,399.3
101.60,d2,98.9
101.65,d3,148.8
101.85,d4,348.8
102.10,d2,99.3
102.15,d4,149.3
102.25,d1,749.1
102.60,d2,99.4
102.65,d4,149.3
102.85,d1,849.5
102.85,d1,349.5
103.10,d2,99.4
103.10,d1,99.6
103.20,d4,199.2
103.85,d4,349.1
103.90,d2,399.4
104.05,d1,549.5
104.40,d4,399.1
104.40,d1,399.4
104.40,d2,399.3
104.40,d3,2399.3
104.40,d3,1899.3
104.40,d3,1399.3
104.40,d3,899.3
104.40,d3,399.2
104.60,d2,99.3
104.90,d4,399.5
104.90,d3,399.6
105.15,d1,649.5
105.20,d1,199.5
105.30,d2,299.3
105.60,d2,99.4
105.90,d3,899.2
105.90,d1,399.5
105.90,d3,399.3
106.05,d4,1049.0
106.05,d4,549.1
106.10,d2,98.9
106.35,d3,348.9
106.40,d1,399.1
106.45,d4,448.8
106.60,d2,99.4
106.65,d3,149.3
107.05,d4,549.3
107.05,d1,549.6
107.15,d4,149.3
107.30,d1,299.4
107.35,d2,349.3
107.40,d3,399.4
107.60,d2,99.3
107.60,d1,99.5
107.85,d4,349.2
108.10,d2,99.3
108.50,d1,499.5
108.60,d4,599.2
108.60,d1,99.5
108.95,d4,449.2
109.10,d2,599.3
109.10,d2,99.4
109.10,d1,99.5
109.60,d2,99.2
109.60,d1,99.4
109.65,d3,2149.2
109.65,d3,1649.3
109.65,d3,1149.3
109.65,d3,649.3
109.95,d3,449.4
110.10,d2,99.3
110.10,d1,99.5
110.25,d4,1249.3
110.25,d4,749.1
110.25,d4,249.3
110.40,d3,399.3
110.60,d2,99.3
110.60,d1,99.5
110.65,d4,149.3
110.65,d3,149.3
111.15,d4,149.1
111.40,d3,399.2
111.40,d1,399.4
111.55,d2,549.2
111.60,d1,99.7
111.65,d4,149.4
111.65,d3,149.5
112.15,d4,149.7
112.15,d3,149.8
112.65,d3,149.7
113.10,d4,599.3
113.15,d4,149.2
113.15,d3,149.3
113.70,d4,199.6
114.15,d3,649.6
114.15,d3,149.3
114.40,d4,399.2
114.40,d2,2899.6
114.40,d2,2399.3
114.40,d2,1899.5
114.40,d2,1399.4
114.40,d2,899.7
114.40,d2,399.4
114.60,d2,99.3
114.65,d3,149.3
114.70,d4,199.2
115.15,d3,149.3
115.35,d4,349.2
115.65,d2,649.4
115.65,d2,149.4
115.65,d4,149.3
116.10,d2,99.3
116.60,d2,99.5
116.90,d4,899.2
116.90,d4,399.3
117.10,d3,1599.3
117.10,d3,1099.3
117.10,d3,599.3
117.10,d2,99.4
117.15,d4,149.2
117.60,d2,99.3
118.10,d3,1099.3
118.10,d3,599.3
118.10,d2,99.4
118.10,d1,4599.8
118.10,d1,4099.5
118.10,d1,3599.5
118.10,d1,3099.6
118.10,d1,2599.6
118.15,d1,2149.5
118.15,d1,1649.5
118.15,d1,1149.5
118.15,d1,649.5
118.15,d1,149.5
118.15,d3,149.3
118.35,d4,849.3
118.60,d1,99.5
118.65,d3,149.3
118.85,d2,349.4
119.10,d2,99.3
119.10,d1,99.5
119.15,d3,149.3
119.60,d2,98.9
119.65,d3,148.9
119.65,d1,149.2
120.10,d2,99.4
120.10,d1,99.5
120.60,d1,99.7
120.85,d2,349.5
121.10,d2,99.3
121.10,d1,99.5
121.65,d2,149.4
121.75,d1,249.5
122.10,d2,99.3
122.10,d1,99.5
122.60,d1,99.5
122.85,d2,349.3
123.40,d2,399.4
123.60,d2,99.3
123.60,d1,599.5
123.60,d1,99.5
124.10,d2,99.4
124.10,d1,99.6
124.20,d3,3199.4
124.25,d3,2749.3
124.25,d3,2249.3
124.25,d3,1749.3
124.25,d3,1249.3
124.45,d3,949.3
124.45,d3,449.4
124.60,d2,99.4
124.60,d1,99.6
124.65,d3,149.3
124.85,d4,2349.2
124.85,d4,1849.3
124.85,d4,1349.3
125.00,d4,999.3
125.00,d4,499.2
125.10,d2,99.3
125.10,d1,99.5
125.15,d4,149.2
125.40,d3,399.2
125.60,d1,99.5
125.65,d4,149.3
126.05,d2,549.2
126.10,d2,99.5
126.10,d1,99.7
126.35,d4,349.5
126.60,d2,99.3
126.90,d3,1399.3
126.90,d3,899.5
127.10,d2,99.3
127.10,d1,599.4
127.10,d1,99.5
127.30,d4,799.1
127.30,d4,299.2
127.30,d3,799.2
127.30,d3,299.3
127.65,d4,149.2
127.85,d2,349.3
127.95,d1,449.3
128.10,d1,99.5
128.15,d4,149.2
128.15,d3,649.2
128.15,d3,149.3
128.45,d2,449.4
128.60,d1,99.5
128.65,d4,149.2
129.10,d1,99.4
129.15,d4,149.2
129.30,d3,799.3
129.30,d3,299.3
129.45,d2,949.3
129.60,d1,99.5
129.65,d4,149.1
129.65,d3,149.2
129.85,d2,849.4
129.85,d2,349.3
130.10,d2,99.3
130.10,d1,99.4
130.35,d4,349.1
130.35,d3,349.2
130.60,d1,99.5
130.65,d4,149.2
130.85,d3,349.3
130.95,d2,449.4
131.10,d2,99.3
131.10,d1,99.5
131.15,d3,149.3
131.65,d4,649.2
131.65,d4,149.3
131.65,d3,149.3
131.80,d1,299.5
131.85,d2,349.4
132.10,d2,99.2
132.10,d1,99.4
132.15,d4,149.1
132.15,d3,149.2
132.60,d2,99.3
132.85,d3,349.3
132.85,d1,349.5
133.10,d2,99.4
133.15,d3,149.2
133.35,d1,349.4
133.60,d2,99.4
133.60,d1,99.5
133.65,d3,149.3
133.85,d4,1349.2
133.85,d4,849.1
133.85,d4,349.2
134.10,d2,99.3
134.10,d1,99.5
134.55,d4,549.2
134.60,d3,599.3
134.60,d1,99.6
134.65,d3,149.4
134.85,d4,349.3
135.15,d3,149.3
135.30,d1,299.5
135.40,d4,399.4
135.50,d2,999.4
135.60,d1,99.5
135.85,d2,849.2
135.85,d2,349.2
135.90,d3,399.3
136.10,d2,99.2
136.50,d4,999.2
136.50,d4,499.2
136.55,d1,549.4
136.60,d2,99.3
136.60,d1,99.5
136.65,d4,149.1
137.10,d2,99.3
137.15,d4,149.2
137.35,d1,349.5
137.55,d3,1549.2
137.55,d3,1049.2
137.55,d3,549.2
137.60,d2,99.4
137.60,d1,99.5
137.65,d4,149.3
137.65,d3,149.3
138.10,d2,99.4
138.10,d1,99.5
138.15,d4,149.3
138.15,d3,149.3
138.60,d1,99.5
138.65,d4,149.2
138.65,d3,149.3
139.10,d2,599.3
139.10,d2,99.4
139.10,d1,99.5
139.15,d4,149.2
139.15,d3,149.3
139.60,d2,99.3
139.60,d1,99.5
139.65,d4,149.2
139.95,d3,449.3
140.10,d2,99.4
140.10,d1,99.6
140.60,d1,99.5
140.65,d4,649.3
140.65,d4,149.2
140.95,d3,949.3
141.15,d1,149.5
141.25,d2,749.3
141.25,d2,249.3
141.30,d3,799.3
141.35,d4,349.2
141.50,d3,499.3
141.60,d2,99.3
141.85,d1,349.4
141.90,d4,399.2
142.10,d2,99.4
142.10,d1,99.5
142.15,d4,149.2
142.15,d3,649.2
142.15,d3,149.3
142.60,d2,99.3
142.60,d1,99.5
142.65,d3,149.2
142.85,d4,349.2
143.10,d2,99.3
143.10,d1,99.5
143.15,d4,149.1
143.15,d3,149.2
143.60,d1,99.5
143.65,d4,149.3
143.65,d3,149.3
143.85,d2,349.4
144.10,d1,99.5
144.35,d4,349.2
144.35,d2,349.3
144.40,d3,399.4
144.60,d1,99.4
144.65,d3,149.2
144.85,d4,349.2
144.85,d2,349.3
145.10,d2,99.4
145.35,d3,349.3
145.45,d1,449.6
145.55,d4,549.3
145.60,d1,99.8
145.65,d4,149.6
145.65,d3,149.7
146.10,d1,99.5
146.15,d3,149.3
146.60,d4,599.3
146.65,d3,149.1
146.85,d4,349.2
146.90,d1,399.6
147.05,d2,1549.5
147.05,d2,1049.2
147.05,d2,549.2
147.10,d2,99.3
147.10,d1,99.5
147.15,d3,149.2
147.35,d4,349.1
147.60,d2,99.3
147.65,d4,149.1
147.85,d3,349.2
148.10,d1,599.4
148.10,d2,99.3
148.10,d1,99.5
148.15,d4,149.1
148.15,d3,149.2
148.60,d2,99.2
148.65,d4,149.2
148.65,d3,149.3
149.15,d3,149.3
149.20,d1,699.5
149.20,d1,199.5
149.35,d4,349.1
149.35,d2,349.2
149.65,d3,149.2
150.05,d4,549.2
150.15,d3,149.5
150.30,d1,799.3
150.35,d4,349.2
150.65,d4,149.3
150.70,d1,699.4
150.70,d1,199.4
150.85,d3,349.3
151.10,d1,99.5
151.35,d3,349.4
151.55,d4,549.3
151.60,d2,2099.3
151.60,d2,1599.4
151.60,d2,1099.4
151.60,d2,599.4
151.65,d4,149.2
151.65,d3,149.3
151.90,d1,399.4
152.10,d1,99.5
152.35,d4,349.2
152.55,d3,549.2
152.60,d1,99.5
152.65,d3,149.3
152.85,d4,349.2
153.10,d1,99.2
153.15,d3,148.8
153.35,d4,348.9
153.90,d1,399.5
