t_s,drone,rtt_ms
23.35,d1,349.6
23.35,d4,349.0
23.35,d2,349.4
23.65,d3,149.2
23.65,d1,149.6
23.65,d2,149.4
23.75,d4,248.9
24.15,d1,149.2
24.15,d4,148.7
24.15,d2,149.0
24.25,d3,249.0
24.65,d3,148.9
24.65,d1,149.4
24.95,d2,449.0
25.05,d4,548.7
25.15,d3,149.1
25.15,d1,149.5
25.25,d2,249.3
25.65,d3,148.9
25.75,d1,249.4
25.85,d2,349.2
26.05,d4,1048.9
26.05,d4,548.7
26.15,d1,149.5
26.55,d4,548.9
26.65,d3,649.1
26.65,d3,149.1
26.65,d1,149.5
26.75,d2,749.2
26.75,d2,249.3
26.85,d4,348.9
27.15,d1,149.4
27.15,d4,148.8
27.15,d2,149.2
27.35,d3,348.9
27.65,d2,149.4
27.95,d1,449.6
28.15,d1,149.4
28.25,d3,749.2
28.25,d3,249.0
28.25,d4,749.0
28.25,d4,248.9
28.75,d1,249.4
28.75,d2,749.3
28.75,d2,249.2
28.85,d3,349.0
28.85,d4,348.8
29.15,d2,149.2
29.35,d3,348.9
29.35,d4,348.8
29.65,d3,149.2
29.65,d1,649.4
29.65,d1,149.7
29.85,d4,349.0
30.05,d2,549.4
30.15,d1,150.0
30.15,d2,149.9
30.45,d3,449.7
30.65,d1,149.4
30.65,d2,149.2
30.75,d4,749.5
30.85,d4,348.8
31.15,d1,149.1
31.15,d2,148.8
31.45,d4,448.4
31.65,d1,149.4
31.65,d4,148.7
31.65,d2,149.2
31.85,d3,1348.9
31.85,d3,848.6
31.85,d3,348.8
32.35,d4,349.5
32.55,d3,549.6
32.55,d2,549.7
32.65,d3,149.1
33.35,d4,849.0
33.35,d4,348.4
33.45,d3,448.6
33.85,d1,1849.8
33.85,d1,1349.6
33.85,d1,849.2
33.85,d1,349.9
33.95,d4,449.5
34.15,d3,649.6
34.45,d4,448.8
34.55,d3,549.1
34.65,d2,2149.3
34.75,d3,248.8
34.75,d1,749.4
34.85,d2,1848.8
34.85,d2,1349.7
34.85,d2,849.2
34.85,d2,348.9
35.35,d3,349.8
35.45,d4,948.6
35.45,d4,449.6
35.55,d1,1049.2
35.55,d1,549.9
35.65,d1,149.2
35.85,d3,348.8
35.95,d2,949.8
35.95,d2,449.1
36.15,d3,148.9
36.15,d1,149.4
36.55,d4,1048.6
36.55,d4,548.7
36.55,d2,549.2
36.65,d1,149.6
36.65,d4,149.1
36.65,d2,149.4
37.05,d3,549.3
37.15,d3,148.8
37.15,d1,149.3
37.15,d2,149.1
37.55,d4,548.7
37.65,d3,149.6
37.65,d1,149.9
37.65,d2,149.7
38.05,d4,549.5
38.15,d3,149.0
38.15,d2,149.2
38.25,d1,249.4
38.65,d3,148.9
38.65,d2,149.2
38.85,d1,349.4
39.15,d2,149.1
39.25,d1,249.3
39.25,d4,1248.8
39.25,d4,748.8
39.25,d4,248.7
39.35,d3,348.9
39.65,d3,148.9
39.65,d1,149.4
39.65,d2,149.2
39.75,d4,248.8
40.15,d1,149.5
40.15,d4,148.9
40.65,d3,649.0
40.65,d3,149.0
40.65,d1,149.4
40.65,d4,148.8
40.75,d2,749.2
40.75,d2,249.2
41.25,d4,248.7
41.35,d3,348.9
41.55,d2,549.1
41.75,d1,749.4
41.75,d1,249.7
41.75,d4,249.1
41.95,d3,449.2
41.95,d2,449.4
42.15,d1,149.4
42.15,d4,149.0
42.15,d2,149.3
42.25,d3,249.1
42.65,d3,149.0
42.65,d4,148.9
42.85,d2,349.2
43.15,d2,149.4
43.25,d1,749.5
43.35,d4,349.0
43.55,d1,549.6
43.65,d1,149.4
43.65,d2,149.2
43.75,d3,749.2
44.05,d3,549.0
44.15,d2,149.1
44.25,d4,748.9
44.25,d4,248.7
44.45,d3,448.9
44.65,d4,148.8
44.75,d1,749.3
44.75,d1,249.4
45.45,d4,448.9
45.45,d2,949.2
45.45,d2,449.3
45.55,d1,549.4
45.65,d1,149.4
45.85,d3,1349.0
45.85,d3,849.1
45.85,d3,349.0
45.85,d2,349.2
46.05,d4,548.7
46.15,d3,149.0
46.15,d1,149.5
46.25,d4,248.9
46.25,d2,249.3
46.65,d3,148.8
46.65,d2,149.0
46.75,d1,249.2
46.85,d4,348.6
47.15,d1,149.4
47.25,d3,249.0
47.65,d1,149.3
47.65,d2,649.2
47.75,d4,748.9
47.85,d2,349.1
47.95,d4,448.8
48.15,d2,149.1
48.45,d1,449.3
48.55,d3,1049.0
48.55,d3,548.9
48.75,d3,248.7
48.75,d2,248.9
49.15,d2,149.1
49.35,d1,849.1
49.35,d4,1348.6
49.35,d4,848.5
49.35,d4,348.6
49.45,d3,448.9
49.45,d1,449.4
49.65,d3,149.0
49.65,d2,149.2
50.15,d1,649.4
50.15,d1,149.4
50.15,d4,648.8
50.15,d4,148.8
50.25,d2,249.0
50.35,d3,348.9
50.65,d1,149.2
50.65,d4,148.6
51.15,d1,149.4
51.25,d2,749.0
51.25,d2,249.1
51.45,d3,948.9
51.45,d3,449.0
51.65,d3,149.0
51.65,d2,149.2
51.85,d4,848.8
52.15,d3,148.9
52.15,d1,649.5
52.15,d1,149.3
52.25,d4,748.8
52.25,d4,248.7
52.35,d2,349.0
52.65,d1,149.4
52.65,d4,148.8
52.75,d2,249.2
53.15,d1,149.4
53.25,d2,249.2
53.55,d4,549.1
53.65,d1,149.6
53.75,d4,249.1
53.85,d2,349.4
54.15,d3,1649.0
54.15,d3,1149.1
54.15,d3,649.3
54.15,d1,149.7
54.35,d4,349.1
54.45,d3,449.1
54.65,d3,148.9
54.65,d4,148.7
54.75,d2,749.4
54.75,d2,249.2
55.15,d3,148.8
55.15,d1,649.5
55.15,d1,149.3
55.65,d3,149.1
55.65,d4,648.6
55.65,d2,649.0
55.65,d2,149.3
55.95,d4,448.9
56.15,d2,149.1
56.25,d1,749.4
56.25,d1,249.4
56.65,d4,648.8
56.65,d4,148.7
56.75,d1,249.3
56.75,d2,249.1
56.85,d3,849.0
56.85,d3,348.9
57.15,d2,149.1
57.45,d3,449.0
57.55,d1,549.4
57.65,d1,149.6
57.75,d3,249.4
57.95,d4,948.9
58.15,d3,149.0
58.15,d1,149.4
58.25,d2,749.4
58.25,d2,249.2
58.65,d1,149.4
58.75,d4,1249.3
58.75,d4,748.8
58.75,d4,248.8
58.75,d2,249.2
59.05,d3,549.0
59.15,d3,149.0
59.45,d1,449.4
59.55,d2,549.2
59.65,d3,149.2
59.65,d1,149.7
59.65,d2,149.4
59.95,d4,948.8
60.15,d1,149.4
60.65,d1,149.3
60.85,d4,1349.0
60.85,d4,848.9
60.85,d4,348.7
60.85,d2,849.2
61.15,d3,1149.1
61.15,d3,648.9
61.15,d3,149.3
61.15,d4,149.1
61.25,d1,249.5
61.25,d2,749.1
61.25,d2,249.4
61.65,d1,149.3
61.65,d2,149.0
61.75,d3,248.7
61.85,d4,348.6
62.15,d3,149.0
62.15,d1,149.4
62.15,d4,148.8
62.25,d2,249.2
62.65,d3,148.7
62.75,d1,249.2
62.95,d4,448.5
63.05,d2,548.9
63.15,d3,149.2
63.15,d4,149.0
63.15,d2,149.4
63.25,d1,249.5
63.75,d4,248.5
63.85,d3,348.7
64.05,d1,549.2
64.15,d4,148.8
64.25,d1,249.4
64.45,d2,948.9
64.45,d2,449.2
64.65,d1,149.4
64.65,d4,148.8
64.65,d2,149.2
64.95,d3,949.0
64.95,d3,449.0
65.15,d3,149.0
65.15,d1,149.4
65.35,d4,348.8
65.55,d2,549.1
65.65,d1,149.7
65.65,d4,149.1
65.75,d2,249.4
66.15,d3,649.2
66.15,d3,149.1
66.15,d4,148.9
66.25,d1,249.4
66.65,d1,149.4
66.65,d2,649.3
66.65,d2,149.2
66.85,d3,349.0
66.95,d4,448.7
67.15,d1,149.3
67.15,d2,149.1
67.35,d4,348.7
67.65,d3,648.9
67.65,d2,149.2
67.75,d4,248.9
67.85,d3,349.1
67.85,d1,349.4
68.15,d3,149.3
68.15,d1,149.7
68.15,d4,149.1
68.15,d2,149.5
68.65,d1,149.4
68.95,d3,449.0
69.15,d3,149.0
69.15,d1,149.4
69.15,d4,648.8
69.15,d2,649.2
69.15,d2,149.2
69.55,d4,549.0
69.65,d3,149.1
70.05,d1,549.5
70.05,d2,549.3
70.15,d1,149.6
70.25,d4,748.9
70.35,d3,349.2
70.45,d2,449.4
70.65,d4,649.0
70.65,d4,148.8
70.65,d2,149.2
71.05,d1,549.4
71.15,d1,149.5
71.25,d2,249.2
71.45,d4,448.9
71.65,d3,1149.0
71.65,d3,649.0
71.65,d3,149.0
71.65,d1,149.4
72.15,d3,149.0
72.15,d1,149.4
72.65,d3,148.7
72.65,d1,149.1
72.75,d2,1249.1
72.75,d2,749.1
72.75,d2,248.9
72.95,d4,1448.8
72.95,d4,948.8
72.95,d4,448.5
73.15,d3,149.0
73.25,d2,249.3
73.35,d1,349.4
73.35,d4,348.8
73.95,d3,448.9
74.25,d2,749.1
74.35,d3,349.1
74.35,d1,849.4
74.35,d2,349.3
74.45,d4,948.8
74.45,d4,448.9
74.85,d4,348.8
75.15,d3,648.9
75.15,d2,649.1
75.15,d2,149.4
75.35,d1,1349.4
75.35,d1,849.3
75.35,d1,349.5
75.35,d4,349.0
75.55,d3,549.0
75.65,d1,149.4
75.65,d4,148.8
75.75,d2,249.2
75.95,d3,449.1
76.15,d3,149.2
76.15,d1,149.5
76.15,d4,149.0
76.75,d2,749.3
76.75,d2,249.6
76.95,d3,449.5
76.95,d1,449.7
77.15,d1,149.4
77.15,d2,149.2
77.45,d3,448.9
77.45,d4,949.3
77.45,d4,448.7
77.65,d3,148.9
77.65,d1,149.4
77.65,d4,148.8
78.15,d3,148.9
78.15,d4,148.8
78.25,d2,749.2
78.35,d1,349.3
78.65,d3,149.0
78.65,d1,149.4
78.65,d4,148.8
79.15,d1,149.1
79.25,d2,1249.1
79.25,d2,749.2
79.25,d2,248.8
79.35,d4,348.4
79.65,d1,149.5
79.65,d4,148.9
79.65,d2,149.3
79.95,d3,948.6
80.15,d1,149.2
80.35,d4,348.6
80.45,d3,949.0
80.65,d1,149.4
80.65,d2,648.9
80.65,d2,149.2
80.75,d3,748.6
80.75,d3,249.0
81.05,d4,548.9
81.15,d4,148.8
81.25,d3,249.0
81.55,d2,549.2
81.65,d3,149.1
81.65,d4,148.9
81.65,d2,149.3
81.95,d1,949.4
81.95,d1,449.6
82.35,d3,348.8
82.35,d4,348.6
82.45,d1,449.2
82.55,d2,549.1
82.65,d3,149.3
82.65,d2,149.5
82.85,d1,349.7
83.15,d1,149.4
83.35,d3,348.9
83.35,d2,349.2
83.45,d4,949.1
83.45,d4,448.8
83.65,d3,148.9
83.65,d2,149.1
83.75,d1,249.3
83.75,d4,248.7
84.15,d3,148.9
84.35,d1,349.4
84.45,d2,449.1
84.65,d3,148.8
84.65,d1,149.4
84.75,d4,748.7
84.95,d4,448.7
85.15,d3,149.0
85.15,d4,148.8
85.15,d2,649.2
85.15,d2,149.3
85.25,d1,249.4
85.65,d2,148.8
85.95,d1,449.2
86.05,d4,548.5
86.15,d3,648.7
86.15,d2,149.3
86.25,d1,249.5
86.35,d3,349.1
86.45,d4,448.9
86.65,d3,148.9
86.65,d1,149.4
86.65,d4,148.8
87.15,d1,149.4
87.35,d3,349.0
87.45,d4,448.8
87.65,d1,149.4
87.75,d3,249.0
87.75,d2,1249.1
87.75,d2,749.2
87.75,d2,249.2
87.85,d4,348.9
88.15,d1,149.6
88.25,d3,249.1
88.35,d2,349.3
88.65,d2,148.9
88.85,d1,349.2
88.95,d3,448.7
89.15,d3,148.8
89.15,d1,149.3
89.15,d4,1148.9
89.15,d4,648.4
89.45,d4,448.5
89.45,d2,449.0
89.65,d1,149.2
89.75,d2,248.9
90.15,d1,149.5
90.15,d2,149.3
90.35,d4,848.5
90.35,d4,349.0
90.45,d3,948.7
90.45,d3,449.1
90.65,d3,148.7
90.65,d1,149.2
90.65,d4,148.5
91.15,d4,148.9
91.25,d1,249.6
91.35,d2,848.9
91.35,d2,349.4
91.65,d3,649.1
91.65,d3,148.7
91.85,d2,348.9
91.95,d1,449.2
92.15,d1,149.4
92.15,d2,149.2
92.25,d4,748.5
92.25,d4,248.8
92.35,d3,348.9
92.65,d3,148.8
92.65,d1,149.4
92.65,d2,149.1
92.85,d4,348.6
93.15,d1,149.2
93.15,d4,148.6
93.15,d2,149.0
93.65,d4,148.5
93.65,d2,148.9
93.85,d3,848.8
93.85,d3,348.7
93.85,d1,349.2
94.15,d3,148.9
94.15,d1,149.4
94.35,d2,349.1
94.65,d2,149.2
95.05,d3,549.0
95.05,d1,549.4
95.15,d1,149.3
95.15,d2,149.1
95.45,d4,1448.6
95.45,d4,948.7
95.45,d4,448.7
95.65,d2,149.2
95.85,d3,848.9
95.85,d3,349.0
95.95,d1,449.5
95.95,d4,448.8
96.15,d3,149.0
96.15,d2,149.3
96.55,d1,549.4
96.55,d4,548.9
96.65,d1,149.5
96.65,d2,149.2
96.75,d4,248.8
97.15,d2,149.2
97.25,d4,248.8
97.35,d3,849.0
97.35,d3,349.1
97.45,d1,449.5
97.65,d2,149.1
97.75,d1,249.4
97.85,d4,348.8
97.95,d3,448.9
98.15,d3,149.3
98.25,d1,249.6
98.65,d1,149.4
98.65,d4,649.1
98.65,d4,148.8
98.75,d3,249.0
99.15,d3,149.0
99.15,d1,149.4
99.15,d2,1149.4
99.15,d2,649.2
99.15,d2,149.2
99.35,d4,348.8
99.65,d3,149.0
99.65,d4,148.8
99.75,d2,249.3
100.15,d3,149.1
100.25,d1,749.4
100.25,d1,249.5
100.65,d1,149.4
100.85,d2,849.2
100.85,d2,349.2
101.15,d1,149.3
101.25,d4,1248.8
101.25,d4,748.9
101.35,d3,849.1
101.35,d4,348.8
101.55,d3,549.0
101.65,d1,149.3
101.65,d4,148.7
101.85,d3,348.9
102.15,d1,149.5
102.25,d4,248.8
102.35,d2,1349.2
102.35,d2,849.3
102.35,d2,349.4
102.65,d4,148.7
102.65,d2,149.1
102.85,d3,849.0
102.85,d1,349.4
103.15,d1,149.4
103.15,d2,149.3
103.45,d3,948.9
103.45,d3,449.1
103.55,d4,548.8
103.65,d1,149.4
103.85,d2,349.3
103.95,d3,449.2
104.15,d3,148.8
104.15,d1,149.2
104.35,d2,349.0
104.75,d1,249.5
104.95,d2,449.3
105.15,d4,1649.1
105.15,d4,1148.7
105.15,d4,648.9
105.15,d4,148.9
105.25,d3,749.0
105.25,d3,249.1
105.45,d1,449.4
105.55,d2,549.3
105.65,d3,149.3
105.65,d4,149.1
105.85,d2,349.3
105.95,d1,449.5
106.15,d3,149.2
106.15,d1,149.5
106.35,d2,349.3
106.65,d1,149.4
106.95,d2,449.3
107.15,d4,1148.9
107.15,d4,648.9
107.15,d4,148.8
107.25,d2,249.1
107.45,d1,449.3
107.65,d1,149.2
107.75,d3,1249.0
107.75,d4,248.6
107.95,d3,948.9
107.95,d3,448.8
108.15,d4,148.8
108.45,d3,448.9
108.55,d2,1048.9
108.55,d2,549.1
108.65,d3,149.2
108.65,d1,649.3
108.65,d1,149.6
109.15,d1,149.4
109.25,d4,749.1
109.25,d4,248.9
109.35,d2,849.4
109.35,d2,349.2
109.65,d2,149.2
109.75,d4,248.8
110.15,d3,1149.1
110.15,d3,649.0
110.15,d1,649.4
110.25,d1,249.4
110.25,d4,248.8
110.35,d2,349.1
110.55,d3,548.9
110.65,d3,148.9
110.65,d1,149.4
110.65,d2,149.2
111.05,d4,548.8
111.15,d2,149.1
111.25,d1,249.3
111.35,d3,348.9
111.65,d1,149.4
111.65,d4,648.8
111.65,d2,149.2
112.15,d3,649.0
112.15,d1,149.8
112.15,d2,149.7
112.35,d4,848.7
112.35,d4,349.5
112.45,d3,449.5
112.65,d3,149.0
112.65,d1,149.4
112.65,d2,149.2
113.15,d1,149.3
113.35,d4,848.9
113.35,d4,348.8
113.35,d2,349.2
113.65,d3,648.9
113.65,d4,148.8
113.85,d3,349.0
114.15,d4,148.6
114.15,d2,649.2
114.15,d2,149.0
114.35,d3,348.8
114.45,d1,949.4
114.65,d2,149.2
114.75,d1,749.2
114.85,d3,349.0
114.95,d1,449.4
114.95,d4,448.8
115.15,d1,149.3
115.35,d4,348.8
115.45,d2,449.1
115.65,d1,149.3
115.65,d2,149.0
115.95,d4,448.6
116.05,d3,1048.9
116.05,d3,548.8
116.15,d2,149.2
116.35,d3,348.9
116.35,d4,348.8
116.65,d1,649.4
116.65,d1,149.6
116.75,d3,249.2
116.75,d2,249.4
116.85,d4,349.1
117.15,d4,148.7
117.25,d2,249.1
117.65,d3,648.8
117.65,d3,148.7
117.65,d4,148.5
117.75,d1,749.4
118.05,d2,548.9
118.15,d2,149.5
118.35,d4,349.2
118.55,d1,1049.3
118.55,d1,549.7
118.65,d1,149.2
118.65,d4,148.4
118.75,d3,749.3
118.75,d3,248.7
118.75,d2,248.9
119.15,d1,149.2
119.35,d2,348.9
119.45,d4,448.5
119.65,d1,149.2
119.85,d3,848.8
119.85,d3,348.7
119.95,d2,448.9
120.05,d4,548.5
120.15,d1,149.5
120.25,d3,249.1
120.25,d4,249.0
120.35,d2,349.3
120.65,d3,148.9
120.65,d2,149.1
120.75,d1,249.4
121.15,d1,149.3
121.15,d4,648.7
121.65,d3,648.9
121.65,d3,148.9
121.65,d1,149.4
121.95,d2,949.1
121.95,d2,449.1
122.05,d4,1048.8
122.05,d4,548.8
122.15,d1,149.4
122.15,d4,148.9
122.35,d3,349.0
122.65,d3,148.8
122.65,d4,148.6
122.75,d2,749.2
122.75,d2,249.1
122.95,d1,449.4
123.15,d4,148.8
123.15,d2,149.2
123.25,d3,248.9
123.35,d1,349.4
123.65,d3,148.9
123.85,d2,349.2
124.05,d4,548.7
124.15,d4,149.0
124.15,d2,149.3
124.45,d3,449.1
124.65,d3,149.0
124.65,d1,1149.4
124.65,d2,149.2
124.85,d4,348.8
124.95,d1,949.5
124.95,d1,449.4
125.15,d3,149.0
125.15,d1,149.4
125.55,d4,548.9
125.65,d3,149.0
125.75,d4,248.9
125.85,d1,349.4
125.95,d2,949.2
125.95,d2,449.2
126.15,d2,149.2
126.25,d3,249.0
126.35,d1,349.4
126.55,d4,548.9
126.65,d1,149.5
126.75,d3,249.1
127.25,d3,249.1
127.35,d1,349.5
127.45,d2,949.3
127.45,d2,449.3
127.55,d4,1049.0
127.55,d4,549.0
127.65,d3,149.1
127.65,d2,149.3
127.75,d4,249.0
128.15,d2,149.2
128.25,d3,249.0
128.35,d1,849.5
128.35,d1,349.5
128.65,d2,149.2
128.75,d3,249.0
128.75,d4,748.9
128.75,d4,248.8
128.95,d1,449.4
129.15,d4,149.0
129.15,d2,149.4
129.35,d3,349.1
129.65,d2,149.1
129.85,d1,849.5
129.85,d1,349.4
130.15,d3,648.8
130.15,d1,149.2
130.15,d2,149.0
130.45,d3,449.0
130.55,d4,1048.8
130.55,d4,548.8
130.65,d1,149.5
130.65,d4,148.9
130.65,d2,149.3
131.15,d1,149.4
131.15,d2,149.2
131.35,d4,348.8
131.65,d3,1149.1
131.65,d3,649.0
131.65,d1,149.4
131.65,d2,149.2
131.95,d4,448.8
132.15,d3,648.9
132.15,d3,148.8
132.15,d1,149.2
132.15,d2,149.0
132.25,d4,248.6
132.65,d1,149.3
132.75,d3,249.0
132.75,d2,249.2
133.05,d4,548.8
133.15,d1,149.5
133.15,d4,148.9
133.15,d2,149.3
133.25,d3,249.1
133.65,d1,149.5
133.65,d4,148.9
134.05,d3,549.1
134.15,d1,149.3
134.15,d4,148.7
134.15,d2,649.2
134.15,d2,149.1
134.75,d3,748.9
134.75,d3,249.0
135.05,d4,548.8
135.15,d3,149.1
135.15,d1,649.4
135.15,d4,148.9
135.15,d2,649.2
135.15,d2,149.2
135.35,d1,349.4
135.65,d3,148.9
135.65,d2,149.1
135.85,d1,349.4
135.85,d4,348.7
136.15,d1,149.3
136.15,d2,149.1
136.35,d3,349.0
136.65,d3,148.8
136.65,d2,149.0
136.85,d4,848.7
137.15,d2,149.2
137.35,d3,349.0
137.45,d1,949.2
137.45,d1,449.3
137.45,d4,948.6
137.55,d4,548.8
137.65,d3,149.0
137.65,d1,149.5
137.65,d4,148.8
137.95,d2,449.1
138.15,d1,149.4
138.15,d4,148.7
138.15,d2,149.2
138.35,d3,348.9
138.75,d4,248.8
138.85,d3,348.9
138.85,d1,349.4
138.85,d2,349.2
139.15,d4,148.8
139.35,d1,349.2
139.65,d1,149.3
139.95,d3,949.0
139.95,d4,448.8
140.05,d2,1049.1
140.15,d1,149.6
140.45,d4,449.1
140.65,d1,149.3
140.75,d3,1248.9
140.75,d3,749.3
140.75,d2,1249.2
140.75,d2,749.5
140.75,d2,249.1
140.85,d4,348.7
141.05,d3,548.8
141.15,d1,149.4
141.25,d3,248.9
141.25,d4,248.7
141.65,d3,148.9
141.65,d1,149.4
141.75,d2,749.2
141.75,d2,249.2
141.85,d4,348.8
142.15,d3,149.0
142.15,d2,149.2
142.45,d4,448.8
142.65,d4,148.6
143.05,d1,1049.4
143.05,d1,549.3
143.15,d1,149.4
143.15,d2,649.0
143.35,d4,348.9
143.55,d3,1048.9
143.55,d3,549.1
143.65,d1,149.3
143.75,d3,248.9
143.85,d4,348.8
143.85,d2,849.3
143.85,d2,349.2
144.15,d1,149.4
144.25,d3,249.0
144.45,d4,448.8
144.55,d2,549.1
144.65,d4,149.0
144.65,d2,149.4
144.75,d3,249.1
145.25,d1,749.5
145.25,d1,249.4
145.55,d3,548.9
145.65,d3,149.0
145.65,d1,149.4
145.65,d2,649.1
145.65,d2,149.2
146.05,d4,1048.7
146.05,d4,548.8
146.15,d1,149.6
146.45,d2,449.4
146.55,d4,549.1
146.65,d3,649.3
146.65,d1,149.5
146.65,d4,148.9
146.65,d2,149.3
146.85,d3,349.1
147.15,d3,148.8
147.15,d1,149.3
147.15,d2,149.1
147.45,d4,448.5
147.65,d3,148.8
147.65,d4,148.5
147.85,d2,349.0
148.15,d3,148.9
148.15,d1,649.2
148.15,d2,149.2
148.45,d1,449.4
148.45,d4,448.8
148.65,d1,149.2
148.75,d4,248.5
148.85,d3,348.7
148.85,d2,348.9
149.15,d3,148.7
149.15,d1,149.2
149.25,d4,248.5
149.35,d2,349.0
149.65,d3,149.0
149.65,d1,149.4
149.65,d2,149.2
149.95,d4,448.8
150.15,d4,148.9
150.55,d1,549.4
150.75,d1,249.4
150.95,d4,448.8
151.15,d3,1149.0
151.15,d1,149.4
151.15,d4,148.9
151.15,d2,1149.2
151.55,d3,1048.9
151.55,d3,548.9
151.65,d1,149.7
151.65,d2,1149.0
151.65,d2,649.1
151.65,d2,149.6
151.85,d4,349.5
151.95,d3,449.6
152.15,d1,149.3
152.15,d2,149.0
152.35,d3,348.8
152.55,d4,548.7
152.65,d4,148.8
152.65,d2,149.2
152.95,d1,449.4
153.05,d3,548.9
153.15,d1,149.4
153.15,d2,149.2
153.25,d4,248.9
153.35,d3,349.0
153.65,d1,149.4
153.65,d4,148.8
153.75,d2,249.1
154.15,d3,648.7
154.15,d3,148.8
154.15,d4,148.6
154.15,d2,149.0
154.45,d1,449.4
154.65,d2,149.2
154.75,d4,248.8
154.95,d3,449.0
155.15,d3,149.1
155.15,d1,649.5
155.15,d1,149.5
155.65,d3,148.9
155.75,d4,748.8
155.85,d2,849.2
156.15,d1,649.3
156.15,d1,149.4
156.15,d4,648.8
156.15,d2,649.1
156.25,d3,248.9
156.25,d4,248.7
156.35,d2,349.2
156.65,d1,149.4
156.65,d2,149.2
156.75,d3,249.1
156.85,d4,348.9
157.15,d1,149.4
157.15,d2,149.2
157.35,d3,349.0
157.65,d1,149.4
157.85,d3,348.8
157.95,d4,948.9
157.95,d4,448.6
157.95,d2,449.1
158.15,d3,149.1
158.15,d1,149.5
158.35,d4,348.9
158.65,d1,149.4
158.75,d3,249.1
158.75,d4,248.9
159.05,d2,1049.2
