t_s,coverage,victims_found,cohesion,drones_linked
128.5,0.9057,5,0.833,4
129.0,0.9057,5,0.833,4
129.5,0.9080,5,0.833,4
130.0,0.9103,5,0.833,4
130.5,0.9103,5,0.833,4
131.0,0.9135,5,0.833,4
131.5,0.9171,5,0.833,4
132.0,0.9175,5,0.833,4
132.5,0.9214,5,0.833,4
133.0,0.9220,5,0.833,4
133.5,0.9260,5,0.833,4
134.0,0.9312,5,0.833,4
134.5,0.9355,5,0.833,4
135.0,0.9368,5,0.833,4
135.5,0.9391,5,0.833,4
136.0,0.9391,5,0.833,4
136.5,0.9476,5,0.833,4
137.0,0.9522,5,0.833,4
137.5,0.9525,5,0.500,4
138.0,0.9558,5,0.667,4
138.5,0.9587,5,0.500,4
139.0,0.9653,5,0.500,4
139.5,0.9682,5,0.500,4
140.0,0.9722,5,0.500,4
140.5,0.9754,5,0.500,4
141.0,0.9794,5,0.500,4
141.5,0.9830,5,0.500,4
142.0,0.9853,5,0.500,4
142.5,0.9889,5,0.500,4
143.0,0.9912,5,0.500,4
143.5,0.9912,5,0.500,4
144.0,0.9931,5,0.500,4
144.5,0.9951,5,0.500,4
145.0,0.9951,5,0.500,4
145.5,0.9974,5,0.500,4
146.0,0.9980,5,0.500,4
146.5,0.9980,5,0.500,4
147.0,0.9984,5,0.667,4
147.5,0.9984,5,0.667,4
148.0,0.9984,5,0.833,4
148.5,0.9984,5,0.833,4
149.0,0.9984,5,0.833,4
149.5,0.9984,5,0.833,4
150.0,0.9984,5,0.833,4
150.5,0.9984,5,0.833,4
151.0,0.9984,5,0.833,4
151.5,0.9984,5,0.833,4
152.0,0.9984,5,0.833,4
152.5,0.9984,5,0.833,4
153.0,0.9984,5,0.833,4
153.5,0.9984,5,0.833,4
154.0,0.9984,5,0.833,4
154.5,0.9984,5,0.833,4
155.0,0.9984,5,0.833,4
155.5,0.9984,5,0.833,4
156.0,0.9984,5,0.833,4
156.5,0.9984,5,0.833,4
157.0,0.9984,5,0.833,4
157.5,0.9984,5,0.833,4
158.0,0.9984,5,0.833,4
158.5,0.9984,5,0.833,4
159.0,0.9984,5,0.833,4
159.5,0.9984,5,0.833,4
160.0,0.9984,5,0.833,4
160.5,0.9984,5,0.833,4
161.0,0.9984,5,0.833,4
161.5,0.9984,5,0.833,4
162.0,0.9984,5,0.833,4
162.5,0.9987,5,0.833,4
163.0,0.9993,5,0.833,4
163.5,0.9997,5,0.833,4
164.0,0.9997,5,0.833,4
164.5,1.0000,5,0.833,4
165.0,1.0000,5,0.833,4
165.5,1.0000,5,0.833,4
166.0,1.0000,5,0.833,4
166.5,1.0000,5,0.833,4
167.0,1.0000,5,0.833,4
167.5,1.0000,5,0.833,4
168.0,1.0000,5,0.833,4
168.5,1.0000,5,1.000,4
