t_s,drone,rtt_ms
16.85,d4,349.7
17.15,d2,149.7
17.15,d1,149.8
17.40,d4,399.6
17.45,d3,449.5
17.65,d4,148.9
17.70,d3,199.1
17.90,d2,399.2
17.90,d1,399.3
18.15,d2,149.3
18.15,d4,149.2
18.15,d1,149.5
18.45,d3,449.3
18.65,d2,149.0
18.65,d4,148.8
18.65,d3,148.9
18.65,d1,149.2
19.15,d4,149.2
19.15,d1,149.6
19.60,d2,599.3
19.65,d4,148.7
19.65,d1,148.9
20.00,d2,498.7
20.15,d2,149.8
20.15,d4,149.7
20.15,d1,149.9
20.35,d3,1349.3
20.35,d3,848.9
20.35,d3,349.8
20.65,d4,148.6
20.65,d3,148.7
20.65,d1,148.9
21.15,d2,648.9
21.15,d2,149.3
21.15,d4,149.2
21.15,d3,149.3
21.35,d1,349.4
21.65,d2,149.0
21.65,d4,148.9
21.65,d3,149.0
21.65,d1,149.2
22.15,d1,149.6
22.40,d2,399.3
22.40,d3,399.2
22.65,d3,148.9
23.00,d4,999.3
23.15,d1,649.2
23.15,d4,648.9
23.20,d4,198.8
23.40,d1,399.0
23.45,d3,448.9
23.65,d4,149.7
23.95,d1,449.8
23.95,d3,449.6
24.15,d3,149.2
24.40,d1,399.3
24.55,d2,2049.0
24.60,d2,1598.9
24.60,d2,1099.7
24.60,d2,599.2
24.65,d3,148.7
24.65,d1,149.0
24.90,d2,398.9
24.90,d4,899.1
24.95,d4,448.8
25.45,d3,449.4
25.65,d1,649.6
25.65,d1,149.2
25.85,d3,348.9
25.90,d2,899.5
25.90,d2,399.0
26.00,d4,999.4
26.15,d2,148.9
26.15,d3,148.8
26.40,d4,898.8
26.40,d4,398.7
26.65,d1,648.9
26.85,d2,348.9
26.90,d1,398.9
27.00,d4,498.7
27.15,d2,149.3
27.15,d3,648.8
27.35,d3,349.2
27.40,d1,399.4
27.45,d4,449.2
27.65,d1,149.0
27.85,d2,348.8
27.90,d3,398.6
28.10,d4,598.5
28.15,d2,149.2
28.15,d4,149.1
28.15,d1,149.4
28.55,d3,549.2
28.65,d2,148.8
28.90,d1,399.0
29.00,d4,498.7
29.15,d2,149.7
29.15,d4,149.7
29.40,d1,399.7
29.65,d2,149.8
29.65,d4,149.7
29.95,d1,449.8
30.10,d3,1598.9
30.10,d3,1099.8
30.10,d3,599.8
30.15,d2,149.2
30.15,d3,149.2
30.35,d1,349.3
30.60,d4,599.1
30.65,d2,149.1
30.65,d1,149.3
30.95,d4,449.0
31.15,d2,149.1
31.15,d1,149.3
31.35,d3,850.2
31.35,d3,350.1
31.65,d3,149.7
31.65,d1,149.8
31.95,d4,949.0
32.15,d4,649.8
32.15,d4,149.3
32.15,d1,149.6
32.25,d2,749.7
32.25,d2,249.3
32.35,d3,349.4
32.65,d2,149.0
32.65,d4,148.9
32.65,d3,149.0
32.65,d1,149.3
33.15,d4,148.6
33.15,d3,148.7
33.60,d1,598.9
33.65,d3,149.2
33.65,d1,149.5
33.95,d4,449.1
34.00,d2,998.7
34.15,d3,149.3
34.15,d1,149.5
34.30,d2,800.1
34.55,d2,549.3
34.65,d4,649.1
34.65,d4,148.6
34.65,d1,149.0
34.90,d3,398.8
35.15,d3,148.9
35.30,d2,798.8
35.30,d2,298.9
35.35,d1,349.1
35.45,d4,448.7
35.65,d2,148.7
35.65,d4,148.5
35.65,d1,148.9
36.15,d2,149.7
36.15,d4,149.7
36.15,d1,149.8
36.25,d3,748.6
36.35,d3,349.7
36.65,d2,149.4
36.65,d3,149.4
36.85,d4,349.2
37.15,d4,149.8
37.15,d3,149.8
37.15,d1,649.6
37.15,d1,150.0
37.65,d3,149.6
37.65,d1,149.8
37.85,d4,349.5
38.15,d4,148.8
38.15,d3,148.8
38.15,d1,149.1
38.65,d4,148.6
38.65,d1,149.0
38.80,d2,1800.0
39.10,d2,1599.7
39.10,d2,1099.2
39.10,d2,599.0
39.15,d1,149.3
39.55,d3,1048.7
39.55,d3,548.9
39.60,d4,599.1
39.65,d2,649.0
39.65,d4,149.0
39.65,d1,149.3
39.85,d2,349.1
39.90,d3,399.1
40.15,d3,149.0
40.15,d1,149.3
40.35,d2,349.1
40.65,d3,148.6
40.65,d1,148.9
41.05,d4,1048.8
41.05,d4,548.5
41.15,d2,648.9
41.15,d2,148.8
41.15,d3,148.8
41.15,d1,149.0
41.30,d4,298.7
41.65,d4,148.7
41.65,d3,148.7
41.65,d1,149.0
41.85,d2,349.0
42.15,d1,149.3
42.35,d2,349.2
42.40,d3,399.1
42.55,d4,548.9
42.65,d4,148.5
42.65,d1,148.9
42.85,d2,348.7
42.90,d3,398.7
43.15,d4,148.7
43.35,d2,349.0
43.45,d3,448.8
43.50,d1,499.3
43.65,d4,148.8
43.65,d3,148.9
43.65,d1,149.2
44.15,d2,648.9
44.15,d2,148.9
44.15,d4,148.7
44.15,d3,148.8
44.15,d1,149.1
44.65,d2,149.0
44.65,d1,149.2
44.95,d3,449.0
45.15,d2,149.4
45.15,d4,648.9
45.15,d1,149.6
45.45,d3,449.4
45.65,d3,149.2
45.65,d1,149.4
45.90,d2,399.1
46.15,d2,149.3
46.15,d3,149.2
46.20,d4,1199.4
46.30,d4,799.1
46.30,d4,299.2
46.35,d1,349.4
46.65,d2,148.2
46.65,d4,148.0
46.65,d3,148.1
46.65,d1,148.4
47.15,d1,149.2
47.35,d2,348.8
47.65,d2,148.6
47.75,d4,748.8
47.75,d4,248.5
47.85,d1,348.9
48.15,d2,149.1
48.15,d1,149.3
48.35,d3,1348.9
48.35,d3,848.7
48.35,d3,349.0
48.65,d3,148.7
48.65,d1,149.0
48.70,d4,698.9
48.70,d4,198.8
48.90,d2,398.9
49.15,d4,149.1
49.15,d1,149.4
49.40,d2,399.1
49.45,d3,449.1
49.65,d2,149.8
49.65,d4,149.8
49.95,d1,449.8
50.15,d4,148.8
50.15,d1,149.2
50.40,d2,399.0
50.55,d3,1049.8
50.55,d3,548.9
50.65,d4,148.4
50.65,d3,148.5
50.65,d1,148.9
50.95,d2,448.7
51.15,d4,148.9
51.35,d3,349.0
51.35,d1,349.3
51.55,d2,549.1
51.65,d4,148.7
51.95,d2,448.8
52.15,d4,149.6
52.65,d4,148.5
52.75,d2,749.7
52.80,d3,1298.8
52.80,d3,799.7
52.80,d3,298.8
53.00,d2,498.6
53.15,d2,149.6
53.15,d4,149.6
53.35,d3,349.7
53.65,d4,148.5
53.65,d3,148.6
53.65,d1,2149.1
53.65,d1,1649.9
53.65,d1,1148.9
53.65,d1,650.0
53.65,d1,149.0
54.00,d2,498.7
54.15,d3,149.2
54.15,d1,149.4
54.35,d4,349.1
54.60,d2,599.2
54.65,d1,149.3
54.70,d2,199.2
54.90,d4,398.9
55.15,d2,149.3
55.15,d1,149.5
55.55,d4,549.2
55.60,d3,1098.9
55.60,d3,599.1
55.65,d4,149.4
55.65,d3,149.5
55.95,d2,449.5
56.15,d2,149.0
56.15,d4,148.9
56.15,d1,649.8
56.20,d1,199.3
56.40,d3,399.0
56.65,d2,149.8
56.65,d4,149.7
56.65,d1,149.9
56.90,d3,399.8
57.15,d3,149.0
57.40,d2,399.1
57.40,d1,399.3
57.45,d4,448.8
57.65,d4,148.8
57.65,d1,149.1
57.90,d2,399.0
57.90,d3,399.0
58.15,d3,149.8
58.35,d1,349.9
58.40,d4,399.5
58.65,d4,148.9
58.65,d3,149.0
58.65,d1,149.2
59.15,d1,149.3
59.65,d4,648.9
59.65,d1,149.6
59.85,d3,849.1
59.85,d3,349.6
59.95,d2,1949.8
59.95,d2,1449.1
59.95,d2,949.2
59.95,d2,449.6
60.05,d4,549.3
60.15,d4,148.6
60.15,d3,148.6
60.15,d1,148.9
60.35,d2,348.9
60.65,d4,149.1
61.10,d3,599.1
61.15,d4,148.9
61.15,d3,149.0
61.30,d2,799.5
61.30,d2,299.5
61.65,d4,149.0
61.90,d3,399.0
62.00,d2,499.3
62.15,d2,148.7
62.15,d4,148.5
62.15,d3,148.6
62.65,d2,148.9
62.65,d1,2149.3
62.70,d1,1699.4
62.70,d1,1199.3
62.95,d1,948.8
62.95,d1,449.2
63.05,d3,549.0
63.15,d4,648.9
63.15,d4,148.9
63.15,d3,149.0
63.20,d2,199.0
63.55,d1,549.3
63.65,d2,148.7
63.65,d3,148.6
63.65,d1,148.9
64.15,d3,149.0
64.50,d2,499.2
64.50,d4,998.7
64.50,d4,499.1
64.65,d4,148.8
64.90,d2,399.1
65.00,d3,499.0
65.00,d1,999.4
65.00,d1,499.3
65.15,d2,149.0
65.15,d4,148.9
65.15,d3,149.0
65.15,d1,149.2
65.65,d1,149.4
65.85,d4,349.1
65.90,d2,399.2
66.15,d2,149.4
66.15,d4,149.3
66.35,d1,349.6
66.65,d2,149.8
66.65,d1,149.9
66.75,d3,1249.1
66.75,d3,749.3
67.05,d3,549.6
67.15,d2,148.9
67.15,d3,148.9
67.60,d1,599.1
67.65,d1,149.6
67.90,d2,399.5
67.90,d3,399.4
68.15,d2,149.3
68.15,d3,149.3
68.35,d1,349.5
68.65,d2,148.7
68.65,d4,2149.6
68.65,d4,1648.6
68.65,d4,1149.4
68.65,d4,649.0
68.65,d4,148.5
68.65,d1,148.9
68.90,d3,398.6
69.15,d3,149.0
69.15,d1,149.3
69.45,d2,449.1
69.65,d3,148.8
69.65,d1,149.0
69.85,d4,849.0
69.85,d4,348.7
69.90,d2,398.9
70.15,d2,149.3
70.65,d1,649.4
70.65,d1,149.4
70.85,d3,849.1
70.90,d3,399.1
71.05,d4,1049.0
71.05,d4,549.2
71.15,d4,148.5
71.15,d1,149.0
71.45,d3,448.6
71.65,d4,148.7
71.65,d3,148.8
71.65,d1,149.1
72.05,d2,1549.3
72.05,d2,1048.8
72.05,d2,549.0
72.15,d4,149.0
72.15,d1,149.4
72.35,d3,349.0
72.85,d2,849.1
72.85,d1,349.8
72.90,d2,399.9
73.15,d2,148.8
73.15,d4,649.7
73.15,d4,148.7
73.15,d1,149.1
73.30,d3,799.8
73.30,d3,298.9
73.65,d3,148.8
73.70,d4,198.9
73.95,d2,449.0
74.15,d2,148.9
74.15,d3,148.8
74.30,d1,799.2
74.30,d1,299.2
74.45,d4,448.8
74.90,d1,399.0
75.15,d1,149.3
75.20,d4,699.7
75.20,d4,200.1
75.30,d2,798.9
75.85,d4,348.9
76.15,d4,148.7
76.55,d1,1049.0
76.55,d1,548.9
76.65,d1,149.8
76.75,d2,1749.2
76.75,d2,1249.0
76.80,d2,798.9
76.80,d2,299.8
77.00,d4,499.7
77.15,d2,149.0
77.15,d4,148.9
77.35,d1,349.4
77.65,d1,150.7
77.90,d4,398.7
77.90,d3,2398.9
77.90,d3,1898.7
77.90,d3,1399.7
77.90,d3,899.0
78.05,d3,548.8
78.15,d1,149.1
78.50,d3,498.8
78.65,d3,148.9
78.65,d1,149.1
78.85,d4,848.6
78.90,d4,398.7
79.40,d1,399.0
79.55,d2,2049.0
79.55,d2,1548.9
79.70,d3,698.8
79.75,d3,249.2
79.90,d1,399.3
80.15,d2,1648.9
80.15,d2,1148.9
80.15,d3,148.9
80.15,d1,149.2
80.20,d2,701.3
80.40,d4,1399.4
80.40,d4,899.9
80.40,d4,399.5
80.65,d2,648.9
80.65,d2,149.7
80.65,d4,149.7
80.65,d3,149.7
80.65,d1,149.8
81.15,d2,149.2
81.15,d1,149.3
81.20,d3,200.9
81.65,d2,148.8
81.65,d1,149.0
81.85,d4,849.1
81.85,d4,348.8
82.05,d3,548.7
82.15,d4,149.0
82.15,d3,149.1
82.15,d1,149.4
82.65,d3,148.7
82.65,d1,149.1
82.95,d4,448.6
83.05,d2,1049.2
83.10,d2,598.8
83.15,d2,149.2
83.15,d1,149.4
83.20,d4,199.3
83.20,d3,199.3
83.65,d2,149.6
83.65,d4,149.5
83.65,d3,149.5
83.65,d1,149.7
84.15,d4,149.8
84.15,d3,149.8
84.40,d1,399.9
84.65,d2,649.7
84.65,d2,149.0
84.65,d1,149.1
84.70,d3,199.0
84.90,d4,398.9
85.15,d3,149.2
85.15,d1,149.5
85.50,d4,499.1
85.50,d2,499.3
85.65,d2,149.2
85.65,d3,149.1
85.65,d1,149.4
85.90,d4,398.9
86.15,d2,149.9
86.15,d4,149.8
86.35,d3,349.8
86.65,d2,148.8
86.65,d4,148.8
86.65,d1,650.0
86.65,d1,149.0
86.90,d3,398.6
87.15,d3,149.7
87.15,d1,149.9
87.20,d2,199.8
87.65,d4,649.8
87.65,d4,149.2
87.65,d3,149.3
87.95,d2,449.3
88.05,d1,551.3
88.15,d2,149.2
88.15,d4,149.0
88.15,d1,149.3
88.65,d3,649.2
88.65,d3,149.9
88.65,d1,150.0
88.85,d4,349.8
89.10,d2,599.8
89.15,d2,149.3
89.15,d4,149.2
89.35,d3,349.3
89.35,d1,349.5
89.65,d4,149.6
89.65,d1,149.8
89.85,d3,349.9
90.15,d2,649.8
90.15,d2,149.4
90.15,d4,149.2
90.15,d1,149.5
90.40,d3,399.2
90.65,d2,149.3
90.65,d4,149.2
90.65,d3,149.3
91.05,d1,549.3
91.15,d1,149.3
91.20,d4,199.0
91.65,d1,149.3
91.85,d3,849.1
91.85,d3,349.0
91.90,d4,399.1
92.05,d2,1049.2
92.15,d3,148.9
92.15,d1,149.2
92.35,d2,849.2
92.35,d4,348.8
92.45,d2,448.9
92.85,d1,349.4
92.85,d2,349.3
93.15,d2,149.2
93.15,d3,649.0
93.15,d3,149.2
93.40,d1,399.3
93.45,d4,949.0
93.45,d4,449.2
93.90,d1,399.4
94.10,d4,599.2
94.15,d4,149.2
94.50,d3,999.3
94.50,d3,499.1
94.55,d1,549.4
94.60,d2,1099.4
94.65,d4,149.1
94.65,d3,149.2
94.65,d1,149.4
95.15,d1,149.3
95.35,d4,349.0
95.35,d2,1349.3
95.35,d2,849.3
95.35,d3,349.1
95.40,d2,399.1
95.65,d1,149.1
95.85,d3,349.1
95.85,d4,349.0
96.05,d2,549.1
96.15,d2,149.1
96.15,d4,149.0
96.55,d1,549.4
96.65,d3,649.1
96.65,d3,149.9
96.85,d2,349.9
96.85,d4,349.9
96.85,d1,350.0
97.15,d2,149.1
97.15,d4,149.0
97.15,d3,149.1
97.15,d1,149.3
97.65,d2,149.2
97.65,d3,149.1
97.65,d1,149.4
98.40,d1,399.0
98.65,d3,648.8
98.65,d3,148.8
98.65,d1,149.1
99.15,d4,1648.9
99.15,d3,149.1
99.15,d1,149.4
99.20,d4,1198.9
99.20,d4,698.9
99.20,d4,199.2
99.65,d1,149.2
99.85,d4,348.7
99.95,d3,448.9
100.15,d4,149.0
100.15,d1,149.4
100.50,d3,499.1
100.65,d1,149.3
100.85,d3,349.0
101.05,d4,549.0
101.15,d3,149.3
101.35,d4,349.2
101.40,d1,399.6
101.65,d3,149.8
101.85,d1,349.7
101.90,d4,399.7
102.85,d1,849.5
102.85,d1,349.2
102.95,d3,949.0
102.95,d3,448.7
103.15,d3,149.0
103.50,d1,499.1
103.65,d3,149.6
103.65,d1,149.8
104.15,d3,149.2
104.15,d1,149.5
104.65,d4,2649.0
104.65,d4,2148.6
104.65,d4,1648.8
104.65,d4,1149.6
104.65,d4,649.0
104.65,d4,148.6
104.65,d1,149.0
104.90,d3,398.7
105.15,d4,149.0
105.40,d3,399.0
105.65,d4,149.0
105.65,d3,149.1
105.85,d1,849.4
105.85,d1,349.5
106.15,d3,149.1
106.35,d4,349.0
106.65,d3,149.8
106.85,d4,349.6
107.05,d1,1049.4
107.05,d1,549.7
107.15,d3,149.3
107.15,d1,149.6
107.35,d4,349.2
107.90,d3,399.0
108.00,d1,500.9
108.15,d4,648.8
108.15,d4,147.7
108.15,d1,148.1
108.20,d3,197.8
108.65,d3,149.6
108.85,d4,349.6
108.90,d1,399.7
109.15,d3,149.3
109.15,d1,149.5
109.55,d4,549.2
109.65,d4,148.9
109.65,d1,149.2
110.10,d3,599.2
110.15,d4,148.9
110.35,d3,349.0
110.65,d4,149.4
110.75,d1,749.3
111.15,d3,649.2
111.15,d3,149.7
111.35,d4,349.7
111.50,d1,999.4
111.65,d4,149.5
112.15,d3,649.6
112.20,d1,1200.7
112.20,d1,700.6
112.20,d1,200.4
112.50,d3,499.4
112.65,d1,149.0
112.90,d4,899.3
113.00,d4,498.8
113.15,d1,149.2
113.75,d4,748.8
113.75,d4,249.6
113.95,d1,449.9
114.15,d3,1648.7
114.15,d3,1148.9
114.15,d3,649.6
114.15,d1,149.3
114.50,d4,499.1
114.60,d3,599.2
114.65,d4,149.0
114.65,d3,149.0
114.65,d1,149.3
115.15,d3,149.4
115.55,d4,549.3
115.65,d4,148.8
115.65,d3,148.8
116.15,d3,149.0
116.25,d1,1249.5
116.25,d1,749.1
116.30,d1,299.3
116.65,d1,149.4
116.80,d4,799.0
116.80,d4,299.0
116.90,d3,399.0
117.15,d3,148.7
117.15,d1,149.0
117.50,d4,498.8
117.65,d4,148.8
117.65,d1,149.1
117.90,d3,399.0
118.15,d1,149.3
118.20,d4,198.9
119.00,d3,999.0
119.00,d3,499.8
119.10,d1,599.9
119.35,d1,349.3
120.35,d1,849.3
120.35,d1,349.7
120.55,d3,1549.1
120.65,d3,1149.1
120.65,d4,2149.7
120.65,d1,149.5
121.05,d4,2049.0
121.05,d4,1549.1
121.05,d4,1049.7
121.05,d4,549.3
121.15,d4,149.2
121.15,d1,149.5
121.65,d4,149.7
122.15,d4,149.8
122.55,d3,2549.7
122.55,d3,2049.4
123.05,d3,2049.1
123.05,d3,1549.6
123.05,d3,1049.7
123.05,d3,548.9
123.15,d3,148.9
123.20,d1,1699.7
123.45,d1,1449.9
123.45,d1,949.3
123.45,d1,449.3
123.65,d3,149.0
123.85,d1,349.2
124.85,d4,2348.9
124.90,d4,1898.8
124.90,d4,1398.8
124.95,d3,948.9
125.05,d3,549.7
125.05,d4,1048.8
125.05,d4,549.7
125.15,d3,149.2
125.65,d3,149.7
125.75,d1,1749.1
125.75,d1,1249.7
125.80,d4,799.1
125.80,d4,299.6
126.10,d1,1099.4
126.10,d1,599.8
126.15,d1,149.5
126.35,d3,349.1
126.50,d4,499.0
126.80,d4,299.0
126.85,d3,348.9
127.00,d1,499.4
127.15,d1,149.4
127.55,d4,549.2
127.65,d4,149.9
127.65,d1,150.0
128.15,d1,149.6
128.45,d4,449.0
128.65,d4,149.8
128.65,d3,1649.2
128.65,d1,149.9
128.75,d3,1249.7
128.75,d3,749.1
128.75,d3,249.7
129.15,d4,149.8
129.15,d3,149.9
129.15,d1,150.0
129.65,d4,148.7
129.90,d1,398.8
130.00,d3,498.8
130.15,d4,148.7
130.15,d1,149.0
130.65,d3,648.6
130.65,d3,148.8
130.65,d1,149.1
130.75,d4,248.9
131.15,d3,149.0
131.25,d4,249.1
131.35,d1,349.4
131.65,d1,149.4
131.95,d4,448.9
132.40,d1,399.7
132.50,d4,499.3
132.70,d4,198.5
133.15,d4,149.3
133.25,d1,749.0
133.25,d1,249.6
133.65,d4,148.9
133.65,d1,149.3
134.15,d4,149.8
134.15,d1,149.9
134.50,d3,2499.2
134.50,d3,1998.5
134.65,d1,149.8
134.95,d4,449.6
135.05,d3,2049.4
135.05,d3,1549.0
135.05,d3,1049.9
135.05,d3,549.7
135.15,d4,149.8
135.15,d3,149.8
135.35,d1,350.0
135.65,d4,149.1
135.65,d3,149.2
135.85,d1,349.4
136.15,d4,148.9
136.15,d3,149.0
136.35,d1,349.2
136.65,d4,149.6
136.65,d3,149.7
136.85,d1,349.9
137.15,d4,149.8
137.40,d1,399.9
137.60,d3,599.8
137.65,d4,151.6
137.65,d1,151.7
138.35,d1,350.0
138.55,d3,1049.8
138.55,d3,549.8
138.65,d3,149.2
138.65,d1,149.4
139.15,d3,149.4
139.15,d1,149.6
139.55,d4,1549.8
139.55,d4,1049.2
139.60,d4,599.3
139.65,d4,149.6
139.65,d3,149.7
140.15,d1,649.9
140.15,d1,149.9
140.65,d1,149.2
141.45,d1,449.8
142.60,d3,2599.6
142.60,d3,2099.0
142.90,d3,1899.8
142.90,d3,1399.8
142.90,d3,899.2
142.90,d3,399.4
142.95,d1,1449.8
142.95,d1,949.4
142.95,d1,449.5
143.15,d1,149.2
143.65,d3,648.8
143.65,d3,148.8
143.65,d1,149.1
144.35,d3,348.7
144.40,d1,399.0
144.65,d1,149.6
145.15,d1,149.6
146.05,d4,4549.8
146.05,d4,4049.2
146.05,d4,3549.4
146.05,d4,3049.0
146.05,d4,2549.0
146.05,d4,2048.9
146.05,d4,1549.6
146.05,d4,1049.4
146.10,d4,598.9
147.05,d4,1048.7
147.05,d4,548.4
147.10,d1,1599.2
147.10,d1,1099.3
147.15,d4,149.3
147.35,d1,848.9
147.35,d1,349.6
147.65,d1,149.3
147.85,d4,349.2
148.15,d4,149.2
148.60,d1,599.5
148.65,d4,148.7
149.15,d1,649.1
149.15,d1,149.5
149.65,d1,149.2
150.15,d4,1148.9
150.15,d4,648.6
150.15,d4,148.8
150.95,d4,449.5
152.35,d4,1349.0
152.35,d4,848.9
152.35,d4,349.6
153.20,d4,699.3
153.55,d4,549.2
154.55,d4,1048.9
154.55,d4,549.0
154.85,d4,348.7
155.15,d4,148.9
155.90,d4,398.7
156.15,d4,149.2
156.65,d4,149.6
157.15,d4,149.6
158.30,d4,797.9
158.30,d4,298.7
158.85,d4,349.2
160.45,d4,1449.2
160.45,d4,949.1
160.80,d4,798.6
160.80,d4,299.4
161.35,d4,348.4
162.25,d4,748.5
162.25,d4,249.2
163.05,d4,549.1
163.15,d4,148.8
163.85,d4,348.4
164.15,d4,148.6
164.40,d1,2898.9
164.40,d1,2399.4
164.40,d1,1899.4
164.40,d1,1399.1
164.40,d1,898.9
164.40,d1,399.1
164.65,d4,149.7
164.65,d1,149.9
165.15,d1,149.4
165.65,d1,149.1
165.75,d4,749.3
165.75,d4,248.8
166.15,d4,148.7
166.80,d1,799.1
166.80,d1,299.0
166.90,d4,398.5
167.15,d4,149.6
167.65,d4,149.5
