seq,rtt_ms
694,486.839
695,467.732
696,475.611
697,489.062
698,469.791
699,450.656
700,439.161
701,461.059
702,487.861
703,484.652
704,469.494
705,470.952
706,482.510
707,475.164
708,471.036
709,462.363
710,475.466
711,462.736
712,443.582
713,472.572
714,469.613
715,480.434
716,481.363
717,485.941
718,477.153
719,457.637
720,463.371
721,481.491
722,462.817
723,458.701
724,447.844
725,451.779
726,454.209
727,489.610
728,470.445
729,486.935
730,467.711
731,476.743
732,482.156
733,465.931
734,492.824
735,492.197
736,472.978
737,478.436
738,459.258
739,453.210
740,501.480
741,483.527
742,481.576
743,472.316
744,481.536
745,488.437
746,474.728
747,455.533
748,436.283
749,447.603
750,428.367
751,478.147
752,493.427
753,493.449
754,474.197
755,455.095
756,446.807
757,434.193
758,479.098
759,492.659
760,476.568
761,458.873
762,473.838
763,483.194
764,475.146
765,455.912
766,490.428
767,483.654
768,464.486
769,495.627
770,482.024
771,493.091
772,474.276
773,455.086
774,492.743
775,473.714
776,454.389
777,492.139
778,482.593
779,463.314
780,476.635
781,471.225
782,485.550
783,466.377
784,480.024
785,484.076
786,474.884
787,469.304
788,466.982
789,449.758
790,491.368
791,487.168
792,472.868
793,485.781
794,471.079
795,474.632
796,463.282
797,483.177
798,464.121
799,481.624
800,489.949
801,471.054
802,498.382
803,499.407
804,480.878
805,468.284
806,457.835
807,447.420
808,467.495
809,455.248
810,463.705
811,481.676
812,466.545
813,481.957
814,484.421
815,481.685
816,462.570
817,485.332
818,475.436
819,467.185
820,471.772
821,474.279
822,475.686
823,477.530
824,458.509
825,483.246
826,472.896
827,453.447
828,490.220
829,488.280
830,487.154
831,468.007
832,477.476
833,491.740
834,475.410
835,455.763
836,487.011
837,485.390
838,472.659
839,470.532
840,488.465
841,477.729
842,458.259
843,438.679
844,466.980
845,470.815
846,453.592
847,460.943
848,457.927
849,438.797
850,440.939
851,480.637
852,470.410
853,450.912
854,459.946
855,467.237
856,473.097
857,492.215
858,472.703
859,453.066
860,478.155
861,458.908
862,473.832
863,457.193
864,446.828
865,455.606
866,458.459
867,492.796
868,473.577
869,485.518
870,485.478
871,481.171
872,472.770
873,464.535
874,501.426
875,482.238
876,462.941
877,485.366
878,492.964
879,473.825
880,489.104
881,473.608
882,475.992
883,457.812
884,462.348
885,449.948
886,445.077
887,472.087
888,470.371
889,486.828
890,467.695
891,450.289
892,470.902
893,472.675
894,453.524
895,469.501
896,466.484
897,481.391
898,480.082
899,461.412
900,467.205
901,471.426
902,478.217
903,481.332
904,465.621
905,471.088
906,453.069
907,455.324
908,481.852
909,462.704
910,490.040
911,473.379
912,493.902
913,476.339
914,462.324
915,467.906
916,481.563
917,462.346
918,481.500
919,493.448
920,494.454
921,475.193
922,457.401
923,470.875
924,484.025
925,487.731
926,492.116
927,472.850
928,473.717
929,454.391
930,451.167
931,434.771
932,462.249
933,442.987
934,437.939
935,492.885
936,473.514
937,491.981
938,483.984
939,464.645
940,489.478
941,470.270
942,489.344
943,471.264
944,494.143
945,475.000
946,479.718
947,469.151
948,477.419
949,458.461
950,479.999
951,478.823
952,481.528
953,466.821
954,473.219
955,490.369
956,481.004
957,463.205
958,473.440
959,454.319
960,474.476
961,466.762
962,467.164
963,447.626
964,458.027
965,446.988
966,459.983
967,484.535
968,465.385
969,482.083
970,477.309
971,469.754
972,469.931
973,499.425
974,480.643
975,477.889
976,476.976
977,468.085
978,484.216
979,464.897
980,484.597
981,465.313
982,455.710
983,464.946
984,468.107
985,457.026
986,495.739
987,480.066
988,480.809
989,465.280
990,472.398
991,453.334
992,465.388
993,460.841
994,493.716
995,474.073
996,471.906
997,464.330
998,466.900
999,477.659
