t_s,drone,rtt_ms
14.05,d2,549.2
14.10,d4,598.9
14.50,d4,498.9
14.55,d3,549.0
14.55,d2,549.2
14.55,d1,549.3
15.00,d2,499.1
15.05,d4,548.8
15.10,d3,599.0
15.10,d1,599.3
15.45,d1,449.5
15.55,d3,549.1
15.55,d4,549.0
15.60,d2,599.3
16.00,d4,499.1
16.00,d2,499.3
16.05,d1,549.5
16.10,d3,599.2
16.45,d4,449.1
16.50,d3,499.0
16.55,d2,549.2
16.60,d1,599.4
17.05,d2,549.3
17.05,d3,549.2
17.10,d4,599.1
17.10,d1,599.5
17.45,d1,449.2
17.50,d2,499.0
17.55,d3,548.9
17.60,d4,598.7
18.05,d1,549.3
18.10,d2,599.2
18.10,d4,599.0
18.15,d3,649.1
18.50,d1,499.6
18.55,d3,549.4
18.55,d4,549.3
18.60,d2,599.6
19.00,d2,499.3
19.05,d3,549.3
19.10,d4,599.2
19.10,d1,599.6
19.50,d3,499.3
19.50,d1,499.6
19.55,d2,549.4
19.60,d4,599.1
20.00,d2,499.0
20.00,d3,498.9
20.00,d1,499.3
20.05,d4,548.8
20.55,d1,549.3
20.55,d2,549.2
20.55,d4,549.0
20.60,d3,599.1
21.00,d3,499.2
21.00,d4,499.1
21.05,d2,549.4
21.05,d1,549.6
21.50,d1,499.3
21.50,d2,499.1
21.50,d4,498.9
21.55,d3,549.0
22.05,d4,548.8
22.05,d2,549.1
22.10,d1,599.3
22.10,d3,599.1
22.50,d1,499.4
22.55,d2,549.2
22.55,d3,549.1
22.55,d4,549.0
23.00,d1,499.2
23.05,d3,549.0
23.05,d2,549.1
23.15,d4,648.9
23.55,d2,549.2
23.55,d1,549.4
23.55,d3,549.0
23.55,d4,548.9
23.95,d1,449.4
24.05,d2,549.1
24.05,d3,549.0
24.10,d4,599.0
24.55,d2,549.2
24.55,d3,549.1
24.55,d1,549.4
24.55,d4,549.0
25.00,d4,499.1
25.05,d2,549.3
25.05,d1,549.5
25.05,d3,549.3
25.50,d3,499.0
25.50,d2,499.1
25.60,d1,599.3
25.60,d4,598.9
26.05,d1,549.3
26.05,d2,549.1
26.10,d3,599.0
26.15,d4,648.9
26.45,d2,449.2
26.50,d3,499.1
26.55,d1,549.4
26.60,d4,599.0
27.00,d1,499.4
27.05,d3,549.1
27.05,d4,549.0
27.10,d2,599.2
27.50,d1,499.4
27.50,d2,499.2
27.55,d3,549.1
27.55,d4,549.0
28.00,d2,499.3
28.05,d1,549.4
28.05,d4,549.0
28.10,d3,599.1
28.55,d2,549.1
28.55,d1,549.3
28.60,d4,599.0
28.60,d3,599.1
29.00,d3,499.1
29.05,d1,549.4
29.05,d4,549.0
29.05,d2,549.2
29.55,d2,549.1
29.55,d3,549.0
29.60,d1,599.3
29.60,d4,599.0
30.00,d1,499.4
30.00,d3,499.1
30.00,d4,499.0
30.05,d2,549.2
30.50,d2,499.2
30.50,d4,499.0
30.55,d3,549.0
30.60,d1,599.4
30.95,d1,449.4
31.05,d4,549.0
31.10,d3,599.1
31.10,d2,599.2
31.45,d1,449.5
31.50,d2,499.3
31.60,d3,599.2
31.65,d4,649.1
32.05,d1,549.3
32.05,d3,549.0
32.05,d2,549.1
32.10,d4,599.0
32.50,d1,499.5
32.55,d3,549.2
32.55,d2,549.4
32.60,d4,599.1
33.05,d2,549.2
33.10,d3,599.1
33.10,d1,599.4
33.10,d4,599.1
33.55,d4,548.9
33.55,d2,549.1
33.60,d1,599.3
33.60,d3,599.1
33.95,d2,449.2
34.00,d4,498.8
34.00,d1,499.2
34.05,d3,549.2
34.55,d2,549.8
34.55,d3,549.8
34.55,d4,549.7
34.55,d1,549.9
35.00,d3,499.5
35.05,d4,549.0
35.10,d1,599.4
35.10,d2,599.3
35.55,d1,549.6
35.55,d2,549.4
35.55,d4,549.2
35.60,d3,599.3
35.95,d1,449.4
36.00,d3,499.2
36.05,d2,549.3
36.10,d4,599.1
36.45,d1,449.3
36.50,d4,498.9
36.60,d2,599.0
36.60,d3,599.0
37.00,d1,499.2
37.05,d3,548.9
37.05,d2,549.0
37.05,d4,548.8
37.50,d4,499.0
37.50,d3,499.1
37.55,d2,549.2
37.55,d1,549.4
38.00,d1,499.4
38.05,d3,549.2
38.05,d2,549.3
38.10,d4,599.1
38.50,d2,499.2
38.55,d3,549.1
38.55,d4,549.0
38.55,d1,549.4
39.00,d2,499.2
39.05,d1,549.4
39.05,d3,549.1
39.15,d4,649.0
39.50,d4,499.0
39.50,d3,499.1
39.50,d2,499.2
39.60,d1,599.4
40.05,d2,549.2
40.05,d4,549.0
40.05,d3,549.1
40.05,d1,549.4
40.50,d4,499.1
40.55,d1,549.5
40.55,d2,549.3
40.60,d3,599.2
41.00,d1,499.4
41.10,d2,599.2
41.10,d3,599.1
41.15,d4,649.0
41.50,d4,498.9
41.50,d2,499.1
41.55,d1,549.3
41.60,d3,599.1
42.00,d4,499.1
42.05,d1,549.5
42.05,d2,549.4
42.10,d3,599.2
42.50,d1,499.4
42.55,d3,549.2
42.55,d2,549.3
42.60,d4,599.0
43.05,d2,549.2
43.10,d1,599.4
43.10,d3,599.1
43.15,d4,649.0
43.50,d2,499.2
43.50,d3,499.1
43.60,d4,599.0
43.60,d1,599.4
44.05,d3,549.0
44.10,d1,599.4
44.10,d2,599.2
44.15,d4,649.0
44.50,d3,499.1
44.55,d2,549.2
44.55,d4,549.0
44.55,d1,549.4
44.95,d1,449.6
45.00,d3,499.5
45.05,d4,549.4
45.05,d2,549.6
45.50,d1,499.7
45.55,d2,549.7
45.55,d3,549.6
45.65,d4,649.6
46.00,d1,499.6
46.05,d4,549.2
46.05,d3,549.3
46.05,d2,549.4
46.50,d4,498.8
46.55,d3,548.9
46.60,d1,599.2
46.60,d2,599.1
47.05,d1,549.8
47.05,d3,549.6
47.10,d2,599.7
47.10,d4,599.6
47.55,d2,549.3
47.55,d4,549.1
47.60,d1,599.5
47.65,d3,649.2
48.00,d2,499.1
48.05,d3,549.1
48.05,d4,549.1
48.10,d1,599.4
48.55,d1,549.5
48.55,d2,549.4
48.60,d3,599.3
48.60,d4,599.2
49.00,d3,499.2
49.05,d1,549.5
49.05,d4,549.1
49.05,d2,549.3
49.50,d2,499.0
49.55,d3,549.1
49.55,d1,549.4
49.60,d4,599.0
50.00,d3,499.1
50.05,d2,549.3
50.05,d4,549.1
50.05,d1,549.5
50.50,d3,499.0
50.55,d2,549.1
50.60,d4,599.0
50.60,d1,599.4
51.00,d1,499.2
51.05,d2,549.2
51.10,d4,598.9
51.15,d3,649.1
51.50,d2,499.4
51.55,d1,549.6
51.55,d3,549.3
51.55,d4,549.2
52.00,d1,499.3
52.00,d2,499.2
52.10,d3,599.0
52.10,d4,599.0
52.50,d2,499.1
52.55,d4,548.7
52.55,d1,549.2
52.55,d3,548.9
53.00,d2,499.0
53.05,d1,549.2
53.05,d3,548.9
53.10,d4,598.8
53.50,d1,499.4
53.55,d2,549.2
53.55,d3,549.1
53.60,d4,599.1
53.95,d2,449.1
54.00,d1,499.3
54.05,d4,549.0
54.05,d3,549.1
54.50,d3,499.1
54.50,d2,499.2
54.55,d4,549.0
54.60,d1,599.4
55.05,d1,549.3
55.05,d4,549.0
55.05,d2,549.2
55.15,d3,649.1
55.50,d3,499.1
55.50,d4,499.1
55.55,d1,549.4
55.60,d2,599.2
56.00,d4,499.0
56.05,d2,549.2
56.05,d3,549.1
56.05,d1,549.4
56.55,d2,549.0
56.55,d1,549.2
56.60,d3,599.0
56.60,d4,598.9
57.00,d3,499.2
57.00,d2,499.4
57.05,d4,549.2
57.05,d1,549.6
57.45,d1,449.5
57.50,d2,499.4
57.55,d4,549.1
57.60,d3,599.2
58.05,d4,549.4
58.05,d1,549.7
58.10,d2,599.1
58.10,d3,599.0
58.50,d1,499.4
58.55,d2,549.2
58.55,d3,549.1
58.60,d4,599.0
58.95,d2,449.2
58.95,d1,449.4
59.00,d3,499.1
59.10,d4,599.0
59.45,d1,449.2
59.50,d2,499.0
59.60,d3,598.9
59.60,d4,598.8
60.00,d2,499.2
60.05,d1,549.4
60.10,d3,599.1
60.15,d4,649.0
60.50,d4,499.0
60.50,d1,499.3
60.55,d2,549.2
60.60,d3,599.1
61.00,d1,499.5
61.00,d2,499.3
61.05,d3,549.2
61.05,d4,549.1
61.50,d4,499.0
61.55,d2,549.2
61.55,d1,549.4
61.60,d3,599.1
62.05,d4,549.0
62.05,d1,549.4
62.05,d2,549.2
62.05,d3,549.1
62.50,d2,499.1
62.55,d1,549.3
62.55,d4,549.0
62.65,d3,649.1
62.95,d1,449.4
63.05,d3,549.1
63.05,d2,549.2
63.10,d4,599.0
63.50,d4,499.0
63.55,d2,549.3
63.55,d1,549.5
63.65,d3,649.2
64.00,d3,499.1
64.00,d1,499.4
64.05,d2,549.2
64.10,d4,599.1
64.55,d1,549.3
64.55,d3,549.1
64.60,d2,599.2
64.60,d4,599.0
65.05,d3,548.9
65.05,d1,549.2
65.05,d2,549.0
65.15,d4,648.8
65.50,d3,499.1
65.60,d2,599.2
65.60,d1,599.4
65.60,d4,599.1
66.05,d2,549.1
66.05,d4,548.9
66.05,d3,549.0
66.10,d1,599.3
66.55,d2,549.2
66.55,d3,549.1
66.55,d1,549.4
66.55,d4,549.0
67.05,d2,549.3
67.05,d1,549.5
67.05,d4,549.2
67.10,d3,599.3
67.45,d2,449.3
67.50,d1,499.4
67.60,d4,599.0
67.60,d3,599.1
68.00,d1,499.3
68.05,d4,548.9
68.05,d2,549.1
68.10,d3,599.0
68.50,d3,499.1
68.55,d1,549.4
68.55,d2,549.3
68.60,d4,599.1
69.05,d3,549.0
69.05,d2,549.2
69.05,d4,549.0
69.05,d1,549.4
69.60,d3,599.4
69.60,d2,599.5
69.60,d1,599.7
69.65,d4,649.3
70.00,d1,499.6
70.05,d2,549.5
70.05,d4,549.4
70.10,d3,599.5
70.50,d3,499.5
70.55,d4,549.4
70.55,d1,549.6
70.60,d2,599.5
71.00,d4,499.7
71.05,d1,550.0
71.05,d3,549.8
71.05,d2,549.9
71.45,d1,449.3
71.55,d4,548.9
71.55,d2,549.2
71.55,d3,549.1
72.00,d3,499.6
72.05,d2,549.8
72.05,d4,549.7
72.05,d1,549.9
72.50,d1,499.5
72.55,d3,549.3
72.55,d2,549.4
72.55,d4,549.2
73.05,d1,549.4
73.05,d2,549.3
73.10,d3,599.2
73.10,d4,599.1
73.50,d2,499.2
73.55,d3,549.1
73.55,d1,549.4
73.60,d4,599.0
74.05,d2,549.1
74.05,d4,548.9
74.05,d1,549.3
74.10,d3,599.1
74.50,d1,499.1
74.50,d4,498.7
74.50,d2,498.9
74.55,d3,548.7
75.00,d4,498.4
75.05,d1,549.0
75.05,d2,548.8
75.05,d3,548.6
75.45,d2,449.3
75.50,d1,499.4
75.55,d3,549.3
75.55,d4,549.2
76.05,d3,549.1
76.10,d2,599.1
76.10,d1,599.3
76.15,d4,649.1
76.50,d4,498.9
76.55,d3,548.9
76.55,d1,549.2
76.60,d2,598.8
77.00,d3,498.6
77.10,d4,598.5
77.10,d1,599.0
77.10,d2,598.8
77.45,d1,449.2
77.50,d2,499.1
77.55,d3,549.1
77.60,d4,599.0
78.05,d2,549.5
78.10,d1,599.7
78.10,d3,599.5
78.15,d4,649.6
78.55,d3,548.6
78.55,d1,548.9
78.60,d4,598.5
78.60,d2,598.8
79.00,d1,499.9
79.05,d3,549.7
79.05,d4,549.6
79.10,d2,599.9
79.50,d1,499.5
79.50,d3,499.4
79.55,d4,549.4
79.60,d2,599.4
80.00,d4,499.6
80.05,d1,549.8
80.10,d3,599.7
80.10,d2,599.8
80.50,d2,499.2
80.50,d3,499.1
80.50,d4,499.0
80.55,d1,549.3
81.00,d1,499.6
81.05,d3,549.5
81.05,d4,549.5
81.05,d2,549.6
81.50,d2,499.4
81.50,d1,499.6
81.55,d3,549.3
81.65,d4,649.2
82.05,d2,549.2
82.05,d3,549.1
82.05,d1,549.4
82.05,d4,549.0
82.45,d2,449.4
82.55,d1,549.5
82.55,d3,549.2
82.60,d4,599.2
83.00,d4,499.0
83.05,d1,549.4
83.05,d2,549.2
83.05,d3,549.1
83.55,d3,549.0
83.55,d2,549.1
83.55,d4,548.9
83.55,d1,549.3
84.05,d1,549.3
84.10,d2,599.1
84.10,d3,599.0
84.15,d4,648.9
84.50,d1,499.4
84.50,d2,499.3
84.60,d4,599.1
84.60,d3,599.2
85.05,d2,549.2
85.05,d1,549.4
85.10,d3,599.1
85.10,d4,599.0
85.55,d2,549.3
85.55,d1,549.5
85.60,d3,599.2
85.60,d4,599.1
86.00,d1,499.4
86.05,d4,549.0
86.05,d3,549.1
86.10,d2,599.2
86.50,d2,499.2
86.55,d3,549.1
86.55,d1,549.4
86.60,d4,599.0
87.00,d2,499.2
87.05,d1,549.4
87.05,d3,549.2
87.05,d4,549.1
87.50,d4,499.1
87.50,d1,499.5
87.55,d2,549.3
87.60,d3,599.2
88.05,d1,549.3
88.10,d4,599.0
88.10,d2,599.2
88.15,d3,649.1
88.55,d3,549.1
88.60,d4,599.1
88.60,d2,599.3
88.60,d1,599.5
89.00,d1,499.3
89.05,d2,549.2
89.05,d3,549.1
89.10,d4,598.9
89.50,d4,499.0
89.55,d3,549.2
89.55,d2,549.3
89.60,d1,599.4
90.05,d4,548.9
90.05,d3,549.0
90.05,d1,549.3
90.10,d2,599.2
90.55,d3,549.0
90.55,d4,549.0
90.55,d1,549.3
90.60,d2,599.2
90.95,d1,449.5
91.00,d2,499.2
91.05,d3,549.2
91.05,d4,549.2
91.50,d1,499.4
91.55,d4,549.0
91.55,d3,549.1
91.60,d2,599.3
92.00,d2,499.7
92.05,d1,549.3
92.05,d4,549.0
92.05,d3,549.1
92.55,d2,549.2
92.55,d1,549.4
92.60,d4,599.1
92.65,d3,649.1
93.00,d3,499.0
93.00,d2,499.1
93.05,d1,549.3
93.10,d4,599.0
93.50,d2,499.3
93.50,d1,499.5
93.55,d3,549.2
93.60,d4,599.1
93.90,d1,399.3
94.05,d3,548.9
94.05,d4,548.8
94.05,d2,549.1
94.55,d2,549.3
94.55,d3,549.2
94.55,d4,549.1
94.60,d1,599.5
95.05,d4,549.0
95.05,d1,549.4
95.05,d2,549.2
95.10,d3,599.2
95.50,d1,499.4
95.55,d3,549.1
95.55,d2,549.2
95.55,d4,549.0
96.00,d4,498.8
96.00,d2,499.0
96.05,d3,549.0
96.05,d1,549.2
96.50,d3,499.1
96.50,d2,499.2
96.55,d1,549.4
96.55,d4,549.0
97.05,d1,549.3
97.05,d4,548.9
97.10,d3,599.1
97.10,d2,599.2
97.55,d2,550.0
97.55,d1,550.1
97.55,d4,549.9
97.60,d3,599.6
98.05,d1,549.8
98.05,d4,549.5
98.10,d2,599.7
98.10,d3,599.6
98.55,d3,549.2
98.55,d1,549.5
98.55,d2,549.3
98.60,d4,599.1
99.05,d2,549.2
99.10,d4,599.0
99.10,d1,599.4
99.10,d3,599.1
99.50,d3,499.2
99.55,d2,549.2
99.55,d4,549.0
99.55,d1,549.4
100.00,d3,498.6
100.05,d2,548.7
100.05,d4,548.5
100.05,d1,549.0
100.50,d1,499.3
100.50,d4,499.0
100.55,d2,549.2
100.55,d3,549.1
100.95,d1,449.3
101.05,d2,549.2
101.10,d3,599.1
101.10,d4,599.0
101.50,d3,499.3
101.55,d4,549.2
101.55,d1,549.5
101.60,d2,600.0
102.00,d2,499.1
102.05,d4,549.0
102.05,d3,549.1
102.05,d1,549.4
102.50,d1,499.5
102.55,d2,549.3
102.55,d4,549.2
102.60,d3,599.3
103.05,d2,549.2
103.05,d1,549.4
103.10,d3,599.1
103.10,d4,599.0
103.60,d2,599.2
103.60,d4,599.0
103.60,d1,599.4
103.65,d3,649.1
104.00,d1,499.2
104.05,d2,549.1
104.05,d4,548.8
104.10,d3,599.0
104.45,d2,449.3
104.55,d1,549.4
104.55,d3,549.2
104.60,d4,599.1
104.95,d2,449.1
105.00,d1,499.2
105.10,d4,598.8
105.10,d3,599.0
105.50,d3,499.1
105.55,d1,549.3
105.55,d4,549.0
105.60,d2,599.2
106.00,d4,499.0
106.00,d2,499.2
106.05,d3,549.1
106.10,d1,599.4
106.55,d4,549.0
106.60,d2,599.3
106.60,d1,599.5
106.60,d3,599.2
107.05,d2,549.2
107.05,d3,549.1
107.10,d1,599.4
107.10,d4,599.0
107.50,d2,499.1
107.55,d1,549.3
107.55,d4,548.9
107.60,d3,599.0
108.00,d4,499.0
108.05,d3,549.0
108.10,d2,599.2
108.10,d1,599.4
108.50,d2,499.2
108.55,d1,549.3
108.55,d4,549.0
108.60,d3,599.1
109.05,d4,548.8
109.05,d3,549.0
109.05,d2,549.1
109.10,d1,599.4
109.50,d4,498.9
109.55,d2,549.1
109.55,d1,549.3
109.55,d3,549.0
110.00,d2,499.0
110.05,d1,549.3
110.05,d3,549.0
110.05,d4,548.9
110.50,d3,499.5
110.55,d1,549.8
110.60,d2,599.7
110.60,d4,599.6
111.05,d4,549.2
111.05,d3,549.3
111.10,d2,599.4
111.10,d1,599.6
111.55,d4,549.7
111.55,d3,549.7
111.60,d2,599.8
111.60,d1,599.9
112.00,d1,499.7
112.00,d2,499.5
112.10,d3,599.4
112.15,d4,649.2
112.50,d2,499.2
112.50,d1,499.4
112.60,d3,599.1
112.65,d4,649.0
113.00,d1,499.3
113.05,d3,549.1
113.05,d2,549.2
113.10,d4,599.0
113.55,d2,549.2
113.60,d3,599.2
113.60,d4,599.2
113.60,d1,599.5
114.00,d1,499.3
114.00,d3,499.1
114.05,d4,548.9
114.10,d2,599.2
114.50,d1,499.8
114.55,d2,549.2
114.55,d4,549.0
114.60,d3,599.1
114.95,d2,449.3
115.00,d4,499.1
115.05,d3,549.7
115.10,d1,599.4
115.50,d1,499.4
115.55,d2,549.3
115.55,d3,549.2
115.55,d4,549.1
115.90,d1,399.4
116.05,d2,549.2
116.05,d3,549.1
116.10,d4,599.0
116.50,d1,499.3
116.50,d2,499.1
116.55,d3,549.0
116.55,d4,548.9
117.00,d1,499.6
117.05,d2,549.6
117.05,d4,549.5
117.10,d3,599.5
117.55,d4,549.5
117.55,d1,549.8
117.55,d2,549.7
117.55,d3,549.6
118.00,d2,499.3
118.05,d3,549.2
118.05,d4,549.1
118.05,d1,549.5
118.50,d1,499.5
118.55,d2,549.2
118.55,d4,549.0
118.60,d3,599.1
119.05,d3,549.5
119.05,d4,549.4
119.05,d2,549.6
119.10,d1,599.7
119.50,d2,499.3
119.50,d1,499.5
119.55,d3,549.2
119.55,d4,549.1
120.00,d3,499.1
120.00,d1,499.4
120.05,d4,549.0
120.10,d2,599.2
120.55,d1,549.4
120.55,d3,549.1
120.60,d2,599.2
120.65,d4,649.0
120.95,d2,449.1
121.00,d4,498.9
121.00,d1,499.4
121.10,d3,599.0
121.45,d1,449.8
121.50,d3,499.6
121.50,d2,499.7
121.55,d4,549.4
122.00,d4,498.9
122.05,d2,549.1
122.10,d1,599.2
122.10,d3,599.0
122.50,d1,499.3
122.50,d2,499.1
122.50,d3,499.1
122.60,d4,598.9
122.95,d1,449.3
123.05,d2,549.1
123.05,d3,549.0
123.10,d4,598.9
123.50,d1,499.3
123.50,d4,498.9
123.55,d3,549.1
123.55,d2,549.2
124.00,d1,499.5
124.00,d4,499.2
124.05,d3,549.2
124.10,d2,599.3
124.50,d2,498.9
124.50,d1,499.1
124.60,d3,598.8
124.60,d4,598.7
124.95,d3,449.1
125.00,d2,499.4
125.05,d1,549.3
125.10,d4,599.0
125.45,d2,449.5
125.55,d1,549.6
125.55,d4,549.2
125.60,d3,599.5
126.05,d4,549.2
126.05,d3,549.3
126.10,d1,599.5
126.10,d2,599.4
126.55,d1,549.6
126.55,d2,549.4
126.55,d3,549.3
126.60,d4,599.1
127.00,d1,499.6
127.05,d3,549.3
127.05,d2,549.4
127.10,d4,599.1
127.50,d2,499.2
127.50,d1,499.4
127.55,d4,549.0
127.60,d3,599.1
128.00,d1,499.3
128.05,d2,549.2
128.05,d3,549.1
128.10,d4,599.0
128.50,d1,499.4
128.55,d3,549.1
128.60,d4,599.0
128.60,d2,599.2
128.95,d1,449.4
129.00,d2,499.2
129.10,d4,599.0
129.10,d3,599.1
129.55,d1,549.6
129.55,d2,549.4
129.60,d3,599.1
129.65,d4,649.0
130.05,d1,549.5
130.05,d4,549.1
130.10,d2,599.2
130.15,d3,649.2
130.55,d3,548.9
130.55,d4,548.8
130.60,d2,599.1
130.60,d1,599.3
131.00,d1,499.4
131.05,d2,549.2
131.05,d4,549.0
131.10,d3,599.1
131.50,d4,499.4
131.55,d1,549.7
131.55,d2,549.6
131.60,d3,599.5
132.00,d2,499.4
132.00,d3,499.3
132.00,d4,499.2
132.10,d1,599.5
132.55,d2,549.2
132.60,d3,599.1
132.60,d1,599.3
132.60,d4,599.0
133.05,d2,549.1
133.10,d4,599.0
133.10,d3,599.1
133.10,d1,599.4
133.50,d1,499.4
133.50,d2,499.2
133.60,d4,599.0
133.60,d3,599.1
134.00,d1,499.4
134.05,d4,549.0
134.05,d2,549.2
134.05,d3,549.1
134.50,d1,499.4
134.55,d2,549.2
134.60,d3,599.1
134.60,d4,599.0
135.05,d2,549.1
135.05,d3,549.0
135.10,d4,598.9
135.10,d1,599.3
135.55,d4,548.9
135.55,d3,549.0
135.55,d2,549.2
135.60,d1,599.3
135.95,d1,449.3
136.00,d4,498.9
136.00,d2,499.1
136.05,d3,549.0
136.50,d3,499.1
136.55,d2,549.2
136.55,d1,549.4
136.65,d4,649.0
137.00,d3,499.5
137.05,d1,549.3
137.10,d4,599.0
137.10,d2,599.2
137.50,d4,499.1
137.55,d1,549.4
137.60,d3,599.2
137.60,d2,599.3
138.00,d2,499.1
138.05,d1,549.3
138.05,d3,549.0
138.10,d4,598.8
138.50,d3,499.1
138.55,d1,549.4
138.55,d2,549.2
138.55,d4,549.0
139.00,d1,499.3
139.00,d4,498.9
139.05,d2,549.1
139.10,d3,599.0
139.55,d3,549.1
139.55,d4,549.0
139.60,d2,599.2
139.60,d1,599.4
140.05,d1,549.6
140.10,d2,599.4
140.10,d4,599.2
140.10,d3,599.3
140.55,d3,549.0
140.55,d2,549.2
140.55,d1,549.3
140.55,d4,549.0
141.00,d2,499.1
141.00,d4,498.9
141.05,d1,549.3
141.05,d3,549.0
141.40,d1,399.7
141.60,d2,599.5
141.60,d4,599.4
141.60,d3,599.4
142.00,d2,499.1
142.05,d1,549.3
142.10,d3,599.0
142.10,d4,598.9
142.50,d2,499.1
142.55,d3,549.0
142.60,d1,599.5
142.60,d4,599.1
143.00,d1,499.3
143.00,d3,499.1
143.00,d2,499.2
143.10,d4,599.1
143.55,d1,549.4
143.55,d2,549.2
143.55,d4,549.0
143.60,d3,599.2
144.00,d1,499.3
144.05,d4,549.0
144.10,d3,599.1
144.10,d2,599.2
144.55,d2,549.3
144.55,d4,549.1
144.60,d1,599.6
144.60,d3,599.3
145.00,d1,499.4
145.05,d3,549.1
145.10,d2,599.3
145.10,d4,599.1
145.50,d4,499.0
145.55,d1,549.3
145.55,d2,549.1
145.60,d3,599.1
146.00,d1,499.4
146.00,d3,499.1
146.00,d2,499.2
146.10,d4,599.0
146.50,d1,499.4
146.50,d4,499.0
146.50,d3,499.1
146.55,d2,549.2
147.00,d4,499.0
147.05,d1,549.4
147.10,d2,599.3
147.10,d3,599.2
147.55,d3,549.1
147.55,d1,549.4
147.55,d4,549.0
147.60,d2,599.2
147.95,d1,449.5
148.05,d2,549.4
148.10,d3,599.3
148.10,d4,599.2
148.55,d3,549.0
148.55,d1,549.3
148.60,d2,599.2
148.60,d4,599.0
148.95,d1,449.4
149.00,d2,499.3
149.05,d3,549.2
149.05,d4,549.1
149.50,d2,499.1
149.55,d3,549.1
149.55,d4,549.0
149.60,d1,599.4
150.00,d1,499.4
150.05,d2,549.2
150.10,d4,599.1
150.10,d3,599.2
150.55,d2,549.1
150.55,d3,549.0
150.60,d4,599.1
150.60,d1,599.5
151.00,d1,499.3
151.05,d2,549.1
151.10,d3,599.2
151.15,d4,648.9
151.55,d1,549.6
151.55,d3,549.5
151.55,d2,549.6
151.65,d4,649.4
151.95,d1,449.2
152.00,d2,499.2
152.05,d4,549.0
152.05,d3,549.1
152.55,d1,549.3
152.55,d2,549.2
152.55,d3,549.1
152.55,d4,549.0
153.05,d2,549.3
153.05,d3,549.2
153.05,d4,549.1
153.10,d1,599.5
153.50,d3,499.2
153.55,d1,549.4
153.60,d4,599.0
153.60,d2,599.2
154.00,d3,498.9
154.00,d4,498.8
154.05,d2,549.0
154.05,d1,549.2
154.50,d3,499.1
154.55,d1,549.4
154.60,d2,599.1
154.65,d4,649.0
155.00,d4,499.0
155.05,d1,549.4
155.05,d2,549.3
155.10,d3,599.0
155.50,d1,499.2
155.50,d2,499.0
155.55,d4,549.0
155.60,d3,599.1
156.00,d2,499.1
156.00,d3,499.0
156.00,d1,499.3
156.05,d4,549.0
156.50,d3,499.4
156.55,d2,549.5
156.55,d1,549.6
156.55,d4,549.3
157.05,d1,549.8
157.05,d4,549.6
157.05,d2,549.7
157.05,d3,549.7
157.50,d1,499.4
157.50,d4,499.0
157.55,d3,549.2
157.55,d2,549.3
158.00,d1,499.7
158.05,d2,549.6
158.05,d4,549.3
158.10,d3,599.4
158.55,d2,549.1
158.55,d1,549.3
158.55,d3,549.0
158.55,d4,548.9
158.95,d1,449.5
159.00,d3,499.3
159.05,d2,549.4
159.10,d4,599.2
159.50,d2,499.2
159.50,d3,499.1
159.50,d1,499.4
159.60,d4,599.0
160.00,d2,499.1
160.05,d3,549.0
