t_s,coverage,victims_found,cohesion,drones_linked
38.0,0.3511,1,0.500,4
38.5,0.3534,1,0.500,4
39.0,0.3587,1,0.500,4
39.5,0.3610,1,0.500,4
40.0,0.3672,1,0.500,4
40.5,0.3672,1,0.500,4
41.0,0.3770,2,0.500,4
41.5,0.3800,2,0.500,4
42.0,0.3934,2,0.500,4
42.5,0.3980,2,0.500,4
43.0,0.4009,2,0.500,4
43.5,0.4042,2,0.500,4
44.0,0.4199,2,0.500,4
44.5,0.4202,2,0.500,4
45.0,0.4307,2,0.500,4
45.5,0.4307,2,0.500,4
46.0,0.4386,2,0.500,4
46.5,0.4448,2,0.500,4
47.0,0.4474,2,0.500,4
47.5,0.4579,2,0.500,4
48.0,0.4579,2,0.500,4
48.5,0.4707,2,0.500,4
49.0,0.4759,2,0.500,4
49.5,0.4776,2,0.500,4
50.0,0.4851,3,0.500,4
50.5,0.4907,3,0.500,4
51.0,0.4923,4,0.500,4
51.5,0.4969,4,0.500,4
52.0,0.5002,4,0.500,4
52.5,0.5044,4,0.500,4
53.0,0.5077,4,0.500,4
53.5,0.5106,4,0.500,4
54.0,0.5159,4,0.500,4
54.5,0.5192,4,0.500,4
55.0,0.5234,4,0.500,4
55.5,0.5280,4,0.500,4
56.0,0.5323,4,0.500,4
56.5,0.5332,4,0.500,4
57.0,0.5378,4,0.500,4
57.5,0.5444,4,0.500,4
58.0,0.5457,4,0.500,4
58.5,0.5493,4,0.500,4
59.0,0.5536,4,0.500,4
59.5,0.5588,4,0.500,4
60.0,0.5588,4,0.500,4
60.5,0.5667,4,0.333,4
61.0,0.5716,4,0.333,4
61.5,0.5726,4,0.333,4
62.0,0.5775,4,0.333,4
62.5,0.5817,4,0.333,4
63.0,0.5883,4,0.333,4
63.5,0.5912,4,0.333,4
64.0,0.5968,4,0.333,4
64.5,0.5971,4,0.333,4
65.0,0.6020,4,0.333,4
65.5,0.6069,4,0.333,4
66.0,0.6112,4,0.333,4
66.5,0.6148,4,0.167,4
67.0,0.6181,4,0.167,4
67.5,0.6214,4,0.167,4
68.0,0.6286,4,0.167,4
68.5,0.6305,4,0.167,4
69.0,0.6354,4,0.167,4
69.5,0.6354,4,0.167,4
70.0,0.6413,4,0.167,4
70.5,0.6446,4,0.167,4
71.0,0.6446,4,0.167,4
71.5,0.6482,4,0.167,4
72.0,0.6485,4,0.167,4
72.5,0.6528,4,0.167,4
73.0,0.6551,4,0.167,4
73.5,0.6564,4,0.167,4
74.0,0.6577,4,0.167,4
74.5,0.6580,4,0.167,4
75.0,0.6600,4,0.167,4
75.5,0.6623,4,0.167,4
76.0,0.6630,4,0.167,4
76.5,0.6652,4,0.167,4
77.0,0.6698,4,0.167,4
77.5,0.6721,4,0.167,4
78.0,0.6744,4,0.167,4
78.5,0.6777,4,0.167,4
79.0,0.6820,5,0.167,4
79.5,0.6856,5,0.167,4
80.0,0.6865,5,0.167,4
80.5,0.6915,5,0.167,4
81.0,0.6937,5,0.167,4
81.5,0.6960,5,0.167,4
82.0,0.7029,5,0.167,4
82.5,0.7029,5,0.167,4
83.0,0.7072,5,0.167,4
83.5,0.7082,5,0.167,4
84.0,0.7118,5,0.167,4
84.5,0.7177,5,0.167,4
85.0,0.7186,5,0.167,4
85.5,0.7203,5,0.167,4
86.0,0.7262,5,0.167,4
86.5,0.7262,5,0.167,4
87.0,0.7278,5,0.167,4
87.5,0.7288,5,0.167,4
88.0,0.7314,5,0.167,4
88.5,0.7324,5,0.167,4
89.0,0.7370,5,0.167,4
89.5,0.7386,5,0.167,4
90.0,0.7416,5,0.333,4
90.5,0.7432,5,0.333,4
91.0,0.7475,5,0.333,4
91.5,0.7501,5,0.500,4
92.0,0.7501,5,0.500,4
92.5,0.7537,5,0.500,4
93.0,0.7550,5,0.500,4
93.5,0.7576,5,0.500,4
94.0,0.7576,5,0.500,4
94.5,0.7612,5,0.500,4
95.0,0.7661,5,0.500,4
95.5,0.7661,5,0.500,4
96.0,0.7701,5,0.500,4
96.5,0.7724,5,0.500,4
97.0,0.7727,5,0.500,4
97.5,0.7743,5,0.500,4
98.0,0.7766,5,0.500,4
98.5,0.7789,5,0.500,4
99.0,0.7819,5,0.500,4
99.5,0.7819,5,0.500,4
100.0,0.7851,5,0.500,4
100.5,0.7884,5,0.500,4
101.0,0.7891,5,0.500,4
101.5,0.7927,5,0.500,4
102.0,0.7989,5,0.500,4
102.5,0.8005,5,0.500,4
103.0,0.8038,5,0.667,4
103.5,0.8058,5,0.667,4
104.0,0.8104,5,0.667,4
104.5,0.8143,5,0.667,4
105.0,0.8316,5,0.667,4
105.5,0.8366,5,0.667,4
106.0,0.8444,5,0.667,4
106.5,0.8451,5,0.667,4
107.0,0.8549,5,0.667,4
107.5,0.8634,5,0.667,4
108.0,0.8644,5,0.667,4
108.5,0.8703,5,0.667,4
109.0,0.8762,5,0.833,4
109.5,0.8831,5,0.833,4
110.0,0.8906,5,0.667,4
110.5,0.8939,5,0.667,4
111.0,0.8965,5,0.667,4
111.5,0.8965,5,0.667,4
112.0,0.9027,5,0.667,4
112.5,0.9057,5,0.667,4
113.0,0.9119,5,0.667,4
113.5,0.9145,5,0.667,4
114.0,0.9201,5,0.667,4
114.5,0.9263,5,0.667,4
115.0,0.9270,5,0.667,4
115.5,0.9342,5,0.667,4
116.0,0.9384,5,0.667,4
116.5,0.9407,5,0.667,4
117.0,0.9453,5,0.667,4
117.5,0.9469,5,0.667,4
118.0,0.9515,5,0.667,4
118.5,0.9519,5,0.667,4
119.0,0.9604,5,0.667,4
119.5,0.9636,5,0.667,4
120.0,0.9672,5,0.667,4
120.5,0.9676,5,0.667,4
121.0,0.9712,5,0.667,4
121.5,0.9725,5,0.667,4
122.0,0.9741,5,0.667,4
122.5,0.9745,5,0.667,4
123.0,0.9761,5,0.667,4
123.5,0.9771,5,0.667,4
124.0,0.9784,5,0.667,4
124.5,0.9797,5,0.667,4
125.0,0.9797,5,0.667,4
125.5,0.9807,5,0.667,4
126.0,0.9807,5,0.667,4
126.5,0.9820,5,0.833,4
127.0,0.9823,5,0.833,4
127.5,0.9830,5,0.333,4
128.0,0.9840,5,0.333,4
128.5,0.9846,5,0.333,4
129.0,0.9853,5,0.333,4
129.5,0.9862,5,0.500,4
130.0,0.9869,5,0.667,4
130.5,0.9876,5,0.667,4
131.0,0.9882,5,0.667,4
131.5,0.9882,5,0.667,4
132.0,0.9882,5,0.667,4
132.5,0.9882,5,0.667,4
133.0,0.9882,5,0.667,4
133.5,0.9882,5,0.667,4
134.0,0.9882,5,0.667,4
134.5,0.9885,5,0.667,4
135.0,0.9885,5,0.667,4
135.5,0.9889,5,0.667,4
136.0,0.9889,5,0.667,4
136.5,0.9889,5,0.667,4
137.0,0.9892,5,0.667,4
137.5,0.9895,5,0.667,4
138.0,0.9905,5,0.667,4
138.5,0.9925,5,0.667,4
139.0,0.9928,5,0.667,4
139.5,0.9948,5,0.667,4
140.0,0.9957,5,0.500,4
140.5,0.9977,5,0.500,4
141.0,0.9993,5,0.500,4
141.5,0.9993,5,0.500,4
142.0,0.9997,5,0.500,4
142.5,1.0000,5,0.500,4
143.0,1.0000,5,0.500,4
143.5,1.0000,5,0.500,4
144.0,1.0000,5,0.500,4
144.5,1.0000,5,0.667,4
145.0,1.0000,5,0.833,4
145.5,1.0000,5,0.667,4
146.0,1.0000,5,0.667,4
146.5,1.0000,5,0.667,4
147.0,1.0000,5,0.667,4
147.5,1.0000,5,0.500,4
148.0,1.0000,5,0.667,4
148.5,1.0000,5,0.667,4
149.0,1.0000,5,0.667,4
149.5,1.0000,5,0.833,4
150.0,1.0000,5,0.833,4
150.5,1.0000,5,0.833,4
151.0,1.0000,5,0.833,4
151.5,1.0000,5,0.833,4
152.0,1.0000,5,0.833,4
152.5,1.0000,5,0.833,4
153.0,1.0000,5,0.833,4
153.5,1.0000,5,0.833,4
154.0,1.0000,5,0.833,4
154.5,1.0000,5,0.833,4
155.0,1.0000,5,0.833,4
155.5,1.0000,5,0.833,4
156.0,1.0000,5,0.833,4
156.5,1.0000,5,0.833,4
157.0,1.0000,5,0.833,4
157.5,1.0000,5,0.833,4
158.0,1.0000,5,0.833,4
158.5,1.0000,5,0.833,4
159.0,1.0000,5,0.833,4
159.5,1.0000,5,0.833,4
160.0,1.0000,5,0.833,4
160.5,1.0000,5,0.833,4
161.0,1.0000,5,0.833,4
161.5,1.0000,5,0.833,4
162.0,1.0000,5,0.833,4
162.5,1.0000,5,0.833,4
163.0,1.0000,5,0.833,4
163.5,1.0000,5,0.833,4
164.0,1.0000,5,0.833,4
164.5,1.0000,5,1.000,4
165.0,1.0000,5,1.000,4
165.5,1.0000,5,1.000,4
166.0,1.0000,5,1.000,4
166.5,1.0000,5,1.000,4
167.0,1.0000,5,1.000,4
167.5,1.0000,5,1.000,4
168.0,1.0000,5,1.000,4
168.5,1.0000,5,1.000,4
