seq,rtt_ms
508,64.571
509,45.562
510,26.465
511,7.343
512,0.721
513,0.884
514,1.124
515,182.521
516,163.307
517,143.880
518,143.121
519,123.902
520,261.927
521,242.857
522,223.893
523,205.059
524,185.834
525,166.690
526,147.661
527,128.579
528,109.401
529,89.950
530,70.654
531,51.196
532,31.693
533,12.032
534,0.965
535,182.897
536,241.189
537,221.883
538,202.485
539,182.882
540,163.557
541,144.082
542,124.828
543,105.369
544,86.081
545,66.639
546,47.371
547,141.529
548,122.215
549,102.831
550,83.349
551,63.968
552,44.541
553,25.008
554,5.658
555,0.952
556,40.921
557,343.293
558,323.812
559,304.172
560,284.800
561,264.527
562,300.910
563,281.373
564,260.805
565,242.421
566,222.998
567,204.119
568,184.416
569,164.580
570,145.122
571,125.589
572,106.816
573,87.029
574,67.646
575,683.603
576,664.768
577,645.395
578,626.021
579,606.552
580,586.962
581,567.450
582,548.077
583,528.675
584,509.326
585,489.311
586,470.493
587,451.318
588,432.543
589,413.728
590,394.422
591,375.279
592,356.228
593,337.108
594,318.103
595,298.893
596,279.739
597,260.938
598,241.728
599,222.342
600,203.011
601,183.758
602,164.515
603,143.181
604,481.114
605,461.886
606,442.516
607,541.176
608,521.758
609,502.390
610,482.611
611,463.677
612,444.218
613,424.726
614,405.239
615,386.018
616,366.510
617,347.086
618,327.593
619,308.252
620,288.655
621,269.192
622,249.819
623,230.371
624,210.992
625,191.746
626,172.257
627,152.856
628,133.389
629,114.045
630,94.488
631,73.099
632,55.796
633,36.643
634,17.691
635,123.592
636,104.118
637,84.512
638,64.757
639,44.988
640,25.242
641,181.397
642,162.292
643,142.999
644,123.447
645,104.006
646,84.631
647,65.259
648,45.734
649,26.428
650,7.365
651,0.902
652,1.014
653,1.070
654,160.977
655,141.523
656,122.316
657,103.015
658,83.642
659,64.324
660,44.997
661,25.548
662,6.173
663,1.282
664,0.775
665,3.693
666,0.692
667,181.124
668,161.641
669,142.267
670,122.845
671,103.426
672,84.196
673,64.969
674,45.712
675,26.406
676,7.181
677,101.242
678,81.891
679,62.547
680,43.164
681,23.820
682,4.538
683,0.842
684,0.830
685,462.463
686,443.151
687,423.715
688,404.160
689,384.774
690,365.305
691,345.803
692,326.305
693,306.777
694,287.382
695,267.884
696,248.385
697,228.915
698,209.366
699,189.909
700,264.355
701,245.388
702,226.379
703,208.427
704,189.506
705,170.524
706,151.632
707,132.557
708,113.199
709,93.577
710,464.262
711,444.144
712,426.217
713,407.670
714,388.689
715,369.405
716,350.167
717,330.841
718,311.294
719,292.010
720,272.361
721,252.953
722,233.541
723,214.065
724,194.787
725,175.288
726,401.477
727,381.854
728,362.196
729,342.616
730,322.980
731,303.417
732,284.744
733,264.878
734,245.242
735,225.790
736,206.827
737,188.746
738,172.742
739,153.141
740,133.349
741,113.642
742,93.991
743,180.955
744,161.309
745,141.352
746,121.776
747,102.067
748,82.319
749,62.505
750,42.792
751,23.025
752,3.227
753,44.069
754,24.831
755,5.394
756,0.901
757,0.859
758,0.857
759,41.697
760,22.878
761,3.475
762,0.739
763,163.251
764,143.910
765,142.008
766,122.318
767,102.797
768,83.043
769,63.513
770,43.758
771,24.119
772,21.303
773,1.728
774,21.086
775,2.168
776,0.854
777,0.736
778,0.849
779,42.638
780,23.681
781,21.117
782,1.601
783,20.773
784,545.466
785,526.277
786,507.030
787,487.689
788,468.295
789,448.959
790,429.526
791,410.104
792,390.646
793,371.169
794,351.896
795,332.493
796,313.208
797,294.163
798,274.866
799,255.433
800,236.050
801,216.615
802,463.024
803,444.070
804,424.961
805,405.685
806,386.668
807,367.553
808,348.384
809,329.033
810,309.577
811,290.066
812,270.549
813,251.133
814,341.245
815,322.419
816,303.172
817,283.895
818,264.478
819,245.278
820,226.052
821,206.790
822,187.435
823,167.975
824,148.540
825,129.059
826,109.600
827,90.200
828,70.709
829,51.346
830,31.889
831,12.805
832,21.213
833,1.849
834,1.532
835,1.178
836,0.834
837,0.838
838,240.820
839,221.212
840,201.470
841,180.799
842,162.227
843,141.076
844,122.886
845,103.180
846,83.532
847,63.801
848,44.060
849,24.212
850,4.544
851,2.216
852,0.855
853,2.412
854,0.657
855,2.349
856,160.953
857,141.269
858,121.531
859,101.703
860,81.950
861,62.122
862,42.326
863,22.532
864,2.789
865,1.833
866,1.232
867,20.582
868,0.988
869,0.698
870,141.448
871,122.353
872,103.083
873,84.567
874,65.491
875,46.496
876,27.076
877,7.666
878,1.018
879,281.475
880,262.130
881,242.981
882,223.679
883,204.216
884,321.886
885,302.162
886,282.475
887,262.801
888,243.080
889,223.333
890,203.538
891,182.618
892,163.874
893,144.079
894,124.370
895,104.663
896,84.833
897,65.362
898,45.557
899,25.827
900,6.168
901,361.298
902,342.075
903,322.676
904,303.321
905,562.337
906,542.605
907,523.049
908,503.317
909,483.533
910,463.787
911,442.714
912,424.098
913,404.252
914,384.646
915,364.883
916,345.338
917,325.650
918,305.962
919,286.035
920,266.202
921,246.421
922,226.664
923,206.891
924,187.181
925,167.654
926,147.937
927,128.374
928,108.646
929,88.986
930,69.247
931,47.598
932,263.958
933,244.983
934,225.707
935,206.508
936,187.559
937,168.478
938,149.316
939,130.047
940,110.610
941,91.018
942,71.644
943,52.237
944,32.763
945,20.981
946,1.854
947,0.690
948,0.843
949,21.110
950,1.907
951,21.254
952,2.023
953,2.284
954,40.966
955,22.260
956,3.208
957,21.043
958,1.766
959,1.115
960,1.370
961,261.548
962,242.661
963,401.896
964,382.922
965,363.687
966,344.732
967,325.699
968,306.338
969,287.224
970,268.112
971,248.677
972,229.305
973,209.902
974,190.452
975,170.964
976,151.483
977,132.006
978,112.529
979,93.061
980,73.501
981,54.045
982,34.682
983,15.195
984,0.843
985,60.688
986,41.036
987,21.321
988,1.547
989,0.873
990,0.854
991,20.840
992,1.197
993,1.694
994,303.115
995,404.222
996,384.867
997,365.525
998,346.218
999,326.797
