t_s,drone,rtt_ms
19.15,d4,149.1
19.15,d1,149.7
19.15,d2,149.5
19.60,d4,99.0
19.60,d3,99.2
19.60,d2,99.3
19.60,d1,99.5
20.10,d1,99.7
20.15,d2,149.8
20.25,d4,250.8
20.25,d3,250.9
20.60,d1,99.7
20.65,d4,151.5
20.65,d3,151.7
20.85,d2,350.2
21.10,d1,99.8
21.15,d4,149.2
21.15,d3,149.3
21.25,d2,250.7
21.60,d2,99.4
21.65,d3,148.3
21.75,d4,248.0
21.95,d1,449.6
22.15,d3,149.2
22.15,d1,149.9
22.15,d2,149.6
22.15,d4,148.8
22.60,d3,98.6
22.65,d4,147.8
22.65,d1,149.6
22.65,d2,149.4
23.10,d1,99.7
23.15,d4,148.9
23.15,d3,149.1
23.15,d2,149.5
23.60,d2,99.6
23.65,d1,149.7
23.65,d3,149.3
23.65,d4,149.1
24.15,d4,147.4
24.15,d1,149.7
24.15,d2,147.9
24.15,d3,147.7
24.60,d1,99.8
24.65,d4,148.2
24.65,d3,148.4
24.90,d2,398.4
25.10,d1,99.6
25.15,d4,149.2
25.15,d2,149.6
25.20,d3,199.1
25.65,d1,149.8
25.65,d2,149.6
25.65,d3,149.4
25.75,d4,250.0
26.10,d3,99.0
26.10,d1,99.5
26.15,d4,148.8
26.30,d2,299.2
26.60,d2,98.2
26.60,d1,99.8
26.65,d4,148.1
26.80,d3,298.2
27.10,d3,100.3
27.10,d1,100.9
27.15,d4,148.7
27.15,d2,149.2
27.60,d4,99.1
27.60,d2,99.5
27.60,d1,99.7
27.65,d3,153.0
28.10,d2,99.4
28.10,d1,99.6
28.15,d4,143.9
28.35,d3,349.2
28.60,d3,98.9
28.65,d1,150.3
28.65,d2,150.0
28.75,d4,248.5
29.10,d3,99.1
29.10,d2,99.3
29.10,d1,99.6
29.15,d4,149.1
29.60,d3,97.1
29.60,d2,98.9
29.65,d4,147.8
29.65,d1,150.5
30.15,d1,149.8
30.25,d4,249.4
30.25,d3,250.0
30.25,d2,250.4
30.60,d2,99.5
30.60,d3,99.1
30.65,d4,150.0
30.65,d1,150.8
31.10,d3,99.3
31.10,d1,99.6
31.15,d4,149.2
31.15,d2,149.6
31.65,d4,149.1
31.65,d1,149.7
31.65,d2,149.5
31.75,d3,249.3
32.15,d3,149.3
32.15,d1,149.7
32.15,d2,149.6
32.35,d4,349.1
32.60,d1,99.6
32.65,d4,149.1
32.65,d2,149.5
32.65,d3,149.3
33.10,d3,99.3
33.10,d2,99.5
33.10,d1,99.7
33.35,d4,347.5
33.60,d2,99.4
33.60,d3,99.3
33.60,d1,99.6
33.75,d4,249.3
34.10,d2,99.5
34.10,d1,99.7
34.15,d4,148.0
34.15,d3,149.4
34.60,d2,98.9
34.60,d1,99.6
34.65,d4,147.6
34.65,d3,148.4
35.10,d1,99.6
35.15,d4,149.1
35.30,d2,299.4
35.30,d3,299.3
35.65,d4,151.2
35.65,d3,151.4
35.65,d1,151.8
35.65,d2,151.6
36.10,d2,99.5
36.15,d4,149.1
36.15,d1,149.6
36.20,d3,199.3
36.60,d1,99.5
36.65,d4,149.1
36.65,d2,149.6
36.65,d3,149.3
37.15,d1,149.6
37.15,d2,149.5
37.15,d3,149.3
37.35,d4,349.2
37.60,d1,99.6
37.65,d4,147.0
37.65,d3,147.3
37.70,d2,199.1
38.10,d1,99.5
38.15,d4,147.1
38.15,d2,149.3
38.25,d3,249.7
38.60,d3,97.9
38.65,d2,149.4
38.85,d4,347.6
38.85,d1,349.7
39.15,d4,149.1
39.15,d1,149.8
39.15,d3,149.3
39.30,d2,299.5
39.65,d4,148.1
39.65,d3,148.3
39.65,d2,149.7
39.75,d1,249.7
40.10,d2,99.6
40.10,d1,99.8
40.15,d4,149.5
40.15,d3,149.7
40.60,d3,98.4
40.65,d1,149.9
40.65,d2,148.8
40.85,d4,348.3
41.15,d1,149.7
41.15,d2,149.5
41.15,d3,149.3
41.25,d4,250.2
41.65,d4,149.2
41.65,d1,149.8
41.75,d2,249.4
41.85,d3,349.8
42.10,d2,99.5
42.10,d1,99.7
42.25,d3,249.8
42.40,d4,398.8
42.65,d3,149.5
42.65,d1,149.9
42.85,d2,349.4
43.00,d4,499.1
43.10,d2,98.8
43.10,d1,99.2
43.15,d4,148.1
43.25,d3,249.6
43.60,d3,99.1
43.65,d1,151.0
43.65,d2,150.8
43.65,d4,150.0
44.10,d3,99.3
44.15,d4,149.2
44.15,d1,149.8
44.15,d2,149.6
44.60,d3,98.8
44.60,d2,99.2
44.65,d4,148.5
44.65,d1,149.8
45.10,d2,99.3
45.15,d4,149.0
45.15,d1,149.5
45.25,d3,250.2
45.65,d4,148.9
45.65,d1,150.1
45.65,d3,149.1
45.75,d2,249.0
46.15,d3,149.1
46.15,d1,149.6
46.15,d2,149.4
46.15,d4,149.0
46.60,d1,99.7
46.65,d3,148.7
46.65,d2,149.4
46.65,d4,148.4
47.10,d2,99.5
47.15,d1,149.8
47.15,d3,149.4
47.25,d4,249.6
47.60,d3,97.9
47.60,d2,99.4
47.75,d1,249.7
47.90,d4,397.6
48.15,d1,149.7
48.15,d3,149.4
48.15,d4,149.3
48.25,d2,249.6
48.60,d3,99.3
48.60,d2,99.4
48.60,d1,99.7
48.65,d4,147.4
49.10,d3,98.5
49.10,d2,99.2
49.15,d4,148.0
49.15,d1,149.7
49.65,d3,151.6
49.65,d2,151.8
49.65,d4,151.5
49.85,d1,349.7
50.10,d1,99.5
50.15,d3,149.1
50.15,d2,149.3
50.45,d4,449.9
50.60,d2,99.6
50.65,d3,152.0
50.70,d1,199.7
50.85,d4,349.4
51.10,d4,99.0
51.10,d2,99.4
51.10,d1,99.6
51.15,d3,149.3
51.60,d3,99.2
51.65,d4,149.3
51.65,d1,149.9
51.65,d2,149.7
52.10,d2,99.4
52.10,d1,99.6
52.15,d4,149.0
52.15,d3,149.2
52.60,d4,98.5
52.60,d1,99.7
52.65,d3,149.2
52.65,d2,149.6
53.10,d2,98.4
53.10,d1,99.7
53.15,d4,147.9
53.40,d3,398.1
53.60,d2,99.4
53.60,d1,99.7
53.65,d4,149.0
53.65,d3,149.3
54.10,d3,99.3
54.10,d2,99.5
54.15,d1,149.7
54.35,d4,348.9
54.60,d1,99.8
54.65,d2,149.8
54.65,d3,149.7
54.95,d4,450.4
55.15,d1,149.9
55.15,d2,149.6
55.15,d4,149.2
55.25,d3,250.6
55.60,d1,99.1
55.65,d3,147.2
55.65,d2,149.1
55.80,d4,296.2
56.15,d4,149.1
56.15,d1,149.7
56.35,d3,349.3
56.60,d2,599.5
56.60,d3,99.4
56.60,d1,99.8
56.65,d4,150.0
56.65,d2,150.4
57.10,d1,99.6
57.15,d3,149.3
57.20,d4,199.0
57.20,d2,199.5
57.60,d2,99.3
57.60,d1,99.7
57.65,d3,149.1
57.95,d4,445.8
58.15,d2,149.5
58.15,d3,149.2
58.25,d4,249.2
58.35,d1,349.7
58.60,d3,99.1
58.60,d1,99.6
58.65,d4,149.6
58.65,d2,150.5
59.10,d2,98.0
59.10,d3,97.8
59.10,d1,99.5
59.15,d4,147.8
59.65,d1,149.6
59.65,d2,149.4
59.65,d3,149.2
59.75,d4,248.9
60.10,d2,99.3
60.15,d3,149.1
60.15,d1,149.6
60.25,d4,248.9
60.60,d2,99.5
60.60,d1,99.9
60.65,d3,150.4
60.75,d4,248.6
61.10,d3,99.2
61.10,d2,99.4
61.15,d1,149.7
61.30,d4,298.6
61.60,d1,99.7
61.65,d3,149.6
61.65,d2,149.8
61.90,d4,399.1
62.15,d4,148.4
62.15,d3,149.0
62.15,d2,149.5
62.25,d1,251.2
62.60,d2,98.4
62.60,d1,98.7
62.65,d4,150.1
62.65,d3,150.3
63.10,d3,99.4
63.10,d1,99.8
63.15,d2,149.6
63.25,d4,249.1
63.60,d3,99.2
63.60,d2,99.4
63.60,d1,99.6
63.65,d4,149.1
64.10,d1,99.6
64.15,d4,148.9
64.15,d3,149.1
64.15,d2,149.3
64.65,d4,149.1
64.65,d3,149.3
64.65,d1,149.9
64.65,d2,149.6
65.15,d4,148.8
65.15,d1,149.5
65.15,d2,149.3
65.15,d3,149.0
65.60,d2,99.4
65.65,d4,149.3
65.65,d1,150.2
65.75,d3,249.0
66.10,d1,99.7
66.15,d4,147.7
66.15,d3,147.9
66.15,d2,148.2
66.60,d2,99.4
66.65,d4,149.5
66.65,d1,150.1
66.65,d3,149.7
67.10,d4,99.2
67.10,d3,99.4
67.10,d2,99.5
67.15,d1,149.8
67.60,d3,99.3
67.60,d1,99.7
67.65,d4,149.4
67.85,d2,349.6
68.10,d3,98.5
68.15,d4,148.2
68.15,d1,149.6
68.15,d2,149.2
68.60,d1,99.6
68.65,d4,149.6
68.65,d2,149.9
68.65,d3,149.8
69.10,d2,99.1
69.10,d1,99.6
69.15,d4,148.1
69.15,d3,148.6
69.60,d2,99.4
69.65,d4,150.9
69.65,d1,151.7
69.75,d3,249.1
70.10,d2,100.1
70.15,d3,149.2
70.15,d4,149.1
70.55,d1,549.7
70.60,d2,99.5
70.65,d4,149.0
70.65,d3,149.2
70.65,d1,149.7
71.10,d2,99.3
71.15,d1,149.5
71.25,d4,248.8
71.30,d3,299.4
71.60,d3,98.9
71.65,d4,149.8
71.65,d1,150.6
71.75,d2,249.2
72.10,d2,99.5
72.10,d1,99.7
72.15,d4,147.3
72.15,d3,149.3
72.60,d3,99.3
72.60,d1,99.7
72.75,d4,249.0
72.80,d2,299.9
73.10,d2,99.4
73.15,d4,149.0
73.15,d3,149.2
73.15,d1,149.7
73.65,d1,150.1
73.65,d2,149.8
73.65,d4,149.0
73.75,d3,249.0
74.10,d3,98.5
74.10,d1,99.1
74.25,d2,250.9
74.25,d4,250.4
74.60,d3,99.4
74.60,d2,99.6
74.60,d1,99.8
74.65,d4,149.5
75.10,d2,98.9
75.10,d1,99.2
75.15,d4,148.6
75.15,d3,148.8
75.60,d2,99.4
75.65,d4,148.7
75.65,d3,149.2
75.80,d1,299.7
76.10,d2,99.3
76.15,d3,149.1
76.15,d4,148.9
76.25,d1,249.7
76.60,d3,98.0
76.60,d1,99.6
76.65,d2,149.4
76.75,d4,247.9
77.15,d3,149.1
77.15,d1,149.6
77.25,d2,250.4
77.30,d4,298.8
77.60,d3,96.8
77.60,d1,99.6
77.65,d2,149.2
77.75,d4,246.6
78.15,d4,148.8
78.15,d1,149.7
78.15,d2,149.3
78.15,d3,149.1
78.60,d2,99.2
78.65,d1,150.3
78.65,d4,149.6
78.85,d3,350.3
79.10,d3,98.9
79.10,d2,99.2
79.15,d4,148.3
79.15,d1,149.6
79.65,d1,150.6
79.65,d2,150.3
79.75,d4,248.9
79.90,d3,399.1
80.10,d2,99.3
80.15,d4,148.9
80.15,d1,149.7
80.15,d3,149.2
80.60,d4,98.9
80.60,d3,99.1
80.65,d1,152.0
80.70,d2,199.4
81.10,d2,99.3
81.10,d1,99.5
81.15,d3,149.0
81.15,d4,148.9
81.60,d3,98.8
81.60,d1,99.5
81.65,d2,150.7
81.65,d4,149.9
82.10,d1,99.7
82.15,d4,149.2
82.15,d3,149.5
82.15,d2,149.6
82.60,d2,99.5
82.60,d1,99.7
82.65,d4,150.0
82.75,d3,249.3
83.10,d1,99.6
83.15,d4,149.6
83.15,d3,149.7
83.45,d2,449.5
83.60,d1,99.5
83.65,d3,148.0
83.65,d2,149.4
83.75,d4,247.8
84.10,d3,99.1
84.10,d1,99.6
84.35,d4,348.9
84.55,d2,549.5
84.60,d1,99.7
84.65,d4,146.8
84.65,d2,149.9
84.80,d3,297.9
85.10,d2,99.4
85.10,d1,99.7
85.15,d4,148.9
85.15,d3,149.1
85.60,d3,99.3
85.60,d2,99.6
85.65,d4,149.1
85.65,d1,149.8
86.15,d3,148.9
86.15,d1,149.7
86.35,d4,346.1
86.35,d2,349.3
86.60,d3,98.9
86.60,d2,99.2
86.65,d4,150.0
86.85,d1,350.0
87.10,d3,99.0
87.10,d2,99.3
87.15,d1,149.5
87.35,d4,348.8
87.60,d3,98.9
87.60,d2,99.2
87.60,d1,99.6
87.65,d4,148.8
88.10,d2,99.2
88.15,d3,149.1
88.15,d1,149.6
88.20,d4,198.9
88.60,d2,97.9
88.65,d3,146.3
88.75,d1,249.5
88.85,d4,345.8
89.10,d1,99.5
89.15,d3,147.7
89.15,d2,148.0
89.25,d4,246.9
89.65,d4,148.4
89.65,d3,149.3
89.75,d1,249.8
89.75,d2,249.4
90.10,d2,99.3
90.10,d1,99.6
90.15,d4,148.8
90.15,d3,149.1
90.60,d3,98.1
90.65,d4,147.6
90.65,d2,149.0
90.75,d1,249.6
91.10,d4,98.8
91.10,d3,99.1
91.10,d2,99.3
91.15,d1,149.5
91.60,d1,99.4
91.65,d4,149.0
91.65,d3,149.2
91.65,d2,149.4
92.10,d2,99.3
92.10,d1,99.6
92.15,d4,148.9
92.15,d3,149.1
92.60,d2,99.4
92.65,d4,149.1
92.65,d3,149.3
92.65,d1,149.7
93.10,d2,99.5
93.15,d4,149.1
93.15,d1,149.7
93.15,d3,149.3
93.60,d1,99.7
93.65,d4,149.5
93.65,d3,149.7
93.65,d2,149.9
94.15,d4,149.1
94.15,d1,149.8
94.15,d3,149.4
94.35,d2,349.5
94.60,d3,99.2
94.60,d2,99.5
94.60,d1,99.9
94.65,d4,149.2
95.10,d4,98.3
95.10,d1,99.7
95.15,d2,149.4
95.15,d3,148.8
95.65,d4,149.0
95.65,d3,149.2
95.65,d1,149.7
95.75,d2,249.3
96.10,d2,98.7
96.10,d1,100.0
96.15,d4,147.9
96.40,d3,398.3
96.60,d2,98.5
96.65,d4,148.1
96.65,d1,149.8
96.75,d3,248.2
97.10,d1,99.6
97.15,d3,148.0
97.15,d4,147.6
97.30,d2,299.4
97.60,d3,99.1
97.60,d2,99.3
97.60,d1,99.7
97.65,d4,151.4
98.10,d3,98.1
98.10,d2,98.3
98.15,d1,149.8
98.15,d4,147.8
98.60,d3,99.2
98.60,d2,99.4
98.60,d1,99.6
98.90,d4,399.0
99.15,d4,148.7
99.15,d1,149.8
99.20,d3,199.1
99.60,d1,99.8
99.65,d4,147.0
99.65,d2,649.5
99.65,d2,149.6
99.80,d3,299.2
100.10,d1,99.7
100.25,d4,247.2
100.25,d3,249.3
100.30,d2,299.4
100.60,d1,99.6
100.65,d4,148.5
100.65,d3,148.8
100.65,d2,149.3
101.10,d3,99.1
101.15,d1,149.5
101.15,d2,149.3
101.20,d4,198.9
101.60,d1,99.4
101.65,d4,147.3
101.65,d3,147.6
101.65,d2,149.3
102.10,d3,98.0
102.10,d2,99.5
102.10,d1,99.7
102.25,d4,248.1
102.60,d3,99.1
102.60,d1,99.6
102.65,d4,149.0
102.70,d2,199.3
103.10,d3,99.1
103.15,d4,149.0
103.15,d1,149.6
103.25,d2,249.5
103.60,d1,99.6
103.65,d2,150.9
103.65,d4,150.5
103.65,d3,150.7
104.10,d1,99.7
104.10,d2,98.3
104.15,d4,147.5
104.15,d3,148.1
104.60,d2,99.4
104.60,d3,99.2
104.60,d1,99.6
104.75,d4,248.9
105.15,d3,149.3
105.15,d2,149.6
105.15,d4,149.2
105.20,d1,199.8
105.60,d1,99.8
105.65,d2,149.6
105.75,d4,249.2
105.75,d3,249.4
106.10,d3,99.1
106.10,d2,99.5
106.20,d1,199.7
106.25,d4,250.4
106.60,d1,99.7
106.65,d4,149.4
106.65,d2,149.9
106.80,d3,299.3
107.10,d3,99.2
107.10,d1,99.7
107.15,d4,148.9
107.15,d2,149.4
107.60,d2,99.4
107.65,d1,149.9
107.65,d3,149.4
107.70,d4,198.9
108.10,d2,99.5
108.15,d4,148.5
108.15,d3,148.9
108.15,d1,149.8
108.60,d2,98.3
108.65,d1,149.8
108.65,d3,148.2
108.65,d4,148.0
109.10,d3,99.1
109.10,d2,99.4
109.10,d1,99.7
109.25,d4,248.9
109.60,d3,98.7
109.60,d2,99.4
109.65,d1,149.6
109.85,d4,349.7
110.10,d3,99.1
110.10,d2,99.3
110.10,d1,99.6
110.15,d4,149.4
110.60,d3,98.9
110.60,d1,99.6
110.65,d4,149.9
110.65,d2,150.4
111.10,d4,98.9
111.10,d1,99.7
111.15,d2,149.4
111.15,d3,149.2
111.60,d2,98.1
111.65,d4,147.7
111.65,d3,148.1
111.65,d1,150.0
112.10,d3,99.3
112.10,d2,99.5
112.10,d1,99.8
112.25,d4,249.4
112.60,d3,99.1
112.60,d1,99.6
112.65,d4,150.0
112.85,d2,350.8
113.10,d2,99.0
113.15,d4,148.7
113.15,d1,149.5
113.15,d3,148.9
113.65,d4,145.6
113.65,d3,148.1
113.75,d1,249.8
113.75,d2,248.5
114.10,d2,99.4
114.15,d1,149.8
114.15,d3,149.4
114.25,d4,250.1
114.65,d4,147.8
114.65,d3,149.4
114.65,d1,149.9
114.85,d2,350.1
115.15,d4,147.5
115.15,d3,149.2
115.15,d1,149.7
115.15,d2,149.4
115.60,d1,99.8
115.65,d4,149.4
115.65,d3,149.6
115.65,d2,149.8
116.10,d3,97.6
116.15,d1,149.7
116.15,d2,149.5
116.25,d4,248.9
116.60,d2,99.1
116.60,d1,99.5
116.65,d4,149.0
116.65,d3,149.2
117.10,d3,99.2
117.10,d2,99.4
117.15,d4,147.6
117.15,d1,149.7
117.60,d2,98.1
117.65,d4,148.1
117.65,d3,148.3
117.65,d1,150.1
118.10,d1,99.5
118.15,d4,148.8
118.15,d2,149.2
118.15,d3,149.0
118.60,d2,99.4
118.60,d1,99.7
118.65,d4,149.1
118.65,d3,149.4
119.15,d3,149.5
119.15,d2,149.6
119.15,d4,149.3
119.50,d1,499.6
119.65,d4,149.4
119.65,d3,149.6
119.65,d2,149.9
119.70,d1,199.8
120.10,d3,99.4
120.10,d2,99.5
120.15,d1,149.8
120.30,d4,299.2
120.60,d3,97.5
120.60,d1,99.5
120.65,d4,150.3
120.65,d2,150.7
121.10,d2,99.3
121.10,d3,99.1
121.15,d4,148.9
121.15,d1,149.5
121.65,d4,147.1
121.65,d3,147.8
121.65,d2,149.4
121.85,d1,350.9
122.10,d2,99.5
122.10,d1,99.7
122.15,d4,149.1
122.15,d3,149.3
122.60,d1,99.6
122.65,d4,149.5
122.65,d2,150.3
122.75,d3,248.9
123.10,d2,99.2
123.15,d4,149.0
123.15,d1,149.9
123.15,d3,149.2
123.60,d3,99.3
123.60,d2,99.5
123.60,d1,99.8
123.85,d4,349.8
124.10,d1,99.7
124.15,d3,149.2
124.15,d2,149.5
124.25,d4,250.3
124.60,d3,98.9
124.60,d1,99.6
124.65,d4,147.3
124.70,d2,199.2
125.15,d1,149.6
125.15,d2,149.4
125.15,d3,149.1
125.20,d4,198.9
125.60,d3,98.9
125.60,d2,99.2
125.65,d4,149.5
125.65,d1,150.7
126.10,d3,99.1
126.10,d2,99.3
126.15,d4,149.0
126.20,d1,199.6
126.60,d3,97.6
126.60,d2,99.4
126.65,d4,147.9
126.65,d1,150.3
127.10,d2,99.6
127.30,d3,299.4
127.30,d1,299.8
127.35,d4,349.3
127.65,d4,148.6
127.65,d3,149.1
127.65,d1,149.8
127.65,d2,149.6
128.10,d3,99.2
128.10,d1,99.8
128.15,d4,149.0
128.15,d2,149.4
128.60,d4,99.0
128.60,d3,99.2
128.60,d1,99.7
128.65,d2,150.9
129.10,d1,99.5
129.15,d4,149.0
129.15,d2,149.3
129.25,d3,249.2
129.60,d3,98.1
129.65,d4,147.9
129.65,d2,148.4
129.80,d1,299.6
130.10,d3,99.2
130.15,d1,149.7
130.15,d2,149.5
130.15,d4,149.1
130.60,d1,99.5
130.65,d2,149.3
130.65,d3,149.1
130.75,d4,248.9
131.10,d3,99.4
131.10,d2,99.6
131.15,d1,149.8
131.15,d4,149.2
131.60,d3,99.3
131.60,d2,99.6
131.65,d1,149.8
131.70,d4,199.1
132.10,d2,99.3
132.15,d4,148.9
132.15,d1,149.7
132.15,d3,149.1
132.65,d4,150.1
132.65,d3,150.3
132.65,d1,150.7
132.65,d2,150.5
133.10,d3,97.2
133.15,d1,149.7
133.15,d2,149.5
133.25,d4,247.0
133.60,d3,99.5
133.60,d1,99.9
133.65,d4,149.2
133.90,d2,399.5
134.10,d3,99.4
134.10,d1,99.8
134.15,d4,148.1
134.20,d2,199.5
134.60,d1,99.7
134.65,d4,149.1
134.65,d2,149.4
134.75,d3,249.2
135.10,d3,99.3
135.10,d1,99.7
135.15,d4,147.0
135.15,d2,149.5
135.60,d1,99.6
135.65,d4,148.8
135.65,d3,149.1
135.65,d2,149.4
136.10,d3,98.7
136.10,d1,99.6
136.15,d4,148.4
136.15,d2,149.2
136.60,d1,99.5
136.65,d2,149.4
136.65,d3,149.2
136.65,d4,149.0
137.10,d1,99.7
137.15,d4,149.0
137.15,d3,149.2
137.15,d2,149.4
137.60,d1,99.6
137.65,d4,149.2
137.65,d3,149.4
137.65,d2,149.6
138.10,d3,99.2
138.15,d1,149.7
138.15,d2,149.5
138.35,d4,347.2
138.60,d2,99.4
138.65,d4,149.7
138.65,d3,149.9
138.65,d1,150.3
139.10,d3,99.4
139.10,d2,99.6
139.10,d1,99.7
139.15,d4,149.2
139.60,d2,99.6
139.65,d4,149.4
139.65,d1,151.8
139.75,d3,247.5
140.15,d4,149.2
140.15,d3,149.4
140.15,d1,149.7
140.15,d2,149.5
140.60,d1,99.8
140.65,d4,148.3
140.65,d3,148.9
140.65,d2,149.4
141.10,d3,99.2
141.15,d4,149.0
141.15,d1,149.6
141.15,d2,149.4
141.60,d2,99.3
141.65,d3,152.3
141.65,d1,153.1
141.75,d4,248.4
142.10,d4,99.1
142.10,d3,99.3
142.10,d1,99.7
142.15,d2,149.4
142.65,d3,152.8
142.65,d1,153.7
142.65,d4,151.9
142.70,d2,198.9
143.15,d4,148.8
143.15,d1,149.5
143.15,d2,149.3
143.30,d3,299.0
143.60,d1,99.8
143.65,d4,149.1
143.65,d3,149.4
143.65,d2,149.6
144.15,d4,149.1
144.15,d1,149.7
144.15,d2,149.4
144.35,d3,349.2
144.60,d2,99.3
144.65,d4,146.1
144.65,d1,149.6
144.65,d3,146.4
145.10,d2,99.4
145.10,d1,99.7
145.15,d4,149.1
145.25,d3,249.2
145.60,d3,99.3
145.60,d2,99.5
145.60,d1,99.7
145.75,d4,248.6
146.10,d1,99.8
146.15,d4,147.6
146.15,d3,149.3
146.15,d2,149.5
146.60,d1,99.6
146.65,d3,147.9
146.75,d2,248.3
146.95,d4,447.6
147.10,d3,99.0
147.15,d4,148.8
147.15,d1,149.5
147.30,d2,299.2
147.60,d1,99.6
147.65,d4,147.1
147.65,d2,149.3
147.65,d3,148.8
148.10,d1,99.6
148.15,d3,149.3
148.15,d2,149.5
148.15,d4,149.1
148.65,d4,149.1
148.65,d2,150.2
148.65,d3,149.6
148.75,d1,249.8
149.10,d2,99.0
149.15,d4,148.2
149.15,d1,149.5
149.15,d3,148.6
149.60,d3,99.2
149.60,d1,99.6
149.65,d4,149.5
149.65,d2,150.1
150.10,d2,98.4
150.15,d4,148.3
150.15,d3,148.5
150.15,d1,148.9
150.60,d3,99.2
150.65,d4,151.7
150.65,d1,152.8
150.65,d2,152.4
151.10,d1,99.6
151.15,d4,149.0
151.15,d2,149.4
151.15,d3,149.2
151.60,d3,98.7
151.60,d1,99.7
151.75,d2,249.0
151.95,d4,448.6
152.10,d2,99.5
152.15,d3,149.3
152.15,d1,149.7
152.25,d4,249.9
152.60,d2,99.4
152.60,d1,99.7
152.65,d3,149.8
152.75,d4,249.0
153.10,d3,97.2
153.10,d2,98.7
153.15,d4,146.8
153.15,d1,149.6
153.60,d2,99.5
153.65,d1,150.9
153.80,d3,299.3
154.00,d4,499.1
154.10,d3,98.9
154.15,d1,149.6
154.25,d2,249.2
154.30,d4,298.7
154.60,d3,97.8
154.60,d1,99.6
154.65,d2,148.2
154.90,d4,397.6
155.10,d4,99.0
155.10,d3,99.2
155.10,d2,99.4
155.15,d1,149.7
155.60,d3,99.0
155.60,d1,99.7
155.65,d2,149.3
155.95,d4,448.9
156.10,d2,99.4
156.15,d1,150.9
156.15,d3,150.4
156.15,d4,150.2
156.60,d2,99.3
156.65,d4,149.0
156.65,d1,151.3
156.65,d3,149.3
157.10,d2,99.4
157.10,d1,99.6
157.25,d4,249.2
157.25,d3,249.4
157.60,d2,99.4
157.60,d1,99.6
157.65,d4,149.1
157.75,d3,249.5
158.15,d1,149.2
158.15,d2,147.9
158.15,d3,147.5
158.20,d4,197.1
158.65,d4,148.7
158.65,d3,148.9
158.65,d1,149.5
158.85,d2,349.3
159.10,d4,96.9
159.15,d1,151.0
